Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
5,1,9,5,0.16698472947981555
5,1,9,6,0.26993677241674624
5,1,9,7,0.26250556807254716
5,1,9,8,0.2040606337211323
5,1,9,9,0.05287295942771597
5,1,9,10,8.440065161461769e-07
5,1,10,0,3.635563768344279e-11
5,1,10,1,4.311196702977809e-07
5,1,10,2,0.0005937013200842369
5,1,10,3,0.0076872535496920824
5,1,10,4,0.04960669735349584
5,1,10,5,0.15644544679903305
5,1,10,6,0.26681619316982946
5,1,10,7,0.2573624400513464
5,1,10,8,0.19360580538903893
5,1,10,9,0.06788083309158371
5,1,10,10,1.1981198702056845e-06
5,2,0,0,3.635563768344279e-11
5,2,0,1,3.898064456575051e-07
5,2,0,2,2.727445383558982e-06
5,2,0,3,1.285582351132399e-05
5,2,0,4,0.025997529200434365
5,2,0,5,0.12988558190815683
5,2,0,6,0.27271961099346637
5,2,0,7,0.27270896327635263
5,2,0,8,0.23374026339821077
5,2,0,9,0.06493116918438502
5,2,0,10,9.089272977237531e-07
5,2,1,0,3.6355637683442794e-11
5,2,1,1,6.927700930195283e-07
5,2,1,2,0.004334112150676303
5,2,1,3,0.03031740057819242
5,2,1,4,0.1298789597430354
5,2,1,5,0.2640615594050761
5,2,1,6,0.2640607801102966
5,2,1,7,0.21210805378546926
5,2,1,8,0.09523441601423568
5,2,1,9,4.025370214001785e-06
5,2,1,10,3.6355637683442794e-11
5,2,2,0,3.635563768344279e-11
5,2,2,1,3.898064456575051e-07
5,2,2,2,5.454118209817191e-06
5,2,2,3,0.025989348473020653
5,2,2,4,0.1298789597430354
5,2,2,5,0.27271948139730373
5,2,2,6,0.27271688432064006
5,2,2,7,0.23374831431132806
5,2,2,8,0.06493805127803336
5,2,2,9,3.1164792719157146e-06
5,2,2,10,3.635563768344279e-11
5,2,3,0,3.635563768344281e-11
5,2,3,1,1.702648917559607e-06
5,2,3,2,0.012993750936905715
5,2,3,3,0.07504454419238303
5,2,3,4,0.20201710002331377
5,2,3,5,0.2698323965331876
5,2,3,6,0.25107268526736565
5,2,3,7,0.14862601771553444
5,2,3,8,0.040408888106174136
5,2,3,9,2.9145035070077003e-06
5,2,3,10,3.635563768344281e-11
5,2,4,0,1.6042887482934288e-07
5,2,4,1,0.0015288999633861352
5,2,4,2,0.011464094270476202
5,2,4,3,0.04966767600563985
5,2,4,4,0.1527928183404921
5,2,4,5,0.2543867692084773
5,2,4,6,0.25132929038485524
5,2,4,7,0.1970859373915398
5,2,4,8,0.07333881568964976
5,2,4,9,0.008405377887734112
5,2,4,10,1.6042887482934288e-07
5,2,5,0,3.6355637683442794e-11
5,2,5,1,4.806955398661122e-07
5,2,5,2,0.0013045059734208058
5,2,5,3,0.025988348692984366
5,2,5,4,0.13636994723166254
5,2,5,5,0.22986940243965392
5,2,5,6,0.26362724778702573
5,2,5,7,0.22595891119114944
5,2,5,8,0.09480270147284897
5,2,5,9,0.022078090886626288
5,2,5,10,3.635927324721114e-07
5,2,6,0,3.635563768344281e-11
5,2,6,1,1.1039350430108457e-06
5,2,6,2,0.006498830691599011
5,2,6,3,0.04361070347264856
5,2,6,4,0.1354434683224074
5,2,6,5,0.24211098372620804
5,2,6,6,0.25973181911418275
5,2,6,7,0.20128792352253988
5,2,6,8,0.10110846069723797
5,2,6,9,0.010206576603859076
5,2,6,10,1.298779187928363e-07
5,2,7,0,3.6355637683442794e-11
5,2,7,1,6.235212593367801e-07
5,2,7,2,0.0026019477932486706
5,2,7,3,0.023390413776594492
5,2,7,4,0.1020535863000988
5,2,7,5,0.22894094993863875
5,2,7,6,0.2664108134764996
5,2,7,7,0.229298784912841
5,2,7,8,0.12837716255158
5,2,7,9,0.01892543200508917
5,2,7,10,2.8568779457901966e-07
5,2,8,0,3.635563768344279e-11
5,2,8,1,4.597211335102796e-07
5,2,8,2,0.001003606141058779
5,2,8,3,0.01899585216179547
5,2,8,4,0.10091220590625033
5,2,8,5,0.23875826196781763
5,2,8,6,0.2687225982767357
5,2,8,7,0.23674675551708255
5,2,8,8,0.12087189900088859
5,2,8,9,0.013988151490462418
5,2,8,10,2.0978041919600718e-07
5,2,9,0,3.635563768344281e-11
5,2,9,1,3.8980644565750524e-07
5,2,9,2,3.0520492914468657e-06
5,2,9,3,0.0037243676319040006
5,2,9,4,0.039910683351530044
5,2,9,5,0.16698472947981555
5,2,9,6,0.26993677241674624
5,2,9,7,0.26250556807254716
5,2,9,8,0.2040606337211323
5,2,9,9,0.05287295942771597
5,2,9,10,8.440065161461769e-07
5,2,10,0,3.635563768344279e-11
5,2,10,1,4.311196702977809e-07
5,2,10,2,0.0005937013200842369
5,2,10,3,0.0076872535496920824
5,2,10,4,0.04960669735349584
5,2,10,5,0.15644544679903305
5,2,10,6,0.26681619316982946
5,2,10,7,0.2573624400513464
5,2,10,8,0.19360580538903893
5,2,10,9,0.06788083309158371
5,2,10,10,1.1981198702056845e-06
5,3,0,0,3.998680290346769e-15
5,3,0,1,4.287399288310842e-11
5,3,0,2,8.997880372841928e-10
5,3,0,3,4.287213801242593e-06
5,3,0,4,2.571141454384196e-05
5,3,0,5,7.426914589964142e-05
5,3,0,6,0.142898560730652
5,3,0,7,0.8569428981070514
5,3,0,8,4.713070238516281e-05
5,3,0,9,7.1416430295491015e-06
5,3,0,10,9.997100593895957e-11
5,3,1,0,3.998680290346769e-15
5,3,1,1,7.619632863599815e-11
5,3,1,2,4.772997016289908e-07
5,3,1,3,1.428481423017484e-05
5,3,1,4,0.04766379953994598
5,3,1,5,0.3333123844089708
5,3,1,6,0.523724302682755
5,3,1,7,0.09527284740199214
5,3,1,8,1.1903333457614043e-05
5,3,1,9,4.427420219177853e-10
5,3,1,10,3.998680290346769e-15
5,3,2,0,3.998680290346769e-15
5,3,2,1,4.287399288310842e-11
5,3,2,2,1.1996890590602004e-09
5,3,2,3,7.144313711698469e-06
5,3,2,4,6.712721725407025e-05
5,3,2,5,0.1428999895162708
5,3,2,6,0.8569486122783883
5,3,2,7,6.855398914669482e-05
5,3,2,8,8.57109988232507e-06
5,3,2,9,3.4277501465911613e-10
5,3,2,10,3.998680290346769e-15
5,3,3,0,3.99868029034677e-15
5,3,3,1,1.8727078114563078e-10
5,3,3,2,1.4297551980096246e-06
5,3,3,3,2.9200959614690287e-05
5,3,3,4,0.09527951363054421
5,3,3,5,0.539594145220553
5,3,3,6,0.33330508401199077
5,3,3,7,0.031784752725556795
5,3,3,8,5.873188703650212e-06
5,3,3,9,3.205601241571898e-10
5,3,3,10,3.99868029034677e-15
5,3,4,0,1.7645235255349625e-11
5,3,4,1,1.681604983176599e-07
5,3,4,2,3.0256351290182207e-06
5,3,4,3,0.008418570065598712
5,3,4,4,0.1008720092779151
5,3,4,5,0.2857068074268206
5,3,4,6,0.5125197650810209
5,3,4,7,0.0840668817765997
5,3,4,8,0.00841184805125336
5,3,4,9,9.244898737646381e-07
5,3,4,10,1.7645235255349625e-11
5,3,5,0,3.9986802903467695e-15
5,3,5,1,5.2870693608975356e-11
5,3,5,2,1.4407967633366874e-07
5,3,5,3,1.3142224183510642e-05
5,3,5,4,0.07146384930145595
5,3,5,5,0.2285802830776583
5,3,5,6,0.45707958349366523
5,3,5,7,0.2285617145001436
5,3,5,8,0.014298854907469502
5,3,5,9,2.4283228820118702e-06
5,3,5,10,3.999080158375804e-11
5,3,6,0,3.99868029034677e-15
5,3,6,1,1.2141949858634854e-10
5,3,6,2,1.4294426027647045e-06
5,3,6,3,0.0102183660765837
5,3,6,4,0.07146346177996438
5,3,6,5,0.30610806337416624
5,3,6,6,0.39791286574039525
5,3,6,7,0.214278571193075
5,3,6,8,1.6119657563859313e-05
5,3,6,9,1.122599940431051e-06
5,3,6,10,1.4284999717243097e-11
5,3,7,0,3.9986802903467695e-15
5,3,7,1,6.857979474962335e-11
5,3,7,2,2.8678257919541915e-07
5,3,7,3,1.085714262908939e-05
5,3,7,4,0.028614929655922005
5,3,7,5,0.2204197517480107
5,3,7,6,0.46523989043328795
5,3,7,7,0.27344979788231405
5,3,7,8,0.012262404686702902
5,3,7,9,2.081568548019527e-06
5,3,7,10,3.142220096158639e-11
5,3,8,0,3.99868029034677e-15
5,3,8,1,5.0563762672236835e-11
5,3,8,2,1.109843352613638e-07
5,3,8,3,8.682044666200271e-06
5,3,8,4,0.02202548432712539
5,3,8,5,0.18683702686820253
5,3,8,6,0.5603427668031538
5,3,8,7,0.21977966795012932
5,3,8,8,0.011004722421320773
5,3,8,9,1.538527425934014e-06
5,3,8,10,2.3073308047675557e-11
5,3,9,0,3.99868029034677e-15
5,3,9,1,4.287399288310844e-11
5,3,9,2,9.354905398765751e-10
5,3,9,3,4.6954351958123875e-06
5,3,9,4,3.509624374013765e-05
5,3,9,5,0.07148121263789041
5,3,9,6,0.31631041010078925
5,3,9,7,0.5815217560943148
5,3,9,8,0.030641013031026232
5,3,9,9,5.815385844605851e-06
5,3,9,10,9.283050542048322e-11
5,3,10,0,3.99868029034677e-15
5,3,10,1,4.7417947758502495e-11
5,3,10,2,6.589976425697463e-08
5,3,10,3,6.040095676202304e-06
5,3,10,4,0.006528305759370209
5,3,10,5,0.08446128864597363
5,3,10,6,0.3246561064418772
5,3,10,7,0.532370732812442
5,3,10,8,0.05196999409532372
5,3,10,9,7.466070372333255e-06
5,3,10,10,1.31778690066718e-10
5,4,0,0,3.9986802903467695e-15
5,4,0,1,1.5117158408000012e-10
5,4,0,2,1.0719498740569256e-06
5,4,0,3,6.072172319182924e-06
5,4,0,4,2.821039812187812e-05
5,4,0,5,0.07146475488808268
5,4,0,6,0.2738046427108193
5,4,0,7,0.35710405372170445
5,4,0,8,0.23806964626861896
5,4,0,9,0.05952071454759675
5,4,0,10,8.331916871639354e-07
5,4,1,0,3.99868029034677e-15
5,4,1,1,1.844939198328899e-10
5,4,1,2,2.3814081814708763e-06
5,4,1,3,0.007950236923853134
5,4,1,4,0.063522414635958
5,4,1,5,0.23413229955202539
5,4,1,6,0.3769442533888412
5,4,1,7,0.23807849430725617
5,4,1,8,0.07936634861481104
5,4,1,9,3.570951249362189e-06
5,4,1,10,3.3326334433180095e-11
5,4,2,0,3.9986802903467695e-15
5,4,2,1,1.5117158408000012e-10
5,4,2,2,1.0722497750787016e-06
5,4,2,3,1.6426797774038997e-05
5,4,2,4,0.07145630410093175
5,4,2,5,0.27380297682969523
5,4,2,6,0.3571121479099303
5,4,2,7,0.23808059678796437
5,4,2,8,0.05952773734653882
5,4,2,9,2.737792888532686e-06
5,4,2,10,3.332633443318009e-11
5,4,3,0,3.99868029034677e-15
5,4,3,1,2.955683723425224e-10
5,4,3,2,6.203287034350349e-06
5,4,3,3,0.03572978602876417
5,4,3,4,0.1600634101790526
5,4,3,5,0.31215062475772365
5,4,3,6,0.30685624697577457
5,4,3,7,0.15079326677604368
5,4,3,8,0.03439790902012219
5,4,3,9,2.552646586126131e-06
5,4,3,10,3.3326334433180095e-11
5,4,4,0,1.7645235255349625e-11
5,4,4,1,6.092997102853388e-07
5,4,4,2,0.004204734131892714
5,4,4,3,0.025922757867526493
5,4,4,4,0.09596122786159939
5,4,4,5,0.2639992933983132
5,4,4,6,0.3228041568551492
5,4,4,7,0.21217318065391352
5,4,4,8,0.06792900515707768
5,4,4,9,0.007004887695899843
5,4,4,10,1.4706127236316885e-07
5,4,5,0,3.9986802903467695e-15
5,4,5,1,1.6116828480586705e-10
5,4,5,2,1.7982706380288809e-06
5,4,5,3,0.007156760594607939
5,4,5,4,0.05836418437951071
5,4,5,5,0.2630857636390972
5,4,5,6,0.31783664588563704
5,4,5,7,0.24165115658885208
5,4,5,8,0.09285510727225448
5,4,5,9,0.01904824991155954
5,4,5,10,3.33296670666234e-07
5,4,6,0,3.99868029034677e-15
5,4,6,1,5.973388807708635e-08
5,4,6,2,0.0008536906574704446
5,4,6,3,0.016169854083780105
5,4,6,4,0.0901575724653953
5,4,6,5,0.2329953220595905
5,4,6,6,0.3341561356919219
5,4,6,7,0.22617643035692853
5,4,6,8,0.09013487230405237
5,4,6,9,0.00935594359101956
5,4,6,10,1.1905594931007637e-07
5,4,7,0,3.9986802903467695e-15
5,4,7,1,1.768773859465151e-10
5,4,7,2,2.0480810486677764e-06
5,4,7,3,0.006814499282177147
5,4,7,4,0.055128767370696004
5,4,7,5,0.19184982329366995
5,4,7,6,0.34452909674910503
5,4,7,7,0.26834539426043175
5,4,7,8,0.11700193228683912
5,4,7,9,0.016328176616053975
5,4,7,10,2.618830968808481e-07
5,4,8,0,3.9986802903467695e-15
5,4,8,1,1.5886135386912853e-10
5,4,8,2,1.4383600809186186e-06
5,4,8,3,0.0027596970201152066
5,4,8,4,0.04764843788704688
5,4,8,5,0.20147667285056775
5,4,8,6,0.358026452475647
5,4,8,7,0.27012470994283716
5,4,8,8,0.10805549454958176
5,4,8,9,0.011906904454617537
5,4,8,10,1.9230064037201056e-07
5,4,9,0,3.99868029034677e-15
5,4,9,1,1.5117158408000017e-10
5,4,9,2,1.0719855765595183e-06
5,4,9,3,7.610972962511476e-06
5,4,9,4,0.011932717024364013
5,4,9,5,0.08932187176678581
5,4,9,6,0.30950743426633626
5,4,9,7,0.3426498953758067
5,4,9,8,0.2006616179548353
5,4,9,9,0.045917006821781695
5,4,9,10,7.736803756761138e-07
5,4,10,0,3.9986802903467695e-15
5,4,10,1,1.5571553895539418e-10
5,4,10,2,1.2505487221614672e-06
5,4,10,3,0.0010907414619920719
5,4,10,4,0.018424974473258283
5,4,10,5,0.10230320818139994
5,4,10,6,0.27272202365574993
5,4,10,7,0.3430348657183719
5,4,10,8,0.20452458622650949
5,4,10,9,0.057897251290747374
5,4,10,10,1.0982875292460496e-06
5,5,0,0,3.332633443318008e-11
5,5,0,1,3.1753174193484456e-07
5,5,0,2,1.5874222097912618e-06
5,5,0,3,6.666914128034175e-06
5,5,0,4,0.015884445110699218
5,5,0,5,0.07938856813849363
5,5,0,6,0.0794241130660804
5,5,0,7,0.3333046071185113
5,5,0,8,0.4602328723165833
5,5,0,9,0.03175682222604022
5,5,0,10,1.2218589644088608e-10
5,5,1,0,3.332633443318009e-11
5,5,1,1,6.878132393027057e-07
5,5,1,2,0.0052931747063143745
5,5,1,3,0.021169260109719906
5,5,1,4,0.058218833913959274
5,5,1,5,0.132309621488302
5,5,1,6,0.285703916540586
5,5,1,7,0.39147720609090647
5,5,1,8,0.10582391331264555
5,5,1,9,3.3859687817730853e-06
5,5,1,10,2.2218889182216842e-11
5,5,2,0,3.332633443318009e-11
5,5,2,1,3.175317419348446e-07
5,5,2,2,3.8092111610056857e-06
5,5,2,3,0.015878413688511082
5,5,2,4,0.07937476174269752
5,5,2,5,0.0794209393072138
5,5,2,6,0.3333074649008143
5,5,2,7,0.4602425533580772
5,5,2,8,0.03176983532812355
5,5,2,9,1.9048761146373935e-06
5,5,2,10,2.2218889182216842e-11
5,5,3,0,3.332633443318009e-11
5,5,3,1,1.4284206638194316e-06
5,5,3,2,0.008821164169763054
5,5,3,3,0.04586010637646935
5,5,3,4,0.07410195213006275
5,5,3,5,0.21165075526906266
5,5,3,6,0.3879610141138313
5,5,3,7,0.23278737447711997
5,5,3,8,0.03881380646934881
5,5,3,9,2.3985181331230366e-06
5,5,3,10,2.2218889182216842e-11
5,5,4,0,1.307267940529288e-07
5,5,4,1,0.0009344071132573342
5,5,4,2,0.008406115733602467
5,5,4,3,0.025217357788791563
5,5,4,4,0.08404734667476409
5,5,4,5,0.14195409171126291
5,5,4,6,0.3090360260319832
5,5,4,7,0.3370257682544084
5,5,4,8,0.08404004449672714
5,5,4,9,0.00933858075272236
5,5,4,10,1.3071568660767784e-07
5,5,5,0,3.332633443318008e-11
5,5,5,1,4.2861619114520287e-07
5,5,5,2,0.00159050783523801
5,5,5,3,0.012704857792557872
5,5,5,4,0.06509558538036128
5,5,5,5,0.09527922904544699
5,5,5,6,0.31426524150928353
5,5,5,7,0.34281813319621857
5,5,5,8,0.14919612812781652
5,5,5,9,0.019049666252448975
5,5,5,10,2.2221111071135058e-07
5,5,6,0,3.332633443318009e-11
5,5,6,1,8.729825499887103e-07
5,5,6,2,0.004537777832391757
5,5,6,3,0.02494955820352197
5,5,6,4,0.05670902229057897
5,5,6,5,0.15308472249419255
5,5,6,6,0.27550246091787406
5,5,6,7,0.3344261181653213
5,5,6,8,0.14624977390962432
5,5,6,9,0.004539693134118886
5,5,6,10,3.64998902191696e-11
5,5,7,0,3.332633443318009e-11
5,5,7,1,5.397063527559761e-07
5,5,7,2,0.0022700634954099957
5,5,7,3,0.014971873645937593
5,5,7,4,0.048541350346164934
5,5,7,5,0.10978552522990644
5,5,7,6,0.23855400234639929
5,5,7,7,0.3818083127606146
5,5,7,8,0.18864539427792615
5,5,7,9,0.015422747690977729
5,5,7,10,1.9046698425083348e-07
5,5,8,0,3.332633443318008e-11
5,5,8,1,4.0298131825050485e-07
5,5,8,2,0.0012237483980550253
5,5,8,3,0.0122159347927352
5,5,8,4,0.052516446243856
5,5,8,5,0.0952801127263765
5,5,8,6,0.24786565168312305
5,5,8,7,0.4163005725211913
5,5,8,8,0.16238402972057575
5,5,8,9,0.012212929970381241
5,5,8,10,1.7092906129029184e-07
5,5,9,0,3.332633443318008e-11
5,5,9,1,3.1753174193484456e-07
5,5,9,2,1.9048134908928038e-06
5,5,9,3,0.0034076308332328087
5,5,9,4,0.022687483479218847
5,5,9,5,0.07826312342100351
5,5,9,6,0.12249277860445405
5,5,9,7,0.36957293186790735
5,5,9,8,0.3604861889969843
5,5,9,9,0.04308716427022649
5,5,9,10,4.7614841329434723e-07
5,5,10,0,3.332633443318009e-11
5,5,10,1,3.680246733940983e-07
5,5,10,2,0.0007234704730825364
5,5,10,3,0.005777814387649751
5,5,10,4,0.02887199153801832
5,5,10,5,0.07362487167195864
5,5,10,6,0.15226932818678737
5,5,10,7,0.3224840294955069
5,5,10,8,0.35131365349026994
5,5,10,9,0.06493366473053333
5,5,10,10,8.079681936506233e-07
5,6,0,0,3.9986802903467695e-15
5,6,0,1,7.922563188626088e-11
5,6,0,2,3.901271730266099e-07
5,6,0,3,3.6377774894502388e-06
5,6,0,4,1.9349577817268513e-05
5,6,0,5,0.026026353103111563
5,6,0,6,0.20781298107130391
5,6,0,7,0.4544792325201684
5,6,0,8,0.3116463698731605
5,6,0,9,1.1685770575228425e-05
5,6,0,10,9.997100593895959e-11
5,6,1,0,3.9986802903467695e-15
5,6,1,1,1.1254796763915059e-10
5,6,1,2,1.169457411644587e-06
5,6,1,3,0.0043381821464719824
5,6,1,4,0.038992288858885796
5,6,1,5,0.1602086921368563
5,6,1,6,0.3982244670730619
5,6,1,7,0.3982065049617388
5,6,1,8,2.8694637605144562e-05
5,6,1,9,6.154123071827595e-10
5,6,1,10,3.9986802903467695e-15
5,6,2,0,3.9986802903467695e-15
5,6,2,1,7.922563188626088e-11
5,6,2,2,3.9042707404838587e-07
5,6,2,3,9.221250325142549e-06
5,6,2,4,0.026010772364774334
5,6,2,5,0.2078129811933686
5,6,2,6,0.45448481686422315
5,6,2,7,0.3116603929957514
5,6,2,8,2.142430980451407e-05
5,6,2,9,5.154452999240904e-10
5,6,2,10,3.9986802903467695e-15
5,6,3,0,3.99868029034677e-15
5,6,3,1,2.2362242014878322e-10
5,6,3,2,3.1316806581127887e-06
5,6,3,3,0.01300431234123888
5,6,3,4,0.11113386234951451
5,6,3,5,0.3073469133004523
5,6,3,6,0.39389394781633896
5,6,3,7,0.17460031711761076
5,6,3,8,1.751467732573414e-05
5,6,3,9,4.932304094221639e-10
5,6,3,10,3.99868029034677e-15
5,6,4,0,1.7645235255349625e-11
5,6,4,1,3.285717279117473e-07
5,6,4,2,0.0015303669862212158
5,6,4,3,0.016052413956359708
5,6,4,4,0.06801757329564075
5,6,4,5,0.20475470840453816
5,6,4,6,0.4002581297760559
5,6,4,7,0.2742308513919165
5,6,4,8,0.035153954503608247
5,6,4,9,1.67307864117363e-06
5,6,4,10,1.7645235255349625e-11
5,6,5,0,3.9986802903467695e-15
5,6,5,1,8.92223326121278e-11
5,6,5,2,6.241861588308755e-07
5,6,5,3,0.001307857478292625
5,6,5,4,0.023414304498100894
5,6,5,5,0.17015453945632325
5,6,5,6,0.45058836249587086
5,6,5,7,0.2571304419271657
5,6,5,8,0.09739971463046572
5,6,5,9,4.155198404946876e-06
5,6,5,10,3.999080158375804e-11
5,6,6,0,3.99868029034677e-15
5,6,6,1,1.57771137589501e-10
5,6,6,2,1.7537563466769723e-06
5,6,6,3,0.005577782309856778
5,6,6,4,0.054757750481336555
5,6,6,5,0.19667935480908316
5,6,6,6,0.35989344722383754
5,6,6,7,0.33390870887095625
5,6,6,8,0.04917943046750149
5,6,6,9,1.7719090214868954e-06
5,6,6,10,1.4284999717243097e-11
5,6,7,0,3.998680290346769e-15
5,6,7,1,1.0493143375277577e-10
5,6,7,2,9.096990720621531e-07
5,6,7,3,0.0026055329729473653
5,6,7,4,0.0293414020240953
5,6,7,5,0.13732694136194756
5,6,7,6,0.34431585571307616
5,6,7,7,0.4025383519728212
5,6,7,8,0.08386757417472987
5,6,7,9,3.431944952707596e-06
5,6,7,10,3.142220096158638e-11
5,6,8,0,3.9986802903467695e-15
5,6,8,1,8.691540167538927e-11
5,6,8,2,5.70118718333675e-07
5,6,8,3,0.0010064942885456664
5,6,8,4,0.020011083917321103
5,6,8,5,0.13490357711764775
5,6,8,6,0.3715943716146944
5,6,8,7,0.4115281425345499
5,6,8,8,0.06095324290046078
5,6,8,9,2.5173980693810737e-06
5,6,8,10,2.307330804767555e-11
5,6,9,0,3.9986802903467695e-15
5,6,9,1,7.922563188626088e-11
5,6,9,2,3.901628755292022e-07
5,6,9,3,4.370567089405321e-06
5,6,9,4,0.003732308011646731
5,6,9,5,0.04550783647930644
5,6,9,6,0.22821410504551878
5,6,9,7,0.48693395710405624
5,6,9,8,0.23559719225318507
5,6,9,9,9.840204261668705e-06
5,6,9,10,9.283050542048321e-11
5,6,10,0,3.9986802903467695e-15
5,6,10,1,8.376958676165492e-11
5,6,10,2,4.964358299317009e-07
5,6,10,3,0.0005954320517944745
5,6,10,4,0.008877028524639589
5,6,10,5,0.062028656546138296
5,6,10,6,0.22669617615405077
5,6,10,7,0.4078559715414933
5,6,10,8,0.29393311299820496
5,6,10,9,1.3125532296518392e-05
5,6,10,10,1.3177869006671797e-10
5,7,0,0,3.99868029034677e-15
5,7,0,1,7.92256318862609e-11
5,7,0,2,3.901408048912361e-07
5,7,0,3,3.3780002383603726e-06
5,7,0,4,1.9316991494016036e-05
5,7,0,5,0.026020608080021896
5,7,0,6,0.1623705760694445
5,7,0,7,0.41553130765800067
5,7,0,8,0.34085793042600626
5,7,0,9,0.05519581082974983
5,7,0,10,6.817250099991753e-07
5,7,1,0,3.998680290346772e-15
5,7,1,1,1.1254796763915064e-10
5,7,1,2,1.1694710435092134e-06
5,7,1,3,0.004338376764708435
5,7,1,4,0.03682748371310431
5,7,1,5,0.17642938833591848
5,7,1,6,0.37334054758745244
5,7,1,7,0.31381963720628064
5,7,1,8,0.09523965264710392
5,7,1,9,3.744130024815602e-06
5,7,1,10,3.181168280804875e-11
5,7,2,0,3.9986802903467695e-15
5,7,2,1,7.922563188626088e-11
5,7,2,2,3.9044070591301195e-07
5,7,2,3,8.961473074052682e-06
5,7,2,4,0.02600892219650093
5,7,2,5,0.16236700582310704
5,7,2,6,0.4155362751452509
5,7,2,7,0.3408699736825443
5,7,2,8,0.055205711621274106
5,7,2,9,2.7595065014729626e-06
5,7,2,10,3.181168280804874e-11
5,7,3,0,3.9986802903467695e-15
5,7,3,1,2.2362242014878317e-10
5,7,3,2,3.131694289977414e-06
5,7,3,3,0.01300359816850025
5,7,3,4,0.09310001606409786
5,7,3,5,0.2903916972830142
5,7,3,6,0.3697304831951632
5,7,3,7,0.19479820388086683
5,7,3,8,0.03897016046273055
5,7,3,9,2.7089958990780823e-06
5,7,3,10,3.181168280804874e-11
5,7,4,0,1.7645235255349625e-11
5,7,4,1,3.285717279117473e-07
5,7,4,2,0.001530260083267777
5,7,4,3,0.013379440015121322
5,7,4,4,0.0649609635472705
5,7,4,5,0.20245734574887614
5,7,4,6,0.3529088789306589
5,7,4,7,0.2767131968868243
5,7,4,8,0.07964409747413057
5,7,4,9,0.00840534166471958
5,7,4,10,1.4705975771154371e-07
5,7,5,0,3.9986802903467695e-15
5,7,5,1,8.92223326121278e-11
5,7,5,2,6.241997906955016e-07
5,7,5,3,0.0013084610524678605
5,7,5,4,0.03314870529928299
5,7,5,5,0.17371918101111802
5,7,5,6,0.3395847931101636
5,7,5,7,0.3087365010929088
5,7,5,8,0.12272120515153281
5,7,5,9,0.020780210844869116
5,7,5,10,3.181486397632954e-07
5,7,6,0,3.9986802903467695e-15
5,7,6,1,1.5777113758950098e-10
5,7,6,2,1.8835972606957138e-06
5,7,6,3,0.007432133078309122
5,7,6,4,0.054292848127817234
5,7,6,5,0.18647193728339276
5,7,6,6,0.3309131531908415
5,7,6,7,0.2933388030876063
5,7,6,8,0.11896534351761365
5,7,6,9,0.008583800542829187
5,7,6,10,9.74165542994319e-08
5,7,7,0,3.9986802903467695e-15
5,7,7,1,1.049314337527758e-10
5,7,7,2,9.097127039267795e-07
5,7,7,3,0.0026053900402502137
5,7,7,4,0.027671583792956405
5,7,7,5,0.13574346936514228
5,7,7,6,0.3195546919412068
5,7,7,7,0.34170528265584466
5,7,7,8,0.15509101974425465
5,7,7,9,0.017627399416275474
5,7,7,10,2.532264300856153e-07
5,7,8,0,3.998680290346769e-15
5,7,8,1,8.691540167538926e-11
5,7,8,2,5.70132350198301e-07
5,7,8,3,0.0010064791857878667
5,7,8,4,0.021508376839544797
5,7,8,5,0.13015267489196716
5,7,8,6,0.34113394259631524
5,7,8,7,0.35385460459766815
5,7,8,8,0.13910393148478042
5,7,8,9,0.01323922788554086
5,7,8,10,1.9229912572038545e-07
5,7,9,0,3.998680290346769e-15
5,7,9,1,7.922563188626086e-11
5,7,9,2,3.901765073938283e-07
5,7,9,3,4.110789838315453e-06
5,7,9,4,0.0037328596480931705
5,7,9,5,0.048746816033863764
5,7,9,6,0.21986558248398572
5,7,9,7,0.399764340471649
5,7,9,8,0.2787203766785004
5,7,9,9,0.04916479323523207
5,7,9,10,7.304031003064498e-07
5,7,10,0,3.9986802903467695e-15
5,7,10,1,8.376958676165492e-11
5,7,10,2,4.964494617963269e-07
5,7,10,3,0.0005952342375644128
5,7,10,4,0.008581923606250447
5,7,10,5,0.061875525100983146
5,7,10,6,0.212677678457352
5,7,10,7,0.37451414215498274
5,7,10,8,0.27637956611666625
5,7,10,9,0.06537436993085158
5,7,10,10,1.0638621140232575e-06
5,8,0,0,3.9986802903467695e-15
5,8,0,1,5.78690439719088e-11
5,8,0,2,2.1478491246762182e-07
5,8,0,3,2.358748836115503e-06
5,8,0,4,1.6071199022059662e-05
5,8,0,5,0.021474277344916616
5,8,0,6,0.1214747745549449
5,8,0,7,0.4070940079680537
5,8,0,8,0.3785117241877665
5,8,0,9,0.07142557134364429
5,8,0,10,9.998100303955346e-07
5,8,1,0,3.9986802903467695e-15
5,8,1,1,9.119137972479855e-11
5,8,1,2,6.911848260593286e-07
5,8,1,3,8.357668974700986e-06
5,8,1,4,0.019080661044683957
5,8,1,5,0.14289003976909617
5,8,1,6,0.3666335058311783
5,8,1,7,0.36661900814443465
