Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
5,0,9,1,1.0001999287149353e-06
5,0,9,2,9.123668943047467e-06
5,0,9,3,0.01252268352376308
5,0,9,4,0.143755999126998
5,0,9,5,0.32497287995793683
5,0,9,6,0.26248887645981667
5,0,9,7,0.24684953574740268
5,0,9,8,0.009397588639688922
5,0,9,9,2.3125443074301117e-06
5,0,9,10,8.12271920779591e-11
5,0,10,0,4.998750230962496e-11
5,0,10,1,1.0002036311966854e-06
5,0,10,2,0.0018603691777594985
5,0,10,3,0.01853657126763436
5,0,10,4,0.09631547781100114
5,0,10,5,0.2814623555595523
5,0,10,6,0.2870179660434266
5,0,10,7,0.2907035624960605
5,0,10,8,0.02409717954015113
5,0,10,9,5.5176841801064715e-06
5,0,10,10,1.6661567744473908e-10
5,1,0,0,3.99868029034677e-15
5,1,0,1,1.299880992085202e-10
5,1,0,2,1.001049702258818e-06
5,1,0,3,1.6998410073610802e-05
5,1,0,4,0.05005348723244908
5,1,0,5,0.3999580081185839
5,1,0,6,0.5249132672470023
5,1,0,7,0.025050737327472827
5,1,0,8,6.500164794653132e-06
5,1,0,9,3.1992541299999184e-10
5,1,0,10,3.99868029034677e-15
5,1,1,0,3.9986802903467695e-15
5,1,1,1,8.000459557918556e-11
5,1,1,2,1.0797286503497977e-09
5,1,1,3,8.50091455560214e-06
5,1,1,4,5.9486767451292253e-05
5,1,1,5,0.20002399360124537
5,1,1,6,0.7498410332190542
5,1,1,7,0.05005748449312996
5,1,1,8,9.499474913434986e-06
5,1,1,9,3.699089166293264e-10
5,1,1,10,3.9986802903467695e-15
5,1,2,0,3.6355637683442794e-11
5,1,2,1,7.273945098609025e-07
5,1,2,2,7.090121905572118e-06
5,1,2,3,0.03183408853351196
5,1,2,4,0.1863617276558479
5,1,2,5,0.272719818985368
5,1,2,6,0.26817081957482664
5,1,2,7,0.2090765475933396
5,1,2,8,0.0318267257806794
5,1,2,9,2.454287299824436e-06
5,1,2,10,3.6355637683442794e-11
5,1,3,0,3.998680290346769e-15
5,1,3,1,3.3353661847474695e-07
5,1,3,2,4.000459788047929e-06
5,1,3,3,0.01669299512579654
5,1,3,4,0.16669015989640348
5,1,3,5,0.5165855166403711
5,1,3,6,0.2999808360479778
5,1,3,7,4.265716841857654e-05
5,1,3,8,3.500854675871277e-06
5,1,3,9,2.6994190937065714e-10
5,1,3,10,3.998680290346769e-15
5,1,4,0,3.9986802903467695e-15
5,1,4,1,6.681797864146677e-08
5,1,4,2,1.8674837475711561e-06
5,1,4,3,0.003351997719236673
5,1,4,4,0.08337259068544846
5,1,4,5,0.3999560086051625
5,1,4,6,0.37995984043985087
5,1,4,7,0.1300127627354936
5,1,4,8,0.003344465228484394
5,1,4,9,4.002779247542096e-07
5,1,4,10,6.668465830868295e-12
5,1,5,0,3.9986802903467695e-15
5,1,5,1,1.3998479993438715e-10
5,1,5,2,1.400917731293495e-06
5,1,5,3,1.7298221125080275e-05
5,1,5,4,0.06504453955098881
5,1,5,5,0.3849601578036297
5,1,5,6,0.4049527585795886
5,1,5,7,0.1400118960618474
5,1,5,8,0.005011348483166934
5,1,5,9,6.002319326729996e-07
5,1,5,10,1.000069940615727e-11
5,1,6,0,3.99868029034677e-15
5,1,6,1,9.111204083014882e-11
5,1,6,2,4.454053073020073e-07
5,1,6,3,9.722700210872348e-06
5,1,6,4,0.022270822853575144
5,1,6,5,0.22501541204815845
5,1,6,6,0.5776754652396601
5,1,6,7,0.1750121893822722
5,1,6,8,1.594182648132942e-05
5,1,6,9,4.5321475601155086e-10
5,1,6,10,3.99868029034677e-15
5,1,7,0,7.69376846941875e-12
5,1,7,1,1.924338285432843e-07
5,1,7,2,2.365810820008855e-06
5,1,7,3,0.009627614719351847
5,1,7,4,0.0750283596429325
5,1,7,5,0.21443837059703724
5,1,7,6,0.4566647342461743
5,1,7,7,0.22499228812487293
5,1,7,8,0.019244632017528837
5,1,7,9,1.4423786090833552e-06
5,1,7,10,2.1150865600393455e-11
5,1,8,0,3.9986802903467695e-15
5,1,8,1,8.526601701385236e-11
5,1,8,2,2.6404557195499663e-07
5,1,8,3,7.237847203153157e-06
5,1,8,4,0.013198202814202982
5,1,8,5,0.14214209633379668
5,1,8,6,0.4630939334712723
5,1,8,7,0.35785132273739384
5,1,8,8,0.023704889993762728
5,1,8,9,2.0526399537227614e-06
5,1,8,10,3.157252728829116e-11
5,1,9,0,3.9986802903467695e-15
5,1,9,1,8.000459557918556e-11
5,1,9,2,8.298111322031245e-10
5,1,9,3,4.689016370380239e-06
5,1,9,4,3.255748009368923e-05
5,1,9,5,0.053183205716763306
5,1,9,6,0.346849910156279
5,1,9,7,0.5311550804969657
5,1,9,8,0.06876911947924629
5,1,9,9,5.4366632347744145e-06
5,1,9,10,8.12271920779591e-11
5,1,10,0,3.9986802903467695e-15
5,1,10,1,8.370707732950665e-11
5,1,10,2,7.488499986125026e-08
5,1,10,3,4.797636771704737e-06
5,1,10,4,0.0037324959188739797
5,1,10,5,0.04634782256078274
5,1,10,6,0.25000681159757754
5,1,10,7,0.5443449451248656
5,1,10,8,0.1555516102208705
5,1,10,9,1.1441804931131086e-05
5,1,10,10,1.6661567744473908e-10
5,2,0,0,3.635563768344279e-11
5,2,0,1,1.181839980903937e-06
5,2,0,2,0.009099635106534611
5,2,0,3,0.10000499919920659
5,2,0,4,0.2454437289006818
5,2,0,5,0.27272118232178105
5,2,0,6,0.24544445601343542
5,2,0,7,0.12272781808592356
5,2,0,8,0.004555907508857934
5,2,0,9,1.0909508866953303e-06
5,2,0,10,3.635563768344279e-11
5,2,1,0,3.635563768344279e-11
5,2,1,1,7.273945098609023e-07
5,2,1,2,7.999012847658187e-06
5,2,1,3,0.04546881600121614
5,2,1,4,0.2181742739652735
5,2,1,5,0.27272118232178105
5,2,1,6,0.2636250015279831
5,2,1,7,0.19089736541520508
5,2,1,8,0.009103088892114529
5,2,1,9,1.5453963577383653e-06
5,2,1,10,3.635563768344279e-11
5,2,2,0,3.3054215275989064e-07
5,2,2,1,0.0066134047568817
5,2,2,2,0.04793563617093029
5,2,2,3,0.1214879586385993
5,2,2,4,0.19421367781775414
5,2,2,5,0.24214452112746937
5,2,2,6,0.20082452087295194
5,2,2,7,0.12644609092999773
5,2,2,8,0.05454647922612808
5,2,2,9,0.005787049374981974
5,2,2,10,3.3054215275989064e-07
5,2,3,0,3.635563768344279e-11
5,2,3,1,0.0030324846136616287
5,2,3,2,0.03636999893288504
5,2,3,3,0.16666063718262006
5,2,3,4,0.26968385032611736
5,2,3,5,0.2666603945563038
5,2,3,6,0.19999627334536363
5,2,3,7,0.05758699833932024
5,2,3,8,8.72612560132704e-06
5,2,3,9,6.365054156522953e-07
5,2,3,10,3.635563768344279e-11
5,2,4,0,3.6355637683442794e-11
5,2,4,1,0.0006075029874465211
5,2,4,2,0.016977174679783
5,2,4,3,0.10848779954715485
5,2,4,4,0.22665967980058904
5,2,4,5,0.26666033396357436
5,2,4,6,0.23696117092365154
5,2,4,7,0.11515390868006142
5,2,4,8,0.02788453250484003
5,2,4,9,0.0006078362474586193
5,2,4,10,6.062908511008809e-08
5,2,5,0,3.635563768344278e-11
5,2,5,1,1.2727290751125442e-06
5,2,5,2,0.01273519887487889
5,2,5,3,0.09818639931318658
5,2,5,4,0.22272063734668218
5,2,5,5,0.26544869144867933
5,2,5,6,0.2445356559604436
5,2,5,7,0.12363752702985752
5,2,5,8,0.0318235446623821
5,2,5,9,0.0009109816730090597
5,2,5,10,9.092544984629038e-08
5,2,6,0,3.635563768344279e-11
5,2,6,1,8.2838239231491e-07
5,2,6,2,0.004047766780714103
5,2,6,3,0.05152778598480924
5,2,6,4,0.1984813339230946
5,2,6,5,0.2722149300670391
5,2,6,6,0.2621103852669379
5,2,6,7,0.17928406189664153
5,2,6,8,0.032330604820183684
5,2,6,9,2.3028054761434236e-06
5,2,6,10,3.635563768344279e-11
5,2,7,0,6.995104349045804e-08
5,2,7,1,0.0017495908751311274
5,2,7,2,0.018012184727286686
5,2,7,3,0.07063810362821502
5,2,7,4,0.18111894756447205
5,2,7,5,0.2587350461542569
5,2,7,6,0.24107658832584924
5,2,7,7,0.17464225292545088
5,2,7,8,0.050528135719730236
5,2,7,9,0.003498887826817082
5,2,7,10,1.9230174723281355e-07
5,2,8,0,3.635563768344279e-11
5,2,8,1,7.752308752338533e-07
5,2,8,2,0.0023988605541877513
5,2,8,3,0.03159330418840722
5,2,8,4,0.1454599849073694
5,2,8,5,0.2564532303675747
5,2,8,6,0.2669748386859548
5,2,8,7,0.21147001621659248
5,2,8,8,0.08133901429628908
5,2,8,9,0.004309688461845709
5,2,8,10,2.8705454787538965e-07
5,2,9,0,3.635563768344279e-11
5,2,9,1,7.273945098609023e-07
5,2,9,2,5.726785492443012e-06
5,2,9,3,0.010811384237377302
5,2,9,4,0.08694700918773807
5,2,9,5,0.23408718226926406
5,2,9,6,0.2715799558872237
5,2,9,7,0.24884529798705113
5,2,9,8,0.13521784212041577
5,2,9,9,0.01250413558432595
5,2,9,10,7.385102460826152e-07
5,2,10,0,3.6355637683442794e-11
5,2,10,1,7.610571373455716e-07
5,2,10,2,0.0006790298291270549
5,2,10,3,0.010115819677404233
5,2,10,4,0.06634814893034865
5,2,10,5,0.20336829264853104
5,2,10,6,0.2710319241039449
5,2,10,7,0.251834396241523
5,2,10,8,0.16833499197366664
5,2,10,9,0.028285120647369245
5,2,10,10,1.5148545924477998e-06
5,3,0,0,3.9986802903467695e-15
5,3,0,1,2.8596422385381775e-07
5,3,0,2,8.142178584780816e-06
5,3,0,3,0.06430649549224215
5,3,0,4,0.3071233597354017
5,3,0,5,0.3999572939899864
5,3,0,6,0.2214284990017099
5,3,0,7,0.0071737081603436455
5,3,0,8,2.215300384026347e-06
5,3,0,9,1.771154026304643e-10
5,3,0,10,3.9986802903467695e-15
5,3,1,0,3.9986802903467695e-15
5,3,1,1,2.8591424035018843e-07
5,3,1,2,3.5719583519341635e-06
5,3,1,3,0.028593710279212693
5,3,1,4,0.18572970946102907
5,3,1,5,0.41423829502693926
5,3,1,6,0.35710429279311834
5,3,1,7,0.014326704854628376
5,3,1,8,3.429485373189106e-06
5,3,1,9,2.2709890625979895e-10
5,3,1,10,3.9986802903467695e-15
5,3,2,0,3.635563768344279e-11
5,3,2,1,0.002599506281060244
5,3,2,2,0.03247319393947261
5,3,2,3,0.13895941576919976
5,3,2,4,0.2454451571578765
5,3,2,5,0.266227026699013
5,3,2,6,0.2103852863380969
5,3,2,7,0.0948099343841184
5,3,2,8,0.009099323486783037
5,3,2,9,1.1558716682729072e-06
5,3,2,10,3.635563768344279e-11
5,3,3,0,3.9986802903467695e-15
5,3,3,1,1.5714375900262054e-06
5,3,3,2,0.014297140975986253
5,3,3,3,0.15714604594658343
5,3,3,4,0.3951938650334816
5,3,3,5,0.3380699093830251
5,3,3,6,0.0952689453579816
5,3,3,7,2.152062281733827e-05
5,3,3,8,1.0011153948635878e-06
5,3,3,9,1.271318990011297e-10
5,3,3,10,3.9986802903467695e-15
5,3,4,0,3.9986802903467695e-15
5,3,4,1,5.430655615554459e-07
5,3,4,2,0.004770722788381246
5,3,4,3,0.07906436769582745
5,3,4,4,0.30473936555430936
5,3,4,5,0.37139357802268047
5,3,4,6,0.19048444496285308
5,3,4,7,0.04858849217915803
5,3,4,8,0.0009583236061256037
5,3,4,9,1.6211843079462775e-07
5,3,4,10,6.668465830868295e-12
5,3,5,0,3.998680290346769e-15
5,3,5,1,2.859742205545436e-07
5,3,5,2,0.0028653134940458415
5,3,5,3,0.06430529579818475
5,3,5,4,0.2942659601968473
5,3,5,5,0.37282173527370543
5,3,5,6,0.20714711238772585
5,3,5,7,0.05715888275676988
5,3,5,8,0.001435171044398872
5,3,5,9,2.430640967388117e-07
5,3,5,10,1.0000699406157267e-11
5,3,6,0,3.9986802903467695e-15
5,3,6,1,2.859253477954394e-07
5,3,6,2,5.444384034281094e-06
5,3,6,3,0.025420344873248013
5,3,6,4,0.19841978314747455
5,3,6,5,0.41582493789941627
5,3,6,6,0.30870692443394665
5,3,6,7,0.05161502537270206
5,3,6,8,7.253653417642206e-06
5,3,6,9,3.1040474564202334e-10
5,3,6,10,3.9986802903467695e-15
5,3,7,0,7.69376846941875e-12
5,3,7,1,1.1373911890803278e-06
5,3,7,2,0.009895584834460135
5,3,7,3,0.06732007203115892
5,3,7,4,0.18544770357249515
5,3,7,5,0.34777311521251403
5,3,7,6,0.2997010043437158
5,3,7,7,0.08435724333939698
5,3,7,8,0.005503452255673371
5,3,7,9,6.869905519264458e-07
5,3,7,10,2.1150865600393455e-11
5,3,8,0,3.9986802903467695e-15
5,3,8,1,2.8591950177162314e-07
5,3,8,2,4.66171899211502e-06
5,3,8,3,0.0135553423331642
5,3,8,4,0.13234962724622873
5,3,8,5,0.35410454696703486
5,3,8,6,0.3525958485546577
5,3,8,7,0.14060766698228253
5,3,8,8,0.006781095196868156
5,3,8,9,9.250496934266491e-07
5,3,8,10,3.157252728829116e-11
5,3,9,0,3.9986802903467695e-15
5,3,9,1,2.8591424035018843e-07
5,3,9,2,3.571708434416016e-06
5,3,9,3,0.0035899349907639153
5,3,9,4,0.056282814888903854
5,3,9,5,0.2732057687766989
5,3,9,6,0.41066142080560775
5,3,9,7,0.23659052897062607
5,3,9,8,0.01966313817140463
5,3,9,9,2.535692089133017e-06
5,3,9,10,8.12271920779591e-11
5,3,10,0,3.9986802903467695e-15
5,3,10,1,2.859179428319387e-07
5,3,10,2,3.9102266053108544e-06
5,3,10,3,0.003721309812363231
5,3,10,4,0.046062962443348
5,3,10,5,0.21111727855921725
5,3,10,6,0.4031240994212714
5,3,10,7,0.29150193151614856
5,3,10,8,0.04446273069146135
5,3,10,9,5.49124502239041e-06
5,3,10,10,1.6661567744473908e-10
5,4,0,0,3.9986802903467695e-15
5,4,0,1,4.779520922687779e-08
5,4,0,2,3.000680227786621e-06
5,4,0,3,0.021450401063898707
5,4,0,4,0.1666858993192153
5,4,0,5,0.40709779454654554
5,4,0,6,0.35710691103852604
5,4,0,7,0.04764863607912241
5,4,0,8,7.261573026106143e-06
5,4,0,9,4.789946053444755e-08
5,4,0,10,4.764332359274595e-12
5,4,1,0,3.998680290346769e-15
5,4,1,1,4.774522572324845e-08
5,4,1,2,1.2866602023305145e-06
5,4,1,3,0.004778474533438312
5,4,1,4,0.07623227580808473
5,4,1,5,0.357114052900527
5,4,1,6,0.47135882310766575
5,4,1,7,0.09050461139915689
5,4,1,8,1.03798914868626e-05
5,4,1,9,4.794944403807687e-08
5,4,1,10,4.7643323592745945e-12
5,4,2,0,3.635563768344279e-11
5,4,2,1,0.00043409525180070915
5,4,2,2,0.011695470917653477
5,4,2,3,0.08052707678561263
5,4,2,4,0.20865351150535869
5,4,2,5,0.26839139899576725
5,4,2,6,0.24804262897269114
5,4,2,7,0.1484814160520166
5,4,2,8,0.03333931507065535
5,4,2,9,0.0004350430952117417
5,4,2,10,4.331687668940104e-08
5,4,3,0,3.9986802903467695e-15
5,4,3,1,5.398796289018912e-07
5,4,3,2,0.003182491415405115
5,4,3,3,0.06351401100914382
5,4,3,4,0.2936341291124542
5,4,3,5,0.4253448356859744
5,4,3,6,0.2031803310452826
5,4,3,7,0.011139312065510939
5,4,3,8,4.301932354649161e-06
5,4,3,9,4.7849477030818206e-08
5,4,3,10,4.764332359274595e-12
5,4,4,0,3.998680290346769e-15
5,4,4,1,1.4621875762903103e-07
5,4,4,2,0.0009567113712375159
5,4,4,3,0.029862399382261512
5,4,4,4,0.1857235812391203
5,4,4,5,0.3834530107086284
5,4,4,6,0.2958553675079116
5,4,4,7,0.0955684478058266
5,4,4,8,0.008579681616237459
5,4,4,9,6.541385859649745e-07
5,4,4,10,1.1428799509852543e-11
5,4,5,0,3.9986802903467695e-15
5,4,5,1,4.780520592760367e-08
5,4,5,2,0.00047971953617598515
5,4,5,3,0.02240255339573148
5,4,5,4,0.16477712443231432
5,4,5,5,0.3861500983729026
5,4,5,6,0.31426347474729976
5,4,5,7,0.10001326346498893
5,4,5,8,0.01191285620413272
5,4,5,9,8.620264833487385e-07
5,4,5,10,1.4761033085141517e-11
5,4,6,0,3.9986802903467695e-15
5,4,6,1,4.775633316849943e-08
5,4,6,2,1.9954487631479647e-06
5,4,6,3,0.007159942497480357
5,4,6,4,0.0905096563134893
5,4,6,5,0.3393944220415333
5,4,6,6,0.41053177392559664
5,4,6,7,0.14868545461573174
5,4,6,8,0.0037163684542737994
5,4,6,9,3.389420302598299e-07
5,4,6,10,4.764332359274595e-12
5,4,7,0,7.693768469418749e-12
5,4,7,1,3.6826187948976025e-07
5,4,7,2,0.003392084367458208
5,4,7,3,0.03224704993205194
5,4,7,4,0.12190676011866088
5,4,7,5,0.2810364411419829
5,4,7,6,0.3637886391739457
5,4,7,7,0.17600494355783822
5,4,7,8,0.021347547623911892
5,4,7,9,0.00027613832520198534
5,4,7,10,2.7489374731880806e-08
5,4,8,0,3.9986802903467695e-15
5,4,8,1,4.775048714468313e-08
5,4,8,2,1.6999523723399275e-06
5,4,8,3,0.003773470055484251
5,4,8,4,0.056424973006464284
5,4,8,5,0.250126620387669
5,4,8,6,0.40521545747280097
5,4,8,7,0.25085841346577437
5,4,8,8,0.03334639817701507
5,4,8,9,0.00025289464120796176
5,4,8,10,2.5090720645094902e-08
5,4,9,0,3.9986802903467695e-15
5,4,9,1,4.774522572324846e-08
5,4,9,2,1.2864102848123682e-06
5,4,9,3,0.0006059491763101038
5,4,9,4,0.01848719322560793
5,4,9,5,0.14764804075628674
5,4,9,6,0.40382249373789747
5,4,9,7,0.3508485462676761
5,4,9,8,0.07768855942361043
5,4,9,9,0.0008977939148527466
5,4,9,10,8.934224400671163e-08
5,4,10,0,3.9986802903467695e-15
5,4,10,1,4.774892820499878e-08
5,4,10,2,1.4133580699745736e-06
5,4,10,3,0.0014212836720320508
5,4,10,4,0.01943029681097191
5,4,10,5,0.11467195737891053
5,4,10,6,0.3315463985078522
5,4,10,7,0.3914773808330765
5,4,10,8,0.1391495796785167
5,4,10,9,0.0023014126390106704
5,4,10,10,2.2937262722147643e-07
5,5,0,0,3.9986802903467695e-15
5,5,0,1,1.4664926708496507e-10
5,5,0,2,1.6676630289953773e-06
5,5,0,3,0.008354580088787655
5,5,0,4,0.11669582622470936
5,5,0,5,0.3749642568471432
5,5,0,6,0.38329150738548157
5,5,0,7,0.11667899662567663
5,5,0,8,1.2997970282963002e-05
5,5,0,9,1.6703157118470735e-07
5,5,0,10,1.6665166556735217e-11
5,5,1,0,3.998680290346769e-15
5,5,1,1,9.666576345563041e-11
5,5,1,2,6.676930553869092e-07
5,5,1,3,1.2999479865745883e-05
5,5,1,4,0.05004399011684198
5,5,1,5,0.2999881683447474
5,5,1,6,0.43327784371325606
5,5,1,7,0.21665850006015416
5,5,1,8,1.7663397189389336e-05
5,5,1,9,1.6708155468833665e-07
5,5,1,10,1.666516655673521e-11
5,5,2,0,3.635563768344279e-11
5,5,2,1,8.788763335419138e-07
5,5,2,2,0.006067877887382849
5,5,2,3,0.05758645300475499
5,5,2,4,0.18030290915407848
5,5,2,5,0.2621150309549314
5,5,2,6,0.2590802438539054
5,5,2,7,0.17272045546442574
5,5,2,8,0.060607817834600584
5,5,2,9,0.0015181814150520261
5,5,2,10,1.5151817931869502e-07
5,5,3,0,3.9986802903467695e-15
5,5,3,1,3.335532796426234e-07
5,5,3,2,6.888562164977138e-06
5,5,3,3,0.033359772312076645
5,5,3,4,0.24443827802283943
5,5,3,5,0.422171065608804
5,5,3,6,0.26110100095494837
5,5,3,7,0.038913606071991
5,5,3,8,8.887915639084825e-06
5,5,3,9,1.66981587681078e-07
5,5,3,10,1.6665166556735217e-11
5,5,4,0,3.9986802903467695e-15
5,5,4,1,6.683463980934321e-08
5,5,4,2,3.0894693368558785e-06
5,5,4,3,0.014466051950107748
5,5,4,4,0.13668599537655285
5,5,4,5,0.3599671507076952
5,5,4,6,0.33663824906541373
5,5,4,7,0.12889613121443078
5,5,4,8,0.023341809773298826
5,5,4,9,1.4555851906029769e-06
5,5,4,10,2.3329633707313166e-11
5,5,5,0,3.9986802903467695e-15
5,5,5,1,1.56645967810832e-10
5,5,5,2,2.234142736794504e-06
5,5,5,3,0.010021163299162378
5,5,5,4,0.11502521083176795
5,5,5,5,0.36163285654319105
5,5,5,6,0.3466363382652561
5,5,5,7,0.1350068811817799
5,5,5,8,0.031673548939143106
5,5,5,9,1.7666136510313993e-06
5,5,5,10,2.666186728260214e-11
5,5,6,0,3.998680290346769e-15
5,5,6,1,1.0777320870659365e-10
5,5,6,2,1.112018634038566e-06
5,5,6,3,0.0018662951990753788
5,5,6,4,0.05466881557507196
5,5,6,5,0.289804899419085
5,5,6,6,0.4129138423729388
5,5,6,7,0.22776503823641095
5,5,6,8,0.012978811706999471
5,5,6,9,1.1853473418660164e-06
5,5,6,10,1.666516655673521e-11
5,5,7,0,7.693768469418749e-12
5,5,7,1,1.9245048971116072e-07
5,5,7,2,0.0012854617400211794
5,5,7,3,0.020204489401367532
5,5,7,4,0.09681803369411682
5,5,7,5,0.2413492196925002
5,5,7,6,0.3615017759090189
5,5,7,7,0.23684146075109885
5,5,7,8,0.04103538253651664
5,5,7,9,0.0009638876572419102
5,5,7,10,9.615993439758185e-08
5,5,8,0,3.998680290346769e-15
5,5,8,1,1.0192718489029721e-10
5,5,8,2,9.306588986915558e-07
5,5,8,3,0.0008884646042432747
5,5,8,4,0.03161531753023705
5,5,8,5,0.20264517186551148
5,5,8,6,0.3920631304174243
5,5,8,7,0.29821577651232234
5,5,8,8,0.07368989307822271
5,5,8,9,0.0008812274926178277
5,5,8,10,8.77385909396114e-08
5,5,9,0,3.998680290346768e-15
5,5,9,1,9.666576345563038e-11
5,5,9,2,6.674431378687624e-07
5,5,9,3,7.729729491335055e-06
5,5,9,4,0.008366015519758315
5,5,9,5,0.10212349102934598
5,5,9,6,0.365591370444044
5,5,9,7,0.37078629963291754
5,5,9,8,0.14999183381835504
5,5,9,9,0.0031322797914938795
5,5,9,10,3.124947860432956e-07
5,5,10,0,3.9986802903467695e-15
5,5,10,1,1.003682452059515e-10
5,5,10,2,7.414983265978098e-07
5,5,10,3,0.0006249572091310723
5,5,10,4,0.010521625679968744
5,5,10,5,0.07967127511237232
5,5,10,6,0.28455946951122035
5,5,10,7,0.4005608064675857
5,5,10,8,0.21602580581201933
5,5,10,9,0.008034516221347649
5,5,10,10,8.023876560815557e-07
5,6,0,0,3.99868029034677e-15
5,6,0,1,1.728311023193785e-10
5,6,0,2,1.8581953844967222e-06
5,6,0,3,0.02145163876493625
5,6,0,4,0.12860370594451093
5,6,0,5,0.4999248725886642
5,6,0,6,0.3071239310411359
5,6,0,7,0.04288834998919396
5,6,0,8,5.643026252915747e-06
5,6,0,9,2.7708240988913357e-10
5,6,0,10,3.99868029034677e-15
5,6,1,0,3.99868029034677e-15
5,6,1,1,1.2284759869004383e-10
5,6,1,2,8.582254108882541e-07
5,6,1,3,1.842648875580453e-05
5,6,1,4,0.04291041611236457
5,6,1,5,0.4570818694778061
5,6,1,6,0.4142355806084832
5,6,1,7,0.0857445633259124
5,6,1,8,8.285311345773784e-06
5,6,1,9,3.2706591351846823e-10
5,6,1,10,3.99868029034677e-15
5,6,2,0,3.635563768344279e-11
5,6,2,1,1.1169191993263607e-06
5,6,2,2,0.007800180742477846
5,6,2,3,0.08312403789027886
5,6,2,4,0.21298178001313572
5,6,2,5,0.2714215981161611
5,6,2,6,0.25063941695527314
5,6,2,7,0.1467500653683847
5,6,2,8,0.02727973915976753
5,6,2,9,2.064762610358977e-06
5,6,2,10,3.635563768344279e-11
5,6,3,0,3.9986802903467695e-15
5,6,3,1,3.335794614778578e-07
5,6,3,2,7.71380567767638e-06
5,6,3,3,0.06668880449617084
5,6,3,4,0.2809408580590336
5,6,3,5,0.4570812028644792
5,6,3,6,0.19048623483879576
5,6,3,7,0.004791375354746583
5,6,3,8,3.4767745279561366e-06
5,6,3,9,2.2709890625979895e-10
5,6,3,10,3.9986802903467695e-15
5,6,4,0,3.998680290346769e-15
5,6,4,1,6.686082164457761e-08
5,6,4,2,3.581489492026225e-06
5,6,4,3,0.02764157679306492
5,6,4,4,0.1809643583284628
5,6,4,5,0.39995605622992075
5,6,4,6,0.30283779320792753
5,6,4,7,0.08192149146507571
5,6,4,8,0.006674627780143489
5,6,4,9,4.478384185409411e-07
5,6,4,10,6.668465830868294e-12
5,6,5,0,3.998680290346769e-15
5,6,5,1,1.8282780304524537e-10
5,6,5,2,2.6864934446399816e-06
5,6,5,3,0.017166852809844858
5,6,5,4,0.16144579534422596
5,6,5,5,0.41138043817344483
5,6,5,6,0.3099800312915158
5,6,5,7,0.09001589627812594
5,6,5,8,0.010007627822470517
5,6,5,9,6.715940948546523e-07
5,6,5,10,1.0000699406157267e-11
5,6,6,0,3.9986802903467695e-15
5,6,6,1,1.3395504394100703e-10
5,6,6,2,1.3025509895399109e-06
5,6,6,3,0.0047795059200274265
5,6,6,4,0.08495754693600055
5,6,6,5,0.34521309961221197
5,6,6,6,0.4380366063805726
5,6,6,7,0.1262056462410291
5,6,6,8,0.0008062124759394491
5,6,6,9,7.974926640263816e-08
5,6,6,10,3.9986802903467695e-15
5,6,7,0,7.69376846941875e-12
5,6,7,1,1.9247667154639515e-07
5,6,7,2,0.003300074436273386
5,6,7,3,0.028310649467687844
5,6,7,4,0.11815444542897892
5,6,7,5,0.295592803742481
5,6,7,6,0.37495746404054575
5,6,7,7,0.16373791335425053
5,6,7,8,0.015945220664476942
5,6,7,9,1.2363597895857337e-06
5,6,7,10,2.1150865600393455e-11
5,6,8,0,3.9986802903467695e-15
5,6,8,1,1.2810902012471062e-10
5,6,8,2,1.1211912541929003e-06
5,6,8,3,0.0022699161718192987
5,6,8,4,0.05417133084908366
5,6,8,5,0.23985500544284746
5,6,8,6,0.44655580863891314
5,6,8,7,0.23081473786523188
5,6,8,8,0.02633017741038074
5,6,8,9,1.9022707840148856e-06
5,6,8,10,3.157252728829116e-11
5,6,9,0,3.9986802903467695e-15
5,6,9,1,1.228475986900438e-10
5,6,9,2,8.579754933701071e-07
5,6,9,3,1.0865827798382525e-05
5,6,9,4,0.010751948541915126
5,6,9,5,0.15181452882111915
5,6,9,6,0.42137668830692526
5,6,9,7,0.35263410576346244
5,6,9,8,0.06340623736073943
5,6,9,9,4.767198468164143e-06
5,6,9,10,8.12271920779591e-11
5,6,10,0,3.9986802903467695e-15
5,6,10,1,1.265500804403649e-10
5,6,10,2,9.320306820991543e-07
5,6,10,3,0.0015976134981288196
5,6,10,4,0.01749109557174469
5,6,10,5,0.1037421237655676
5,6,10,6,0.3502355073146881
5,6,10,7,0.41104760976350624
5,6,10,8,0.11587618839875512
5,6,10,9,8.92936375755296e-06
5,6,10,10,1.6661567744473908e-10
5,7,0,0,4.002678970637117e-12
5,7,0,1,1.0016297358266846e-07
5,7,0,2,0.0020027205855903322
5,7,0,3,0.02101738758130502
5,7,0,4,0.1190275033292885
5,7,0,5,0.3449727150713287
5,7,0,6,0.3929526588201288
5,7,0,7,0.11601443595082378
5,7,0,8,0.004011498348007427
5,7,0,9,9.801125582763783e-07
5,7,0,10,3.399278114823789e-11
5,7,1,0,4.002678970637115e-12
5,7,1,1,1.0011299007903911e-07
5,7,1,2,1.6807013925287678e-06
5,7,1,3,0.006013139227935823
5,7,1,4,0.06603719175572663
5,7,1,5,0.2540016388288599
