Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
6,0,6,0,0.0035650980246017144
6,0,6,1,0.02198461081675447
6,0,6,2,0.07248881765578771
6,0,6,3,0.15091814647269433
6,0,6,4,0.21984044630579558
6,0,6,5,0.22816156292315004
6,0,6,6,0.17409521669218084
6,0,6,7,0.09447784863196093
6,0,6,8,0.030307206854964238
6,0,6,9,0.004160885193235197
6,0,6,10,1.6042887482934283e-07
6,0,7,0,0.005027556554150878
6,0,7,1,0.03016452511906967
6,0,7,2,0.09200273044091727
6,0,7,3,0.18702158448905712
6,0,7,4,0.25841181606162833
6,0,7,5,0.23981442505553602
6,0,7,6,0.13877118522046156
6,0,7,7,0.04324993791130871
6,0,7,8,0.005535555259666998
6,0,7,9,6.838705581513338e-07
6,0,7,10,1.7645235255349625e-11
6,0,8,0,3.9211764976471457e-07
6,0,8,1,2.418041205310408e-06
6,0,8,2,0.0261527434623565
6,0,8,3,0.15032398723983434
6,0,8,4,0.28102915276568075
6,0,8,5,0.30063608165173145
6,0,8,6,0.18301110971859458
6,0,8,7,0.05230306907889505
6,0,8,8,0.0065405882593770216
6,0,8,9,4.5764703008256273e-07
6,0,8,10,1.7645235255349628e-11
6,0,9,0,0.0021787908307211684
6,0,9,1,0.013072832165582818
6,0,9,2,0.05555853968812374
6,0,9,3,0.1568592160979887
6,0,9,4,0.25706945684926324
6,0,9,5,0.26905304088273746
6,0,9,6,0.1764731148887797
6,0,9,7,0.061014028468734924
6,0,9,8,0.008720228376138835
6,0,9,9,7.517342843383901e-07
6,0,9,10,1.7645235255349628e-11
6,0,10,0,0.0019609803664733367
6,0,10,1,0.014379758119383189
6,0,10,2,0.053433148457625056
6,0,10,3,0.1326800945736364
6,0,10,4,0.22319768512529264
6,0,10,5,0.2565274540070332
6,0,10,6,0.1957496114154629
6,0,10,7,0.09379660031501273
6,0,10,8,0.025331885010313197
6,0,10,9,0.0029426649563871164
6,0,10,10,1.1765337999597997e-07
6,1,0,0,0.0005349465127809664
6,1,0,1,0.009626951754662615
6,1,0,2,0.05133927235652344
6,1,0,3,0.13743147615136325
6,1,0,4,0.21764244445013772
6,1,0,5,0.24010327844140758
6,1,0,6,0.1941155992503822
6,1,0,7,0.10267739519697033
6,1,0,8,0.03636709582828768
6,1,0,9,0.009091823500048871
6,1,0,10,0.001069716557435184
6,1,1,0,0.0005349465127809664
6,1,1,1,0.009626951754662615
6,1,1,2,0.05133927235652344
6,1,1,3,0.13743147615136325
6,1,1,4,0.21764244445013772
6,1,1,5,0.24010327844140758
6,1,1,6,0.1941155992503822
6,1,1,7,0.10267739519697033
6,1,1,8,0.03636709582828768
6,1,1,9,0.009091823500048871
6,1,1,10,0.001069716557435184
6,1,2,0,0.0005349465127809664
6,1,2,1,0.009626951754662615
6,1,2,2,0.05133927235652344
6,1,2,3,0.13743147615136325
6,1,2,4,0.21764244445013772
6,1,2,5,0.24010327844140758
6,1,2,6,0.1941155992503822
6,1,2,7,0.10267739519697033
6,1,2,8,0.03636709582828768
6,1,2,9,0.009091823500048871
6,1,2,10,0.001069716557435184
6,1,3,0,5.8837644265037145e-08
6,1,3,1,0.005884235133537249
6,1,3,2,0.06470899932599047
6,1,3,3,0.21763611859819487
6,1,3,4,0.3411446529343001
6,1,3,5,0.2470587638637516
6,1,3,6,0.09413940743899156
6,1,3,7,0.02354064627763171
6,1,3,8,0.005885999943492838
6,1,3,9,9.999905860409114e-07
6,1,3,10,1.1765587917116142e-07
6,1,4,0,0.0011766940947077727
6,1,4,1,0.014118364630716846
6,1,4,2,0.061176941203977424
6,1,4,3,0.15646782370305962
6,1,4,4,0.2599892836710284
6,1,4,5,0.27645736715980845
6,1,4,6,0.16000835094944396
6,1,4,7,0.05530588056425566
6,1,4,8,0.012945376375358501
6,1,4,9,0.0023537999917641163
6,1,4,10,1.1765587917116142e-07
6,1,5,0,0.0005349465127809664
6,1,5,1,0.009626951754662615
6,1,5,2,0.05133927235652344
6,1,5,3,0.13743147615136325
6,1,5,4,0.21764244445013772
6,1,5,5,0.24010327844140758
6,1,5,6,0.1941155992503822
6,1,5,7,0.10267739519697033
6,1,5,8,0.03636709582828768
6,1,5,9,0.009091823500048871
6,1,5,10,0.001069716557435184
6,1,6,0,0.0005349465127809664
6,1,6,1,0.009626951754662615
6,1,6,2,0.05133927235652344
6,1,6,3,0.13743147615136325
6,1,6,4,0.21764244445013772
6,1,6,5,0.24010327844140758
6,1,6,6,0.1941155992503822
6,1,6,7,0.10267739519697033
6,1,6,8,0.03636709582828768
6,1,6,9,0.009091823500048871
6,1,6,10,0.001069716557435184
6,1,7,0,0.0009052081231689769
6,1,7,1,0.012670855061873576
6,1,7,2,0.0633499182680037
6,1,7,3,0.17239352067841787
6,1,7,4,0.27509819683026193
6,1,7,5,0.25881584736184293
6,1,7,6,0.14616362238258884
6,1,7,7,0.055665487575819746
6,1,7,8,0.013578597161458034
6,1,7,9,0.0013586289006850486
6,1,7,10,1.1765587917116142e-07
6,1,8,0,5.8837644265037145e-08
6,1,8,1,1.05884821970872e-06
6,1,8,2,0.011771411228238257
6,1,8,3,0.09413023236525628
6,1,8,4,0.27645559030855976
6,1,8,5,0.3587893596993918
6,1,8,6,0.18824423238357066
6,1,8,7,0.05883676258383701
6,1,8,8,0.011770176098816977
6,1,8,9,9.999905860409114e-07
6,1,8,10,1.1765587917116142e-07
6,1,9,0,1.5686117529435397e-07
6,1,9,1,0.003923146936381442
6,1,9,2,0.03333834249428666
6,1,9,3,0.12549381271774923
6,1,9,4,0.2568520699858217
6,1,9,5,0.3048820135589579
6,1,9,6,0.18627891032295912
6,1,9,7,0.06961829242290035
6,1,9,8,0.017651205733783527
6,1,9,9,0.001961931310105398
6,1,9,10,1.1765587917116142e-07
6,1,10,0,0.0002942470589694508
6,1,10,1,0.0048542234591923425
6,1,10,2,0.03088698183028364
6,1,10,3,0.10838763415304482
6,1,10,4,0.22308265217197712
6,1,10,5,0.273811778462911
6,1,10,6,0.20985038978509
6,1,10,7,0.10529815228553693
6,1,10,8,0.03529737469950426
6,1,10,9,0.00750107934390129
6,1,10,10,0.0007354867495892524
6,2,0,0,0.001944696146622705
6,2,0,1,0.01604357793856094
6,2,0,2,0.05979626635819697
6,2,0,3,0.12736966459212096
6,2,0,4,0.1925123579138429
6,2,0,5,0.2211939817393057
6,2,0,6,0.188623626704903
6,2,0,7,0.1215365677787111
6,2,0,8,0.055421443748139565
6,2,0,9,0.01409921233409099
6,2,0,10,0.0014586047455052188
6,2,1,0,0.001944696146622705
6,2,1,1,0.01604357793856094
6,2,1,2,0.05979626635819697
6,2,1,3,0.12736966459212096
6,2,1,4,0.1925123579138429
6,2,1,5,0.2211939817393057
6,2,1,6,0.188623626704903
6,2,1,7,0.1215365677787111
6,2,1,8,0.055421443748139565
6,2,1,9,0.01409921233409099
6,2,1,10,0.0014586047455052188
6,2,2,0,0.001944696146622705
6,2,2,1,0.01604357793856094
6,2,2,2,0.05979626635819697
6,2,2,3,0.12736966459212096
6,2,2,4,0.1925123579138429
6,2,2,5,0.2211939817393057
6,2,2,6,0.188623626704903
6,2,2,7,0.1215365677787111
6,2,2,8,0.055421443748139565
6,2,2,9,0.01409921233409099
6,2,2,10,0.0014586047455052188
6,2,3,0,2.1389304789322934e-07
6,2,3,1,0.0160437431914595
6,2,3,2,0.08021374315297887
6,2,3,3,0.1978505361682654
6,2,3,4,0.26202288877153346
6,2,3,5,0.2459840648111526
6,2,3,6,0.14973679093268233
6,2,3,7,0.04279288602161288
6,2,3,8,0.005353421885617318
6,2,3,9,1.5507427750447543e-06
6,2,3,10,1.6042887482934288e-07
6,2,4,0,0.003208609611446333
6,2,4,1,0.019251593575292686
6,2,4,2,0.06737961494481987
6,2,4,3,0.14866077027666363
6,2,4,4,0.22673162653828102
6,2,4,5,0.23636069543784147
6,2,4,6,0.1818180214438405
6,2,4,7,0.09198283369140309
6,2,4,8,0.022465592829829326
6,2,4,9,0.0021404812217073375
6,2,4,10,1.6042887482934283e-07
6,2,5,0,0.001944696146622705
6,2,5,1,0.01604357793856094
6,2,5,2,0.05979626635819697
6,2,5,3,0.12736966459212096
6,2,5,4,0.1925123579138429
6,2,5,5,0.2211939817393057
6,2,5,6,0.188623626704903
6,2,5,7,0.1215365677787111
6,2,5,8,0.055421443748139565
6,2,5,9,0.01409921233409099
6,2,5,10,0.0014586047455052188
6,2,6,0,0.001944696146622705
6,2,6,1,0.01604357793856094
6,2,6,2,0.05979626635819697
6,2,6,3,0.12736966459212096
6,2,6,4,0.1925123579138429
6,2,6,5,0.2211939817393057
6,2,6,6,0.188623626704903
6,2,6,7,0.1215365677787111
6,2,6,8,0.055421443748139565
6,2,6,9,0.01409921233409099
6,2,6,10,0.0014586047455052188
6,2,7,0,0.0028795433839182874
6,2,7,1,0.02015665154743294
6,2,7,2,0.07404305223994949
6,2,7,3,0.16248004167558386
6,2,7,4,0.23281923988404937
6,2,7,5,0.2336458291460472
6,2,7,6,0.17030182211536452
6,2,7,7,0.08104236043172554
6,2,7,8,0.02057294465285296
6,2,7,9,0.0020583544942010317
6,2,7,10,1.6042887482934283e-07
6,2,8,0,2.1389304789322934e-07
6,2,8,1,1.7645994673003006e-06
6,2,8,2,0.02674411674343991
6,2,8,3,0.12299524053317186
6,2,8,4,0.22993893158754908
6,2,8,5,0.2620269522940869
6,2,8,6,0.22459208656777585
6,2,8,7,0.11230176435031779
6,2,8,8,0.02139721825949369
6,2,8,9,1.5507427750447543e-06
6,2,8,10,1.6042887482934288e-07
6,2,9,0,0.0008914349259363487
6,2,9,1,0.008913974928351857
6,2,9,2,0.0472397767906955
6,2,9,3,0.13101577538369694
6,2,9,4,0.22102823607690134
6,2,9,5,0.24776741576787162
6,2,9,6,0.20320550845127922
6,2,9,7,0.10873657725511662
6,2,9,8,0.028525774668011882
6,2,9,9,0.002675365323264092
6,2,9,10,1.6042887482934288e-07
6,2,10,0,0.0010696791325140397
6,2,10,1,0.009092082801288232
6,2,10,2,0.04158062926913037
6,2,10,3,0.1132370746135234
6,2,10,4,0.19585368075516368
6,2,10,5,0.23542441346329035
6,2,10,6,0.20815169429471592
6,2,10,7,0.1303469907062364
6,2,10,8,0.05254187140654463
6,2,10,9,0.011632189722431355
6,2,10,10,0.0010696938351616322
6,3,0,0,2.1389304789322934e-07
6,3,0,1,0.010696416994128762
6,3,0,2,0.06239053434979924
6,3,0,3,0.17289877095656755
6,3,0,4,0.25132823637687196
6,3,0,5,0.2513316939721307
6,3,0,6,0.17468855614438014
6,3,0,7,0.06596251213118118
6,3,0,8,0.01070135401024277
6,3,0,9,1.5507427750447543e-06
6,3,0,10,1.6042887482934288e-07
6,3,1,0,2.1389304789322934e-07
6,3,1,1,0.010696416994128762
6,3,1,2,0.06239053434979924
6,3,1,3,0.17289877095656755
6,3,1,4,0.25132823637687196
6,3,1,5,0.2513316939721307
6,3,1,6,0.17468855614438014
6,3,1,7,0.06596251213118118
6,3,1,8,0.01070135401024277
6,3,1,9,1.5507427750447543e-06
6,3,1,10,1.6042887482934288e-07
6,3,2,0,2.1389304789322934e-07
6,3,2,1,0.010696416994128762
6,3,2,2,0.06239053434979924
6,3,2,3,0.17289877095656755
6,3,2,4,0.25132823637687196
6,3,2,5,0.2513316939721307
6,3,2,6,0.17468855614438014
6,3,2,7,0.06596251213118118
6,3,2,8,0.01070135401024277
6,3,2,9,1.5507427750447543e-06
6,3,2,10,1.6042887482934288e-07
6,3,3,0,2.352564744703605e-11
6,3,3,1,2.9409000154716036e-06
6,3,3,2,0.07843450884528112
6,3,3,3,0.2744900021115873
6,3,3,4,0.4313166775765291
6,3,3,5,0.1960984258658073
6,3,3,6,0.01964371902065835
6,3,3,7,1.1960307732234057e-05
6,3,3,8,1.7651606551610173e-06
6,3,3,9,1.7056294333115651e-10
6,3,3,10,1.7645235255349625e-11
6,3,4,0,3.529082373529879e-07
6,3,4,1,0.01568705868943768
6,3,4,2,0.07058788253053348
6,3,4,3,0.19215082378827938
6,3,4,4,0.3137045521309324
6,3,4,5,0.29017929735158365
6,3,4,6,0.10590462264009796
6,3,4,7,0.011781527223791152
6,3,4,8,3.647292424529709e-06
6,3,4,9,2.3542703741369167e-07
6,3,4,10,1.7645235255349628e-11
6,3,5,0,2.1389304789322934e-07
6,3,5,1,0.010696416994128762
6,3,5,2,0.06239053434979924
6,3,5,3,0.17289877095656755
6,3,5,4,0.25132823637687196
6,3,5,5,0.2513316939721307
6,3,5,6,0.17468855614438014
6,3,5,7,0.06596251213118118
6,3,5,8,0.01070135401024277
6,3,5,9,1.5507427750447543e-06
6,3,5,10,1.6042887482934288e-07
6,3,6,0,2.1389304789322934e-07
6,3,6,1,0.010696416994128762
6,3,6,2,0.06239053434979924
6,3,6,3,0.17289877095656755
6,3,6,4,0.25132823637687196
6,3,6,5,0.2513316939721307
6,3,6,6,0.17468855614438014
6,3,6,7,0.06596251213118118
6,3,6,8,0.01070135401024277
6,3,6,9,1.5507427750447543e-06
6,3,6,10,1.6042887482934288e-07
6,3,7,0,3.16714933588317e-07
6,3,7,1,0.01508393650545343
6,3,7,2,0.08144686288307815
6,3,7,3,0.2186911777225105
6,3,7,4,0.3212436990327706
6,3,7,5,0.25188098086841454
6,3,7,6,0.09655188123767137
6,3,7,7,0.015097479499408048
6,3,7,8,3.439124023586413e-06
6,3,7,9,2.2639409101210222e-07
6,3,7,10,1.7645235255349628e-11
6,3,8,0,2.3525647447036055e-11
6,3,8,1,1.1764764569439e-06
6,3,8,2,9.803009833931713e-06
6,3,8,3,0.09806273871697367
6,3,8,4,0.3921104007848359
6,3,8,5,0.3725125561399256
6,3,8,6,0.11767548322684562
6,3,8,7,0.019624311649246842
6,3,8,8,3.529784147703239e-06
6,3,8,9,1.7056294333115657e-10
6,3,8,10,1.7645235255349628e-11
6,3,9,0,9.804705667676393e-08
6,3,9,1,0.0065370587803883625
6,3,9,2,0.03922035895167057
6,3,9,3,0.15033117461022485
6,3,9,4,0.3235040564408665
6,3,9,5,0.3235053313436587
6,3,9,6,0.13400483241092928
6,3,9,7,0.022892481300636053
6,3,9,8,4.313839106594763e-06
6,3,9,9,2.942578171991582e-07
6,3,9,10,1.7645235255349628e-11
6,3,10,0,1.1765176288262728e-07
6,3,10,1,0.005883588163237403
6,3,10,2,0.04019991628697825
6,3,10,3,0.13774794987519484
6,3,10,4,0.2705744677345116
6,3,10,5,0.29704225774321574
6,3,10,6,0.18235595983348976
6,3,10,7,0.05834509132736664
6,3,10,8,0.007849254330727286
6,3,10,9,1.2794001354525495e-06
6,3,10,10,1.1765337999598e-07
6,4,0,0,0.002871926110132916
6,4,0,1,0.01931113286254027
6,4,0,2,0.0695184848310227
6,4,0,3,0.15180918236113167
6,4,0,4,0.22340501064238824
6,4,0,5,0.23192437835392732
6,4,0,6,0.17686744990458494
6,4,0,7,0.09229967861824706
6,4,0,8,0.02773282078521485
6,4,0,9,0.004061709152201689
6,4,0,10,0.0001982263786082284
6,4,1,0,0.002871926110132916
6,4,1,1,0.01931113286254027
6,4,1,2,0.0695184848310227
6,4,1,3,0.15180918236113167
6,4,1,4,0.22340501064238824
6,4,1,5,0.23192437835392732
6,4,1,6,0.17686744990458494
6,4,1,7,0.09229967861824706
6,4,1,8,0.02773282078521485
6,4,1,9,0.004061709152201689
6,4,1,10,0.0001982263786082284
6,4,2,0,0.002871926110132916
6,4,2,1,0.01931113286254027
6,4,2,2,0.0695184848310227
6,4,2,3,0.15180918236113167
6,4,2,4,0.22340501064238824
6,4,2,5,0.23192437835392732
6,4,2,6,0.17686744990458494
6,4,2,7,0.09229967861824706
6,4,2,8,0.02773282078521485
6,4,2,9,0.004061709152201689
6,4,2,10,0.0001982263786082284
6,4,3,0,3.158771256308013e-07
6,4,3,1,0.02178689530993814
6,4,3,2,0.099124151033866
6,4,3,3,0.23092370508615295
6,4,3,4,0.31479395749831135
6,4,3,5,0.23311499970421476
6,4,3,6,0.08389975628412595
6,4,3,7,0.015262961904183768
6,4,3,8,0.0010927887607125133
6,4,3,9,4.4673886546698435e-07
6,4,3,10,2.180250337153425e-08
6,4,4,0,0.004357270140918087
6,4,4,1,0.024182379223091473
6,4,4,2,0.0799551003101488
6,4,4,3,0.17820663927928132
6,4,4,4,0.25881367213605594
6,4,4,5,0.2522808028537363
6,4,4,6,0.14902703346028104
6,4,4,7,0.045764618881677294
6,4,4,8,0.006976119779058396
6,4,4,9,0.00043634213324801217
6,4,4,10,2.1802503371534254e-08
6,4,5,0,0.002871926110132916
6,4,5,1,0.01931113286254027
6,4,5,2,0.0695184848310227
6,4,5,3,0.15180918236113167
6,4,5,4,0.22340501064238824
6,4,5,5,0.23192437835392732
6,4,5,6,0.17686744990458494
6,4,5,7,0.09229967861824706
6,4,5,8,0.02773282078521485
6,4,5,9,0.004061709152201689
6,4,5,10,0.0001982263786082284
6,4,6,0,0.002871926110132916
6,4,6,1,0.01931113286254027
6,4,6,2,0.0695184848310227
6,4,6,3,0.15180918236113167
6,4,6,4,0.22340501064238824
6,4,6,5,0.23192437835392732
6,4,6,6,0.17686744990458494
6,4,6,7,0.09229967861824706
6,4,6,8,0.02773282078521485
6,4,6,9,0.004061709152201689
6,4,6,10,0.0001982263786082284
6,4,7,0,0.004105891560359663
6,4,7,1,0.025891738012742794
6,4,7,2,0.08647359747667677
6,4,7,3,0.18861348913087517
6,4,7,4,0.26779453225991334
6,4,7,5,0.24593022467605144
6,4,7,6,0.13516967065192229
6,4,7,7,0.04014989433803926
6,4,7,8,0.005618896260638856
6,4,7,9,0.00025204383027704294
6,4,7,10,2.1802503371534254e-08
6,4,8,0,3.158771256308013e-07
6,4,8,1,2.1239909758720834e-06
6,4,8,2,0.026151861389420286
6,4,8,3,0.14705700445686615
6,4,8,4,0.2842971809830293
6,4,8,5,0.3147934136329535
6,4,8,6,0.17974525946500966
6,4,8,7,0.04467933246541773
6,4,8,8,0.003273039197832946
6,4,8,9,4.4673886546698435e-07
6,4,8,10,2.180250337153425e-08
6,4,9,0,0.001634139417811941
6,4,9,1,0.010894391695885937
6,4,9,2,0.052290916223212455
6,4,9,3,0.15486281615520867
6,4,9,4,0.262878434768886
6,4,9,5,0.27994341549388224
6,4,9,6,0.17429579789967323
6,4,9,7,0.055024171642485804
6,4,9,8,0.007812073105392627
6,4,9,9,0.00036382179505770447
6,4,9,10,2.1802503371534254e-08
6,4,10,0,0.001579701505279638
6,4,10,1,0.01206514917337837
6,4,10,2,0.048777143702766715
6,4,10,3,0.1303933517290637
6,4,10,4,0.2286432781639338
6,4,10,5,0.26496786205083905
6,4,10,6,0.196811962872486
6,4,10,7,0.09009365684343812
6,4,10,8,0.02348010181010911
6,4,10,9,0.0030514950330645142
6,4,10,10,0.00013629711564096936
6,5,0,0,2.1389304789322934e-07
6,5,0,1,1.7645994673003006e-06
6,5,0,2,6.57686584415881e-06
6,5,0,3,0.016056442159564942
6,5,0,4,0.08557475762375058
6,5,0,5,0.1951876470548079
6,5,0,6,0.2566751348608182
6,5,0,7,0.24062668639495033
6,5,0,8,0.15239534895732051
6,5,0,9,0.048127486518751636
6,5,0,10,0.005347941071676604
6,5,1,0,2.1389304789322934e-07
6,5,1,1,1.7645994673003006e-06
6,5,1,2,6.57686584415881e-06
6,5,1,3,0.016056442159564942
6,5,1,4,0.08557475762375058
6,5,1,5,0.1951876470548079
6,5,1,6,0.2566751348608182
6,5,1,7,0.24062668639495033
6,5,1,8,0.15239534895732051
6,5,1,9,0.048127486518751636
6,5,1,10,0.005347941071676604
6,5,2,0,2.1389304789322934e-07
6,5,2,1,1.7645994673003006e-06
6,5,2,2,6.57686584415881e-06
6,5,2,3,0.016056442159564942
6,5,2,4,0.08557475762375058
6,5,2,5,0.1951876470548079
6,5,2,6,0.2566751348608182
6,5,2,7,0.24062668639495033
6,5,2,8,0.15239534895732051
6,5,2,9,0.048127486518751636
6,5,2,10,0.005347941071676604
6,5,3,0,2.3525647447036055e-11
6,5,3,1,1.764617643119802e-06
6,5,3,2,8.822541267288275e-06
6,5,3,3,2.3525638792362992e-05
6,5,3,4,0.08826440548349554
6,5,3,5,0.3529032424782193
6,5,3,6,0.3823014806747452
6,5,3,7,0.1470664677976725
6,5,3,8,0.029424409094585633
6,5,3,9,5.293441238526443e-06
6,5,3,10,5.882088149147859e-07
6,5,4,0,3.529082373529878e-07
6,5,4,1,2.1174423746209874e-06
6,5,4,2,7.410942440261756e-06
6,5,4,3,0.017663350615024612
6,5,4,4,0.09413193903266033
6,5,4,5,0.21764770526486749
6,5,4,6,0.32349988763502435
6,5,4,7,0.2529182978770662
6,5,4,8,0.0823599976522587
6,5,4,9,0.011768352421231018
6,5,4,10,5.882088149147858e-07
6,5,5,0,2.1389304789322934e-07
6,5,5,1,1.7645994673003006e-06
6,5,5,2,6.57686584415881e-06
6,5,5,3,0.016056442159564942
6,5,5,4,0.08557475762375058
6,5,5,5,0.1951876470548079
6,5,5,6,0.2566751348608182
6,5,5,7,0.24062668639495033
6,5,5,8,0.15239534895732051
6,5,5,9,0.048127486518751636
6,5,5,10,0.005347941071676604
6,5,6,0,2.1389304789322934e-07
6,5,6,1,1.7645994673003006e-06
6,5,6,2,6.57686584415881e-06
6,5,6,3,0.016056442159564942
6,5,6,4,0.08557475762375058
6,5,6,5,0.1951876470548079
6,5,6,6,0.2566751348608182
6,5,6,7,0.24062668639495033
6,5,6,8,0.15239534895732051
6,5,6,9,0.048127486518751636
6,5,6,10,0.005347941071676604
6,5,7,0,3.1671493358831693e-07
6,5,7,1,2.2169878015594524e-06
6,5,7,2,8.143839924002804e-06
6,5,7,3,0.018117056171648414
6,5,7,4,0.10634823310554217
6,5,7,5,0.24885959419527465
6,5,7,6,0.3280222456791276
6,5,7,7,0.2239672192029055
6,5,7,8,0.06788185279640627
6,5,7,9,0.00679253309762129
6,5,7,10,5.882088149147858e-07
6,5,8,0,2.352564744703605e-11
6,5,8,1,1.9408459209790226e-10
6,5,8,2,2.9415292735582984e-06
6,5,8,3,1.5292461921958442e-05
6,5,8,4,0.029441759668425424
6,5,8,5,0.17648764290078917
6,5,8,6,0.38230971385161555
6,5,8,7,0.32349147703427933
6,5,8,8,0.08824529068603122
6,5,8,9,5.293441238526442e-06
6,5,8,10,5.882088149147858e-07
6,5,9,0,9.80470566767639e-08
6,5,9,1,9.804293948852668e-07
6,5,9,2,5.195803908546565e-06
6,5,9,3,0.009818527726649401
6,5,9,4,0.058846172791734194
6,5,9,5,0.1960857823797931
6,5,9,6,0.3382042701491237
6,5,9,7,0.28918534822175346
6,5,9,8,0.09804426255195267
6,5,9,9,0.00980877368981829
6,5,9,10,5.882088149147858e-07
6,5,10,0,1.1765176288262728e-07
6,5,10,1,1.0000191060400412e-06
6,5,10,2,4.573366149327915e-06
6,5,10,3,0.00736623392644853
6,5,10,4,0.05443238665182787
6,5,10,5,0.16692342398772436
6,5,10,6,0.2948342750808554
6,5,10,7,0.28526815841095304
6,5,10,8,0.14925649320470635
6,5,10,9,0.038236374566039975
6,5,10,10,0.003676963134426278
6,6,0,0,0.0013370454423805762
6,6,0,1,0.012033248543461448
6,6,0,2,0.05214050783972807
6,6,0,3,0.12566913085457274
6,6,0,4,0.21122578934698216
6,6,0,5,0.24197447905409655
6,6,0,6,0.2005325270208204
6,6,0,7,0.11631089566190271
6,6,0,8,0.034763943193671855
6,6,0,9,0.0040122726135086145
6,6,0,10,1.6042887482934283e-07
6,6,1,0,0.0013370454423805762
6,6,1,1,0.012033248543461448
6,6,1,2,0.05214050783972807
6,6,1,3,0.12566913085457274
6,6,1,4,0.21122578934698216
6,6,1,5,0.24197447905409655
6,6,1,6,0.2005325270208204
6,6,1,7,0.11631089566190271
6,6,1,8,0.034763943193671855
6,6,1,9,0.0040122726135086145
6,6,1,10,1.6042887482934283e-07
6,6,2,0,0.0013370454423805762
6,6,2,1,0.012033248543461448
6,6,2,2,0.05214050783972807
6,6,2,3,0.12566913085457274
6,6,2,4,0.21122578934698216
6,6,2,5,0.24197447905409655
6,6,2,6,0.2005325270208204
6,6,2,7,0.11631089566190271
6,6,2,8,0.034763943193671855
6,6,2,9,0.0040122726135086145
6,6,2,10,1.6042887482934283e-07
6,6,3,0,1.4705882219142234e-07
6,6,3,1,0.014706617589709542
6,6,3,2,0.05882617608533189
6,6,3,3,0.1764704400356071
6,6,3,4,0.32350470994495767
6,6,3,5,0.3088002986756697
6,6,3,6,0.1029657298613026
6,6,3,7,0.014721027675169708
6,6,3,8,4.411754340032882e-06
6,6,3,9,4.413014443270716e-07
6,6,3,10,1.7645235255349625e-11
6,6,4,0,0.002941205874413403
6,6,4,1,0.014706470579404753
6,6,4,2,0.05882526432154116
6,6,4,3,0.1441157650117063
6,6,4,4,0.2411705591341527
6,6,4,5,0.27939917860318164
6,6,4,6,0.19705485380542886
6,6,4,7,0.05589832034673875
6,6,4,8,0.005887705747868414
6,6,4,9,6.765579187974322e-07
6,6,4,10,1.7645235255349625e-11
6,6,5,0,0.0013370454423805762
6,6,5,1,0.012033248543461448
6,6,5,2,0.05214050783972807
6,6,5,3,0.12566913085457274
6,6,5,4,0.21122578934698216
6,6,5,5,0.24197447905409655
6,6,5,6,0.2005325270208204
6,6,5,7,0.11631089566190271
6,6,5,8,0.034763943193671855
6,6,5,9,0.0040122726135086145
6,6,5,10,1.6042887482934283e-07
6,6,6,0,0.0013370454423805762
6,6,6,1,0.012033248543461448
6,6,6,2,0.05214050783972807
6,6,6,3,0.12566913085457274
6,6,6,4,0.21122578934698216
6,6,6,5,0.24197447905409655
6,6,6,6,0.2005325270208204
6,6,6,7,0.11631089566190271
6,6,6,8,0.034763943193671855
6,6,6,9,0.0040122726135086145
6,6,6,10,1.6042887482934283e-07
6,6,7,0,0.00226254523552206
6,6,7,1,0.013575836972977292
6,6,7,2,0.06108834784625943
6,6,7,3,0.16402221787637228
6,6,7,4,0.2601699448572968
6,6,7,5,0.27261313537989634
6,6,7,6,0.16968689970612774
6,6,7,7,0.05091873066350266
6,6,7,8,0.005661673919427735
6,6,7,9,6.675249723958428e-07
6,6,7,10,1.7645235255349625e-11
6,6,8,0,1.4705882219142234e-07
6,6,8,1,1.3235117534878756e-06
6,6,8,2,0.02941573493972456
6,6,8,3,0.10294455858674904
6,6,8,4,0.22059146856814674
6,6,8,5,0.3382091225079903
6,6,8,6,0.24998676700551511
6,6,8,7,0.05884426012437649
6,6,8,8,6.176377832575103e-06
6,6,8,9,4.413014443270716e-07
6,6,8,10,1.7645235255349625e-11
6,6,9,0,2.450823532207392e-07
6,6,9,1,0.004903896827726537
6,6,9,2,0.044119852751969425
6,6,9,3,0.12009997520787218
