Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
7,1,8,7,0.11642966468092025
7,1,8,8,0.052632456083255556
7,1,8,9,0.006381355477052738
7,1,8,10,5.74072740113096e-07
7,1,9,0,1.5788262984290748e-11
7,1,9,1,1.5789841720618868e-06
7,1,9,2,0.02924836113295783
7,1,9,3,0.17543561361421472
7,1,9,4,0.3333007079129874
7,1,9,5,0.25730777739194716
7,1,9,6,0.1579028635781498
7,1,9,7,0.04679362479595574
7,1,9,8,8.770638789147052e-06
7,1,9,9,7.018718965671785e-07
7,1,9,10,6.314105589629195e-11
7,1,10,0,1.5788262984290755e-11
7,1,10,1,5.264333064425043e-07
7,1,10,2,0.0058523976730112705
7,1,10,3,0.029258593112839213
7,1,10,4,0.14035953067099594
7,1,10,5,0.23391760202873618
7,1,10,6,0.2806853240651627
7,1,10,7,0.19297082071136815
7,1,10,8,0.09356315841923424
7,1,10,9,0.02339064366073369
7,1,10,10,1.403208823974302e-06
7,2,0,0,0.0031901434612572454
7,2,0,1,0.023923253622961244
7,2,0,2,0.06857961737127084
7,2,0,3,0.11961784681484153
7,2,0,4,0.17224961717990436
7,2,0,5,0.19617369993017642
7,2,0,6,0.18341267951242599
7,2,0,7,0.12759178623158945
7,2,0,8,0.07336397145404654
7,2,0,9,0.025518325335412054
7,2,0,10,0.006379059086114279
7,2,1,0,0.001305102197783907
7,2,1,1,0.013050278257995363
7,2,1,2,0.054372509672043955
7,2,1,3,0.11265900376882856
7,2,1,4,0.17833895600757516
7,2,1,5,0.21270017409872646
7,2,1,6,0.1896469770230451
7,2,1,7,0.13744966522582036
7,2,1,8,0.06915992176919694
7,2,1,9,0.026097994814306823
7,2,1,10,0.005219417164677348
7,2,2,0,1.4354545175653656e-07
7,2,2,1,0.004785980800954573
7,2,2,2,0.03349961609777342
7,2,2,3,0.15788875689508652
7,2,2,4,0.2105241628239177
7,2,2,5,0.2631506707252551
7,2,2,6,0.20095268014917467
7,2,2,7,0.09091511870012882
7,2,2,8,0.038279425725838694
7,2,2,9,2.8704636785691084e-06
7,2,2,10,5.740727401130959e-07
7,2,3,0,0.00957014329286822
7,2,3,1,0.07176689012344895
7,2,3,2,0.18180325544522666
7,2,3,3,0.2344378481831132
7,2,3,4,0.2487932551222785
7,2,3,5,0.15789976021345775
7,2,3,6,0.07656722348819692
7,2,3,7,0.019150572840339317
7,2,3,8,7.606754651599988e-06
7,2,3,9,2.8704636785691075e-06
7,2,3,10,5.740727401130958e-07
7,2,4,0,0.006579461566116697
7,2,4,1,0.05023779903279474
7,2,4,2,0.14233450483740595
7,2,4,3,0.19616409781867422
7,2,4,4,0.2218839362635804
7,2,4,5,0.17464385143040376
7,2,4,6,0.10527245105300037
7,2,4,7,0.059217959683528484
7,2,4,8,0.027516016294189188
7,2,4,9,0.01136537057616757
7,2,4,10,0.004784551444138498
7,2,5,0,0.001305102197783907
7,2,5,1,0.013050278257995363
7,2,5,2,0.054372509672043955
7,2,5,3,0.11265900376882856
7,2,5,4,0.17833895600757516
7,2,5,5,0.21270017409872646
7,2,5,6,0.1896469770230451
7,2,5,7,0.13744966522582036
7,2,5,8,0.06915992176919694
7,2,5,9,0.026097994814306823
7,2,5,10,0.005219417164677348
7,2,6,0,0.001305102197783907
7,2,6,1,0.013050278257995363
7,2,6,2,0.054372509672043955
7,2,6,3,0.11265900376882856
7,2,6,4,0.17833895600757516
7,2,6,5,0.21270017409872646
7,2,6,6,0.1896469770230451
7,2,6,7,0.13744966522582036
7,2,6,8,0.06915992176919694
7,2,6,9,0.026097994814306823
7,2,6,10,0.005219417164677348
7,2,7,0,1.4354545175653653e-07
7,2,7,1,0.006153253463577222
7,2,7,2,0.03828143485318435
7,2,7,3,0.11756719750403384
7,2,7,4,0.19412052643621416
7,2,7,5,0.2364966442979027
7,2,7,6,0.20505501750329522
7,2,7,7,0.13123667809118145
7,2,7,8,0.05399994514848344
7,2,7,9,0.017088585083935487
7,2,7,10,5.740727401130958e-07
7,2,8,0,0.001305102197783907
7,2,8,1,0.013050278257995363
7,2,8,2,0.054372509672043955
7,2,8,3,0.11265900376882856
7,2,8,4,0.17833895600757516
7,2,8,5,0.21270017409872646
7,2,8,6,0.1896469770230451
7,2,8,7,0.13744966522582036
7,2,8,8,0.06915992176919694
7,2,8,9,0.026097994814306823
7,2,8,10,0.005219417164677348
7,2,9,0,1.4354545175653653e-07
7,2,9,1,0.011165980632565542
7,2,9,2,0.07017598066558672
7,2,9,3,0.16426875672669744
7,2,9,4,0.22647082980282413
7,2,9,5,0.24560824637932743
7,2,9,6,0.17065449763108814
7,2,9,7,0.08453511886851783
7,2,9,8,0.02711700121152205
7,2,9,9,2.8704636785691075e-06
7,2,9,10,5.740727401130958e-07
7,2,10,0,1.4354545175653653e-07
7,2,10,1,0.0015962838487964435
7,2,10,2,0.012765374054156146
7,2,10,3,0.06539724011921644
7,2,10,4,0.13397779820871722
7,2,10,5,0.21052612436029852
7,2,10,6,0.2248754072903605
7,2,10,7,0.1850014839520779
7,2,10,8,0.110042153803744
7,2,10,9,0.04306014375404492
7,2,10,10,0.012757847063135805
7,3,0,0,0.0031901434612572454
7,3,0,1,0.023923253622961244
7,3,0,2,0.06857961737127084
7,3,0,3,0.11961784681484153
7,3,0,4,0.17224961717990436
7,3,0,5,0.19617369993017642
7,3,0,6,0.18341267951242599
7,3,0,7,0.12759178623158945
7,3,0,8,0.07336397145404654
7,3,0,9,0.025518325335412054
7,3,0,10,0.006379059086114279
7,3,1,0,0.001305102197783907
7,3,1,1,0.013050278257995363
7,3,1,2,0.054372509672043955
7,3,1,3,0.11265900376882856
7,3,1,4,0.17833895600757516
7,3,1,5,0.21270017409872646
7,3,1,6,0.1896469770230451
7,3,1,7,0.13744966522582036
7,3,1,8,0.06915992176919694
7,3,1,9,0.026097994814306823
7,3,1,10,0.005219417164677348
7,3,2,0,1.4354545175653656e-07
7,3,2,1,0.004785980800954573
7,3,2,2,0.03349961609777342
7,3,2,3,0.15788875689508652
7,3,2,4,0.2105241628239177
7,3,2,5,0.2631506707252551
7,3,2,6,0.20095268014917467
7,3,2,7,0.09091511870012882
7,3,2,8,0.038279425725838694
7,3,2,9,2.8704636785691084e-06
7,3,2,10,5.740727401130959e-07
7,3,3,0,0.00957014329286822
7,3,3,1,0.07176689012344895
7,3,3,2,0.18180325544522666
7,3,3,3,0.2344378481831132
7,3,3,4,0.2487932551222785
7,3,3,5,0.15789976021345775
7,3,3,6,0.07656722348819692
7,3,3,7,0.019150572840339317
7,3,3,8,7.606754651599988e-06
7,3,3,9,2.8704636785691075e-06
7,3,3,10,5.740727401130958e-07
7,3,4,0,0.006579461566116697
7,3,4,1,0.05023779903279474
7,3,4,2,0.14233450483740595
7,3,4,3,0.19616409781867422
7,3,4,4,0.2218839362635804
7,3,4,5,0.17464385143040376
7,3,4,6,0.10527245105300037
7,3,4,7,0.059217959683528484
7,3,4,8,0.027516016294189188
7,3,4,9,0.01136537057616757
7,3,4,10,0.004784551444138498
7,3,5,0,0.001305102197783907
7,3,5,1,0.013050278257995363
7,3,5,2,0.054372509672043955
7,3,5,3,0.11265900376882856
7,3,5,4,0.17833895600757516
7,3,5,5,0.21270017409872646
7,3,5,6,0.1896469770230451
7,3,5,7,0.13744966522582036
7,3,5,8,0.06915992176919694
7,3,5,9,0.026097994814306823
7,3,5,10,0.005219417164677348
7,3,6,0,0.001305102197783907
7,3,6,1,0.013050278257995363
7,3,6,2,0.054372509672043955
7,3,6,3,0.11265900376882856
7,3,6,4,0.17833895600757516
7,3,6,5,0.21270017409872646
7,3,6,6,0.1896469770230451
7,3,6,7,0.13744966522582036
7,3,6,8,0.06915992176919694
7,3,6,9,0.026097994814306823
7,3,6,10,0.005219417164677348
7,3,7,0,1.4354545175653653e-07
7,3,7,1,0.006153253463577222
7,3,7,2,0.03828143485318435
7,3,7,3,0.11756719750403384
7,3,7,4,0.19412052643621416
7,3,7,5,0.2364966442979027
7,3,7,6,0.20505501750329522
7,3,7,7,0.13123667809118145
7,3,7,8,0.05399994514848344
7,3,7,9,0.017088585083935487
7,3,7,10,5.740727401130958e-07
7,3,8,0,0.001305102197783907
7,3,8,1,0.013050278257995363
7,3,8,2,0.054372509672043955
7,3,8,3,0.11265900376882856
7,3,8,4,0.17833895600757516
7,3,8,5,0.21270017409872646
7,3,8,6,0.1896469770230451
7,3,8,7,0.13744966522582036
7,3,8,8,0.06915992176919694
7,3,8,9,0.026097994814306823
7,3,8,10,0.005219417164677348
7,3,9,0,1.4354545175653653e-07
7,3,9,1,0.011165980632565542
7,3,9,2,0.07017598066558672
7,3,9,3,0.16426875672669744
7,3,9,4,0.22647082980282413
7,3,9,5,0.24560824637932743
7,3,9,6,0.17065449763108814
7,3,9,7,0.08453511886851783
7,3,9,8,0.02711700121152205
7,3,9,9,2.8704636785691075e-06
7,3,9,10,5.740727401130958e-07
7,3,10,0,1.4354545175653653e-07
7,3,10,1,0.0015962838487964435
7,3,10,2,0.012765374054156146
7,3,10,3,0.06539724011921644
7,3,10,4,0.13397779820871722
7,3,10,5,0.21052612436029852
7,3,10,6,0.2248754072903605
7,3,10,7,0.1850014839520779
7,3,10,8,0.110042153803744
7,3,10,9,0.04306014375404492
7,3,10,10,0.012757847063135805
7,4,0,0,0.010527052262190417
7,4,0,1,0.06314958061654002
7,4,0,2,0.09473670113981596
7,4,0,3,0.16490656230757503
7,4,0,4,0.18596389491997295
7,4,0,5,0.17193431513342894
7,4,0,6,0.1403573673991062
7,4,0,7,0.10526249172339538
7,4,0,8,0.03509340253629325
7,4,0,9,0.028067930342360402
7,4,0,10,7.016193213472226e-07
7,4,1,0,0.004785052530065782
7,4,1,1,0.03540634442891892
7,4,1,2,0.10525707260821465
7,4,1,3,0.1473669378512983
7,4,1,4,0.20669398158669014
7,4,1,5,0.1846913968297019
7,4,1,6,0.15120031526666775
7,4,1,7,0.10335075591521194
7,4,1,8,0.04115178898647677
7,4,1,9,0.02009577992401377
7,4,1,10,5.740727401130959e-07
7,4,2,0,5.262978855398265e-07
7,4,2,1,0.021054104930585554
7,4,2,2,0.07369315504586552
7,4,2,3,0.2841683246036742
7,4,2,4,0.1368708348540434
7,4,2,5,0.3052316912481582
7,4,2,6,0.08423346927022934
7,4,2,7,0.0947369477578023
7,4,2,8,8.73563595538793e-06
7,4,2,9,2.210292659448975e-06
7,4,2,10,6.314105589629195e-11
7,4,3,0,0.031580104190800165
7,4,3,1,0.18944095331058497
7,4,3,2,0.21050842329339903
7,4,3,3,0.18948315429444232
7,4,3,4,0.23156663443417735
7,4,3,5,0.06318673156614432
7,4,3,6,0.08421379035445961
7,4,3,7,1.3472001284945443e-05
7,4,3,8,4.526198906632714e-06
7,4,3,9,2.210292659448975e-06
7,4,3,10,6.314105589629195e-11
7,4,4,0,0.022369038813590685
7,4,4,1,0.13155970066196768
7,4,4,2,0.1907707528181333
7,4,4,3,0.16448244439745158
7,4,4,4,0.21578265935840532
7,4,4,5,0.1144884318716709
7,4,4,6,0.08948236769715384
7,4,4,7,0.04868927612747946
7,4,4,8,0.010531894165583318
7,4,4,9,0.011842907845791726
7,4,4,10,5.262427721502983e-07
7,4,5,0,0.004785052530065782
7,4,5,1,0.03540634442891892
7,4,5,2,0.10525707260821465
7,4,5,3,0.1473669378512983
7,4,5,4,0.20669398158669014
7,4,5,5,0.1846913968297019
7,4,5,6,0.15120031526666775
7,4,5,7,0.10335075591521194
7,4,5,8,0.04115178898647677
7,4,5,9,0.02009577992401377
7,4,5,10,5.740727401130959e-07
7,4,6,0,0.004785052530065782
7,4,6,1,0.03540634442891892
7,4,6,2,0.10525707260821465
7,4,6,3,0.1473669378512983
7,4,6,4,0.20669398158669014
7,4,6,5,0.1846913968297019
7,4,6,6,0.15120031526666775
7,4,6,7,0.10335075591521194
7,4,6,8,0.04115178898647677
7,4,6,9,0.02009577992401377
7,4,6,10,5.740727401130959e-07
7,4,7,0,5.262978855398265e-07
7,4,7,1,0.021055112174098483
7,4,7,2,0.09473365432632737
7,4,7,3,0.1789363178867045
7,4,7,4,0.21052493205754777
7,4,7,5,0.20751778974971463
7,4,7,6,0.1563939847362419
7,4,7,7,0.0872242094461976
7,4,7,8,0.0375960450593763
7,4,7,9,0.006017428202764637
7,4,7,10,6.314105589629195e-11
7,4,8,0,0.004785052530065782
7,4,8,1,0.03540634442891892
7,4,8,2,0.10525707260821465
7,4,8,3,0.1473669378512983
7,4,8,4,0.20669398158669014
7,4,8,5,0.1846913968297019
7,4,8,6,0.15120031526666775
7,4,8,7,0.10335075591521194
7,4,8,8,0.04115178898647677
7,4,8,9,0.02009577992401377
7,4,8,10,5.740727401130959e-07
7,4,9,0,5.262978855398266e-07
7,4,9,1,0.03508992893949441
7,4,9,2,0.17892495124885374
7,4,9,3,0.20700417773821328
7,4,9,4,0.18948547024771556
7,4,9,5,0.20701389589307964
7,4,9,6,0.09826059399583152
7,4,9,7,0.07017961377298997
7,4,9,8,0.014038631510135818
7,4,9,9,2.2102926594489753e-06
7,4,9,10,6.314105589629196e-11
7,4,10,0,5.262978855398266e-07
7,4,10,1,0.007020631156540209
7,4,10,2,0.03158883990532212
7,4,10,3,0.12631084348884367
7,4,10,4,0.16491666553111725
7,4,10,5,0.24209084530888864
7,4,10,6,0.17544206937558698
7,4,10,7,0.16139596630573003
7,4,10,8,0.05965340250789983
7,4,10,9,0.03157880691336178
7,4,10,10,1.4032088239743019e-06
7,5,0,0,3.5087718424802975e-07
7,5,0,1,2.6312684589952475e-06
7,5,0,2,0.0175533314284166
7,5,0,3,0.14033561813952955
7,5,0,4,0.14036350586722396
7,5,0,5,0.26314509029953403
7,5,0,6,0.19298631460550097
7,5,0,7,0.15789070225081564
7,5,0,8,0.08771684226842459
7,5,0,9,4.911375589993901e-06
7,5,0,10,7.016193213472226e-07
7,5,1,0,1.4354545175653653e-07
7,5,1,1,1.435372717380578e-06
7,5,1,2,0.009575980065645386
7,5,1,3,0.07177784587812214
7,5,1,4,0.1818168902544945
7,5,1,5,0.23444885150148448
7,5,1,6,0.2487944988677782
7,5,1,7,0.15789148356791274
7,5,1,8,0.07655397136985204
7,5,1,9,0.019138325503801082
7,5,1,10,5.740727401130958e-07
7,5,2,0,1.5788262984290748e-11
7,5,2,1,5.263999841067512e-07
7,5,2,2,4.737136657938515e-06
7,5,2,3,0.05264947023216459
7,5,2,4,0.10530156940712089
7,5,2,5,0.4736126465762366
7,5,2,6,0.1579220975963075
7,5,2,7,0.21049421814064348
7,5,2,8,1.2629447698267494e-05
7,5,2,9,2.1049842571498326e-06
7,5,2,10,6.314105589629195e-11
7,5,3,0,1.0525999762181203e-06
7,5,3,1,7.893489629720116e-06
7,5,3,2,0.05265525649082923
7,5,3,3,0.4209773835341919
7,5,3,4,0.2631484215842727
7,5,3,5,0.2631442128628042
7,5,3,6,3.578355879166057e-05
7,5,3,7,1.947082145652366e-05
7,5,3,8,8.420010649512277e-06
7,5,3,9,2.1049842571498326e-06
7,5,3,10,6.314105589629195e-11
7,5,4,0,7.236611695441868e-07
7,5,4,1,5.525550083098281e-06
7,5,4,2,0.039491113881161055
7,5,4,3,0.28285586287434683
7,5,4,4,0.27629526670866
7,5,4,5,0.22368289457507443
7,5,4,6,0.07239223262633239
7,5,4,7,0.05921861765202093
7,5,4,8,0.019745524745656415
7,5,4,9,0.02631171148272313
7,5,4,10,5.262427721502983e-07
7,5,5,0,1.4354545175653653e-07
7,5,5,1,1.435372717380578e-06
7,5,5,2,0.009575980065645386
7,5,5,3,0.07177784587812214
7,5,5,4,0.1818168902544945
7,5,5,5,0.23444885150148448
7,5,5,6,0.2487944988677782
7,5,5,7,0.15789148356791274
7,5,5,8,0.07655397136985204
7,5,5,9,0.019138325503801082
7,5,5,10,5.740727401130958e-07
7,5,6,0,1.4354545175653653e-07
7,5,6,1,1.435372717380578e-06
7,5,6,2,0.009575980065645386
7,5,6,3,0.07177784587812214
7,5,6,4,0.1818168902544945
7,5,6,5,0.23444885150148448
7,5,6,6,0.2487944988677782
7,5,6,7,0.15789148356791274
7,5,6,8,0.07655397136985204
7,5,6,9,0.019138325503801082
7,5,6,10,5.740727401130958e-07
7,5,7,0,1.5788262984290748e-11
7,5,7,1,6.767834348156646e-07
7,5,7,2,5.263078867390678e-06
7,5,7,3,0.045128719013230484
7,5,7,4,0.17293804362210283
7,5,7,5,0.293218122910089
7,5,7,6,0.2856984984027308
7,5,7,7,0.14285751840760946
7,5,7,8,0.06014917349685477
7,5,7,9,3.984206150969772e-06
7,5,7,10,6.314105589629195e-11
7,5,8,0,1.4354545175653653e-07
7,5,8,1,1.435372717380578e-06
7,5,8,2,0.009575980065645386
7,5,8,3,0.07177784587812214
7,5,8,4,0.1818168902544945
7,5,8,5,0.23444885150148448
7,5,8,6,0.2487944988677782
7,5,8,7,0.15789148356791274
7,5,8,8,0.07655397136985204
7,5,8,9,0.019138325503801082
7,5,8,10,5.740727401130958e-07
7,5,9,0,1.578826298429075e-11
7,5,9,1,1.2281227760768415e-06
7,5,9,2,8.77109302519758e-06
7,5,9,3,0.07019490787099648
7,5,9,4,0.350836323632006
7,5,9,5,0.2982300026329052
7,5,9,6,0.2105296472758909
7,5,9,7,0.07018561259316156
7,5,9,8,1.1401716052173736e-05
7,5,9,9,2.104984257149833e-06
7,5,9,10,6.314105589629196e-11
7,5,10,0,1.578826298429075e-11
7,5,10,1,1.755719104574585e-07
7,5,10,2,2.4566208898751013e-06
7,5,10,3,0.01755648991941425
7,5,10,4,0.05266227471857794
7,5,10,5,0.2105291223123328
7,5,10,6,0.24561508605130655
7,5,10,7,0.2806701812323599
7,5,10,8,0.12280035155607982
7,5,10,9,0.07016245879251602
7,5,10,10,1.4032088239743019e-06
7,6,0,0,0.01754228080175935
7,6,0,1,0.03509245476167087
7,6,0,2,0.17542228307509913
7,6,0,3,0.21051649249105372
7,6,0,4,0.1929899977636093
7,6,0,5,0.24559667048878686
7,6,0,6,0.05265438212342086
7,6,0,7,0.07017386101897606
7,6,0,8,8.069149253527233e-06
7,6,0,9,2.8067070491199236e-06
7,6,0,10,7.016193213472227e-07
7,6,1,0,0.004784688973688947
7,6,1,1,0.03349507115226187
7,6,1,2,0.15788234608592486
7,6,1,3,0.21051693882381142
7,6,1,4,0.26314689140699005
7,6,1,5,0.20095521572193997
7,6,1,6,0.0909208597729085
7,6,1,7,0.03828693677140392
7,6,1,8,7.606754651599988e-06
7,6,1,9,2.8704636785691075e-06
7,6,1,10,5.740727401130958e-07
7,6,2,0,5.262578987369232e-07
7,6,2,1,4.210294691438841e-06
7,6,2,2,0.15789368218479216
7,6,2,3,0.4735984380286261
7,6,2,4,0.15792472906993094
7,6,2,5,0.2105278942474634
7,6,2,6,3.210026388637204e-05
7,6,2,7,1.4209000153827831e-05
7,6,2,8,4.210273699735286e-06
7,6,2,9,3.1571627585225817e-10
7,6,2,10,6.314105589629196e-11
7,6,3,0,0.052625789889480565
7,6,3,1,0.10526999617985064
7,6,3,2,0.4735952798708517
7,6,3,3,0.1579215714225175
7,6,3,4,0.21052315915229491
7,6,3,5,3.946713257927624e-05
7,6,3,6,1.841936855215125e-05
7,6,3,7,6.315768364747784e-06
7,6,3,8,8.366509800681911e-10
7,6,3,9,3.157162758522581e-10
7,6,3,10,6.314105589629195e-11
7,6,4,0,0.03289138180790119
7,6,4,1,0.09210782671568338
7,6,4,2,0.3683587613296961
7,6,4,3,0.1776439433902672
7,6,4,4,0.19737289380407408
7,6,4,5,0.08554440544373036
7,6,4,6,0.019755655739061927
7,6,4,7,0.02632032904467091
7,6,4,8,3.0264288851834407e-06
7,6,4,9,1.2500532575201056e-06
7,6,4,10,5.262427721502983e-07
7,6,5,0,0.004784688973688947
7,6,5,1,0.03349507115226187
7,6,5,2,0.15788234608592486
7,6,5,3,0.21051693882381142
7,6,5,4,0.26314689140699005
7,6,5,5,0.20095521572193997
7,6,5,6,0.0909208597729085
7,6,5,7,0.03828693677140392
7,6,5,8,7.606754651599988e-06
7,6,5,9,2.8704636785691075e-06
7,6,5,10,5.740727401130958e-07
7,6,6,0,0.004784688973688947
7,6,6,1,0.03349507115226187
7,6,6,2,0.15788234608592486
7,6,6,3,0.21051693882381142
7,6,6,4,0.26314689140699005
7,6,6,5,0.20095521572193997
7,6,6,6,0.0909208597729085
7,6,6,7,0.03828693677140392
7,6,6,8,7.606754651599988e-06
7,6,6,9,2.8704636785691075e-06
7,6,6,10,5.740727401130958e-07
7,6,7,0,5.262578987369231e-07
7,6,7,1,0.015041277648929803
7,6,7,2,0.12781751798521887
7,6,7,3,0.2856846666638693
7,6,7,4,0.300732935237918
7,6,7,5,0.1729433809508432
7,6,7,6,0.0977532324300824
7,6,7,7,1.864388384963708e-05
7,6,7,8,5.939340638862904e-06
7,6,7,9,1.879537610095793e-06
7,6,7,10,6.314105589629195e-11
7,6,8,0,0.004784688973688947
7,6,8,1,0.03349507115226187
7,6,8,2,0.15788234608592486
7,6,8,3,0.21051693882381142
7,6,8,4,0.26314689140699005
7,6,8,5,0.20095521572193997
7,6,8,6,0.0909208597729085
7,6,8,7,0.03828693677140392
7,6,8,8,7.606754651599988e-06
7,6,8,9,2.8704636785691075e-06
7,6,8,10,5.740727401130958e-07
7,6,9,0,5.262578987369231e-07
7,6,9,1,0.03509105161598794
7,6,9,2,0.1929705268053628
7,6,9,3,0.38590878250697136
7,6,9,4,0.22807876880592248
7,6,9,5,0.15790508597920672
7,6,9,6,2.876783037706854e-05
7,6,9,7,1.3507277361857738e-05
7,6,9,8,2.982542053641525e-06
7,6,9,9,3.157162758522581e-10
7,6,9,10,6.314105589629195e-11
7,6,10,0,5.262578987369233e-07
7,6,10,1,3.8594666177895495e-06
7,6,10,2,0.05264297957423633
7,6,10,3,0.2105071966467391
7,6,10,4,0.2631447385892685
7,6,10,5,0.28068105644675817
7,6,10,6,0.12281789278454057
7,6,10,7,0.07018350762471968
7,6,10,8,1.2103305554800819e-05
7,6,10,9,4.736094842512267e-06
7,6,10,10,1.403208823974302e-06
7,7,0,0,0.005848947043926872
7,7,0,1,0.05262409511784958
7,7,0,2,0.07602795170967222
7,7,0,3,0.2046614651982781
7,7,0,4,0.16375274613320312
7,7,0,5,0.2105252049432186
7,7,0,6,0.18128251556533423
7,7,0,7,0.058490290754041184
7,7,0,8,0.04678327520810568
7,7,0,9,2.8067070491199236e-06
7,7,0,10,7.016193213472227e-07
7,7,1,0,0.0031901434612572454
7,7,1,1,0.025518102099040305
7,7,1,2,0.07974416263111901
7,7,1,3,0.1690533021549347
7,7,1,4,0.2184959814951341
7,7,1,5,0.22328370031434158
7,7,1,6,0.1722481342525778
7,7,1,7,0.07496723986663291
7,7,1,8,0.033495789188543595
7,7,1,9,2.8704636785691084e-06
7,7,1,10,5.740727401130959e-07
7,7,2,0,3.5087718424802965e-07
7,7,2,1,0.017544736607070906
7,7,2,2,0.035098594386303035
7,7,2,3,0.22805754501222122
7,7,2,4,0.35083860394784
7,7,2,5,0.21053368234419884
7,7,2,6,0.1579003494880078
7,7,2,7,1.824338971145168e-05
7,7,2,8,7.89356860502382e-06
7,7,2,9,3.157162758522581e-10
7,7,2,10,6.314105589629195e-11
7,7,3,0,0.017546139377412114
7,7,3,1,0.15786667198855708
7,7,3,2,0.17543947098492102
7,7,3,3,0.4034500112085895
7,7,3,4,0.10529981609981105
7,7,3,5,0.14035649128758004
7,7,3,6,2.7364384793128358e-05
7,7,3,7,1.0350157922371634e-05
7,7,3,8,3.6841315562686057e-06
7,7,3,9,3.157162758522581e-10
7,7,3,10,6.314105589629195e-11
7,7,4,0,0.013159209930398557
7,7,4,1,0.10524717399796409
7,7,4,2,0.15789081051303053
7,7,4,3,0.3201366299433113
7,7,4,4,0.14695019262061268
7,7,4,5,0.14913153395144652
7,7,4,6,0.06141877003400583
7,7,4,7,0.026324779963425454
7,7,4,8,0.019739122749775535
7,7,4,9,1.2500532575201058e-06
7,7,4,10,5.262427721502985e-07
7,7,5,0,0.0031901434612572454
7,7,5,1,0.025518102099040305
7,7,5,2,0.07974416263111901
7,7,5,3,0.1690533021549347
7,7,5,4,0.2184959814951341
7,7,5,5,0.22328370031434158
7,7,5,6,0.1722481342525778
7,7,5,7,0.07496723986663291
7,7,5,8,0.033495789188543595
7,7,5,9,2.8704636785691084e-06
7,7,5,10,5.740727401130959e-07
7,7,6,0,0.0031901434612572454
7,7,6,1,0.025518102099040305
7,7,6,2,0.07974416263111901
7,7,6,3,0.1690533021549347
7,7,6,4,0.2184959814951341
7,7,6,5,0.22328370031434158
7,7,6,6,0.1722481342525778
7,7,6,7,0.07496723986663291
7,7,6,8,0.033495789188543595
7,7,6,9,2.8704636785691084e-06
7,7,6,10,5.740727401130959e-07
7,7,7,0,3.5087718424802965e-07
7,7,7,1,0.015039448212108862
7,7,7,2,0.06516343360272984
7,7,7,3,0.15789511193255332
7,7,7,4,0.2881984501191408
7,7,7,5,0.2355870426413693
7,7,7,6,0.1654171170307222
7,7,7,7,0.06266531220087689
7,7,7,8,0.010031853782563096
7,7,7,9,1.879537610095793e-06
7,7,7,10,6.314105589629195e-11
7,7,8,0,0.0031901434612572454
7,7,8,1,0.025518102099040305
7,7,8,2,0.07974416263111901
7,7,8,3,0.1690533021549347
7,7,8,4,0.2184959814951341
7,7,8,5,0.22328370031434158
7,7,8,6,0.1722481342525778
7,7,8,7,0.07496723986663291
7,7,8,8,0.033495789188543595
7,7,8,9,2.8704636785691084e-06
7,7,8,10,5.740727401130959e-07
7,7,9,0,3.508771842480298e-07
7,7,9,1,0.02339368363520952
7,7,9,2,0.1344894761978103
7,7,9,3,0.19882812765353103
7,7,9,4,0.3157631042459705
7,7,9,5,0.18714654688004995
7,7,9,6,0.11696929661779792
7,7,9,7,0.02340274767663036
7,7,9,8,6.665836958930063e-06
7,7,9,9,3.1571627585225827e-10
7,7,9,10,6.314105589629198e-11
7,7,10,0,3.5087718424802975e-07
7,7,10,1,0.005850116657354187
7,7,10,2,0.01755268869902017
7,7,10,3,0.0935754953552808
7,7,10,4,0.20467181415475455
7,7,10,5,0.263145440861029
7,7,10,6,0.23975397859386097
7,7,10,7,0.12280842082809586
7,7,10,8,0.05263555466975359
7,7,10,9,4.736094842512266e-06
7,7,10,10,1.4032088239743019e-06
7,8,0,0,3.5087718424802975e-07
7,8,0,1,2.6312684589952475e-06
7,8,0,2,7.5429281887390324e-06
7,8,0,3,0.017555086440507975
7,8,0,4,0.03510876886711053
7,8,0,5,0.17543631688046196
7,8,0,6,0.21052350915081783
7,8,0,7,0.19298508594250527
7,8,0,8,0.24558316290448876
7,8,0,9,0.05263701565477294
7,8,0,10,0.07016052908550273
7,8,1,0,1.4354545175653656e-07
7,8,1,1,1.4353727173805781e-06
7,8,1,2,5.980318228919655e-06
7,8,1,3,0.00479693655562775
7,8,1,4,0.03351325090704131
7,8,1,5,0.1578997602134578
7,8,1,6,0.21052540656941743
7,8,1,7,0.2631423940797101
7,8,1,8,0.20093942803082981
7,8,1,9,0.09090287136359058
7,8,1,10,0.038272393043927204
7,8,2,0,1.5788262984290748e-11
7,8,2,1,5.263999841067512e-07
7,8,2,2,3.684552469983377e-06
