Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
5,4,4,1,0.09126706290298256
5,4,4,2,0.11111654546354639
5,4,4,3,0.23807456749015313
5,4,4,4,0.16270384839335233
5,4,4,5,0.11509233921421408
5,4,4,6,0.09524825236972047
5,4,4,7,0.0634936909637504
5,4,4,8,0.015877817096438235
5,4,4,9,0.00793972171634055
5,4,4,10,0.003968809354002847
5,4,5,0,2.142335812555073e-06
5,4,5,1,5.356282263412901e-06
5,4,5,2,0.07142000230668268
5,4,5,3,0.07144392509708868
5,4,5,4,0.17856785789274562
5,4,5,5,0.14287178280051097
5,4,5,6,0.24998107550996562
5,4,5,7,0.1428539293534059
5,4,5,8,0.035730710354310025
5,4,5,9,0.1071217898207266
5,4,5,10,1.4282464879545838e-06
5,4,6,0,0.019477922449949576
5,4,6,1,0.04869883140419886
5,4,6,2,0.08766097403800084
5,4,6,3,0.13960954546007387
5,4,6,4,0.16883269464482198
5,4,6,5,0.17532613638439332
5,4,6,6,0.15259938305291218
5,4,6,7,0.1038987659000412
5,4,6,8,0.05844311660588628
5,4,6,9,0.032467142831828465
5,4,6,10,0.012985487227893259
5,4,7,0,2.142335812555073e-06
5,4,7,1,0.06121607304818996
5,4,7,2,0.08673352031840913
5,4,7,3,0.1275562229712268
5,4,7,4,0.1938737763860584
5,4,7,5,0.18877540849073166
5,4,7,6,0.15816403085757777
5,4,7,7,0.0918434170925688
5,4,7,8,0.05612331620308079
5,4,7,9,0.03571066404985603
5,4,7,10,1.4282464879545838e-06
5,4,8,0,0.019477922449949576
5,4,8,1,0.04869883140419886
5,4,8,2,0.08766097403800084
5,4,8,3,0.13960954546007387
5,4,8,4,0.16883269464482198
5,4,8,5,0.17532613638439332
5,4,8,6,0.15259938305291218
5,4,8,7,0.1038987659000412
5,4,8,8,0.05844311660588628
5,4,8,9,0.032467142831828465
5,4,8,10,0.012985487227893259
5,4,9,0,2.142335812555073e-06
5,4,9,1,0.07141696657995726
5,4,9,2,0.12499267932136549
5,4,9,3,0.1250089261736811
5,4,9,4,0.21427803742288787
5,4,9,5,0.2142791088478772
5,4,9,6,0.1250080345358891
5,4,9,7,0.05358696122197045
5,4,9,8,0.07142214432116867
5,4,9,9,3.570992902281881e-06
5,4,9,10,1.4282464879545838e-06
5,4,10,0,2.142335812555073e-06
5,4,10,1,0.023808809835636616
5,4,10,2,0.09523035864379144
5,4,10,3,0.11905297468721396
5,4,10,4,0.14286773586707124
5,4,10,5,0.23808214583873114
5,4,10,6,0.16666785721067084
5,4,10,7,0.0952457128216744
5,4,10,8,0.07142904725485473
5,4,10,9,0.04761178725805506
5,4,10,10,1.4282464879545838e-06
5,5,0,0,8.569000490200685e-11
5,5,0,1,3.57056015696069e-10
5,5,0,2,9.998071786938429e-06
5,5,0,3,1.8568786078236824e-05
5,5,0,4,0.14285428729963437
5,5,0,5,0.21428500028563174
5,5,0,6,0.14288427915837507
5,5,0,7,0.285682148649041
5,5,0,8,0.2142571475921314
5,5,0,9,7.855543130885854e-06
5,5,0,10,7.141714443551317e-07
5,5,1,0,7.790857345686002e-07
5,5,1,1,3.2463208350708675e-06
5,5,1,2,0.05194636415185505
5,5,1,3,0.090912597040297
5,5,1,4,0.14286233700917167
5,5,1,5,0.22077818183896897
5,5,1,6,0.1948067527650222
5,5,1,7,0.1688254552687412
5,5,1,8,0.11687454669853134
5,5,1,9,0.012989090576671363
5,5,1,10,6.492441714134475e-07
5,5,2,0,8.56900049020068e-11
5,5,2,1,2.856657230413502e-06
5,5,2,2,1.4282971900067802e-05
5,5,2,3,0.2856542995259767
5,5,2,4,6.569933136539051e-05
5,5,2,5,0.28569857447088554
5,5,2,6,0.28569143272789316
5,5,2,7,0.14285285802841055
5,5,2,8,1.856748642616917e-05
5,5,2,9,1.42864281272445e-06
5,5,2,10,7.140900386505405e-11
5,5,3,0,5.712786005807777e-06
5,5,3,1,9.998257385969725e-06
5,5,3,2,0.28566143881252937
5,5,3,3,0.1428742804582311
5,5,3,4,0.14287713780099653
5,5,3,5,0.42850287124039443
5,5,3,6,3.428018653802605e-05
5,5,3,7,1.9996957586937282e-05
5,5,3,8,1.285478611036631e-05
5,5,3,9,1.4286428127244506e-06
5,5,3,10,7.140900386505407e-11
5,5,4,0,3.8085414597615675e-06
5,5,4,1,8.093824013354248e-06
5,5,4,2,0.22218096070330254
5,5,4,3,0.11113031220899053
5,5,4,4,0.15874126707514544
5,5,4,5,0.3491631834016442
5,5,4,6,0.09525206161134198
5,5,4,7,0.015895551521293027
5,5,4,8,0.047621745509619805
5,5,4,9,2.8568428834269852e-06
5,5,4,10,1.5876030574859096e-07
5,5,5,0,8.56900049020068e-11
5,5,5,1,3.570560156960688e-10
5,5,5,2,8.569771749228634e-06
5,5,5,3,1.856878607823681e-05
5,5,5,4,0.2856600133688506
5,5,5,5,7.426913161864036e-05
5,5,5,6,0.28569571792790716
5,5,5,7,0.2856885750995077
5,5,5,8,0.14284714405700466
5,5,5,9,7.141343128527322e-06
5,5,5,10,7.140900386505405e-11
5,5,6,0,7.790857345686002e-07
5,5,6,1,3.2463208350708675e-06
5,5,6,2,0.05194636415185505
5,5,6,3,0.090912597040297
5,5,6,4,0.14286233700917167
5,5,6,5,0.22077818183896897
5,5,6,6,0.1948067527650222
5,5,6,7,0.1688254552687412
5,5,6,8,0.11687454669853134
5,5,6,9,0.012989090576671363
5,5,6,10,6.492441714134475e-07
5,5,7,0,8.569000490200681e-11
5,5,7,1,2.856714354417651e-06
5,5,7,2,1.2446643261302218e-05
5,5,7,3,0.16324408683777675
5,5,7,4,0.12246448667605789
5,5,7,5,0.18368897577827312
5,5,7,6,0.28569082091348746
5,5,7,7,0.16326163285307718
5,5,7,8,0.08163081646938361
5,5,7,9,3.876957229069576e-06
5,5,7,10,7.140900386505406e-11
5,5,8,0,7.790857345686002e-07
5,5,8,1,3.2463208350708675e-06
5,5,8,2,0.05194636415185505
5,5,8,3,0.090912597040297
5,5,8,4,0.14286233700917167
5,5,8,5,0.22077818183896897
5,5,8,6,0.1948067527650222
5,5,8,7,0.1688254552687412
5,5,8,8,0.11687454669853134
5,5,8,9,0.012989090576671363
5,5,8,10,6.492441714134475e-07
5,5,9,0,8.569000490200685e-11
5,5,9,1,2.856707213917133e-06
5,5,9,2,1.4997021951915445e-05
5,5,9,3,0.14284357510639759
5,5,9,4,0.2142814289357084
5,5,9,5,0.14288784995133932
5,5,9,6,0.2856914327278931
5,5,9,7,0.21425786321317433
5,5,9,8,1.8567536409672814e-05
5,5,9,9,1.428642812724451e-06
5,5,9,10,7.14090038650541e-11
5,5,10,0,8.569000490200681e-11
5,5,10,1,9.524571141482985e-07
5,5,10,2,1.1426305179976713e-05
5,5,10,3,0.09523095516604597
5,5,10,4,0.19046571705659907
5,5,10,5,0.1428871359012875
5,5,10,6,0.23809000057135718
5,5,10,7,0.2856795300656496
5,5,10,8,0.04763047337672585
5,5,10,9,3.8089429415595867e-06
5,5,10,10,7.140900386505406e-11
5,6,0,0,2.856385864402711e-06
5,6,0,1,8.569857381252679e-06
5,6,0,2,0.14283857524216756
5,6,0,3,0.21426357594205211
5,6,0,4,0.07147284666628463
5,6,0,5,0.357095723805508
5,6,0,6,0.1428621421072627
5,6,0,7,0.0714342852928597
5,6,0,8,1.428318611508336e-05
5,6,0,9,6.4273430601833185e-06
5,6,0,10,7.141714443551318e-07
5,6,1,0,0.025970000607707225
5,6,1,1,0.07791636423240557
5,6,1,2,0.1298649354090781
5,6,1,3,0.1818153246130353
5,6,1,4,0.22077545492074221
5,6,1,5,0.18181753287394448
5,6,1,6,0.12987233782331453
5,6,1,7,0.05195441506497236
5,6,1,8,8.959840415006321e-06
5,6,1,9,4.025370214001786e-06
5,6,1,10,6.492441714134477e-07
5,6,2,0,2.8563858644027085e-06
5,6,2,1,1.1426157555650478e-05
5,6,2,2,0.2856728639132598
5,6,2,3,0.14287428075813202
5,6,2,4,0.14288427920121802
5,6,2,5,0.4284943029396731
5,6,2,6,3.427988663700426e-05
5,6,2,7,1.999655771890823e-05
5,6,2,8,5.713685789846378e-06
5,6,2,9,4.4274202191778523e-10
5,6,2,10,7.140900386505405e-11
5,6,3,0,0.2856385865259609
5,6,3,1,4.855785988880746e-05
5,6,3,2,0.2856800056133824
5,6,3,3,0.28569428902798943
5,6,3,4,0.14286571389987002
5,6,3,5,3.856482962012785e-05
5,6,3,6,2.7138186514440794e-05
5,6,3,7,7.142557148570926e-06
5,6,3,8,9.854740435059094e-10
5,6,3,9,4.4274202191778533e-10
5,6,3,10,7.140900386505406e-11
5,6,4,0,0.1586900078637346
5,6,4,1,0.09524777328357573
5,6,4,2,0.1904673018778361
5,6,4,3,0.2539525422677992
5,6,4,4,0.20634317666458735
5,6,4,5,0.04764666215307562
5,6,4,6,0.031768250168902945
5,6,4,7,0.015880475631804475
5,6,4,8,2.2226855656959248e-06
5,6,4,9,1.4286428127244514e-06
5,6,4,10,1.58760305748591e-07
5,6,5,0,2.8563858644027094e-06
5,6,5,1,8.569857381252672e-06
5,6,5,2,1.7139871876509157e-05
5,6,5,3,0.28567857782754164
5,6,5,4,0.14287856590110018
5,6,5,5,0.1428799943011319
5,6,5,6,0.42848858959668523
5,6,5,7,2.5709857836754658e-05
5,6,5,8,1.4283186115083355e-05
5,6,5,9,5.71314305782479e-06
5,6,5,10,7.140900386505406e-11
5,6,6,0,0.025970000607707225
5,6,6,1,0.07791636423240557
5,6,6,2,0.1298649354090781
5,6,6,3,0.1818153246130353
5,6,6,4,0.22077545492074221
5,6,6,5,0.18181753287394448
5,6,6,6,0.12987233782331453
5,6,6,7,0.05195441506497236
5,6,6,8,8.959840415006321e-06
5,6,6,9,4.025370214001786e-06
5,6,6,10,6.492441714134477e-07
5,6,7,0,2.85638586440271e-06
5,6,7,1,0.08162143072614926
5,6,7,2,0.14284959241426406
5,6,7,3,0.18367408039214544
5,6,7,4,0.2244887750409535
5,6,7,5,0.22447755398311234
5,6,7,6,0.14285367514248476
5,6,7,7,2.162892918115008e-05
5,6,7,8,7.958157277676055e-06
5,6,7,9,2.448757158367044e-06
5,6,7,10,7.140900386505407e-11
5,6,8,0,0.025970000607707225
5,6,8,1,0.07791636423240557
5,6,8,2,0.1298649354090781
5,6,8,3,0.1818153246130353
5,6,8,4,0.22077545492074221
5,6,8,5,0.18181753287394448
5,6,8,6,0.12987233782331453
5,6,8,7,0.05195441506497236
5,6,8,8,8.959840415006321e-06
5,6,8,9,4.025370214001786e-06
5,6,8,10,6.492441714134477e-07
5,6,9,0,2.8563858644027094e-06
5,6,9,1,0.1428264349274295
5,6,9,2,0.14285856924342127
5,6,9,3,0.21427857189284388
5,6,9,4,0.21428999843603358
5,6,9,5,0.2856835784201268
5,6,9,6,3.427988663700427e-05
5,6,9,7,1.999655771890823e-05
5,6,9,8,5.713735773350007e-06
5,6,9,9,4.4274202191778533e-10
5,6,9,10,7.140900386505406e-11
5,6,10,0,2.8563858644027106e-06
5,6,10,1,9.521957439385279e-06
5,6,10,2,0.19044667249897834
5,6,10,3,0.1428709480247218
5,6,10,4,0.1904842832576503
5,6,10,5,0.28568952883722554
5,6,10,6,0.19045952838003946
5,6,10,7,2.332929112923351e-05
5,6,10,8,1.0950552671765352e-05
5,6,10,9,2.3807428708570544e-06
5,6,10,10,7.14090038650541e-11
5,7,0,0,1.7138857880450392e-06
5,7,0,1,4.856357256813023e-06
5,7,0,2,0.05714442831003818
5,7,0,3,0.17141143245070842
5,7,0,4,0.12858613976341693
5,7,0,5,0.21428728484592965
5,7,0,6,0.25712257541360867
5,7,0,7,0.1000068558673478
5,7,0,8,0.07142757159140106
5,7,0,9,6.427343060183317e-06
5,7,0,10,7.141714443551317e-07
5,7,1,0,0.015582493777106576
5,7,1,1,0.044153558691920634
5,7,1,2,0.10129488350385715
5,7,1,3,0.1532452727078144
5,7,1,4,0.18701392182757623
5,7,1,5,0.20519355869658235
5,7,1,6,0.16103922099163842
5,7,1,7,0.09350880506389696
5,7,1,8,0.03896361012522185
5,7,1,9,4.025370214001784e-06
5,7,1,10,6.492441714134475e-07
5,7,2,0,1.7138857880450381e-06
5,7,2,1,0.057133716145387356
5,7,2,2,0.0571557109006594
5,7,2,3,0.25711714735355884
5,7,2,4,0.1714425679149529
5,7,2,5,0.20000485610874116
5,7,2,6,0.25710972191287335
5,7,2,7,2.4567037865973754e-05
5,7,2,8,9.998226021749626e-06
5,7,2,9,4.4274202191778523e-10
5,7,2,10,7.140900386505405e-11
5,7,3,0,0.11426143290216133
5,7,3,1,0.1428408593482756
5,7,3,2,0.14286685288380502
5,7,3,3,0.28569114666793954
5,7,3,4,0.17143399931433073
5,7,3,5,0.14285914363974997
5,7,3,6,3.056616658514865e-05
5,7,3,7,1.1713037295636456e-05
5,7,3,8,4.285525705946749e-06
5,7,3,9,4.4274202191778533e-10
5,7,3,10,7.140900386505406e-11
5,7,4,0,0.07617463773669111
5,7,4,1,0.10475250895164366
5,7,4,2,0.15237949074576693
5,7,4,3,0.2253869535360337
5,7,4,4,0.18730301586439013
5,7,4,5,0.17142657269398356
5,7,4,6,0.04764034567454122
5,7,4,7,0.019059712642466125
5,7,4,8,0.01587517475136517
5,7,4,9,1.428642812724451e-06
5,7,4,10,1.5876030574859096e-07
5,7,5,0,1.7138857880450384e-06
5,7,5,1,4.85635725681302e-06
5,7,5,2,0.057140000999782704
5,7,5,3,0.057161424814941256
5,7,5,4,0.25712086149640634
5,7,5,5,0.17144456745505915
5,7,5,6,0.19999999966580234
5,7,5,7,0.25710229438414955
5,7,5,8,1.8567726346986592e-05
5,7,5,9,5.71314305782479e-06
5,7,5,10,7.140900386505406e-11
5,7,6,0,0.015582493777106576
5,7,6,1,0.044153558691920634
5,7,6,2,0.10129488350385715
5,7,6,3,0.1532452727078144
5,7,6,4,0.18701392182757623
5,7,6,5,0.20519355869658235
5,7,6,6,0.16103922099163842
5,7,6,7,0.09350880506389696
5,7,6,8,0.03896361012522185
5,7,6,9,4.025370214001784e-06
5,7,6,10,6.492441714134475e-07
5,7,7,0,1.7138857880450388e-06
5,7,7,1,0.04897400104145774
5,7,7,2,0.0938744493268968
5,7,7,3,0.15510236669771302
5,7,7,4,0.22040306195010043
5,7,7,5,0.19592326414960187
5,7,7,6,0.19182767574976906
5,7,7,7,0.0897982040420174
5,7,7,8,0.004092814328088245
5,7,7,9,2.448757158367044e-06
5,7,7,10,7.140900386505407e-11
5,7,8,0,0.015582493777106576
5,7,8,1,0.044153558691920634
5,7,8,2,0.10129488350385715
5,7,8,3,0.1532452727078144
5,7,8,4,0.18701392182757623
5,7,8,5,0.20519355869658235
5,7,8,6,0.16103922099163842
5,7,8,7,0.09350880506389696
5,7,8,8,0.03896361012522185
5,7,8,9,4.025370214001784e-06
5,7,8,10,6.492441714134475e-07
5,7,9,0,1.7138857880450388e-06
5,7,9,1,0.05713471586544346
5,7,9,2,0.12856242980554752
5,7,9,3,0.18570942877859817
5,7,9,4,0.20000528403891027
5,7,9,5,0.2285661440326278
5,7,9,6,0.185703717058037
5,7,9,7,0.0143065677448913
5,7,9,8,9.998276005253256e-06
5,7,9,9,4.4274202191778544e-10
5,7,9,10,7.140900386505407e-11
5,7,10,0,1.7138857880450388e-06
5,7,10,1,0.019047809619967004
5,7,10,2,0.07618885737615586
5,7,10,3,0.15237714342848438
5,7,10,4,0.19047990345076454
5,7,10,5,0.2190487613048979
5,7,10,6,0.20951362133005796
5,7,10,7,0.1333245736967009
5,7,10,8,1.5235092903668596e-05
5,7,10,9,2.380742870857054e-06
5,7,10,10,7.140900386505407e-11
5,8,0,0,8.569000490200685e-11
5,8,0,1,3.57056015696069e-10
5,8,0,2,4.285371471135551e-06
5,8,0,3,1.1427185922680606e-05
5,8,0,4,2.214017889553223e-05
5,8,0,5,0.14285500214944924
5,8,0,6,0.21427785954230924
5,8,0,7,0.07147784504513163
5,8,0,8,0.35708929471287026
5,8,0,9,0.14284571496431753
5,8,0,10,0.07141643040688682
5,8,1,0,7.790857345686002e-07
5,8,1,1,3.2463208350708675e-06
5,8,1,2,7.012216967679023e-06
5,8,1,3,0.025981817662357652
5,8,1,4,0.07793064874029029
5,8,1,5,0.129878180939057
5,8,1,6,0.18182259644950682
5,8,1,7,0.22077298722210736
5,8,1,8,0.18180623496741274
5,8,1,9,0.12985649521667186
5,8,1,10,0.051940001179058795
5,8,2,0,8.569000490200683e-11
5,8,2,1,2.8566572304135035e-06
5,8,2,2,8.570271584264932e-06
5,8,2,3,1.7140486040527028e-05
5,8,2,4,2.856752906522629e-05
5,8,2,5,0.2856885765705558
5,8,2,6,0.14287999425826195
5,8,2,7,0.14287856502988117
5,8,2,8,0.4284757336965829
5,8,2,9,1.4282643383061772e-05
5,8,2,10,5.7127717248067405e-06
5,8,3,0,5.712786005807775e-06
5,8,3,1,9.998257385969723e-06
5,8,3,2,1.5711971706828403e-05
5,8,3,3,0.2856571558261512
5,8,3,4,5.998573134652231e-05
5,8,3,5,0.28568286297053685
5,8,3,6,0.28568286292766687
5,8,3,7,0.1428457176278591
5,8,3,8,1.999648623292978e-05
5,8,3,9,1.4282643383061769e-05
5,8,3,10,5.712771724806739e-06
5,8,4,0,3.8085414597615675e-06
5,8,4,1,8.093824013354248e-06
5,8,4,2,1.3014049420708292e-05
5,8,4,3,0.1587065139972257
5,8,4,4,0.09526078816618272
5,8,4,5,0.19047317471278916
5,8,4,6,0.25394730546763983
5,8,4,7,0.206327941214983
5,8,4,8,0.04762999795426747
5,8,4,9,0.03175460093692405
5,8,4,10,0.015874761135094142
5,8,5,0,8.569000490200681e-11
5,8,5,1,3.5705601569606885e-10
5,8,5,2,2.857071433425759e-06
5,8,5,3,1.14271859226806e-05
5,8,5,4,2.285422894737986e-05
5,8,5,5,3.4281129111085585e-05
5,8,5,6,0.2856942898278036
5,8,5,7,0.142884278329999
5,8,5,8,0.14287427915857898
5,8,5,9,0.42847001985373295
5,8,5,10,5.712771724806739e-06
5,8,6,0,7.790857345686002e-07
5,8,6,1,3.2463208350708675e-06
5,8,6,2,7.012216967679023e-06
5,8,6,3,0.025981817662357652
5,8,6,4,0.07793064874029029
5,8,6,5,0.129878180939057
5,8,6,6,0.18182259644950682
5,8,6,7,0.22077298722210736
5,8,6,8,0.18180623496741274
5,8,6,9,0.12985649521667186
5,8,6,10,0.051940001179058795
5,8,7,0,8.569000490200683e-11
5,8,7,1,2.8567143544176515e-06
5,8,7,2,6.7339429454993414e-06
5,8,7,3,1.5508114578285192e-05
5,8,7,4,0.08163734766911171
5,8,7,5,0.14286469297153434
5,8,7,6,0.18368224254943574
5,8,7,7,0.224485917612502
5,8,7,8,0.2244636776401743
5,8,7,9,0.14283530992794902
5,8,7,10,5.7127717248067405e-06
5,8,8,0,7.790857345686002e-07
5,8,8,1,3.2463208350708675e-06
5,8,8,2,7.012216967679023e-06
5,8,8,3,0.025981817662357652
5,8,8,4,0.07793064874029029
5,8,8,5,0.129878180939057
5,8,8,6,0.18182259644950682
5,8,8,7,0.22077298722210736
5,8,8,8,0.18180623496741274
5,8,8,9,0.12985649521667186
5,8,8,10,0.051940001179058795
5,8,9,0,8.569000490200685e-11
5,8,9,1,2.856707213917133e-06
5,8,9,2,9.284321636112568e-06
5,8,9,3,1.6426435988679392e-05
5,8,9,4,0.14284429029900747
5,8,9,5,0.14287285370064648
5,8,9,6,0.21428499944302562
5,8,9,7,0.21428357021464498
5,8,9,8,0.28566572337703894
5,8,9,9,1.4282643383061776e-05
5,8,9,10,5.712771724806741e-06
5,8,10,0,8.569000490200683e-11
5,8,10,1,9.524571141482987e-07
5,8,10,2,5.713604864173837e-06
5,8,10,3,1.3807752630201758e-05
5,8,10,4,2.5234795654901024e-05
5,8,10,5,0.19046381362292356
5,8,10,6,0.14288189889156858
5,8,10,7,0.19048523455313404
5,8,10,8,0.2856776246610878
5,8,10,9,0.1904400068036077
5,8,10,10,5.7127717248067405e-06
5,9,0,0,8.569000490200685e-11
5,9,0,1,3.57056015696069e-10
5,9,0,2,4.285371471135551e-06
5,9,0,3,1.1427185922680606e-05
5,9,0,4,2.214017889553223e-05
5,9,0,5,0.14285500214944924
5,9,0,6,0.21427785954230924
5,9,0,7,0.07147784504513163
5,9,0,8,0.35708929471287026
5,9,0,9,0.14284571496431753
5,9,0,10,0.07141643040688682
5,9,1,0,7.790857345686002e-07
5,9,1,1,3.2463208350708675e-06
5,9,1,2,7.012216967679023e-06
5,9,1,3,0.025981817662357652
5,9,1,4,0.07793064874029029
5,9,1,5,0.129878180939057
5,9,1,6,0.18182259644950682
5,9,1,7,0.22077298722210736
5,9,1,8,0.18180623496741274
5,9,1,9,0.12985649521667186
5,9,1,10,0.051940001179058795
5,9,2,0,8.569000490200683e-11
5,9,2,1,2.8566572304135035e-06
5,9,2,2,8.570271584264932e-06
5,9,2,3,1.7140486040527028e-05
5,9,2,4,2.856752906522629e-05
5,9,2,5,0.2856885765705558
5,9,2,6,0.14287999425826195
5,9,2,7,0.14287856502988117
5,9,2,8,0.4284757336965829
5,9,2,9,1.4282643383061772e-05
5,9,2,10,5.7127717248067405e-06
5,9,3,0,5.712786005807775e-06
5,9,3,1,9.998257385969723e-06
5,9,3,2,1.5711971706828403e-05
5,9,3,3,0.2856571558261512
5,9,3,4,5.998573134652231e-05
5,9,3,5,0.28568286297053685
5,9,3,6,0.28568286292766687
5,9,3,7,0.1428457176278591
5,9,3,8,1.999648623292978e-05
5,9,3,9,1.4282643383061769e-05
5,9,3,10,5.712771724806739e-06
5,9,4,0,3.8085414597615675e-06
5,9,4,1,8.093824013354248e-06
5,9,4,2,1.3014049420708292e-05
5,9,4,3,0.1587065139972257
5,9,4,4,0.09526078816618272
5,9,4,5,0.19047317471278916
5,9,4,6,0.25394730546763983
5,9,4,7,0.206327941214983
5,9,4,8,0.04762999795426747
5,9,4,9,0.03175460093692405
5,9,4,10,0.015874761135094142
5,9,5,0,8.569000490200681e-11
5,9,5,1,3.5705601569606885e-10
5,9,5,2,2.857071433425759e-06
5,9,5,3,1.14271859226806e-05
5,9,5,4,2.285422894737986e-05
5,9,5,5,3.4281129111085585e-05
5,9,5,6,0.2856942898278036
5,9,5,7,0.142884278329999
5,9,5,8,0.14287427915857898
5,9,5,9,0.42847001985373295
5,9,5,10,5.712771724806739e-06
5,9,6,0,7.790857345686002e-07
5,9,6,1,3.2463208350708675e-06
5,9,6,2,7.012216967679023e-06
5,9,6,3,0.025981817662357652
5,9,6,4,0.07793064874029029
5,9,6,5,0.129878180939057
5,9,6,6,0.18182259644950682
5,9,6,7,0.22077298722210736
5,9,6,8,0.18180623496741274
5,9,6,9,0.12985649521667186
5,9,6,10,0.051940001179058795
5,9,7,0,8.569000490200683e-11
5,9,7,1,2.8567143544176515e-06
5,9,7,2,6.7339429454993414e-06
5,9,7,3,1.5508114578285192e-05
5,9,7,4,0.08163734766911171
5,9,7,5,0.14286469297153434
5,9,7,6,0.18368224254943574
5,9,7,7,0.224485917612502
5,9,7,8,0.2244636776401743
5,9,7,9,0.14283530992794902
5,9,7,10,5.7127717248067405e-06
5,9,8,0,7.790857345686002e-07
5,9,8,1,3.2463208350708675e-06
5,9,8,2,7.012216967679023e-06
5,9,8,3,0.025981817662357652
5,9,8,4,0.07793064874029029
5,9,8,5,0.129878180939057
5,9,8,6,0.18182259644950682
5,9,8,7,0.22077298722210736
5,9,8,8,0.18180623496741274
5,9,8,9,0.12985649521667186
5,9,8,10,0.051940001179058795
5,9,9,0,8.569000490200685e-11
5,9,9,1,2.856707213917133e-06
5,9,9,2,9.284321636112568e-06
5,9,9,3,1.6426435988679392e-05
5,9,9,4,0.14284429029900747
5,9,9,5,0.14287285370064648
5,9,9,6,0.21428499944302562
5,9,9,7,0.21428357021464498
5,9,9,8,0.28566572337703894
5,9,9,9,1.4282643383061776e-05
5,9,9,10,5.712771724806741e-06
5,9,10,0,8.569000490200683e-11
5,9,10,1,9.524571141482987e-07
5,9,10,2,5.713604864173837e-06
5,9,10,3,1.3807752630201758e-05
5,9,10,4,2.5234795654901024e-05
5,9,10,5,0.19046381362292356
5,9,10,6,0.14288189889156858
5,9,10,7,0.19048523455313404
5,9,10,8,0.2856776246610878
5,9,10,9,0.1904400068036077
5,9,10,10,5.7127717248067405e-06
5,10,0,0,8.569000490200685e-11
5,10,0,1,3.57056015696069e-10
5,10,0,2,4.285371471135551e-06
5,10,0,3,1.7140086172497996e-05
5,10,0,4,0.14284000569879537
5,10,0,5,5.284693029416046e-05
5,10,0,6,0.28569857422808165
5,10,0,7,0.21428499861464964
5,10,0,8,0.14285999755774006
5,10,0,9,0.21424143689860517
5,10,0,10,7.141714443551317e-07
5,10,1,0,7.790857345686002e-07
5,10,1,1,3.2463208350708675e-06
5,10,1,2,7.012216967679023e-06
5,10,1,3,0.07792298737912921
5,10,1,4,0.10390441471697336
5,10,1,5,0.15585194691574009
5,10,1,6,0.23376285727533638
5,10,1,7,0.1947992212454243
5,10,1,8,0.14284831267521433
5,10,1,9,0.09089857292447351
5,10,1,10,6.492441714134475e-07
5,10,2,0,8.569000490200683e-11
5,10,2,1,2.8566572304135035e-06
5,10,2,2,8.570271584264932e-06
5,10,2,3,2.2853386290344424e-05
5,10,2,4,0.28567143846958126
5,10,2,5,0.14288142300103768
5,10,2,6,0.14288570705854478
5,10,2,7,0.42849572896892685
5,10,2,8,2.1424286435603277e-05
5,10,2,9,9.997743269932397e-06
5,10,2,10,7.140900386505407e-11
5,10,3,0,5.712786005807777e-06
5,10,3,1,9.998257385969725e-06
5,10,3,2,1.5711971706828407e-05
5,10,3,3,0.28568286212785277
5,10,3,4,0.14287285290088342
5,10,3,5,0.14287570940101882
5,10,3,6,0.4284885893967514
5,10,3,7,2.285375759637139e-05
5,10,3,8,1.5711586119800405e-05
5,10,3,9,9.997743269932397e-06
5,10,3,10,7.140900386505407e-11
5,10,4,0,3.8085414597615675e-06
5,10,4,1,8.093824013354248e-06
5,10,4,2,1.3014049420708292e-05
5,10,4,3,0.22219889304061688
5,10,4,4,0.14286920324508487
5,10,4,5,0.12700491579300865
5,10,4,6,0.3808919174739273
5,10,4,7,0.06350396660019514
5,10,4,8,0.015889044449734234
5,10,4,9,0.04761698422223333
5,10,4,10,1.5876030574859096e-07
5,10,5,0,8.56900049020068e-11
5,10,5,1,3.570560156960688e-10
5,10,5,2,2.8570714334257583e-06
5,10,5,3,1.7140086172497986e-05
5,10,5,4,2.5711028956813955e-05
5,10,5,5,0.2856771520696271
5,10,5,6,0.1428899922585589
5,10,5,7,0.14288142152998956
5,10,5,8,0.4284900149975207
5,10,5,9,1.5710443585735262e-05
5,10,5,10,7.140900386505405e-11
5,10,6,0,7.790857345686002e-07
5,10,6,1,3.2463208350708675e-06
5,10,6,2,7.012216967679023e-06
5,10,6,3,0.07792298737912921
5,10,6,4,0.10390441471697336
5,10,6,5,0.15585194691574009
5,10,6,6,0.23376285727533638
5,10,6,7,0.1947992212454243
5,10,6,8,0.14284831267521433
5,10,6,9,0.09089857292447351
5,10,6,10,6.492441714134475e-07
5,10,7,0,8.569000490200681e-11
5,10,7,1,2.856714354417651e-06
5,10,7,2,6.73394294549934e-06
5,10,7,3,0.04082550922051109
5,10,7,4,0.12245306127542621
5,10,7,5,0.22448041048322082
5,10,7,6,0.14288652334424287
5,10,7,7,0.2856830666705503
