Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
5,6,4,5,0.05075318409334396
5,6,4,6,1.920140293906609e-05
5,6,4,7,5.652559253931938e-06
5,6,4,8,1.0149477241027454e-06
5,6,4,9,1.434619132303409e-10
5,6,4,10,3.99868029034677e-15
5,6,5,0,0.09997800400934627
5,6,5,1,0.23329433976234765
5,6,5,2,0.2666470012133768
5,6,5,3,0.20001799387126903
5,6,5,4,0.20000433275334523
5,6,5,5,3.93272841729235e-05
5,6,5,6,1.4999679805155952e-05
5,6,5,7,4.000713118772925e-06
5,6,5,8,6.13215949809341e-10
5,6,5,9,9.999799703091937e-11
5,6,5,10,3.998680290346769e-15
5,6,6,0,0.08331625298702737
5,6,6,1,0.16664250382442417
5,6,6,2,0.29163583712873004
5,6,6,3,0.208347078109447
5,6,6,4,0.24998958567035134
5,6,6,5,4.624181379380863e-05
5,6,6,6,1.666599152846459e-05
5,6,6,7,5.8336415191963785e-06
5,6,6,8,7.331763585197441e-10
5,6,6,9,9.999799703091937e-11
5,6,6,10,3.998680290346769e-15
5,6,7,0,0.015152272236481948
5,6,7,1,0.07575378803789394
5,6,7,2,0.18180166909055165
5,6,7,3,0.2575609106816554
5,6,7,4,0.25756348691633085
5,6,7,5,0.15152378645174194
5,6,7,6,0.06062287647910266
5,6,7,7,1.484664568851525e-05
5,6,7,8,5.151230295036426e-06
5,6,7,9,1.2121757265823934e-06
5,6,7,10,5.4531457185019034e-11
5,6,8,0,0.04544727381348538
5,6,8,1,0.13634772940426898
5,6,8,2,0.1969543956952534
5,6,8,3,0.272711365345271
5,6,8,4,0.19697499866841062
5,6,8,5,0.10607681579578335
5,6,8,6,0.045471361604788915
5,6,8,7,1.1211163711358727e-05
5,6,8,8,3.939299973007076e-06
5,6,8,9,9.091726982781164e-07
5,6,8,10,3.635563768344281e-11
5,6,9,0,0.03332900053993875
5,6,9,1,0.13332000140987224
5,6,9,2,0.1333326658102144
5,6,9,3,0.33329667289566434
5,6,9,4,0.16668066346723656
5,6,9,5,0.16666333507292935
5,6,9,6,0.03336066174749757
5,6,9,7,1.09992233563393e-05
5,6,9,8,5.332906698864435e-06
5,6,9,9,6.669065942809573e-07
5,6,9,10,1.9997400132024198e-11
5,6,10,0,4.998650267953917e-06
5,6,10,1,1.4996600608402666e-05
5,6,10,2,0.055561665750091735
5,6,10,3,0.27774500611563446
5,6,10,4,0.27775555955491654
5,6,10,5,0.2777533379659264
5,6,10,6,0.11112944024526093
5,6,10,7,2.277399503202421e-05
5,6,10,8,9.998733473319807e-06
5,6,10,9,2.222288817240491e-06
5,6,10,10,9.997100593895958e-11
5,7,0,0,0.08886904070087859
5,7,0,1,0.1555364469308082
5,7,0,2,0.14814762822999814
5,7,0,3,0.26665229772504634
5,7,0,4,0.1407591815679883
5,7,0,5,0.13333918527836883
5,7,0,6,0.05186799805578598
5,7,0,7,1.236901720057128e-05
5,7,0,8,0.014815037616902869
5,7,0,9,8.14865910483638e-07
5,7,0,10,1.111144393125359e-11
5,7,1,0,0.14663307286964794
5,7,1,1,0.19997373686088737
5,7,1,2,0.2133193344426098
5,7,1,3,0.2400011977525447
5,7,1,4,0.0667063921892907
5,7,1,5,0.10667519997182855
5,7,1,6,0.026681598944014912
5,7,1,7,6.800029242833084e-06
5,7,1,8,2.666719970604214e-06
5,7,1,9,2.1995840574132253e-10
5,7,1,10,3.998680290346769e-15
5,7,2,0,0.19995400845861594
5,7,2,1,0.19997800235978455
5,7,2,2,0.2666386706994155
5,7,2,3,0.20001732745454406
5,7,2,4,5.465622837121032e-05
5,7,2,5,0.1333300026793303
5,7,2,6,1.933155346292944e-05
5,7,2,7,5.333646535691419e-06
5,7,2,8,2.6666999772027624e-06
5,7,2,9,2.1995840574132253e-10
5,7,2,10,3.998680290346769e-15
5,7,3,0,0.0916469202210925
5,7,3,1,0.1499809193163163
5,7,3,2,0.20831383596631325
5,7,3,3,0.233329665794443
5,7,3,4,0.1333544957382047
5,7,3,5,0.11668174777030405
5,7,3,6,0.033352914306934205
5,7,3,7,0.03333500096307661
5,7,3,8,4.499678361129848e-06
5,7,3,9,2.4495015755598983e-10
5,7,3,10,3.998680290346769e-15
5,7,4,0,0.05795988594898214
5,7,4,1,0.12751780012359099
5,7,4,2,0.20287768417580887
5,7,4,3,0.1507422267163945
5,7,4,4,0.19420814361645963
5,7,4,5,0.1565286369429544
5,7,4,6,0.08696272502528238
5,7,4,7,0.02319799898302104
5,7,4,8,4.898204079552564e-06
5,7,4,9,2.634223219407438e-10
5,7,4,10,3.998680290346769e-15
5,7,5,0,0.0666528024756016
5,7,5,1,0.159974137700649
5,7,5,2,0.1866552007013546
5,7,5,3,0.1466883938252197
5,7,5,4,0.22666400031193612
5,7,5,5,0.13334346568271704
5,7,5,6,0.08000520075969801
5,7,5,7,1.413144294350512e-05
5,7,5,8,2.6668799178158284e-06
5,7,5,9,2.1995840574132253e-10
5,7,5,10,3.998680290346769e-15
5,7,6,0,0.049991001469779056
5,7,6,1,0.11664983616288624
5,7,6,2,0.21664333666621027
5,7,6,3,0.13335616041788861
5,7,6,4,0.24998983513801795
5,7,6,5,0.1333483308886891
5,7,6,6,0.1000006683911842
5,7,6,7,1.8163645503619288e-05
5,7,6,8,2.666999878224538e-06
5,7,6,9,2.1995840574132248e-10
5,7,6,10,3.998680290346768e-15
5,7,7,0,0.012121211930353887
5,7,7,1,0.05454163691264309
5,7,7,2,0.11514454643864783
5,7,7,3,0.16363721119234514
5,7,7,4,0.20605787912601775
5,7,7,5,0.19394102991583878
5,7,7,6,0.1575741222227904
5,7,7,7,0.07273199960063545
5,7,7,8,0.024247696244949008
5,7,7,9,2.6663612471172015e-06
5,7,7,10,5.453145718501902e-11
5,7,8,0,0.030298546110818978
5,7,8,1,0.08484036467805091
5,7,8,2,0.13332557662353972
5,7,8,3,0.21211181919080077
5,7,8,4,0.18788199923831053
5,7,8,5,0.16970163574735186
5,7,8,6,0.10910054423287943
5,7,8,7,0.04849212053460652
5,7,8,8,0.02424539376545687
5,7,8,9,1.9998418287814015e-06
5,7,8,10,3.635563768344281e-11
5,7,9,0,0.026662667278578422
5,7,9,1,0.07999440040399446
5,7,9,2,0.08000493185495401
5,7,9,3,0.25331040385139014
5,7,9,4,0.14668026387514305
5,7,9,5,0.23998187089787998
5,7,9,6,0.0933530628273372
5,7,9,7,0.0533386665639353
5,7,9,8,0.026672265664177065
5,7,9,9,1.4667626127590211e-06
5,7,9,10,1.9997400132024188e-11
5,7,10,0,3.3324735001050756e-06
5,7,10,1,9.3314136590831e-06
5,7,10,2,0.044446888875497095
5,7,10,3,0.17776400272619647
5,7,10,4,0.1555606656335257
5,7,10,5,0.24443266859973517
5,7,10,6,0.19999800003337276
5,7,10,7,0.13332711279743564
5,7,10,8,0.04445310915146909
5,7,10,9,4.888195637880384e-06
5,7,10,10,9.997100593895957e-11
5,8,0,0,0.09257185568455392
5,8,0,1,0.1666438921717748
5,8,0,2,0.22220759342041746
5,8,0,3,0.24073870230408514
5,8,0,4,0.1851940722965578
5,8,0,5,0.0740964784429544
5,8,0,6,2.425622073654977e-05
5,8,0,7,0.018521112021968843
5,8,0,8,1.6669776996233931e-06
5,8,0,9,3.7044814003639787e-07
5,8,0,10,1.1111443931253595e-11
5,8,1,0,0.13330433851250328
5,8,1,1,0.26661967460542874
5,8,1,2,0.29996867060952176
5,8,1,3,0.13337298923210236
5,8,1,4,0.1333559957006626
5,8,1,5,0.03335966360694717
5,8,1,6,1.4666366477320519e-05
5,8,1,7,4.000663135269297e-06
5,8,1,8,6.032192490834742e-10
5,8,1,9,9.999799703091937e-11
5,8,1,10,3.998680290346769e-15
5,8,2,0,0.16663167271572293
5,8,2,1,0.33327001114820703
5,8,2,2,0.33329500528262274
5,8,2,3,8.497935389435122e-05
5,8,2,4,0.16667166686644136
5,8,2,5,3.166281705863491e-05
5,8,2,6,1.1667116338743029e-05
5,8,2,7,3.334016486196985e-06
5,8,2,8,5.832258476317404e-10
5,8,2,9,9.99979970309194e-11
5,8,2,10,3.9986802903467695e-15
5,8,3,0,0.08331646125162585
5,8,3,1,0.1874695883513128
5,8,3,2,0.2708018795701915
5,8,3,3,0.20834207957164588
5,8,3,4,0.1666835379110657
5,8,3,5,0.04170186903215705
5,8,3,6,0.041675833808032456
5,8,3,7,7.916487437766506e-06
5,8,3,8,8.338915371880219e-07
5,8,3,9,1.2498974884558673e-10
5,8,3,10,3.9986802903467695e-15
5,8,4,0,0.05071594338965815
5,8,4,1,0.17388080298743333
5,8,4,2,0.21737079973228057
5,8,4,3,0.15219825372100412
5,8,4,4,0.24637152231078902
5,8,4,5,0.13044637565078424
5,8,4,6,0.02900478048716241
5,8,4,7,1.0506479747733326e-05
5,8,4,8,1.0150976746136335e-06
5,8,4,9,1.434619132303409e-10
5,8,4,10,3.99868029034677e-15
5,8,5,0,0.0666530024196128
5,8,5,1,0.199962006908864
5,8,5,2,0.19998999999351724
5,8,5,3,0.16669065931816485
5,8,5,4,0.26665533535296715
5,8,5,5,0.10001733136349211
5,8,5,6,2.4330383667497735e-05
5,8,5,7,7.3333965455945625e-06
5,8,5,8,7.631664606973449e-10
5,8,5,9,9.999799703091937e-11
5,8,5,10,3.998680290346769e-15
5,8,6,0,0.04166041754155335
5,8,6,1,0.16663500589901178
5,8,6,2,0.20831666836235307
5,8,6,3,0.1666879100305296
5,8,6,4,0.2916483366202698
5,8,6,5,0.125013748450117
5,8,6,6,2.8745788090419787e-05
5,8,6,7,9.166324946018017e-06
5,8,6,8,8.831268694077482e-10
5,8,6,9,9.99979970309194e-11
5,8,6,10,3.9986802903467695e-15
5,8,7,0,0.0151506060697108
5,8,7,1,0.06060090984988685
5,8,7,2,0.12120727305150782
5,8,7,3,0.19696439413033637
5,8,7,4,0.2424175763757169
5,8,7,5,0.21211712223464815
5,8,7,6,0.12121772691363401
5,8,7,7,0.030316210182105306
5,8,7,8,6.968962195704938e-06
5,8,7,9,1.2121757265823934e-06
5,8,7,10,5.4531457185019034e-11
5,8,8,0,0.030298636999913177
5,8,8,1,0.09089954673619717
5,8,8,2,0.16665394094981167
5,8,8,3,0.22726272823172816
5,8,8,4,0.22727000006819978
5,8,8,5,0.15152545290932617
5,8,8,6,0.07577181635023061
5,8,8,7,0.03031166590915307
5,8,8,8,5.302636386136182e-06
5,8,8,9,9.091726982781164e-07
5,8,8,10,3.635563768344281e-11
5,8,9,0,0.033327334373167594
5,8,9,1,0.06666533280349886
5,8,9,2,0.13332833345671496
5,8,9,3,0.23331866881634505
5,8,9,4,0.2333266677164956
5,8,9,5,0.1999956679763965
5,8,9,6,0.06668732985388671
5,8,9,7,0.033343665350181
5,8,9,8,6.332726721962014e-06
5,8,9,9,6.669065942809571e-07
5,8,9,10,1.9997400132024194e-11
5,8,10,0,3.3324834968058004e-06
5,8,10,1,9.997850377440168e-06
5,8,10,2,0.0555583330666649
5,8,10,3,0.16665722422184925
5,8,10,4,0.22221500091657453
5,8,10,5,0.2777583367661408
5,8,10,6,0.22220889155510784
5,8,10,7,0.055573329634000926
5,8,10,8,1.3331116999119667e-05
5,8,10,9,2.2222888172404907e-06
5,8,10,10,9.997100593895957e-11
5,9,0,0,2.591937163237955e-06
5,9,0,1,9.997867038608044e-06
5,9,0,2,1.7033981956301903e-05
5,9,0,3,0.22219852313994623
5,9,0,4,0.29626630211753596
5,9,0,5,0.259243336221773
5,9,0,6,0.11113925250500713
5,9,0,7,0.07407999954444708
5,9,0,8,0.03704037013702874
5,9,0,9,2.5925369922725986e-06
5,9,0,10,1.1111443931253594e-11
5,9,1,0,4.6654269104250215e-06
5,9,1,1,1.399684056550944e-05
5,9,1,2,2.1329287312572e-05
5,9,1,3,0.26663933803258577
5,9,1,4,0.33329600703883255
5,9,1,5,0.33329267482527763
5,9,1,6,0.0667006591680625
5,9,1,7,2.1330027149398995e-05
5,9,1,8,9.998653499714e-06
5,9,1,9,6.998000405829348e-10
5,9,1,10,3.9986802903467695e-15
5,9,2,0,6.664867022605661e-06
5,9,2,1,1.6662867346558037e-05
5,9,2,2,2.3328867378562798e-05
5,9,2,3,0.33329334003229677
5,9,2,4,0.3332933411320118
5,9,2,5,0.33329000879849646
5,9,2,6,4.998940192668235e-05
5,9,2,7,1.66647002099799e-05
5,9,2,8,9.998633506312545e-06
5,9,2,9,6.998000405829345e-10
5,9,2,10,3.998680290346768e-15
5,9,3,0,2.9159293081428647e-06
5,9,3,1,9.58130868465314e-06
5,9,3,2,1.708021715996926e-05
5,9,3,3,0.16666041756654076
5,9,3,4,0.2499837529495277
5,9,3,5,0.33329792341555237
5,9,3,6,0.16667416475454763
5,9,3,7,0.08333833284170251
5,9,3,8,1.58302921805864e-05
5,9,3,9,7.247917923976022e-10
5,9,3,10,3.9986802903467695e-15
5,9,4,0,1.8836189210883118e-06
5,9,4,1,6.665375577416287e-06
5,9,4,2,1.4635106200564035e-05
5,9,4,3,0.10145666515388513
5,9,4,4,0.27533638194550175
5,9,4,5,0.3332992819003552
5,9,4,6,0.2173856530390048
5,9,4,7,0.07248260429938727
5,9,4,8,1.6228817899009118e-05
5,9,4,9,7.432639567823563e-10
5,9,4,10,3.9986802903467695e-15
5,9,5,0,1.99952008978513e-06
5,9,5,1,7.99834028835444e-06
5,9,5,2,1.6663620485328227e-05
5,9,5,3,0.13333333331332844
5,9,5,4,0.3332940076387071
5,9,5,5,0.33329867338553487
5,9,5,6,0.19999866652673903
5,9,5,7,3.865814157593793e-05
5,9,5,8,9.998813446925607e-06
5,9,5,9,6.998000405829345e-10
5,9,5,10,3.998680290346768e-15
5,9,6,0,1.66629173390587e-06
5,9,6,1,5.832258507307177e-06
5,9,6,2,1.4997308762019596e-05
5,9,6,3,0.08334583080876785
5,9,6,4,0.3332900088234613
5,9,6,5,0.33330083948231104
5,9,6,6,0.16667749725053632
5,9,6,7,0.08335082896752737
5,9,6,8,1.2498108588801055e-05
5,9,6,9,6.998000405829348e-10
5,9,6,10,3.9986802903467695e-15
5,9,7,0,3.030393839419601e-07
5,9,7,1,2.121121196126967e-06
5,9,7,2,7.271951592144585e-06
5,9,7,3,0.03031999709137868
5,9,7,4,0.15151666668482983
5,9,7,5,0.27270818559026516
5,9,7,6,0.2727121238026063
5,9,7,7,0.18181424238492847
5,9,7,8,0.0909115139669336
5,9,7,9,7.574312354177625e-06
5,9,7,10,5.453145718501902e-11
5,9,8,0,9.08927297723753e-07
5,9,8,1,4.5447364666223945e-06
5,9,8,2,1.030153656760956e-05
5,9,8,3,0.09091272688186015
5,9,8,4,0.18181454627259125
5,9,8,5,0.2424145471179332
5,9,8,6,0.24241636465441674
5,9,8,7,0.15151303044544884
5,9,8,8,0.09090666687271128
5,9,8,9,6.362518350794534e-06
5,9,8,10,3.635563768344279e-11
5,9,9,0,6.665666794651855e-07
5,9,9,1,4.665926772452406e-06
5,9,9,2,8.665620115788247e-06
5,9,9,3,0.1333226693261647
5,9,9,4,0.13334266486698834
5,9,9,5,0.20000066632675945
5,9,9,6,0.2666546683064501
5,9,9,7,0.13333599933344506
5,9,9,8,0.13332266817979535
5,9,9,9,6.6655268318446625e-06
5,9,9,10,1.9997400132024188e-11
5,9,10,0,9.997100593895958e-11
5,9,10,1,4.998660260655963e-10
5,9,10,2,1.1119108918196307e-06
5,9,10,3,1.8885789392143523e-05
5,9,10,4,3.7770712315586506e-05
5,9,10,5,0.22221111381059874
5,9,10,6,0.3333033390656641
5,9,10,7,0.22221333413326227
5,9,10,8,0.22219889205514684
5,9,10,9,1.5551822920439946e-05
5,9,10,10,9.997100593895957e-11
5,10,0,0,2.5919371632379556e-06
5,10,0,1,0.02469506081004333
5,10,0,2,0.14813222506619403
5,10,0,3,0.23455197751575288
5,10,0,4,0.25924777943310273
5,10,0,5,0.20987617278767656
5,10,0,6,0.0617554270366535
5,10,0,7,0.049387531071462015
5,10,0,8,0.012350123153093877
5,10,0,9,1.1111777464508841e-06
5,10,0,10,1.1111443931253595e-11
5,10,1,0,4.665426910425022e-06
5,10,1,1,0.0666617784643376
5,10,1,2,0.1999753376059708
5,10,1,3,0.24443466698009214
5,10,1,4,0.28887066961288205
5,10,1,5,0.1777837765846548
5,10,1,6,0.02225155074296013
5,10,1,7,1.3109917861642635e-05
5,10,1,8,4.444331072188823e-06
5,10,1,9,3.3325434730114774e-10
5,10,1,10,3.99868029034677e-15
5,10,2,0,6.664867022605665e-06
5,10,2,1,0.11109555838840175
5,10,2,2,0.2221955599215386
5,10,2,3,0.22222444184509188
5,10,2,4,0.33329778470991434
5,10,2,5,0.11113443971194911
5,10,2,6,2.999553396224799e-05
5,10,2,7,1.1110377782454733e-05
5,10,2,8,4.444311078787372e-06
5,10,2,9,3.3325434730114774e-10
5,10,2,10,3.99868029034677e-15
5,10,3,0,2.9159293081428647e-06
5,10,3,1,0.04166486136523499
5,10,3,2,0.1388755578343543
5,10,3,3,0.20832472298883714
5,10,3,4,0.26387666838310325
5,10,3,5,0.20833624903770545
5,10,3,6,0.111121526452933
5,10,3,7,0.02779055391409581
5,10,3,8,6.943736177772248e-06
5,10,3,9,3.58246099115815e-10
5,10,3,10,3.9986802903467695e-15
5,10,4,0,1.8836189210883127e-06
5,10,4,1,0.028984589564696454
5,10,4,2,0.07246623109581143
5,10,4,3,0.1883972958611887
5,10,4,4,0.304322709724899
5,10,4,5,0.21739449161038818
5,10,4,6,0.1497625117265832
5,10,4,7,0.03866265439945234
5,10,4,8,7.632021337524444e-06
5,10,4,9,3.7671826350056913e-10
5,10,4,10,3.998680290346772e-15
5,10,5,0,1.999520089785131e-06
5,10,5,1,0.022224666066777338
5,10,5,2,0.08888888851564541
5,10,5,3,0.24442267039939924
5,10,5,4,0.3110875593949734
5,10,5,5,0.2000073314336989
5,10,5,6,0.1333393327267156
5,10,5,7,2.3107118422545845e-05
5,10,5,8,4.444491019400436e-06
5,10,5,9,3.332543473011477e-10
5,10,5,10,3.9986802903467695e-15
5,10,6,0,1.66629173390587e-06
5,10,6,1,0.027776389222156674
5,10,6,2,0.05556305372256597
5,10,6,3,0.19443416822476606
5,10,6,4,0.3333011168685143
5,10,6,5,0.22222472125575896
5,10,6,6,0.138897220839102
5,10,6,7,0.027796385572770078
5,10,6,8,5.2776693736313894e-06
5,10,6,9,3.332543473011477e-10
5,10,6,10,3.9986802903467695e-15
5,10,7,0,3.030393839419602e-07
5,10,7,1,3.2318990435590455e-06
5,10,7,2,0.020210503541662202
5,10,7,3,0.10101414080513636
5,10,7,4,0.21211444559578696
5,10,7,5,0.27271333580565865
5,10,7,6,0.2222158596432646
5,10,7,7,0.1212159585900963
5,10,7,8,0.05050828224352776
5,10,7,9,3.938781908169099e-06
5,10,7,10,5.4531457185019034e-11
5,10,8,0,9.089272977237538e-07
5,10,8,1,0.01010363594551476
5,10,8,2,0.06060666657274062
5,10,8,3,0.1414121214545166
5,10,8,4,0.22221515259984695
5,10,8,5,0.24241818268170162
5,10,8,6,0.1818193936909491
5,10,8,7,0.10101363587279251
5,10,8,8,0.040407272300054906
5,10,8,9,3.0299182298122817e-06
5,10,8,10,3.635563768344282e-11
5,10,9,0,6.665666794651857e-07
5,10,9,1,5.776704619884486e-06
5,10,9,2,0.06666400067320422
5,10,9,3,0.13333222232888256
5,10,9,4,0.19999644507767567
5,10,9,5,0.24443711219763106
5,10,9,6,0.1777824433446454
5,10,9,7,0.13332844567087235
5,10,9,8,0.044450220935796224
5,10,9,9,2.6664799958046124e-06
5,10,9,10,1.9997400132024198e-11
5,10,10,0,9.997100593895959e-11
5,10,10,1,1.1112777134581428e-06
5,10,10,2,7.776777910426614e-06
5,10,10,3,2.44401118196687e-05
5,10,10,4,0.11112333126700107
5,10,10,5,0.2962718566621394
5,10,10,6,0.2962740781178403
5,10,10,7,0.18518185156309877
5,10,10,8,0.11110777777783587
5,10,10,9,7.776244699072387e-06
5,10,10,10,9.997100593895958e-11
6,0,0,0,0.0888706381144149
6,0,0,1,0.2920089618308842
6,0,0,2,0.28886368483001834
6,0,0,3,0.16193326165050775
6,0,0,4,0.13018339204773624
6,0,0,5,0.022250409487896704
6,0,0,6,0.015884000339712018
6,0,0,7,4.508472841219467e-06
6,0,0,8,1.1430948856839218e-06
6,0,0,9,1.1999139848265328e-10
6,0,0,10,1.1111443931253594e-11
6,0,1,0,0.1599646920561228
6,0,1,1,0.45704356138205665
6,0,1,2,0.22286296630241145
6,0,1,3,0.1143353013573373
6,0,1,4,0.0457607340968165
6,0,1,5,2.4855634152294287e-05
6,0,1,6,7.030365682398891e-06
6,0,1,7,8.58428282076254e-07
6,0,1,8,3.571099978799885e-10
6,0,1,9,2.0024391223984025e-11
6,0,1,10,3.998680290346769e-15
6,0,2,0,0.2285197236499151
6,0,2,1,0.5712974536900267
6,0,2,2,0.05720683907793347
6,0,2,3,0.14289770353919268
6,0,2,4,5.31334299975723e-05
6,0,2,5,1.971423385817388e-05
6,0,2,6,4.573793583225598e-06
6,0,2,7,8.582283480617369e-07
6,0,2,8,3.371165964282547e-10
6,0,2,9,2.002439122398403e-11
6,0,2,10,3.9986802903467695e-15
6,0,3,0,0.09997921793656339
6,0,3,1,0.3142223329638211
6,0,3,2,0.26783807241223895
6,0,3,3,0.2214383529898153
6,0,3,4,0.06076381095075161
6,0,3,5,0.03574017574735842
6,0,3,6,1.460690907661162e-05
6,0,3,7,3.4294583202604113e-06
6,0,3,8,5.870341145749278e-10
6,0,3,9,4.5016143038651345e-11
6,0,3,10,3.9986802903467695e-15
6,0,4,0,0.06458408901260107
6,0,4,1,0.22356118743397554
6,0,4,2,0.23973557835613427
6,0,4,3,0.29936156689872323
6,0,4,4,0.1006625744944878
6,0,4,5,0.06089350025107056
6,0,4,6,0.011196620133743925
6,0,4,7,4.621878753386312e-06
6,0,4,8,2.61477017905792e-07
6,0,4,9,6.348830742340545e-11
6,0,4,10,3.9986802903467695e-15
6,0,5,0,0.06855817369107584
6,0,5,1,0.25138172248897567
6,0,5,2,0.2914013170472037
6,0,5,3,0.2685681126764599
6,0,5,4,0.0686227887288649
6,0,5,5,0.05145039816401608
6,0,5,6,1.54281341139663e-05
6,0,5,7,2.058532204216578e-06
6,0,5,8,5.170572094938592e-10
6,0,5,9,2.0024391223984025e-11
6,0,5,10,3.998680290346769e-15
6,0,6,0,0.05713250171545203
6,0,6,1,0.19996422057256033
6,0,6,2,0.24284185752233423
6,0,6,3,0.36424864871695
6,0,6,4,0.05720048693952871
6,0,6,5,0.07858999839859217
6,0,6,6,1.942700933997722e-05
6,0,6,7,2.858468196300448e-06
6,0,6,8,6.370176182042623e-10
6,0,6,9,2.0024391223984025e-11
6,0,6,10,3.998680290346769e-15
6,0,7,0,0.010390467178777084
6,0,7,1,0.06233773946903732
6,0,7,2,0.17920665102422265
6,0,7,3,0.2960733559965185
6,0,7,4,0.25194085779813535
6,0,7,5,0.13248225729906707
6,0,7,6,0.05196898368440953
6,0,7,7,0.015595245709187558
6,0,7,8,4.077895270488752e-06
6,0,7,9,3.638908429030294e-07
6,0,7,10,5.453145718501902e-11
6,0,8,0,0.03116467589810594
6,0,8,1,0.1350478465630538
6,0,8,2,0.22595182110559942
6,0,8,3,0.25193649450978917
6,0,8,4,0.2207798175972643
6,0,8,5,0.08573773652677126
6,0,8,6,0.04157633544079171
6,0,8,7,0.00780202522887631
6,0,8,8,3.0650334477623802e-06
6,0,8,9,1.8205994460926062e-07
6,0,8,10,3.6355637683442794e-11
6,0,9,0,0.02285491450855236
6,0,9,1,0.11427617211771213
6,0,9,2,0.2114066889669531
6,0,9,3,0.1885782828126237
6,0,9,4,0.3485284090732047
6,0,9,5,0.0400402208395949
6,0,9,6,0.07429702747552466
6,0,9,7,1.502650087522919e-05
6,0,9,8,3.257305056086982e-06
6,0,9,9,3.7990561735519314e-10
6,0,9,10,1.9997400132024188e-11
6,0,10,0,3.427737297688908e-06
6,0,10,1,1.4853629222721419e-05
6,0,10,2,0.03811066325202974
6,0,10,3,0.22854905206587328
6,0,10,4,0.42850134771366255
6,0,10,5,0.17144009216730466
6,0,10,6,0.1047819954742021
6,0,10,7,0.028590091810105512
6,0,10,8,7.808883822246736e-06
6,0,10,9,6.671665084998294e-07
6,0,10,10,9.997100593895957e-11
6,1,0,0,0.028566572231305935
6,1,0,1,0.12061876437297575
6,1,0,2,0.1999827004610407
6,1,0,3,0.21904606224669115
6,1,0,4,0.28886994006127953
6,1,0,5,0.08891612208839873
6,1,0,6,0.03494317133886934
6,1,0,7,0.019053746182408186
6,1,0,8,2.4764681574343538e-06
6,1,0,9,4.44537761845723e-07
6,1,0,10,1.1111443931253594e-11
6,1,1,0,0.05713200184542728
6,1,1,1,0.18282789053925722
6,1,1,2,0.21712954339438767
6,1,1,3,0.26856108606406853
6,1,1,4,0.23999617190847655
6,1,1,5,0.034323364872450676
6,1,1,6,2.371147459662502e-05
6,1,1,7,6.228924394831456e-06
6,1,1,8,8.369516327216007e-10
6,1,1,9,1.3998479993438713e-10
6,1,1,10,3.998680290346768e-15
6,1,2,0,0.08569743145954864
6,1,2,1,0.22853257800182503
6,1,2,2,0.19999742642633433
6,1,2,3,0.31426228896238323
6,1,2,4,0.17144256839479458
6,1,2,5,4.342111544094591e-05
6,1,2,6,1.885569432324366e-05
6,1,2,7,5.428988402747585e-06
6,1,2,8,8.169582312698668e-10
6,1,2,9,1.3998479993438713e-10
6,1,2,10,3.998680290346768e-15
6,1,3,0,0.03570792963483627
6,1,3,1,0.12498171726811554
6,1,3,2,0.185700894088489
6,1,3,3,0.2499879296931155
6,1,3,4,0.2392842495683354
6,1,3,5,0.12144738967547618
6,1,3,6,0.04287689027103779
6,1,3,7,1.199889866529303e-05
6,1,3,8,1.0007369483361084e-06
6,1,3,9,1.6497655174905445e-10
6,1,3,10,3.998680290346769e-15
6,1,4,0,0.023598671428850037
6,1,4,1,0.08197745503801498
6,1,4,2,0.14781884503184964
6,1,4,3,0.2521565739314351
6,1,4,4,0.2111905307392238
6,1,4,5,0.22731878546561457
6,1,4,6,0.055922207792305174
6,1,4,7,1.5451442740788843e-05
6,1,4,8,1.4789465131244327e-06
6,1,4,9,1.834487161338086e-10
6,1,4,10,3.998680290346769e-15
6,1,5,0,0.022853486308481656
6,1,5,1,0.09141725888603043
6,1,5,2,0.17713068678622296
6,1,5,3,0.2571286872021328
6,1,5,4,0.2285782258994319
6,1,5,5,0.2228449178849447
6,1,5,6,3.530818726046984e-05
6,1,5,7,1.1427708607318552e-05
6,1,5,8,9.968988443354713e-10
6,1,5,9,1.3998479993438715e-10
6,1,5,10,3.998680290346769e-15
6,1,6,0,0.021425214827775593
6,1,6,1,0.07142035845908543
6,1,6,2,0.1499924289157608
6,1,6,3,0.2785462184443381
6,1,6,4,0.18573542258763276
6,1,6,5,0.2928262216592847
6,1,6,6,3.970693051551545e-05
6,1,6,7,1.4426918759093146e-05
6,1,6,8,1.1168592530458744e-09
6,1,6,9,1.3998479993438718e-10
6,1,6,10,3.9986802903467695e-15
6,1,7,0,0.002597999854831962
6,1,7,1,0.020781428046330264
6,1,7,2,0.08051922059874814
6,1,7,3,0.16882519576451688
6,1,7,4,0.22597283048722455
6,1,7,5,0.2571299765896802
6,1,7,6,0.17662181864978116
6,1,7,7,0.06754018075702943
6,1,7,8,9.531120962596462e-06
6,1,7,9,1.8180763634378376e-06
