Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
6,9,7,4,0.0016795171402856654
6,9,7,5,0.021703411045096748
6,9,7,6,0.10504455660164158
6,9,7,7,0.279993665518069
6,9,7,8,0.3666144414841364
6,9,7,9,0.19996640558047613
6,9,7,10,0.02499626723275276
6,9,8,0,3.9986802903467695e-15
6,9,8,1,8.361573710472626e-12
6,9,8,2,4.907563659174714e-10
6,9,8,3,1.3352178289795858e-06
6,9,8,4,1.5645647445718417e-05
6,9,8,5,0.019836544083130615
6,9,8,6,0.1500339293712868
6,9,8,7,0.3343512628352011
6,9,8,8,0.35203107098996184
6,9,8,9,0.13227309660479525
6,9,8,10,0.011457114751227583
6,9,9,0,3.9986802903467695e-15
6,9,9,1,8.361573710472626e-12
6,9,9,2,4.1828028565493613e-10
6,9,9,3,6.686461551627174e-07
6,9,9,4,1.2084210349245161e-05
6,9,9,5,0.006712775315734129
6,9,9,6,0.12170977331182431
6,9,9,7,0.3199823177212006
6,9,9,8,0.38327459293937044
6,9,9,9,0.15830877062890442
6,9,9,10,0.009999016799815777
6,9,10,0,3.99868029034677e-15
6,9,10,1,8.361573710472628e-12
6,9,10,2,3.841738949431549e-10
6,9,10,3,6.682580479580662e-07
6,9,10,4,7.506830854564947e-06
6,9,10,5,0.0010127756715538907
6,9,10,6,0.03878556069420823
6,9,10,7,0.22893422029851723
6,9,10,8,0.3803436587520883
6,9,10,9,0.2994536469783151
6,9,10,10,0.051461962123875216
6,10,0,0,3.998680290346769e-15
6,10,0,1,2.324913339361851e-11
6,10,0,2,6.576099003446426e-10
6,10,0,3,2.504798975281588e-06
6,10,0,4,0.0013088311410357912
6,10,0,5,0.02778519863866119
6,10,0,6,0.15293470199878662
6,10,0,7,0.38318364537485794
6,10,0,8,0.29609263103232
6,10,0,9,0.12837033794526906
6,10,0,10,0.010322148389231052
6,10,1,0,3.9986802903467695e-15
6,10,1,1,1.0322273920055387e-10
6,10,1,2,1.137451535186255e-09
6,10,1,3,5.807594739235216e-06
6,10,1,4,0.006485961869636037
6,10,1,5,0.08068982877278907
6,10,1,6,0.29676222674287767
6,10,1,7,0.4934601784880037
6,10,1,8,0.12258115997259604
6,10,1,9,1.3093743781522097e-05
6,10,1,10,1.7415748984813692e-06
6,10,2,0,3.9986802903467695e-15
6,10,2,1,1.232161406522878e-10
6,10,2,2,5.939701823101877e-07
6,10,2,3,4.884498749260231e-06
6,10,2,4,0.005821625406075633
6,10,2,5,0.046479480120048274
6,10,2,6,0.14970500015570187
6,10,2,7,0.21291495653218828
6,10,2,8,0.3276992386541204
6,10,2,9,0.2225409809951881
6,10,2,10,0.034833239544525864
6,10,3,0,3.9986802903467695e-15
6,10,3,1,6.990040344766412e-11
6,10,3,2,5.436665815825795e-08
6,10,3,3,3.608695724550227e-06
6,10,3,4,0.0032424993719377673
6,10,3,5,0.03014664924176525
6,10,3,6,0.15057012117264076
6,10,3,7,0.30535864661863077
6,10,3,8,0.3542470573720502
6,10,3,9,0.14782928250384586
6,10,3,10,0.008602080586842292
6,10,4,0,2.1049684418957554e-11
6,10,4,1,1.7091334212107143e-08
6,10,4,2,1.078317257187941e-06
6,10,4,3,0.0010230415658480023
6,10,4,4,0.00918024157039472
6,10,4,5,0.04553115518166943
6,10,4,6,0.11447326196833059
6,10,4,7,0.25483756836514304
6,10,4,8,0.3995953965126101
6,10,4,9,0.15974002700911658
6,10,4,10,0.015618212397246424
6,10,5,0,3.74916264022913e-11
6,10,5,1,4.0462483363261e-08
6,10,5,2,1.858782828867602e-06
6,10,5,3,0.0016181575002560964
6,10,5,4,0.0108950216488864
6,10,5,5,0.05203397493592991
6,10,5,6,0.08431876879033705
6,10,5,7,0.1492270107661676
6,10,5,8,0.3684997410116652
6,10,5,9,0.289864312027021
6,10,5,10,0.0435411140369327
6,10,6,0,3.998680290346769e-15
6,10,6,1,3.255731941884679e-12
6,10,6,2,4.662444864494758e-10
6,10,6,3,1.0893007954432827e-06
6,10,6,4,1.2120528048185973e-05
6,10,6,5,0.011099127584794082
6,10,6,6,0.09083151454839156
6,10,6,7,0.3138087658923355
6,10,6,8,0.355251878087518
6,10,6,9,0.19397791750615034
6,10,6,10,0.035017586082462485
6,10,7,0,3.998680290346769e-15
6,10,7,1,1.3252432667751603e-11
6,10,7,2,3.3771547711690103e-10
6,10,7,3,7.563889172961419e-07
6,10,7,4,0.000652060172522867
6,10,7,5,0.00873911953003603
6,10,7,6,0.051024565325620455
6,10,7,7,0.18454322713443397
6,10,7,8,0.3996229080738998
6,10,7,9,0.3083285779014244
6,10,7,10,0.04708878512217326
6,10,8,0,3.998680290346769e-15
6,10,8,1,3.255731941884679e-12
6,10,8,2,3.502113530242347e-10
6,10,8,3,5.663140682511357e-07
6,10,8,4,7.941505952296893e-06
6,10,8,5,0.006085619712349827
6,10,8,6,0.0665899226100121
6,10,8,7,0.2556494883167499
6,10,8,8,0.43742966494661545
6,10,8,9,0.2124653684348653
6,10,8,10,0.02177142780591559
6,10,9,0,3.998680290346769e-15
6,10,9,1,3.255731941884679e-12
6,10,9,2,2.7773527276169957e-10
6,10,9,3,1.9534375998409572e-07
6,10,9,4,5.131836874119677e-06
6,10,9,5,0.0026153826709831877
6,10,9,6,0.04329048253982629
6,10,9,7,0.19615368871902292
6,10,9,8,0.4708897873266637
6,10,9,9,0.26640277607831103
6,10,9,10,0.02064255520356362
6,10,10,0,3.9986802903467695e-15
6,10,10,1,3.2557319418846795e-12
6,10,10,2,2.436288820499184e-10
6,10,10,3,1.9495565277944448e-07
6,10,10,4,2.7260999248531174e-06
6,10,10,5,0.00040063725721613426
6,10,10,6,0.013343447137165326
6,10,10,7,0.10233277113353267
6,10,10,8,0.34266516349207343
6,10,10,9,0.44563734330660776
6,10,10,10,0.0956177163709383
7,0,0,0,9.092544984629042e-08
7,0,0,1,0.0006065032074102267
7,0,0,2,0.005459102734373595
7,0,0,3,0.022436822712366203
7,0,0,4,0.09152838001859949
7,0,0,5,0.19636743561539138
7,0,0,6,0.2533264188559354
7,0,0,7,0.23331921391341295
7,0,0,8,0.14423178318673677
7,0,0,9,0.04969379431850048
7,0,0,10,0.0030304545118237476
7,0,1,0,9.09254498462904e-08
7,0,1,1,0.0030309394990600804
7,0,1,2,0.009099029179239888
7,0,1,3,0.048497695065717966
7,0,1,4,0.17272863619183945
7,0,1,5,0.26665736491983016
7,0,1,6,0.26059300193791346
7,0,1,7,0.1908983046025119
7,0,1,8,0.048489271940119635
7,0,1,9,5.029478302401633e-06
7,0,1,10,6.362600150979321e-07
7,0,2,0,9.092544984629042e-08
7,0,2,1,0.0018192666878004055
7,0,2,2,0.006670593767444854
7,0,2,3,0.030918350612995523
7,0,2,4,0.0812256164482181
7,0,2,5,0.15819092581857333
7,0,2,6,0.2303009998782332
7,0,2,7,0.2278675042645923
7,0,2,8,0.16968291090340773
7,0,2,9,0.08059790413131104
7,0,2,10,0.012725836561973744
7,0,3,0,9.092544984629042e-08
7,0,3,1,0.0015158182986026029
7,0,3,2,0.004549878532275427
7,0,3,3,0.027283877513781744
7,0,3,4,0.0883973921061484
7,0,3,5,0.18030908985788519
7,0,3,6,0.2535290005481381
7,0,3,7,0.23129981982070957
7,0,3,8,0.15301824399843594
7,0,3,9,0.057571303595384114
7,0,3,10,0.0025254848031889725
7,0,4,0,0.00047864592464084846
7,0,4,1,0.0012770829444813283
7,0,4,2,0.009412819790631324
7,0,4,3,0.03079130360474701
7,0,4,4,0.07322110321581478
7,0,4,5,0.16890727622578725
7,0,4,6,0.24162322017653268
7,0,4,7,0.23220411315656816
7,0,4,8,0.17223375319601011
7,0,4,9,0.06394989225421661
7,0,4,10,0.005900789510570003
7,0,5,0,0.0007578408779581867
7,0,5,1,0.0015165757077210081
7,0,5,2,0.010986985018232255
7,0,5,3,0.03371890112466296
7,0,5,4,0.053425793351737784
7,0,5,5,0.12236342951339439
7,0,5,6,0.21628979463413459
7,0,5,7,0.23256546308104975
7,0,5,8,0.20301129795195325
7,0,5,9,0.10945678210169243
7,0,5,10,0.015907136637463404
7,0,6,0,9.092544984629042e-08
7,0,6,1,3.9413449776267705e-07
7,0,6,2,0.0038992640995654847
7,0,6,3,0.012133357997543793
7,0,6,4,0.06019032238951601
7,0,6,5,0.1610488684651814
7,0,6,6,0.23679429854668443
7,0,6,7,0.25063438272173993
7,0,6,8,0.18353345668933624
7,0,6,9,0.07791438198454136
7,0,6,10,0.01385118204594366
7,0,7,0,9.092544984629042e-08
7,0,7,1,0.00030344867095399435
7,0,7,2,0.0012147032202905964
7,0,7,3,0.010615787119594787
7,0,7,4,0.03456548830160397
7,0,7,5,0.11213908808313267
7,0,7,6,0.22575899917334646
7,0,7,7,0.2569561044205859
7,0,7,8,0.21906953009809169
7,0,7,9,0.1218032323999014
7,0,7,10,0.01757352758704874
7,0,8,0,9.09254498462904e-08
7,0,8,1,3.9413449776267694e-07
7,0,8,2,0.002275189597425438
7,0,8,3,0.009860059449432586
7,0,8,4,0.04244438363717428
7,0,8,5,0.14395242967213254
7,0,8,6,0.24620961342712178
7,0,8,7,0.25793889577035467
7,0,8,8,0.20376802540215175
7,0,8,9,0.0855970315355199
7,0,8,10,0.00795388644873925
7,0,9,0,9.092544984629042e-08
7,0,9,1,3.9413449776267705e-07
7,0,9,2,0.0012141578857253446
7,0,9,3,0.007889659627901828
7,0,9,4,0.029112960650935413
7,0,9,5,0.1266827064929229
7,0,9,6,0.24727096325065165
7,0,9,7,0.2624086320712544
7,0,9,8,0.2205835303330539
7,0,9,9,0.0987766318639745
7,0,9,10,0.006060272763632397
7,0,10,0,9.092544984629043e-08
7,0,10,1,3.941344977626771e-07
7,0,10,2,0.00018020711428643648
7,0,10,3,0.004286210006177922
7,0,10,4,0.012855681834014955
7,0,10,5,0.06615709237910447
7,0,10,6,0.19216516918856036
7,0,10,7,0.26558500987854405
7,0,10,8,0.252202848210331
7,0,10,9,0.16967429555218694
7,0,10,10,0.036893000776846235
7,1,0,0,9.092544984629042e-08
7,1,0,1,0.0006065032074102267
7,1,0,2,0.005459102734373595
7,1,0,3,0.022436822712366203
7,1,0,4,0.09152838001859949
7,1,0,5,0.19636743561539138
7,1,0,6,0.2533264188559354
7,1,0,7,0.23331921391341295
7,1,0,8,0.14423178318673677
7,1,0,9,0.04969379431850048
7,1,0,10,0.0030304545118237476
7,1,1,0,9.09254498462904e-08
7,1,1,1,0.0030309394990600804
7,1,1,2,0.009099029179239888
7,1,1,3,0.048497695065717966
7,1,1,4,0.17272863619183945
7,1,1,5,0.26665736491983016
7,1,1,6,0.26059300193791346
7,1,1,7,0.1908983046025119
7,1,1,8,0.048489271940119635
7,1,1,9,5.029478302401633e-06
7,1,1,10,6.362600150979321e-07
7,1,2,0,9.092544984629042e-08
7,1,2,1,0.0018192666878004055
7,1,2,2,0.006670593767444854
7,1,2,3,0.030918350612995523
7,1,2,4,0.0812256164482181
7,1,2,5,0.15819092581857333
7,1,2,6,0.2303009998782332
7,1,2,7,0.2278675042645923
7,1,2,8,0.16968291090340773
7,1,2,9,0.08059790413131104
7,1,2,10,0.012725836561973744
7,1,3,0,9.092544984629042e-08
7,1,3,1,0.0015158182986026029
7,1,3,2,0.004549878532275427
7,1,3,3,0.027283877513781744
7,1,3,4,0.0883973921061484
7,1,3,5,0.18030908985788519
7,1,3,6,0.2535290005481381
7,1,3,7,0.23129981982070957
7,1,3,8,0.15301824399843594
7,1,3,9,0.057571303595384114
7,1,3,10,0.0025254848031889725
7,1,4,0,0.00047864592464084846
7,1,4,1,0.0012770829444813283
7,1,4,2,0.009412819790631324
7,1,4,3,0.03079130360474701
7,1,4,4,0.07322110321581478
7,1,4,5,0.16890727622578725
7,1,4,6,0.24162322017653268
7,1,4,7,0.23220411315656816
7,1,4,8,0.17223375319601011
7,1,4,9,0.06394989225421661
7,1,4,10,0.005900789510570003
7,1,5,0,0.0007578408779581867
7,1,5,1,0.0015165757077210081
7,1,5,2,0.010986985018232255
7,1,5,3,0.03371890112466296
7,1,5,4,0.053425793351737784
7,1,5,5,0.12236342951339439
7,1,5,6,0.21628979463413459
7,1,5,7,0.23256546308104975
7,1,5,8,0.20301129795195325
7,1,5,9,0.10945678210169243
7,1,5,10,0.015907136637463404
7,1,6,0,9.092544984629042e-08
7,1,6,1,3.9413449776267705e-07
7,1,6,2,0.0038992640995654847
7,1,6,3,0.012133357997543793
7,1,6,4,0.06019032238951601
7,1,6,5,0.1610488684651814
7,1,6,6,0.23679429854668443
7,1,6,7,0.25063438272173993
7,1,6,8,0.18353345668933624
7,1,6,9,0.07791438198454136
7,1,6,10,0.01385118204594366
7,1,7,0,9.092544984629042e-08
7,1,7,1,0.00030344867095399435
7,1,7,2,0.0012147032202905964
7,1,7,3,0.010615787119594787
7,1,7,4,0.03456548830160397
7,1,7,5,0.11213908808313267
7,1,7,6,0.22575899917334646
7,1,7,7,0.2569561044205859
7,1,7,8,0.21906953009809169
7,1,7,9,0.1218032323999014
7,1,7,10,0.01757352758704874
7,1,8,0,9.09254498462904e-08
7,1,8,1,3.9413449776267694e-07
7,1,8,2,0.002275189597425438
7,1,8,3,0.009860059449432586
7,1,8,4,0.04244438363717428
7,1,8,5,0.14395242967213254
7,1,8,6,0.24620961342712178
7,1,8,7,0.25793889577035467
7,1,8,8,0.20376802540215175
7,1,8,9,0.0855970315355199
7,1,8,10,0.00795388644873925
7,1,9,0,9.092544984629042e-08
7,1,9,1,3.9413449776267705e-07
7,1,9,2,0.0012141578857253446
7,1,9,3,0.007889659627901828
7,1,9,4,0.029112960650935413
7,1,9,5,0.1266827064929229
7,1,9,6,0.24727096325065165
7,1,9,7,0.2624086320712544
7,1,9,8,0.2205835303330539
7,1,9,9,0.0987766318639745
7,1,9,10,0.006060272763632397
7,1,10,0,9.092544984629043e-08
7,1,10,1,3.941344977626771e-07
7,1,10,2,0.00018020711428643648
7,1,10,3,0.004286210006177922
7,1,10,4,0.012855681834014955
7,1,10,5,0.06615709237910447
7,1,10,6,0.19216516918856036
7,1,10,7,0.26558500987854405
7,1,10,8,0.252202848210331
7,1,10,9,0.16967429555218694
7,1,10,10,0.036893000776846235
7,2,0,0,1.0000699406157268e-11
7,2,0,1,6.670801493348226e-08
7,2,0,2,7.670969151713542e-07
7,2,0,3,3.4681988678067217e-06
7,2,0,4,0.02001846516670872
7,2,0,5,0.033382257030297305
7,2,0,6,0.21668169559486372
7,2,0,7,0.4166126757035891
7,2,0,8,0.24330573727779456
7,2,0,9,0.06999453389961602
7,2,0,10,3.333133318341105e-07
7,2,1,0,1.0000699406157268e-11
7,2,1,1,3.3336667456240704e-07
7,2,1,2,1.167444785840873e-06
7,2,1,3,6.334579524803147e-06
7,2,1,4,0.03337032589464484
7,2,1,5,0.08338148906202149
7,2,1,6,0.4166165093484253
7,2,1,7,0.4665875148658457
7,2,1,8,2.8160382803082267e-05
7,2,1,9,8.164975292753921e-06
7,2,1,10,6.99809037613588e-11
7,2,2,0,1.0000699406157272e-11
7,2,2,1,2.000973249522999e-07
7,2,2,2,9.003462713800099e-07
7,2,2,3,0.006671867225117385
7,2,2,4,0.006684399005919466
7,2,2,5,0.07669309587457096
7,2,2,6,0.17669136050381287
7,2,2,7,0.2566608657873251
7,2,2,8,0.3299526075718675
7,2,2,9,0.1466433038897336
7,2,2,10,1.3996880561309377e-06
7,2,3,0,1.0000699406157272e-11
7,2,3,1,1.667216734622055e-07
7,2,3,2,6.670932533433569e-07
7,2,3,3,0.0027816956873876844
7,2,3,4,0.008353470553941325
7,2,3,5,0.06670249333608082
7,2,3,6,0.18613624343625
7,2,3,7,0.347188588212648
7,2,3,8,0.33050448080588873
7,2,3,9,0.058331916370102654
7,2,3,10,2.77772773345719e-07
7,2,4,0,5.264526073181283e-08
7,2,4,1,1.4046367288892834e-07
7,2,4,2,0.0008783686014728453
7,2,4,3,0.0026379915898103352
7,2,4,4,0.01930919378043474
7,2,4,5,0.0737161170926548
7,2,4,6,0.1298653762861695
7,2,4,7,0.32628906484035713
7,2,4,8,0.37099302760834585
7,2,4,9,0.07631001807636668
7,2,4,10,6.490154544627094e-07
7,2,5,0,8.33533277093525e-08
7,2,5,1,1.6680497930158772e-07
7,2,5,2,0.002084645875437351
7,2,5,3,0.0020911038383228343
7,2,5,4,0.025005377098073173
7,2,5,5,0.07918345707330528
7,2,5,6,0.06880663314186815
7,2,5,7,0.21459318320552329
7,2,5,8,0.41451669861453433
7,2,5,9,0.1937169014020536
7,2,5,10,1.7495925749377314e-06
7,2,6,0,1.0000699406157272e-11
7,2,6,1,4.335002625100687e-11
7,2,6,2,5.955335373140261e-07
7,2,6,3,2.334942407386903e-06
7,2,6,4,0.01191645308480957
7,2,6,5,0.0167137770985247
7,2,6,6,0.14289327713728683
7,2,6,7,0.3571114088454371
7,2,6,8,0.32614586402114343
7,2,6,9,0.14521476582105894
7,2,6,10,1.5234624441849427e-06
7,2,7,0,1.0000699406157268e-11
7,2,7,1,3.3375682479866596e-08
7,2,7,2,3.002643202076703e-07
7,2,7,3,2.16802797140047e-06
7,2,7,4,0.0033425348657331773
7,2,7,5,0.025031412622098778
7,2,7,6,0.06839276990675952
7,2,7,7,0.24833797975851316
7,2,7,8,0.4365960117671855
7,2,7,9,0.21829485652631678
7,2,7,10,1.9328754182793508e-06
7,2,8,0,1.0000699406157272e-11
7,2,8,1,4.335002625100687e-11
7,2,8,2,4.169049912186918e-07
7,2,8,3,2.084907070981675e-06
7,2,8,4,0.004175835048922818
7,2,8,5,0.025041409560246298
7,2,8,6,0.08130829904246052
7,2,8,7,0.33955848181224313
7,2,8,8,0.4374258876755101
7,2,8,9,0.11248671016392628
7,2,8,10,8.748312779207464e-07
7,2,9,0,1.0000699406157268e-11
7,2,9,1,4.3350026251006864e-11
7,2,9,2,3.002043400033151e-07
7,2,9,3,1.8681869298288178e-06
7,2,9,4,7.2024031894906475e-06
7,2,9,5,0.026703127712100257
7,2,9,6,0.04340488365298346
7,2,9,7,0.3099854004484687
7,2,9,8,0.49657788214920434
7,2,9,9,0.12331866863275034
7,2,9,10,6.665566827644596e-07
7,2,10,0,1.0000699406157272e-11
7,2,10,1,4.335002625100687e-11
7,2,10,2,1.864822645733325e-07
7,2,10,3,1.4718510683839475e-06
7,2,10,4,5.414299211067021e-06
7,2,10,5,0.006887322090432788
7,2,10,6,0.03241852501054706
7,2,10,7,0.13729764511573955
7,2,10,8,0.4420912455681939
7,2,10,9,0.38129413174546267
7,2,10,10,4.05778372924287e-06
7,3,0,0,1.0000699406157267e-11
7,3,0,1,6.670801493348224e-08
7,3,0,2,9.337585774394321e-07
7,3,0,3,3.468348818317609e-06
7,3,0,4,0.020022797220307097
7,3,0,5,0.053380323758987054
7,3,0,6,0.24667246416919597
7,3,0,7,0.4266082099977542
7,3,0,8,0.21997627003220963
7,3,0,9,0.03333513268280266
7,3,0,10,3.333133318341104e-07
7,3,1,0,1.0000699406157268e-11
7,3,1,1,3.3336667456240704e-07
7,3,1,2,1.334106448108951e-06
7,3,1,3,6.334729475314035e-06
7,3,1,4,0.033376657288388394
7,3,1,5,0.13336765862816685
7,3,1,6,0.46660067937449135
7,3,1,7,0.36661534249518435
7,3,1,8,2.6327504386162452e-05
7,3,1,9,5.332426803247406e-06
7,3,1,10,6.99809037613588e-11
7,3,2,0,1.0000699406157268e-11
7,3,2,1,2.0009732495229985e-07
7,3,2,2,1.0670079336480882e-06
7,3,2,3,0.006672867045140481
7,3,2,4,0.013351198869950624
7,3,2,5,0.08669446187739377
7,3,2,6,0.20001866159763979
7,3,2,7,0.27998533438264606
7,3,2,8,0.3066231403262826
7,3,2,9,0.10665166909763121
7,3,2,10,1.3996880561309375e-06
7,3,3,0,1.0000699406157272e-11
7,3,3,1,1.667216734622055e-07
7,3,3,2,8.33754915611435e-07
7,3,3,3,0.005559390208472828
7,3,3,4,0.005578775342974957
7,3,3,5,0.08892338200839335
7,3,3,6,0.21668238427313052
7,3,3,7,0.3499636166469719
7,3,3,8,0.3055092299960169
7,3,3,9,0.02778194326467659
7,3,3,10,2.77772773345719e-07
7,3,4,0,5.2645260731812825e-08
7,3,4,1,1.4046367288892832e-07
7,3,4,2,0.0017557019066513132
7,3,4,3,0.001761351238388113
7,3,4,4,0.028080614832546976
7,3,4,5,0.0789830982459214
7,3,4,6,0.15266553556645718
7,3,4,7,0.36136477790543475
7,3,4,8,0.3280202889694327
7,3,4,9,0.0473677892107794
7,3,4,10,6.490154544627093e-07
7,3,5,0,8.33533277093525e-08
7,3,5,1,1.6680497930158772e-07
7,3,5,2,0.004168083315450598
7,3,5,3,8.458003717736354e-06
7,3,5,4,0.033337294079676234
7,3,5,5,0.08751983091731527
7,3,5,6,0.06672527834783946
7,3,5,7,0.26249387408867303
7,3,5,8,0.412430970163971
7,3,5,9,0.13331421133247465
7,3,5,10,1.7495925749377314e-06
7,3,6,0,1.0000699406157272e-11
7,3,6,1,4.335002625100687e-11
7,3,6,2,7.621951995821043e-07
7,3,6,3,2.3350923578977914e-06
7,3,6,4,0.014300095117837858
7,3,6,5,0.019098037974931262
7,3,6,6,0.1762177073870118
7,3,6,7,0.39519391151568184
7,3,6,8,0.29043867235013726
7,3,6,9,0.1047469548510477
7,3,6,10,1.5234624441849427e-06
7,3,7,0,1.0000699406157268e-11
7,3,7,1,3.3375682479866596e-08
7,3,7,2,4.669259824757484e-07
7,3,7,3,2.1681779219113584e-06
7,3,7,4,0.003344367744150097
7,3,7,5,0.03336766150734971
7,3,7,6,0.08005775332211137
7,3,7,7,0.28665799927767077
7,3,7,8,0.4532548469301772
7,3,7,9,0.143312769853535
7,3,7,10,1.9328754182793508e-06
7,3,8,0,1.0000699406157268e-11
7,3,8,1,4.3350026251006864e-11
7,3,8,2,5.835666534867695e-07
7,3,8,3,2.0850570214925624e-06
7,3,8,4,0.004177792886098813
7,3,8,5,0.029213116228940433
7,3,8,6,0.10838398803221033
7,3,8,7,0.3874591726953928
7,3,8,8,0.404099219869022
7,3,8,9,0.06666316678003191
7,3,8,10,8.748312779207462e-07
7,3,9,0,1.0000699406157268e-11
7,3,9,1,4.3350026251006864e-11
7,3,9,2,4.6686600227139317e-07
7,3,9,3,1.8683368803397059e-06
7,3,9,4,8.535446570117125e-06
7,3,9,5,0.033375259149851885
7,3,9,6,0.060066717926159884
7,3,9,7,0.366633204466752
7,3,9,8,0.47324841490361946
7,3,9,9,0.06666486629413054
7,3,9,10,6.665566827644596e-07
7,3,10,0,1.0000699406157272e-11
7,3,10,1,4.335002625100687e-11
7,3,10,2,3.531439268414106e-07
7,3,10,3,1.4720010188948352e-06
7,3,10,4,6.747342591693502e-06
7,3,10,5,0.009831664226134665
7,3,10,6,0.03340278835320803
7,3,10,7,0.19022118807928812
7,3,10,8,0.47835166051790035
7,3,10,9,0.28818006849885147
7,3,10,10,4.05778372924287e-06
7,4,0,0,2.0842708482915906e-08
7,4,0,1,2.959302799316262e-07
7,4,0,2,0.0029186795173923087
7,4,0,3,0.009176920243351275
7,4,0,4,0.05418548087788256
7,4,0,5,0.1412697544063701
7,4,0,6,0.25624717871582076
7,4,0,7,0.3008049168513195
7,4,0,8,0.1741512478821951
7,4,0,9,0.06124485900370654
7,4,0,10,6.457289733313128e-07
7,4,1,0,2.0842708482915913e-08
7,4,1,1,5.625889395605513e-07
7,4,1,2,0.0062535626982152745
7,4,1,3,0.018765206420845153
7,4,1,4,0.11251724660433875
7,4,1,5,0.22708737340347396
7,4,1,6,0.3187237336846989
7,4,1,7,0.28538304763466205
7,4,1,8,0.031262705628183216
7,4,1,9,6.228008312171994e-06
7,4,1,10,3.124856224009637e-07
7,4,2,0,2.0842708482915906e-08
7,4,2,1,0.0008338625896894138
7,4,2,2,0.002502783404873689
7,4,2,3,0.017507812253232214
7,4,2,4,0.0516829232594095
7,4,2,5,0.12585047632121185
7,4,2,6,0.21584018946909972
7,4,2,7,0.24832176337717432
7,4,2,8,0.22664047477189272
7,4,2,9,0.1045696687770664
7,4,2,10,0.006250024933641674
7,4,3,0,2.0842708482915913e-08
7,4,3,1,0.00034760774033028963
7,4,3,2,0.0027800071920714322
7,4,3,3,0.012161996131057213
7,4,3,4,0.05349071291430932
7,4,3,5,0.13821217032455593
7,4,3,6,0.23889183861918573
7,4,3,7,0.2857402221207824
7,4,3,8,0.20692078141432962
7,4,3,9,0.06145405251225472
7,4,3,10,5.901884148429214e-07
7,4,4,0,0.0001097193084080403
7,4,4,1,0.0008778322844097869
7,4,4,2,0.0035112018628072166
7,4,4,3,0.01952486064597089
7,4,4,4,0.0476042570981809
7,4,4,5,0.12556789776309574
7,4,4,6,0.21875819143901346
7,4,4,7,0.272678276536991
7,4,4,8,0.23988188747238903
7,4,4,9,0.06819632845766718
7,4,4,10,0.0032895471310665095
7,4,5,0,0.0002605130333293648
7,4,5,1,0.0013029088590601843
7,4,5,2,0.004429502633419131
7,4,5,3,0.021359859482812004
7,4,5,4,0.04428341088044003
7,4,5,5,0.09064639784506387
7,4,5,6,0.17163448738384698
7,4,5,7,0.24374252074930747
7,4,5,8,0.2713198802503296
7,4,5,9,0.14320806583674484
7,4,5,10,0.007812453045646492
7,4,6,0,2.0842708482915906e-08
7,4,6,1,2.292656150243949e-07
7,4,6,2,0.0014895331390056639
7,4,6,3,0.005960401752169647
7,4,6,4,0.03067378074290928
7,4,6,5,0.1062750608855859
7,4,6,6,0.21965050944042752
7,4,6,7,0.29164549964102177
7,4,6,8,0.2350921081308406
7,4,6,9,0.10028485909599592
7,4,6,10,0.008927997063720033
7,4,7,0,2.0842708482915906e-08
7,4,7,1,2.625979474780106e-07
7,4,7,2,0.0006261774729545156
7,4,7,3,0.00417289615295384
7,4,7,4,0.020225400807102018
7,4,7,5,0.06731949768558071
7,4,7,6,0.1746048613942617
7,4,7,7,0.27686202367189433
7,4,7,8,0.2868384992951982
7,4,7,9,0.15997564554342278
7,4,7,10,0.009374714535975846
7,4,8,0,2.0842708482915906e-08
7,4,8,1,2.292656150243949e-07
7,4,8,2,0.0005220212357937889
7,4,8,3,0.004954679987575288
7,4,8,4,0.02033193043429121
7,4,8,5,0.08961072954903104
7,4,8,6,0.20392152443539088
7,4,8,7,0.29971767194244114
7,4,8,8,0.27886900848063684
7,4,8,9,0.09816580106088166
7,4,8,10,0.003906382765634448
7,4,9,0,2.0842708482915913e-08
7,4,9,1,2.2926561502439496e-07
7,4,9,2,1.0087413304089788e-06
7,4,9,3,0.004172471353153196
7,4,9,4,0.013769035898563145
7,4,9,5,0.07294605336795407
7,4,9,6,0.18835450285011768
7,4,9,7,0.2991464980630558
7,4,9,8,0.30662367771142596
7,4,9,9,0.11498552293375203
7,4,9,10,9.78972324261662e-07
7,4,10,0,2.0842708482915916e-08
7,4,10,1,2.2926561502439501e-07
7,4,10,2,8.950192549789962e-07
7,4,10,3,0.0009851684788050672
7,4,10,4,0.007980579173920765
7,4,10,5,0.03017810709961875
7,4,10,6,0.1303005360701207
7,4,10,7,0.24558894504682044
7,4,10,8,0.3173627299715932
7,4,10,9,0.24554555002060477
7,4,10,10,0.02205723901093797
7,5,0,0,1.0000699406157268e-11
7,5,0,1,2.3336967720156022e-07
7,5,0,2,1.2673818029973645e-06
