Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
5,1,6,5,0.17500275014988875
5,1,6,6,3.2244818283436634e-05
5,1,6,7,1.1499060058749425e-05
5,1,6,8,1.0007547995874045e-06
5,1,6,9,1.6497655174905445e-10
5,1,6,10,3.998680290346769e-15
5,1,7,0,0.009091545153704455
5,1,7,1,0.06363063724986175
5,1,7,2,0.13635491015077963
5,1,7,3,0.2090843638691394
5,1,7,4,0.24544818234724644
5,1,7,5,0.20908845512988888
5,1,7,6,0.10909954456371565
5,1,7,7,0.018195180164747828
5,1,7,8,6.272167314825361e-06
5,1,7,9,9.09176333442017e-07
5,1,7,10,2.7267727932654687e-11
5,1,8,0,0.19995300877854666
5,1,8,1,0.19998000170992644
5,1,8,2,0.2999670046293557
5,1,8,3,0.2999860010199383
5,1,8,4,5.998803201578937e-05
5,1,8,5,3.699430080879073e-05
5,1,8,6,1.4999459877739981e-05
5,1,8,7,2.001219690855078e-06
5,1,8,8,7.098507234927212e-10
5,1,8,9,1.3998479993438713e-10
5,1,8,10,3.998680290346768e-15
5,1,9,0,0.016665333415003262
5,1,9,1,0.06666316682168483
5,1,9,2,0.11666233367497428
5,1,9,3,0.23331900189974875
5,1,9,4,0.23332633441982892
5,1,9,5,0.19999916684164398
5,1,9,6,0.13333666665328328
5,1,9,7,1.9330383770970257e-05
5,1,9,8,7.998970134482361e-06
5,1,9,9,6.66903262047382e-07
5,1,9,10,1.666516655673522e-11
5,1,10,0,2.9992401458754516e-06
5,1,10,1,8.998200298254929e-06
5,1,10,2,0.03334066560012642
5,1,10,3,0.16665800163305314
5,1,10,4,0.19999833315343102
5,1,10,5,0.2666510024996598
5,1,10,6,0.2666420049024998
5,1,10,7,0.06667833134364373
5,1,10,8,1.6330253841755603e-05
5,1,10,9,3.3330733291397185e-06
5,1,10,10,9.997100593895954e-11
5,2,0,0,0.037184257066408447
5,2,0,1,0.1280835972001268
5,2,0,2,0.20659334938897478
5,2,0,3,0.24792235641726496
5,2,0,4,0.20248408963204167
5,2,0,5,0.10745549318632887
5,2,0,6,0.05373458491798907
5,2,0,7,0.016537520079362853
5,2,0,8,3.6776495502853304e-06
5,2,0,9,9.917991475586686e-07
5,2,0,10,8.266280491823527e-08
5,2,1,0,0.0714163005731133
5,2,1,1,0.20127058844685586
5,2,1,2,0.26620773055219094
5,2,1,3,0.27271616948310784
5,2,1,4,0.16235317865829965
5,2,1,5,0.026006683276037362
5,2,1,6,2.20103626486971e-05
5,2,1,7,6.753270043031811e-06
5,2,1,8,5.85059591498961e-07
5,2,1,9,2.817561920466817e-10
5,2,1,10,3.635563768344281e-11
5,2,2,0,0.06817000181110816
5,2,2,1,0.20451682228807944
5,2,2,2,0.2727000034722933
5,2,2,3,0.27271636424545254
5,2,2,4,0.159107723866455
5,2,2,5,0.0227604494348138
5,2,2,6,2.1815600303964375e-05
5,2,2,7,6.363745353566352e-06
5,2,2,8,4.5521802834380836e-07
5,2,2,9,2.817561920466817e-10
5,2,2,10,3.635563768344281e-11
5,2,3,0,0.04039772820896131
5,2,3,1,0.13634631557391463
5,2,3,2,0.22725106339510318
5,2,3,3,0.2676625771498654
5,2,3,4,0.21212530178204328
5,2,3,5,0.09598045125956144
5,2,3,6,0.020223785063992257
5,2,3,7,1.0706224299088689e-05
5,2,3,8,1.9700362651539244e-06
5,2,3,9,1.0126963864605445e-07
5,2,3,10,3.635563768344281e-11
5,2,4,0,0.019136435721968284
5,2,4,1,0.07893997702930568
5,2,4,2,0.1746268199937939
5,2,4,3,0.2511811740182132
5,2,4,4,0.24162251219832515
5,2,4,5,0.16029614685499846
5,2,4,6,0.06460973466319918
5,2,4,7,0.009582151692980156
5,2,4,8,4.425636354298745e-06
5,2,4,9,6.221545060404103e-07
5,2,4,10,3.635563768344281e-11
5,2,5,0,0.03635790994715364
5,2,5,1,0.13634627517876163
5,2,5,2,0.2363402757796111
5,2,5,3,0.27271227423621314
5,2,5,4,0.20909645301390622
5,2,5,5,0.09093136010050845
5,2,5,6,0.01820372445126474
5,2,5,7,1.0181087310327845e-05
5,2,5,8,1.5458871588470923e-06
5,2,5,9,2.8175619204668167e-10
5,2,5,10,3.6355637683442794e-11
5,2,6,0,0.022724318593127076
5,2,6,1,0.07953795551465025
5,2,6,2,0.18180272924520754
5,2,6,3,0.2613470474508979
5,2,6,4,0.23863295462615983
5,2,6,5,0.15910090742978988
5,2,6,6,0.05683567949916209
5,2,6,7,1.4316541096819465e-05
5,2,6,8,3.863559061166571e-06
5,2,6,9,2.275044917135642e-07
5,2,6,10,3.635563768344281e-11
5,2,7,0,0.004132768463245637
5,2,7,1,0.03718995853680935
5,2,7,2,0.11982880227555434
5,2,7,3,0.2148644229510582
5,2,7,4,0.2561879766064291
5,2,7,5,0.21074202509788836
5,2,7,6,0.11571119724724394
5,2,7,7,0.03720132090058821
5,2,7,8,0.004139048809592624
5,2,7,9,2.231195886766946e-06
5,2,7,10,2.479157034793389e-07
5,2,8,0,0.09089318425420198
5,2,8,1,0.2272404591766443
5,2,8,2,0.27270136680870644
5,2,8,3,0.2727177275818657
5,2,8,4,0.13638408697789012
5,2,8,5,3.681254624893887e-05
5,2,8,6,2.0452263890835263e-05
5,2,8,7,5.45485441148028e-06
5,2,8,8,4.552180283438082e-07
5,2,8,9,2.817561920466816e-10
5,2,8,10,3.635563768344279e-11
5,2,9,0,0.007575606038643029
5,2,9,1,0.05302772747953113
5,2,9,2,0.11363197006133666
5,2,9,3,0.19696181904081544
5,2,9,4,0.2424160616907694
5,2,9,5,0.20454318230673815
5,2,9,6,0.13636787842275622
5,2,9,7,0.04546408976831731
5,2,9,8,8.635236507118436e-06
5,2,9,9,2.8784364061312685e-06
5,2,9,10,1.515181793186951e-07
5,2,10,0,1.3633727687667885e-06
5,2,10,1,6.816963821837572e-06
5,2,10,2,0.015163482804850236
5,2,10,3,0.12121348459094923
5,2,10,4,0.2424095479723511
5,2,10,5,0.27270863962678027
5,2,10,6,0.22726166856789745
5,2,10,7,0.10606454481372966
5,2,10,8,0.015163179841202874
5,2,10,9,6.362518350794536e-06
5,2,10,10,9.089272977237532e-07
5,3,0,0,0.13633182413992026
5,3,0,1,0.2499579613807868
5,3,0,2,0.24998704515032286
5,3,0,3,0.20456158529207094
5,3,0,4,0.11366544894406719
5,3,0,5,0.04547636170914542
5,3,0,6,1.5226761223680854e-05
5,3,0,7,4.091554349990181e-06
5,3,0,8,4.549499350061599e-07
5,3,0,9,1.0908590678170754e-10
5,3,0,10,9.091908431078461e-12
5,3,1,0,0.21423572353419573
5,3,1,1,0.42848501539037576
5,3,1,2,0.2857028556220501
5,3,1,3,0.07149498326746753
5,3,1,4,5.8203412433606986e-05
5,3,1,5,2.0000020966625058e-05
5,3,1,6,3.217145612018508e-06
5,3,1,7,1.3925635463349419e-09
5,3,1,8,2.1429998751046114e-10
5,3,1,9,3.098977225018746e-14
5,3,1,10,3.9986802903467695e-15
5,3,2,0,0.2499375120479638
5,3,2,1,0.3749312615232245
5,3,2,2,0.2500024952012453
5,3,2,3,0.12504873717746182
5,3,2,4,5.748942664626402e-05
5,3,2,5,1.9999999545123502e-05
5,3,2,6,2.5030741386693155e-06
5,3,2,7,1.3497205432240842e-09
5,3,2,8,2.000189864735084e-10
5,3,2,9,3.098977225018746e-14
5,3,2,10,3.9986802903467695e-15
5,3,3,0,0.11108833724939049
5,3,3,1,0.3332661232369145
5,3,3,2,0.3332961159105196
5,3,3,3,0.16669999026861246
5,3,3,4,0.05560637838234782
5,3,3,5,3.332935037547631e-05
5,3,3,6,9.168024463115679e-06
5,3,3,7,5.571996032371778e-07
5,3,3,8,3.66630665237957e-10
5,3,3,9,1.1138435023213434e-11
5,3,3,10,3.9986802903467695e-15
5,3,4,0,0.06577697577862632
5,3,4,1,0.21048790151995941
5,3,4,2,0.27628592502843663
5,3,4,3,0.23684762798767744
5,3,4,4,0.1579182840470224
5,3,4,5,0.052660785200550835
5,3,4,6,1.907752239012443e-05
5,3,4,7,3.422210186092013e-06
5,3,4,8,6.367169655508525e-10
5,3,4,9,6.84294684229186e-11
5,3,4,10,3.998680290346769e-15
5,3,5,0,0.1499635069988195
5,3,5,1,0.29994300995841416
5,3,5,2,0.24999249805066784
5,3,5,3,0.20002399217161224
5,3,5,4,0.1000354930261238
5,3,5,5,3.299616034028317e-05
5,3,5,6,8.501544425722132e-06
5,3,5,7,1.7695819737104943e-09
5,3,5,8,3.199793951839115e-10
5,3,5,9,3.098977225018746e-14
5,3,5,10,3.9986802903467695e-15
5,3,6,0,0.06248937661227437
5,3,6,1,0.249948759585895
5,3,6,2,0.24998000172490895
5,3,6,3,0.250003746588323
5,3,6,4,0.18751312196302022
5,3,6,5,4.6242088703078596e-05
5,3,6,6,1.749902493053502e-05
5,3,6,7,1.2518120225901018e-06
5,3,6,8,5.748952636935179e-10
5,3,6,9,2.502274158691749e-11
5,3,6,10,3.998680290346769e-15
5,3,7,0,0.022725681827301218
5,3,7,1,0.11362159319511608
5,3,7,2,0.2272472766266923
5,3,7,3,0.27271272849538203
5,3,7,4,0.22727568035259066
5,3,7,5,0.1136556786232002
5,3,7,6,0.022749996934491357
5,3,7,7,9.999486336150773e-06
5,3,7,8,1.3641862176627597e-06
5,3,7,9,2.454045530435293e-10
5,3,7,10,2.7267727932654687e-11
5,3,8,0,0.24994251049829375
5,3,8,1,0.4998950190968745
5,3,8,2,0.2500024953511958
5,3,8,3,8.997825407582459e-05
5,3,8,4,5.249092633281968e-05
5,3,8,5,1.5001499231679152e-05
5,3,8,6,2.5029241881584276e-06
5,3,8,7,1.2497535359654148e-09
5,3,8,8,2.000189864735084e-10
5,3,8,9,3.098977225018746e-14
5,3,8,10,3.9986802903467695e-15
5,3,9,0,0.04165958447482894
5,3,9,1,0.08333166584191945
5,3,9,2,0.20831375266630534
5,3,9,3,0.29164208715774137
5,3,9,4,0.24999166800810435
5,3,9,5,0.12501541414204487
5,3,9,6,3.249454253203595e-05
5,3,9,7,1.249867514948213e-05
5,3,9,8,8.34158115874045e-07
5,3,9,9,3.1659317942470275e-10
5,3,9,10,1.666516655673522e-11
5,3,10,0,4.998650267953916e-06
5,3,10,1,1.4996450657891777e-05
5,3,10,2,0.08333416654998234
5,3,10,3,0.2499725054823555
5,3,10,4,0.33329584055711087
5,3,10,5,0.24998750199973202
5,3,10,6,0.0833583278427043
5,3,10,7,2.6661517564021962e-05
5,3,10,8,5.000149854036073e-06
5,3,10,9,6.998000405829347e-10
5,3,10,10,9.997100593895957e-11
5,4,0,0,0.14435078186790484
5,4,0,1,0.26466257365675694
5,4,0,2,0.25399791401960053
5,4,0,3,0.20589852382120333
5,4,0,4,0.09628994023013004
5,4,0,5,0.029436093970691284
5,4,0,6,0.005360000136907104
5,4,0,7,3.797436713604697e-06
5,4,0,8,3.7474191458594683e-07
5,4,0,9,1.0908590678170754e-10
5,4,0,10,9.091908431078461e-12
5,4,1,0,0.26043955022143944
5,4,1,1,0.41168778606774675
5,4,1,2,0.2311003723102404
5,4,1,3,0.08829616104620637
5,4,1,4,0.008456209129553716
5,4,1,5,1.7269717864081862e-05
5,4,1,6,2.6500176587801567e-06
5,4,1,7,1.2955367451721162e-09
5,4,1,8,1.937185448395586e-10
5,4,1,9,3.098977225018746e-14
5,4,1,10,3.9986802903467695e-15
5,4,2,0,0.26463868953454434
5,4,2,1,0.3969879526938626
5,4,2,2,0.23530205285145453
5,4,2,3,0.10299719154684385
5,4,2,4,5.513731469329917e-05
5,4,2,5,1.6912671416656485e-05
5,4,2,6,2.061955018109959e-06
5,4,2,7,1.2526937420612578e-09
5,4,2,8,1.7943754380260581e-10
5,4,2,9,3.0989772250187456e-14
5,4,2,10,3.998680290346769e-15
5,4,3,0,0.143757849239193
5,4,3,1,0.3267349455204945
5,4,3,2,0.3006297402258187
5,4,3,3,0.1667001210326451
5,4,3,4,0.05560443463235261
5,4,3,5,0.0065645070462140315
5,4,3,6,7.942850383664798e-06
5,4,3,7,4.590957065745746e-07
5,4,3,8,3.460492225670545e-10
5,4,3,9,1.1138435023213434e-11
5,4,3,10,3.9986802903467695e-15
5,4,4,0,0.07274091581276645
5,4,4,1,0.2058476219263393
5,4,4,2,0.2940847412636704
5,4,4,3,0.26006063257641043
5,4,4,4,0.1331569902815017
5,4,4,5,0.03408884948627797
5,4,4,6,1.730557314197289e-05
5,4,4,7,2.942395322600644e-06
5,4,4,8,6.161355228799502e-10
5,4,4,9,6.842946842291861e-11
5,4,4,10,3.9986802903467695e-15
5,4,5,0,0.14702335970415797
5,4,5,1,0.31170742148437036
5,4,5,2,0.2940982945661304
5,4,5,3,0.18826269744347018
5,4,5,4,0.05887093181976794
5,4,5,5,3.0173450760442045e-05
5,4,5,6,7.11955935449295e-06
5,4,5,7,1.6725551725476686e-09
5,4,5,8,2.9939795251300896e-10
5,4,5,9,3.098977225018746e-14
5,4,5,10,3.9986802903467695e-15
5,4,6,0,0.08086610573926865
5,4,6,1,0.21319780059235396
5,4,6,2,0.30143743075829593
5,4,6,3,0.27205529239535337
5,4,6,4,0.11768168363146739
5,4,6,5,0.014745287817076616
5,4,6,6,1.5367287304865825e-05
5,4,6,7,1.0311995386006988e-06
5,4,6,8,5.543138210226156e-10
5,4,6,9,2.5022741586917503e-11
5,4,6,10,3.99868029034677e-15
5,4,7,0,0.018716523708654516
5,4,7,1,0.11763270262965078
5,4,7,2,0.24863318650277005
5,4,7,3,0.2994431044501666
5,4,7,4,0.21925606781050463
5,4,7,5,0.08291510209248079
5,4,7,6,0.013393098331446897
5,4,7,7,8.956952602641563e-06
5,4,7,8,1.2572490509166991e-06
5,4,7,9,2.454045530435293e-10
5,4,7,10,2.7267727932654687e-11
5,4,8,0,0.32344854495326253
5,4,8,1,0.44109471953908114
5,4,8,2,0.17649851912575998
5,4,8,3,0.05889410025914624
5,4,8,4,4.9403762855894015e-05
5,4,8,5,1.2649222627172943e-05
5,4,8,6,2.0618050675990706e-06
5,4,8,7,1.1527267348025886e-09
5,4,8,8,1.7943754380260581e-10
5,4,8,9,3.0989772250187456e-14
5,4,8,10,3.998680290346769e-15
5,4,9,0,0.034309216242585504
5,4,9,1,0.11273637307698427
5,4,9,2,0.2205656895627601
5,4,9,3,0.2940939251092713
5,4,9,4,0.235290000537158
5,4,9,5,0.09316048613642772
5,4,9,6,0.009832642402685655
5,4,9,7,1.0783457900105765e-05
5,4,9,8,8.831409693620948e-07
5,4,9,9,3.165931794247029e-10
5,4,9,10,1.6665166556735227e-11
5,4,10,0,5.2926679373321456e-06
5,4,10,1,1.6466644852202362e-05
5,4,10,2,0.0686340182208012
5,4,10,3,0.29407765515247697
5,4,10,4,0.38229981457853907
5,4,10,5,0.2058825483198287
5,4,10,6,0.04905558027894948
5,4,10,7,2.401523505096192e-05
5,4,10,8,4.608101793147644e-06
5,4,10,9,6.99800040582935e-10
5,4,10,10,9.99710059389596e-11
5,5,0,0,0.037184257066408447
5,5,0,1,0.1280835972001268
5,5,0,2,0.20659334938897478
5,5,0,3,0.24792235641726496
5,5,0,4,0.20248408963204167
5,5,0,5,0.10745549318632887
5,5,0,6,0.05373458491798907
5,5,0,7,0.016537520079362853
5,5,0,8,3.6776495502853304e-06
5,5,0,9,9.917991475586686e-07
5,5,0,10,8.266280491823527e-08
5,5,1,0,0.0714163005731133
5,5,1,1,0.20127058844685586
5,5,1,2,0.26620773055219094
5,5,1,3,0.27271616948310784
5,5,1,4,0.16235317865829965
5,5,1,5,0.026006683276037362
5,5,1,6,2.20103626486971e-05
5,5,1,7,6.753270043031811e-06
5,5,1,8,5.85059591498961e-07
5,5,1,9,2.817561920466817e-10
5,5,1,10,3.635563768344281e-11
5,5,2,0,0.06817000181110816
5,5,2,1,0.20451682228807944
5,5,2,2,0.2727000034722933
5,5,2,3,0.27271636424545254
5,5,2,4,0.159107723866455
5,5,2,5,0.0227604494348138
5,5,2,6,2.1815600303964375e-05
5,5,2,7,6.363745353566352e-06
5,5,2,8,4.5521802834380836e-07
5,5,2,9,2.817561920466817e-10
5,5,2,10,3.635563768344281e-11
5,5,3,0,0.04039772820896131
5,5,3,1,0.13634631557391463
5,5,3,2,0.22725106339510318
5,5,3,3,0.2676625771498654
5,5,3,4,0.21212530178204328
5,5,3,5,0.09598045125956144
5,5,3,6,0.020223785063992257
5,5,3,7,1.0706224299088689e-05
5,5,3,8,1.9700362651539244e-06
5,5,3,9,1.0126963864605445e-07
5,5,3,10,3.635563768344281e-11
5,5,4,0,0.019136435721968284
5,5,4,1,0.07893997702930568
5,5,4,2,0.1746268199937939
5,5,4,3,0.2511811740182132
5,5,4,4,0.24162251219832515
5,5,4,5,0.16029614685499846
5,5,4,6,0.06460973466319918
5,5,4,7,0.009582151692980156
5,5,4,8,4.425636354298745e-06
5,5,4,9,6.221545060404103e-07
5,5,4,10,3.635563768344281e-11
5,5,5,0,0.03635790994715364
5,5,5,1,0.13634627517876163
5,5,5,2,0.2363402757796111
5,5,5,3,0.27271227423621314
5,5,5,4,0.20909645301390622
5,5,5,5,0.09093136010050845
5,5,5,6,0.01820372445126474
5,5,5,7,1.0181087310327845e-05
5,5,5,8,1.5458871588470923e-06
5,5,5,9,2.8175619204668167e-10
5,5,5,10,3.6355637683442794e-11
5,5,6,0,0.022724318593127076
5,5,6,1,0.07953795551465025
5,5,6,2,0.18180272924520754
5,5,6,3,0.2613470474508979
5,5,6,4,0.23863295462615983
5,5,6,5,0.15910090742978988
5,5,6,6,0.05683567949916209
5,5,6,7,1.4316541096819465e-05
5,5,6,8,3.863559061166571e-06
5,5,6,9,2.275044917135642e-07
5,5,6,10,3.635563768344281e-11
5,5,7,0,0.004132768463245637
5,5,7,1,0.03718995853680935
5,5,7,2,0.11982880227555434
5,5,7,3,0.2148644229510582
5,5,7,4,0.2561879766064291
5,5,7,5,0.21074202509788836
5,5,7,6,0.11571119724724394
5,5,7,7,0.03720132090058821
5,5,7,8,0.004139048809592624
5,5,7,9,2.231195886766946e-06
5,5,7,10,2.479157034793389e-07
5,5,8,0,0.09089318425420198
5,5,8,1,0.2272404591766443
5,5,8,2,0.27270136680870644
5,5,8,3,0.2727177275818657
5,5,8,4,0.13638408697789012
5,5,8,5,3.681254624893887e-05
5,5,8,6,2.0452263890835263e-05
5,5,8,7,5.45485441148028e-06
5,5,8,8,4.552180283438082e-07
5,5,8,9,2.817561920466816e-10
5,5,8,10,3.635563768344279e-11
5,5,9,0,0.007575606038643029
5,5,9,1,0.05302772747953113
5,5,9,2,0.11363197006133666
5,5,9,3,0.19696181904081544
5,5,9,4,0.2424160616907694
5,5,9,5,0.20454318230673815
5,5,9,6,0.13636787842275622
5,5,9,7,0.04546408976831731
5,5,9,8,8.635236507118436e-06
5,5,9,9,2.8784364061312685e-06
5,5,9,10,1.515181793186951e-07
5,5,10,0,1.3633727687667885e-06
5,5,10,1,6.816963821837572e-06
5,5,10,2,0.015163482804850236
5,5,10,3,0.12121348459094923
5,5,10,4,0.2424095479723511
5,5,10,5,0.27270863962678027
5,5,10,6,0.22726166856789745
5,5,10,7,0.10606454481372966
5,5,10,8,0.015163179841202874
5,5,10,9,6.362518350794536e-06
5,5,10,10,9.089272977237532e-07
5,6,0,0,0.037184257066408447
5,6,0,1,0.1280835972001268
5,6,0,2,0.20659334938897478
5,6,0,3,0.24792235641726496
5,6,0,4,0.20248408963204167
5,6,0,5,0.10745549318632887
5,6,0,6,0.05373458491798907
5,6,0,7,0.016537520079362853
5,6,0,8,3.6776495502853304e-06
5,6,0,9,9.917991475586686e-07
5,6,0,10,8.266280491823527e-08
5,6,1,0,0.0714163005731133
5,6,1,1,0.20127058844685586
5,6,1,2,0.26620773055219094
5,6,1,3,0.27271616948310784
5,6,1,4,0.16235317865829965
5,6,1,5,0.026006683276037362
5,6,1,6,2.20103626486971e-05
5,6,1,7,6.753270043031811e-06
5,6,1,8,5.85059591498961e-07
5,6,1,9,2.817561920466817e-10
5,6,1,10,3.635563768344281e-11
5,6,2,0,0.06817000181110816
5,6,2,1,0.20451682228807944
5,6,2,2,0.2727000034722933
5,6,2,3,0.27271636424545254
5,6,2,4,0.159107723866455
5,6,2,5,0.0227604494348138
5,6,2,6,2.1815600303964375e-05
5,6,2,7,6.363745353566352e-06
5,6,2,8,4.5521802834380836e-07
5,6,2,9,2.817561920466817e-10
5,6,2,10,3.635563768344281e-11
5,6,3,0,0.04039772820896131
5,6,3,1,0.13634631557391463
5,6,3,2,0.22725106339510318
5,6,3,3,0.2676625771498654
5,6,3,4,0.21212530178204328
5,6,3,5,0.09598045125956144
5,6,3,6,0.020223785063992257
5,6,3,7,1.0706224299088689e-05
5,6,3,8,1.9700362651539244e-06
5,6,3,9,1.0126963864605445e-07
5,6,3,10,3.635563768344281e-11
5,6,4,0,0.019136435721968284
5,6,4,1,0.07893997702930568
5,6,4,2,0.1746268199937939
5,6,4,3,0.2511811740182132
5,6,4,4,0.24162251219832515
5,6,4,5,0.16029614685499846
5,6,4,6,0.06460973466319918
5,6,4,7,0.009582151692980156
5,6,4,8,4.425636354298745e-06
5,6,4,9,6.221545060404103e-07
5,6,4,10,3.635563768344281e-11
5,6,5,0,0.03635790994715364
5,6,5,1,0.13634627517876163
5,6,5,2,0.2363402757796111
5,6,5,3,0.27271227423621314
5,6,5,4,0.20909645301390622
5,6,5,5,0.09093136010050845
5,6,5,6,0.01820372445126474
5,6,5,7,1.0181087310327845e-05
5,6,5,8,1.5458871588470923e-06
5,6,5,9,2.8175619204668167e-10
5,6,5,10,3.6355637683442794e-11
5,6,6,0,0.022724318593127076
5,6,6,1,0.07953795551465025
5,6,6,2,0.18180272924520754
5,6,6,3,0.2613470474508979
5,6,6,4,0.23863295462615983
5,6,6,5,0.15910090742978988
5,6,6,6,0.05683567949916209
5,6,6,7,1.4316541096819465e-05
5,6,6,8,3.863559061166571e-06
5,6,6,9,2.275044917135642e-07
5,6,6,10,3.635563768344281e-11
5,6,7,0,0.004132768463245637
5,6,7,1,0.03718995853680935
5,6,7,2,0.11982880227555434
5,6,7,3,0.2148644229510582
5,6,7,4,0.2561879766064291
5,6,7,5,0.21074202509788836
5,6,7,6,0.11571119724724394
5,6,7,7,0.03720132090058821
5,6,7,8,0.004139048809592624
5,6,7,9,2.231195886766946e-06
5,6,7,10,2.479157034793389e-07
5,6,8,0,0.09089318425420198
5,6,8,1,0.2272404591766443
5,6,8,2,0.27270136680870644
5,6,8,3,0.2727177275818657
5,6,8,4,0.13638408697789012
5,6,8,5,3.681254624893887e-05
5,6,8,6,2.0452263890835263e-05
5,6,8,7,5.45485441148028e-06
5,6,8,8,4.552180283438082e-07
5,6,8,9,2.817561920466816e-10
5,6,8,10,3.635563768344279e-11
5,6,9,0,0.007575606038643029
5,6,9,1,0.05302772747953113
5,6,9,2,0.11363197006133666
5,6,9,3,0.19696181904081544
5,6,9,4,0.2424160616907694
5,6,9,5,0.20454318230673815
5,6,9,6,0.13636787842275622
5,6,9,7,0.04546408976831731
5,6,9,8,8.635236507118436e-06
5,6,9,9,2.8784364061312685e-06
5,6,9,10,1.515181793186951e-07
5,6,10,0,1.3633727687667885e-06
5,6,10,1,6.816963821837572e-06
5,6,10,2,0.015163482804850236
5,6,10,3,0.12121348459094923
5,6,10,4,0.2424095479723511
5,6,10,5,0.27270863962678027
5,6,10,6,0.22726166856789745
5,6,10,7,0.10606454481372966
5,6,10,8,0.015163179841202874
5,6,10,9,6.362518350794536e-06
5,6,10,10,9.089272977237532e-07
5,7,0,0,0.11361030788025872
5,7,0,1,0.19694144352140208
5,7,0,2,0.23483371273343998
5,7,0,3,0.24242484636718692
5,7,0,4,0.12881279810382404
5,7,0,5,0.06062848218813311
5,7,0,6,0.022740757064286982
5,7,0,7,6.288032462780912e-06
5,7,0,8,1.2124756815863533e-06
5,7,0,9,1.5162423192354633e-07
5,7,0,10,9.091908431078461e-12
5,7,1,0,0.20233262814491532
5,7,1,1,0.3094715559737588
5,7,1,2,0.261894046493354
5,7,1,3,0.19050118284200074
5,7,1,4,0.03576296701336248
5,7,1,5,2.7616571514167735e-05
5,7,1,6,8.929795944317756e-06
5,7,1,7,1.0727008976680615e-06
5,7,1,8,4.142340020277997e-10
5,7,1,9,5.0014493401584826e-11
5,7,1,10,3.99868029034677e-15
5,7,2,0,0.20828209314834778
5,7,2,1,0.29162125676572515
5,7,2,2,0.24999416438405073
5,7,2,3,0.20835291019298097
5,7,2,4,0.04171290814298939
5,7,2,5,2.7497541750691573e-05
5,7,2,6,8.334732812943167e-06
5,7,2,7,8.346413707157379e-07
5,7,2,8,3.9995300099084685e-10
5,7,2,9,5.001449340158482e-11
5,7,2,10,3.9986802903467695e-15
5,7,3,0,0.11108676366132426
5,7,3,1,0.2499555631071526
5,7,3,2,0.277752780327559
5,7,3,3,0.22223332866767326
5,7,3,4,0.11114480779378234
5,7,3,5,0.027808236713420288
5,7,3,6,1.546249335617966e-05
5,7,3,7,2.871483953538123e-06
5,7,3,8,1.8569065219580935e-07
5,7,3,9,6.112193865254804e-11
5,7,3,10,3.998680290346769e-15
5,7,4,0,0.05700666851067929
5,7,4,1,0.15786996024980274
5,7,4,2,0.24120434509525251
5,7,4,3,0.24999662142585022
5,7,4,4,0.1842249964637984
5,7,4,5,0.0921267073986477
5,7,4,6,0.0175631121654896
5,7,4,7,6.798522196353487e-06
5,7,4,8,7.900498661800885e-07
5,7,4,9,1.1841297205225328e-10
5,7,4,10,3.99868029034677e-15
5,7,5,0,0.11663933848414096
5,7,5,1,0.2332945063007173
5,7,5,2,0.24998583335026084
5,7,5,3,0.2333419957709365
5,7,5,4,0.13335966135752947
5,7,5,5,0.03336166317368423
5,7,5,6,1.4833038136289327e-05
5,7,5,7,2.1679546622618135e-06
5,7,5,8,5.199134097012498e-10
5,7,5,9,5.0014493401584807e-11
5,7,5,10,3.998680290346769e-15
5,7,6,0,0.06248812699136132
5,7,6,1,0.16663875482839566
5,7,6,2,0.2499754196704866
5,7,6,3,0.24999791492964882
5,7,6,4,0.1875135383422667
5,7,6,5,0.08335749636714844
5,7,6,6,2.3330683604808877e-05
5,7,6,7,5.000808051140469e-06
5,7,6,8,4.173040261893327e-07
5,7,6,9,7.500624521625211e-11
5,7,6,10,3.9986802903467695e-15
5,7,7,0,0.015151439144765794
5,7,7,1,0.09089871369900847
5,7,7,2,0.1893761388799518
5,7,7,3,0.25756166803927566
5,7,7,4,0.24242075753490988
5,7,7,5,0.14395234630638876
5,7,7,6,0.053048633898048925
5,7,7,7,0.007586817276568324
5,7,7,8,3.1819681018349005e-06
5,7,7,9,3.0322571308294354e-07
5,7,7,10,2.7267727932654693e-11
5,7,8,0,0.2499400112897899
5,7,8,1,0.3332775088403631
5,7,8,2,0.24999583065078887
5,7,8,3,0.16669999065181937
5,7,8,4,5.498995156377552e-05
5,7,8,5,2.333209983106947e-05
5,7,8,6,7.501524468610036e-06
5,7,8,7,8.345414037084793e-07
5,7,8,8,3.9995300099084685e-10
5,7,8,9,5.001449340158482e-11
5,7,8,10,3.9986802903467695e-15
5,7,9,0,0.027774167133277444
5,7,9,1,0.08332888889730085
5,7,9,2,0.18053930789688405
5,7,9,3,0.26387041923297166
5,7,9,4,0.23610569517766214
5,7,9,5,0.15278708183355816
5,7,9,6,0.05557555245602254
5,7,9,7,1.4998083587299132e-05
5,7,9,8,3.611219362629374e-06
5,7,9,9,2.7805270795713516e-07
5,7,9,10,1.666516655673522e-11
5,7,10,0,4.165558551795921e-06
5,7,10,1,1.2497192170585662e-05
