Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
5,0,10,0,8.997430521309266e-11
5,0,10,1,2.9995200804868693e-06
5,0,10,2,1.3997543720776014e-05
5,0,10,3,0.10000433282670948
5,0,10,4,0.20000399828040014
5,0,10,5,0.3333033392456318
5,0,10,6,0.23332800007010396
5,0,10,7,0.1333276682063528
5,0,10,8,1.3997440421535176e-05
5,0,10,9,1.6666766338749072e-06
5,0,10,10,9.997100593895957e-11
5,1,0,0,0.11247587929181355
5,1,0,1,0.19997000462432757
5,1,0,2,0.28746837925444624
5,1,0,3,0.24999949803549973
5,1,0,4,0.10003524267374919
5,1,0,5,0.050028495785560775
5,1,0,6,1.8248732499821777e-05
5,1,0,7,4.000864735400602e-06
5,1,0,8,2.5065236062198044e-07
5,1,0,9,8.5002945942119e-11
5,1,0,10,3.998680290346769e-15
5,1,1,0,0.14996950515920876
5,1,1,1,0.2999485084637078
5,1,1,2,0.3499585057692215
5,1,1,3,0.2000214931163911
5,1,1,4,6.148771706528247e-05
5,1,1,5,3.149623536997263e-05
5,1,1,6,8.501424465313416e-06
5,1,1,7,5.015446380627012e-07
5,1,1,8,5.099167089753828e-10
5,1,1,9,6.001119412745169e-11
5,1,1,10,3.998680290346768e-15
5,1,2,0,0.14996950515920876
5,1,2,1,0.2999485084637078
5,1,2,2,0.3499585057692215
5,1,2,3,0.2000214931163911
5,1,2,4,6.148771706528247e-05
5,1,2,5,3.149623536997263e-05
5,1,2,6,8.501424465313416e-06
5,1,2,7,5.015446380627012e-07
5,1,2,8,5.099167089753828e-10
5,1,2,9,6.001119412745169e-11
5,1,2,10,3.998680290346768e-15
5,1,3,0,0.027268909637198732
5,1,3,1,0.08635518291486101
5,1,3,2,0.17271363804615847
5,1,3,3,0.24998563800753937
5,1,3,4,0.2318154545586664
5,1,3,5,0.1590998167606594
5,1,3,6,0.06819708894252056
5,1,3,7,0.004559089363356897
5,1,3,8,4.63611636193973e-06
5,1,3,9,5.456163214436883e-07
5,1,3,10,3.635563768344279e-11
5,1,4,0,0.09543477618127297
5,1,4,1,0.18633509544159602
5,1,4,2,0.2726983674376987
5,1,4,3,0.24545495234373288
5,1,4,4,0.12730140293515593
5,1,4,5,0.06820608753632133
5,1,4,6,0.004564271209601165
5,1,4,7,4.591676564231651e-06
5,1,4,8,4.551507778116524e-07
5,1,4,9,8.727492337981605e-11
5,1,4,10,3.9986802903467695e-15
5,1,5,0,0.09998066985618673
5,1,5,1,0.1999688383175845
5,1,5,2,0.2832981720991915
5,1,5,3,0.20001149571589624
5,1,5,4,0.10003349302619641
5,1,5,5,0.10001383206838654
5,1,5,6,0.01668399860505297
5,1,5,7,7.833124950413502e-06
5,1,5,8,1.6670265723824963e-06
5,1,5,9,1.5997820138612097e-10
5,1,5,10,3.9986802903467695e-15
5,1,6,0,2.999250142576177e-06
5,1,6,1,0.14996800637388932
5,1,6,2,0.19998300192979895
5,1,6,3,0.29997950214480296
5,1,6,4,0.29998650157481493
5,1,6,5,0.050044991166486245
5,1,6,6,2.9495695593721052e-05
5,1,6,7,5.500994638076005e-06
5,1,6,8,8.098177307513903e-10
5,1,6,9,6.001119412745169e-11
5,1,6,10,3.998680290346768e-15
5,1,7,0,2.999250142576177e-06
5,1,7,1,0.1124813783719445
5,1,7,2,0.22497225448181363
5,1,7,3,0.29372781531590103
5,1,7,4,0.2624966244826878
5,1,7,5,0.09378155632478848
5,1,7,6,0.01252787089057171
5,1,7,7,8.250199800572573e-06
5,1,7,8,1.250547358975004e-06
5,1,7,9,1.349864495714536e-10
5,1,7,10,3.998680290346768e-15
5,1,8,0,0.027268909637198732
5,1,8,1,0.08635518291486101
5,1,8,2,0.17271363804615847
5,1,8,3,0.24998563800753937
5,1,8,4,0.2318154545586664
5,1,8,5,0.1590998167606594
5,1,8,6,0.06819708894252056
5,1,8,7,0.004559089363356897
5,1,8,8,4.63611636193973e-06
5,1,8,9,5.456163214436883e-07
5,1,8,10,3.635563768344279e-11
5,1,9,0,2.9992501425761772e-06
5,1,9,1,9.498025337847547e-06
5,1,9,2,0.05000516586009708
5,1,9,3,0.16666250039496505
5,1,9,4,0.2999715053241221
5,1,9,5,0.33329883984726316
5,1,9,6,0.1500099976188005
5,1,9,7,2.9827499341772616e-05
5,1,9,8,9.332263432626981e-06
5,1,9,9,3.3388317076657703e-07
5,1,9,10,3.332633443318008e-11
5,1,10,0,2.999250142576178e-06
5,1,10,1,9.49802533784755e-06
5,1,10,2,0.09999666704994642
5,1,10,3,0.21665066938456146
5,1,10,4,0.28331200376439897
5,1,10,5,0.2666505030178403
5,1,10,6,0.11668033061882181
5,1,10,7,0.016686663272204753
5,1,10,8,8.998840141083568e-06
5,1,10,9,1.6666766338749072e-06
5,1,10,10,9.997100593895957e-11
5,2,0,0,0.034085818925579776
5,2,0,1,0.08181140987263723
5,2,0,2,0.17498518373316704
5,2,0,3,0.23407936485282657
5,2,0,4,0.20681890864667982
5,2,0,5,0.1704602718685287
5,2,0,6,0.0636533159002968
5,2,0,7,0.03182649929414555
5,2,0,8,0.002278454030725765
5,2,0,9,7.728390569652057e-07
5,2,0,10,3.635563768344279e-11
5,2,1,0,0.05453700123619395
5,2,1,1,0.11817045589711284
5,2,1,2,0.22725118458056198
5,2,1,3,0.27271200156893055
5,2,1,4,0.1909139988283802
5,2,1,5,0.12728454377840756
5,2,1,6,0.009115087697686658
5,2,1,7,1.0999089158205305e-05
5,2,1,8,4.181670890896694e-06
5,2,1,9,5.456163214436882e-07
5,2,1,10,3.635563768344278e-11
5,2,2,0,0.05453700123619395
5,2,2,1,0.11817045589711284
5,2,2,2,0.22725118458056198
5,2,2,3,0.27271200156893055
5,2,2,4,0.1909139988283802
5,2,2,5,0.12728454377840756
5,2,2,6,0.009115087697686658
5,2,2,7,1.0999089158205305e-05
5,2,2,8,4.181670890896694e-06
5,2,2,9,5.456163214436882e-07
5,2,2,10,3.635563768344278e-11
5,2,3,0,0.0074375289792503
5,2,3,1,0.033883132359572694
5,2,3,2,0.085121628356418
5,2,3,3,0.15867395082408703
5,2,3,4,0.2033035870186511
5,2,3,5,0.213222082760979
5,2,3,6,0.16363852868746423
5,2,3,7,0.09173916489020922
5,2,3,8,0.03801937158813358
5,2,3,9,0.004960693993082248
5,2,3,10,3.305421527598907e-07
5,2,4,0,0.029747744428839932
5,2,4,1,0.0727215295909975
5,2,4,2,0.16362320003598607
5,2,4,3,0.22560922425401567
5,2,4,4,0.21652745446730773
5,2,4,5,0.1752122635629395
5,2,4,6,0.07935327081115605
5,2,4,7,0.0330667842676836
5,2,4,8,0.004137735049049062
5,2,4,9,7.934956692853437e-07
5,2,4,10,3.635563768344279e-11
5,2,5,0,0.03635827350353048
5,2,5,1,0.07878154617628148
5,2,5,2,0.1605931228879697
5,2,5,3,0.2121129098599313
5,2,5,4,0.19091127215555395
5,2,5,5,0.17576145402915755
5,2,5,6,0.07880308882754661
5,2,5,7,0.0515208784136494
5,2,5,8,0.015155999602760394
5,2,5,9,1.4545072635297585e-06
5,2,5,10,3.6355637683442794e-11
5,2,6,0,8.18038203515146e-07
5,2,6,1,0.02727136388814292
5,2,6,2,0.09090663657634655
5,2,6,3,0.19090091008987922
5,2,6,4,0.2727141836161264
5,2,6,5,0.21818454467831952
5,2,6,6,0.15454854512276284
5,2,6,7,0.045465543993824624
5,2,6,8,6.908343717154903e-06
5,2,6,9,5.456163214436882e-07
5,2,6,10,3.635563768344278e-11
5,2,7,0,8.180382035151462e-07
5,2,7,1,0.03068015936643673
5,2,7,2,0.08522527290873426
5,2,7,3,0.17953875081149348
5,2,7,4,0.25226311491688
5,2,7,5,0.2215911815406259
5,2,7,6,0.16023013601311065
5,2,7,7,0.05909993062742553
5,2,7,8,0.01136940845620615
5,2,7,9,1.2272845280082409e-06
5,2,7,10,3.635563768344279e-11
5,2,8,0,0.0074375289792503
5,2,8,1,0.033883132359572694
5,2,8,2,0.085121628356418
5,2,8,3,0.15867395082408703
5,2,8,4,0.2033035870186511
5,2,8,5,0.213222082760979
5,2,8,6,0.16363852868746423
5,2,8,7,0.09173916489020922
5,2,8,8,0.03801937158813358
5,2,8,9,0.004960693993082248
5,2,8,10,3.305421527598907e-07
5,2,9,0,8.180382035151463e-07
5,2,9,1,3.726734618744934e-06
5,2,9,2,0.009098574733768846
5,2,9,3,0.07576381740100532
5,2,9,4,0.15151781798001213
5,2,9,5,0.2545347290161099
5,2,9,6,0.24544612231349594
5,2,9,7,0.17575081905079967
5,2,9,8,0.0848476362963887
5,2,9,9,0.0030356354355941945
5,2,9,10,3.0300000299970667e-07
5,2,10,0,8.180382035151465e-07
5,2,10,1,3.726734618744935e-06
5,2,10,2,0.03636712077823511
5,2,10,3,0.08788448404101779
5,2,10,4,0.18181600049809865
5,2,10,5,0.236358122028978
5,2,10,6,0.22423563736168073
5,2,10,7,0.1515119094799537
5,2,10,8,0.06666799967278315
5,2,10,9,0.015153272439133034
5,2,10,10,9.089272977237532e-07
5,3,0,0,0.22494800955593836
5,3,0,1,0.17498675045512885
5,3,0,2,0.39993976006591764
5,3,0,3,0.10005273636011966
5,3,0,4,0.10002074730774621
5,3,0,5,4.024327352985076e-05
5,3,0,6,8.001664404275519e-06
5,3,0,7,3.5006298310782217e-06
5,3,0,8,2.506023771183511e-07
5,3,0,9,8.5002945942119e-11
5,3,0,10,3.998680290346769e-15
5,3,1,0,0.2999330119081068
5,3,1,1,0.29995700610917636
5,3,1,2,0.3999480078688432
5,3,1,3,8.997822408572239e-05
5,3,1,4,4.199400069933109e-05
5,3,1,5,2.7996940264386548e-05
5,3,1,6,2.003119141967257e-06
5,3,1,7,1.309733740320616e-09
5,3,1,8,4.599332053460482e-10
5,3,1,9,6.001119412745169e-11
5,3,1,10,3.998680290346768e-15
5,3,2,0,0.2999330119081068
5,3,2,1,0.29995700610917636
5,3,2,2,0.3999480078688432
5,3,2,3,8.997822408572239e-05
5,3,2,4,4.199400069933109e-05
5,3,2,5,2.7996940264386548e-05
5,3,2,6,2.003119141967257e-06
5,3,2,7,1.309733740320616e-09
5,3,2,8,4.599332053460482e-10
5,3,2,9,6.001119412745169e-11
5,3,2,10,3.998680290346768e-15
5,3,3,0,0.054537001236193955
5,3,3,1,0.11817045589711285
5,3,3,2,0.22725118458056204
5,3,3,3,0.2727120015689305
5,3,3,4,0.1909139988283802
5,3,3,5,0.12728454377840756
5,3,3,6,0.009115087697686658
5,3,3,7,1.0999089158205307e-05
5,3,3,8,4.181670890896695e-06
5,3,3,9,5.456163214436883e-07
5,3,3,10,3.635563768344279e-11
5,3,4,0,0.19086628047056686
5,3,4,1,0.1817991838161829
5,3,4,2,0.36358755297525475
5,3,4,3,0.12731553399949552
5,3,4,4,0.12728827075561552
5,3,4,5,0.009128448488167797
5,3,4,6,1.0637260470988767e-05
5,3,4,7,3.637046172369864e-06
5,3,4,8,4.5510079430802286e-07
5,3,4,9,8.727492337981601e-11
5,3,4,10,3.998680290346768e-15
5,3,5,0,0.19995734074217483
5,3,5,1,0.19997566984626536
5,3,5,2,0.3666116760684906
5,3,5,3,0.03340564881005584
5,3,5,4,0.16666366916597286
5,3,5,5,0.03336566126750147
5,3,5,6,1.3000189709471682e-05
5,3,5,7,5.6667732584466336e-06
5,3,5,8,1.6669765888788664e-06
5,3,5,9,1.5997820138612095e-10
5,3,5,10,3.998680290346769e-15
5,3,6,0,5.998410310847141e-06
5,3,6,1,0.29992701490736173
5,3,6,2,0.10003198984214269
5,3,6,3,0.4999160162871744
5,3,6,4,0.1000479883921994
5,3,6,5,4.799154132020749e-05
5,3,6,6,1.7999039907441435e-05
5,3,6,7,5.000759733753625e-06
5,3,6,8,7.598342271220559e-10
5,3,6,9,6.001119412745169e-11
5,3,6,10,3.998680290346768e-15
5,3,7,0,5.998410310847141e-06
5,3,7,1,0.22495338397721126
5,3,7,2,0.22498512568384976
5,3,7,3,0.3624601316064506
5,3,7,4,0.1625251185587414
5,3,7,5,0.025041367632417322
5,3,7,6,2.112312134715801e-05
5,3,7,7,6.500377305516829e-06
5,3,7,8,1.2504973754713745e-06
5,3,7,9,1.349864495714536e-10
5,3,7,10,3.998680290346768e-15
5,3,8,0,0.054537001236193955
5,3,8,1,0.11817045589711285
5,3,8,2,0.22725118458056204
5,3,8,3,0.2727120015689305
5,3,8,4,0.1909139988283802
5,3,8,5,0.12728454377840756
5,3,8,6,0.009115087697686658
5,3,8,7,1.0999089158205307e-05
5,3,8,8,4.181670890896695e-06
5,3,8,9,5.456163214436883e-07
5,3,8,10,3.635563768344279e-11
5,3,9,0,5.9984103108471434e-06
5,3,9,1,1.299732044343364e-05
5,3,9,2,0.09999633407650642
5,3,9,3,0.23332133434329114
5,3,9,4,0.3666133442814121
5,3,9,5,0.299973004799268
5,3,9,6,4.799007511044329e-05
5,3,9,7,1.933056371158332e-05
5,3,9,8,9.332213449123354e-06
5,3,9,9,3.338831707665771e-07
5,3,9,10,3.332633443318009e-11
5,3,10,0,5.998410310847143e-06
5,3,10,1,1.2997320443433637e-05
5,3,10,2,0.1999763372460533
5,3,10,3,0.23331933523640228
5,3,10,4,0.3332943409620316
5,3,10,5,0.20000066610016753
5,3,10,6,0.033361328464123534
5,3,10,7,1.99968104926266e-05
5,3,10,8,7.332673369935451e-06
5,3,10,9,1.666676633874907e-06
5,3,10,10,9.997100593895954e-11
5,4,0,0,0.10711882584963194
5,4,0,1,0.10713707129799867
5,4,0,2,0.29995682869135615
5,4,0,3,0.1785888157886583
5,4,0,4,0.20357035776302154
5,4,0,5,0.06431945792784433
5,4,0,6,0.03572578574191274
5,4,0,7,0.0035813919672360883
5,4,0,8,1.4648302092842212e-06
5,4,0,9,1.4212695008993008e-10
5,4,0,10,3.9986802903467695e-15
5,4,1,0,0.17138915014880063
5,4,1,1,0.15712957233286282
5,4,1,2,0.3570915798172742
5,4,1,3,0.15717441955607184
5,4,1,4,0.14287042673303543
5,4,1,5,0.014325850115399776
5,4,1,6,1.3000303957479979e-05
5,4,1,7,5.14321271909723e-06
5,4,1,8,8.576627394473977e-07
5,4,1,9,1.1713519827526276e-10
5,4,1,10,3.998680290346769e-15
5,4,2,0,0.17138915014880063
5,4,2,1,0.15712957233286282
5,4,2,2,0.3570915798172742
5,4,2,3,0.15717441955607184
5,4,2,4,0.14287042673303543
5,4,2,5,0.014325850115399776
5,4,2,6,1.3000303957479979e-05
5,4,2,7,5.14321271909723e-06
5,4,2,8,8.576627394473977e-07
5,4,2,9,1.1713519827526276e-10
5,4,2,10,3.998680290346769e-15
5,4,3,0,0.023373338138636263
5,4,3,1,0.0636316758678593
5,4,3,2,0.14414531303372752
5,4,3,3,0.21297748154846036
5,4,3,4,0.21558272725379085
5,4,3,5,0.18961355791384402
5,4,3,6,0.09611633598073892
5,4,3,7,0.04676071358629729
5,4,3,8,0.007797791657715792
5,4,3,9,1.0649825740643007e-06
5,4,3,10,3.6355637683442794e-11
5,4,4,0,0.09348589986497036
5,4,4,1,0.09999381833435766
5,4,4,2,0.26879657689813896
5,4,4,3,0.19351724265970024
5,4,4,4,0.21168702636351672
5,4,4,5,0.08314581283593925
5,4,4,6,0.042869051683737974
5,4,4,7,0.006502869429788756
5,4,4,8,1.7017854470124217e-06
5,4,4,9,1.4439892752762705e-10
5,4,4,10,3.998680290346769e-15
5,4,5,0,0.11426029036067009
5,4,5,1,0.10475538112673752
5,4,5,2,0.26663029180237485
5,4,5,3,0.14288246905188842
5,4,5,4,0.19999681074778497
5,4,5,5,0.09050318531991984
5,4,5,6,0.05715133375591126
5,4,5,7,0.023816285338108242
5,4,5,8,3.952279498816196e-06
5,4,5,9,2.1710220553393204e-10
5,4,5,10,3.99868029034677e-15
5,4,6,0,2.5707844089650032e-06
5,4,6,1,0.08569886024659548
5,4,6,2,0.11429099733776248
5,4,6,3,0.3142492922317762
5,4,6,4,0.24286071202339488
5,4,6,5,0.1714382842230395
5,4,6,6,0.07144399811021256
5,4,6,7,1.4426963030196365e-05
5,4,6,8,8.57962640469174e-07
5,4,6,9,1.1713519827526278e-10
5,4,6,10,3.9986802903467695e-15
5,4,7,0,2.5707844089650032e-06
5,4,7,1,0.09641141405067448
5,4,7,2,0.12321296339187114
5,4,7,3,0.2803303080439339
5,4,7,4,0.22857567649118637
5,4,7,5,0.17857915943035496
5,4,7,6,0.07501683691335156
5,4,7,7,0.017867891926844744
5,4,7,8,3.1787752594848833e-06
5,4,7,9,1.9211045371926468e-10
5,4,7,10,3.9986802903467695e-15
5,4,8,0,0.023373338138636263
5,4,8,1,0.0636316758678593
5,4,8,2,0.14414531303372752
5,4,8,3,0.21297748154846036
5,4,8,4,0.21558272725379085
5,4,8,5,0.18961355791384402
5,4,8,6,0.09611633598073892
5,4,8,7,0.04676071358629729
5,4,8,8,0.007797791657715792
5,4,8,9,1.0649825740643007e-06
5,4,8,10,3.6355637683442794e-11
5,4,9,0,2.5707844089650024e-06
5,4,9,1,6.9987144868709665e-06
5,4,9,2,0.02857980808450346
5,4,9,3,0.1523757627917636
5,4,9,4,0.2285568601851789
5,4,9,5,0.31901929081919006
5,4,9,6,0.15715475900008513
5,4,9,7,0.1095254760176358
5,4,9,8,0.00477766359575809
5,4,9,9,8.099736626691494e-07
5,4,9,10,3.332633443318008e-11
5,4,10,0,2.5707844089650032e-06
5,4,10,1,6.998714486870968e-06
5,4,10,2,0.08571157177614522
5,4,10,3,0.1380960948814973
5,4,10,4,0.26188490853841745
5,4,10,5,0.2333298572905141
5,4,10,6,0.1761890004856171
5,4,10,7,0.08096080795693608
5,4,10,8,0.023815094638144303
5,4,10,9,3.0948338615743293e-06
5,4,10,10,9.997100593895957e-11
5,5,0,0,3.7490276887680108e-06
5,5,0,1,8.998265276809646e-06
5,5,0,2,0.2249740036170356
5,5,0,3,0.22499000102739045
5,5,0,4,0.37495800773121796
5,5,0,5,0.07504598995431676
5,5,0,6,0.10000150167950214
5,5,0,7,1.7497410385393533e-05
5,5,0,8,2.5120217916190314e-07
5,5,0,9,8.5002945942119e-11
5,5,0,10,3.998680290346769e-15
5,5,1,0,5.998410310847143e-06
5,5,1,1,1.2997320443433637e-05
5,5,1,2,0.2999650043895075
5,5,1,3,0.29997700311957204
5,5,1,4,0.3999480101982335
5,5,1,5,6.098735223084177e-05
5,5,1,6,2.0998350026223285e-05
5,5,1,7,8.999739925122171e-06
5,5,1,8,1.0597352488980631e-09
5,5,1,9,6.00111941274517e-11
5,5,1,10,3.998680290346769e-15
5,5,2,0,5.998410310847143e-06
5,5,2,1,1.2997320443433637e-05
5,5,2,2,0.2999650043895075
5,5,2,3,0.29997700311957204
5,5,2,4,0.3999480101982335
5,5,2,5,6.098735223084177e-05
5,5,2,6,2.0998350026223285e-05
5,5,2,7,8.999739925122171e-06
5,5,2,8,1.0597352488980631e-09
5,5,2,9,6.00111941274517e-11
5,5,2,10,3.998680290346769e-15
5,5,3,0,8.180382035151462e-07
5,5,3,1,3.726734618744933e-06
5,5,3,2,0.08181500048265959
5,5,3,3,0.14545363631274946
5,5,3,4,0.2636225475224395
5,5,3,5,0.24545218183184372
5,5,3,6,0.18181800005817117
5,5,3,7,0.08182390835009369
5,5,3,8,9.635016543413109e-06
5,5,3,9,5.456163214436883e-07
5,5,3,10,3.635563768344279e-11
5,5,4,0,3.2718919790546965e-06
5,5,4,1,7.998488421283383e-06
5,5,4,2,0.19089036599791315
5,5,4,3,0.2727008228037834
5,5,4,4,0.3272466405711851
5,5,4,5,0.1545661773307939
5,5,4,6,0.05456708769680977
5,5,4,7,1.717943123914577e-05
5,5,4,8,4.55700596351575e-07
5,5,4,9,8.727492337981604e-11
5,5,4,10,3.998680290346769e-15
5,5,5,0,3.998970198666499e-06
5,5,5,1,8.665016927528932e-06
5,5,5,2,0.19998066884980012
5,5,5,3,0.19999333399325733
5,5,5,4,0.3666223419118674
5,5,5,5,0.10003665871809682
5,5,5,6,0.13332800289930327
5,5,5,7,2.4661904175695405e-05
5,5,5,8,1.6675763909224185e-06
5,5,5,9,1.5997820138612095e-10
5,5,5,10,3.998680290346769e-15
5,5,6,0,8.997430521309262e-11
5,5,6,1,2.999520080486868e-06
5,5,6,2,1.8996260629402756e-05
5,5,6,3,0.2999580081885888
5,5,6,4,0.29998999997021747
5,5,6,5,0.3999490109879635
5,5,6,6,6.698437296929822e-05
5,5,6,7,1.3999189925135473e-05
5,5,6,8,1.3596362706740705e-09
5,5,6,9,6.001119412745169e-11
5,5,6,10,3.998680290346768e-15
5,5,7,0,8.997430521309264e-11
5,5,7,1,3.3744463412105073e-06
5,5,7,2,1.837137936290472e-05
5,5,7,3,0.22498025345694256
5,5,7,4,0.29998525142490984
5,5,7,5,0.3749576338621353
5,5,7,6,0.10003086777512457
5,5,7,7,2.299633304129887e-05
5,5,7,8,1.2510971775149268e-06
5,5,7,9,1.3498644957145362e-10
5,5,7,10,3.998680290346769e-15
5,5,8,0,8.180382035151462e-07
5,5,8,1,3.726734618744933e-06
5,5,8,2,0.08181500048265959
5,5,8,3,0.14545363631274946
5,5,8,4,0.2636225475224395
5,5,8,5,0.24545218183184372
5,5,8,6,0.18181800005817117
5,5,8,7,0.08182390835009369
5,5,8,8,9.635016543413109e-06
5,5,8,9,5.456163214436883e-07
5,5,8,10,3.635563768344279e-11
5,5,9,0,8.997430521309262e-11
5,5,9,1,4.09895719532794e-10
5,5,9,2,9.998363595392948e-06
5,5,9,3,2.4329323939246538e-05
5,5,9,4,0.19998966917619132
5,5,9,5,0.23334133030400314
5,5,9,6,0.39994501104139735
5,5,9,7,0.16666999786052922
5,5,9,8,1.932951397703382e-05
5,5,9,9,3.33883170766577e-07
5,5,9,10,3.3326334433180075e-11
5,5,10,0,8.997430521309264e-11
5,5,10,1,4.098957195327941e-10
5,5,10,2,1.2997573747167544e-05
5,5,10,3,0.09999600194287021
5,5,10,4,0.13335499457107175
5,5,10,5,0.36662534187513096
5,5,10,6,0.26665333513311246
5,5,10,7,0.13333833165369469
5,5,10,8,1.7329973897845926e-05
5,5,10,9,1.666676633874907e-06
5,5,10,10,9.997100593895954e-11
5,6,0,0,3.7490276887680108e-06
5,6,0,1,0.22495325879352643
5,6,0,2,0.1749969984429748
5,6,0,3,0.3999462597108798
5,6,0,4,0.10004973803975223
5,6,0,5,0.10001674829759169
5,6,0,6,2.8495800595368036e-05
5,6,0,7,4.5010996397229825e-06
5,6,0,8,2.507023441256098e-07
5,6,0,9,8.5002945942119e-11
5,6,0,10,3.998680290346769e-15
5,6,1,0,5.99841031084714e-06
5,6,1,1,0.2999400108182393
5,6,1,2,0.2999690036695997
5,6,1,3,0.39995300800869654
5,6,1,4,8.098143343123383e-05
5,6,1,5,3.499553047555871e-05
5,6,1,6,1.4999729788659574e-05
5,6,1,7,1.0017795423850813e-06
5,6,1,8,5.599002126047172e-10
5,6,1,9,6.001119412745166e-11
5,6,1,10,3.998680290346767e-15
5,6,2,0,5.99841031084714e-06
5,6,2,1,0.2999400108182393
5,6,2,2,0.2999690036695997
5,6,2,3,0.39995300800869654
5,6,2,4,8.098143343123383e-05
5,6,2,5,3.499553047555871e-05
5,6,2,6,1.4999729788659574e-05
5,6,2,7,1.0017795423850813e-06
5,6,2,8,5.599002126047172e-10
5,6,2,9,6.001119412745166e-11
5,6,2,10,3.998680290346767e-15
5,6,3,0,8.180382035151462e-07
5,6,3,1,0.0545399099326092
5,6,3,2,0.1181760915117549
5,6,3,3,0.22725927444614827
5,6,3,4,0.27271691028895273
5,6,3,5,0.19091508974291124
5,6,3,6,0.12727909018735448
5,6,3,7,0.009107179637555588
5,6,3,8,5.090561832982764e-06
5,6,3,9,5.456163214436883e-07
5,6,3,10,3.635563768344279e-11
5,6,4,0,3.2718919790546965e-06
5,6,4,1,0.19087100706700913
5,6,4,2,0.1818091819001427
5,6,4,3,0.3635943706879703
5,6,4,4,0.12731453511469631
5,6,4,5,0.1272837265844749
5,6,4,6,0.009117905158731338
5,6,4,7,5.546306956093436e-06
5,6,4,8,4.5520076131528166e-07
5,6,4,9,8.727492337981604e-11
5,6,4,10,3.998680290346769e-15
5,6,5,0,3.998970198666499e-06
5,6,5,1,0.19996200678890363
5,6,5,2,0.1999846681298925
5,6,5,3,0.3666173426217367
5,6,5,4,0.03340331688641995
5,6,5,5,0.16666200286927163
5,6,5,6,0.03335499702039646
5,6,5,7,9.999476642380367e-06
5,6,5,8,1.667076555886125e-06
5,6,5,9,1.5997820138612095e-10
5,6,5,10,3.998680290346769e-15
5,6,6,0,8.997430521309262e-11
5,6,6,1,8.997840417028796e-06
5,6,6,2,0.2999340140174553
5,6,6,3,0.10004298800243153
5,6,6,4,0.49992501475743056
5,6,6,5,0.1000419907916523
5,6,6,6,4.099235128000067e-05
5,6,6,7,6.001229542398386e-06
5,6,6,8,8.59801234380725e-10
5,6,6,9,6.001119412745169e-11
5,6,6,10,3.998680290346768e-15
5,6,7,0,8.997430521309262e-11
5,6,7,1,9.372766677752435e-06
5,6,7,2,0.2249593832797776
5,6,7,3,0.22499549902535146
5,6,7,4,0.36246813040663417
5,6,7,5,0.16252174501715966
5,6,7,6,0.025034618659796275
5,6,7,7,1.0000022295628318e-05
5,6,7,8,1.2505973424786334e-06
5,6,7,9,1.349864495714536e-10
5,6,7,10,3.998680290346768e-15
5,6,8,0,8.180382035151462e-07
5,6,8,1,0.0545399099326092
5,6,8,2,0.1181760915117549
5,6,8,3,0.22725927444614827
5,6,8,4,0.27271691028895273
5,6,8,5,0.19091508974291124
5,6,8,6,0.12727909018735448
5,6,8,7,0.009107179637555588
5,6,8,8,5.090561832982764e-06
5,6,8,9,5.456163214436883e-07
5,6,8,10,3.635563768344279e-11
5,6,9,0,8.997430521309266e-11
5,6,9,1,5.998730232261465e-06
5,6,9,2,1.3997643687783273e-05
5,6,9,3,0.10000366644663912
5,6,9,4,0.23332966636683222
5,6,9,5,0.3666246748952586
5,6,9,6,0.2999720051624907
5,6,9,7,4.032443497196193e-05
5,6,9,8,9.332313416130613e-06
5,6,9,9,3.338831707665771e-07
5,6,9,10,3.332633443318009e-11
5,6,10,0,8.997430521309266e-11
5,6,10,1,5.998730232261465e-06
5,6,10,2,1.6996853839557862e-05
5,6,10,3,0.1999820035327207
5,6,10,4,0.23332966656676615
5,6,10,5,0.33330033993551306
5,6,10,6,0.19999933277352014
5,6,10,7,0.03335332973391687
5,6,10,8,1.0665006912231684e-05
5,6,10,9,1.6666766338749072e-06
5,6,10,10,9.997100593895957e-11
5,7,0,0,0.05832166871939461
5,7,0,1,0.0888838334211783
5,7,0,2,0.21386561461087916
5,7,0,3,0.2249963325377622
5,7,0,4,0.19722488831257487
5,7,0,5,0.1444558592666619
5,7,0,6,0.04723980348855837
5,7,0,7,0.0250068608688525
5,7,0,8,5.027403637076099e-06
5,7,0,9,1.1135938947009195e-07
5,7,0,10,1.1111443931253592e-11
5,7,1,0,0.09997878159604781
5,7,1,1,0.12221433352120381
5,7,1,2,0.2666364488449304
5,7,1,3,0.233335330890589
5,7,1,4,0.17778399903121234
5,7,1,5,0.10001688647698749
5,7,1,6,2.2997334733148646e-05
5,7,1,7,7.999814381294708e-06
5,7,1,8,3.111144405518607e-06
5,7,1,9,1.113343977182773e-07
5,7,1,10,1.1111443931253595e-11
5,7,2,0,0.09997878159604781
5,7,2,1,0.12221433352120381
5,7,2,2,0.2666364488449304
5,7,2,3,0.233335330890589
5,7,2,4,0.17778399903121234
5,7,2,5,0.10001688647698749
5,7,2,6,2.2997334733148646e-05
5,7,2,7,7.999814381294708e-06
5,7,2,8,3.111144405518607e-06
5,7,2,9,1.113343977182773e-07
5,7,2,10,1.1111443931253595e-11
5,7,3,0,0.012119868872096715
5,7,3,1,0.04545201039057302
5,7,3,2,0.10605552585962484
