Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
5,4,9,3,0.22448122486944075
5,4,9,4,0.38770694804943584
5,4,9,5,0.12248529750571475
5,4,9,6,0.08164469294082372
5,4,9,7,1.7956600366642758e-05
5,4,9,8,1.633528308297785e-06
5,4,9,9,1.571220011787304e-10
5,4,9,10,3.998680290346769e-15
5,4,10,0,2.244357243820058e-06
5,4,10,1,0.027214964918566387
5,4,10,2,0.19045884569498722
5,4,10,3,0.36049789935512455
5,4,10,4,0.2584993194484397
5,4,10,5,0.11567434798739082
5,4,10,6,0.04083802426840025
5,4,10,7,0.006812720584314053
5,4,10,8,1.6332284072760096e-06
5,4,10,9,1.5712200117873045e-10
5,4,10,10,3.99868029034677e-15
5,5,0,0,0.03060765372950122
5,5,0,1,0.10203244964385724
5,5,0,2,0.26527000598172207
5,5,0,3,0.20408775201701676
5,5,0,4,0.2652927576821776
5,5,0,5,0.10206530165174203
5,5,0,6,0.030631120465478723
5,5,0,7,1.2243571587816034e-05
5,5,0,8,7.150926498952907e-07
5,5,0,9,1.642625016972068e-10
5,5,0,10,3.9986802903467695e-15
5,5,1,0,0.04761119166173932
5,5,1,1,0.10713642857750069
5,5,1,2,0.29757655473935785
5,5,1,3,0.19048963805458055
5,5,1,4,0.26189000317081335
5,5,1,5,0.0833595192780858
5,5,1,6,0.01192606911450403
5,5,1,7,9.880222667187926e-06
5,5,1,8,7.150164845564274e-07
5,5,1,9,1.642625016972068e-10
5,5,1,10,3.9986802903467695e-15
5,5,2,0,0.03570857228916559
5,5,2,1,0.07142749931805702
5,5,2,2,0.2856717930166946
5,5,2,3,0.17858428129020734
5,5,2,4,0.2856950037493263
5,5,2,5,0.10716678131499738
5,5,2,6,0.035732498093021765
5,5,2,7,1.2855664472903352e-05
5,5,2,8,7.150997903958095e-07
5,5,2,9,1.642625016972068e-10
5,5,2,10,3.9986802903467695e-15
5,5,3,0,7.141714443551316e-07
5,5,3,1,0.028572999491532303
5,5,3,2,0.18569243209232636
5,5,3,3,0.242840002541055
5,5,3,4,0.2571409990360016
5,5,3,5,0.21428642846285278
5,5,3,6,0.07144656889604561
5,5,3,7,1.9139854747702488e-05
5,5,3,8,7.152897277096011e-07
5,5,3,9,1.642625016972068e-10
5,5,3,10,3.9986802903467695e-15
5,5,4,0,0.02380623855660598
5,5,4,1,0.09522971510803231
5,5,4,2,0.2094994324541716
5,5,4,3,0.20000352146721156
5,5,4,4,0.26665043186653387
5,5,4,5,0.11431018560369559
5,5,4,6,0.08096014297695778
5,5,4,7,0.009537426699324414
5,5,4,8,2.905049884509506e-06
5,5,4,9,2.1757823890183042e-10
5,5,4,10,3.9986802903467695e-15
5,5,5,0,0.01785464323030497
5,5,5,1,0.03571660628768143
5,5,5,2,0.16069500345478813
5,5,5,3,0.16072106890589544
5,5,5,4,0.3035423273203806
5,5,5,5,0.14288302962079485
5,5,5,6,0.16070571742966075
5,5,5,7,0.01787678207384493
5,5,5,8,4.821412415307834e-06
5,5,5,9,2.6422950895587604e-10
5,5,5,10,3.9986802903467695e-15
5,5,6,0,7.141714443551318e-07
5,5,6,1,7.85555741188689e-06
5,5,6,2,0.21425643350637705
5,5,6,3,0.2142771436070873
5,5,6,4,0.28570500045005226
5,5,6,5,0.21428642854282642
5,5,6,6,0.07144714013608708
5,5,6,7,1.856861470622438e-05
5,5,6,8,7.152497409066977e-07
5,5,6,9,1.6426250169720686e-10
5,5,6,10,3.99868029034677e-15
5,5,7,0,0.014283857418532848
5,5,7,1,0.02857571306166994
5,5,7,2,0.24282257731050402
5,5,7,3,0.19999999868033533
5,5,7,4,0.2857010017697619
5,5,7,5,0.1714385696516948
5,5,7,6,0.05716128331886096
5,5,7,7,1.6283434612895965e-05
5,5,7,8,7.151897607023423e-07
5,5,7,9,1.642625016972068e-10
5,5,7,10,3.9986802903467695e-15
5,5,8,0,0.006493181847400097
5,5,8,1,0.0584369486408353
5,5,8,2,0.1233690269252073
5,5,8,3,0.1947977929882295
5,5,8,4,0.2272687016525682
5,5,8,5,0.20129974005912243
5,5,8,6,0.11689285580407278
5,5,8,7,0.06493999963768232
5,5,8,8,0.006500258948793716
5,5,8,9,1.4934597324763046e-06
5,5,8,10,3.6355637683442794e-11
5,5,9,0,7.141714443551316e-07
5,5,9,1,6.427357341184352e-06
5,5,9,2,0.07142928533580314
5,5,9,3,0.14286214112179565
5,5,9,4,0.3570985802341843
5,5,9,5,0.14289213410884039
5,5,9,6,0.285672867040958
5,5,9,7,3.213616549337304e-05
5,5,9,8,5.7141999058837106e-06
5,5,9,9,2.6422950895587604e-10
5,5,9,10,3.9986802903467695e-15
5,5,10,0,7.141714443551316e-07
5,5,10,1,7.379490721652708e-06
5,5,10,2,0.14284262143772847
5,5,10,3,0.2142728590068751
5,5,10,4,0.26189690530476334
5,5,10,5,0.23809166708803986
5,5,10,6,0.11905714169298116
5,5,10,7,0.023826187726627215
5,5,10,8,4.5238165851158725e-06
5,5,10,9,2.6422950895587604e-10
5,5,10,10,3.9986802903467695e-15
5,6,0,0,0.020405986619709444
5,6,0,1,0.08842816392512738
5,6,0,2,0.26527286223191293
5,6,0,3,0.3265006166840492
5,6,0,4,0.19049060852212418
5,6,0,5,0.08506411015767923
5,6,0,6,0.023829691631173877
5,6,0,7,7.007154557429734e-06
5,6,0,8,9.529593833336156e-07
5,6,0,9,1.1427899806787218e-10
5,6,0,10,3.99868029034677e-15
5,6,1,0,0.03174206395392162
5,6,1,1,0.10316642918094163
5,6,1,2,0.28567889414766673
5,6,1,3,0.34123790157827105
5,6,1,4,0.17065364637658842
5,6,1,5,0.05558999396998443
5,6,1,6,0.011924680600541823
5,6,1,7,5.6752112672482135e-06
5,6,1,8,7.148665340455396e-07
5,6,1,9,1.1427899806787218e-10
5,6,1,10,3.99868029034677e-15
5,6,2,0,0.02380666699996602
5,6,2,1,0.07142500002624738
5,6,2,2,0.24997024254103203
5,6,2,3,0.3452022675467642
5,6,2,4,0.20239142567555007
5,6,2,5,0.0833647561116454
5,6,2,6,0.02383166381225531
5,6,2,7,7.262222416593232e-06
5,6,2,8,7.149498398849217e-07
5,6,2,9,1.1427899806787215e-10
5,6,2,10,3.9986802903467695e-15
5,6,3,0,4.7613809923804274e-07
5,6,3,1,0.01904999945343292
5,6,3,2,0.14284738208796963
5,6,3,3,0.3190124819553049
5,6,3,4,0.2999857636202715
5,6,3,5,0.1619249003607768
5,6,3,6,0.057166567445859615
5,6,3,7,1.1047237509925631e-05
5,6,3,8,1.3815864922565074e-06
5,6,3,9,1.1427899806787213e-10
5,6,3,10,3.998680290346769e-15
5,6,4,0,0.01587155568602457
5,6,4,1,0.07935860382788133
5,6,4,2,0.22537060713879362
5,6,4,3,0.2761708914566461
5,6,4,4,0.21587818869987888
5,6,4,5,0.13493810801587533
5,6,4,6,0.04287680701506291
5,6,4,7,0.009533110613471967
5,6,4,8,2.127378766431191e-06
5,6,4,9,1.6759473527249582e-10
5,6,4,10,3.9986802903467695e-15
5,6,5,0,0.011903571569032628
5,6,5,1,0.0357145235250687
5,6,5,2,0.13689428717658614
5,6,5,3,0.22022654903494376
5,6,5,4,0.2678458347992189
5,6,5,5,0.2261880956653915
5,6,5,6,0.08335237770884543
5,6,5,7,0.01787118863178862
5,6,5,8,3.571674874063578e-06
5,6,5,9,2.1424600532654136e-10
5,6,5,10,3.998680290346769e-15
5,6,6,0,4.7613809923804274e-07
5,6,6,1,6.189323996067267e-06
5,6,6,2,0.14284738208796963
5,6,6,3,0.3570976267606919
5,6,6,4,0.30950643097823993
5,6,6,5,0.1428835657248134
5,6,6,6,0.047647137774647644
5,6,6,7,1.0475997468447522e-05
5,6,6,8,7.150997903958095e-07
5,6,6,9,1.1427899806787213e-10
5,6,6,10,3.998680290346769e-15
5,6,7,0,0.009522952482845955
5,6,7,1,0.0285737136048966
5,6,7,2,0.18569652626919464
5,6,7,3,0.35233948307512103
5,6,7,4,0.26666042885716407
5,6,7,5,0.11907604187954625
5,6,7,6,0.03812094818969073
5,6,7,7,9.190487447705809e-06
5,6,7,8,7.150398101914546e-07
5,6,7,9,1.1427899806787218e-10
5,6,7,10,3.99868029034677e-15
5,6,8,0,0.004329004312990536
5,6,8,1,0.0432877058999684
5,6,8,2,0.1320255855810219
5,6,8,3,0.21427448190697349
5,6,8,4,0.24025422130449664
5,6,8,5,0.20562976142800207
5,6,8,6,0.11689209839495439
5,6,8,7,0.03680720650859485
5,6,8,8,0.006498895612380588
5,6,8,9,1.039014261433269e-06
5,6,8,10,3.6355637683442794e-11
5,6,9,0,4.7613809923804274e-07
5,6,9,1,4.761123925364733e-06
5,6,9,2,0.04762690294081362
5,6,9,3,0.142862617205147
5,6,9,4,0.3571050068346014
5,6,9,5,0.3333059575181734
5,6,9,6,0.09526285203185753
5,6,9,7,0.023827378059964478
5,6,9,8,4.047933167728336e-06
5,6,9,9,2.1424600532654136e-10
5,6,9,10,3.998680290346769e-15
5,6,10,0,4.7613809923804295e-07
5,6,10,1,5.71325730583309e-06
5,6,10,2,0.09523690453103002
5,6,10,3,0.28568389399761573
5,6,10,4,0.3253711153913952
5,6,10,5,0.19842325138539682
5,6,10,6,0.07938936040159426
5,6,10,7,0.01588642713346589
5,6,10,8,2.8575498469604976e-06
5,6,10,9,2.1424600532654146e-10
5,6,10,10,3.99868029034677e-15
5,7,0,0,0.037894082769795695
5,7,0,1,0.0962003073071493
5,7,0,2,0.23029694195556813
5,7,0,3,0.2958969414690487
5,7,0,4,0.22594989683769068
5,7,0,5,0.09186499484674182
5,7,0,6,0.021887650407152095
5,7,0,7,8.571307037813382e-06
5,7,0,8,6.129855326240841e-07
5,7,0,9,1.1427899806787214e-10
5,7,0,10,3.9986802903467695e-15
5,7,1,0,0.05441149834122594
5,7,1,1,0.11903442347597865
5,7,1,2,0.24827416986066791
5,7,1,3,0.2993001382256126
5,7,1,4,0.20408896062977336
5,7,1,5,0.06635837876379644
5,7,1,6,0.008525031680659522
5,7,1,7,6.888005785611597e-06
5,7,1,8,5.109022170212725e-07
5,7,1,9,1.1427899806787217e-10
5,7,1,10,3.99868029034677e-15
5,7,2,0,0.040808878805928366
5,7,2,1,0.08672668462540235
5,7,2,2,0.2091653592507962
5,7,2,3,0.3009970439215275
5,7,2,4,0.2346937238424977
5,7,2,5,0.10716683251136602
5,7,2,6,0.020431935553478366
5,7,2,7,9.030389197504777e-06
5,7,2,8,5.109855228606546e-07
5,7,2,9,1.1427899806787214e-10
5,7,2,10,3.9986802903467695e-15
5,7,3,0,1.0202000356474947e-06
5,7,3,1,0.03673204130542722
5,7,3,2,0.13264557214198566
5,7,3,3,0.28568747358651625
5,7,3,4,0.30406622635753733
5,7,3,5,0.1877656916656727
5,7,3,6,0.0530879339987393
5,7,3,7,1.3243834321945763e-05
5,7,3,8,7.967954809135013e-07
5,7,3,9,1.1427899806787214e-10
5,7,3,10,3.9986802903467695e-15
5,7,4,0,0.031287116541223604
5,7,4,1,0.08026532726863427
5,7,4,2,0.20270066949717336
5,7,4,3,0.2550882326907506
5,7,4,4,0.23469184337074075
5,7,4,5,0.1313117855357482
5,7,4,6,0.057838508613807
5,7,4,7,0.0068145294287582925
5,7,4,8,1.9868855651267136e-06
5,7,4,9,1.6759473527249582e-10
5,7,4,10,3.9986802903467695e-15
5,7,5,0,0.020404949502982002
5,7,5,1,0.03826471929952027
5,7,5,2,0.13264339416436877
5,7,5,3,0.2040738272698317
5,7,5,4,0.2678446191283257
5,7,5,5,0.20918719295119084
5,7,5,6,0.11480479493606251
5,7,5,7,0.01277313482291101
5,7,5,8,3.367710557039311e-06
5,7,5,9,2.1424600532654136e-10
5,7,5,10,3.998680290346769e-15
5,7,6,0,1.0202000356474947e-06
5,7,6,1,0.020409183503084252
5,7,6,2,0.11224357084915457
5,7,6,3,0.30609061735943033
5,7,6,4,0.3163076556292525
5,7,6,5,0.20408683578787803
5,7,6,6,0.04084764720710699
5,7,6,7,1.2958214301206709e-05
5,7,6,8,5.111354733715425e-07
5,7,6,9,1.1427899806787214e-10
5,7,6,10,3.9986802903467695e-15
5,7,7,0,0.016324163642392735
5,7,7,1,0.04693618395201151
5,7,7,2,0.15101228620981116
5,7,7,3,0.30405318798426917
5,7,7,4,0.28366208291455064
5,7,7,5,0.16531883447727322
5,7,7,6,0.03268136254565554
5,7,7,7,1.1387084259725936e-05
5,7,7,8,5.110754931671874e-07
5,7,7,9,1.1427899806787214e-10
5,7,7,10,3.9986802903467695e-15
5,7,8,0,0.009275565978649238
5,7,8,1,0.04452444369755542
5,7,8,2,0.12336909184598893
5,7,8,3,0.20685470432926711
5,7,8,4,0.23839856278147273
5,7,8,5,0.20501125186751518
5,7,8,6,0.12152972988427753
5,7,8,7,0.046391139980450365
5,7,8,8,0.0046444705842065915
5,7,8,9,1.0390142614332693e-06
5,7,8,10,3.635563768344281e-11
5,7,9,0,1.0202000356474947e-06
5,7,9,1,4.897150120217872e-06
5,7,9,2,0.08162928631928668
5,7,9,3,0.1530620401124099
5,7,9,4,0.30609979950253713
5,7,9,5,0.29590326772615727
5,7,9,6,0.15306693789808162
5,7,9,7,0.010229382941638712
5,7,9,8,3.3679354828056433e-06
5,7,9,9,2.142460053265414e-10
5,7,9,10,3.9986802903467695e-15
5,7,10,0,1.0202000356474949e-06
5,7,10,1,0.013607754718762908
5,7,10,2,0.0816349990529248
5,7,10,3,0.24147799599177455
5,7,10,4,0.3129031326869089
5,7,10,5,0.24149255166825007
5,7,10,6,0.09525764941489641
5,7,10,7,0.013621766433298979
5,7,10,8,3.1296188978346556e-06
5,7,10,9,2.1424600532654146e-10
5,7,10,10,3.99868029034677e-15
5,8,0,0,0.061212655058876575
5,8,0,1,0.20405530945879757
5,8,0,2,0.46930858506110074
5,8,0,3,0.2041020339177568
5,8,0,4,0.0612734594037204
5,8,0,5,3.9585786544831634e-05
5,8,0,6,7.552985035775193e-06
5,8,0,7,8.178710551885106e-07
5,8,0,8,4.427960041017051e-10
5,8,0,9,1.4311990809202938e-11
5,8,0,10,3.9986802903467695e-15
5,8,1,0,0.09521857478519244
5,8,1,1,0.2142611930140841
5,8,1,2,0.4999145386143029
5,8,1,3,0.1667007044519537
5,8,1,4,0.023865941304200566
5,8,1,5,3.3329169482796516e-05
5,8,1,6,5.478632572559877e-06
5,8,1,7,2.396472641794966e-07
5,8,1,8,3.666306652379571e-10
5,8,1,9,1.4311990809202938e-11
5,8,1,10,3.9986802903467695e-15
5,8,2,0,0.07141428815676425
5,8,2,1,0.1428464289286833
5,8,2,2,0.499911444147494
5,8,2,3,0.2143028509084589
5,8,2,4,0.07147427639442244
5,8,2,5,4.142198665458789e-05
5,8,2,6,8.573099381417784e-06
5,8,2,7,7.159138884281917e-07
5,8,2,8,4.499365046201814e-10
5,8,2,9,1.4311990809202938e-11
5,8,2,10,3.9986802903467695e-15
5,8,3,0,1.428271479706398e-06
5,8,3,1,0.05714342780590113
5,8,3,2,0.3713705809842567
5,8,3,3,0.42851458123270947
5,8,3,4,0.142894276630275
5,8,3,5,5.855970772736892e-05
5,8,3,6,1.5142959660459599e-05
5,8,3,7,2.001753800293861e-06
5,8,3,8,6.398738184116528e-10
5,8,3,9,1.4311990809202934e-11
5,8,3,10,3.998680290346769e-15
5,8,4,0,0.047610287168350224
5,8,4,1,0.1904511461719737
5,8,4,2,0.37137258071760537
5,8,4,3,0.2095394227926559
5,8,4,4,0.16192171103191558
5,8,4,5,0.019086660142886014
5,8,4,6,1.4380926397194541e-05
5,8,4,7,3.6199206988566758e-06
5,8,4,8,1.910598854449322e-07
5,8,4,9,6.762772801382651e-11
5,8,4,10,3.9986802903467695e-15
5,8,5,0,0.03570785821412199
5,8,5,1,0.07142928454315363
5,8,5,2,0.28567215016667924
5,8,5,3,0.2499971411754919
5,8,5,4,0.3213978635166847
5,8,5,5,0.03576391823040571
5,8,5,6,2.428295027462025e-05
5,8,5,7,7.143089115859553e-06
5,8,5,8,3.579997892165469e-07
5,8,5,9,1.1427899806787217e-10
5,8,5,10,3.9986802903467695e-15
5,8,6,0,1.4282714797063979e-06
5,8,6,1,1.4282457730048282e-05
5,8,6,2,0.42849858381235784
5,8,6,3,0.42851572371279245
5,8,6,4,0.14289427663027499
5,8,6,5,5.855978770097472e-05
5,8,6,6,1.5714199701937704e-05
5,8,6,7,1.430513758815751e-06
5,8,6,8,5.99887015508185e-10
5,8,6,9,1.4311990809202931e-11
5,8,6,10,3.998680290346768e-15
5,8,7,0,0.028566572225593535
5,8,7,1,0.057147141046111356
5,8,7,2,0.4570637279464123
5,8,7,3,0.3428305745910591
5,8,7,4,0.11432627653593397
5,8,7,5,5.170466728241999e-05
5,8,7,6,1.285775957372974e-05
5,8,7,7,1.1446738106607275e-06
5,8,7,8,5.399068111529837e-10
5,8,7,9,1.4311990809202938e-11
5,8,7,10,3.9986802903467695e-15
5,8,8,0,0.01298571445062878
5,8,8,1,0.11686974206989346
5,8,8,2,0.2337420811800949
5,8,8,3,0.2727109108998
5,8,8,4,0.22078207684046314
5,8,8,5,0.12988415365096215
5,8,8,6,0.01301142526147176
5,8,8,7,1.1038041627151848e-05
5,8,8,8,2.7274453835589824e-06
5,8,8,9,1.3012331934719952e-07
5,8,8,10,3.635563768344279e-11
5,8,9,0,1.4282714797063985e-06
5,8,9,1,1.2854257659345758e-05
5,8,9,2,0.1428514285715308
5,8,9,3,0.2856957160427371
5,8,9,4,0.5713228790389517
5,8,9,5,7.426888884162275e-05
5,8,9,6,3.1423900644629284e-05
5,8,9,7,9.99971418303095e-06
5,8,9,8,1.1996890590602004e-09
5,8,9,9,1.1427899806787218e-10
5,8,9,10,3.9986802903467695e-15
5,8,10,0,1.4282714797063985e-06
5,8,10,1,1.3806391039814112e-05
5,8,10,2,0.2856747682085828
5,8,10,3,0.4285114391125804
5,8,10,4,0.23809952180995522
5,8,10,5,0.047667132844623344
5,8,10,6,2.5711200328826405e-05
5,8,10,7,5.715113970923351e-06
5,8,10,8,4.769331559357092e-07
5,8,10,9,1.1427899806787214e-10
5,8,10,10,3.9986802903467695e-15
5,9,0,0,2.6524001258768876e-06
5,9,0,1,9.589828916884894e-06
5,9,0,2,2.1424243592600166e-05
5,9,0,3,0.20405776041533408
5,9,0,4,0.24487918757890254
5,9,0,5,0.34689959918656105
5,9,0,6,0.18367897736380015
5,9,0,7,0.020436524725541687
5,9,0,8,1.4283243239087506e-05
5,9,0,9,9.140150561372259e-10
5,9,0,10,9.997100593895957e-11
5,9,1,0,3.8085382862057805e-06
5,9,1,1,1.166414091726394e-05
5,9,1,2,2.3804617506607325e-05
5,9,1,3,0.28566810515771246
5,9,1,4,0.2856840538322441
5,9,1,5,0.28569262266138934
5,9,1,6,0.14287404290575761
5,9,1,7,3.0232148649954472e-05
5,9,1,8,1.1664983550307304e-05
5,9,1,9,9.140150561372259e-10
5,9,1,10,9.997100593895957e-11
5,9,2,0,2.8564215669053016e-06
5,9,2,1,8.569707430741783e-06
5,9,2,2,2.0710150697749425e-05
5,9,2,3,0.21425857740603618
5,9,2,4,0.21427571636392162
5,9,2,5,0.28569571712819813
5,9,2,6,0.2856871477420939
5,9,2,7,3.570676563713664e-05
5,9,2,8,1.499730043143566e-05
5,9,2,9,9.140150561372259e-10
5,9,2,10,9.997100593895957e-11
5,9,3,0,7.140900386505409e-11
5,9,3,1,2.5711771634846107e-06
5,9,3,2,1.2855000325381862e-05
5,9,3,3,3.027992097858992e-05
5,9,3,4,0.19998971697660597
5,9,3,5,0.3428268622963561
5,9,3,6,0.3999417258979949
5,9,3,7,0.05717599180444878
5,9,3,8,1.9995840731682908e-05
5,9,3,9,9.140150561372259e-10
5,9,3,10,9.997100593895957e-11
5,9,4,0,2.1899448617453297e-06
5,9,4,1,8.284044090966249e-06
5,9,4,2,1.81869672494061e-05
5,9,4,3,0.17141114696492904
5,9,4,4,0.19047181047221742
5,9,4,5,0.35233829405383654
5,9,4,6,0.16192028123522886
5,9,4,7,0.1238082860961106
5,9,4,8,2.0186260743309427e-05
5,9,4,9,1.3338607609089312e-06
5,9,4,10,9.997100593895954e-11
5,9,5,0,1.4282464879545836e-06
5,9,5,1,3.928032209206736e-06
5,9,5,2,1.1426775262927513e-05
5,9,5,3,0.10713785895317884
5,9,5,4,0.07145428074371309
5,9,5,5,0.3213982199704975
5,9,5,6,0.24999285747506086
5,9,5,7,0.24996714961308206
5,9,5,8,3.0349901372947975e-05
5,9,5,9,2.5001891635301266e-06
5,9,5,10,9.997100593895957e-11
5,9,6,0,7.140900386505409e-11
5,9,6,1,1.4286570937254876e-06
5,9,6,2,1.2855000325381864e-05
5,9,6,3,3.142240106154615e-05
5,9,6,4,0.14286571282879493
5,9,6,5,0.2857028582285187
5,9,6,6,0.5713143095814694
5,9,6,7,5.1416416596324586e-05
5,9,6,8,1.999580074488001e-05
5,9,6,9,9.140150561372259e-10
5,9,6,10,9.997100593895957e-11
5,9,7,0,1.14261147216444e-06
5,9,7,1,4.285077228532006e-06
5,9,7,2,1.599706047432888e-05
5,9,7,3,0.08572228440305141
5,9,7,4,0.17142971424284562
5,9,7,5,0.2857000017883905
5,9,7,6,0.4570634448457192
5,9,7,7,4.51325562126494e-05
5,9,7,8,1.799640061950227e-05
5,9,7,9,9.140150561372259e-10
5,9,7,10,9.997100593895957e-11
5,9,8,0,6.492441714134478e-07
5,9,8,1,4.1552117771569386e-06
5,9,8,2,1.0907463862333616e-05
5,9,8,3,0.051958440153430166
5,9,8,4,0.1428607789104139
5,9,8,5,0.259725716806115
5,9,8,6,0.27271091160873495
5,9,8,7,0.18181103984145122
5,9,8,8,0.0909081816909481
5,9,8,9,8.310141798121828e-06
5,9,8,10,9.089272977237532e-07
5,9,9,0,7.140900386505407e-11
5,9,9,1,4.5702302295473806e-10
5,9,9,2,5.7139000048619315e-06
5,9,9,3,2.1425100533635655e-05
5,9,9,4,4.427705863590542e-05
5,9,9,5,0.4285085842977349
5,9,9,6,0.28570000184263133
5,9,9,7,0.2856800063560754
5,9,9,8,3.9989801998657405e-05
5,9,9,9,1.0139820633958946e-09
5,9,9,10,9.997100593895954e-11
5,9,10,0,7.140900386505411e-11
5,9,10,1,9.525904034913104e-07
5,9,10,2,9.046466803508441e-06
5,9,10,3,2.7137800849438544e-05
5,9,10,4,0.09525761540537246
5,9,10,5,0.23809476100503027
5,9,10,6,0.47611096853526075
5,9,10,7,0.19046904817617838
5,9,10,8,2.7136601164378168e-05
5,9,10,9,3.3332475573523705e-06
5,9,10,10,9.997100593895958e-11
5,10,0,0,0.10201765736459492
5,10,0,1,0.15304173737618018
5,10,0,2,0.2754857166090242
5,10,0,3,0.3265077577343863
5,10,0,4,0.11227989043600085
5,10,0,5,0.03064815761609694
5,10,0,6,1.75499856626639e-05
5,10,0,7,1.5322709915615539e-06
5,10,0,8,5.92746514989709e-10
5,10,0,9,1.4311990809202944e-11
5,10,0,10,3.998680290346772e-15
5,10,1,0,0.14282333972512212
5,10,1,1,0.19044940866017757
5,10,1,2,0.24998785652539673
5,10,1,3,0.3214094065688851
5,10,1,4,0.08337415827522979
5,10,1,5,0.01194118515902094
5,10,1,6,1.3690508069829485e-05
5,10,1,7,9.540472005525393e-07
5,10,1,8,5.165811761259611e-10
5,10,1,9,1.4311990809202941e-11
5,10,1,10,3.99868029034677e-15
5,10,2,0,0.10711821889923331
5,10,2,1,0.14283964520327322
5,10,2,2,0.21427892723263078
5,10,2,3,0.3928132214203116
5,10,2,4,0.1071799919121366
5,10,2,5,0.03574928025432633
5,10,2,6,1.928415006015412e-05
5,10,2,7,1.4303138248012346e-06
5,10,2,8,5.998870155081853e-10
5,10,2,9,1.4311990809202938e-11
5,10,2,10,3.9986802903467695e-15
5,10,3,0,2.856421566905301e-06
5,10,3,1,0.09998314603660334
5,10,3,2,0.19998457285990642
5,10,3,3,0.3856674363316495
5,10,3,4,0.242861997639095
5,10,3,5,0.07146642139259948
5,10,3,6,3.0852360702129395e-05
5,10,3,7,2.7161537366669036e-06
5,10,3,8,7.898243292996566e-10
5,10,3,9,1.4311990809202934e-11
5,10,3,10,3.998680290346769e-15
5,10,4,0,0.08569538442038398
5,10,4,1,0.11903585841654582
5,10,4,2,0.27139924191524206
5,10,4,3,0.2666576190334775
5,10,4,4,0.16668442457783825
5,10,4,5,0.08097751992672247
5,10,4,6,0.009543426771541724
5,10,4,7,6.333660780403103e-06
5,10,4,8,1.9120983595582018e-07
5,10,4,9,6.762772801382651e-11
5,10,4,10,3.9986802903467695e-15
5,10,5,0,0.0535605376604001
5,10,5,1,0.05357124952155264
5,10,5,2,0.19641089503546064
5,10,5,3,0.2678387524960819
5,10,5,4,0.24999482166966241
5,10,5,5,0.1607255338038506
5,10,5,6,0.017886245297144283
5,10,5,7,1.1606251824432685e-05
5,10,5,8,3.581497397274348e-07
5,10,5,9,1.1427899806787214e-10
5,10,5,10,3.998680290346769e-15
5,10,6,0,2.856421566905301e-06
5,10,6,1,0.07142000144262807
5,10,6,2,0.14285856937195032
5,10,6,3,0.4999185864474995
5,10,6,4,0.2142999955651895
5,10,6,5,0.07146642147257308
5,10,6,6,3.14236007436075e-05
5,10,6,7,2.1449136951887937e-06
5,10,6,8,7.498375263961891e-10
5,10,6,9,1.4311990809202934e-11
5,10,6,10,3.998680290346769e-15
5,10,7,0,0.042849001412633474
5,10,7,1,0.09998785894688618
5,10,7,2,0.1714267125162225
5,10,7,3,0.4570764404366244
5,10,7,4,0.17145199410396836
5,10,7,5,0.05717956498527439
5,10,7,6,2.6567820470226158e-05
5,10,7,7,1.85907374703377e-06
5,10,7,8,6.898573220409876e-10
5,10,7,9,1.4311990809202938e-11
5,10,7,10,3.9986802903467695e-15
5,10,8,0,0.025970325211615106
5,10,8,1,0.07791500089599239
5,10,8,2,0.18829480740296523
5,10,8,3,0.25323194975370084
5,10,8,4,0.22727142832539451
5,10,8,5,0.15585519295481898
5,10,8,6,0.06495077719635917
5,10,8,7,0.0065062973176820945
5,10,8,8,4.090781796688088e-06
5,10,8,9,1.3012331934719957e-07
5,10,8,10,3.635563768344281e-11
5,10,9,0,2.8564215669053016e-06
5,10,9,1,8.569707430741781e-06
5,10,9,2,0.2142514351060306
5,10,9,3,0.21427857170719095
5,10,9,4,0.28570357205004754
5,10,9,5,0.2856971461280049
5,10,9,6,4.2134951323365624e-05
5,10,9,7,1.5712464482337458e-05
5,10,9,8,1.3496395699482043e-09
5,10,9,9,1.1427899806787218e-10
5,10,9,10,3.9986802903467695e-15
5,10,10,0,2.8564215669053016e-06
5,10,10,1,0.04761619086422898
5,10,10,2,0.11904976020993185
5,10,10,3,0.3809009615223183
5,10,10,4,0.30950524074486974
5,10,10,5,0.11907499452949545
5,10,10,6,0.02383975676271645
5,10,10,7,9.761747482585367e-06
5,10,10,8,4.770831064465972e-07
5,10,10,9,1.1427899806787214e-10
5,10,10,10,3.9986802903467695e-15
6,0,0,0,0.05802455546533183
6,0,0,1,0.236565274985937
6,0,0,2,0.267832413407773
6,0,0,3,0.26338915035310134
6,0,0,4,0.13842088676310688
6,0,0,5,0.03574588814705915
6,0,0,6,1.7677507096369727e-05
6,0,0,7,3.97407786175559e-06
6,0,0,8,1.7916773885643574e-07
6,0,0,9,1.2498974884558676e-10
6,0,0,10,3.998680290346769e-15
6,0,1,0,0.08331656538392507
6,0,1,1,0.29681860365258195
6,0,1,2,0.2603982302604633
6,0,1,3,0.23958885076118727
6,0,1,4,0.1042028049794003
