Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
6,6,8,3,3.6870318830629965e-06
6,6,8,4,0.0028796976426279327
6,6,8,5,0.06717620841148086
6,6,8,6,0.2043013100215274
6,6,8,7,0.30141100136666593
6,6,8,8,0.28853260614736725
6,6,8,9,0.12283988842331416
6,6,8,10,0.012855600223826166
6,6,9,0,3.998680290346769e-15
6,6,9,1,3.8589692572022596e-11
6,6,9,2,5.927465149897088e-10
6,6,9,3,2.5727139341516476e-06
6,6,9,4,1.4057273690527233e-05
6,6,9,5,0.005756564437892686
6,6,9,6,0.13431830695301616
6,6,9,7,0.28570528524312505
6,6,9,8,0.32852989172545755
6,6,9,9,0.2171061489539198
6,6,9,10,0.028567172067623887
6,6,10,0,3.998680290346769e-15
6,6,10,1,3.8589692572022596e-11
6,6,10,2,5.994109821402868e-10
6,6,10,3,2.5726406250129914e-06
6,6,10,4,1.2543387613602985e-05
6,6,10,5,0.006706479402899628
6,6,10,6,0.1171781065984881
6,6,10,7,0.26666369356913633
6,6,10,8,0.31996370945276176
6,6,10,9,0.24757478853490103
6,6,10,10,0.04189810577556961
6,7,0,0,9.67822518919382e-12
6,7,0,1,1.6132581988116176e-07
6,7,0,2,1.1941624196647287e-06
6,7,0,3,0.007747136621268965
6,7,0,4,0.018741162448242425
6,7,0,5,0.10132912053630562
6,7,0,6,0.347068572504202
6,7,0,7,0.3670513172419926
6,7,0,8,0.13870278109980716
6,7,0,9,0.019358070250576207
6,7,0,10,4.837996873793019e-07
6,7,1,0,2.1509245654141395e-07
6,7,1,1,0.0010757099748616348
6,7,1,2,0.00645724682637618
6,7,1,3,0.019372663876112972
6,7,1,4,0.10216800731555434
6,7,1,5,0.2376323008435485
6,7,1,6,0.3418992327926703
6,7,1,7,0.24621385327897297
6,7,1,8,0.04517380353633913
6,7,1,9,6.482663419967906e-06
6,7,1,10,4.837996873793019e-07
6,7,2,0,9.678225189193818e-12
6,7,2,1,2.743017595263534e-07
6,7,2,2,0.002420460032988838
6,7,2,3,0.0040404433205838315
6,7,2,4,0.02259723276344501
6,7,2,5,0.10808143329346169
6,7,2,6,0.1637352599277567
6,7,2,7,0.24515641042941375
6,7,2,8,0.30640847468346843
6,7,2,9,0.13546453525327387
6,7,2,10,0.012095475984169924
6,7,3,0,9.67822518919382e-12
6,7,3,1,2.742517760227242e-07
6,7,3,2,0.0008074199641219041
6,7,3,3,0.007264879489596736
6,7,3,4,0.01938218136889006
6,7,3,5,0.11938030946786958
6,7,3,6,0.28144292817832123
6,7,3,7,0.3048125520072571
6,7,3,8,0.20562298712800922
6,7,3,9,0.05886693590939406
6,7,3,10,0.002419532225085869
6,7,4,0,3.3970116906698355e-08
6,7,4,1,0.0001698931230040299
6,7,4,2,0.001189898294782202
6,7,4,3,0.0037399839579108094
6,7,4,4,0.025310081532596125
6,7,4,5,0.06082062898970727
6,7,4,6,0.16946702038856432
6,7,4,7,0.3668530945200039
6,7,4,8,0.2936788413738417
6,7,4,9,0.07418668511429742
6,7,4,10,0.004583838735175085
6,7,5,0,1.382700380708152e-07
6,7,5,1,0.0004611292653342944
6,7,5,2,0.004150893706782943
6,7,5,3,0.009229201106095894
6,7,5,4,0.06590344821193275
6,7,5,5,0.14240271881941272
6,7,5,6,0.12537966043914545
6,7,5,7,0.22718534478966973
6,7,5,8,0.29350792810967946
6,7,5,9,0.12072083204326808
6,7,5,10,0.01105870523864059
6,7,6,0,9.67822518919382e-12
6,7,6,1,7.261791928921709e-08
6,7,6,2,7.423236396386801e-07
6,7,6,3,0.002825505422016804
6,7,6,4,0.01009715652946841
6,7,6,5,0.046005719119666874
6,7,6,6,0.1641413962493177
6,7,6,7,0.31691384092568564
6,7,6,8,0.32616222546491347
6,7,6,9,0.12538631302036682
6,7,6,10,0.008467028317327142
6,7,7,0,9.67822518919382e-12
6,7,7,1,5.9177328290437625e-08
6,7,7,2,5.80961572397882e-07
6,7,7,3,0.0008089638271989264
6,7,7,4,0.008076704922273975
6,7,7,5,0.029878683999807535
6,7,7,6,0.11509817248059243
6,7,7,7,0.32820276317100416
6,7,7,8,0.37252378617603227
6,7,7,9,0.13492750824060754
6,7,7,10,0.010482777033904269
6,7,8,0,9.67822518919382e-12
6,7,8,1,3.229614629287864e-08
6,7,8,2,6.45456415790572e-07
6,7,8,3,0.000969920975550775
6,7,8,4,0.007754429624391192
6,7,8,5,0.025205940243368606
6,7,8,6,0.12939547429875556
6,7,8,7,0.3583546043819708
6,7,8,8,0.35381863100163824
6,7,8,9,0.11579146353497055
6,7,8,10,0.008708858177114021
6,7,9,0,9.678225189193818e-12
6,7,9,1,3.2296146292878635e-08
6,7,9,2,4.1962449690889864e-07
6,7,9,3,1.807829968096797e-06
6,7,9,4,0.0032333632558973896
6,7,9,5,0.014871344183615014
6,7,9,6,0.04135517272973731
6,7,9,7,0.24839228668117122
6,7,9,8,0.4521836577146222
6,7,9,9,0.2206094443798079
6,7,9,10,0.019352471294859452
6,7,10,0,9.678225189193818e-12
6,7,10,1,3.2296146292878635e-08
6,7,10,2,4.411294425069459e-07
6,7,10,3,1.6787669721727608e-06
6,7,10,4,0.0015130556510392443
6,7,10,5,0.0133632224636907
6,7,10,6,0.03877253037181285
6,7,10,7,0.21249017664099384
6,7,10,8,0.44616506782368287
6,7,10,9,0.2593104760355378
6,7,10,10,0.028383318811003245
6,8,0,0,3.998680290346769e-15
6,8,0,1,5.001449340158481e-11
6,8,0,2,9.069285378026693e-10
6,8,0,3,5.1155204299864765e-06
6,8,0,4,3.2023587012072904e-05
6,8,0,5,0.06861713314829593
6,8,0,6,0.31998080280958785
6,8,0,7,0.3999470090842737
6,8,0,8,0.18284200177494841
6,8,0,9,0.02857491330847467
6,8,0,10,9.998100303955344e-07
6,8,1,0,9.997100593895957e-11
6,8,1,1,3.336665755841831e-07
6,8,1,2,5.761510482152298e-06
6,8,1,3,0.004781235125675994
6,8,1,4,0.07621204357974026
6,8,1,5,0.20476799813372648
6,8,1,6,0.35234257877160197
6,8,1,7,0.29044233944994213
6,8,1,8,0.07143785454193981
6,8,1,9,8.855310314279595e-06
6,8,1,10,9.998100303955346e-07
6,8,2,0,3.998680290346769e-15
6,8,2,1,1.59978201386121e-10
6,8,2,2,1.0003770671099772e-06
6,8,2,3,7.1429077471463835e-06
6,8,2,4,0.014301534968825245
6,8,2,5,0.07859314003388136
6,8,2,6,0.15359860082042529
6,8,2,7,0.23571560480664672
6,8,2,8,0.31424414919694055
6,8,2,9,0.17854257615856556
6,8,2,10,0.024996250569918756
6,8,3,0,3.998680290346769e-15
6,8,3,1,1.0999469775678629e-10
6,8,3,2,2.5077446318084646e-07
6,8,3,3,6.572017590193679e-06
6,8,3,4,0.0035991390015770856
6,8,3,5,0.08574652953066987
6,8,3,6,0.25714178487878786
6,8,3,7,0.3321109690336004
6,8,3,8,0.2249766460028095
6,8,3,9,0.08927564432943468
6,8,3,10,0.007142464321068513
6,8,4,0,1.5788262984290748e-11
6,8,4,1,5.270316335868612e-08
6,8,4,2,9.62669211319354e-07
6,8,4,3,0.0007555200249659651
6,8,4,4,0.012795090470872201
6,8,4,5,0.038386939906755124
6,8,4,6,0.13838281075079495
6,8,4,7,0.35184723010418995
6,8,4,8,0.3413034366093928
6,8,4,9,0.10750610703825897
6,8,4,10,0.009021849706606943
6,8,5,0,5.712800282810133e-11
6,8,5,1,1.4311993908180156e-07
6,8,5,2,3.673135776037864e-06
6,8,5,3,0.002053080136946369
6,8,5,4,0.04898706198271863
6,8,5,5,0.12857779623690646
6,8,5,6,0.1245229109749891
6,8,5,7,0.2020481395617391
6,8,5,8,0.32036284401624765
6,8,5,9,0.15303902382603585
6,8,5,10,0.02040532695157353
6,8,6,0,3.998680290346769e-15
6,8,6,1,2.2523566405450762e-11
6,8,6,2,5.320522605826597e-10
6,8,6,3,1.8230724144946902e-06
6,8,6,4,1.564258905033801e-05
6,8,6,5,0.0232546896456546
6,8,6,6,0.13753524179773838
6,8,6,7,0.29998657177585386
6,8,6,8,0.34637959697904136
6,8,6,9,0.17318634388465426
6,8,6,10,0.019640089701012695
6,8,7,0,3.9986802903467695e-15
6,8,7,1,1.8358274436339554e-11
6,8,7,2,4.0709350150932324e-10
6,8,7,3,8.470665556679383e-07
6,8,7,4,1.097731209442256e-05
6,8,7,5,0.009564755339985931
6,8,7,6,0.08695635741804549
6,8,7,7,0.29641834480837975
6,8,7,8,0.4082694390916036
6,8,7,9,0.17854400430865278
6,8,7,10,0.020235274229226684
6,8,8,0,3.998680290346769e-15
6,8,8,1,1.002769049811711e-11
6,8,8,2,4.070935015093231e-10
6,8,8,3,5.448403489064307e-07
6,8,8,4,1.1215388758576124e-05
6,8,8,5,0.0057591923562985
6,8,8,6,0.09005201670715114
6,8,8,7,0.3399758453824712
6,8,8,8,0.3899408524162728
6,8,8,9,0.15711971787804782
6,8,8,10,0.01714061461352584
6,8,9,0,3.998680290346769e-15
6,8,9,1,1.002769049811711e-11
6,8,9,2,3.071264942506539e-10
6,8,9,3,1.4457245184271938e-07
6,8,9,4,5.345477470958065e-06
6,8,9,5,3.216779658753514e-05
6,8,9,6,0.017211813761176777
6,8,9,7,0.20002327808728596
6,8,9,8,0.4570710402945007
6,8,9,9,0.28566280866751625
6,8,9,10,0.03999340102585178
6,8,10,0,3.9986802903467695e-15
6,8,10,1,1.0027690498117112e-11
6,8,10,2,3.137909614012319e-10
6,8,10,3,1.4449914270406304e-07
6,8,10,4,4.9740714769900365e-06
6,8,10,5,2.9159165735409832e-05
6,8,10,6,0.011496128616190173
6,8,10,7,0.1676529425254886
6,8,10,8,0.44659910603676045
6,8,10,9,0.3189888861426447
6,8,10,10,0.05522865861873837
6,9,0,0,3.998680290346769e-15
6,9,0,1,5.589490559327124e-11
6,9,0,2,9.732931896802728e-10
6,9,0,3,7.224137114976853e-06
6,9,0,4,0.01179471296915334
6,9,0,5,0.09768379221749342
6,9,0,6,0.3070435430867008
6,9,0,7,0.37995102018313076
6,9,0,8,0.17527988403487216
6,9,0,9,0.028238763722309695
6,9,0,10,1.0586200327245905e-06
6,9,1,0,9.997100593895957e-11
6,9,1,1,5.296861957192556e-07
6,9,1,2,6.489627880060589e-06
6,9,1,3,0.01374354621414357
6,9,1,4,0.08433407456733488
6,9,1,5,0.2215690974397647
6,9,1,6,0.3352608885419028
6,9,1,7,0.27251880941928175
6,9,1,8,0.07255674290317747
6,9,1,9,8.7628803153329e-06
6,9,1,10,1.0586200327245907e-06
6,9,2,0,3.9986802903467695e-15
6,9,2,1,1.6585861357780745e-10
6,9,2,2,1.441474346138337e-06
6,9,2,3,0.0014779558743110064
6,9,2,4,0.022073940449170593
6,9,2,5,0.08678536489472563
6,9,2,6,0.16472867111420042
6,9,2,7,0.22941410043016333
6,9,2,8,0.2926101966815699
6,9,2,9,0.17644176947750292
6,9,2,10,0.026466559438147488
6,9,3,0,3.998680290346769e-15
6,9,3,1,1.1587510994847271e-10
6,9,3,2,3.9785113262488464e-07
6,9,3,3,8.20600100542651e-06
6,9,3,4,0.016201820063534225
6,9,3,5,0.10002865626752933
6,9,3,6,0.2544107785705129
6,9,3,7,0.31320793034358196
6,9,3,8,0.2190940915929228
6,9,3,9,0.08969556034022695
6,9,3,10,0.007352558853674613
6,9,4,0,1.578826298429075e-11
6,9,4,1,8.365858162185898e-08
6,9,4,2,1.1086405401258574e-06
6,9,4,3,0.0021711311747506868
6,9,4,4,0.013947371014101834
6,9,4,5,0.052359275033813955
6,9,4,6,0.1591629679479781
6,9,4,7,0.33186118307887735
6,9,4,8,0.32286364220133895
6,9,4,9,0.10803649410838843
6,9,4,10,0.009596743125840647
6,9,5,0,5.712800282810133e-11
6,9,5,1,2.2713170794665646e-07
6,9,5,2,4.2852450422734305e-06
6,9,5,3,0.009254099766432988
6,9,5,4,0.053789412274927347
6,9,5,5,0.12269837773587344
6,9,5,6,0.1437237839974375
6,9,5,7,0.20840771167244176
6,9,5,8,0.289878325114114
6,9,5,9,0.1503981462883214
6,9,5,10,0.021845630716573142
6,9,6,0,3.9986802903467695e-15
6,9,6,1,2.8403978597137186e-11
6,9,6,2,5.984169124602637e-10
6,9,6,3,2.9425197629549603e-06
6,9,6,4,0.0036929185183691995
6,9,6,5,0.03606720686918714
6,9,6,6,0.14782561023201282
6,9,6,7,0.2948395813258475
6,9,6,8,0.3264258672400847
6,9,6,9,0.17056056340517886
6,9,6,10,0.020585309262732
6,9,7,0,3.998680290346769e-15
6,9,7,1,2.423868662802597e-11
6,9,7,2,4.73458153386927e-10
6,9,7,3,1.5849871607390279e-06
6,9,7,4,0.001973500544600056
6,9,7,5,0.02062701337785258
6,9,7,6,0.11033781848179416
6,9,7,7,0.2936169457742765
6,9,7,8,0.3754343374236945
6,9,7,9,0.17644323963053432
6,9,7,10,0.021565559282386224
6,9,8,0,3.998680290346769e-15
6,9,8,1,1.5908102689803532e-11
6,9,8,2,4.734581533869271e-10
6,9,8,3,1.2841610521183981e-06
6,9,8,4,0.0006017768526255682
6,9,8,5,0.019453504689888167
6,9,8,6,0.12004198439888504
6,9,8,7,0.3217452486277498
6,9,8,8,0.36347609088189864
6,9,8,9,0.15644725071746257
6,9,8,10,0.018232859181067776
6,9,9,0,3.998680290346768e-15
6,9,9,1,1.590810268980353e-11
6,9,9,2,3.7349114612825776e-10
6,9,9,3,7.074807893040937e-07
6,9,9,4,7.143271528614703e-06
6,9,9,5,0.001210619221980657
6,9,9,6,0.04358941064120231
6,9,9,7,0.21531147605638593
6,9,9,8,0.41758560966704017
6,9,9,9,0.27994917334265323
6,9,9,10,0.042345859929016336
6,9,10,0,3.99868029034677e-15
6,9,10,1,1.590810268980354e-11
6,9,10,2,3.80155613278836e-10
6,9,10,3,7.074074801654378e-07
6,9,10,4,6.480645121344111e-06
6,9,10,5,0.0015998004819586357
6,9,10,6,0.03692178756944782
6,9,10,7,0.18826147422717604
6,9,10,8,0.4026897181088579
6,9,10,9,0.3117067040693787
6,9,10,10,0.058813327094511744
6,10,0,0,3.9986802903467695e-15
6,10,0,1,5.358474366082301e-11
6,10,0,2,9.283500393580986e-10
6,10,0,3,5.93658873335478e-06
6,10,0,4,0.007169346475650217
6,10,0,5,0.06932775562422522
6,10,0,6,0.2671395636724247
6,10,0,7,0.40851507427601397
6,10,0,8,0.21140810974375954
6,10,0,9,0.036432605823985574
6,10,0,10,1.6068132687204331e-06
6,10,1,0,9.997100593895958e-11
6,10,1,1,4.5267848780904867e-07
6,10,1,2,5.88054024562846e-06
6,10,1,3,0.007160699726694216
6,10,1,4,0.05121735215191868
6,10,1,5,0.20000457010218142
6,10,1,6,0.33568120848814925
6,10,1,7,0.3071036145410024
6,10,1,8,0.09881340305763699
6,10,1,9,1.1211800444135871e-05
6,10,1,10,1.6068132687204334e-06
6,10,2,0,3.998680290346769e-15
6,10,2,1,1.6354845164535916e-10
6,10,2,2,1.2681672580543965e-06
6,10,2,3,0.0008992412507667356
6,10,2,4,0.01430058874539904
6,10,2,5,0.0768050693121289
6,10,2,6,0.15359542320486808
6,10,2,7,0.19465836957756175
6,10,2,8,0.29639334428913955
6,10,2,9,0.22317475675804577
6,10,2,10,0.04017193853127954
6,10,3,0,3.9986802903467695e-15
6,10,3,1,1.135649480160245e-10
6,10,3,2,3.400521411633566e-07
6,10,3,3,7.000358365045782e-06
6,10,3,4,0.008951961554391503
6,10,3,5,0.06610711825646999
6,10,3,6,0.22768475667456745
6,10,3,7,0.3151525660293472
6,10,3,8,0.24997045081848346
6,10,3,9,0.12051947571302829
6,10,3,10,0.011606330429636975
6,10,4,0,1.578826298429075e-11
6,10,4,1,7.149752444704111e-08
6,10,4,2,1.000272214497101e-06
6,10,4,3,0.0011314541344539034
6,10,4,4,0.008284791332190013
6,10,4,5,0.04007316896852382
6,10,4,6,0.12428785536202461
6,10,4,7,0.30505779836217606
6,10,4,8,0.3634778758654164
6,10,4,9,0.1432136532038606
6,10,4,10,0.014472330985827331
6,10,5,0,5.712800282810134e-11
6,10,5,1,1.9412708446403495e-07
6,10,5,2,3.7751643478033682e-06
6,10,5,3,0.0051123713908986694
6,10,5,4,0.035725811018774534
6,10,5,5,0.11378313805913008
6,10,5,6,0.14798224498091725
6,10,5,7,0.18878777627421733
6,10,5,8,0.29027137234017963
6,10,5,9,0.18568530051503337
6,10,5,10,0.0326480160722888
6,10,6,0,3.99868029034677e-15
6,10,6,1,2.6093816664688955e-11
6,10,6,2,5.534737621380891e-10
6,10,6,3,2.2960413175872695e-06
6,10,6,4,0.0022458350088785566
6,10,6,5,0.02459045401635083
6,10,6,6,0.11387893307408703
6,10,6,7,0.26472987751482496
6,10,6,8,0.34504253836406434
6,10,6,9,0.21781856911226286
6,10,6,10,0.0316914962886424
6,10,7,0,3.9986802903467695e-15
6,10,7,1,2.192852469557774e-11
6,10,7,2,4.285150030647523e-10
6,10,7,3,1.1266469030517822e-06
6,10,7,4,0.0012005310376111901
6,10,7,5,0.014321131855930013
6,10,7,6,0.08189550378108046
6,10,7,7,0.25833530655775316
6,10,7,8,0.38922896729325335
6,10,7,9,0.2225819762566538
6,10,7,10,0.03243545612036738
6,10,8,0,3.9986802903467695e-15
6,10,8,1,1.35979407573553e-11
6,10,8,2,4.2851500306475235e-10
6,10,8,3,9.017761185737685e-07
6,10,8,4,0.0003676690675334088
6,10,8,5,0.012181286981941456
6,10,8,6,0.09147751043533067
6,10,8,7,0.27999521270434613
6,10,8,8,0.3874425699044784
6,10,8,9,0.2010388659470044
6,10,8,10,0.02749598274113008
6,10,9,0,3.9986802903467695e-15
6,10,9,1,1.35979407573553e-11
6,10,9,2,3.2854799580608314e-10
6,10,9,3,3.9440071373291175e-07
6,10,9,4,5.024047840118853e-06
6,10,9,5,0.0007437899425893806
6,10,9,6,0.025775737262682324
6,10,9,7,0.15860812526971235
6,10,9,8,0.40280348637870594
6,10,9,9,0.3477893047935202
6,10,9,10,0.06427413756208605
6,10,10,0,3.9986802903467695e-15
6,10,10,1,1.35979407573553e-11
6,10,10,2,3.3521246295666107e-10
6,10,10,3,3.9432740459425536e-07
6,10,10,4,4.414625162201611e-06
6,10,10,5,0.0009791550207123917
6,10,10,6,0.022916133316744285
6,10,10,7,0.13552041658026587
6,10,10,8,0.37257626255985454
6,10,10,9,0.3794482896125999
6,10,10,10,0.0885549336084417
7,0,0,0,1.0490838741684532e-07
7,0,0,1,0.0013990770833156353
7,0,0,2,0.008396859655707307
7,0,0,3,0.023091788169150192
7,0,0,4,0.12098815259142427
7,0,0,5,0.23216518904711303
7,0,0,6,0.2608293718450958
7,0,0,7,0.22865579936160113
7,0,0,8,0.10489072074778225
7,0,0,9,0.019582342279220767
7,0,0,10,5.943112023862675e-07
7,0,1,0,0.00233150339442199
7,0,1,1,0.004665337487483987
7,0,1,2,0.030308915195229203
7,0,1,3,0.09324552366165181
7,0,1,4,0.18531202853242634
7,0,1,5,0.2587301649438
7,0,1,6,0.2260994417543768
7,0,1,7,0.15151089804746937
7,0,1,8,0.04779045366062482
7,0,1,9,5.139011313370981e-06
7,0,1,10,5.943112023862676e-07
7,0,2,0,1.049083874168453e-07
7,0,2,1,0.0026235839007754847
7,0,2,2,0.0052488809204482775
7,0,2,3,0.03497260431577012
7,0,2,4,0.07781047038577765
7,0,2,5,0.1355020435213401
7,0,2,6,0.22639756963582897
7,0,2,7,0.22201881202667473
7,0,2,8,0.18005459986880878
7,0,2,9,0.10051295614532933
7,0,2,10,0.01485837437085907
7,0,3,0,1.049083874168453e-07
7,0,3,1,0.0026231294553044414
7,0,3,2,0.006124177855021089
7,0,3,3,0.030606117443269007
7,0,3,4,0.11189774350050913
7,0,3,5,0.1931850693409119
7,0,3,6,0.2526148959124129
7,0,3,7,0.2202675364893226
7,0,3,8,0.12936258838904327
7,0,3,9,0.04982208077924153
7,0,3,10,0.0034965559265766367
7,0,4,0,0.0003682204588139283
7,0,4,1,0.0009210674186898843
7,0,4,2,0.006995600043998693
7,0,4,3,0.02411787158290325
7,0,4,4,0.057802445083908596
7,0,4,5,0.16563240932354417
7,0,4,6,0.24530392712287935
7,0,4,7,0.2423487411101599
7,0,4,8,0.1864013402408207
7,0,4,9,0.0645878678285656
7,0,4,10,0.0055205097857158845
7,0,5,0,0.0014987961571994932
7,0,5,1,0.002999490207828479
7,0,5,2,0.01548794688336242
7,0,5,3,0.06294045954071809
7,0,5,4,0.08842258614135536
7,0,5,5,0.14286708146553376
7,0,5,6,0.21178890060289798
7,0,5,7,0.1967977675550397
7,0,5,8,0.17181397284652525
7,0,5,9,0.09239746892344285
7,0,5,10,0.0129855296760966
7,0,6,0,1.049083874168453e-07
7,0,6,1,0.00043750018033091037
7,0,6,2,0.0034994231649802627
7,0,6,3,0.012248853815837494
7,0,6,4,0.05290245394728462
7,0,6,5,0.13899959569586298
7,0,6,6,0.2373235573947092
7,0,6,7,0.2512969509014372
7,0,6,8,0.1953491195048097
7,0,6,9,0.09701699452995512
7,0,6,10,0.01092544595640498
7,0,7,0,1.049083874168453e-07
7,0,7,1,0.0002918067101817097
7,0,7,2,0.0017504198549832914
7,0,7,3,0.01049973689447276
7,0,7,4,0.032654962253505504
7,0,7,5,0.12006345884479443
7,0,7,6,0.23601386885205908
7,0,7,7,0.25814412742343457
7,0,7,8,0.2205489015881604
7,0,7,9,0.10750487937607783
7,0,7,10,0.012527733293942904
7,0,8,0,1.049083874168453e-07
7,0,8,1,4.1976988330869423e-07
7,0,8,2,0.0024495667335110364
7,0,8,3,0.00945151646669929
7,0,8,4,0.032538983108316134
7,0,8,5,0.13323154305891488
7,0,8,6,0.24125762192284086
7,0,8,7,0.2604740716839618
7,0,8,8,0.216411737222306
7,0,8,9,0.09369600141240124
7,0,8,10,0.010488433712778035
7,0,9,0,1.049083874168453e-07
7,0,9,1,4.1976988330869423e-07
7,0,9,2,1.6437677218409762e-06
7,0,9,3,0.006301719949556088
7,0,9,4,0.011910332849790884
7,0,9,5,0.06576023371721904
7,0,9,6,0.21189345302467555
7,0,9,7,0.2636240499792934
7,0,9,8,0.2545190594440249
7,0,9,9,0.1622159401827945
7,0,9,10,0.02377304240665308
7,0,10,0,1.0490838741684532e-07
7,0,10,1,4.1976988330869433e-07
7,0,10,2,0.000234753319960562
7,0,10,3,0.0049027596724764005
7,0,10,4,0.012142472918358044
7,0,10,5,0.05364077893179602
7,0,10,6,0.19487997008955824
7,0,10,7,0.2645571547082725
7,0,10,8,0.256384360011041
7,0,10,9,0.1792294231179117
7,0,10,10,0.03402780255235474
7,1,0,0,1.0490838741684532e-07
7,1,0,1,0.0013990770833156353
7,1,0,2,0.008396859655707307
7,1,0,3,0.023091788169150192
7,1,0,4,0.12098815259142427
7,1,0,5,0.23216518904711303
7,1,0,6,0.2608293718450958
7,1,0,7,0.22865579936160113
7,1,0,8,0.10489072074778225
7,1,0,9,0.019582342279220767
7,1,0,10,5.943112023862675e-07
7,1,1,0,0.00233150339442199
7,1,1,1,0.004665337487483987
7,1,1,2,0.030308915195229203
7,1,1,3,0.09324552366165181
7,1,1,4,0.18531202853242634
7,1,1,5,0.2587301649438
7,1,1,6,0.2260994417543768
7,1,1,7,0.15151089804746937
7,1,1,8,0.04779045366062482
7,1,1,9,5.139011313370981e-06
7,1,1,10,5.943112023862676e-07
7,1,2,0,1.049083874168453e-07
7,1,2,1,0.0026235839007754847
7,1,2,2,0.0052488809204482775
7,1,2,3,0.03497260431577012
7,1,2,4,0.07781047038577765
7,1,2,5,0.1355020435213401
7,1,2,6,0.22639756963582897
7,1,2,7,0.22201881202667473
7,1,2,8,0.18005459986880878
7,1,2,9,0.10051295614532933
7,1,2,10,0.01485837437085907
7,1,3,0,1.049083874168453e-07
7,1,3,1,0.0026231294553044414
7,1,3,2,0.006124177855021089
7,1,3,3,0.030606117443269007
7,1,3,4,0.11189774350050913
7,1,3,5,0.1931850693409119
7,1,3,6,0.2526148959124129
7,1,3,7,0.2202675364893226
7,1,3,8,0.12936258838904327
7,1,3,9,0.04982208077924153
7,1,3,10,0.0034965559265766367
7,1,4,0,0.0003682204588139283
7,1,4,1,0.0009210674186898843
7,1,4,2,0.006995600043998693
7,1,4,3,0.02411787158290325
7,1,4,4,0.057802445083908596
7,1,4,5,0.16563240932354417
7,1,4,6,0.24530392712287935
7,1,4,7,0.2423487411101599
7,1,4,8,0.1864013402408207
7,1,4,9,0.0645878678285656
7,1,4,10,0.0055205097857158845
7,1,5,0,0.0014987961571994932
7,1,5,1,0.002999490207828479
7,1,5,2,0.01548794688336242
7,1,5,3,0.06294045954071809
7,1,5,4,0.08842258614135536
7,1,5,5,0.14286708146553376
7,1,5,6,0.21178890060289798
7,1,5,7,0.1967977675550397
7,1,5,8,0.17181397284652525
7,1,5,9,0.09239746892344285
7,1,5,10,0.0129855296760966
7,1,6,0,1.049083874168453e-07
7,1,6,1,0.00043750018033091037
7,1,6,2,0.0034994231649802627
7,1,6,3,0.012248853815837494
7,1,6,4,0.05290245394728462
7,1,6,5,0.13899959569586298
7,1,6,6,0.2373235573947092
7,1,6,7,0.2512969509014372
7,1,6,8,0.1953491195048097
7,1,6,9,0.09701699452995512
7,1,6,10,0.01092544595640498
7,1,7,0,1.049083874168453e-07
7,1,7,1,0.0002918067101817097
7,1,7,2,0.0017504198549832914
7,1,7,3,0.01049973689447276
7,1,7,4,0.032654962253505504
7,1,7,5,0.12006345884479443
7,1,7,6,0.23601386885205908
7,1,7,7,0.25814412742343457
7,1,7,8,0.2205489015881604
7,1,7,9,0.10750487937607783
7,1,7,10,0.012527733293942904
7,1,8,0,1.049083874168453e-07
7,1,8,1,4.1976988330869423e-07
7,1,8,2,0.0024495667335110364
7,1,8,3,0.00945151646669929
7,1,8,4,0.032538983108316134
7,1,8,5,0.13323154305891488
7,1,8,6,0.24125762192284086
7,1,8,7,0.2604740716839618
7,1,8,8,0.216411737222306
7,1,8,9,0.09369600141240124
7,1,8,10,0.010488433712778035
7,1,9,0,1.049083874168453e-07
7,1,9,1,4.1976988330869423e-07
7,1,9,2,1.6437677218409762e-06
7,1,9,3,0.006301719949556088
7,1,9,4,0.011910332849790884
7,1,9,5,0.06576023371721904
7,1,9,6,0.21189345302467555
7,1,9,7,0.2636240499792934
7,1,9,8,0.2545190594440249
7,1,9,9,0.1622159401827945
7,1,9,10,0.02377304240665308
7,1,10,0,1.0490838741684532e-07
7,1,10,1,4.1976988330869433e-07
7,1,10,2,0.000234753319960562
7,1,10,3,0.0049027596724764005
7,1,10,4,0.012142472918358044
7,1,10,5,0.05364077893179602
7,1,10,6,0.19487997008955824
7,1,10,7,0.2645571547082725
7,1,10,8,0.256384360011041
7,1,10,9,0.1792294231179117
7,1,10,10,0.03402780255235474
7,2,0,0,1.153865336398295e-11
7,2,0,1,1.5388155219397858e-07
7,2,0,2,1.115847199532801e-06
7,2,0,3,3.6940325396251646e-06
7,2,0,4,0.030791266423790972
7,2,0,5,0.023137986886966277
7,2,0,6,0.29998834739485813
7,2,0,7,0.4806925908400234
7,2,0,8,0.14999426908321897
7,2,0,9,0.015390575532945212
7,2,0,10,6.536704188788177e-11
7,2,1,0,2.564371652982361e-07
