Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
6,6,0,5,4.142190096858167e-05
6,6,0,6,1.2857571064516053e-05
6,6,0,7,7.161209629432275e-07
6,6,0,8,6.213085170636144e-10
6,6,0,9,7.143599495701391e-11
6,6,0,10,3.99868029034677e-15
6,6,1,0,6.42681463615386e-06
6,6,1,1,0.21425214814207738
6,6,1,2,0.4284978702050172
6,6,1,3,0.35711214705656263
6,6,1,4,7.641149596220777e-05
6,6,1,5,4.142190096858167e-05
6,6,1,6,1.2857571064516053e-05
6,6,1,7,7.161209629432275e-07
6,6,1,8,6.213085170636144e-10
6,6,1,9,7.143599495701391e-11
6,6,1,10,3.99868029034677e-15
6,6,2,0,6.42681463615386e-06
6,6,2,1,0.21425214814207738
6,6,2,2,0.4284978702050172
6,6,2,3,0.35711214705656263
6,6,2,4,7.641149596220777e-05
6,6,2,5,4.142190096858167e-05
6,6,2,6,1.2857571064516053e-05
6,6,2,7,7.161209629432275e-07
6,6,2,8,6.213085170636144e-10
6,6,2,9,7.143599495701391e-11
6,6,2,10,3.99868029034677e-15
6,6,3,0,1.6423551060524694e-10
6,6,3,1,0.07143428292207858
6,6,3,2,0.3570871523199377
6,6,3,3,0.4999221571261889
6,6,3,4,0.07148784343109357
6,6,3,5,5.070485154362272e-05
6,6,3,6,1.714217127662365e-05
6,6,3,7,7.163208969577447e-07
6,6,3,8,6.213085170636143e-10
6,6,3,9,7.143599495701389e-11
6,6,3,10,3.9986802903467695e-15
6,6,4,0,3.213456113496479e-06
6,6,4,1,0.11903297825329472
6,6,4,2,0.29162459043340505
6,6,4,3,0.34520512387550073
6,6,4,4,0.16669237451073854
6,6,4,5,0.07146118455332753
6,6,4,6,0.005975235557981813
6,6,4,7,4.822408596103436e-06
6,6,4,8,4.76854610430006e-07
6,6,4,9,9.642774677168124e-11
6,6,4,10,3.99868029034677e-15
6,6,5,0,4.820127044241229e-06
6,6,5,1,0.1606900038654943
6,6,5,2,0.3213767949770514
6,6,5,3,0.28569857274634974
6,6,5,4,0.089333024777017
6,6,5,5,0.12501089195000858
6,6,5,6,0.017877140805528442
6,6,5,7,7.321583777570165e-06
6,6,5,8,1.4290213132341139e-06
6,6,5,9,1.4641125040101587e-10
6,6,5,10,3.9986802903467695e-15
6,6,6,0,6.426850334657773e-11
6,6,6,1,3.5711357122922505e-06
6,6,6,2,0.07144428107952053
6,6,6,3,0.35710072105612883
6,6,6,4,0.4999243006902417
6,6,6,5,0.07148284483798065
6,6,6,6,3.7850522483270474e-05
6,6,6,7,6.429621014804172e-06
6,6,6,8,9.212095388396221e-10
6,6,6,9,7.143599495701391e-11
6,6,6,10,3.99868029034677e-15
6,6,7,0,6.426850334657773e-11
6,6,7,1,5.713330297616164e-06
6,6,7,2,0.11111206226538675
6,6,7,3,0.3332977832055709
6,6,7,4,0.4364517568370256
6,6,7,5,0.11115157799061562
6,6,7,6,0.007972533409725842
6,6,7,7,7.937093335484937e-06
6,6,7,8,6.356990114082453e-07
6,6,7,9,1.0475833070990367e-10
6,6,7,10,3.99868029034677e-15
6,6,8,0,5.843233898358713e-07
6,6,8,1,0.032467532356517934
6,6,8,2,0.12336987089536786
6,6,8,3,0.2467355868243591
6,6,8,4,0.2662246763213193
6,6,8,5,0.22077792215584272
6,6,8,6,0.10390753091448911
6,6,8,7,0.006509997802232016
6,6,8,8,5.6488805545499215e-06
6,6,8,9,6.494895719678107e-07
6,6,8,10,3.635563768344281e-11
6,6,9,0,6.426850334657773e-11
6,6,9,1,3.5710357452849916e-06
6,6,9,2,1.5175905770904311e-05
6,6,9,3,0.08930303153651147
6,6,9,4,0.303545361818886
6,6,9,5,0.4463637629334757
6,6,9,6,0.16072785355250807
6,6,9,7,3.195796002193343e-05
6,6,9,8,8.927596511210523e-06
6,6,9,9,3.575713052032545e-07
6,6,9,10,2.4995750494957662e-11
6,6,10,0,6.42685033465777e-11
6,6,10,1,3.5710357452849908e-06
6,6,10,2,0.017868033914545493
6,6,10,3,0.08930695891176363
6,6,10,4,0.3213971487275911
6,6,10,5,0.3928089379948168
6,6,10,6,0.16072303353971584
6,6,10,7,0.01788142405610799
6,6,10,8,9.463059074840806e-06
6,6,10,9,1.4286213912228954e-06
6,6,10,10,7.497925412429228e-11
6,7,0,0,0.02857171356876365
6,7,0,1,0.17140457513088078
6,7,0,2,0.4284982985750681
6,7,0,3,0.2571422835377058
6,7,0,4,0.11431970682132117
6,7,0,5,4.684870135602515e-05
6,7,0,6,1.3143251065459463e-05
6,7,0,7,3.4295911335700566e-06
6,7,0,8,7.512656264998843e-10
6,7,0,9,7.143599495701389e-11
6,7,0,10,3.9986802903467695e-15
6,7,1,0,0.02857171356876365
6,7,1,1,0.17140457513088078
6,7,1,2,0.4284982985750681
6,7,1,3,0.2571422835377058
6,7,1,4,0.11431970682132117
6,7,1,5,4.684870135602515e-05
6,7,1,6,1.3143251065459463e-05
6,7,1,7,3.4295911335700566e-06
6,7,1,8,7.512656264998843e-10
6,7,1,9,7.143599495701389e-11
6,7,1,10,3.9986802903467695e-15
6,7,2,0,0.02857171356876365
6,7,2,1,0.17140457513088078
6,7,2,2,0.4284982985750681
6,7,2,3,0.2571422835377058
6,7,2,4,0.11431970682132117
6,7,2,5,4.684870135602515e-05
6,7,2,6,1.3143251065459463e-05
6,7,2,7,3.4295911335700566e-06
6,7,2,8,7.512656264998843e-10
6,7,2,9,7.143599495701389e-11
6,7,2,10,3.9986802903467695e-15
6,7,3,0,2.2851743849266744e-06
6,7,3,1,0.11427571514281616
6,7,3,2,0.3428045803128906
6,7,3,3,0.3428282894595212
6,7,3,4,0.20001313946347787
6,7,3,5,5.5131981858479515e-05
6,7,3,6,1.742785127756706e-05
6,7,3,7,3.429791067584573e-06
6,7,3,8,7.512656264998841e-10
6,7,3,9,7.143599495701388e-11
6,7,3,10,3.998680290346769e-15
6,7,4,0,0.014286332891536895
6,7,4,1,0.10474990649118505
6,7,4,2,0.29757526929050754
6,7,4,3,0.2714160959209846
6,7,4,4,0.21191216438425606
6,7,4,5,0.0809844463131445
6,7,4,6,0.019067188607743885
6,7,4,7,8.119019642405835e-06
6,7,4,8,4.769845675394423e-07
6,7,4,9,9.642774677168124e-11
6,7,4,10,3.99868029034677e-15
6,7,5,0,0.021428856610140923
6,7,5,1,0.12855443121960303
6,7,5,2,0.3213777231821386
6,7,5,3,0.22143071198483857
6,7,5,4,0.17144456760426866
6,7,5,5,0.0857420663936671
6,7,5,6,0.05000892906611864
6,7,5,7,1.128464153893036e-05
6,7,5,8,1.42915127034355e-06
6,7,5,9,1.4641125040101587e-10
6,7,5,10,3.9986802903467695e-15
6,7,6,0,2.857342727460308e-07
6,7,6,1,5.998925881975668e-06
6,7,6,2,0.11428571322028451
6,7,6,3,0.34281486441884335
6,7,6,4,0.34283257499378866
6,7,6,5,0.20000828394028947
6,7,6,6,4.313455284714734e-05
6,7,6,7,9.143091185430997e-06
6,7,6,8,1.051166648275891e-09
6,7,6,9,7.143599495701388e-11
6,7,6,10,3.998680290346769e-15
6,7,7,0,2.857342727460309e-07
6,7,7,1,0.00952869740398329
6,7,7,2,0.117457713941724
6,7,7,3,0.33329314975414315
6,7,7,4,0.32378958999552065
6,7,7,5,0.19048701348453978
6,7,7,6,0.025431485667411893
6,7,7,7,1.142808467367919e-05
6,7,7,8,6.358289685176815e-07
6,7,7,9,1.0475833070990364e-10
6,7,7,10,3.9986802903467695e-15
6,7,8,0,0.002597870031963935
6,7,8,1,0.036362961029360936
6,7,8,2,0.1272645724554572
6,7,8,3,0.22076672885876325
6,7,8,4,0.2597304168253007
6,7,8,5,0.21558444140782504
6,7,8,6,0.1065049075121574
6,7,8,7,0.03118062191446472
6,7,8,8,6.8304387792618094e-06
6,7,8,9,6.494895719678104e-07
6,7,8,10,3.635563768344279e-11
6,7,9,0,2.857342727460309e-07
6,7,9,1,3.999485769795027e-06
6,7,9,2,0.007157354381888916
6,7,9,3,0.10001092605403845
6,7,9,4,0.2928306478234629
6,7,9,5,0.36424743575094937
6,7,9,6,0.19999864282646576
6,7,9,7,0.03573942328023775
6,7,9,8,1.0927066613493342e-05
6,7,9,9,3.575713052032544e-07
6,7,9,10,2.4995750494957656e-11
6,7,10,0,2.857342727460308e-07
6,7,10,1,3.999485769795026e-06
6,7,10,2,0.021440711883979766
6,7,10,3,0.11429385512609817
6,7,10,4,0.3071139338955567
6,7,10,5,0.314261861401456
6,7,10,6,0.19285457188278782
6,7,10,7,0.05001863911708561
6,7,10,8,1.0712776622683608e-05
6,7,10,9,1.4286213912228952e-06
6,7,10,10,7.497925412429227e-11
6,8,0,0,1.428414289716768e-06
6,8,0,1,8.569985910262003e-06
6,8,0,2,3.427734445987216e-05
6,8,0,3,0.2856857188707383
6,8,0,4,0.571315737724416
6,8,0,5,0.14288713507298945
6,8,0,6,3.999297253983515e-05
6,8,0,7,2.142507197163359e-05
6,8,0,8,5.714171343881639e-06
6,8,0,9,3.713370167330217e-10
6,8,0,10,3.9986802903467695e-15
6,8,1,0,1.428414289716768e-06
6,8,1,1,8.569985910262003e-06
6,8,1,2,3.427734445987216e-05
6,8,1,3,0.2856857188707383
6,8,1,4,0.571315737724416
6,8,1,5,0.14288713507298945
6,8,1,6,3.999297253983515e-05
6,8,1,7,2.142507197163359e-05
6,8,1,8,5.714171343881639e-06
6,8,1,9,3.713370167330217e-10
6,8,1,10,3.9986802903467695e-15
6,8,2,0,1.428414289716768e-06
6,8,2,1,8.569985910262003e-06
6,8,2,2,3.427734445987216e-05
6,8,2,3,0.2856857188707383
6,8,2,4,0.571315737724416
6,8,2,5,0.14288713507298945
6,8,2,6,3.999297253983515e-05
6,8,2,7,2.142507197163359e-05
6,8,2,8,5.714171343881639e-06
6,8,2,9,3.713370167330217e-10
6,8,2,10,3.9986802903467695e-15
6,8,3,0,1.1425200697591235e-10
6,8,3,1,5.713485801849681e-06
6,8,3,2,1.856794341820237e-05
6,8,3,3,0.14287570820130976
6,8,3,4,0.42850715575489334
6,8,3,5,0.4285114404122566
6,8,3,6,5.427427347780968e-05
6,8,3,7,2.1425271905648112e-05
6,8,3,8,5.7141713438816395e-06
6,8,3,9,3.713370167330218e-10
6,8,3,10,3.99868029034677e-15
6,8,4,0,7.142309485261191e-07
6,8,4,1,5.237319144608244e-06
6,8,4,2,2.1423902038658704e-05
6,8,4,3,0.16666202427019877
6,8,4,4,0.39280001148728994
6,8,4,5,0.24999940361700448
6,8,4,6,0.15476738024888098
6,8,4,7,0.035735948006727976
6,8,4,8,7.856521433439069e-06
6,8,4,9,3.96328768547689e-10
6,8,4,10,3.99868029034677e-15
6,8,5,0,1.071314288537505e-06
6,8,5,1,6.427535853697315e-06
6,8,5,2,2.5708244002664213e-05
6,8,5,3,0.21426714621016255
6,8,5,4,0.4284960874542628
6,8,5,5,0.14289034852314855
6,8,5,6,0.10715928310036772
6,8,5,7,0.10714178624988549
6,8,5,8,1.2140921711532148e-05
6,8,5,9,4.4631227217702353e-10
6,8,5,10,3.998680290346769e-15
6,8,6,0,1.4284999717243096e-11
6,8,6,1,2.8565101051130525e-10
6,8,6,2,5.714142781879564e-06
6,8,6,3,2.4282029072079104e-05
6,8,6,4,0.14288856281604112
6,8,6,5,0.42851858181247804
6,8,6,6,0.4285100120836298
6,8,6,7,4.71319734752284e-05
6,8,6,8,5.7144712449034135e-06
6,8,6,9,3.713370167330218e-10
6,8,6,10,3.99868029034677e-15
6,8,7,0,1.4284999717243092e-11
6,8,7,1,4.763634486899401e-07
6,8,7,2,5.714120566989059e-06
6,8,7,3,2.7455551535732846e-05
6,8,7,4,0.17461824956440972
6,8,7,5,0.4285184230125068
6,8,7,6,0.349170800111636
6,8,7,7,0.047650310118850736
6,8,7,8,8.570738096965469e-06
6,8,7,9,4.046593524859114e-10
6,8,7,10,3.9986802903467695e-15
6,8,8,0,1.298779187928363e-07
6,8,8,1,1.6882220772090343e-06
6,8,8,2,7.66142478345479e-06
6,8,8,3,0.05195960872749855
6,8,8,4,0.16883259726364971
6,8,8,5,0.27271727409073016
6,8,8,6,0.25973104006480385
6,8,8,7,0.19479389774133493
6,8,8,8,0.051952726388449694
6,8,8,9,3.3761623982260216e-06
6,8,8,10,3.635563768344281e-11
6,8,9,0,1.428499971724309e-11
6,8,9,1,1.8568400325263592e-10
6,8,9,2,3.579676569642138e-07
6,8,9,3,1.0357003407473952e-05
6,8,9,4,3.713649385292437e-05
6,8,9,5,0.14289070607300122
6,8,9,6,0.39281500786651175
6,8,9,7,0.4285039410086554
6,8,9,8,0.03573963631556163
6,8,9,9,2.85704638769176e-06
6,8,9,10,2.4995750494957653e-11
6,8,10,0,1.4284999717243092e-11
6,8,10,1,1.8568400325263597e-10
6,8,10,2,7.150926498952911e-07
6,8,10,3,1.1785203478176487e-05
6,8,10,4,0.03574392346152114
6,8,10,5,0.14288963502291527
6,8,10,6,0.39281393661649183
6,8,10,7,0.321394648031405
6,8,10,8,0.10713892902493533
6,8,10,9,6.427271655178133e-06
6,8,10,10,7.497925412429228e-11
6,9,0,0,1.4284142897167682e-06
6,9,0,1,8.569985910262007e-06
6,9,0,2,2.428054376699799e-05
6,9,0,3,3.999153008075617e-05
6,9,0,4,0.28568286318472497
6,9,0,5,0.5713057404810393
6,9,0,6,0.14287142454372173
6,9,0,7,3.856317291904223e-05
6,9,0,8,2.1424172187594993e-05
6,9,0,9,5.713671454863161e-06
6,9,0,10,2.999050204562981e-10
6,9,1,0,1.4284142897167682e-06
6,9,1,1,8.569985910262007e-06
6,9,1,2,2.428054376699799e-05
6,9,1,3,3.999153008075617e-05
6,9,1,4,0.28568286318472497
6,9,1,5,0.5713057404810393
6,9,1,6,0.14287142454372173
6,9,1,7,3.856317291904223e-05
6,9,1,8,2.1424172187594993e-05
6,9,1,9,5.713671454863161e-06
6,9,1,10,2.999050204562981e-10
6,9,2,0,1.4284142897167682e-06
6,9,2,1,8.569985910262007e-06
6,9,2,2,2.428054376699799e-05
6,9,2,3,3.999153008075617e-05
6,9,2,4,0.28568286318472497
6,9,2,5,0.5713057404810393
6,9,2,6,0.14287142454372173
6,9,2,7,3.856317291904223e-05
6,9,2,8,2.1424172187594993e-05
6,9,2,9,5.713671454863161e-06
6,9,2,10,2.999050204562981e-10
6,9,3,0,1.1425200697591235e-10
6,9,3,1,5.713485801849681e-06
6,9,3,2,1.856784345119511e-05
6,9,3,3,2.9994529453867465e-05
6,9,3,4,0.14287428121520215
6,9,3,5,0.42850001471172383
6,9,3,6,0.4284957298829889
6,9,3,7,4.856007357892367e-05
6,9,3,8,2.1424172187594993e-05
6,9,3,9,5.713671454863161e-06
6,9,3,10,2.999050204562981e-10
6,9,4,0,7.142309485261189e-07
6,9,4,1,5.237319144608242e-06
6,9,4,2,1.6425451708717986e-05
6,9,4,3,2.963725451042549e-05
6,9,4,4,0.16666464346775126
6,9,4,5,0.3927946560524239
6,9,4,6,0.24998714444628212
6,9,4,7,0.15476142808228155
6,9,4,8,0.03573273358180958
6,9,4,9,7.379813234259461e-06
6,9,4,10,2.9990502045629805e-10
6,9,5,0,1.0713142885375053e-06
6,9,5,1,6.427535853697316e-06
6,9,5,2,1.8210618491256765e-05
6,9,5,3,3.14224046317964e-05
6,9,5,4,0.2142682180993354
6,9,5,5,0.4284914460361263
6,9,5,6,0.14287820854404104
6,9,5,7,0.10715642517565147
6,9,5,8,0.10713785787488228
6,9,5,9,1.0712096793052069e-05
6,9,5,10,2.9990502045629805e-10
6,9,6,0,1.4284999717243092e-11
6,9,6,1,2.856510105113052e-10
6,9,6,2,5.7140428148723045e-06
6,9,6,3,1.8568828921239932e-05
6,9,6,4,3.5708543699740006e-05
6,9,6,5,0.14288713537289044
6,9,6,6,0.4285114398838324
6,9,6,7,0.42849430118300513
6,9,6,8,4.1417873540350616e-05
6,9,6,9,5.71367145486316e-06
6,9,6,10,2.9990502045629805e-10
6,9,7,0,1.4284999717243092e-11
6,9,7,1,4.763634486899401e-07
6,9,7,2,5.7140205999818e-06
6,9,7,3,1.84101178096047e-05
6,9,7,4,3.7612643848997946e-05
6,9,7,5,0.1746180914547139
6,9,7,6,0.4285111225615761
6,9,7,7,0.34915635863332567
6,9,7,8,0.04764427869665959
6,9,7,9,7.935193827391563e-06
6,9,7,10,2.9990502045629805e-10
6,9,8,0,1.2987791879283627e-07
6,9,8,1,1.688222077209034e-06
6,9,8,2,6.752533841368719e-06
6,9,8,3,1.571233790073735e-05
6,9,8,4,0.051967010405533316
6,9,8,5,0.16883584354812908
6,9,8,6,0.27271246970749285
6,9,8,7,0.2597228593373901
6,9,8,8,0.19478662587759657
6,9,8,9,0.05194818144293813
6,9,8,10,2.7267091818958926e-06
6,9,9,0,1.4284999717243092e-11
6,9,9,1,1.8568400325263597e-10
6,9,9,2,3.578676899569552e-07
6,9,9,3,4.643803256634785e-06
6,9,9,4,2.1783518035134847e-05
6,9,9,5,4.927660148941656e-05
6,9,9,6,0.14289141999449712
6,9,9,7,0.3928085798164951
6,9,9,8,0.4284903723581503
6,9,9,9,0.03573106634033914
6,9,9,10,2.499500078239002e-06
6,9,10,0,1.4284999717243092e-11
6,9,10,1,1.8568400325263597e-10
6,9,10,2,7.149926828880325e-07
6,9,10,3,6.072003327337317e-06
6,9,10,4,2.3568718140009385e-05
6,9,10,5,0.03575320731896675
6,9,10,6,0.14289034874447706
6,9,10,7,0.39280679461639023
6,9,10,8,0.32138215045597757
6,9,10,9,0.10713214422482593
6,9,10,10,4.998725243209362e-06
6,10,0,0,0.012987012866260333
6,10,0,1,0.07791753280647393
6,10,0,2,0.22075649660738503
6,10,0,3,0.2727093528010422
6,10,0,4,0.24674571517522018
6,10,0,5,0.1558516872326138
6,10,0,6,0.013012983360229612
6,10,0,7,1.3375189763944604e-05
6,10,0,8,5.194435083506886e-06
6,10,0,9,6.494895719678106e-07
6,10,0,10,3.6355637683442794e-11
6,10,1,0,0.012987012866260333
6,10,1,1,0.07791753280647393
6,10,1,2,0.22075649660738503
6,10,1,3,0.2727093528010422
6,10,1,4,0.24674571517522018
6,10,1,5,0.1558516872326138
6,10,1,6,0.013012983360229612
6,10,1,7,1.3375189763944604e-05
6,10,1,8,5.194435083506886e-06
6,10,1,9,6.494895719678106e-07
6,10,1,10,3.6355637683442794e-11
6,10,2,0,0.012987012866260333
6,10,2,1,0.07791753280647393
6,10,2,2,0.22075649660738503
6,10,2,3,0.2727093528010422
6,10,2,4,0.24674571517522018
6,10,2,5,0.1558516872326138
6,10,2,6,0.013012983360229612
6,10,2,7,1.3375189763944604e-05
6,10,2,8,5.194435083506886e-06
6,10,2,9,6.494895719678106e-07
6,10,2,10,3.6355637683442794e-11
6,10,3,0,1.0387688608789058e-06
6,10,3,1,0.051946493502617104
6,10,3,2,0.1688171446724976
6,10,3,3,0.2727066261282159
6,10,3,4,0.25973259816356165
6,10,3,5,0.19480688285198586
6,10,3,6,0.05196817897960171
6,10,3,7,1.5192971648116742e-05
6,10,3,8,5.194435083506884e-06
6,10,3,9,6.494895719678104e-07
6,10,3,10,3.635563768344279e-11
6,10,4,0,0.006493722853913242
6,10,4,1,0.04761722954285589
6,10,4,2,0.14933871371278126
6,10,4,3,0.22401376771767834
6,10,4,4,0.24782727375604194
6,10,4,5,0.19913614681174707
6,10,4,6,0.08767688107462396
6,10,4,7,0.03356032345955551
6,10,4,8,0.00433506432213944
6,10,4,9,8.767123074893279e-07
6,10,4,10,3.635563768344279e-11
6,10,5,0,0.009740292119174949
6,10,5,1,0.05843857166037475
6,10,5,2,0.16556928781173455
6,10,5,3,0.21752191678265623
6,10,5,4,0.22726743569732746
6,10,5,5,0.1850680839471429
6,10,5,6,0.07469249753637316
6,10,5,7,0.048708505827656685
6,10,5,8,0.012992077423425043
6,10,5,9,1.3311577785323634e-06
6,10,5,10,3.6355637683442794e-11
6,10,6,0,1.2987791879283625e-07
6,10,6,1,2.5971130192951033e-06
6,10,6,2,0.05195155781438126
6,10,6,3,0.16882519558561485
6,10,6,4,0.27271402780625065
6,10,6,5,0.25973584444804104
6,10,6,6,0.19480207846874859
6,10,6,7,0.051959998252188
6,10,6,8,7.921107909765094e-06
6,10,6,9,6.494895719678104e-07
6,10,6,10,3.635563768344279e-11
6,10,7,0,1.298779187928363e-07
6,10,7,1,0.004331053169720873
6,10,7,2,0.051951355838616355
6,10,7,3,0.16738220858691025
6,10,7,4,0.25972956852708806
6,10,7,5,0.2582920495462769
6,10,7,6,0.19191701336228148
6,10,7,7,0.06061640542617891
6,10,7,8,0.005779263175433503
6,10,7,9,9.524532193298341e-07
6,10,7,10,3.635563768344281e-11
6,10,8,0,0.0011808382305809404
6,10,8,1,0.015349161651250243
6,10,8,2,0.06139342381901153
6,10,8,3,0.1345915939801521
6,10,8,4,0.20188697779253725
6,10,8,5,0.23140190116277293
6,10,8,6,0.18772088553139907
6,10,8,7,0.1133424555884449
6,10,8,8,0.04722733155787337
6,10,8,9,0.0059051001438247906
6,10,8,10,3.3054215275989064e-07
6,10,9,0,1.2987791879283625e-07
6,10,9,1,1.6882220772090337e-06
6,10,9,2,0.003253700503662276
6,10,9,3,0.04222012815444895
6,10,9,4,0.14610896037508472
6,10,9,5,0.2564857153599228
6,10,9,6,0.26297662469821154
6,10,9,7,0.2045333783143845
6,10,9,8,0.08116844143477216
6,10,9,9,0.003251005800425697
6,10,9,10,2.2725909115920087e-07
6,10,10,0,1.2987791879283627e-07
6,10,10,1,1.688222077209034e-06
6,10,10,2,0.006500648473483183
6,10,10,3,0.05520519336090632
6,10,10,4,0.1623398374376854
6,10,10,5,0.24674782534602188
6,10,10,6,0.25323691690242645
6,10,10,7,0.18830250125178383
6,10,10,8,0.07467568160880797
6,10,10,9,0.012988895814326634
6,10,10,10,6.817045622022359e-07
7,0,0,0,2.9405471637490098e-06
7,0,0,1,0.11763059097015792
7,0,0,2,0.23527588367940774
7,0,0,3,0.3235011805141316
7,0,0,4,0.2941038252056834
7,0,0,5,0.02945293392465986
7,0,0,6,2.3820835562359912e-05
7,0,0,7,7.941199870002068e-06
7,0,0,8,8.829527961719606e-07
7,0,0,9,1.5880211894778358e-10
7,0,0,10,1.1764823063663195e-11
7,0,1,0,2.9405471637490098e-06
7,0,1,1,0.11763059097015792
7,0,1,2,0.23527588367940774
7,0,1,3,0.3235011805141316
7,0,1,4,0.2941038252056834
7,0,1,5,0.02945293392465986
7,0,1,6,2.3820835562359912e-05
7,0,1,7,7.941199870002068e-06
7,0,1,8,8.829527961719606e-07
7,0,1,9,1.5880211894778358e-10
7,0,1,10,1.1764823063663195e-11
7,0,2,0,2.9405471637490098e-06
7,0,2,1,0.11763059097015792
7,0,2,2,0.23527588367940774
7,0,2,3,0.3235011805141316
7,0,2,4,0.2941038252056834
7,0,2,5,0.02945293392465986
7,0,2,6,2.3820835562359912e-05
7,0,2,7,7.941199870002068e-06
7,0,2,8,8.829527961719606e-07
7,0,2,9,1.5880211894778358e-10
7,0,2,10,1.1764823063663195e-11
7,0,3,0,1.1762235722285653e-06
7,0,3,1,8.233847268384169e-06
7,0,3,2,0.17646882125654662
7,0,3,3,0.499912369882385
7,0,3,4,0.26470352867080993
7,0,3,5,0.05886999023408179
7,0,3,6,2.6467320949640582e-05
7,0,3,7,8.529441023185229e-06
7,0,3,8,8.829527961719606e-07
7,0,3,9,1.5880211894778358e-10
7,0,3,10,1.1764823063663195e-11
7,0,4,0,1.6663245662072734e-06
7,0,4,1,0.05881725597433635
7,0,4,2,0.1470534311222264
7,0,4,3,0.2891907144477629
7,0,4,4,0.3235061066295892
7,0,4,5,0.13482408942411414
7,0,4,6,0.0416911480863627
7,0,4,7,0.004913675570619438
7,0,4,8,1.8387197113355213e-06
7,0,4,9,7.368894626684274e-08
7,0,4,10,1.1764823063663195e-11
7,0,5,0,2.2054206645327635e-06
7,0,5,1,0.08822323734085226
7,0,5,2,0.17645897136619157
7,0,5,3,0.24263250194164246
7,0,5,4,0.2647002939192776
7,0,5,5,0.14706970458099208
7,0,5,6,0.06619146892883554
7,0,5,7,0.01471860135388499
7,0,5,8,2.7943866594918253e-06
7,0,5,9,2.2074923456263276e-07
7,0,5,10,1.1764823063663197e-11
7,0,6,0,4.1166884022095315e-11
7,0,6,1,2.3526353406396763e-06
7,0,6,2,1.411563847071173e-05
7,0,6,3,0.17648117184225068
7,0,6,4,0.49992089810019447
7,0,6,5,0.264702647120604
7,0,6,6,0.05886175632213287
7,0,6,7,1.5292814746689943e-05
7,0,6,8,1.7653145259466998e-06
7,0,6,9,1.5880211894778358e-10
7,0,6,10,1.1764823063663195e-11
7,0,7,0,4.1166884022095315e-11
7,0,7,1,2.679369336625481e-06
7,0,7,2,0.03922065315979996
7,0,7,3,0.17647597744482574
7,0,7,4,0.39537935481950703
7,0,7,5,0.30390506825343194
7,0,7,6,0.0784617255626086
7,0,7,7,0.006551991709304277
7,0,7,8,2.451429259648289e-06
7,0,7,9,9.819899431614105e-08
7,0,7,10,1.1764823063663195e-11
7,0,8,0,3.742855670848886e-07
7,0,8,1,0.010696203137436503
7,0,8,2,0.06417291404070755
7,0,8,3,0.17646331648169192
7,0,8,4,0.25400109751294137
7,0,8,5,0.2459861231818155
7,0,8,6,0.1711241442796884
7,0,8,7,0.06952654974666149
7,0,8,8,0.00802772655435945
7,0,8,9,1.4438144289169802e-06
7,0,8,10,1.0696470176545633e-07
7,0,9,0,4.116688402209533e-11
7,0,9,1,1.176452935295133e-06
7,0,9,2,8.087416238175077e-06
7,0,9,3,0.029430438166618708
7,0,9,4,0.17648007073514582
7,0,9,5,0.36760890445828376
7,0,9,6,0.294096915148018
7,0,9,7,0.1250091148954297
7,0,9,8,0.007363160366342177
7,0,9,9,2.0587779124936754e-06
7,0,9,10,7.354190897095865e-08
7,0,10,0,4.116688402209533e-11
7,0,10,1,1.176452935295133e-06
7,0,10,2,8.82256772914314e-06
7,0,10,3,0.04413536451887877
7,0,10,4,0.19118154232025156
7,0,10,5,0.3676087574729706
7,0,10,6,0.286745150145877
7,0,10,7,0.09560065891376386
7,0,10,8,0.014715954190699229
7,0,10,9,2.3527735303261827e-06
7,0,10,10,2.2060219726674863e-07
7,1,0,0,0.11762647365252463
7,1,0,1,0.333269619141309
7,1,0,2,0.33329431925119485
7,1,0,3,0.1764983251437837
7,1,0,4,0.03926459816827562
7,1,0,5,3.146670629211088e-05
7,1,0,6,1.29411733046747e-05
7,1,0,7,2.1579614897832614e-06
7,1,0,8,9.863125859441393e-08
7,1,0,9,1.588021189477836e-10
7,1,0,10,1.1764823063663197e-11
7,1,1,0,0.11762647365252463
7,1,1,1,0.333269619141309
7,1,1,2,0.33329431925119485
7,1,1,3,0.1764983251437837
7,1,1,4,0.03926459816827562
7,1,1,5,3.146670629211088e-05
7,1,1,6,1.29411733046747e-05
7,1,1,7,2.1579614897832614e-06
7,1,1,8,9.863125859441393e-08
7,1,1,9,1.588021189477836e-10
7,1,1,10,1.1764823063663197e-11
7,1,2,0,0.11762647365252463
7,1,2,1,0.333269619141309
7,1,2,2,0.33329431925119485
7,1,2,3,0.1764983251437837
7,1,2,4,0.03926459816827562
7,1,2,5,3.146670629211088e-05
7,1,2,6,1.29411733046747e-05
7,1,2,7,2.1579614897832614e-06
7,1,2,8,9.863125859441393e-08
7,1,2,9,1.588021189477836e-10
7,1,2,10,1.1764823063663197e-11
7,1,3,0,0.07841529691720636
7,1,3,1,0.19605255251328202
7,1,3,2,0.29408863080062186
7,1,3,3,0.30390607958131677
7,1,3,4,0.11767852294813703
7,1,3,5,0.009840484576275394
7,1,3,6,1.5587658691955372e-05
7,1,3,7,2.746202642966422e-06
7,1,3,8,9.863125859441393e-08
7,1,3,9,1.588021189477836e-10
