Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
6,9,4,1,0.00014613364028516056
6,9,4,2,0.0017521069901174397
6,9,4,3,0.013860719744529276
6,9,4,4,0.058924015723948585
6,9,4,5,0.1768656394283801
6,9,4,6,0.3109592578500953
6,9,4,7,0.321582800012236
6,9,4,8,0.10934414872129854
6,9,4,9,0.006564900877478258
6,9,4,10,2.492988897514036e-07
6,9,5,0,5.2654201149571486e-12
6,9,5,1,8.045641375087597e-08
6,9,5,2,0.0002788398018032182
6,9,5,3,0.007488758814193491
6,9,5,4,0.04323837275884194
6,9,5,5,0.15514569619792098
6,9,5,6,0.30053874998597757
6,9,5,7,0.3179713684112635
6,9,5,8,0.14265091763236615
6,9,5,9,0.030194135592189957
6,9,5,10,0.0024930803437640463
6,9,6,0,1.2405920633433524e-11
6,9,6,1,3.6616497669636e-07
6,9,6,2,0.0017832906796781455
6,9,6,3,0.012871459640410438
6,9,6,4,0.057598109602973284
6,9,6,5,0.16384850608948587
6,9,6,6,0.27284653961873967
6,9,6,7,0.31773169595075995
6,9,6,8,0.1527398981361497
6,9,6,9,0.020579772053645164
6,9,6,10,3.620507752804965e-07
6,9,7,0,5.2654201149571486e-12
6,9,7,1,4.1666473457027895e-08
6,9,7,2,7.406447086802235e-05
6,9,7,3,0.003141843982358872
6,9,7,4,0.025900239454993774
6,9,7,5,0.1028171357791169
6,9,7,6,0.2504764904375949
6,9,7,7,0.3489185046370593
6,9,7,8,0.22544409410944408
6,9,7,9,0.04191519519802282
6,9,7,10,0.0013123902588023336
6,9,8,0,5.2654201149571486e-12
6,9,8,1,2.781054318524269e-08
6,9,8,2,1.0369683279561814e-06
6,9,8,3,0.002546267825315646
6,9,8,4,0.023337054184822917
6,9,8,5,0.10044906280694657
6,9,8,6,0.2511567941780738
6,9,8,7,0.35591491429743627
6,9,8,8,0.22481254768258863
6,9,8,9,0.039704685737727785
6,9,8,10,0.0020776085029516637
6,9,9,0,5.2654201149571486e-12
6,9,9,1,2.7802212601304472e-08
6,9,9,2,5.949579995828476e-07
6,9,9,3,0.00021744186665048195
6,9,9,4,0.00662276712183302
6,9,9,5,0.04308079236224421
6,9,9,6,0.1643160338032862
6,9,9,7,0.3166195315310695
6,9,9,8,0.3530243709808896
6,9,9,9,0.1122823370345927
6,9,9,10,0.003836102533956701
6,9,10,0,5.265420114957147e-12
6,9,10,1,2.7806558992924407e-08
6,9,10,2,7.375433123150423e-07
6,9,10,3,0.0008479726362576521
6,9,10,4,0.009893392910961907
6,9,10,5,0.05146189335215672
6,9,10,6,0.1609329790281003
6,9,10,7,0.29842891636408336
6,9,10,8,0.3311566105174462
6,9,10,9,0.13535477921021216
6,9,10,10,0.011922690625644737
6,10,0,0,5.265420114957147e-12
6,10,0,1,8.421373272691899e-11
6,10,0,2,1.2192927711073895e-07
6,10,0,3,2.228054300883582e-06
6,10,0,4,1.2166671642796765e-05
6,10,0,5,0.010160742779220347
6,10,0,6,0.08102247858946625
6,10,0,7,0.3137476127181486
6,10,0,8,0.3967018718194329
6,10,0,9,0.19834787993336903
6,10,0,10,4.897415662854219e-06
6,10,1,0,5.265420114957147e-12
6,10,1,1,1.3171971660665558e-07
6,10,1,2,1.8324660536691863e-06
6,10,1,3,0.0030474690784878544
6,10,1,4,0.03342707083935102
6,10,1,5,0.14880636188511348
6,10,1,6,0.2859218022301134
6,10,1,7,0.3187913063029138
6,10,1,8,0.1766015563478858
6,10,1,9,0.03340180118278695
6,10,1,10,6.679423118263397e-07
6,10,2,0,4.7872721010634494e-08
6,10,2,1,7.656636021592635e-07
6,10,2,2,0.0011085699030111014
6,10,2,3,0.015470903943121185
6,10,2,4,0.07233827352558393
6,10,2,5,0.17630427375082147
6,10,2,6,0.2543179634326304
6,10,2,7,0.24566018038561874
6,10,2,8,0.16689818545867846
6,10,2,9,0.06182796528711507
6,10,2,10,0.006072870777096734
6,10,3,0,5.265420114957147e-12
6,10,3,1,4.3878591747310696e-07
6,10,3,2,3.606934294626149e-06
6,10,3,3,0.009801654057488297
6,10,3,4,0.0681802337293891
6,10,3,5,0.2530289214638162
6,10,3,6,0.37546403600471245
6,10,3,7,0.24458091434795604
6,10,3,8,0.04893202148847766
6,10,3,9,7.505240370657965e-06
6,10,3,10,6.679423118263397e-07
6,10,4,0,2.771274144582317e-08
6,10,4,1,2.4940940659262345e-07
6,10,4,2,0.0005349576967988296
6,10,4,3,0.005229911494218646
6,10,4,4,0.03869924831483813
6,10,4,5,0.13043469675256192
6,10,4,6,0.30021943086087544
6,10,4,7,0.34185187014818463
6,10,4,8,0.16544471008132902
6,10,4,9,0.017584229586733367
6,10,4,10,6.679423118263397e-07
6,10,5,0,5.2654201149571486e-12
6,10,5,1,5.2738414882298375e-08
6,10,5,2,1.2272876266241569e-06
6,10,5,3,0.0012227027115777514
6,10,5,4,0.023710585129664286
6,10,5,5,0.11217551011539965
6,10,5,6,0.2868310659602573
6,10,5,7,0.33842522234187156
6,10,5,8,0.18277756882685778
6,10,5,9,0.04817639676982478
6,10,5,10,0.006679668113240121
6,10,6,0,1.2405920633433517e-11
6,10,6,1,3.008653961515909e-07
6,10,6,2,0.00014658796388190812
6,10,6,3,0.006226935815520599
6,10,6,4,0.034435306446726724
6,10,6,5,0.12712107223489252
6,10,6,6,0.2605526743152971
6,10,6,7,0.3213958813161778
6,10,6,8,0.2073213600248884
6,10,6,9,0.04279891095726142
6,10,6,10,9.700475511854738e-07
6,10,7,0,5.265420114957147e-12
6,10,7,1,1.3948474588450361e-08
6,10,7,2,6.483055538312615e-07
6,10,7,3,0.0004850131084488046
6,10,7,4,0.010941837344426431
6,10,7,5,0.06886391015573175
6,10,7,6,0.2117125405790268
6,10,7,7,0.3528295266477433
6,10,7,8,0.27728999228358847
6,10,7,9,0.07436025252578077
6,10,7,10,0.003516265095959693
6,10,8,0,5.265420114957147e-12
6,10,8,1,9.254431666514142e-11
6,10,8,2,5.605976585153659e-07
6,10,8,3,0.00017380667584519031
6,10,8,4,0.009299638531028569
6,10,8,5,0.06397358368638761
6,10,8,6,0.21796094264049676
6,10,8,7,0.3587679882153669
6,10,8,8,0.27476060645455785
6,10,8,9,0.06949637168276325
6,10,8,10,0.005566501418085404
6,10,9,0,5.265420114957146e-12
6,10,9,1,8.421373272691898e-11
6,10,9,2,1.6243250876425543e-07
6,10,9,3,2.713877767171684e-06
6,10,9,4,0.0009486048707821492
6,10,9,5,0.021528531153538276
6,10,9,6,0.11262389881846285
6,10,9,7,0.3177938993942619
6,10,9,8,0.36898938903020956
6,10,9,9,0.16783479544770338
6,10,9,10,0.010278004885286596
6,10,10,0,5.265420114957147e-12
6,10,10,1,8.856012434686114e-11
6,10,10,2,2.821420761283336e-07
6,10,10,3,9.122719969395766e-05
6,10,10,4,0.0033598060187137986
6,10,10,5,0.028288475968643707
6,10,10,6,0.12070286156363032
6,10,10,7,0.275296873753613
6,10,10,8,0.34161765841445074
6,10,10,9,0.19869855093685987
6,10,10,10,0.03194426390849293
7,0,0,0,9.67822518919382e-12
7,0,0,1,7.097531750420898e-11
7,0,0,2,4.843273361715298e-07
7,0,0,3,3.227223774679256e-06
7,0,0,4,1.7418740137108718e-05
7,0,0,5,0.032304023514348336
7,0,0,6,0.12907595706330013
7,0,0,7,0.46767146442206814
7,0,0,8,0.32253903814277246
7,0,0,9,0.04838741892429051
7,0,0,10,9.675613188023216e-07
7,0,1,0,9.678225189193824e-12
7,0,1,1,2.4202660504734985e-07
7,0,1,2,1.9360361227987886e-06
7,0,1,3,0.012108104267668986
7,0,1,4,0.052451969398685475
7,0,1,5,0.24193766005995343
7,0,1,6,0.3789934746851465
7,0,1,7,0.24191951802157322
7,0,1,8,0.0725837087945234
7,0,1,9,3.3866613420748653e-06
7,0,1,10,3.870090471590425e-11
7,0,2,0,8.799354358149668e-08
7,0,2,1,6.45301134446677e-07
7,0,2,2,0.0044034601107137165
7,0,2,3,0.023475085972990483
7,0,2,4,0.12610772620072533
7,0,2,5,0.2316705424050233
7,0,2,6,0.26538684850443556
7,0,2,7,0.22579160028477394
7,0,2,8,0.10556737584569649
7,0,2,9,0.017596275515855735
7,0,2,10,3.518651074129363e-07
7,0,3,0,9.678225189193821e-12
7,0,3,1,4.840322182808244e-07
7,0,3,2,3.6563234730513666e-06
7,0,3,3,0.021525749266118475
7,0,3,4,0.1183055314732203
7,0,3,5,0.37361664744222045
7,0,3,6,0.3574915114987628
7,0,3,7,0.12097695986286183
7,0,3,8,0.008077363421560495
7,0,3,9,2.0966311848780564e-06
7,0,3,10,3.870090471590424e-11
7,0,4,0,3.3970116906698355e-08
7,0,4,1,2.887005048710068e-07
7,0,4,2,0.0017002889187406262
7,0,4,3,0.011893777731516944
7,0,4,4,0.05945422965459438
7,0,4,5,0.2139336639382525
7,0,4,6,0.40148052681400237
7,0,4,7,0.26059264213317307
7,0,4,8,0.05094159427812111
7,0,4,9,2.953822276173305e-06
7,0,4,10,3.870090471590424e-11
7,0,5,0,9.67822518919382e-12
7,0,5,1,9.68532272094424e-08
7,0,5,2,1.452209835295267e-06
7,0,5,3,0.004847500345532872
7,0,5,4,0.035519541390565575
7,0,5,5,0.20001196481827715
7,0,5,6,0.37093200628510237
7,0,5,7,0.28545990637235946
7,0,5,8,0.08870998349266129
7,0,5,9,0.014517257927274048
7,0,5,10,2.902954862739976e-07
7,0,6,0,2.3050691365954037e-08
7,0,6,1,2.3053823072930046e-07
7,0,6,2,0.0011544703223707296
7,0,6,3,0.008075978676430317
7,0,6,4,0.0726014136456784
7,0,6,5,0.17168209110556754
7,0,6,6,0.3651713084661627
7,0,6,7,0.2856887247860503
7,0,6,8,0.09216626674114099
7,0,6,9,0.0034594235202176035
7,0,6,10,6.914745932597348e-08
7,0,7,0,9.678225189193821e-12
7,0,7,1,5.100637191833328e-08
7,0,7,2,9.937312856834503e-07
7,0,7,3,0.0025526793260392177
7,0,7,4,0.019977618716031823
7,0,7,5,0.11378970297249598
7,0,7,6,0.33741234260820774
7,0,7,7,0.35819298190391785
7,0,7,8,0.1566100479738882
7,0,7,9,0.011463352563288698
7,0,7,10,2.2918879461730678e-07
7,0,8,0,9.678225189193821e-12
7,0,8,1,2.6952157315063188e-08
7,0,8,2,9.145095539718559e-07
7,0,8,3,0.0013496786405528198
7,0,8,4,0.01750245512001456
7,0,8,5,0.10756656373453669
7,0,8,6,0.34405995058612493
7,0,8,7,0.3628614581296938
7,0,8,8,0.15455881848601413
7,0,8,9,0.012099891912317964
7,0,8,10,2.4191935537911736e-07
7,0,9,0,9.678225189193821e-12
7,0,9,1,7.097531750420899e-11
7,0,9,2,5.587752222422517e-07
7,0,9,3,3.549851787038488e-06
7,0,9,4,0.0037418472502268197
7,0,9,5,0.03851031282102474
7,0,9,6,0.19357099885552334
7,0,9,7,0.4366635838658969
7,0,9,8,0.28284326808169846
7,0,9,9,0.04466498728146487
7,0,9,10,8.931365020409677e-07
7,0,10,0,9.678225189193824e-12
7,0,10,1,1.4095939837969769e-08
7,0,10,2,6.66677953287302e-07
7,0,10,3,0.0007052467619970997
7,0,10,4,0.007734969975225024
7,0,10,5,0.05193464858662077
7,0,10,6,0.19006477644552064
7,0,10,7,0.3947620838361784
7,0,10,8,0.27906600841117557
7,0,10,9,0.07573007077778234
7,0,10,10,1.5144219289183605e-06
7,1,0,0,8.799354358149665e-08
7,1,0,1,6.453011344466769e-07
7,1,0,2,3.782931638884741e-06
7,1,0,3,0.0058768317021621955
7,1,0,4,0.03227990904525892
7,1,0,5,0.14663844404393825
7,1,0,6,0.24633082111968913
7,1,0,7,0.26391319840915867
7,1,0,8,0.211122818060338
7,1,0,9,0.08503648184270712
7,1,0,10,0.008796979550430819
7,1,1,0,8.799354358149668e-08
7,1,1,1,0.002200483890671864
7,1,1,2,0.013202587246127863
7,1,1,3,0.0703889945507237
7,1,1,4,0.16862377538126788
7,1,1,5,0.24119855609739654
7,1,1,6,0.24632604944224326
7,1,1,7,0.17301387917745323
7,1,1,8,0.0718472726822708
7,1,1,9,0.013197961673194035
7,1,1,10,3.518651074129363e-07
7,1,2,0,0.0008000292988299147
7,1,2,1,0.00586701925064969
7,1,2,2,0.0343940705578638
7,1,2,3,0.09357847203056664
7,1,2,4,0.16395840819013505
7,1,2,5,0.21860672105593842
7,1,2,6,0.2130065985996672
7,1,2,7,0.15542184254693328
7,1,2,8,0.0837088272196217
7,1,2,9,0.027458885680932875
7,1,2,10,0.0031991255688613783
7,1,3,0,8.799354358149665e-08
7,1,3,1,0.004400776925680321
7,1,3,2,0.028843283444865184
7,1,3,3,0.12023571828419272
7,1,3,4,0.22237940450414792
7,1,3,5,0.2595228945114457
7,1,3,6,0.2204232268712566
7,1,3,7,0.11486008769373511
7,1,3,8,0.027865043146595856
7,1,3,9,0.0014691247594294974
7,1,3,10,3.5186510741293626e-07
7,1,4,0,0.0003088532147232554
7,1,4,1,0.0026248387447867514
7,1,4,2,0.016211541307120433
7,1,4,3,0.06498822222108355
7,1,4,4,0.16854615354868457
7,1,4,5,0.24432410435499718
7,1,4,6,0.24663456352250468
7,1,4,7,0.17671727992699915
7,1,4,8,0.07038146305897004
7,1,4,9,0.009262628235023043
7,1,4,10,3.518651074129363e-07
7,1,5,0,8.799354358149665e-08
7,1,5,1,0.0008805807369494132
7,1,5,2,0.008803682624353803
7,1,5,3,0.05279587551371818
7,1,5,4,0.15015099357573
7,1,5,5,0.2316699970704581
7,1,5,6,0.24984483685001388
7,1,5,7,0.19002070785059413
7,1,5,8,0.09061310878064671
7,1,5,9,0.02258078883328778
7,1,5,10,0.002639340170704435
7,1,6,0,0.00020957479038185718
7,1,6,1,0.002096032635769824
7,1,6,2,0.01759970005433038
7,1,6,3,0.05949798580287935
7,1,6,4,0.15061190348124315
7,1,6,5,0.23041258289148847
7,1,6,6,0.2425571373414292
7,1,6,7,0.1878839035703748
7,1,6,8,0.08985904720112313
7,1,6,9,0.018643449816920808
7,1,6,10,0.0006286824140590849
7,1,7,0,8.799354358149668e-08
7,1,7,1,0.0004637452965385846
7,1,7,2,0.004635237331151307
7,1,7,3,0.030263806911521234
7,1,7,4,0.11082994688891652
7,1,7,5,0.21207110239673732
7,1,7,6,0.25605061118661965
7,1,7,7,0.22324647572375747
7,1,7,8,0.12478010590475334
7,1,7,9,0.03557511668114552
7,1,7,10,0.0020837636853155883
7,1,8,0,8.799354358149665e-08
7,1,8,1,0.00024504656411243494
7,1,8,2,0.003914960548405103
7,1,8,3,0.027627559475349218
7,1,8,4,0.1097367801086158
7,1,8,5,0.21310006068702378
7,1,8,6,0.2570794020496273
7,1,8,7,0.22554841087638539
7,1,8,8,0.12487022820259978
7,1,8,9,0.03567795470789932
7,1,8,10,0.002199508786438264
7,1,9,0,8.799354358149664e-08
7,1,9,1,6.453011344466767e-07
7,1,9,2,0.0006806563438042434
7,1,9,3,0.008810136260713022
7,1,9,4,0.05077473010295483
7,1,9,5,0.1628779525902543
7,1,9,6,0.24813465164066584
7,1,9,7,0.25714600241063773
7,1,9,8,0.18924502823557232
7,1,9,9,0.07420979323839047
7,1,9,10,0.008120315882329018
7,1,10,0,8.799354358149668e-08
7,1,10,1,0.00012815900355774495
7,1,10,2,0.0016616981651266544
7,1,10,3,0.012889532097478854
7,1,10,4,0.05713856071321755
7,1,10,5,0.15670985310051735
7,1,10,6,0.23842560384140443
7,1,10,7,0.2501448008732461
7,1,10,8,0.18753890824663755
7,1,10,9,0.08159380946226549
7,1,10,10,0.013768986503004921
7,2,0,0,8.799354358149665e-08
7,2,0,1,6.453011344466769e-07
7,2,0,2,3.782931638884741e-06
7,2,0,3,0.0058768317021621955
7,2,0,4,0.03227990904525892
7,2,0,5,0.14663844404393825
7,2,0,6,0.24633082111968913
7,2,0,7,0.26391319840915867
7,2,0,8,0.211122818060338
7,2,0,9,0.08503648184270712
7,2,0,10,0.008796979550430819
7,2,1,0,8.799354358149668e-08
7,2,1,1,0.002200483890671864
7,2,1,2,0.013202587246127863
7,2,1,3,0.0703889945507237
7,2,1,4,0.16862377538126788
7,2,1,5,0.24119855609739654
7,2,1,6,0.24632604944224326
7,2,1,7,0.17301387917745323
7,2,1,8,0.0718472726822708
7,2,1,9,0.013197961673194035
7,2,1,10,3.518651074129363e-07
7,2,2,0,0.0008000292988299147
7,2,2,1,0.00586701925064969
7,2,2,2,0.0343940705578638
7,2,2,3,0.09357847203056664
7,2,2,4,0.16395840819013505
7,2,2,5,0.21860672105593842
7,2,2,6,0.2130065985996672
7,2,2,7,0.15542184254693328
7,2,2,8,0.0837088272196217
7,2,2,9,0.027458885680932875
7,2,2,10,0.0031991255688613783
7,2,3,0,8.799354358149665e-08
7,2,3,1,0.004400776925680321
7,2,3,2,0.028843283444865184
7,2,3,3,0.12023571828419272
7,2,3,4,0.22237940450414792
7,2,3,5,0.2595228945114457
7,2,3,6,0.2204232268712566
7,2,3,7,0.11486008769373511
7,2,3,8,0.027865043146595856
7,2,3,9,0.0014691247594294974
7,2,3,10,3.5186510741293626e-07
7,2,4,0,0.0003088532147232554
7,2,4,1,0.0026248387447867514
7,2,4,2,0.016211541307120433
7,2,4,3,0.06498822222108355
7,2,4,4,0.16854615354868457
7,2,4,5,0.24432410435499718
7,2,4,6,0.24663456352250468
7,2,4,7,0.17671727992699915
7,2,4,8,0.07038146305897004
7,2,4,9,0.009262628235023043
7,2,4,10,3.518651074129363e-07
7,2,5,0,8.799354358149665e-08
7,2,5,1,0.0008805807369494132
7,2,5,2,0.008803682624353803
7,2,5,3,0.05279587551371818
7,2,5,4,0.15015099357573
7,2,5,5,0.2316699970704581
7,2,5,6,0.24984483685001388
7,2,5,7,0.19002070785059413
7,2,5,8,0.09061310878064671
7,2,5,9,0.02258078883328778
7,2,5,10,0.002639340170704435
7,2,6,0,0.00020957479038185718
7,2,6,1,0.002096032635769824
7,2,6,2,0.01759970005433038
7,2,6,3,0.05949798580287935
7,2,6,4,0.15061190348124315
7,2,6,5,0.23041258289148847
7,2,6,6,0.2425571373414292
7,2,6,7,0.1878839035703748
7,2,6,8,0.08985904720112313
7,2,6,9,0.018643449816920808
7,2,6,10,0.0006286824140590849
7,2,7,0,8.799354358149668e-08
7,2,7,1,0.0004637452965385846
7,2,7,2,0.004635237331151307
7,2,7,3,0.030263806911521234
7,2,7,4,0.11082994688891652
7,2,7,5,0.21207110239673732
7,2,7,6,0.25605061118661965
7,2,7,7,0.22324647572375747
7,2,7,8,0.12478010590475334
7,2,7,9,0.03557511668114552
7,2,7,10,0.0020837636853155883
7,2,8,0,8.799354358149665e-08
7,2,8,1,0.00024504656411243494
7,2,8,2,0.003914960548405103
7,2,8,3,0.027627559475349218
7,2,8,4,0.1097367801086158
7,2,8,5,0.21310006068702378
7,2,8,6,0.2570794020496273
7,2,8,7,0.22554841087638539
7,2,8,8,0.12487022820259978
7,2,8,9,0.03567795470789932
7,2,8,10,0.002199508786438264
7,2,9,0,8.799354358149664e-08
7,2,9,1,6.453011344466767e-07
7,2,9,2,0.0006806563438042434
7,2,9,3,0.008810136260713022
7,2,9,4,0.05077473010295483
7,2,9,5,0.1628779525902543
7,2,9,6,0.24813465164066584
7,2,9,7,0.25714600241063773
7,2,9,8,0.18924502823557232
7,2,9,9,0.07420979323839047
7,2,9,10,0.008120315882329018
7,2,10,0,8.799354358149668e-08
7,2,10,1,0.00012815900355774495
7,2,10,2,0.0016616981651266544
7,2,10,3,0.012889532097478854
7,2,10,4,0.05713856071321755
7,2,10,5,0.15670985310051735
7,2,10,6,0.23842560384140443
7,2,10,7,0.2501448008732461
7,2,10,8,0.18753890824663755
7,2,10,9,0.08159380946226549
7,2,10,10,0.013768986503004921
7,3,0,0,9.678225189193818e-12
7,3,0,1,7.097531750420896e-11
7,3,0,2,9.684385296457383e-07
7,3,0,3,7.419838446736757e-06
7,3,0,4,2.4191148544873805e-05
7,3,0,5,0.03232224355752429
7,3,0,6,0.3225596806059757
7,3,0,7,0.4515413036397049
7,3,0,8,0.19353387214512702
7,3,0,9,9.352984174438592e-06
7,3,0,10,9.675613188023214e-07
7,3,1,0,9.678225189193821e-12
7,3,1,1,2.420266050473498e-07
7,3,1,2,2.4201473162729966e-06
7,3,1,3,0.01615072211992855
7,3,1,4,0.14517757670962927
7,3,1,5,0.3225594392929029
7,3,1,6,0.35480460260231234
7,3,1,7,0.1612895154961573
7,3,1,8,1.402994066301762e-05
7,3,1,9,1.451616106279653e-06
7,3,1,10,3.870090471590424e-11
7,3,2,0,8.799354358149668e-08
7,3,2,1,6.45301134446677e-07
7,3,2,2,0.008804955071672727
7,3,2,3,0.06159395742454894
7,3,2,4,0.18768184777063399
7,3,2,5,0.2609918772803163
7,3,2,6,0.25805299283321176
7,3,2,7,0.16714938497965906
7,3,2,8,0.05572087933496296
7,3,2,9,3.020145208929635e-06
7,3,2,10,3.518651074129363e-07
7,3,3,0,9.67822518919382e-12
7,3,3,1,4.840322182808243e-07
7,3,3,2,0.005380376834178319
7,3,3,3,0.0322890791469647
7,3,3,4,0.25805446346603134
7,3,3,5,0.41392914955473886
7,3,3,6,0.24192994625925526
7,3,3,7,0.048407146644744416
7,3,3,8,9.192427540536844e-06
7,3,3,9,1.615859490828456e-07
7,3,3,10,3.870090471590423e-11
7,3,4,0,3.3970116906698355e-08
7,3,4,1,2.887005048710068e-07
7,3,4,2,0.0017015622431493013
7,3,4,3,0.03057305476815825
7,3,4,4,0.10868943231331686
7,3,4,5,0.3412288168527156
7,3,4,6,0.366685660187758
7,3,4,7,0.15110626342920014
7,3,4,8,1.3868719338800201e-05
7,3,4,9,1.0187770403780929e-06
7,3,4,10,3.870090471590424e-11
7,3,5,0,9.678225189193818e-12
7,3,5,1,9.685322720944237e-08
7,3,5,2,1.9363210287694753e-06
7,3,5,3,0.016144288574361166
7,3,5,4,0.0839044440339988
7,3,5,5,0.329006875935889
7,3,5,6,0.3515817469618289
7,3,5,7,0.17741609655979626
7,3,5,8,0.0419417408411309
7,3,5,9,2.483613574168496e-06
7,3,5,10,2.9029548627399757e-07
7,3,6,0,2.305069136595403e-08
7,3,6,1,2.305382307293004e-07
7,3,6,2,0.004611820454730777
7,3,6,3,0.025358431971494528
7,3,6,4,0.11753352035324062
7,3,6,5,0.27879389494987805
7,3,6,6,0.3478922411503766
7,3,6,7,0.21196995512778596
7,3,6,8,0.0138377627021931
7,3,6,9,2.0505539189302063e-06
7,3,6,10,6.914745932597347e-08
7,3,7,0,9.67822518919382e-12
7,3,7,1,5.100637191833327e-08
7,3,7,2,1.4778424791576588e-06
7,3,7,3,0.00595383655761326
7,3,7,4,0.05436269274490635
7,3,7,5,0.21138696626690878
7,3,7,6,0.40827073899765787
7,3,7,7,0.2648346547208009
7,3,7,8,0.05518543983236543
7,3,7,9,3.9128324233594355e-06
7,3,7,10,2.2918879461730673e-07
7,3,8,0,9.678225189193821e-12
7,3,8,1,2.6952157315063188e-08
7,3,8,2,1.3986207474460647e-06
7,3,8,3,0.005386881613252547
7,3,8,4,0.04573571821344998
7,3,8,5,0.21506411008548526
7,3,8,6,0.4193031279088692
7,3,8,7,0.25535860419065703
7,3,8,8,0.059145966342985475
7,3,8,9,3.924143362099094e-06
7,3,8,10,2.4191935537911736e-07
7,3,9,0,9.678225189193821e-12
7,3,9,1,7.097531750420899e-11
7,3,9,2,1.0428864157164604e-06
7,3,9,3,7.742466459095992e-06
7,3,9,4,0.012435231669524
7,3,9,5,0.07449219704825039
7,3,9,6,0.3597684425012917
7,3,9,7,0.39200608875978815
7,3,9,8,0.161280199271699
7,3,9,9,8.16217941648714e-06
7,3,9,10,8.931365020409677e-07
7,3,10,0,9.67822518919382e-12
7,3,10,1,1.4095939837969762e-08
7,3,10,2,1.1507891467615104e-06
7,3,10,3,0.0014111222418544296
7,3,10,4,0.01966404882393349
7,3,10,5,0.10662784634276967
7,3,10,6,0.30853819299887203
7,3,10,7,0.37582627819097886
7,3,10,8,0.18792085775303322
7,3,10,9,8.974331864344122e-06
7,3,10,10,1.5144219289183597e-06
7,4,0,0,9.67822518919382e-12
7,4,0,1,3.5203370047198644e-07
7,4,0,2,2.2291558782400284e-06
7,4,0,3,1.0586003468018217e-05
7,4,0,4,0.02055539166483585
7,4,0,5,0.10853298527435884
7,4,0,6,0.31962434427909203
7,4,0,7,0.3313430261660069
7,4,0,8,0.16421349029357146
7,4,0,9,0.05571653960148937
7,4,0,10,1.0555179204293768e-06
7,4,1,0,9.678225189193821e-12
7,4,1,1,5.93989330201832e-07
7,4,1,2,0.007336502702750976
7,4,1,3,0.04473683024307373
7,4,1,4,0.17009411143136566
7,4,1,5,0.2969044602195064
7,4,1,6,0.2756449069520189
7,4,1,7,0.1576214665001437
7,4,1,8,0.043260116408865554
7,4,1,9,0.004400923547964132
7,4,1,10,8.799530253177099e-08
7,4,2,0,8.799354358149665e-08
7,4,2,1,0.003200658401627622
7,4,2,2,0.020267282594423956
7,4,2,3,0.09038044196485619
7,4,2,4,0.18048551582812963
7,4,2,5,0.2404648978629915
7,4,2,6,0.23219791879900253
7,4,2,7,0.15328896869648373
7,4,2,8,0.06398360688946741
7,4,2,9,0.014930575678427909
7,4,2,10,0.0008000452910459044
7,4,3,0,9.678225189193821e-12
7,4,3,1,0.0009783335221273985
7,4,3,2,0.01564884528569633
7,4,3,3,0.09483042753352025
7,4,3,4,0.263914113164812
7,4,3,5,0.3230459767455208
7,4,3,6,0.20967604565367828
7,4,3,7,0.07967812124356956
7,4,3,8,0.01222624540964034
7,4,3,9,1.8034364541813727e-06
7,4,3,10,8.799530253177099e-08
7,4,4,0,3.3970116906698355e-08
7,4,4,1,0.0010812718224794261
7,4,4,2,0.009573198131955505
7,4,4,3,0.04554698462174439
7,4,4,4,0.1614533703770396
7,4,4,5,0.30064616760100626
7,4,4,6,0.2898409706819824
7,4,4,7,0.14863388441199066
7,4,4,8,0.040906722347598436
7,4,4,9,0.002317308038783769
7,4,4,10,8.799530253177099e-08
7,4,5,0,9.67822518919382e-12
7,4,5,1,4.4881595236392463e-07
7,4,5,2,0.00469582132254294
7,4,5,3,0.029636284460838578
7,4,5,4,0.14693006852812485
7,4,5,5,0.2779938788321983
7,4,5,6,0.29089157446675434
7,4,5,7,0.17506830537916368
7,4,5,8,0.06305159787800459
7,4,5,9,0.010852076038383557
7,4,5,10,0.0008799442683584516
7,4,6,0,2.305069136595403e-08
7,4,6,1,0.0010480311073637126
7,4,6,2,0.007964825833486915
7,4,6,3,0.050492639967015536
7,4,6,4,0.1380521925368037
7,4,6,5,0.271459951381124
7,4,6,6,0.28883820985908865
7,4,6,7,0.17699395548186905
7,4,6,8,0.057397785149569065
7,4,6,9,0.007752228528927092
7,4,6,10,1.5710406095302857e-07
7,4,7,0,9.678225189193821e-12
7,4,7,1,4.029690970728156e-07
7,4,7,2,0.0017779791824164217
7,4,7,3,0.016992459247710732
7,4,7,4,0.08637821692395943
7,4,7,5,0.2441694563794947
7,4,7,6,0.31314373095148035
