Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
7,0,6,10,4.998645269603553e-06
7,0,7,0,4.444177744459204e-07
7,0,7,1,0.004445111276390778
7,0,7,2,0.008896087843712298
7,0,7,3,0.053340843636533436
7,0,7,4,0.09779008703716699
7,0,7,5,0.20444235613677178
7,0,7,6,0.2133322220582767
7,0,7,7,0.20443466797181808
7,0,7,8,0.15998395816181654
7,0,7,9,0.05333155545961177
7,0,7,10,2.666000127178678e-06
7,0,8,0,9.997100593895954e-11
7,0,8,1,3.999283455613666e-06
7,0,8,2,0.03333733281340036
7,0,8,3,0.10000066708653679
7,0,8,4,0.19999333480306808
7,0,8,5,0.20000899748050954
7,0,8,6,0.20000133255685232
7,0,8,7,0.19998133703602203
7,0,8,8,0.06666699989002044
7,0,8,9,5.998830199268718e-06
7,0,8,10,1.1996440739069341e-10
7,0,9,0,9.997100593895957e-11
7,0,9,1,1.4999833153878646e-06
7,0,9,2,7.332423452417306e-06
7,0,9,3,0.03334349878015516
7,0,9,4,0.06668516369713041
7,0,9,5,0.18333533320333065
7,0,9,6,0.2166646667599974
7,0,9,7,0.2666408379558899
7,0,9,8,0.1666530018047637
7,0,9,9,0.06666466634178878
7,0,9,10,3.9989502052650475e-06
7,0,10,0,9.997100593895954e-11
7,0,10,1,6.668999298138064e-07
7,0,10,2,5.851269694332732e-06
7,0,10,3,0.007423553133702573
7,0,10,4,0.0814921470838033
7,0,10,5,0.15556525758174677
7,0,10,6,0.2518419276100836
7,0,10,7,0.2148088149171011
7,0,10,8,0.19997852183357856
7,0,10,9,0.08888014926578704
7,0,10,10,3.1103046016843583e-06
7,1,0,0,9.08927297723753e-07
7,1,0,1,8.362078423383888e-06
7,1,0,2,0.07272999929284986
7,1,0,3,0.16363236404541298
7,1,0,4,0.27270982093960444
7,1,0,5,0.2545309116741531
7,1,0,6,0.16363527320536256
7,1,0,7,0.07273418092738511
7,1,0,8,1.1998132992836893e-05
7,1,0,9,5.090071031874037e-06
7,1,0,10,1.090705486140967e-06
7,1,1,0,3.635563768344279e-11
7,1,1,1,1.0909508866953301e-06
7,1,1,2,1.0543907485499182e-05
7,1,1,3,0.07273508981832721
7,1,1,4,0.16364018121644983
7,1,1,5,0.27271691053435326
7,1,1,6,0.2545325474324483
7,1,1,7,0.16363145515447086
7,1,1,8,0.07272600017270468
7,1,1,9,5.090071031874037e-06
7,1,1,10,1.090705486140967e-06
7,1,2,0,3.3054215275989064e-07
7,1,2,1,0.0016552724654833424
7,1,2,2,0.02149226395013904
7,1,2,3,0.06777485881511712
7,1,2,4,0.13884786723047246
7,1,2,5,0.20330581817818222
7,1,2,6,0.21817798389284615
7,1,2,7,0.18346461228107885
7,1,2,8,0.10908593443151005
7,1,2,9,0.04627846308806857
7,1,2,10,0.00991659512494948
7,1,3,0,3.3054215275989064e-07
7,1,3,1,0.0016552724654833424
7,1,3,2,0.02149226395013904
7,1,3,3,0.06777485881511712
7,1,3,4,0.13884786723047246
7,1,3,5,0.20330581817818222
7,1,3,6,0.21817798389284615
7,1,3,7,0.18346461228107885
7,1,3,8,0.10908593443151005
7,1,3,9,0.04627846308806857
7,1,3,10,0.00991659512494948
7,1,4,0,3.6355637683442794e-11
7,1,4,1,4.092826801307781e-07
7,1,4,2,4.6361163619397305e-06
7,1,4,3,0.01819186271553559
7,1,4,4,0.05910749785345332
7,1,4,5,0.14546604362844445
7,1,4,6,0.21363722671602112
7,1,4,7,0.24089741025488529
7,1,4,8,0.1863475929565618
7,1,4,9,0.09998922871435863
7,1,4,10,0.03635809172534206
7,1,5,0,3.635563768344281e-11
7,1,5,1,6.365054156522957e-07
7,1,5,2,6.908343717154908e-06
7,1,5,3,0.03637536212564504
7,1,5,4,0.11819154410290694
7,1,5,5,0.21818209067277597
7,1,5,6,0.26362554686254835
7,1,5,7,0.20908009226801377
7,1,5,8,0.11817463728624757
7,1,5,9,0.0363620910908878
7,1,5,10,1.0907054861409677e-06
7,1,6,0,3.6355637683442794e-11
7,1,6,1,1.8205994460926067e-07
7,1,6,2,2.363889006724555e-06
7,1,6,3,9.953864574806327e-06
7,1,6,4,0.013658860739910463
7,1,6,5,0.1000187698513147
7,1,6,6,0.1909172253912246
7,1,6,7,0.27271268323713704
7,1,6,8,0.23634068478053505
7,1,6,9,0.14089204778105802
7,1,6,10,0.045447228368938275
7,1,7,0,1.8181454405489745e-07
7,1,7,1,0.0012128849476053165
7,1,7,2,0.007277066396734156
7,1,7,3,0.030312786874648327
7,1,7,4,0.0860731256951047
7,1,7,5,0.1660687380591044
7,1,7,6,0.22181647263749502
7,1,7,7,0.22544373449296665
7,1,7,8,0.16241141981034235
7,1,7,9,0.07514455847879462
7,1,7,10,0.024239030792660623
7,1,8,0,3.635563768344281e-11
7,1,8,1,1.5453963577383663e-06
7,1,8,2,0.009098089991933067
7,1,8,3,0.06364481706105339
7,1,8,4,0.154549908459176
7,1,8,5,0.23635990951449737
7,1,8,6,0.25453391076886145
7,1,8,7,0.1818106373326054
7,1,8,8,0.08181672737544957
7,1,8,9,0.01818336335822432
7,1,8,10,1.0907054861409677e-06
7,1,9,0,3.6355637683442794e-11
7,1,9,1,4.092826801307781e-07
7,1,9,2,4.6361163619397305e-06
7,1,9,3,0.01819186271553559
7,1,9,4,0.05910749785345332
7,1,9,5,0.14546604362844445
7,1,9,6,0.21363722671602112
7,1,9,7,0.24089741025488529
7,1,9,8,0.1863475929565618
7,1,9,9,0.09998922871435863
7,1,9,10,0.03635809172534206
7,1,10,0,3.635563768344279e-11
7,1,10,1,1.8205994460926065e-07
7,1,10,2,3.171792066356616e-06
7,1,10,3,0.00405201910676708
7,1,10,4,0.042443209653040756
7,1,10,5,0.13132761385003025
7,1,10,6,0.22020373654985745
7,1,10,7,0.260591334928918
7,1,10,8,0.20604151763059464
7,1,10,9,0.1070586077088747
7,1,10,10,0.028278606683550395
7,2,0,0,9.997100593895958e-11
7,2,0,1,9.197274565520072e-10
7,2,0,2,7.999419986015025e-06
7,2,0,3,2.7994580938049907e-05
7,2,0,4,6.198542280432124e-05
7,2,0,5,0.39993801259783157
7,2,0,6,0.2000039982604067
7,2,0,7,0.39991601841660485
7,2,0,8,2.5994540942852424e-05
7,2,0,9,1.399684056550944e-05
7,2,0,10,3.998900221761418e-06
7,2,1,0,3.9986802903467695e-15
7,2,1,1,1.1999139848265325e-10
7,2,1,2,1.1597022561567331e-09
7,2,1,3,8.000279783250725e-06
7,2,1,4,2.999568058052531e-05
7,2,1,5,7.19838030029012e-05
7,2,1,6,0.3999480103781742
7,2,1,7,0.20001199490114704
7,2,1,8,0.3999120179368274
7,2,1,9,1.399684056550944e-05
7,2,1,10,3.998900221761418e-06
7,2,2,0,3.6355637683442794e-11
7,2,2,1,1.8205994460926067e-07
7,2,2,2,2.363889006724555e-06
7,2,2,3,1.0181087310327845e-05
7,2,2,4,0.018203997118547376
7,2,2,5,0.10910836094038197
7,2,2,6,0.20000727092576293
7,2,2,7,0.27271200156893055
7,2,2,8,0.2363400031123285
7,2,2,9,0.12725800198156043
7,2,2,10,0.03635763727987102
7,2,3,0,3.6355637683442794e-11
7,2,3,1,1.8205994460926067e-07
7,2,3,2,2.363889006724555e-06
7,2,3,3,1.0181087310327845e-05
7,2,3,4,0.018203997118547376
7,2,3,5,0.10910836094038197
7,2,3,6,0.20000727092576293
7,2,3,7,0.27271200156893055
7,2,3,8,0.2363400031123285
7,2,3,9,0.12725800198156043
7,2,3,10,0.03635763727987102
7,2,4,0,3.998680290346769e-15
7,2,4,1,4.501614303865133e-11
7,2,4,2,5.09916708975383e-10
7,2,4,3,2.0011847024025386e-06
7,2,4,4,1.100082457254648e-05
7,2,4,5,3.7994345757654654e-05
7,2,4,6,0.10003249391094074
7,2,4,7,0.1500369895920582
7,2,4,8,0.3499560063591177
7,2,4,9,0.19997650262974995
7,2,4,10,0.19994701059816397
7,2,5,0,3.998680290346769e-15
7,2,5,1,7.000789485331865e-11
7,2,5,2,7.598342271220561e-10
7,2,5,3,4.0011496413712915e-06
7,2,5,4,1.9998530003125708e-05
7,2,5,5,5.598893189100321e-05
7,2,5,6,0.20001499598075978
7,2,5,7,0.29998400096003064
7,2,5,8,0.29996000617909846
7,2,5,9,0.1999570085385077
7,2,5,10,3.998900221761417e-06
7,2,6,0,3.998680290346769e-15
7,2,6,1,2.002439122398403e-11
7,2,6,2,2.5999919082870985e-10
7,2,6,3,1.3947056964904852e-09
7,2,6,4,3.5028491766136307e-06
7,2,6,5,2.299899476783249e-05
7,2,6,6,6.048855182608244e-05
7,2,6,7,0.10005698525782918
7,2,6,8,0.399950006974066
7,2,6,9,0.2999580054043727
7,2,6,10,0.1999480102932283
7,2,7,0,1.9997400132024188e-11
7,2,7,1,1.3340266994289104e-07
7,2,7,2,8.003892608220664e-07
7,2,7,3,4.6672331429693785e-06
7,2,7,4,0.013343734076936634
7,2,7,5,0.026702127675481982
7,2,7,6,0.13335906151549912
7,2,7,7,0.2133457284650386
7,2,7,8,0.34662014042430583
7,2,7,9,0.1599828018211747
7,2,7,10,0.10664080497649192
7,2,8,0,3.9986802903467695e-15
7,2,8,1,1.6997490211198796e-10
7,2,8,2,1.0006798243319608e-06
7,2,8,3,7.000459760153143e-06
7,2,8,4,2.8995860557427716e-05
7,2,8,5,0.10002999388106834
7,2,8,6,0.2999810032694554
7,2,8,7,0.3999480089085811
7,2,8,8,0.1999840016398584
7,2,8,9,1.5996230694186455e-05
7,2,8,10,3.998900221761418e-06
7,2,9,0,3.998680290346769e-15
7,2,9,1,4.501614303865133e-11
7,2,9,2,5.09916708975383e-10
7,2,9,3,2.0011847024025386e-06
7,2,9,4,1.100082457254648e-05
7,2,9,5,3.7994345757654654e-05
7,2,9,6,0.10003249391094074
7,2,9,7,0.1500369895920582
7,2,9,8,0.3499560063591177
7,2,9,9,0.19997650262974995
7,2,9,10,0.19994701059816397
7,2,10,0,3.9986802903467695e-15
7,2,10,1,2.0024391223984038e-11
7,2,10,2,3.4885875283641585e-10
7,2,10,3,4.459729787276073e-07
7,2,10,4,6.668779304743869e-06
7,2,10,5,3.199631143782794e-05
7,2,10,6,0.02228332087988388
7,2,10,7,0.2222375498167632
7,2,10,8,0.35551578268388095
7,2,10,9,0.3110553426052483
7,2,10,10,0.08886889258161522
7,3,0,0,9.997100593895955e-11
7,3,0,1,9.997920354345252e-06
7,3,0,2,3.999006191287628e-05
7,3,0,3,0.3999280148573438
7,3,0,4,0.20001599514100057
7,3,0,5,0.3999360138574884
7,3,0,6,4.399112157694335e-05
7,3,0,7,2.1996160634500704e-05
7,3,0,8,4.000099906821797e-06
7,3,0,9,5.598462304207978e-10
7,3,0,10,1.1996440739069341e-10
7,3,1,0,3.998680290346769e-15
7,3,1,1,4.198924202586609e-10
7,3,1,2,1.199840017738357e-05
7,3,1,3,4.9988222238022455e-05
7,3,1,4,0.39993801331756706
7,3,1,5,0.20002399298144993
7,3,1,6,0.3999320144574086
7,3,1,7,3.199376106343295e-05
7,3,1,8,1.199776038853711e-05
7,3,1,9,5.598462304207978e-10
7,3,1,10,1.1996440739069341e-10
7,3,2,0,3.635563768344281e-11
7,3,2,1,2.9087327708674704e-06
7,3,2,2,0.018191089422033162
7,3,2,3,0.1090934541745963
7,3,2,4,0.1999985455727189
7,3,2,5,0.27271418386152707
7,3,2,6,0.23635200191790073
7,3,2,7,0.12727309079820182
7,3,2,8,0.036368544707377715
7,3,2,9,5.090071031874038e-06
7,3,2,10,1.0907054861409677e-06
7,3,3,0,3.635563768344281e-11
7,3,3,1,2.9087327708674704e-06
7,3,3,2,0.018191089422033162
7,3,3,3,0.1090934541745963
7,3,3,4,0.1999985455727189
7,3,3,5,0.27271418386152707
7,3,3,6,0.23635200191790073
7,3,3,7,0.12727309079820182
7,3,3,8,0.036368544707377715
7,3,3,9,5.090071031874038e-06
7,3,3,10,1.0907054861409677e-06
7,3,4,0,3.998680290346769e-15
7,3,4,1,3.4491716481465904e-10
7,3,4,2,4.500224847436195e-06
7,3,4,3,2.3995725705440422e-05
7,3,4,4,0.10001549751036991
7,3,4,5,0.1500264932963218
7,3,4,6,0.34995900788866297
7,3,4,7,0.19999200082491797
7,3,4,8,0.19996350762862608
7,3,4,9,1.0997605421983029e-05
7,3,4,10,3.998950205265047e-06
7,3,5,0,3.998680290346768e-15
7,3,5,1,3.699089166293262e-10
7,3,5,2,6.999649946421071e-06
7,3,5,3,3.599239137027609e-05
7,3,5,4,0.19999900000001403
7,3,5,5,0.29998500206973305
7,3,5,6,0.2999760040193893
7,3,5,7,0.19997600542897923
7,3,5,8,1.699656060300323e-05
7,3,5,9,3.9993900870880765e-06
7,3,5,10,1.199644073906934e-10
7,3,6,0,3.998680290346769e-15
7,3,6,1,3.1992541299999163e-10
7,3,6,2,2.0007997484513177e-06
7,3,6,3,1.1999234982867454e-05
7,3,6,4,4.099227630474524e-05
7,3,6,5,0.10003799101672327
7,3,6,6,0.39994501094309653
7,3,6,7,0.2999725040794186
7,3,6,8,0.19996900626387681
7,3,6,9,1.5496420649644917e-05
7,3,6,10,4.998645269603553e-06
7,3,7,0,1.9997400132024188e-11
7,3,7,1,1.4665960010802562e-06
7,3,7,2,0.013335067463741267
7,3,7,3,0.026687196163318026
7,3,7,4,0.13334413138964926
7,3,7,5,0.2133391979337893
7,3,7,6,0.34662667426139476
7,3,7,7,0.15999933291211624
7,3,7,8,0.10665600226758186
7,3,7,9,8.264992283516218e-06
7,3,7,10,2.666000127178678e-06
7,3,8,0,3.998680290346769e-15
7,3,8,1,4.698759238879954e-10
7,3,8,2,1.2997920299459372e-05
7,3,8,3,0.10001099731052118
7,3,8,4,0.2999700062388747
7,3,8,5,0.39995400866854747
7,3,8,6,0.2000029984403836
7,3,8,7,3.399325115911722e-05
7,3,8,8,1.2997630395138321e-05
7,3,8,9,1.9999499749074344e-06
7,3,8,10,1.1996440739069341e-10
7,3,9,0,3.998680290346769e-15
7,3,9,1,3.4491716481465904e-10
7,3,9,2,4.500224847436195e-06
7,3,9,3,2.3995725705440422e-05
7,3,9,4,0.10001549751036991
7,3,9,5,0.1500264932963218
7,3,9,6,0.34995900788866297
7,3,9,7,0.19999200082491797
7,3,9,8,0.19996350762862608
7,3,9,9,1.0997605421983029e-05
7,3,9,10,3.998950205265047e-06
7,3,10,0,3.9986802903467695e-15
7,3,10,1,3.1992541299999174e-10
7,3,10,2,2.0008886080133255e-06
7,3,10,3,1.799753588138019e-05
7,3,10,4,0.022263769372591023
7,3,10,5,0.22222333237136346
7,3,10,6,0.3555173403566181
7,3,10,7,0.3110722293477009
7,3,10,8,0.08888844435112477
7,3,10,9,1.1775151581302276e-05
7,3,10,10,3.1103046016843587e-06
7,4,0,0,9.997100593895958e-11
7,4,0,1,9.197274565520072e-10
7,4,0,2,1.799642061290372e-05
7,4,0,3,0.1000020000299504
7,4,0,4,0.2000019984104298
7,4,0,5,0.2999760040394098
7,4,0,6,0.19999100209961157
7,4,0,7,0.19997800476912447
7,4,0,8,1.9996070655799607e-05
7,4,0,9,8.998190301554204e-06
7,4,0,10,3.9989502052650475e-06
7,4,1,0,3.9986802903467695e-15
7,4,1,1,1.1999139848265325e-10
7,4,1,2,1.459603277932741e-09
7,4,1,3,1.9996820489327328e-05
7,4,1,4,0.10000799975989974
7,4,1,5,0.20001099702058886
7,4,1,6,0.2999830020097985
7,4,1,7,0.19999300071991635
7,4,1,8,0.1999720049492018
7,4,1,9,8.998190301554204e-06
7,4,1,10,3.9989502052650475e-06
7,4,2,0,3.635563768344281e-11
7,4,2,1,1.820599446092607e-07
7,4,2,2,5.090561832982766e-06
7,4,2,3,0.018192544383742147
7,4,2,4,0.07274154365295094
7,4,2,5,0.15455608916298275
7,4,2,6,0.21818099975824495
7,4,2,7,0.23635227387624838
7,4,2,8,0.181802456577925
7,4,2,9,0.0818107282044307
7,4,2,10,0.036358091725342066
7,4,3,0,3.635563768344281e-11
7,4,3,1,1.820599446092607e-07
7,4,3,2,5.090561832982766e-06
7,4,3,3,0.018192544383742147
7,4,3,4,0.07274154365295094
7,4,3,5,0.15455608916298275
7,4,3,6,0.21818099975824495
7,4,3,7,0.23635227387624838
7,4,3,8,0.181802456577925
7,4,3,9,0.0818107282044307
7,4,3,10,0.036358091725342066
7,4,4,0,3.9986802903467695e-15
7,4,4,1,4.501614303865134e-11
7,4,4,2,8.098177307513907e-10
7,4,4,3,6.500199864078948e-06
7,4,4,4,0.025012499872299105
7,4,4,5,0.0750244964279607
7,4,4,6,0.17501224742041774
7,4,4,7,0.22500449714314605
7,4,4,8,0.2499792518673892
7,4,4,9,0.149980502824607
7,4,4,10,0.09998000338947827
7,4,5,0,3.9986802903467695e-15
7,4,5,1,7.000789485331867e-11
7,4,5,2,1.0597352488980637e-09
7,4,5,3,1.0999339984514428e-05
7,4,5,4,0.0500169981551692
7,4,5,5,0.15001399769532378
7,4,5,6,0.250000498500388
7,4,5,7,0.24998900067500981
7,4,5,8,0.1999795029245978
7,4,5,9,0.09998500262957456
7,4,5,10,3.9989502052650475e-06
7,4,6,0,3.998680290346769e-15
7,4,6,1,2.002439122398403e-11
7,4,6,2,5.599002126047176e-10
7,4,6,3,2.0012346859061668e-06
7,4,6,4,1.0750907054399805e-05
7,4,6,5,4.0493570922625006e-05
7,4,6,6,0.12502249610304697
7,4,6,7,0.20001999338635648
7,4,6,8,0.34995675611167215
7,4,6,9,0.17498175180486492
7,4,6,10,0.1499657563014679
7,4,7,0,1.9997400132024188e-11
7,4,7,1,1.3340266994289104e-07
7,4,7,2,1.8003592344305342e-06
7,4,7,3,0.006673133563846298
7,4,7,4,0.026684664868815103
7,4,7,5,0.10668506408631269
7,4,7,6,0.16668372938204004
7,4,7,7,0.2666538010825875
7,4,7,8,0.22664840166989525
7,4,7,9,0.11998566869372257
7,4,7,10,0.07998360287087868
7,4,8,0,3.9986802903467695e-15
7,4,8,1,1.6997490211198796e-10
7,4,8,2,1.000979725353737e-06
7,4,8,3,1.649782528476301e-05
7,4,8,4,0.05002599548572351
7,4,8,5,0.15001849621065041
7,4,8,6,0.2999805029845676
7,4,8,7,0.24998350218970955
7,4,8,8,0.1499895011898738
7,4,8,9,0.0999805040142809
7,4,8,10,3.9989502052650475e-06
7,4,9,0,3.9986802903467695e-15
7,4,9,1,4.501614303865134e-11
7,4,9,2,8.098177307513907e-10
7,4,9,3,6.500199864078948e-06
7,4,9,4,0.025012499872299105
7,4,9,5,0.0750244964279607
7,4,9,6,0.17501224742041774
7,4,9,7,0.22500449714314605
7,4,9,8,0.2499792518673892
7,4,9,9,0.149980502824607
7,4,9,10,0.09998000338947827
7,4,10,0,3.9986802903467695e-15
7,4,10,1,2.0024391223984038e-11
7,4,10,2,6.487597746124238e-10
7,4,10,3,3.001185221485447e-06
7,4,10,4,1.7110227692181984e-05
7,4,10,5,0.044476217344001596
7,4,10,6,0.1444677729030358
7,4,10,7,0.24444733044402264
7,4,10,8,0.31107333874259036
7,4,10,9,0.14442977923433487
7,4,10,10,0.11108544925031284
7,5,0,0,1.2496275775362692e-10
7,5,0,1,7.498695189374892e-06
7,5,0,2,0.05000849811533191
7,5,0,3,0.14999250177465295
7,5,0,4,0.20000399805047606
7,5,0,5,0.24998500268459675
7,5,0,6,0.1500049989951945
7,5,0,7,0.19997100662876488
7,5,0,8,1.5497255428137714e-05
7,5,0,9,7.99844525371207e-06
7,5,0,10,2.9992301491747264e-06
7,5,1,0,2.4995750494957653e-11
7,5,1,1,3.6990891662932634e-10
7,5,1,2,9.498700169128726e-06
7,5,1,3,0.0500129977403733
7,5,1,4,0.14999850137964352
7,5,1,5,0.2000109968206548
7,5,1,6,0.24998700220465553
7,5,1,7,0.15000499812540355
7,5,1,8,0.19996500695879266
7,5,1,9,7.998445253712066e-06
7,5,1,10,2.999230149174726e-06
7,5,2,0,2.2725909115920087e-07
7,5,2,1,2.4542872998244347e-06
7,5,2,2,0.0181863177445872
7,5,2,3,0.05909649956411917
7,5,2,4,0.11364436271965031
7,5,2,5,0.17727654493325032
7,5,2,6,0.19545599953326687
7,5,2,7,0.19544809147313585
7,5,2,8,0.14089963751122553
7,5,2,9,0.0727211371153634
7,5,2,10,0.027268727859010317
7,5,3,0,2.2725909115920087e-07
7,5,3,1,2.4542872998244347e-06
7,5,3,2,0.0181863177445872
7,5,3,3,0.05909649956411917
7,5,3,4,0.11364436271965031
7,5,3,5,0.17727654493325032
7,5,3,6,0.19545599953326687
7,5,3,7,0.19544809147313585
7,5,3,8,0.14089963751122553
7,5,3,9,0.0727211371153634
7,5,3,10,0.027268727859010317
7,5,4,0,2.4995750494957646e-11
7,5,4,1,2.9493366118532433e-10
7,5,4,2,3.874906225281403e-06
7,5,4,3,0.012509999016360978
7,5,4,4,0.05001437364635237
7,5,4,5,0.11251712230039054
7,5,4,6,0.18750374947128276
7,5,4,7,0.20000449760052832
7,5,4,8,0.21248150218600223
7,5,4,9,0.12498712647109646
7,5,4,10,0.09997775408183142
7,5,5,0,2.4995750494957656e-11
7,5,5,1,3.1992541299999184e-10
7,5,5,2,5.7495375288995985e-06
7,5,5,3,0.025013498032791903
7,5,5,4,0.10000874936250369
7,5,5,5,0.17500824848523855
7,5,5,6,0.22499999927268458
7,5,5,7,0.1999959997301341
7,5,5,8,0.17498200270711206
7,5,5,9,0.099982753296936
7,5,5,10,2.9992301491747264e-06
7,5,6,0,2.4995750494957653e-11
7,5,6,1,2.699419093706571e-10
7,5,6,2,2.000274921663209e-06
7,5,6,3,8.374556258427183e-06
7,5,6,4,0.012519247948955483
7,5,6,5,0.08751662307268711
7,5,6,6,0.16251012352514688
7,5,6,7,0.2000111208646108
7,5,6,8,0.2499771277184353
7,5,6,9,0.16248425135868802
7,5,6,10,0.12497113038535844
7,5,7,0,1.6665666791639538e-07
7,5,7,1,8.000993025188322e-07
7,5,7,2,0.006670266564979002
7,5,7,3,0.023343298895804228
7,5,7,4,0.07334443241837876
7,5,7,5,0.14001139831955875
7,5,7,6,0.18334006521989973
7,5,7,7,0.20666459924688121
7,5,7,8,0.19998170234870793
7,5,7,9,0.09999060105022584
7,5,7,10,0.06665266917959413
7,5,8,0,2.4995750494957656e-11
7,5,8,1,1.2500074831536232e-06
7,5,8,2,9.248632700471167e-06
7,5,8,3,0.05000949874516873
7,5,8,4,0.1250069993325438
7,5,8,5,0.17501149741297445
7,5,8,6,0.24998825194219682
7,5,8,7,0.22498350264709188
7,5,8,8,0.12499200097238812
7,5,8,9,0.04999475105230773
7,5,8,10,2.9992301491747264e-06
7,5,9,0,2.4995750494957646e-11
7,5,9,1,2.9493366118532433e-10
7,5,9,2,3.874906225281403e-06
7,5,9,3,0.012509999016360978
7,5,9,4,0.05001437364635237
7,5,9,5,0.11251712230039054
7,5,9,6,0.18750374947128276
7,5,9,7,0.20000449760052832
7,5,9,8,0.21248150218600223
7,5,9,9,0.12498712647109646
7,5,9,10,0.09997775408183142
7,5,10,0,2.4995750494957656e-11
7,5,10,1,2.6994190937065714e-10
7,5,10,2,2.5557360437733795e-06
7,5,10,3,0.005565110356727369
7,5,10,4,0.03335088694909145
7,5,10,5,0.11667905425342909
7,5,10,6,0.1722341642414927
7,5,10,7,0.21111466431719805
7,5,10,8,0.23331116944799452
7,5,10,9,0.14998166905637486
7,5,10,10,0.07776072534671064
7,6,0,0,9.997100593895958e-11
7,6,0,1,9.308349018029704e-10
7,6,0,2,1.3553353652956416e-05
7,6,0,3,0.02225754749929041
7,6,0,4,0.22221711117788948
7,6,0,5,0.31108333836587104
7,6,0,6,0.3555011227756753
7,6,0,7,0.0888988870158584
7,6,0,8,1.821876278747035e-05
7,6,0,9,8.442640319882024e-06
7,6,0,10,1.7773778492330161e-06
7,6,1,0,3.9986802903467695e-15
7,6,1,1,1.310988437336165e-10
7,6,1,2,1.370743715925035e-09
7,6,1,3,1.4887484533446241e-05
7,6,1,4,0.022264435852628422
7,6,1,5,0.2222268873425384
7,6,1,6,0.3110924468175022
7,6,1,7,0.35550089957370645
7,6,1,8,0.08889022140907554
7,6,1,9,8.442640319882024e-06
7,6,1,10,1.7773778492330161e-06
7,6,2,0,3.635563768344281e-11
7,6,2,1,2.830478270632685e-07
7,6,2,2,4.282658773350703e-06
7,6,2,3,0.012134079339561317
7,6,2,4,0.07476236167479687
7,6,2,5,0.16364636192025658
7,6,2,6,0.24645957610907496
7,6,2,7,0.24443024409980327
7,6,2,8,0.16564333501251796
7,6,2,9,0.07675971827561102
7,6,2,10,0.01615975782542211
7,6,3,0,3.635563768344281e-11
7,6,3,1,2.830478270632685e-07
7,6,3,2,4.282658773350703e-06
7,6,3,3,0.012134079339561317
7,6,3,4,0.07476236167479687
7,6,3,5,0.16364636192025658
7,6,3,6,0.24645957610907496
7,6,3,7,0.24443024409980327
7,6,3,8,0.16564333501251796
7,6,3,9,0.07675971827561102
7,6,3,10,0.01615975782542211
7,6,4,0,3.998680290346769e-15
7,6,4,1,5.6123588289614595e-11
7,6,4,2,7.209581687436847e-10
7,6,4,3,4.723097483486835e-06
7,6,4,4,0.005575664850106075
7,6,4,5,0.06114105084121409
7,6,4,6,0.1444737708873721
7,6,4,7,0.2777661670934102
7,6,4,8,0.26663739284837495
7,6,4,9,0.1999634509039599
7,6,4,10,0.04443777870099326
7,6,5,0,3.9986802903467695e-15
7,6,5,1,8.111534010428187e-11
7,6,5,2,9.708756868903579e-10
7,6,5,3,8.111493078825993e-06
7,6,5,4,0.01114310584524994
7,6,5,5,0.12225054967990784
7,6,5,6,0.26666422130583584
7,6,5,7,0.33329656159461984
7,6,5,8,0.2221912276879995
7,6,5,9,0.04444444396346391
7,6,5,10,1.7773778492330161e-06
7,6,6,0,3.9986802903467695e-15
7,6,6,1,3.113183647494729e-11
7,6,6,2,4.710406505970116e-10
7,6,6,3,1.3348768304103806e-06
7,6,6,4,1.055664339068309e-05
7,6,6,5,0.005593272213508429
7,6,6,6,0.07782521202567232
7,6,6,7,0.2722192759966095
7,6,6,8,0.3221876152639864
7,6,6,9,0.25550850820757914
7,6,6,10,0.06665422427024664
7,6,7,0,1.9997400132024194e-11
7,6,7,1,2.0746341239456367e-07
7,6,7,2,1.6151462873524727e-06
7,6,7,3,0.00593152655811655
7,6,7,4,0.02520470898020494
7,6,7,5,0.08891500307559717
7,6,7,6,0.18964478124770393
7,6,7,7,0.28146561623293637
7,6,7,8,0.22516370637138833
7,6,7,9,0.14812308585056105
7,6,7,10,0.03554974905379452
7,6,8,0,3.9986802903467695e-15
7,6,8,1,1.810823473629512e-10
7,6,8,2,1.5562631283398916e-06
7,6,8,3,1.4998409035444981e-05
7,6,8,4,0.04447388355643144
7,6,8,5,0.1888983312703576
7,6,8,6,0.2999850017164894
7,6,8,7,0.26664500317288375
7,6,8,8,0.15553811427391181
7,6,8,9,0.04444133377882664
7,6,8,10,1.7773778492330161e-06
7,6,9,0,3.998680290346769e-15
7,6,9,1,5.6123588289614595e-11
7,6,9,2,7.209581687436847e-10
7,6,9,3,4.723097483486835e-06
7,6,9,4,0.005575664850106075
7,6,9,5,0.06114105084121409
7,6,9,6,0.1444737708873721
7,6,9,7,0.2777661670934102
7,6,9,8,0.26663739284837495
7,6,9,9,0.1999634509039599
7,6,9,10,0.04443777870099326
7,6,10,0,3.9986802903467695e-15
7,6,10,1,3.113183647494729e-11
7,6,10,2,5.599002126047177e-10
7,6,10,3,2.02628722012957e-06
7,6,10,4,0.0024851599958727218
7,6,10,5,0.02719964778418053
7,6,10,6,0.14324073364275705
7,6,10,7,0.2938148890927457
7,6,10,8,0.30119914067960757
7,6,10,9,0.1826853632016625
7,6,10,10,0.04937303872491775
7,7,0,0,9.997100593895955e-11
7,7,0,1,9.42796765919392e-10
