Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
6,6,6,1,6.945252259077049e-11
6,6,6,2,2.7829434887352754e-07
6,6,6,3,3.458115652423956e-06
6,6,6,4,0.006190616309788478
6,6,6,5,0.03913609322087345
6,6,6,6,0.17595051856101665
6,6,6,7,0.33330617628537357
6,6,6,8,0.30860012996602054
6,6,6,9,0.12241128857113041
6,6,6,10,0.014401440606339194
6,6,7,0,3.99868029034677e-15
6,6,7,1,8.709375916582978e-11
6,6,7,2,6.214582165229047e-07
6,6,7,3,0.0016389823494781803
6,6,7,4,0.012003020925129412
6,6,7,5,0.07138278301259116
6,6,7,6,0.19201136244877745
6,6,7,7,0.30852952311676435
6,6,7,8,0.2769252832265763
6,6,7,9,0.12334901134043993
6,6,7,10,0.014159412034928933
6,6,8,0,3.9986802903467695e-15
6,6,8,1,7.944922331663741e-11
6,6,8,2,4.7275683586024143e-07
6,6,8,3,0.0009302696026122983
6,6,8,4,0.00927912793969772
6,6,8,5,0.06022101203093863
6,6,8,6,0.1898342634905742
6,6,8,7,0.3212713734291708
6,6,8,8,0.2879252187826699
6,6,8,9,0.11757689128159932
6,6,8,10,0.012961370606448126
6,6,9,0,3.9986802903467695e-15
6,6,9,1,6.945252259077048e-11
6,6,9,2,2.782265934574966e-07
6,6,9,3,2.232855835111366e-06
6,6,9,4,0.0009395187223672459
6,6,9,5,0.017628503869981674
6,6,9,6,0.0944894714938167
6,6,9,7,0.27684589704019413
6,6,9,8,0.3610604245824433
6,6,9,9,0.21385407967740164
6,6,9,10,0.03517959346191032
6,6,10,0,3.9986802903467695e-15
6,6,10,1,6.945252259077048e-11
6,6,10,2,2.7822159510713366e-07
6,6,10,3,2.1355657221581795e-06
6,6,10,4,0.00047526443072912796
6,6,10,5,0.013922509285134619
6,6,10,6,0.07227263715398285
6,6,10,7,0.258334127071656
6,6,10,8,0.3717069479852743
6,6,10,9,0.24162619175502903
6,6,10,10,0.04165990846142011
6,7,0,0,3.635563768344279e-11
6,7,0,1,3.4478074230531497e-07
6,7,0,2,0.0009809457543558978
6,7,0,3,0.010276235236652309
6,7,0,4,0.05842445507150164
6,7,0,5,0.1576351888498942
6,7,0,6,0.24657521016639097
6,7,0,7,0.2529171572607062
6,7,0,8,0.18546702813820207
6,7,0,9,0.07843790184084436
6,7,0,10,0.009285532864354287
6,7,1,0,3.9986802903467695e-15
6,7,1,1,3.7921710265455456e-11
6,7,1,2,1.0799213184827497e-07
6,7,1,3,1.964219644149127e-06
6,7,1,4,1.7365033131187515e-05
6,7,1,5,0.02693082382766484
6,7,1,6,0.1774479228231488
6,7,1,7,0.3682429084839489
6,7,1,8,0.346720869061543
6,7,1,9,0.08063701722458895
6,7,1,10,1.0212962724889982e-06
6,7,2,0,3.9986802903467695e-15
6,7,2,1,3.7921710265455456e-11
6,7,2,2,1.080421153519043e-07
6,7,2,3,2.6091680780760254e-06
6,7,2,4,0.005393668614771517
6,7,2,5,0.03767906415259078
6,7,2,6,0.176102802145673
6,7,2,7,0.3615242119192183
6,7,2,8,0.3305963251549767
6,7,2,9,0.08870018946837795
6,7,2,10,1.0212962724889982e-06
6,7,3,0,5.998420303549189e-11
6,7,3,1,5.91480573627343e-07
6,7,3,2,0.0021537955265261395
6,7,3,3,0.011299300684631386
6,7,3,4,0.053238117697069
6,7,3,5,0.11668982359528436
6,7,3,6,0.20700143738771495
6,7,3,7,0.2956742239155942
6,7,3,8,0.25050532768402517
6,7,3,9,0.0634363606723246
6,7,3,10,1.0212962724889982e-06
6,7,4,0,2.499575049495765e-11
6,7,4,1,2.4650568234480065e-07
6,7,4,2,0.0008977937957205137
6,7,4,3,0.005608225983886966
6,7,4,4,0.033398655718090114
6,7,4,5,0.10845269781342746
6,7,4,6,0.24776139194477298
6,7,4,7,0.33508991153772943
6,7,4,8,0.22398773930538374
6,7,4,9,0.044802316074038215
6,7,4,10,1.0212962724889982e-06
6,7,5,0,3.99868029034677e-15
6,7,5,1,3.792171026545547e-11
6,7,5,2,1.0809209885553365e-07
6,7,5,3,3.0302427282275903e-06
6,7,5,4,0.004200784300101754
6,7,5,5,0.04245863220382753
6,7,5,6,0.1950632917742992
6,7,5,7,0.36256830573441945
6,7,5,8,0.31088713091314873
6,7,5,9,0.082428669044676
6,7,5,10,0.002390047656774613
6,7,6,0,3.99868029034677e-15
6,7,6,1,3.792171026545547e-11
6,7,6,2,1.0796991695777307e-07
6,7,6,3,1.8296110232855023e-06
6,7,6,4,0.0012089667156800319
6,7,6,5,0.0215470836642852
6,7,6,6,0.13026541821000967
6,7,6,7,0.3109150369146162
6,7,6,8,0.35448905524608754
6,7,6,9,0.16126503397270736
6,7,6,10,0.0203074676577481
6,7,7,0,3.9986802903467695e-15
6,7,7,1,5.556294684051474e-11
6,7,7,2,2.551200448842693e-07
6,7,7,3,3.6222974024856698e-06
6,7,7,4,0.0062633695723016865
6,7,7,5,0.04850061019298282
6,7,7,6,0.1537297487039687
6,7,7,7,0.29710707784936535
6,7,7,8,0.31360450200901946
6,7,7,9,0.16197639408802772
6,7,7,10,0.01881442011131995
6,7,8,0,3.9986802903467695e-15
6,7,8,1,4.791841099132238e-11
6,7,8,2,1.9135795143485448e-07
6,7,8,3,2.899234926131516e-06
6,7,8,4,0.00485483282928097
6,7,8,5,0.03847852049308462
6,7,8,6,0.14653810787511684
6,7,8,7,0.30804699324310575
6,7,8,8,0.32952425442605215
6,7,8,9,0.15427737747095918
6,7,8,10,0.01827682302160054
6,7,9,0,3.998680290346769e-15
6,7,9,1,3.792171026545545e-11
6,7,9,2,1.0790216154174213e-07
6,7,9,3,1.2138672876655555e-06
6,7,9,4,9.525562591586433e-06
6,7,9,5,0.007560157051097147
6,7,9,6,0.0605378351930478
6,7,9,7,0.2314625892490126
6,7,9,8,0.3768312628437088
6,7,9,9,0.2730691292698142
6,7,9,10,0.050528179023352805
6,7,10,0,3.9986802903467695e-15
6,7,10,1,3.7921710265455456e-11
6,7,10,2,1.0789716319137923e-07
6,7,10,3,1.1721144009671849e-06
6,7,10,4,8.402172437139466e-06
6,7,10,5,0.00460065385087745
6,7,10,6,0.0433368669406988
6,7,10,7,0.2079491587794214
6,7,10,8,0.3784454291399658
6,7,10,9,0.30679836309463376
6,7,10,10,0.058859845972475656
6,8,0,0,3.635563768344278e-11
6,8,0,1,4.0928268013077787e-07
6,8,0,2,0.0015182273504002388
6,8,0,3,0.009102423108292
6,8,0,4,0.0522906794541665
6,8,0,5,0.1356200432010084
6,8,0,6,0.2348474238523713
6,8,0,7,0.2530160924830075
6,8,0,8,0.19770894180719087
6,8,0,9,0.10074606220183367
6,8,0,10,0.015149697222693607
6,8,1,0,3.998680290346768e-15
6,8,1,1,4.501614303865131e-11
6,8,1,2,1.6708660702088346e-07
6,8,1,3,1.8351145115940736e-06
6,8,1,4,1.5916453903090185e-05
6,8,1,5,0.016713074932169853
6,8,1,6,0.1583669084048741
6,8,1,7,0.30831575126997474
6,8,1,8,0.3999334280857009
6,8,1,9,0.11665125232383505
6,8,1,10,1.6662834033219313e-06
6,8,2,0,3.9986802903467695e-15
6,8,2,1,4.501614303865133e-11
6,8,2,2,1.6713659052451286e-07
6,8,2,3,2.834784584180766e-06
6,8,2,4,0.008347749979716258
6,8,2,5,0.03337432611445411
6,8,2,6,0.15836457574140447
6,8,2,7,0.30415045930086354
6,8,2,8,0.3624439676352337
6,8,2,9,0.13331425297872987
6,8,2,10,1.666283403321932e-06
6,8,3,0,5.998420303549188e-11
6,8,3,1,7.333763235240338e-07
6,8,3,2,0.0033356667306414125
6,8,3,3,0.010008932888975055
6,8,3,4,0.04334738240381639
6,8,3,5,0.1050220629337289
6,8,3,6,0.20167961312000934
6,8,3,7,0.2633195345282554
6,8,3,8,0.28329362315550816
6,8,3,9,0.08999078451935437
6,8,3,10,1.6662834033219317e-06
6,8,4,0,2.499575049495765e-11
6,8,4,1,3.056330498875395e-07
6,8,4,2,0.0013903337228188387
6,8,4,3,0.005563069624687464
6,8,4,4,0.029186095166567155
6,8,4,5,0.09725125833855808
6,8,4,6,0.22014812896212754
6,8,4,7,0.31386092069610044
6,8,4,8,0.2645470406721424
6,8,4,9,0.06805118087554919
6,8,4,10,1.666283403321932e-06
6,8,5,0,3.998680290346769e-15
6,8,5,1,4.5016143038651326e-11
6,8,5,2,1.6718657402814218e-07
6,8,5,3,3.0014629076167207e-06
6,8,5,4,0.003721230669407839
6,8,5,5,0.0389297426475514
6,8,5,6,0.1666959741922896
6,8,5,7,0.31664529844666234
6,8,5,8,0.35457452773236897
6,8,5,9,0.11387415034978046
6,8,5,10,0.005555907267437434
6,8,6,0,3.998680290346769e-15
6,8,6,1,4.5016143038651326e-11
6,8,6,2,1.670643921303816e-07
6,8,6,3,1.7793329215437366e-06
6,8,6,4,0.0018646393748947263
6,8,6,5,0.0167048366436967
6,8,6,6,0.11485578708405125
6,8,6,7,0.26203595147651754
6,8,6,8,0.366614591444644
6,8,6,9,0.206446302160672
6,8,6,10,0.031475945373189915
6,8,7,0,3.998680290346769e-15
6,8,7,1,6.265737961371059e-11
6,8,7,2,3.142145200568778e-07
6,8,7,3,3.4324912408551443e-06
6,8,7,4,0.004918210133734842
6,8,7,5,0.04512904930849974
6,8,7,6,0.13165169084450623
6,8,7,7,0.26935731990088313
6,8,7,8,0.3109907188330029
6,8,7,9,0.204621988668759
6,8,7,10,0.033327275542191795
6,8,8,0,3.998680290346768e-15
6,8,8,1,5.501284376451824e-11
6,8,8,2,2.5045242660746295e-07
6,8,8,3,2.8346246369691517e-06
6,8,8,4,0.005014566537917713
6,8,8,5,0.03420111966923398
6,8,8,6,0.13003535866476135
6,8,8,7,0.26916212356844504
6,8,8,8,0.33412204841003457
6,8,8,9,0.19913318055331555
6,8,8,10,0.028328517464211247
6,8,9,0,3.998680290346769e-15
6,8,9,1,4.5016143038651326e-11
6,8,9,2,1.669966367143507e-07
6,8,9,3,1.084762155110503e-06
6,8,9,4,8.934764780611879e-06
6,8,9,5,0.00669604692171142
6,8,9,6,0.05421868094065665
6,8,9,7,0.1958560010633149
6,8,9,8,0.34079609621198326
6,8,9,9,0.32743840223917553
6,8,9,10,0.0749845860545657
6,8,10,0,3.998680290346769e-15
6,8,10,1,4.5016143038651326e-11
6,8,10,2,1.6699163836398774e-07
6,8,10,3,1.043009268412132e-06
6,8,10,4,7.901667406914676e-06
6,8,10,5,0.005859681181100344
6,8,10,6,0.03380613445366661
6,8,10,7,0.17836212478253857
6,8,10,8,0.32788505742846963
6,8,10,9,0.36326366204126964
6,8,10,10,0.09081422839962142
6,9,0,0,3.6355637683442794e-11
6,9,0,1,2.2750449171356412e-07
6,9,0,2,1.8185544414729125e-06
6,9,0,3,0.001904128032429279
6,9,0,4,0.018961815237876364
6,9,0,5,0.09282465567378557
6,9,0,6,0.22727492322746945
6,9,0,7,0.26892454697598134
6,9,0,8,0.23861189720753162
6,9,0,9,0.13255901751218316
6,9,0,10,0.018936970037454422
6,9,1,0,3.9986802903467695e-15
6,9,1,1,2.5022741586917493e-11
6,9,1,2,2.999859937321776e-10
6,9,1,3,1.043389143039715e-06
6,9,1,4,6.252661638679295e-06
6,9,1,5,4.2701565537582276e-05
6,9,1,6,0.06256436023186458
6,9,1,7,0.250005412780086
6,9,1,8,0.5207368922055482
6,9,1,9,0.1666412540035772
6,9,1,10,2.0828375919848684e-06
6,9,2,0,3.998680290346769e-15
6,9,2,1,2.5022741586917486e-11
6,9,2,2,3.4996949736151215e-10
6,9,2,3,1.043389143039715e-06
6,9,2,4,8.751836820146022e-06
6,9,2,5,0.010455514959118709
6,9,2,6,0.06256227748591302
6,9,2,7,0.28124510254842
6,9,2,8,0.4790831394560421
6,9,2,9,0.16664208711195444
6,9,2,10,2.0828375919848675e-06
6,9,3,0,5.998420303549188e-11
6,9,3,1,3.334883010879051e-07
6,9,3,2,2.1667316515664068e-06
6,9,3,3,0.004175332868749173
6,9,3,4,0.02084654151645303
6,9,3,5,0.08335553847832283
6,9,3,6,0.1500306593246875
6,9,3,7,0.24582895736864932
6,9,3,8,0.3707735519183784
6,9,3,9,0.12498483540723071
6,9,3,10,2.0828375919848675e-06
6,9,4,0,2.499575049495765e-11
6,9,4,1,1.3900137772163902e-07
6,9,4,2,1.1114860320387827e-06
6,9,4,3,0.0017417193778779018
6,9,4,4,0.010433783795053614
6,9,4,5,0.05559138241492177
6,9,4,6,0.1580161904878516
6,9,4,7,0.3385106468177735
6,9,4,8,0.34890332535095303
6,9,4,9,0.08679961840557103
6,9,4,10,2.0828375919848684e-06
6,9,5,0,3.9986802903467695e-15
6,9,5,1,2.5022741586917493e-11
6,9,5,2,3.9995300099084675e-10
6,9,5,3,1.321141918985302e-06
6,9,5,4,9.307275727365696e-06
6,9,5,5,0.0046735806369665655
6,9,5,6,0.08107491760930549
6,9,5,7,0.2939720132503291
6,9,5,8,0.45593957390244677
6,9,5,9,0.1596986379115063
6,9,5,10,0.004630647846819573
6,9,6,0,3.9986802903467695e-15
6,9,6,1,2.5022741586917493e-11
6,9,6,2,2.7777110323025114e-10
6,9,6,3,7.654586479701135e-07
6,9,6,4,5.789584841203136e-06
6,9,6,5,0.002347958998752559
6,9,6,6,0.044043713369505154
6,9,6,7,0.19909684435201233
6,9,6,8,0.43743382995121527
6,9,6,9,0.2754123003319772
6,9,6,10,0.041658797650250344
6,9,7,0,3.9986802903467695e-15
6,9,7,1,4.266397816197676e-11
6,9,7,2,1.4742789902972646e-07
6,9,7,3,1.2882710682129073e-06
6,9,7,4,1.083433285419075e-05
6,9,7,5,0.01351293700963786
6,9,7,6,0.07603072442812699
6,9,7,7,0.2365285617605422
6,9,7,8,0.3639231318831205
6,9,7,9,0.272009077109705
6,9,7,10,0.03798329773437798
6,9,8,0,3.9986802903467695e-15
6,9,8,1,3.5019442312784416e-11
6,9,8,2,8.366580558031173e-08
6,9,8,3,1.043229195828101e-06
6,9,8,4,9.001574397679635e-06
6,9,8,5,0.010449350087083613
6,9,8,6,0.060473300177590776
6,9,8,7,0.229178619891113
6,9,8,8,0.4020256547366222
6,9,8,9,0.26036982043418333
6,9,8,10,0.037493126168984516
6,9,9,0,3.9986802903467695e-15
6,9,9,1,2.5022741586917493e-11
6,9,9,2,2.1001568719937525e-10
6,9,9,3,2.9303678655614433e-07
6,9,9,4,3.669520835582434e-06
6,9,9,5,2.0874775837191584e-05
6,9,9,6,0.012562029322882398
6,9,9,7,0.10630417339896137
6,9,9,8,0.3458022942998825
6,9,9,9,0.43116286959461214
6,9,9,10,0.10414379581515991
6,9,10,0,3.998680290346769e-15
6,9,10,1,2.5022741586917486e-11
6,9,10,2,2.0501733683644175e-10
6,9,10,3,2.512838998577734e-07
6,9,10,4,3.336192512695914e-06
6,9,10,5,1.7792354814691657e-05
6,9,10,6,0.009434519812886785
6,9,10,7,0.08443664058361096
6,9,10,8,0.3072741350960432
6,9,10,9,0.4780267779086461
6,9,10,10,0.12080654653754147
6,10,0,0,3.635563768344281e-11
6,10,0,1,2.2750449171356417e-07
6,10,0,2,1.8606327258287496e-06
6,10,0,3,0.0014123394866299177
6,10,0,4,0.017417758203876865
6,10,0,5,0.07381804330685893
6,10,0,6,0.20847892108940058
6,10,0,7,0.2693465164271585
6,10,0,8,0.2429611731985869
6,10,0,9,0.15682544908621693
6,10,0,10,0.02973771102769822
6,10,1,0,3.9986802903467695e-15
6,10,1,1,2.5022741586917493e-11
6,10,1,2,3.0461409592007893e-10
6,10,1,3,9.892983529886911e-07
6,10,1,4,6.823330396038763e-06
6,10,1,5,0.0031209216143261455
6,10,1,6,0.046363935241381285
6,10,1,7,0.18829743001960234
6,10,1,8,0.533850974706647
6,10,1,9,0.22835565467122718
6,10,1,10,3.2707884263199085e-06
6,10,2,0,3.9986802903467695e-15
6,10,2,1,2.5022741586917493e-11
6,10,2,2,3.5459759954941353e-10
6,10,2,3,9.89298352988691e-07
6,10,2,4,8.443166161804238e-06
6,10,2,5,0.0062084982809553595
6,10,2,6,0.0648725488492256
6,10,2,7,0.21606585802292289
6,10,2,8,0.47522714368666086
6,10,2,9,0.23761324752766966
6,10,2,10,3.2707884263199085e-06
6,10,3,0,5.998420303549188e-11
6,10,3,1,3.334883010879051e-07
6,10,3,2,2.037149418407357e-06
6,10,3,3,0.0018605612372933867
6,10,3,4,0.022234913419683235
6,10,3,5,0.06545506497358793
6,10,3,6,0.14755984503957695
6,10,3,7,0.2148212559810984
6,10,3,8,0.381419794575224
6,10,3,9,0.16664292328740593
6,10,3,10,3.2707884263199077e-06
6,10,4,0,2.499575049495765e-11
6,10,4,1,1.3900137772163902e-07
6,10,4,2,1.0574961346154548e-06
6,10,4,3,0.0007772382126620275
6,10,4,4,0.010561246741131698
6,10,4,5,0.044530678286971014
6,10,4,6,0.14200810942429748
6,10,4,7,0.2985935432637682
6,10,4,8,0.3780240309495652
6,10,4,9,0.1255006858106699
6,10,4,10,3.2707884263199085e-06
6,10,5,0,3.99868029034677e-15
6,10,5,1,2.50227415869175e-11
6,10,5,2,4.0458110317874823e-10
6,10,5,3,1.3493285011636354e-06
6,10,5,4,0.0006949879101432127
6,10,5,5,0.0068956086374410645
6,10,5,6,0.06213150215764913
6,10,5,7,0.24040589756196454
6,10,5,8,0.47248275444351534
6,10,5,9,0.20641346909133104
6,10,5,10,0.010974430439846767
6,10,6,0,3.99868029034677e-15
6,10,6,1,2.50227415869175e-11
6,10,6,2,2.823992054181525e-10
6,10,6,3,7.113678579190895e-07
6,10,6,4,5.91801272282981e-06
6,10,6,5,0.0027716710437530514
6,10,6,6,0.03675474713695971
6,10,6,7,0.15401570609085855
6,10,6,8,0.4176366241664107
6,10,6,9,0.32709832348545204
6,10,6,10,0.06171629838855941
6,10,7,0,3.9986802903467695e-15
6,10,7,1,4.266397816197676e-11
6,10,7,2,1.4743252713191437e-07
6,10,7,3,1.3757457568506305e-06
6,10,7,4,0.0006450421020411934
6,10,7,5,0.010378680349700117
6,10,7,6,0.05896595325808919
6,10,7,7,0.21542996691443694
6,10,7,8,0.3372901635085631
6,10,7,9,0.31176078708318344
6,10,7,10,0.06552788356303392
6,10,8,0,3.9986802903467695e-15
6,10,8,1,3.5019442312784416e-11
6,10,8,2,8.367043368249965e-08
6,10,8,3,1.0631880407834988e-06
6,10,8,4,0.0003169183386506506
6,10,8,5,0.007745978271067042
6,10,8,6,0.05314098851124297
6,10,8,7,0.1923081096161622
6,10,8,8,0.37988881268050495
6,10,8,9,0.31105305006032813
6,10,8,10,0.055544995628546104
6,10,9,0,3.99868029034677e-15
6,10,9,1,2.50227415869175e-11
6,10,9,2,2.1464378938727666e-10
6,10,9,3,2.3894599650512025e-07
6,10,9,4,3.6477925128905293e-06
6,10,9,5,0.0009440159554280314
6,10,9,6,0.01178450187066074
6,10,9,7,0.08462927456382438
6,10,9,8,0.28856845527991754
6,10,9,9,0.4671895074157607
6,10,9,10,0.14688035793622886
6,10,10,0,3.998680290346769e-15
6,10,10,1,2.5022741586917486e-11
6,10,10,2,2.0964543902434308e-10
6,10,10,3,1.971931098067493e-07
6,10,10,4,3.2033897374943768e-06
6,10,10,5,0.00017000432705440474
6,10,10,6,0.007152549066750598
6,10,10,7,0.07197937860604418
6,10,10,8,0.23796870452222177
6,10,10,9,0.5046805970631635
6,10,10,10,0.17804536559724596
7,0,0,0,3.635563768344281e-11
7,0,0,1,8.549028201261573e-08
7,0,0,2,4.232796006389036e-06
7,0,0,3,0.011377555127476263
7,0,0,4,0.07388002612757638
7,0,0,5,0.19176664670825685
7,0,0,6,0.26561733023701456
7,0,0,7,0.25282355340454055
7,0,0,8,0.16049795632576483
7,0,0,9,0.044032017250690156
7,0,0,10,5.96496036381667e-07
7,0,1,0,3.9986802903467695e-15
7,0,1,1,9.402896702750427e-12
7,0,1,2,5.655233567630178e-10
7,0,1,3,1.2522931138125347e-06
7,0,1,4,2.2497965723605113e-05
7,0,1,5,0.046925926912791155
7,0,1,6,0.26562656092691544
7,0,1,7,0.45306235428586017
7,0,1,8,0.2343515653356255
7,0,1,9,9.841639432722594e-06
7,0,1,10,6.560734719379204e-11
7,0,2,0,3.9986802903467695e-15
7,0,2,1,9.402896702750427e-12
7,0,2,2,6.155068603923523e-10
7,0,2,3,1.7208884603375466e-06
7,0,2,4,2.3747553314338474e-05
7,0,2,5,0.039115067280014584
7,0,2,6,0.21095632274011938
7,0,2,7,0.4218198529454468
7,0,2,8,0.28902071003331253
7,0,2,9,0.039062577868810726
7,0,2,10,6.560734719379204e-11
7,0,3,0,5.998420303549188e-11
7,0,3,1,1.8768746232412831e-07
7,0,3,2,4.74947820977839e-06
7,0,3,3,0.01563359353302984
7,0,3,4,0.0656374678837399
7,0,3,5,0.1219029316194729
7,0,3,6,0.24375171739936535
7,0,3,7,0.34683341323265965
7,0,3,8,0.1906063150562285
7,0,3,9,0.015629623984240046
7,0,3,10,6.560734719379202e-11
7,0,4,0,2.499575049495765e-11
7,0,4,1,7.824191666054962e-08
7,0,4,2,2.0576199540541527e-06
7,0,4,3,0.006518763211249838
7,0,4,4,0.03778464483644006
7,0,4,5,0.12763418613243144
7,0,4,6,0.2994657828719314
7,0,4,7,0.3528218691098313
7,0,4,8,0.16274756665451073
7,0,4,9,0.013025051231131363
7,0,4,10,6.560734719379204e-11
7,0,5,0,3.99868029034677e-15
7,0,5,1,9.40289670275043e-12
7,0,5,2,6.654903640216871e-10
7,0,5,3,2.9184765461285274e-06
7,0,5,4,2.530960444742669e-05
7,0,5,5,0.05213306255789122
7,0,5,6,0.2795103119850676
7,0,5,7,0.42876193673912144
7,0,5,8,0.2204642735793656
7,0,5,9,0.019102012752116534
7,0,5,10,1.7363054683874555e-07
7,0,6,0,3.99868029034677e-15
7,0,6,1,9.40289670275043e-12
7,0,6,2,5.433084662610914e-10
7,0,6,3,1.3561810492447942e-06
7,0,6,4,1.8089431810943053e-05
7,0,6,5,0.02956106740235269
7,0,6,6,0.18405226803815747
7,0,6,7,0.390582662618873
7,0,6,8,0.3159286699741818
7,0,6,9,0.07985460135914307
7,0,6,10,1.2844417166065765e-06
7,0,7,0,3.998680290346769e-15
7,0,7,1,2.7044133277809687e-11
7,0,7,2,6.831316005967462e-10
7,0,7,3,4.091294375630726e-06
7,0,7,4,0.008291616133018988
7,0,7,5,0.06345587557967194
7,0,7,6,0.2008460656037549
7,0,7,7,0.3395843007982095
7,0,7,8,0.2908610586838037
7,0,7,9,0.09695575065548599
7,0,7,10,1.240541499389541e-06
7,0,8,0,3.9986802903467695e-15
7,0,8,1,1.9399597428617353e-11
7,0,8,2,6.255035611182192e-10
7,0,8,3,2.8765970345542947e-06
7,0,8,4,0.00470713918406284
7,0,8,5,0.046917523196322676
7,0,8,6,0.18283738418059903
7,0,8,7,0.36558819286455774
7,0,8,8,0.31245466365793273
7,0,8,9,0.08749106367047768
7,0,8,10,1.1560041056806378e-06
7,0,9,0,3.9986802903467695e-15
7,0,9,1,9.402896702750427e-12
7,0,9,2,4.755530502302153e-10
7,0,9,3,1.2516933117689829e-06
7,0,9,4,1.1157298555451915e-05
7,0,9,5,0.004729321414398586
7,0,9,6,0.08130276930934816
7,0,9,7,0.3218565013902628
7,0,9,8,0.4186829174579517
7,0,9,9,0.17341292548700024
7,0,9,10,3.1554642112627335e-06
7,0,10,0,3.9986802903467695e-15
7,0,10,1,9.402896702750427e-12
7,0,10,2,4.705546998672819e-10
7,0,10,3,1.2515933447617238e-06
7,0,10,4,9.126613755152575e-06
7,0,10,5,0.0023827988720194625
7,0,10,6,0.06724348747272489
7,0,10,7,0.2937408275632621
7,0,10,8,0.4327432927536938
7,0,10,9,0.20387549683762266
7,0,10,10,3.7178136155452878e-06
7,1,0,0,3.305421527598907e-07
7,1,0,1,0.0007772698722148828
7,1,0,2,0.013693535033460375
7,1,0,3,0.06250684325550636
7,1,0,4,0.13559409291424224
7,1,0,5,0.20428711519418816
7,1,0,6,0.234240266628522
7,1,0,7,0.18671838659730905
7,1,0,8,0.11233970874774026
7,1,0,9,0.04441916347879422
7,1,0,10,0.0054232877358697164
7,1,1,0,3.635563768344281e-11
7,1,1,1,8.549028201261573e-08
7,1,1,2,2.4150141222168963e-06
7,1,1,3,1.5055014987264397e-05
7,1,1,4,0.0397952524629356
7,1,1,5,0.18466548177773842
7,1,1,6,0.2727203129494172
7,1,1,7,0.2641860535170297
7,1,1,8,0.19316258789339613
7,1,1,9,0.04545215934769967
7,1,1,10,5.96496036381667e-07
7,1,2,0,3.635563768344281e-11
7,1,2,1,8.549028201261573e-08
7,1,2,2,2.8694595932599316e-06
7,1,2,3,0.0042754813060157165
7,1,2,4,0.05115638923901146
7,1,2,5,0.1761446291956815
7,1,2,6,0.2656186935734276
7,1,2,7,0.2613457693230105
7,1,2,8,0.19032230369937717
7,1,2,9,0.05113318218120864
7,1,2,10,5.96496036381667e-07
7,1,3,0,5.453709208893253e-07
7,1,3,1,0.0017064373449544
7,1,3,2,0.015912369177150453
7,1,3,3,0.05000841950624313
7,1,3,4,0.10001145871439873
7,1,3,5,0.2005696190387373
7,1,3,6,0.24488080161513243
7,1,3,7,0.20964841609353183
7,1,3,8,0.14146668888942468
7,1,3,9,0.03579464775346992
7,1,3,10,5.964960363816667e-07
7,1,4,0,2.2725909115920084e-07
7,1,4,1,0.0007113683933762026
7,1,4,2,0.007343830116998763
7,1,4,3,0.03481285362369453
7,1,4,4,0.10820217180992522
7,1,4,5,0.21780250941251889
7,1,4,6,0.25733082003619207
7,1,4,7,0.22039409736817409
7,1,4,8,0.12759580125860182
7,1,4,9,0.025805724225390844
7,1,4,10,5.964960363816667e-07
7,1,5,0,3.635563768344281e-11
7,1,5,1,8.549028201261573e-08
7,1,5,2,3.3239050643029657e-06
7,1,5,3,0.0050650550649823795
7,1,5,4,0.055259627891000244
7,1,5,5,0.1893994907435349
7,1,5,6,0.26766970697212733
7,1,5,7,0.2581892920690281
7,1,5,8,0.17612027680198758
7,1,5,9,0.04671450787837475
7,1,5,10,0.001578633147262707
7,1,6,0,3.6355637683442794e-11
7,1,6,1,8.549028201261572e-08
7,1,6,2,2.213038357308881e-06
7,1,6,3,0.0009595946795795989
7,1,6,4,0.03000962764102471
7,1,6,5,0.13890292383158723
7,1,6,6,0.2465257730348492
7,1,6,7,0.26639758715488987
7,1,6,8,0.21462493662405163
7,1,6,9,0.09089923114906454
7,1,6,10,0.011678027319958208
7,1,7,0,3.6355637683442794e-11
7,1,7,1,2.45882801204275e-07
7,1,7,2,3.484297583494625e-06
7,1,7,3,0.008451140150651378
7,1,7,4,0.053911772326204976
7,1,7,5,0.14556742606907005
7,1,7,6,0.24231039922032266
7,1,7,7,0.2542464221743763
7,1,7,8,0.19232857352568608
7,1,7,9,0.09190164578099846
7,1,7,10,0.011278890535949763
7,1,8,0,3.635563768344279e-11
7,1,8,1,1.763793762212227e-07
7,1,8,2,2.9603486874685375e-06
7,1,8,3,0.005694169177517863
7,1,8,4,0.04604224168608157
7,1,8,5,0.1446152933038099
7,1,8,6,0.24545194868313924
7,1,8,7,0.25935920639089305
7,1,8,8,0.20111701964034498
7,1,8,9,0.08720670011622789
7,1,8,10,0.01051028423756602
7,1,9,0,3.635563768344281e-11
7,1,9,1,8.549028201261573e-08
7,1,9,2,1.597012274339434e-06
7,1,9,3,9.601669334747977e-06
7,1,9,4,0.009398212906714876
7,1,9,5,0.07530854162779037
7,1,9,6,0.21250483381070767
