Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
6,9,6,9,0.014974924868487416
6,9,6,10,2.3527871711878386e-07
6,9,7,0,5.881400140921431e-07
6,9,7,1,0.01838125033148129
6,9,7,2,0.0448560361906906
6,9,7,3,0.08088992550760124
6,9,7,4,0.23454686982280945
6,9,7,5,0.16472638481981697
6,9,7,6,0.30805439670228296
6,9,7,7,0.11985838076246622
6,9,7,8,0.027213550152705338
6,9,7,9,0.001472617544254008
6,9,7,10,2.587781232371062e-11
6,9,8,0,5.88140014092143e-07
6,9,8,1,0.005883333351942222
6,9,8,2,0.04705925490196747
6,9,8,3,0.050994625187779294
6,9,8,4,0.22743478795893396
6,9,8,5,0.17649195533164802
6,9,8,6,0.2705674748421748
6,9,8,7,0.20194610029713606
6,9,8,8,0.019620232868644828
6,9,8,9,1.647093881207893e-06
6,9,8,10,2.5877812323710615e-11
6,9,9,0,5.88140014092143e-07
6,9,9,1,0.020587000332585724
6,9,9,2,0.020594440231908755
6,9,9,3,0.1117616481456519
6,9,9,4,0.12648293891713758
6,9,9,5,0.2176447356819964
6,9,9,6,0.22646791170182515
6,9,9,7,0.1617587656871954
6,9,9,8,0.10881644214046754
6,9,9,9,0.005885528995339413
6,9,9,10,2.5877812323710615e-11
6,9,10,0,0.0037036993381501008
6,9,10,1,0.01002305871778415
6,9,10,2,0.04095937263008481
6,9,10,3,0.07822072004630244
6,9,10,4,0.14902154054876213
6,9,10,5,0.21503464621661833
6,9,10,6,0.20806139175219976
6,9,10,7,0.20412308132373821
6,9,10,8,0.08257112806384613
6,9,10,9,0.00828126548918423
6,9,10,10,9.58733296411504e-08
6,10,0,0,0.0018442522169709243
6,10,0,1,0.006732445855555211
6,10,0,2,0.024159770154858196
6,10,0,3,0.06860260587446966
6,10,0,4,0.12014432320842461
6,10,0,5,0.19168567550621285
6,10,0,6,0.2285590028448483
6,10,0,7,0.18651333474939252
6,10,0,8,0.12704323817967839
6,10,0,9,0.04333177323982319
6,10,0,10,0.0013835781697659469
6,10,1,0,0.0018442522169709243
6,10,1,1,0.006732445855555211
6,10,1,2,0.024159770154858196
6,10,1,3,0.06860260587446966
6,10,1,4,0.12014432320842461
6,10,1,5,0.19168567550621285
6,10,1,6,0.2285590028448483
6,10,1,7,0.18651333474939252
6,10,1,8,0.12704323817967839
6,10,1,9,0.04333177323982319
6,10,1,10,0.0013835781697659469
6,10,2,0,0.0018442522169709243
6,10,2,1,0.006732445855555211
6,10,2,2,0.024159770154858196
6,10,2,3,0.06860260587446966
6,10,2,4,0.12014432320842461
6,10,2,5,0.19168567550621285
6,10,2,6,0.2285590028448483
6,10,2,7,0.18651333474939252
6,10,2,8,0.12704323817967839
6,10,2,9,0.04333177323982319
6,10,2,10,0.0013835781697659469
6,10,3,0,0.0018442522169709243
6,10,3,1,0.006732445855555211
6,10,3,2,0.024159770154858196
6,10,3,3,0.06860260587446966
6,10,3,4,0.12014432320842461
6,10,3,5,0.19168567550621285
6,10,3,6,0.2285590028448483
6,10,3,7,0.18651333474939252
6,10,3,8,0.12704323817967839
6,10,3,9,0.04333177323982319
6,10,3,10,0.0013835781697659469
6,10,4,0,0.005071338617166021
6,10,4,1,0.012934101919164644
6,10,4,2,0.046148154045471006
6,10,4,3,0.11764952272562536
6,10,4,4,0.163543318184478
6,10,4,5,0.2466915489542192
6,10,4,6,0.22742358715750832
6,10,4,7,0.11486108206383985
6,10,4,8,0.06186865306777582
6,10,4,9,0.003808541087892341
6,10,4,10,1.5217685921974e-07
6,10,5,0,0.0018442522169709243
6,10,5,1,0.006732445855555211
6,10,5,2,0.024159770154858196
6,10,5,3,0.06860260587446966
6,10,5,4,0.12014432320842461
6,10,5,5,0.19168567550621285
6,10,5,6,0.2285590028448483
6,10,5,7,0.18651333474939252
6,10,5,8,0.12704323817967839
6,10,5,9,0.04333177323982319
6,10,5,10,0.0013835781697659469
6,10,6,0,0.0018442522169709243
6,10,6,1,0.006732445855555211
6,10,6,2,0.024159770154858196
6,10,6,3,0.06860260587446966
6,10,6,4,0.12014432320842461
6,10,6,5,0.19168567550621285
6,10,6,6,0.2285590028448483
6,10,6,7,0.18651333474939252
6,10,6,8,0.12704323817967839
6,10,6,9,0.04333177323982319
6,10,6,10,0.0013835781697659469
6,10,7,0,2.028454308694061e-07
6,10,7,1,0.006339617100536273
6,10,7,2,0.014205587257798868
6,10,7,3,0.055154688876991785
6,10,7,4,0.1499808419238228
6,10,7,5,0.19372130722789846
6,10,7,6,0.2881384544286425
6,10,7,7,0.23425728596408144
6,10,7,8,0.049577439683953936
6,10,7,9,0.008624422513983815
6,10,7,10,1.5217685921974003e-07
6,10,8,0,2.0284543086940614e-07
6,10,8,1,0.002029171808698862
6,10,8,2,0.015218362989643337
6,10,8,3,0.03719715944373406
6,10,8,4,0.13354158169058955
6,10,8,5,0.195075281152131
6,10,8,6,0.25083772221790657
6,10,8,7,0.28968797781228073
6,10,8,8,0.07640676007405868
6,10,8,9,5.627788667261706e-06
6,10,8,10,1.5217685921974006e-07
6,10,9,0,2.028454308694061e-07
6,10,9,1,0.0071003650493982025
6,10,9,2,0.011160831263718385
6,10,9,3,0.05933604941093758
6,10,9,4,0.11309243800540772
6,10,9,5,0.17242216371360264
6,10,9,6,0.25506266831504815
6,10,9,7,0.19471919940279495
6,10,9,8,0.15262253767326575
6,10,9,9,0.03448339214353648
6,10,9,10,1.5217685921974003e-07
6,10,10,0,0.0012773803347107236
6,10,10,1,0.00394536732842353
6,10,10,2,0.018559665738074497
6,10,10,3,0.04835175223088811
6,10,10,4,0.1066122334166776
6,10,10,5,0.18402757050813257
6,10,10,6,0.22387507896303308
6,10,10,7,0.23734144610234126
6,10,10,8,0.14648333538950295
6,10,10,9,0.02896230405670539
6,10,10,10,0.0005638659315102202
7,0,0,0,0.002435178553330529
7,0,0,1,0.013313087475251503
7,0,0,2,0.05633208430528918
7,0,0,3,0.1282464675526289
7,0,0,4,0.19691341265098006
7,0,0,5,0.2331131433228649
7,0,0,6,0.19594011380149096
7,0,0,7,0.1193187272180736
7,0,0,8,0.04529529500001393
7,0,0,9,0.008929983629314983
7,0,0,10,0.00016250649076154808
7,0,1,0,0.002435178553330529
7,0,1,1,0.013313087475251503
7,0,1,2,0.05633208430528918
7,0,1,3,0.1282464675526289
7,0,1,4,0.19691341265098006
7,0,1,5,0.2331131433228649
7,0,1,6,0.19594011380149096
7,0,1,7,0.1193187272180736
7,0,1,8,0.04529529500001393
7,0,1,9,0.008929983629314983
7,0,1,10,0.00016250649076154808
7,0,2,0,0.002435178553330529
7,0,2,1,0.013313087475251503
7,0,2,2,0.05633208430528918
7,0,2,3,0.1282464675526289
7,0,2,4,0.19691341265098006
7,0,2,5,0.2331131433228649
7,0,2,6,0.19594011380149096
7,0,2,7,0.1193187272180736
7,0,2,8,0.04529529500001393
7,0,2,9,0.008929983629314983
7,0,2,10,0.00016250649076154808
7,0,3,0,0.002435178553330529
7,0,3,1,0.013313087475251503
7,0,3,2,0.05633208430528918
7,0,3,3,0.1282464675526289
7,0,3,4,0.19691341265098006
7,0,3,5,0.2331131433228649
7,0,3,6,0.19594011380149096
7,0,3,7,0.1193187272180736
7,0,3,8,0.04529529500001393
7,0,3,9,0.008929983629314983
7,0,3,10,0.00016250649076154808
7,0,4,0,0.006696272301346673
7,0,4,1,0.02678726744828818
7,0,4,2,0.10624442039132771
7,0,4,3,0.2040067470436394
7,0,4,4,0.2490952698844066
7,0,4,5,0.21428650844288508
7,0,4,6,0.12724172620512375
7,0,4,7,0.04911838223418036
7,0,4,8,0.01607559801560282
7,0,4,9,0.00044779015945157363
7,0,4,10,1.7873747871504424e-08
7,0,5,0,0.002435178553330529
7,0,5,1,0.013313087475251503
7,0,5,2,0.05633208430528918
7,0,5,3,0.1282464675526289
7,0,5,4,0.19691341265098006
7,0,5,5,0.2331131433228649
7,0,5,6,0.19594011380149096
7,0,5,7,0.1193187272180736
7,0,5,8,0.04529529500001393
7,0,5,9,0.008929983629314983
7,0,5,10,0.00016250649076154808
7,0,6,0,0.002435178553330529
7,0,6,1,0.013313087475251503
7,0,6,2,0.05633208430528918
7,0,6,3,0.1282464675526289
7,0,6,4,0.19691341265098006
7,0,6,5,0.2331131433228649
7,0,6,6,0.19594011380149096
7,0,6,7,0.1193187272180736
7,0,6,8,0.04529529500001393
7,0,6,9,0.008929983629314983
7,0,6,10,0.00016250649076154808
7,0,7,0,2.6784017844672905e-07
7,0,7,1,0.007813417412932993
7,0,7,2,0.03326634015343623
7,0,7,3,0.15133411704326896
7,0,7,4,0.26070139922433505
7,0,7,5,0.26695508182137373
7,0,7,6,0.18125571705414947
7,0,7,7,0.08571981182480627
7,0,7,8,0.011836510561204428
7,0,7,9,0.0011173191905665108
7,0,7,10,1.7873747871504424e-08
7,0,8,0,2.6784017844672905e-07
7,0,8,1,0.002382238093910167
7,0,8,2,0.029172844204508247
7,0,8,3,0.10714613055491667
7,0,8,4,0.23273132214190895
7,0,8,5,0.28332234684226326
7,0,8,6,0.23629960881991455
7,0,8,7,0.0976270280320434
7,0,8,8,0.011317165769790884
7,0,8,9,1.0298268174328299e-06
7,0,8,10,1.7873747871504424e-08
7,0,9,0,2.6784017844672915e-07
7,0,9,1,0.009822312477850296
7,0,9,2,0.02589899017137493
7,0,9,3,0.1178584818448803
7,0,9,4,0.20178194712345432
7,0,9,5,0.23749623254495894
7,0,9,6,0.21071310691579553
7,0,9,7,0.1499929122059814
7,0,9,8,0.04196940080998688
7,0,9,9,0.004466330191791122
7,0,9,10,1.7873747871504428e-08
7,0,10,0,0.0017197387380773436
7,0,10,1,0.0074087776882945785
7,0,10,2,0.03816477465955755
7,0,10,3,0.10251699680958315
7,0,10,4,0.19265684817095974
7,0,10,5,0.249994294329551
7,0,10,6,0.22902645107678873
7,0,10,7,0.12969716742978993
7,0,10,8,0.04352212187313052
7,0,10,9,0.0052266069913667204
7,0,10,10,6.622223290075369e-05
7,1,0,0,0.0010391090821300101
7,1,0,1,0.008313119346921168
7,1,0,2,0.041561947550457515
7,1,0,3,0.12052048554397338
7,1,0,4,0.21038524738562794
7,1,0,5,0.24259312254779258
7,1,0,6,0.21090508106787592
7,1,0,7,0.1220781558246768
7,1,0,8,0.03792624095639378
7,1,0,9,0.0046773997687011
7,1,0,10,9.092544984629042e-08
7,1,1,0,0.0010391090821300101
7,1,1,1,0.008313119346921168
7,1,1,2,0.041561947550457515
7,1,1,3,0.12052048554397338
7,1,1,4,0.21038524738562794
7,1,1,5,0.24259312254779258
7,1,1,6,0.21090508106787592
7,1,1,7,0.1220781558246768
7,1,1,8,0.03792624095639378
7,1,1,9,0.0046773997687011
7,1,1,10,9.092544984629042e-08
7,1,2,0,0.0010391090821300101
7,1,2,1,0.008313119346921168
7,1,2,2,0.041561947550457515
7,1,2,3,0.12052048554397338
7,1,2,4,0.21038524738562794
7,1,2,5,0.24259312254779258
7,1,2,6,0.21090508106787592
7,1,2,7,0.1220781558246768
7,1,2,8,0.03792624095639378
7,1,2,9,0.0046773997687011
7,1,2,10,9.092544984629042e-08
7,1,3,0,0.0010391090821300101
7,1,3,1,0.008313119346921168
7,1,3,2,0.041561947550457515
7,1,3,3,0.12052048554397338
7,1,3,4,0.21038524738562794
7,1,3,5,0.24259312254779258
7,1,3,6,0.21090508106787592
7,1,3,7,0.1220781558246768
7,1,3,8,0.03792624095639378
7,1,3,9,0.0046773997687011
7,1,3,10,9.092544984629042e-08
7,1,4,0,0.002857349969359932
7,1,4,1,0.017859342441564525
7,1,4,2,0.07714550615971061
7,1,4,3,0.20070291595426099
7,1,4,4,0.2914066538910105
7,1,4,5,0.2314258145197001
7,1,4,6,0.1257258908515315
7,1,4,7,0.044298597970451964
7,1,4,8,0.008577199485034038
7,1,4,9,7.287473750545893e-07
7,1,4,10,1.0000699406157267e-11
7,1,5,0,0.0010391090821300101
7,1,5,1,0.008313119346921168
7,1,5,2,0.041561947550457515
7,1,5,3,0.12052048554397338
7,1,5,4,0.21038524738562794
7,1,5,5,0.24259312254779258
7,1,5,6,0.21090508106787592
7,1,5,7,0.1220781558246768
7,1,5,8,0.03792624095639378
7,1,5,9,0.0046773997687011
7,1,5,10,9.092544984629042e-08
7,1,6,0,0.0010391090821300101
7,1,6,1,0.008313119346921168
7,1,6,2,0.041561947550457515
7,1,6,3,0.12052048554397338
7,1,6,4,0.21038524738562794
7,1,6,5,0.24259312254779258
7,1,6,6,0.21090508106787592
7,1,6,7,0.1220781558246768
7,1,6,8,0.03792624095639378
7,1,6,9,0.0046773997687011
7,1,6,10,9.092544984629042e-08
7,1,7,0,1.1428942719730943e-07
7,1,7,1,0.0014298892700221522
7,1,7,2,0.020007006321003832
7,1,7,3,0.120006351833742
7,1,7,4,0.28426718870762174
7,1,7,5,0.32783076580579046
7,1,7,6,0.17750956867767528
7,1,7,7,0.057158300692800694
7,1,7,8,0.01143270359359105
7,1,7,9,0.00035811079832479703
7,1,7,10,1.000069940615727e-11
7,1,8,0,1.142894271973094e-07
7,1,8,1,1.1047892199758977e-06
7,1,8,2,0.017148294812671844
7,1,8,3,0.09048511258399752
7,1,8,4,0.21999949443033134
7,1,8,5,0.3390207097686681
7,1,8,6,0.24856202971302047
7,1,8,7,0.07906053068265727
7,1,8,8,0.0057220468259621335
7,1,8,9,5.620940433704494e-07
7,1,8,10,1.0000699406157267e-11
7,1,9,0,1.1428942719730943e-07
7,1,9,1,0.005715100032411709
7,1,9,2,0.020005827913492518
7,1,9,3,0.07715515466115015
7,1,9,4,0.21999282981323026
7,1,9,5,0.2828417027779669
7,1,9,6,0.22142562861761225
7,1,9,7,0.1257170134520319
7,1,9,8,0.045715728611529956
7,1,9,9,0.0014308998211464538
7,1,9,10,1.000069940615727e-11
7,1,10,0,0.0008466814782958415
7,1,10,1,0.0045515184536622025
7,1,10,2,0.02466081537854098
7,1,10,3,0.0900590519894074
7,1,10,4,0.19407455827021508
7,1,10,5,0.2752261977433034
7,1,10,6,0.2483487562375174
7,1,10,7,0.12815048281853822
7,1,10,8,0.031540499596129166
7,1,10,9,0.002541395691799834
7,1,10,10,4.23425902546844e-08
7,2,0,0,0.001771092074795031
7,2,0,1,0.011453486279437243
7,2,0,2,0.045574620794073914
7,2,0,3,0.11133559251811702
7,2,0,4,0.1778046209486023
7,2,0,5,0.22148563657997622
7,2,0,6,0.20519239932013614
7,2,0,7,0.13718871089469414
7,2,0,8,0.06906672379379473
7,2,0,9,0.018300430872320694
7,2,0,10,0.0008266859240524864
7,2,1,0,0.001771092074795031
7,2,1,1,0.011453486279437243
7,2,1,2,0.045574620794073914
7,2,1,3,0.11133559251811702
7,2,1,4,0.1778046209486023
7,2,1,5,0.22148563657997622
7,2,1,6,0.20519239932013614
7,2,1,7,0.13718871089469414
7,2,1,8,0.06906672379379473
7,2,1,9,0.018300430872320694
7,2,1,10,0.0008266859240524864
7,2,2,0,0.001771092074795031
7,2,2,1,0.011453486279437243
7,2,2,2,0.045574620794073914
7,2,2,3,0.11133559251811702
7,2,2,4,0.1778046209486023
7,2,2,5,0.22148563657997622
7,2,2,6,0.20519239932013614
7,2,2,7,0.13718871089469414
7,2,2,8,0.06906672379379473
7,2,2,9,0.018300430872320694
7,2,2,10,0.0008266859240524864
7,2,3,0,0.001771092074795031
7,2,3,1,0.011453486279437243
7,2,3,2,0.045574620794073914
7,2,3,3,0.11133559251811702
7,2,3,4,0.1778046209486023
7,2,3,5,0.22148563657997622
7,2,3,6,0.20519239932013614
7,2,3,7,0.13718871089469414
7,2,3,8,0.06906672379379473
7,2,3,9,0.018300430872320694
7,2,3,10,0.0008266859240524864
7,2,4,0,0.004870162307960686
7,2,4,1,0.024352006182162465
7,2,4,2,0.0866860716452067
7,2,4,3,0.17823955937660207
7,2,4,4,0.22369550727908552
7,2,4,5,0.22661902016048743
7,2,4,6,0.15357589548108944
7,2,4,7,0.07338329785406665
7,2,4,8,0.02662807084636998
7,2,4,9,0.001950317941518953
7,2,4,10,9.09254498462904e-08
7,2,5,0,0.001771092074795031
7,2,5,1,0.011453486279437243
7,2,5,2,0.045574620794073914
7,2,5,3,0.11133559251811702
7,2,5,4,0.1778046209486023
7,2,5,5,0.22148563657997622
7,2,5,6,0.20519239932013614
7,2,5,7,0.13718871089469414
7,2,5,8,0.06906672379379473
7,2,5,9,0.018300430872320694
7,2,5,10,0.0008266859240524864
7,2,6,0,0.001771092074795031
7,2,6,1,0.011453486279437243
7,2,6,2,0.045574620794073914
7,2,6,3,0.11133559251811702
7,2,6,4,0.1778046209486023
7,2,6,5,0.22148563657997622
7,2,6,6,0.20519239932013614
7,2,6,7,0.13718871089469414
7,2,6,8,0.06906672379379473
7,2,6,9,0.018300430872320694
7,2,6,10,0.0008266859240524864
7,2,7,0,1.947987003704127e-07
7,2,7,1,0.005682850635266579
7,2,7,2,0.02987607053285245
7,2,7,3,0.11542427235695425
7,2,7,4,0.23083645241851566
7,2,7,5,0.2511317277175719
7,2,7,6,0.22223382561998367
7,2,7,7,0.11704672708559397
7,2,7,8,0.024843658243928722
7,2,7,9,0.0029241296651826005
7,2,7,10,9.092544984629042e-08
7,2,8,0,1.947987003704127e-07
7,2,8,1,0.0017327835506348636
7,2,8,2,0.02294914215995794
7,2,8,3,0.08658692103573098
7,2,8,4,0.208653481208994
7,2,8,5,0.2631974984266954
7,2,8,6,0.23722163742739286
7,2,8,7,0.14761529924888592
7,2,8,8,0.031607830217408234
7,2,8,9,0.0004351210001496349
7,2,8,10,9.092544984629042e-08
7,2,9,0,1.9479870037041264e-07
7,2,9,1,0.007143909054865328
7,2,9,2,0.025978778633578163
7,2,9,3,0.09545806451491994
7,2,9,4,0.1753261166627583
7,2,9,5,0.22921789642821025
7,2,9,6,0.22661836421519296
7,2,9,7,0.15259392250624654
7,2,9,8,0.07597218207730295
7,2,9,9,0.011690480182775105
7,2,9,10,9.09254498462904e-08
7,2,10,0,0.0012507566008090499
7,2,10,1,0.006639020136536521
7,2,10,2,0.030979813987423443
7,2,10,3,0.0856237515112993
7,2,10,4,0.16950623068192833
7,2,10,5,0.2352058599080713
7,2,10,6,0.2257768153593901
7,2,10,7,0.1617069944802211
7,2,10,8,0.07046640928695257
7,2,10,9,0.012459373066099228
7,2,10,10,0.00038497498126920397
7,3,0,0,1.9479870037041272e-07
7,3,0,1,0.002598545453492897
7,3,0,2,0.027278557601542835
7,3,0,3,0.10390049279283119
7,3,0,4,0.22921309204497295
7,3,0,5,0.2623320394874847
7,3,0,6,0.23116100114373928
7,3,0,7,0.12792129883394127
7,3,0,8,0.015592674091859602
7,3,0,9,2.0128259850969164e-06
7,3,0,10,9.092544984629045e-08
7,3,1,0,1.9479870037041272e-07
7,3,1,1,0.002598545453492897
7,3,1,2,0.027278557601542835
7,3,1,3,0.10390049279283119
7,3,1,4,0.22921309204497295
7,3,1,5,0.2623320394874847
7,3,1,6,0.23116100114373928
7,3,1,7,0.12792129883394127
7,3,1,8,0.015592674091859602
7,3,1,9,2.0128259850969164e-06
7,3,1,10,9.092544984629045e-08
7,3,2,0,1.9479870037041272e-07
7,3,2,1,0.002598545453492897
7,3,2,2,0.027278557601542835
7,3,2,3,0.10390049279283119
7,3,2,4,0.22921309204497295
7,3,2,5,0.2623320394874847
7,3,2,6,0.23116100114373928
7,3,2,7,0.12792129883394127
7,3,2,8,0.015592674091859602
7,3,2,9,2.0128259850969164e-06
7,3,2,10,9.092544984629045e-08
7,3,3,0,1.9479870037041272e-07
7,3,3,1,0.002598545453492897
7,3,3,2,0.027278557601542835
7,3,3,3,0.10390049279283119
7,3,3,4,0.22921309204497295
7,3,3,5,0.2623320394874847
7,3,3,6,0.23116100114373928
7,3,3,7,0.12792129883394127
7,3,3,8,0.015592674091859602
7,3,3,9,2.0128259850969164e-06
7,3,3,10,9.092544984629045e-08
7,3,4,0,5.356589313932223e-07
7,3,4,1,0.007144714202124523
7,3,4,2,0.05536640824834588
7,3,4,3,0.19463216235046954
7,3,4,4,0.3535333284945389
7,3,4,5,0.22857478436457596
7,3,4,6,0.13036769467205275
7,3,4,7,0.030375514551977952
7,3,4,8,4.6429356048485144e-06
7,3,4,9,2.1451137731558012e-07
7,3,4,10,1.0000699406157267e-11
7,3,5,0,1.9479870037041272e-07
7,3,5,1,0.002598545453492897
7,3,5,2,0.027278557601542835
7,3,5,3,0.10390049279283119
7,3,5,4,0.22921309204497295
7,3,5,5,0.2623320394874847
7,3,5,6,0.23116100114373928
7,3,5,7,0.12792129883394127
7,3,5,8,0.015592674091859602
7,3,5,9,2.0128259850969164e-06
7,3,5,10,9.092544984629045e-08
7,3,6,0,1.9479870037041272e-07
7,3,6,1,0.002598545453492897
7,3,6,2,0.027278557601542835
7,3,6,3,0.10390049279283119
7,3,6,4,0.22921309204497295
7,3,6,5,0.2623320394874847
7,3,6,6,0.23116100114373928
7,3,6,7,0.12792129883394127
7,3,6,8,0.015592674091859602
7,3,6,9,2.0128259850969164e-06
7,3,6,10,9.092544984629045e-08
7,3,7,0,2.1425500235719466e-11
7,3,7,1,9.107148191923635e-07
7,3,7,2,0.003577160819301788
7,3,7,3,0.08662518308692356
7,3,7,4,0.2830210464983588
7,3,7,5,0.4347644312872042
7,3,7,6,0.15270243100363984
7,3,7,7,0.038410880909028486
7,3,7,8,0.0008976340304125106
7,3,7,9,3.216188850927259e-07
7,3,7,10,1.000069940615727e-11
7,3,8,0,2.1425500235719476e-11
7,3,8,1,4.76255230437638e-07
7,3,8,2,5.523887953831703e-06
7,3,8,3,0.06906078336037304
7,3,8,4,0.18335099461756366
7,3,8,5,0.4380384877803044
7,3,8,6,0.29284035918407564
7,3,8,7,0.016698136376140163
7,3,8,8,5.190648887201668e-06
7,3,8,9,4.7858045631440406e-08
7,3,8,10,1.0000699406157275e-11
7,3,9,0,2.1425500235719472e-11
7,3,9,1,1.0714135684858034e-06
7,3,9,2,0.014289357323445573
7,3,9,3,0.046450174103651515
7,3,9,4,0.23213325169472446
7,3,9,5,0.3035553240038874
7,3,9,6,0.24642010817345456
7,3,9,7,0.1535666078191991
7,3,9,8,0.0035828196252618272
7,3,9,9,1.2858113808533684e-06
7,3,9,10,1.0000699406157272e-11
7,3,10,0,1.3756809359869961e-07
7,3,10,1,0.002117089987397318
7,3,10,2,0.012704147666315212
7,3,10,3,0.0743464197090314
7,3,10,4,0.1828123943307657
7,3,10,5,0.3060668999452987
7,3,10,6,0.30394321340950314
7,3,10,7,0.1097980609779841
7,3,10,8,0.008210223682725002
7,3,10,9,1.3703802954384167e-06
7,3,10,10,4.2342590254684416e-08
7,4,0,0,0.0018649360482136232
7,4,0,1,0.012188977899852925
7,4,0,2,0.04838733499352197
7,4,0,3,0.12507531958920606
7,4,0,4,0.20665640810172964
7,4,0,5,0.2387568982984775
7,4,0,6,0.20126311184168294
7,4,0,7,0.11841565958686326
7,4,0,8,0.04169498488070171
7,4,0,9,0.005629645807505932
7,4,0,10,6.67229522443906e-05
7,4,1,0,0.0018649360482136232
7,4,1,1,0.012188977899852925
7,4,1,2,0.04838733499352197
7,4,1,3,0.12507531958920606
7,4,1,4,0.20665640810172964
7,4,1,5,0.2387568982984775
7,4,1,6,0.20126311184168294
7,4,1,7,0.11841565958686326
7,4,1,8,0.04169498488070171
7,4,1,9,0.005629645807505932
7,4,1,10,6.67229522443906e-05
7,4,2,0,0.0018649360482136232
7,4,2,1,0.012188977899852925
7,4,2,2,0.04838733499352197
7,4,2,3,0.12507531958920606
7,4,2,4,0.20665640810172964
7,4,2,5,0.2387568982984775
7,4,2,6,0.20126311184168294
7,4,2,7,0.11841565958686326
7,4,2,8,0.04169498488070171
7,4,2,9,0.005629645807505932
7,4,2,10,6.67229522443906e-05
7,4,3,0,0.0018649360482136232
7,4,3,1,0.012188977899852925
7,4,3,2,0.04838733499352197
7,4,3,3,0.12507531958920606
7,4,3,4,0.20665640810172964
7,4,3,5,0.2387568982984775
7,4,3,6,0.20126311184168294
7,4,3,7,0.11841565958686326
7,4,3,8,0.04169498488070171
7,4,3,9,0.005629645807505932
7,4,3,10,6.67229522443906e-05
7,4,4,0,0.005128215171883861
7,4,4,1,0.027564730584565423
7,4,4,2,0.09221458231015417
7,4,4,3,0.2012712386866156
7,4,4,4,0.2611588290727753
7,4,4,5,0.22133642926528996
7,4,4,6,0.13050329357828253
7,4,4,7,0.05001017261761984
7,4,4,8,0.010628449971463505
7,4,4,9,0.00018405140263224175
7,4,4,10,7.3387174879592915e-09
7,4,5,0,0.0018649360482136232
7,4,5,1,0.012188977899852925
7,4,5,2,0.04838733499352197
7,4,5,3,0.12507531958920606
7,4,5,4,0.20665640810172964
7,4,5,5,0.2387568982984775
7,4,5,6,0.20126311184168294
7,4,5,7,0.11841565958686326
7,4,5,8,0.04169498488070171
7,4,5,9,0.005629645807505932
7,4,5,10,6.67229522443906e-05
7,4,6,0,0.0018649360482136232
7,4,6,1,0.012188977899852925
7,4,6,2,0.04838733499352197
7,4,6,3,0.12507531958920606
7,4,6,4,0.20665640810172964
7,4,6,5,0.2387568982984775
7,4,6,6,0.20126311184168294
7,4,6,7,0.11841565958686326
7,4,6,8,0.04169498488070171
7,4,6,9,0.005629645807505932
7,4,6,10,6.67229522443906e-05
7,4,7,0,2.0512040205927206e-07
7,4,7,1,0.006228138705174062
7,4,7,2,0.031415966266837826
7,4,7,3,0.11420136956319861
7,4,7,4,0.2642279699535247
7,4,7,5,0.31504085149433164
7,4,7,6,0.19565095366229376
7,4,7,7,0.06237638527920003
7,4,7,8,0.010307750510996874
7,4,7,9,0.0005504021053229474
7,4,7,10,7.3387174879592915e-09
7,4,8,0,2.0512040205927206e-07
7,4,8,1,0.001954830261077021
7,4,8,2,0.021251383909816693
7,4,8,3,0.09451382744936564
7,4,8,4,0.23723383088754166
7,4,8,5,0.3213452372338546
7,4,8,6,0.2324719446208945
7,4,8,7,0.0847488681881806
7,4,8,8,0.006479198160562977
7,4,8,9,6.668295867292116e-07
7,4,8,10,7.3387174879592915e-09
7,4,9,0,2.0512040205927209e-07
7,4,9,1,0.007327126311594506
7,4,9,2,0.03223799968602354
7,4,9,3,0.09854038544644426
7,4,9,4,0.2053086980816234
7,4,9,5,0.26574046685365244
7,4,9,6,0.22764877397703195
7,4,9,7,0.12198052864611879
7,4,9,8,0.039016057695882705
7,4,9,9,0.002199750842508978
7,4,9,10,7.338717487959293e-09
7,4,10,0,0.0013025611036953583
7,4,10,1,0.0076662255674637015
7,4,10,2,0.03185833809104894
