Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
6,7,5,2,8.843713130251834e-08
6,7,5,3,2.3769212675438127e-06
6,7,5,4,0.002109065960235288
6,7,5,5,0.029785912302965793
6,7,5,6,0.13116854056144747
6,7,5,7,0.3267472373637565
6,7,5,8,0.39289814231357156
6,7,5,9,0.11477436730174329
6,7,5,10,0.0025142688009081615
6,7,6,0,3.998680290346769e-15
6,7,6,1,3.696894553351799e-11
6,7,6,2,8.837001059764466e-08
6,7,6,3,1.7991493432820342e-06
6,7,6,4,0.0017706461703262874
6,7,6,5,0.020563824558329436
6,7,6,6,0.09418333811514001
6,7,6,7,0.26510152263066994
6,7,6,8,0.3893851206090155
6,7,6,9,0.2072961231712388
6,7,6,10,0.021697537188953127
6,7,7,0,3.9986802903467695e-15
6,7,7,1,5.0853252097222054e-11
6,7,7,2,2.146981662052625e-07
6,7,7,3,2.8889591598013363e-06
6,7,7,4,0.005226919368611977
6,7,7,5,0.03261701452200629
6,7,7,6,0.11791180521317923
6,7,7,7,0.2652302905788401
6,7,7,8,0.33866467927687666
6,7,7,9,0.2193326775630669
6,7,7,10,0.021013509769235484
6,7,8,0,3.9986802903467695e-15
6,7,8,1,4.807639078448123e-11
6,7,8,2,1.89456749314386e-07
6,7,8,3,2.91106544326711e-06
6,7,8,4,0.005879165942478507
6,7,8,5,0.03522741984551668
6,7,8,6,0.1271168464193116
6,7,8,7,0.2991061295846527
6,7,8,8,0.3580441532122021
6,7,8,9,0.1625685149549832
6,7,8,10,0.012054669470582103
6,7,9,0,3.9986802903467695e-15
6,7,9,1,3.6968945533517996e-11
6,7,9,2,8.830225518161381e-08
6,7,9,3,1.1711703332671603e-06
6,7,9,4,8.095581194249279e-06
6,7,9,5,0.008501228587795142
6,7,9,6,0.05479515969019459
6,7,9,7,0.19031483089474752
6,7,9,8,0.373690319365993
6,7,9,9,0.32023889290720087
6,7,9,10,0.052450213463313286
6,7,10,0,3.9986802903467695e-15
6,7,10,1,3.6968945533517996e-11
6,7,10,2,8.82905631339812e-08
6,7,10,3,1.0647603168692085e-06
6,7,10,4,6.932079036926998e-06
6,7,10,5,0.005119849712704236
6,7,10,6,0.04203710706743327
6,7,10,7,0.15978221251870142
6,7,10,8,0.3592741769979119
6,7,10,9,0.3717437401851154
6,7,10,10,0.062034828351243916
6,8,0,0,3.635563768344281e-11
6,8,0,1,4.299392924509161e-07
6,8,0,2,0.0016556695632409984
6,8,0,3,0.008275056929496084
6,8,0,4,0.0454728819314557
6,8,0,5,0.117372170901372
6,8,0,6,0.22314218922826665
6,8,0,7,0.25783708414810497
6,8,0,8,0.2057661429546474
6,8,0,9,0.12147263846789998
6,8,0,10,0.01900573589986817
6,8,1,0,3.9986802903467695e-15
6,8,1,1,9.727162410568296e-11
6,8,1,2,6.369989431339469e-07
6,8,1,3,6.182493355123708e-06
6,8,1,4,0.009114406373457493
6,8,1,5,0.07730681166608104
6,8,1,6,0.19547267687550213
6,8,1,7,0.3454202778292665
6,8,1,8,0.29540964409922355
6,8,1,9,0.07726727316589048
6,8,1,10,2.090401004874962e-06
6,8,2,0,3.9986802903467695e-15
6,8,2,1,4.728812047634837e-11
6,8,2,2,1.822535710691364e-07
6,8,2,3,2.819516895799443e-06
6,8,2,4,0.00910300059686872
6,8,2,5,0.02731094832953484
6,8,2,6,0.1364007640102277
6,8,2,7,0.268177861989587
6,8,2,8,0.38175900976032207
6,8,2,9,0.17724332309469576
6,8,2,10,2.090401004874962e-06
6,8,3,0,3.998680290346769e-15
6,8,3,1,1.6724852918675144e-10
6,8,3,2,1.5275741119082785e-06
6,8,3,3,0.003642182391397133
6,8,3,4,0.018201452642862166
6,8,3,5,0.07275677678912637
6,8,3,6,0.1909275587976435
6,8,3,7,0.2836208194384835
6,8,3,8,0.3090455711710148
6,8,3,9,0.12180202062710313
6,8,3,10,2.0904010048749615e-06
6,8,4,0,2.142550023571947e-11
6,8,4,1,2.7279882865241537e-07
6,8,4,2,0.0012997536049917878
6,8,4,3,0.0039019290159714873
6,8,4,4,0.02209318104822647
6,8,4,5,0.06496364482804215
6,8,4,6,0.16431037073010105
6,8,4,7,0.2642776619556223
6,8,4,8,0.3103468314539879
6,8,4,9,0.15776799090675286
6,8,4,10,0.01103836363605006
6,8,5,0,3.9986802903467695e-15
6,8,5,1,4.728812047634837e-11
6,8,5,2,1.8226071156965489e-07
6,8,5,3,2.5209141468449765e-06
6,8,5,4,0.002612116850106899
6,8,5,5,0.026011993886200367
6,8,5,6,0.1364011340322628
6,8,5,7,0.2636336214941722
6,8,5,8,0.39733876397976
6,8,5,9,0.16620725110621892
6,8,5,10,0.007792415429128247
6,8,6,0,3.998680290346769e-15
6,8,6,1,4.7288120476348357e-11
6,8,6,2,1.8219359086478114e-07
6,8,6,3,1.9468276422056383e-06
6,8,6,4,0.0036473645211841862
6,8,6,5,0.018214877365879602
6,8,6,6,0.09913426329828622
6,8,6,7,0.22728350433667752
6,8,6,8,0.35722596137232693
6,8,6,9,0.2526817895386161
6,8,6,10,0.04181011049850411
6,8,7,0,3.998680290346769e-15
6,8,7,1,6.117242704005241e-11
6,8,7,2,3.0852174647239895e-07
6,8,7,3,3.066735052308195e-06
6,8,7,4,0.0050641389317231614
6,8,7,5,0.03613994324550628
6,8,7,6,0.1053429408619837
6,8,7,7,0.2507596158852786
6,8,7,8,0.30476432250894275
6,8,7,9,0.2539948435668586
6,8,7,10,0.043930819681731494
6,8,8,0,3.9986802903467695e-15
6,8,8,1,5.839556572731161e-11
6,8,8,2,2.8328032958152254e-07
6,8,8,3,3.2536614911108428e-06
6,8,8,4,0.00809410118040156
6,8,8,5,0.03538688385441211
6,8,8,6,0.12528925434410332
6,8,8,7,0.2646434527820201
6,8,8,8,0.3332890773712709
6,8,8,9,0.21006492523462275
6,8,8,10,0.023228768232948897
6,8,9,0,3.9986802903467695e-15
6,8,9,1,4.728812047634837e-11
6,8,9,2,1.821258354487503e-07
6,8,9,3,1.1124651333341566e-06
6,8,9,4,8.819588550524615e-06
6,8,9,5,0.008107755177346233
6,8,9,6,0.052575636360467345
6,8,9,7,0.18083581994722467
6,8,9,8,0.3131036893103703
6,8,9,9,0.3534680721712166
6,8,9,10,0.09189891280656338
6,8,10,0,3.99868029034677e-15
6,8,10,1,4.7288120476348376e-11
6,8,10,2,1.8211414340111777e-07
6,8,10,3,1.006055116936205e-06
6,8,10,4,7.594986015251366e-06
6,8,10,5,0.006722400466142507
6,8,10,6,0.03545920987687817
6,8,10,7,0.16558355988048265
6,8,10,8,0.2856287082676544
6,8,10,9,0.39466075951201135
6,8,10,10,0.11193657879426328
6,9,0,0,3.635563768344279e-11
6,9,0,1,3.1807579188647666e-07
6,9,0,2,0.0006376799287010298
6,9,0,3,0.0038236612109500616
6,9,0,4,0.02735633568658039
6,9,0,5,0.08012509488869535
6,9,0,6,0.2097957136626988
6,9,0,7,0.2657206624436196
6,9,0,8,0.23138262844191124
6,9,0,9,0.15700362668782655
6,9,0,10,0.024154278936869333
6,9,1,0,3.99868029034677e-15
6,9,1,1,8.496799244307756e-11
6,9,1,2,5.250323996543334e-07
6,9,1,3,3.847348932656869e-06
6,9,1,4,0.0035156630013827446
6,9,1,5,0.048988035334964895
6,9,1,6,0.136400410726125
6,9,1,7,0.3461229063277543
6,9,1,8,0.3600800105724153
6,9,1,9,0.10488594489260518
6,9,1,10,2.656678448426301e-06
6,9,2,0,3.9986802903467695e-15
6,9,2,1,3.4984488813742926e-11
6,9,2,2,7.028702758952264e-08
6,9,2,3,1.7147356395931468e-06
6,9,2,4,0.003505141548319722
6,9,2,5,0.014020100348417507
6,9,2,6,0.08396900904830201
6,9,2,7,0.19932156633924428
6,9,2,8,0.4649559226398222
6,9,2,9,0.23422381833979009
6,9,2,10,2.6566784484263007e-06
6,9,3,0,3.998680290346769e-15
6,9,3,1,1.54944897524146e-10
6,9,3,2,9.23462301924447e-07
6,9,3,3,0.0014030078627940716
6,9,3,4,0.008409327504729825
6,9,3,5,0.04199054037651537
6,9,3,6,0.15247796473952407
6,9,3,7,0.26432952358089173
6,9,3,8,0.36497732450096987
6,9,3,9,0.16640873113887572
6,9,3,10,2.6566784484263e-06
6,9,4,0,2.1425500235719463e-11
6,9,4,1,1.849034417164281e-07
6,9,4,2,0.0005003200290104459
6,9,4,3,0.002002837752041111
6,9,4,4,0.013000224759392692
6,9,4,5,0.042486244826491694
6,9,4,6,0.12890632567610685
6,9,4,7,0.2312740376182505
6,9,4,8,0.3595875709834677
6,9,4,9,0.2072583572671798
6,9,4,10,0.014983896163191915
6,9,5,0,3.9986802903467695e-15
6,9,5,1,3.4984488813742926e-11
6,9,5,2,7.029416809004112e-08
6,9,5,3,1.6797821405516544e-06
6,9,5,4,0.0010086028593521224
6,9,5,5,0.011023871401947731
6,9,5,6,0.08996101749626804
6,9,5,7,0.20481414919191043
6,9,5,8,0.45846425893069603
6,9,5,9,0.22673362303633413
6,9,5,10,0.007992726972194312
6,9,6,0,3.998680290346769e-15
6,9,6,1,3.498448881374292e-11
6,9,6,2,7.022704738516742e-08
6,9,6,3,1.2111553358775052e-06
6,9,6,4,0.001405918014374449
6,9,6,5,0.008419640741084373
6,9,6,6,0.06298933169481752
6,9,6,7,0.1636698644336088
6,9,6,8,0.38526500702164573
6,9,6,9,0.32511273103012284
6,9,6,10,0.053136225646974435
6,9,7,0,3.99868029034677e-15
6,9,7,1,4.886879537744699e-11
6,9,7,2,1.9655520299278534e-07
6,9,7,3,1.8252467776285055e-06
6,9,7,4,0.0019527185921484923
6,9,7,5,0.02022861241100988
6,9,7,6,0.06861926331929726
6,9,7,7,0.21058453543393507
6,9,7,8,0.31232405329936774
6,9,7,9,0.33268641559846457
6,9,7,10,0.05360237949492365
6,9,8,0,3.998680290346769e-15
6,9,8,1,4.609193406470616e-11
6,9,8,2,1.7131378610190877e-07
6,9,8,3,1.943819707194456e-06
6,9,8,4,0.003118081968178023
6,9,8,5,0.020232451623048632
6,9,8,6,0.07930377319871121
6,9,8,7,0.2144679117734293
6,9,8,8,0.3806772264691427
6,9,8,9,0.27267713368249324
6,9,8,10,0.029521306105407312
6,9,9,0,3.9986802903467695e-15
6,9,9,1,3.4984488813742926e-11
6,9,9,2,7.015929196913658e-08
6,9,9,3,6.228654602581321e-07
6,9,9,4,5.59662448342688e-06
6,9,9,5,0.003128290400683418
6,9,9,6,0.030356330162617403
6,9,9,7,0.12281415205061538
6,9,9,8,0.2851459974232138
6,9,9,9,0.4358110329348346
6,9,9,10,0.12273790734381125
6,9,10,0,3.9986802903467695e-15
6,9,10,1,3.4984488813742926e-11
6,9,10,2,7.014759992150398e-08
6,9,10,3,5.164554438601803e-07
6,9,10,4,4.890069597105437e-06
6,9,10,5,0.002593552431868397
6,9,10,6,0.01955934635317515
6,9,10,7,0.11157220218229888
6,9,10,8,0.2329823800013172
6,9,10,9,0.4861001386074724
6,9,10,10,0.14718690371623855
6,10,0,0,3.6355637683442794e-11
6,10,0,1,2.4816110403370207e-07
6,10,0,2,1.6257593931516248e-06
6,10,0,3,0.0018450409404770982
6,10,0,4,0.017467949691496315
6,10,0,5,0.06369285795107223
6,10,0,6,0.19101033759595473
6,10,0,7,0.2687352811481279
6,10,0,8,0.24423709210347666
6,10,0,9,0.17781439289097833
6,10,0,10,0.03519517372156397
6,10,1,0,3.99868029034677e-15
6,10,1,1,7.727822265394915e-11
6,10,1,2,4.5507413643942066e-07
6,10,1,3,2.8465073482397092e-06
6,10,1,4,0.0016994945654444991
6,10,1,5,0.02361068286984494
6,10,1,6,0.10442275029775218
6,10,1,7,0.33330815110386974
6,10,1,8,0.3938720995052947
6,10,1,9,0.14307964895573227
6,10,1,10,3.871043294609631e-06
6,10,2,0,3.99868029034677e-15
6,10,2,1,2.7294719024614527e-11
6,10,2,2,3.2876437460967343e-10
6,10,2,3,1.11262285905672e-06
6,10,2,4,7.308490533718296e-06
6,10,2,5,0.00844928922372962
6,10,2,6,0.06402926378282124
6,10,2,7,0.17174805474209826
6,10,2,8,0.45110703189872225
6,10,2,9,0.30465406783987814
6,10,2,10,3.871043294609631e-06
6,10,3,0,3.9986802903467695e-15
6,10,3,1,1.4725512773501762e-10
6,10,3,2,6.199628821508199e-07
6,10,3,3,0.0006772534681989178
6,10,3,4,0.005403130686936072
6,10,3,5,0.03100839268221166
6,10,3,6,0.11519198398848458
6,10,3,7,0.2606028603838201
6,10,3,8,0.37098728210541565
6,10,3,9,0.21612460553149712
6,10,3,10,3.87104329460963e-06
6,10,4,0,2.1425500235719463e-11
6,10,4,1,1.299688248814361e-07
6,10,4,2,7.434863813862711e-07
6,10,4,3,0.0009663282200644209
6,10,4,4,0.00891047657297596
6,10,4,5,0.031774532243308534
6,10,4,6,0.10754306975683668
6,10,4,7,0.21237444671418426
6,10,4,8,0.36118121508791545
6,10,4,9,0.25680803095281224
6,10,4,10,0.020441026975270577
6,10,5,0,3.99868029034677e-15
6,10,5,1,2.7294719024614527e-11
6,10,5,2,3.3590487512814977e-10
6,10,5,3,1.295342737643994e-06
6,10,5,4,0.0004882127857218514
6,10,5,5,0.005803488523761388
6,10,5,6,0.05056648958909009
6,10,5,7,0.1818458115818686
6,10,5,8,0.46264716503480685
6,10,5,9,0.284217359105044
6,10,5,10,0.014430177673765962
6,10,6,0,3.998680290346769e-15
6,10,6,1,2.7294719024614514e-11
6,10,6,2,2.6878417025447177e-10
6,10,6,3,8.397356490149295e-07
6,10,6,4,5.625274372652751e-06
6,10,6,5,0.004065527000191036
6,10,6,6,0.03978690099620722
6,10,6,7,0.135733752487021
6,10,6,8,0.37403089096861647
6,10,6,9,0.36895172630637246
6,10,6,10,0.0774247369354872
6,10,7,0,3.99868029034677e-15
6,10,7,1,4.1179025588318594e-11
6,10,7,2,1.2659693977787236e-07
6,10,7,3,1.2611081688902431e-06
6,10,7,4,0.0006629215149878377
6,10,7,5,0.00928579924128823
6,10,7,6,0.05149114112479949
6,10,7,7,0.18240682203952532
6,10,7,8,0.3144128073887097
6,10,7,9,0.3603871705887261
6,10,7,10,0.08135195035567169
6,10,8,0,3.99868029034677e-15
6,10,8,1,3.8402164275577774e-11
6,10,8,2,1.013555228869958e-07
6,10,8,3,1.2958214690685798e-06
6,10,8,4,0.00038256803886603416
6,10,8,5,0.010505043463858834
6,10,8,6,0.06290227872644401
6,10,8,7,0.18670739190817495
6,10,8,8,0.3755595168281667
6,10,8,9,0.3209263406134675
6,10,8,10,0.04301546320562384
6,10,9,0,3.99868029034677e-15
6,10,9,1,2.7294719024614527e-11
6,10,9,2,2.010287542235959e-10
6,10,9,3,4.0524116917812515e-07
6,10,9,4,3.945738111938732e-06
6,10,9,5,0.0011393872771950449
6,10,9,6,0.01576602100634164
6,10,9,7,0.08610628843441369
6,10,9,8,0.2659888072452415
6,10,9,9,0.46081515582461413
6,10,9,10,0.17017998900458545
6,10,10,0,3.99868029034677e-15
6,10,10,1,2.7294719024614527e-11
6,10,10,2,1.89336706591003e-10
6,10,10,3,2.988311527801734e-07
6,10,10,4,3.4352165598560612e-06
6,10,10,5,0.0003687133109796818
6,10,10,6,0.010328564934689184
6,10,10,7,0.07254461420961418
6,10,10,8,0.21550119461291972
6,10,10,9,0.4939670482221303
6,10,10,10,0.20728613044531885
7,0,0,0,3.6355637683442794e-11
7,0,0,1,3.8845392937463915e-07
7,0,0,2,6.022175048620986e-06
7,0,0,3,0.020847356126368885
7,0,0,4,0.10891238487263971
7,0,0,5,0.21780325735402323
7,0,0,6,0.2651420086771454
7,0,0,7,0.23388613842558476
7,0,0,8,0.12309869408568574
7,0,0,9,0.03030315329718223
7,0,0,10,5.964960363816667e-07
7,0,1,0,3.9986802903467695e-15
7,0,1,1,9.270873608497477e-11
7,0,1,2,1.1622014313381993e-09
7,0,1,3,1.2811668725240039e-05
7,0,1,4,0.04169874398225993
7,0,1,5,0.20834187276500452
7,0,1,6,0.3749632876744784
7,0,1,7,0.29163979556613306
7,0,1,8,0.08333765471751042
7,0,1,9,5.832305366841827e-06
7,0,1,10,6.560734719379204e-11
7,0,2,0,3.9986802903467695e-15
7,0,2,1,4.2725232455640186e-11
7,0,2,2,8.123169059328574e-10
7,0,2,3,4.428568785871054e-06
7,0,2,4,3.244284084546934e-05
7,0,2,5,0.0729624381595447
7,0,2,6,0.3176918771689735
7,0,2,7,0.390575581115401
7,0,2,8,0.19268937762933644
7,0,2,9,0.02604385359645928
7,0,2,10,6.560734719379204e-11
7,0,3,0,3.9986802903467695e-15
7,0,3,1,1.626856411660433e-10
7,0,3,2,2.5002973960951657e-06
7,0,3,3,0.006260083085706699
7,0,3,4,0.04586014127342294
7,0,3,5,0.16876797506449762
7,0,3,6,0.3166468155272525
7,0,3,7,0.32079794324225375
7,0,3,8,0.13124331301123432
7,0,3,9,0.01042122826993913
7,0,3,10,6.560734719379204e-11
7,0,4,0,2.1425500235719463e-11
7,0,4,1,3.051158495506797e-07
7,0,4,2,2.336608086176245e-06
7,0,4,3,0.008193080425937856
7,0,4,4,0.04764162606543796
7,0,4,5,0.13618573872050777
7,0,4,6,0.29016675731010644
7,0,4,7,0.3280894178747442
7,0,4,8,0.16293281428258655
7,0,4,9,0.026787566463263093
7,0,4,10,3.5711205477256783e-07
7,0,5,0,3.9986802903467695e-15
7,0,5,1,4.2725232455640186e-11
7,0,5,2,8.194574064513338e-10
7,0,5,3,4.0789817813206495e-06
7,0,5,4,0.0044956796321114845
7,0,5,5,0.08783833955540239
7,0,5,6,0.3184357462627882
7,0,5,7,0.39875759801471095
7,0,5,8,0.1740944655182103
7,0,5,9,0.016373867952279027
7,0,5,10,2.2322052955061744e-07
7,0,6,0,3.998680290346769e-15
7,0,6,1,4.272523245564018e-11
7,0,6,2,7.523367015776557e-10
7,0,6,3,3.147491587851208e-06
7,0,6,4,2.608008745173237e-05
7,0,6,5,0.05108734496439412
7,0,6,6,0.24687887302094866
7,0,6,7,0.39057804932080376
7,0,6,8,0.2499697024794505
7,0,6,9,0.06145548962774609
7,0,6,10,1.3122125512230342e-06
7,0,7,0,3.9986802903467695e-15
7,0,7,1,5.660953901934425e-11
7,0,7,2,8.595235482494513e-10
7,0,7,3,6.265171899431703e-06
7,0,7,4,0.013334050899542246
7,0,7,5,0.0810544286811448
7,0,7,6,0.23409295152048612
7,0,7,7,0.3625172084867397
7,0,7,8,0.23868617058921113
7,0,7,9,0.07030756986603631
7,0,7,10,1.353868803147722e-06
7,0,8,0,3.9986802903467695e-15
7,0,8,1,5.383267770660343e-11
7,0,8,2,8.62300409562192e-10
7,0,8,3,6.05413414214515e-06
7,0,8,4,0.009287484339328791
7,0,8,5,0.08568658928887954
7,0,8,6,0.28008629637761917
7,0,8,7,0.364541430341342
7,0,8,8,0.21178195955273407
7,0,8,9,0.04860945601368538
7,0,8,10,7.290361317226608e-07
7,0,9,0,3.9986802903467695e-15
7,0,9,1,4.2725232455640186e-11
7,0,9,2,6.8458128554678e-10
7,0,9,3,2.2933123868842587e-06
7,0,9,4,1.851743858557761e-05
7,0,9,5,0.022036739101867382
7,0,9,6,0.15512243486605032
7,0,9,7,0.3761180615550166
7,0,9,8,0.3355985151095094
7,0,9,9,0.11110048723080206
7,0,9,10,2.9506584712583215e-06
7,0,10,0,3.998680290346769e-15
7,0,10,1,4.272523245564018e-11
7,0,10,2,6.72889237914187e-10
7,0,10,3,2.2931937126007877e-06
7,0,10,4,1.531783219366927e-05
7,0,10,5,0.008818670253387733
7,0,10,6,0.11791332934461435
7,0,10,7,0.369480888154405
7,0,10,8,0.3683640446234075
7,0,10,9,0.13540188769992434
7,0,10,10,3.5681827360094394e-06
7,1,0,0,3.305421527598907e-07
7,1,0,1,0.0007772698722148828
7,1,0,2,0.01343529897661671
7,1,0,3,0.06173213508497537
7,1,0,4,0.13481938474371125
7,1,0,5,0.2035124070236572
7,1,0,6,0.23449850268536568
7,1,0,7,0.18749309476784004
7,1,0,8,0.11311441691827125
7,1,0,9,0.04519387164932521
7,1,0,10,0.0054232877358697164
7,1,1,0,3.635563768344281e-11
7,1,1,1,5.399357530556508e-07
7,1,1,2,6.022175048620986e-06
7,1,1,3,0.01990104917383361
7,1,1,4,0.11080636211412338
7,1,1,5,0.2272710228159103
7,1,1,6,0.2684558250519912
7,1,1,7,0.23009863838808833
7,1,1,8,0.12073133614519893
7,1,1,9,0.022728607667660602
7,1,1,10,5.96496036381667e-07
7,1,2,0,3.635563768344281e-11
7,1,2,1,8.549028201261573e-08
7,1,2,2,2.8410567513197415e-06
7,1,2,3,0.004275396097489896
7,1,2,4,0.04973616193347616
7,1,2,5,0.17472440189014618
7,1,2,6,0.26561872197626957
7,1,2,7,0.26134585453153636
7,1,2,8,0.19174253100491248
7,1,2,9,0.052553409486743946
7,1,2,10,5.96496036381667e-07
7,1,3,0,3.635563768344279e-11
7,1,3,1,1.1761594125158996e-06
7,1,3,2,0.004550113329102134
7,1,3,3,0.028989140592846428
7,1,3,4,0.09660375958580382
7,1,3,5,0.20341090869336095
7,1,3,6,0.26192362585121864
7,1,3,7,0.22498694484070209
7,1,3,8,0.14317094461436183
7,1,3,9,0.03636278980079953
7,1,3,10,5.964960363816666e-07
7,1,4,0,1.947987003704126e-07
7,1,4,1,0.0006097565500770325
7,1,4,2,0.0060915014777858986
7,1,4,3,0.02740563184107512
7,1,4,4,0.08341518071325704
7,1,4,5,0.1844614154734958
7,1,4,6,0.25121189165326324
7,1,4,7,0.2321294253566165
7,1,4,8,0.15968640192300787
7,1,4,9,0.05174176987546108
7,1,4,10,0.003246830337259934
7,1,5,0,3.635563768344281e-11
7,1,5,1,8.549028201261573e-08
7,1,5,2,2.905977532897318e-06
7,1,5,3,0.0032610088853402643
7,1,5,4,0.04709875518188711
7,1,5,5,0.17776730384346875
7,1,5,6,0.2662274841451225
7,1,5,7,0.2609400996466765
7,1,5,8,0.1886993693684636
7,1,5,9,0.05397348666297184
7,1,5,10,0.0020295007618988
7,1,6,0,3.635563768344281e-11
7,1,6,1,8.549028201261573e-08
7,1,6,2,2.2957221860681003e-06
7,1,6,3,0.0017168680955176097
7,1,6,4,0.03127186066680926
7,1,6,5,0.1355260260071408
7,1,6,6,0.24403247121263125
7,1,6,7,0.2656087348281085
7,1,6,8,0.2150353154014117
7,1,6,9,0.09487582531588759
7,1,6,10,0.011930517223669718
7,1,7,0,3.6355637683442794e-11
7,1,7,1,2.1172513508012544e-07
7,1,7,2,3.2702552517492737e-06
7,1,7,3,0.0075085736481961835
7,1,7,4,0.04870876171133032
7,1,7,5,0.13882376511109992
7,1,7,6,0.24005502811642127
7,1,7,7,0.25677158314881143
7,1,7,8,0.19789822213292593
7,1,7,9,0.09792133203523547
7,1,7,10,0.012309252079236983
7,1,8,0,3.635563768344281e-11
7,1,8,1,1.8647816446662354e-07
7,1,8,2,3.295502222362777e-06
7,1,8,3,0.007272968918430984
7,1,8,4,0.054311569429878664
7,1,8,5,0.15973280123378997
7,1,8,6,0.25188977281423586
7,1,8,7,0.2566126534687995
7,1,8,8,0.19000740770252894
7,1,8,9,0.0735410141819832
7,1,8,10,0.006628330233610457
7,1,9,0,3.635563768344281e-11
7,1,9,1,8.549028201261573e-08
7,1,9,2,1.6796961030986528e-06
7,1,9,3,1.0021400221197447e-05
7,1,9,4,0.012333633366573905
7,1,9,5,0.08461882216755863
7,1,9,6,0.21559765650885662
7,1,9,7,0.27081892185725226
7,1,9,8,0.24397765480724712
7,1,9,9,0.1458144060905482
7,1,9,10,0.02682711857900146
7,1,10,0,3.635563768344281e-11
7,1,10,1,8.549028201261573e-08
7,1,10,2,1.5733930689365392e-06
7,1,10,3,8.942424424451994e-06
7,1,10,4,0.006452598716713058
7,1,10,5,0.06446992715125163
7,1,10,6,0.20335588945232666
7,1,10,7,0.271816660875291
7,1,10,8,0.25326370852011315
7,1,10,9,0.16818902088462445
7,1,10,10,0.032441593055549105
7,2,0,0,3.6355637683442794e-11
7,2,0,1,8.549028201261572e-08
7,2,0,2,2.3866112802767066e-06
7,2,0,3,1.4969806461443826e-05
7,2,0,4,0.03979516725440977
7,2,0,5,0.18182511237519366
7,2,0,6,0.2727203413522591
7,2,0,7,0.2641861387255554
7,2,0,8,0.1960029572959409
7,2,0,9,0.04545224455622546
7,2,0,10,5.964960363816667e-07
7,2,1,0,3.998680290346769e-15
7,2,1,1,5.938640033208504e-11
7,2,1,2,7.623334023035226e-10
7,2,1,3,2.1897743359774044e-06
7,2,1,4,3.1557766285536844e-05
7,2,1,5,0.07817420768640668
7,2,1,6,0.3281062526636712
7,2,1,7,0.42181516670145247
7,2,1,8,0.17186312599839526
7,2,1,9,7.4985221214935716e-06
7,2,1,10,6.560734719379202e-11
7,2,2,0,3.9986802903467695e-15
7,2,2,1,9.402896702750427e-12
7,2,2,2,4.1244887689818037e-10
7,2,2,3,4.7114154718636326e-07
7,2,2,4,1.4844082407945433e-05
7,2,2,5,6.420542265078294e-05
7,2,2,6,0.1406678020066533
7,2,2,7,0.5311625160567109
7,2,2,8,0.3280793819130854
7,2,2,9,1.0778889481183176e-05
7,2,2,10,6.560734719379204e-11
7,2,3,0,3.998680290346769e-15
7,2,3,1,1.2936330541315352e-10
7,2,3,2,5.005573828927461e-07
7,2,3,3,7.188034728604333e-06
7,2,3,4,0.018768811162477556
7,2,3,5,0.10003736686021755
7,2,3,6,0.2625021856872884
7,2,3,7,0.38120200810809995
7,2,3,8,0.2374729412776295
7,2,3,9,8.998117200680145e-06
7,2,3,10,6.560734719379202e-11
7,2,4,0,2.1425500235719463e-11
7,2,4,1,6.706584326571437e-08
7,2,4,2,1.3841414823503603e-06
7,2,4,3,5.871387841301748e-06
7,2,4,4,0.013411271139456697
7,2,4,5,0.07816450079717538
7,2,4,6,0.20983838810225752
7,2,4,7,0.3995020399932624
7,2,4,8,0.2745185319878909
7,2,4,9,0.02455758825130993
7,2,4,10,3.5711205477256783e-07
7,2,5,0,3.99868029034677e-15
7,2,5,1,9.40289670275043e-12
7,2,5,2,4.195893774166568e-10
7,2,5,3,3.5957122658516994e-07
7,2,5,4,1.2411849418839416e-05
7,2,5,5,0.013455120727349326
7,2,5,6,0.169676152319437
7,2,5,7,0.4552946534197713
7,2,5,8,0.3392346511621393
7,2,5,9,0.022326427301131893
7,2,5,10,2.232205295506175e-07
7,2,6,0,3.998680290346769e-15
7,2,6,1,9.402896702750425e-12
7,2,6,2,3.5246867254297876e-10
7,2,6,3,1.8973442175320937e-07
7,2,6,4,9.814222444324031e-06
7,2,6,5,5.389605511631307e-05
7,2,6,6,0.09380589312773306
7,2,6,7,0.39058438096446474
7,2,6,8,0.41555607419911067
7,2,6,9,0.0999884391222822
7,2,6,10,1.3122125512230342e-06
7,2,7,0,3.998680290346769e-15
7,2,7,1,2.3287203266454487e-11
7,2,7,2,4.5965551921477413e-10
7,2,7,3,8.267519606185771e-07
7,2,7,4,1.5841825338781076e-05
7,2,7,5,0.026953603228587218
7,2,7,6,0.13719391366868944
7,2,7,7,0.32202825689575265
7,2,7,8,0.4044448558095313
7,2,7,9,0.10936134746839007
7,2,7,10,1.3538688031477218e-06
7,2,8,0,3.9986802903467695e-15
7,2,8,1,2.051034195371368e-11
7,2,8,2,4.6243238052751503e-10
7,2,8,3,8.008382908480802e-07
7,2,8,4,1.701343866385268e-05
7,2,8,5,0.017414052126749232
7,2,8,6,0.1493439835906626
