Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
5,5,1,8,0.05000349962501515
5,5,1,9,2.2498325046015672e-06
5,5,1,10,2.4995750494957653e-11
5,5,2,0,3.635563768344281e-11
5,5,2,1,1.0455063395910272e-06
5,5,2,2,0.009098862549233845
5,5,2,3,0.08409681737351546
5,5,2,4,0.19545213674676307
5,5,2,5,0.2522686366747538
5,5,2,6,0.2499897741702609
5,5,2,7,0.14545268197726033
5,5,2,8,0.054547499662776736
5,5,2,9,0.009092318043649709
5,5,2,10,2.2725909115920092e-07
5,5,3,0,3.9986802903467695e-15
5,5,3,1,3.335716069272875e-07
5,5,3,2,8.66590168952536e-06
5,5,3,3,0.05835766110520719
5,5,3,4,0.30830692138923393
5,5,3,5,0.3583021724315229
5,5,3,6,0.21666766539700505
5,5,3,7,0.05834641464694667
5,5,3,8,9.165486808300559e-06
5,5,3,9,1.000044979853684e-06
5,5,3,10,2.4995750494957653e-11
5,5,4,0,3.9986802903467695e-15
5,5,4,1,6.685963156115787e-08
5,5,4,2,3.900481117971747e-06
5,5,4,3,0.025025261607052037
5,5,4,4,0.20999743340903268
5,5,4,5,0.33330808804002393
5,5,4,6,0.2783213844449405
5,5,4,7,0.12833458307736764
5,5,4,8,0.021674482139166527
5,5,4,9,0.0033347999100030237
5,5,4,10,3.166021764553561e-11
5,5,5,0,3.9986802903467695e-15
5,5,5,1,1.513446871228723e-10
5,5,5,2,2.091868328877502e-06
5,5,5,3,0.009117245026975333
5,5,5,4,0.16591847488183514
5,5,5,5,0.3476970967732866
5,5,5,6,0.29998445617396247
5,5,5,7,0.1477251139376756
5,5,5,8,0.025008657607499703
5,5,5,9,0.004546863545003949
5,5,5,10,3.408366024574577e-11
5,5,6,0,3.99868029034677e-15
5,5,6,1,1.2165751527029777e-10
5,5,6,2,1.2675967320629713e-06
5,5,6,3,0.001683164926305859
5,5,6,4,0.06837070829622521
5,5,6,5,0.3316399719055698
5,5,6,6,0.349970971273645
5,5,6,7,0.20332606691874264
5,5,6,8,0.04500504926508435
5,5,6,9,2.7996710379257006e-06
5,5,6,10,2.499575049495766e-11
5,5,7,0,1.346109581126505e-11
5,5,7,1,3.3666353519666613e-07
5,5,7,2,0.003369562534436723
5,5,7,3,0.03751068168121584
5,5,7,4,0.11204081739942523
5,5,7,5,0.2745088142373066
5,5,7,6,0.3192056868821354
5,5,7,7,0.18412958184208617
5,5,7,8,0.06250153821858385
5,5,7,9,0.006732788229736784
5,5,7,10,1.922980771154142e-07
5,5,8,0,3.9986802903467695e-15
5,5,8,1,1.1975338179870405e-10
5,5,8,2,1.1913447551262653e-06
5,5,8,3,0.0012047606275673456
5,5,8,4,0.045271850511146884
5,5,8,5,0.23214421360430434
5,5,8,6,0.3678213752713799
5,5,8,7,0.2511727760621118
5,5,8,8,0.0880959042034612
5,5,8,9,0.014287690166233023
5,5,8,10,2.3808928303649725e-07
5,5,9,0,3.998680290346769e-15
5,5,9,1,1.1499304811971977e-10
5,5,9,2,1.0534737162206228e-06
5,5,9,3,1.2222972194097368e-05
5,5,9,4,0.023719782854789595
5,5,9,5,0.18817104952017502
5,5,9,6,0.3789076913585579
5,5,9,7,0.26840147610051135
5,5,9,8,0.12236269784444646
5,5,9,9,0.01842349951455154
5,5,9,10,5.26246060538695e-07
5,5,10,0,3.998680290346769e-15
5,5,10,1,1.1499304811971977e-10
5,5,10,2,1.0007908746378505e-06
5,5,10,3,9.815037151788824e-06
5,5,10,4,0.006553755757499185
5,5,10,5,0.11307580822505872
5,5,10,6,0.33692893943991203
5,5,10,7,0.33691881055099593
5,5,10,8,0.17172719667538675
5,5,10,9,0.034783477960269746
5,5,10,10,1.1954478541161411e-06
5,6,0,0,3.998680290346769e-15
5,6,0,1,1.7330713568727684e-10
5,6,0,2,1.6676974620756551e-06
5,6,0,3,0.016689107243383315
5,6,0,4,0.10558843658428148
5,6,0,5,0.46660156876320996
5,6,0,6,0.28887605677603356
5,6,0,7,0.1222327191778491
5,6,0,8,9.998886756064267e-06
5,6,0,9,4.4469770905733683e-07
5,6,0,10,3.998680290346769e-15
5,6,1,0,3.9986802903467695e-15
5,6,1,1,1.2332363205794222e-10
5,6,1,2,6.676275214599284e-07
5,6,1,3,1.3776924391941082e-05
5,6,1,4,0.033377323978356514
5,6,1,5,0.2888803341832499
5,6,1,6,0.4499386784918577
5,6,1,7,0.20555327637488258
5,6,1,8,0.022235497448748753
5,6,1,9,4.448476595682249e-07
5,6,1,10,3.9986802903467695e-15
5,6,2,0,3.635563768344279e-11
5,6,2,1,1.1212472514315323e-06
5,6,2,2,0.006068190949818454
5,6,2,3,0.07374518071742044
5,6,2,4,0.18585790920907308
5,6,2,5,0.2626199703672014
5,6,2,6,0.25150593049651343
5,6,2,7,0.16868027364624125
5,6,2,8,0.04747872659555539
5,6,2,9,0.004042696698213803
5,6,2,10,3.635563768344279e-11
5,6,3,0,3.998680290346769e-15
5,6,3,1,3.335799375112256e-07
5,6,3,2,7.2218199555863125e-06
5,6,3,3,0.0666852552477633
5,6,3,4,0.22592722075038196
5,6,3,5,0.4332785663969934
5,6,3,6,0.23703259252714842
5,6,3,7,0.03706173570162375
5,6,3,8,6.629328462250308e-06
5,6,3,9,4.4464772555370746e-07
5,6,3,10,3.998680290346769e-15
5,6,4,0,3.998680290346769e-15
5,6,4,1,6.686796214509608e-08
5,6,4,2,3.400532230364577e-06
5,6,4,3,0.026687722152315154
5,6,4,4,0.15779232961339998
5,6,4,5,0.370334229188791
5,6,4,6,0.3088673588672993
5,6,4,7,0.11260388593124884
5,6,4,8,0.02370964383692718
5,6,4,9,1.363003153443498e-06
5,6,4,10,6.668465830868294e-12
5,6,5,0,3.9986802903467695e-15
5,6,5,1,1.596752710610947e-10
5,6,5,2,1.7585311200347828e-06
5,6,5,3,0.012142683349521658
5,6,5,4,0.1283046816866466
5,6,5,5,0.34946532885740866
5,6,5,6,0.34946316695452445
5,6,5,7,0.13233186602711983
5,6,5,8,0.028288817501569575
5,6,5,9,1.6969233180378057e-06
5,6,5,10,9.09190843107846e-12
5,6,6,0,3.9986802903467695e-15
5,6,6,1,1.299880992085202e-10
5,6,6,2,9.34259523220251e-07
5,6,6,3,0.0022368432618003293
5,6,6,4,0.058555132935931065
5,6,6,5,0.2659241697734371
5,6,6,6,0.45178933062910087
5,6,6,7,0.1933330131790527
5,6,6,8,0.02815984957489267
5,6,6,9,7.262562659940787e-07
5,6,6,10,3.9986802903467695e-15
5,6,7,0,1.3461095811265044e-11
5,6,7,1,3.526922195079551e-07
5,6,7,2,0.0032085664098141864
5,6,7,3,0.02907199662648263
5,6,7,4,0.10322648495444592
5,6,7,5,0.2600391730858204
5,6,7,6,0.34526636063363203
5,6,7,7,0.2091780799273557
5,6,7,8,0.046588357495251156
5,6,7,9,0.0034206281326764265
5,6,7,10,2.884063538952184e-11
5,6,8,0,3.9986802903467695e-15
5,6,8,1,1.280839657369265e-10
5,6,8,2,8.580075462835454e-07
5,6,8,3,0.001599919851551641
5,6,8,4,0.03707061802047865
5,6,8,5,0.19789748849734684
5,6,8,6,0.3872602720463208
5,6,8,7,0.2904489828419318
5,6,8,8,0.08148536374122958
5,6,8,9,0.004236496817899086
5,6,8,10,4.7607335470132835e-11
5,6,9,0,3.9986802903467695e-15
5,6,9,1,1.2332363205794222e-10
5,6,9,2,7.201365073779031e-07
5,6,9,3,1.1040572224331723e-05
5,6,9,4,0.0193321636352798
5,6,9,5,0.1649339656857342
5,6,9,6,0.3531863325346952
5,6,9,7,0.35258738764174163
5,6,9,8,0.10058722084131294
5,6,9,9,0.009361168750251524
5,6,9,10,7.892532020029238e-11
5,6,10,0,3.9986802903467695e-15
5,6,10,1,1.2332363205794222e-10
5,6,10,2,6.674536657951308e-07
5,6,10,3,8.676482360645402e-06
5,6,10,4,0.008724845940543673
5,6,10,5,0.07685480716460291
5,6,10,6,0.32558206610975193
5,6,10,7,0.4086366097145209
5,6,10,8,0.15893044909380155
5,6,10,9,0.02126187775225811
5,6,10,10,1.6516688023809168e-10
5,7,0,0,4.002678970637117e-12
5,7,0,1,8.016957213093462e-08
5,7,0,2,0.0020023806617775306
5,7,0,3,0.01801809737795036
5,7,0,4,0.11102640390854793
5,7,0,5,0.3349753544732436
5,7,0,6,0.3739588275279566
5,7,0,7,0.14600639759273384
5,7,0,8,0.014010938241849482
5,7,0,9,1.520012371738854e-06
5,7,0,10,2.999410085789112e-11
5,7,1,0,4.002678970637117e-12
5,7,1,1,8.011958862730529e-08
5,7,1,2,1.3406776127194211e-06
5,7,1,3,0.004011319673057647
5,7,1,4,0.044034813115393596
5,7,1,5,0.21201293638491225
5,7,1,6,0.4209476199706948
5,7,1,7,0.2709786526619018
5,7,1,8,0.04801061756343975
5,7,1,9,2.6197994020951045e-06
5,7,1,10,2.999410085789112e-11
5,7,2,0,3.639199332112623e-08
5,7,2,1,0.0007284400162004933
5,7,2,2,0.010369719309005689
5,7,2,3,0.0585553368082917
5,7,2,4,0.1658203560970505
5,7,2,5,0.24726832771232016
5,7,2,6,0.2512639574708807
5,7,2,7,0.18344604116033852
5,7,2,8,0.07236371624318917
5,7,2,9,0.01018379608709145
5,7,2,10,2.7270363826350434e-07
5,7,3,0,4.002678970637117e-12
5,7,3,1,6.80154888529591e-07
5,7,3,2,0.0073388531654635936
5,7,3,3,0.052018742997293956
5,7,3,4,0.20333773815055714
5,7,3,5,0.3766280407413939
5,7,3,6,0.27998237610173093
5,7,3,7,0.07535004968579594
5,7,3,8,0.005342398874520219
5,7,3,9,1.1200943592005478e-06
5,7,3,10,2.999410085789112e-11
5,7,4,0,4.002678970637115e-12
5,7,4,1,2.2683783294727878e-07
5,7,4,2,0.0030701283396165147
5,7,4,3,0.02775027207367654
5,7,4,4,0.13308473717782218
5,7,4,5,0.31931117070918313
5,7,4,6,0.32224066967748527
5,7,4,7,0.15493449099780848
5,7,4,8,0.03667317890642734
5,7,4,9,0.0029350719237491445
5,7,4,10,5.335239577263204e-08
5,7,5,0,4.0026789706371145e-12
5,7,5,1,8.015594026630839e-08
5,7,5,2,0.0014570969433809434
5,7,5,3,0.018561336134894815
5,7,5,4,0.10384331990520634
5,7,5,5,0.3025284357342937
5,7,5,6,0.34542337260032124
5,7,5,7,0.17890632137811907
5,7,5,8,0.04527820086468613
5,7,5,9,0.004001763536794514
5,7,5,10,7.274236001691353e-08
5,7,6,0,4.002678970637115e-12
5,7,6,1,8.012625309445584e-08
5,7,6,2,0.0002682659692434045
5,7,6,3,0.007478148856909795
5,7,6,4,0.054698886947242335
5,7,6,5,0.21974316509215455
5,7,6,6,0.4000872579374246
5,7,6,7,0.26317936667940056
5,7,6,8,0.053475633879668014
5,7,6,9,0.0010691944777068408
5,7,6,10,2.9994100857891114e-11
5,7,7,0,7.707229565230013e-09
5,7,7,1,0.00038504549588584745
5,7,7,2,0.00442644201238133
5,7,7,3,0.026972337997725748
5,7,7,4,0.09624991875620814
5,7,7,5,0.21789134605594204
5,7,7,6,0.3281648913642715
5,7,7,7,0.24236625335388007
5,7,7,8,0.07546422989015386
5,7,7,9,0.008079311993937067
5,7,7,10,2.1537238483316235e-07
5,7,8,0,4.002678970637115e-12
5,7,8,1,8.012434896098425e-08
5,7,8,2,0.00019194440479691294
5,7,8,3,0.004771982657612046
5,7,8,4,0.038219451179271224
5,7,8,5,0.16211674172378196
5,7,8,6,0.34016357211286585
5,7,8,7,0.3179656931161931
5,7,8,8,0.1217101942920123
5,7,8,9,0.014859978522157877
5,7,8,10,3.618629570404506e-07
5,7,9,0,4.002678970637115e-12
5,7,9,1,8.011958862730526e-08
5,7,9,2,1.2984810128133933e-06
5,7,9,3,0.002219531667617416
5,7,9,4,0.025712401847292614
5,7,9,5,0.12823968415449194
5,7,9,6,0.31755935767406834
5,7,9,7,0.34764319838142094
5,7,9,8,0.15567368001557066
5,7,9,9,0.022950178266817774
5,7,9,10,5.893881161050595e-07
5,7,10,0,4.002678970637115e-12
5,7,10,1,8.011958862730526e-08
5,7,10,2,1.1405697425372847e-06
5,7,10,3,0.0010506265679550836
5,7,10,4,0.011938427103136563
5,7,10,5,0.07542999994468855
5,7,10,6,0.25765110941010394
5,7,10,7,0.3899484107860038
5,7,10,8,0.2246713268837364
5,7,10,9,0.03930765273344798
5,7,10,10,1.225877593806099e-06
5,8,0,0,3.99868029034677e-15
5,8,0,1,1.510922451853504e-10
5,8,0,2,1.2231219659058517e-06
5,8,0,3,0.005570554147301083
5,8,0,4,0.04448415836981447
5,8,0,5,0.2888806672899793
5,8,0,6,0.433275622233092
5,8,0,7,0.22776722269397923
5,8,0,8,1.944061508741207e-05
5,8,0,9,1.1113776804654014e-06
5,8,0,10,3.99868029034677e-15
5,8,1,0,3.9986802903467695e-15
5,8,1,1,1.0110874155601573e-10
5,8,1,2,2.2305202529012444e-07
5,8,1,3,7.667429635882256e-06
5,8,1,4,0.011145771908685554
5,8,1,5,0.12226521184419471
5,8,1,6,0.44438662231638704
5,8,1,7,0.36662056316772845
5,8,1,8,0.05557282865259532
5,8,1,9,1.1115276309762895e-06
5,8,1,10,3.9986802903467695e-15
5,8,2,0,3.635563768344279e-11
5,8,2,1,9.192714865235169e-07
5,8,2,2,0.002026150954596794
5,8,2,3,0.028296998049348595
5,8,2,4,0.13031093829560048
5,8,2,5,0.2464594854653812
5,8,2,6,0.26665714250108813
5,8,2,7,0.22321736573517376
5,8,2,8,0.09292690926362719
5,8,2,9,0.010104090390985794
5,8,2,10,3.635563768344279e-11
5,8,3,0,3.9986802903467695e-15
5,8,3,1,3.3355772262072377e-07
5,8,3,2,5.296251759288077e-06
5,8,3,3,0.0185402185316826
5,8,3,4,0.11854506776638919
5,8,3,5,0.3962519714359639
5,8,3,6,0.3703276747186438
5,8,3,7,0.09631558758691532
5,8,3,8,1.273882321830913e-05
5,8,3,9,1.1113276969617718e-06
5,8,3,10,3.9986802903467695e-15
5,8,4,0,3.998680290346769e-15
5,8,4,1,6.684574725459415e-08
5,8,4,2,2.5116589241562434e-06
5,8,4,3,0.008164094481138246
5,8,4,4,0.0681812744849633
5,8,4,5,0.2933190541330535
5,8,4,6,0.3806990225144145
5,8,4,7,0.1999960067219006
5,8,4,8,0.049635124924075985
5,8,4,9,2.8442291099222006e-06
5,8,4,10,6.668465830868294e-12
5,8,5,0,3.998680290346769e-15
5,8,5,1,1.3746038055916814e-10
5,8,5,2,1.3139556238649785e-06
5,8,5,3,0.0040542918062896945
5,8,5,4,0.04549165905498443
5,8,5,5,0.24646512037838267
5,8,5,6,0.4130810094742522
5,8,5,7,0.2333225156446308
5,8,5,8,0.05758061519146529
5,8,5,9,3.4743478145421946e-06
5,8,5,10,9.091908431078456e-12
5,8,6,0,3.998680290346769e-15
5,8,6,1,1.0777320870659365e-10
5,8,6,2,4.896840270504468e-07
5,8,6,3,0.0007491486698357861
5,8,6,4,0.01929346068339573
5,8,6,5,0.13633316146606012
5,8,6,6,0.4288357583263911
5,8,6,7,0.34366391744195246
5,8,6,8,0.07112244853541393
5,8,6,9,1.6150851424214087e-06
5,8,6,10,3.998680290346769e-15
5,8,7,0,1.3461095811265047e-11
5,8,7,1,3.0994906134451766e-07
5,8,7,2,0.0010709639261461438
5,8,7,3,0.011549061482468087
5,8,7,4,0.06412426150251965
5,8,7,5,0.17224299489891975
5,8,7,6,0.3350163036869084
5,8,7,7,0.3097952319889978
5,8,7,8,0.09765144112143248
5,8,7,9,0.008549431401244473
5,8,7,10,2.8840635389521847e-11
5,8,8,0,3.9986802903467695e-15
5,8,8,1,1.0586907523499999e-10
5,8,8,2,4.134320501137415e-07
5,8,8,3,0.0005358526429395493
5,8,8,4,0.012198746875759066
5,8,8,5,0.095807446200907
5,8,8,6,0.320088129455835
5,8,8,7,0.3978295966513684
5,8,8,8,0.16295215439163926
5,8,8,9,0.010587660196021212
5,8,8,10,4.7607335470132835e-11
5,8,9,0,3.99868029034677e-15
5,8,9,1,1.0110874155601575e-10
5,8,9,2,2.755610112080991e-07
5,8,9,3,5.457219611739582e-06
5,8,9,4,0.005874879481369087
5,8,9,5,0.06671226518674636
5,8,9,6,0.273096771178587
5,8,9,7,0.4303470812452184
5,8,9,8,0.200566358999269
5,8,9,9,0.02339691094814928
5,8,9,10,7.89253202002924e-11
5,8,10,0,3.998680290346769e-15
5,8,10,1,1.011087415560157e-10
5,8,10,2,2.2287816962532673e-07
5,8,10,3,3.677732129682903e-06
5,8,10,4,0.002920263678863028
5,8,10,5,0.03000013537481333
5,8,10,6,0.19084399866462923
5,8,10,7,0.4255458217312598
5,8,10,8,0.29754240782962976
5,8,10,9,0.05314347184422578
5,8,10,10,1.6516688023809165e-10
5,9,0,0,3.9986802903467695e-15
5,9,0,1,1.4498315029732058e-10
5,9,0,2,1.1509452312928298e-06
5,9,0,3,0.0025159733376314
5,9,0,4,0.05003794203292923
5,9,0,5,0.25999799959213216
5,9,0,6,0.4524361873443846
5,9,0,7,0.20499544937026615
5,9,0,8,0.03001289729446971
5,9,0,9,2.399887980847193e-06
5,9,0,10,4.998750230962497e-11
5,9,1,0,3.998680290346769e-15
5,9,1,1,9.499964666798593e-11
5,9,1,2,1.508752906771027e-07
5,9,1,3,7.300840623563991e-06
5,9,1,4,0.0075374682820907755
5,9,1,5,0.12503754129261524
5,9,1,6,0.41495180899997103
5,9,1,7,0.36745383265632614
5,9,1,8,0.08500749753001478
5,9,1,9,4.399378076531464e-06
5,9,1,10,4.998750230962496e-11
5,9,2,0,3.635563768344279e-11
5,9,2,1,8.637281511738127e-07
5,9,2,2,0.0013699266450165294
5,9,2,3,0.027741170843109987
5,9,2,4,0.12909859896431664
5,9,2,5,0.23454267296489045
5,9,2,6,0.26589886488689407
5,9,2,7,0.2190773472963953
5,9,2,8,0.1049954459587169
5,9,2,9,0.017274654194326656
5,9,2,10,4.5448182668071833e-07
5,9,3,0,3.998680290346769e-15
5,9,3,1,3.3355161352583567e-07
5,9,3,2,4.9834137109041835e-06
5,9,3,3,0.015022762709792152
5,9,3,4,0.1383520455061969
5,9,3,5,0.3566337727789733
5,9,3,6,0.3632928574792616
5,9,3,7,0.12001066370126438
5,9,3,8,0.006680680806234667
5,9,3,9,1.9000029610502168e-06
5,9,3,10,4.998750230962496e-11
5,9,4,0,3.998680290346769e-15
5,9,4,1,6.683963815970612e-08
5,9,4,2,2.350622627535516e-06
5,9,4,3,0.005350454522611583
5,9,4,4,0.07436296387935591
5,9,4,5,0.2759897882080324
5,9,4,6,0.3719609970252131
5,9,4,7,0.21299024413110673
5,9,4,8,0.0540071616762
5,9,4,9,0.0053359063938871795
5,9,4,10,6.670132347523967e-08
5,9,5,0,3.998680290346769e-15
5,9,5,1,1.3135128567113834e-10
5,9,5,2,1.2417788892519568e-06
5,9,5,3,0.0018327214264741271
5,9,5,4,0.04776253377298264
5,9,5,5,0.24727129064989775
5,9,5,6,0.3858674529614464
5,9,5,7,0.24452926554852442
5,9,5,8,0.06546022125441422
5,9,5,9,0.00727518153784292
5,9,5,10,9.093817291994151e-08
5,9,6,0,3.998680290346769e-15
5,9,6,1,1.0166411381856388e-10
5,9,6,2,4.1750729243742524e-07
5,9,6,3,0.0003416405263902853
5,9,6,4,0.016035846871986992
5,9,6,5,0.14469721951512934
5,9,6,6,0.390626037344342
5,9,6,7,0.3582884575328323
5,9,6,8,0.08867258788714927
5,9,6,9,0.0013377926632218155
5,9,6,10,4.998750230962496e-11
5,9,7,0,1.3461095811265047e-11
5,9,7,1,2.9819469284957227e-07
5,9,7,2,0.0005796810035414083
5,9,7,3,0.011548722662068899
5,9,7,4,0.0601193740194043
5,9,7,5,0.16905762821017548
5,9,7,6,0.3264179896377177
5,9,7,7,0.3034297320336918
5,9,7,8,0.11538166519821541
5,9,7,9,0.013464543684142068
5,9,7,10,3.6534288912261793e-07
5,9,8,0,3.998680290346769e-15
5,9,8,1,9.975998034697016e-11
5,9,8,2,3.4125531550071963e-07
5,9,8,3,0.0002447579306876439
5,9,8,4,0.010744254899905803
5,9,8,5,0.09860878723847114
5,9,8,6,0.3073662209090649
5,9,8,7,0.37828537716534355
5,9,8,8,0.17903265655477438
5,9,8,9,0.025717032609040832
5,9,8,10,5.713376323172093e-07
5,9,9,0,3.998680290346769e-15
5,9,9,1,9.499964666798593e-11
5,9,9,2,2.0338427659507737e-07
5,9,9,3,5.261626796047985e-06
5,9,9,4,0.0045011936129524055
5,9,9,5,0.06767505149921339
5,9,9,6,0.2726275969801801
5,9,9,7,0.3899507767033848
5,9,9,8,0.22734223286094155
5,9,9,9,0.03789668343827
5,9,9,10,9.997989814105219e-07
5,9,10,0,3.998680290346769e-15
5,9,10,1,9.499964666798593e-11
5,9,10,2,1.50701435012305e-07
5,9,10,3,3.6165978617661273e-06
5,9,10,4,0.0013264630675402064
5,9,10,5,0.02983009291760568
5,9,10,6,0.1841532200539235
5,9,10,7,0.40625237627849214
5,9,10,8,0.3119106554531874
5,9,10,9,0.06652129488790645
5,9,10,10,2.1299470441555158e-06
5,10,0,0,3.9986802903467695e-15
5,10,0,1,1.3998479993438707e-10
5,10,0,2,1.0614924812203347e-06
5,10,0,3,1.355951079278585e-05
5,10,0,4,0.027305524506233077
5,10,0,5,0.14699809939700093
5,10,0,6,0.39995350850995465
5,10,0,7,0.3650999791131404
5,10,0,8,0.060621419966009484
5,10,0,9,6.847218988049569e-06
5,10,0,10,1.4541055469290013e-10
5,10,1,0,3.99868029034677e-15
5,10,1,1,9.000129630505251e-11
5,10,1,2,6.14225406046078e-08
5,10,1,3,5.3042095842873195e-06
5,10,1,4,0.0030599956578677163
5,10,1,5,0.057624020179964805
5,10,1,6,0.2848429844600413
5,10,1,7,0.46053280144924935
5,10,1,8,0.19392283520087228
5,10,1,9,1.1997184464007055e-05
5,10,1,10,1.4541055469290018e-10
5,10,2,0,3.635563768344279e-11
5,10,2,1,8.182836040695093e-07
5,10,2,2,0.0005566303734255941
5,10,2,3,0.011860210301134298
5,10,2,4,0.07880342759598868
5,10,2,5,0.2005527076423692
5,10,2,6,0.26362642270291076
5,10,2,7,0.2457138120207252
5,10,2,8,0.15591031569664898
5,10,2,9,0.042974333287293415
5,10,2,10,1.322059544126512e-06
5,10,3,0,3.998680290346769e-15
5,10,3,1,3.3354661517547274e-07
5,10,3,2,4.596079474555857e-06
5,10,3,3,0.0030516027008005257
5,10,3,4,0.07477492387113926
5,10,3,5,0.27069771831007655
5,10,3,6,0.3989384037374398
5,10,3,7,0.224227194068297
5,10,3,8,0.02830050088401308
5,10,3,9,4.7266567293620465e-06
5,10,3,10,1.454105546929001e-10
5,10,4,0,3.998680290346769e-15
5,10,4,1,6.68346398093432e-08
5,10,4,2,2.168271244454965e-06
5,10,4,3,0.001024891391125239
5,10,4,4,0.03679787753040258
5,10,4,5,0.1824384430211137
5,10,4,6,0.3648113803719867
5,10,4,7,0.29633297674045916
5,10,4,8,0.10484994620578589
5,10,4,9,0.013741966746193473
5,10,4,10,2.8288704504636244e-07
5,10,5,0,3.9986802903467695e-15
5,10,5,1,1.2635293530820494e-10
5,10,5,2,1.1523261391794622e-06
5,10,5,3,1.21645180229959e-05
5,10,5,4,0.02096871354366503
5,10,5,5,0.14905988437057968
5,10,5,6,0.36029644395193744
5,10,5,7,0.32448101170503446
5,10,5,8,0.1264438533347129
5,10,5,9,0.01873639042136662
5,10,5,10,3.857021848615151e-07
5,10,6,0,3.9986802903467695e-15
5,10,6,1,9.666576345563043e-11
5,10,6,2,3.280545423649304e-07
5,10,6,3,6.285733827474611e-06
5,10,6,4,0.005686284472776574
5,10,6,5,0.07721365586249407
5,10,6,6,0.28706382418625154
5,10,6,7,0.4251896073704417
5,10,6,8,0.19917296203439025
5,10,6,9,0.005667052043195821
5,10,6,10,1.4541055469290013e-10
5,10,7,0,1.3461095811265044e-11
5,10,7,1,2.8857748226279883e-07
5,10,7,2,0.00011905735498276833
5,10,7,3,0.005312116429105632
5,10,7,4,0.03562851964955778
5,10,7,5,0.11826702652508539
5,10,7,6,0.2615346313331518
5,10,7,7,0.349142021196054
5,10,7,8,0.19595946484242158
5,10,7,9,0.0340358369506454
5,10,7,10,1.0371280520890199e-06
5,10,8,0,3.998680290346769e-15
5,10,8,1,9.476162998403671e-11
5,10,8,2,2.5180256542822476e-07
5,10,8,3,4.71973213674197e-06
5,10,8,4,0.004064311840431648
5,10,8,5,0.050692734572352564
5,10,8,6,0.2137217607950685
5,10,8,7,0.3849462804768796
5,10,8,8,0.28192330654509457
5,10,8,9,0.06464484521624832
5,10,8,10,1.7889244569037457e-06
5,10,9,0,3.9986802903467695e-15
5,10,9,1,9.000129630505249e-11
5,10,9,2,1.1393152652258246e-07
5,10,9,3,3.388958034512324e-06
5,10,9,4,0.0014564973230791539
5,10,9,5,0.03034914105267926
5,10,9,6,0.17657869092036468
5,10,9,7,0.37428139875888755
5,10,9,8,0.31972901120231956
5,10,9,9,0.0975989195599373
5,10,9,10,2.8382031663328514e-06
5,10,10,0,3.998680290346768e-15
5,10,10,1,9.000129630505245e-11
5,10,10,2,6.124868493981007e-08
5,10,10,3,1.8698843406361254e-06
5,10,10,4,1.6218199836400018e-05
5,10,10,5,0.014404820910132371
5,10,10,6,0.10425903103005825
5,10,10,7,0.32066444865547633
5,10,10,8,0.4030935312509259
5,10,10,9,0.15755417054760482
5,10,10,10,5.848182934812947e-06
6,0,0,0,4.998750230962497e-11
6,0,0,1,5.165271939420413e-10
6,0,0,2,1.4997022745304383e-05
6,0,0,3,0.06945846959487591
6,0,0,4,0.2777575035244473
6,0,0,5,0.3194234758410794
6,0,0,6,0.2638704202216123
6,0,0,7,0.06946513402315042
6,0,0,8,9.443411194275272e-06
6,0,0,9,5.557666078443441e-07
6,0,0,10,2.7772611807698473e-11
6,0,1,0,4.998750230962497e-11
6,0,1,1,4.665436903127067e-10
6,0,1,2,7.499097332875159e-06
6,0,1,3,2.9438800959682315e-05
6,0,1,4,0.2083231966940368
6,0,1,5,0.2777708336861481
6,0,1,6,0.3471820914624449
6,0,1,7,0.15278319204500235
6,0,1,8,0.013902081008688089
6,0,1,9,1.6666610834515571e-06
6,0,1,10,2.7772611807698473e-11
6,0,2,0,4.544818266807184e-07
6,0,2,1,4.241772819260372e-06
6,0,2,2,0.04545701988034387
6,0,2,3,0.12373762621894596
6,0,2,4,0.20959090988397755
6,0,2,5,0.2550425263854533
6,0,2,6,0.19949323250528378
6,0,2,7,0.12626196982270757
6,0,2,8,0.037883938575117834
6,0,2,9,0.00252782796746246
6,0,2,10,2.525060617727029e-07
6,0,3,0,4.998750230962497e-11
6,0,3,1,3.3329333753295567e-06
6,0,3,2,0.027788423776296877
6,0,3,3,0.175915187265376
6,0,3,4,0.27776472369708366
6,0,3,5,0.2962797250634295
6,0,3,6,0.18518546278800815
6,0,3,7,0.037056477804328136
6,0,3,8,6.388563849238605e-06
6,0,3,9,2.7803049306663327e-07
6,0,3,10,2.7772611807698473e-11
6,0,4,0,4.998750230962496e-11
6,0,4,1,1.000236583284263e-06
6,0,4,2,0.005569126994528601
6,0,4,3,0.11111312945241071
6,0,4,4,0.2314749265897696
6,0,4,5,0.3110903184980999
6,0,4,6,0.229621982655199
6,0,4,7,0.09445368319110369
6,0,4,8,0.01667436933327359
6,0,4,9,1.4259397894763307e-06
6,0,4,10,3.7059254582169096e-08
