Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
6,9,10,0,8.17093114708618e-08
6,9,10,1,0.0008921791729373164
6,9,10,2,0.008025225673145668
6,9,10,3,0.03298717520982384
6,9,10,4,0.09968836056070379
6,9,10,5,0.20677930916763318
6,9,10,6,0.28979246568941186
6,9,10,7,0.23720774910972112
6,9,10,8,0.10412673797394657
6,9,10,9,0.019312186336929157
6,9,10,10,0.0011885293964360518
6,10,0,0,9.372614200281373e-05
6,10,0,1,0.0016849662691875685
6,10,0,2,0.011789730121767981
6,10,0,3,0.047615329900060635
6,10,0,4,0.12103353985451891
6,10,0,5,0.20707119513689562
6,10,0,6,0.2440068134644551
6,10,0,7,0.20331970941618047
6,10,0,8,0.12101785162497446
6,10,0,9,0.038625701561525276
6,10,0,10,0.0037414365084311447
6,10,1,0,9.372614200281373e-05
6,10,1,1,0.0016849662691875685
6,10,1,2,0.011789730121767981
6,10,1,3,0.047615329900060635
6,10,1,4,0.12103353985451891
6,10,1,5,0.20707119513689562
6,10,1,6,0.2440068134644551
6,10,1,7,0.20331970941618047
6,10,1,8,0.12101785162497446
6,10,1,9,0.038625701561525276
6,10,1,10,0.0037414365084311447
6,10,2,0,9.372614200281373e-05
6,10,2,1,0.0016849662691875685
6,10,2,2,0.011789730121767981
6,10,2,3,0.047615329900060635
6,10,2,4,0.12103353985451891
6,10,2,5,0.20707119513689562
6,10,2,6,0.2440068134644551
6,10,2,7,0.20331970941618047
6,10,2,8,0.12101785162497446
6,10,2,9,0.038625701561525276
6,10,2,10,0.0037414365084311447
6,10,3,0,1.0308741658727048e-08
6,10,3,1,0.0010305040195469108
6,10,3,2,0.012352345090144361
6,10,3,3,0.05762901962406675
6,10,3,4,0.16976185994342852
6,10,3,5,0.29216428253437443
6,10,3,6,0.30449791687453065
6,10,3,7,0.1430011424986763
6,10,3,8,0.019558259233888535
6,10,3,9,4.248359852184039e-06
6,10,3,10,4.1151274952497813e-07
6,10,4,0,0.00041213778619891855
6,10,4,1,0.004940715765338076
6,10,4,2,0.024081054377225446
6,10,4,3,0.07881436919343848
6,10,4,4,0.164817478882987
6,10,4,5,0.24546517212230548
6,10,4,6,0.24340374689509026
6,10,4,7,0.16871659795170277
6,10,4,8,0.06152608765936576
6,10,4,9,0.00782222785359808
6,10,4,10,4.1151274952497813e-07
6,10,5,0,9.372614200281373e-05
6,10,5,1,0.0016849662691875685
6,10,5,2,0.011789730121767981
6,10,5,3,0.047615329900060635
6,10,5,4,0.12103353985451891
6,10,5,5,0.20707119513689562
6,10,5,6,0.2440068134644551
6,10,5,7,0.20331970941618047
6,10,5,8,0.12101785162497446
6,10,5,9,0.038625701561525276
6,10,5,10,0.0037414365084311447
6,10,6,0,9.372614200281373e-05
6,10,6,1,0.0016849662691875685
6,10,6,2,0.011789730121767981
6,10,6,3,0.047615329900060635
6,10,6,4,0.12103353985451891
6,10,6,5,0.20707119513689562
6,10,6,6,0.2440068134644551
6,10,6,7,0.20331970941618047
6,10,6,8,0.12101785162497446
6,10,6,9,0.038625701561525276
6,10,6,10,0.0037414365084311447
6,10,7,0,0.00010304217810597368
6,10,7,1,0.001441520542548359
6,10,7,2,0.009470211566692468
6,10,7,3,0.04167900348300919
6,10,7,4,0.12223586572443193
6,10,7,5,0.23837172951524996
6,10,7,6,0.2976114822190237
6,10,7,7,0.21449014358337823
6,10,7,8,0.06831658119789534
6,10,7,9,0.006280008476915274
6,10,7,10,4.115127495249782e-07
6,10,8,0,1.0308741658727051e-08
6,10,8,1,7.407981333166402e-07
6,10,8,2,0.0030918825604277674
6,10,8,3,0.029851705364644376
6,10,8,4,0.12450356607066794
6,10,8,5,0.27879550571561756
6,10,8,6,0.34667080928869043
6,10,8,7,0.1954614833028184
6,10,8,8,0.021619636717656873
6,10,8,9,4.24835985218404e-06
6,10,8,10,4.115127495249782e-07
6,10,9,0,1.2140318756981127e-07
6,10,9,1,0.0008244773256291856
6,10,9,2,0.009882950023615436
6,10,9,3,0.05186530850924077
6,10,9,4,0.15453539933146343
6,10,9,5,0.2794096978716385
6,10,9,6,0.3030603215543253
6,10,9,7,0.17406677466599987
6,10,9,8,0.026350289442298298
6,10,9,9,4.24835985218404e-06
6,10,9,10,4.115127495249782e-07
6,10,10,0,3.0346474568195797e-05
6,10,10,1,0.0006363081305795051
6,10,10,2,0.005602192722236046
6,10,10,3,0.029029857450259797
6,10,10,4,0.09445406760609243
6,10,10,5,0.20038045926629636
6,10,10,6,0.2780358006609906
6,10,10,7,0.2414481988427167
6,10,10,8,0.1191542125721703
6,10,10,9,0.028807481528840616
6,10,10,10,0.002421074745249396
7,0,0,0,0.0019396460180426775
7,0,0,1,0.011395499194715863
7,0,0,2,0.045094370374693854
7,0,0,3,0.11891077909280949
7,0,0,4,0.2079955679492139
7,0,0,5,0.24363021299006513
7,0,0,6,0.2064200721531101
7,0,0,7,0.12181841816490994
7,0,0,8,0.03867101995314551
7,0,0,9,0.004124002042377524
7,0,0,10,4.12066916050035e-07
7,0,1,0,0.0019396460180426775
7,0,1,1,0.011395499194715863
7,0,1,2,0.045094370374693854
7,0,1,3,0.11891077909280949
7,0,1,4,0.2079955679492139
7,0,1,5,0.24363021299006513
7,0,1,6,0.2064200721531101
7,0,1,7,0.12181841816490994
7,0,1,8,0.03867101995314551
7,0,1,9,0.004124002042377524
7,0,1,10,4.12066916050035e-07
7,0,2,0,0.0019396460180426775
7,0,2,1,0.011395499194715863
7,0,2,2,0.045094370374693854
7,0,2,3,0.11891077909280949
7,0,2,4,0.2079955679492139
7,0,2,5,0.24363021299006513
7,0,2,6,0.2064200721531101
7,0,2,7,0.12181841816490994
7,0,2,8,0.03867101995314551
7,0,2,9,0.004124002042377524
7,0,2,10,4.12066916050035e-07
7,0,3,0,2.1333759484926116e-07
7,0,3,1,0.013335252963132397
7,0,3,2,0.06800078661065109
7,0,3,3,0.1759965332519512
7,0,3,4,0.3079780436118392
7,0,3,5,0.3026458571336361
7,0,3,6,0.1186834098366322
7,0,3,7,0.013353863281186868
7,0,3,8,5.586337724092889e-06
7,0,3,9,4.53590329725258e-07
7,0,3,10,4.53223753042204e-11
7,0,4,0,0.005333813176031391
7,0,4,1,0.028799536055004685
7,0,4,2,0.08026603190779162
7,0,4,3,0.17172659575966132
7,0,4,4,0.24559012668252359
7,0,4,5,0.24266037434051066
7,0,4,6,0.16640166114146548
7,0,4,7,0.053879795019234705
7,0,4,8,0.005341079084765412
7,0,4,9,9.86787688574397e-07
7,0,4,10,4.5322375304220375e-11
7,0,5,0,0.0019396460180426775
7,0,5,1,0.011395499194715863
7,0,5,2,0.045094370374693854
7,0,5,3,0.11891077909280949
7,0,5,4,0.2079955679492139
7,0,5,5,0.24363021299006513
7,0,5,6,0.2064200721531101
7,0,5,7,0.12181841816490994
7,0,5,8,0.03867101995314551
7,0,5,9,0.004124002042377524
7,0,5,10,4.12066916050035e-07
7,0,6,0,0.0019396460180426775
7,0,6,1,0.011395499194715863
7,0,6,2,0.045094370374693854
7,0,6,3,0.11891077909280949
7,0,6,4,0.2079955679492139
7,0,6,5,0.24363021299006513
7,0,6,6,0.2064200721531101
7,0,6,7,0.12181841816490994
7,0,6,8,0.03867101995314551
7,0,6,9,0.004124002042377524
7,0,6,10,4.12066916050035e-07
7,0,7,0,0.0013336132972039851
7,0,7,1,0.01186756393045892
7,0,7,2,0.04227062479475613
7,0,7,3,0.118138414808031
7,0,7,4,0.23532712720824406
7,0,7,5,0.30051329436009966
7,0,7,6,0.21252730500123626
7,0,7,7,0.07027910961676727
7,0,7,8,0.007741720199384458
7,0,7,9,1.226738496097381e-06
7,0,7,10,4.53223753042204e-11
7,0,8,0,2.1333759484926105e-07
7,0,8,1,0.00800101325587579
7,0,8,2,0.022675411996311907
7,0,8,3,0.10667867702750225
7,0,8,4,0.27065409490315534
7,0,8,5,0.35996294071536766
7,0,8,6,0.19999843989153682
7,0,8,7,0.03202130264854273
7,0,8,8,7.452588460269228e-06
7,0,8,9,4.535903297252578e-07
7,0,8,10,4.5322375304220375e-11
7,0,9,0,0.0016001653153617998
7,0,9,1,0.008802095696256779
7,0,9,2,0.04480600155172211
7,0,9,3,0.14586823650357533
7,0,9,4,0.2810493041067582
7,0,9,5,0.31330903133239646
7,0,9,6,0.1709378041695982
7,0,9,7,0.03361929513301361
7,0,9,8,7.612555665284552e-06
7,0,9,9,4.535903297252579e-07
7,0,9,10,4.532237530422039e-11
7,0,10,0,0.0008629639074113452
7,0,10,1,0.006628799510734681
7,0,10,2,0.027299438546750775
7,0,10,3,0.08789095371115724
7,0,10,4,0.1954514649872577
7,0,10,5,0.2804557022236219
7,0,10,6,0.24516379281492154
7,0,10,7,0.12290416333377917
7,0,10,8,0.030673257743863168
7,0,10,9,0.0026691965729724134
7,0,10,10,2.6664753004718885e-07
7,1,0,0,0.00040418585805896204
7,1,0,1,0.005253971617216609
7,1,0,2,0.027345070048326817
7,1,0,3,0.08983665386663427
7,1,0,4,0.18289510718931346
7,1,0,5,0.23447453374758861
7,1,0,6,0.2236977018419502
7,1,0,7,0.15191580647631317
7,1,0,8,0.06262742602161468
7,1,0,9,0.0183172160638916
7,1,0,10,0.00323232726909166
7,1,1,0,0.00040418585805896204
7,1,1,1,0.005253971617216609
7,1,1,2,0.027345070048326817
7,1,1,3,0.08983665386663427
7,1,1,4,0.18289510718931346
7,1,1,5,0.23447453374758861
7,1,1,6,0.2236977018419502
7,1,1,7,0.15191580647631317
7,1,1,8,0.06262742602161468
7,1,1,9,0.0183172160638916
7,1,1,10,0.00323232726909166
7,1,2,0,0.00040418585805896204
7,1,2,1,0.005253971617216609
7,1,2,2,0.027345070048326817
7,1,2,3,0.08983665386663427
7,1,2,4,0.18289510718931346
7,1,2,5,0.23447453374758861
7,1,2,6,0.2236977018419502
7,1,2,7,0.15191580647631317
7,1,2,8,0.06262742602161468
7,1,2,9,0.0183172160638916
7,1,2,10,0.00323232726909166
7,1,3,0,4.4455554275515507e-08
7,1,3,1,0.004445733332867338
7,1,3,2,0.02963712478874134
7,1,3,3,0.11556627857228666
7,1,3,4,0.2977542117449013
7,1,3,5,0.3362671609439916
7,1,3,6,0.15260448597790308
7,1,3,7,0.04890333099634785
7,1,3,8,0.014819258998360415
7,1,3,9,2.0146721530912357e-06
7,1,3,10,3.5551689274188095e-07
7,1,4,0,0.0017781066393764793
7,1,4,1,0.01185430473166103
7,1,4,2,0.05126337691010919
7,1,4,3,0.14518094311645385
7,1,4,4,0.22458671172857694
7,1,4,5,0.2518429882501349
7,1,4,6,0.1999957192846211
7,1,4,7,0.08386113004994185
7,1,4,8,0.023709400804396003
7,1,4,9,0.005926962967835708
7,1,4,10,3.5551689274188095e-07
7,1,5,0,0.00040418585805896204
7,1,5,1,0.005253971617216609
7,1,5,2,0.027345070048326817
7,1,5,3,0.08983665386663427
7,1,5,4,0.18289510718931346
7,1,5,5,0.23447453374758861
7,1,5,6,0.2236977018419502
7,1,5,7,0.15191580647631317
7,1,5,8,0.06262742602161468
7,1,5,9,0.0183172160638916
7,1,5,10,0.00323232726909166
7,1,6,0,0.00040418585805896204
7,1,6,1,0.005253971617216609
7,1,6,2,0.027345070048326817
7,1,6,3,0.08983665386663427
7,1,6,4,0.18289510718931346
7,1,6,5,0.23447453374758861
7,1,6,6,0.2236977018419502
7,1,6,7,0.15191580647631317
7,1,6,8,0.06262742602161468
7,1,6,9,0.0183172160638916
7,1,6,10,0.00323232726909166
7,1,7,0,0.0004445600015098263
7,1,7,1,0.003853140671809242
7,1,7,2,0.023560580269389755
7,1,7,3,0.08608340267567426
7,1,7,4,0.20177774917384533
7,1,7,5,0.29775890717267417
7,1,7,6,0.2383613390488573
7,1,7,7,0.10830237940596005
7,1,7,8,0.03422647061031716
7,1,7,9,0.0056311154530700545
7,1,7,10,3.5551689274188095e-07
7,1,8,0,4.4455554275515507e-08
7,1,8,1,9.77841307871461e-07
7,1,8,2,0.016301747869438867
7,1,8,3,0.07112876648663798
7,1,8,4,0.21925755522812204
7,1,8,5,0.3584838289370593
7,1,8,6,0.2296241929046253
7,1,8,7,0.08445430929407291
7,1,8,8,0.020746206794135424
7,1,8,9,2.0146721530912357e-06
7,1,8,10,3.5551689274188095e-07
7,1,9,0,1.2444915348390262e-07
7,1,9,1,0.004149437007336641
7,1,9,2,0.0263769235564606
7,1,9,3,0.10371245428831366
7,1,9,4,0.2432501434697061
7,1,9,5,0.3211597736968682
7,1,9,6,0.20829391699443753
7,1,9,7,0.07290110881629379
7,1,9,8,0.02015374753238404
7,1,9,9,2.0146721530912357e-06
7,1,9,10,3.5551689274188095e-07
7,1,10,0,0.00013080784954096937
7,1,10,1,0.002223244453830973
7,1,10,2,0.015429638453196238
7,1,10,3,0.06192798261809525
7,1,10,4,0.15987621242773942
7,1,10,5,0.2627352230173028
7,1,10,6,0.26059675284073003
7,1,10,7,0.1583847017284014
7,1,10,8,0.06109089817574899
7,1,10,9,0.015512907078862983
7,1,10,10,0.002091631356550865
7,2,0,0,0.0012123184356056923
7,2,0,1,0.008045754085507893
7,2,0,2,0.034052865755014886
7,2,0,3,0.09201461668417577
7,2,0,4,0.16000256500710547
7,2,0,5,0.21234063702028594
7,2,0,6,0.21377075518938096
7,2,0,7,0.15735178221304746
7,2,0,8,0.08715997163177068
7,2,0,9,0.030302259038007207
7,2,0,10,0.0037464749400981873
7,2,1,0,0.0012123184356056923
7,2,1,1,0.008045754085507893
7,2,1,2,0.034052865755014886
7,2,1,3,0.09201461668417577
7,2,1,4,0.16000256500710547
7,2,1,5,0.21234063702028594
7,2,1,6,0.21377075518938096
7,2,1,7,0.15735178221304746
7,2,1,8,0.08715997163177068
7,2,1,9,0.030302259038007207
7,2,1,10,0.0037464749400981873
7,2,2,0,0.0012123184356056923
7,2,2,1,0.008045754085507893
7,2,2,2,0.034052865755014886
7,2,2,3,0.09201461668417577
7,2,2,4,0.16000256500710547
7,2,2,5,0.21234063702028594
7,2,2,6,0.21377075518938096
7,2,2,7,0.15735178221304746
7,2,2,8,0.08715997163177068
7,2,2,9,0.030302259038007207
7,2,2,10,0.0037464749400981873
7,2,3,0,1.333403604769737e-07
7,2,3,1,0.00969844832401749
7,2,3,2,0.038793998956882715
7,2,3,3,0.1321213574542069
7,2,3,4,0.24362763755366196
7,2,3,5,0.2569610679194651
7,2,3,6,0.21090257079765498
7,2,3,7,0.09576199937717449
7,2,3,8,0.012129041327782855
7,2,3,9,3.332881877174304e-06
7,2,3,10,4.120669160500352e-07
7,2,4,0,0.003879158695724878
7,2,4,1,0.016244280888921363
7,2,4,2,0.06084920715027274
7,2,4,3,0.1313936993659727
7,2,4,4,0.19902648065088485
7,2,4,5,0.2344189365520349
7,2,4,6,0.18787787893270644
7,2,4,7,0.11733391996029253
7,2,4,8,0.04412491094022717
7,2,4,9,0.004851114796046379
7,2,4,10,4.12066916050035e-07
7,2,5,0,0.0012123184356056923
7,2,5,1,0.008045754085507893
7,2,5,2,0.034052865755014886
7,2,5,3,0.09201461668417577
7,2,5,4,0.16000256500710547
7,2,5,5,0.21234063702028594
7,2,5,6,0.21377075518938096
7,2,5,7,0.15735178221304746
7,2,5,8,0.08715997163177068
7,2,5,9,0.030302259038007207
7,2,5,10,0.0037464749400981873
7,2,6,0,0.0012123184356056923
7,2,6,1,0.008045754085507893
7,2,6,2,0.034052865755014886
7,2,6,3,0.09201461668417577
7,2,6,4,0.16000256500710547
7,2,6,5,0.21234063702028594
7,2,6,6,0.21377075518938096
7,2,6,7,0.15735178221304746
7,2,6,8,0.08715997163177068
7,2,6,9,0.030302259038007207
7,2,6,10,0.0037464749400981873
7,2,7,0,0.0009698896792015772
7,2,7,1,0.0069103647664389995
7,2,7,2,0.030428839393205148
7,2,7,3,0.09261135316352484
7,2,7,4,0.1888471747668035
7,2,7,5,0.24484315824864372
7,2,7,6,0.22544837054570616
7,2,7,7,0.14848130958193484
7,2,7,8,0.05442640206328962
7,2,7,9,0.0070327257243355725
7,2,7,10,4.12066916050035e-07
7,2,8,0,1.3334036047697366e-07
7,2,8,1,0.003637357594892855
7,2,8,2,0.020613453442335054
7,2,8,3,0.0921274293295935
7,2,8,4,0.21696410991297757
7,2,8,5,0.26302306753953186
7,2,8,6,0.2339305346699949
7,2,8,7,0.14060334585958012
7,2,8,8,0.02909682336194032
7,2,8,9,3.3328818771743025e-06
7,2,8,10,4.12066916050035e-07
7,2,9,0,0.00072742787221775
7,2,9,1,0.006789633752965233
7,2,9,2,0.03661102469218038
7,2,9,3,0.11297241893723123
7,2,9,4,0.21550988440563992
7,2,9,5,0.25356878395995264
7,2,9,6,0.21793296342014953
7,2,9,7,0.12533288736340367
7,2,9,8,0.03055123064746645
7,2,9,9,3.3328818771743025e-06
7,2,9,10,4.12066916050035e-07
7,2,10,0,0.0004992659493894102
7,2,10,1,0.004172373574743165
7,2,10,2,0.021002850836150364
7,2,10,3,0.07027460798119764
7,2,10,4,0.15415703696339497
7,2,10,5,0.22391988818094494
7,2,10,6,0.23307788803797208
7,2,10,7,0.1765351463110589
7,2,10,8,0.08919504487628606
7,2,10,9,0.02474156218635787
7,2,10,10,0.002424335102504491
7,3,0,0,1.3334036047697366e-07
7,3,0,1,0.00575878479463358
7,3,0,2,0.028491189941954223
7,3,0,3,0.10454962053964302
7,3,0,4,0.22029739170216642
7,3,0,5,0.25847747671542387
7,3,0,6,0.2269616891124618
7,3,0,7,0.1281811546495306
7,3,0,8,0.027278814255032653
7,3,0,9,3.3328818771743025e-06
7,3,0,10,4.12066916050035e-07
7,3,1,0,1.3334036047697366e-07
7,3,1,1,0.00575878479463358
7,3,1,2,0.028491189941954223
7,3,1,3,0.10454962053964302
7,3,1,4,0.22029739170216642
7,3,1,5,0.25847747671542387
7,3,1,6,0.2269616891124618
7,3,1,7,0.1281811546495306
7,3,1,8,0.027278814255032653
7,3,1,9,3.3328818771743025e-06
7,3,1,10,4.12066916050035e-07
7,3,2,0,1.3334036047697366e-07
7,3,2,1,0.00575878479463358
7,3,2,2,0.028491189941954223
7,3,2,3,0.10454962053964302
7,3,2,4,0.22029739170216642
7,3,2,5,0.25847747671542387
7,3,2,6,0.2269616891124618
7,3,2,7,0.1281811546495306
7,3,2,8,0.027278814255032653
7,3,2,9,3.3328818771743025e-06
7,3,2,10,4.12066916050035e-07
7,3,3,0,1.4665826411561837e-11
7,3,3,1,1.7000112988920264e-06
7,3,3,2,0.043338932499432596
7,3,3,3,0.13001312936949108
7,3,3,4,0.36662670758870236
7,3,3,5,0.37996130712015364
7,3,3,6,0.08002926051743793
7,3,3,7,2.4629133991045948e-05
7,3,3,8,4.333332927828065e-06
7,3,3,9,3.665766830540375e-10
7,3,3,10,4.532237530422041e-11
7,3,4,0,4.2666052387211066e-07
7,3,4,1,0.017335032915550764
7,3,4,2,0.056004345726629594
7,3,4,3,0.17599037514934854
7,3,4,4,0.2599903275918104
7,3,4,5,0.2693196760281856
7,3,4,6,0.18933198670995993
7,3,4,7,0.03201944311725557
7,3,4,8,7.852491477756449e-06
7,3,4,9,5.335639355321932e-07
7,3,4,10,4.532237530422039e-11
7,3,5,0,1.3334036047697366e-07
7,3,5,1,0.00575878479463358
7,3,5,2,0.028491189941954223
7,3,5,3,0.10454962053964302
7,3,5,4,0.22029739170216642
7,3,5,5,0.25847747671542387
7,3,5,6,0.2269616891124618
7,3,5,7,0.1281811546495306
7,3,5,8,0.027278814255032653
7,3,5,9,3.3328818771743025e-06
7,3,5,10,4.12066916050035e-07
7,3,6,0,1.3334036047697366e-07
7,3,6,1,0.00575878479463358
7,3,6,2,0.028491189941954223
7,3,6,3,0.10454962053964302
7,3,6,4,0.22029739170216642
7,3,6,5,0.25847747671542387
7,3,6,6,0.2269616891124618
7,3,6,7,0.1281811546495306
7,3,6,8,0.027278814255032653
7,3,6,9,3.3328818771743025e-06
7,3,6,10,4.12066916050035e-07
7,3,7,0,1.0667613033783635e-07
7,3,7,1,0.004334546591306058
7,3,7,2,0.027671016443830486
7,3,7,3,0.09501208392840453
7,3,7,4,0.23932885998949133
7,3,7,5,0.35663209001201424
7,3,7,6,0.22832600093306502
7,3,7,7,0.04868553633482575
7,3,7,8,8.985530866960511e-06
7,3,7,9,7.735147430551771e-07
7,3,7,10,4.53223753042204e-11
7,3,8,0,1.4665826411561834e-11
7,3,8,1,1.0333646498197137e-06
7,3,8,2,0.02000380030681918
7,3,8,3,0.06002932626502078
7,3,8,4,0.27998570196574163
7,3,8,5,0.453271112523127
7,3,8,6,0.18667326442482923
7,3,8,7,2.9561139583495397e-05
7,3,8,8,6.199583664004406e-06
7,3,8,9,3.6657668305403745e-10
7,3,8,10,4.53223753042204e-11
7,3,9,0,8.000826503479869e-08
7,3,9,1,0.004001060037308218
7,3,9,2,0.024674685531802253
7,3,9,3,0.11801148350163654
7,3,9,4,0.2959802631799171
7,3,9,5,0.3799584348347786
7,3,9,6,0.16400981739839457
7,3,9,7,0.01335781554512963
7,3,9,8,6.359550869019729e-06
7,3,9,9,3.6657668305403745e-10
7,3,9,10,4.53223753042204e-11
7,3,10,0,5.491321397929741e-08
7,3,10,1,0.0024519255028421956
7,3,10,2,0.016475522315657052
7,3,10,3,0.06717039844608821
7,3,10,4,0.19010296603734333
7,3,10,5,0.31546760901310844
7,3,10,6,0.2738053942393702
7,3,10,7,0.11686747826301183
7,3,10,8,0.01765566334933407
7,3,10,9,2.7212725005243078e-06
7,3,10,10,2.6664753004718885e-07
7,4,0,0,0.001473778223447727
7,4,0,1,0.008819117129172077
7,4,0,2,0.03736559664513485
7,4,0,3,0.10260610428646785
7,4,0,4,0.189469541106652
7,4,0,5,0.23871169619279323
7,4,0,6,0.2155864541309722
7,4,0,7,0.14081764808661115
7,4,0,8,0.05497535437091861
7,4,0,9,0.009603959784059679
7,4,0,10,0.0005707500437705694
7,4,1,0,0.001473778223447727
7,4,1,1,0.008819117129172077
7,4,1,2,0.03736559664513485
7,4,1,3,0.10260610428646785
7,4,1,4,0.189469541106652
7,4,1,5,0.23871169619279323
7,4,1,6,0.2155864541309722
7,4,1,7,0.14081764808661115
7,4,1,8,0.05497535437091861
7,4,1,9,0.009603959784059679
7,4,1,10,0.0005707500437705694
7,4,2,0,0.001473778223447727
7,4,2,1,0.008819117129172077
7,4,2,2,0.03736559664513485
7,4,2,3,0.10260610428646785
7,4,2,4,0.189469541106652
7,4,2,5,0.23871169619279323
7,4,2,6,0.2155864541309722
7,4,2,7,0.14081764808661115
7,4,2,8,0.05497535437091861
7,4,2,9,0.009603959784059679
7,4,2,10,0.0005707500437705694
7,4,3,0,1.620977738241293e-07
7,4,3,1,0.010720590602182794
7,4,3,2,0.050199262388098846
7,4,3,3,0.14118040639944884
7,4,3,4,0.273451060589024
7,4,3,5,0.3186668781324424
7,4,3,6,0.1699392014350127
7,4,3,7,0.03322022710040858
7,4,3,8,0.002621092160627434
7,4,3,9,1.0563193811146422e-06
7,4,3,10,6.277559949881776e-08
7,4,4,0,0.00428801034017309
7,4,4,1,0.021177062401284332
7,4,4,2,0.0642113520782096
7,4,4,3,0.14917357065802223
7,4,4,4,0.23220086548339477
7,4,4,5,0.24616345089840708
7,4,4,6,0.18713450942569912
7,4,4,7,0.08058359635351545
7,4,4,8,0.014020445051603558
7,4,4,9,0.001047074534091217
7,4,4,10,6.277559949881776e-08
7,4,5,0,0.001473778223447727
7,4,5,1,0.008819117129172077
7,4,5,2,0.03736559664513485
7,4,5,3,0.10260610428646785
7,4,5,4,0.189469541106652
7,4,5,5,0.23871169619279323
7,4,5,6,0.2155864541309722
7,4,5,7,0.14081764808661115
7,4,5,8,0.05497535437091861
7,4,5,9,0.009603959784059679
7,4,5,10,0.0005707500437705694
7,4,6,0,0.001473778223447727
7,4,6,1,0.008819117129172077
7,4,6,2,0.03736559664513485
7,4,6,3,0.10260610428646785
7,4,6,4,0.189469541106652
7,4,6,5,0.23871169619279323
7,4,6,6,0.2155864541309722
7,4,6,7,0.14081764808661115
7,4,6,8,0.05497535437091861
7,4,6,9,0.009603959784059679
7,4,6,10,0.0005707500437705694
7,4,7,0,0.0010721241583736406
7,4,7,1,0.00881145641276288
7,4,7,2,0.0328412603313798
7,4,7,3,0.10105229000600069
7,4,7,4,0.21306976535327501
7,4,7,5,0.29177377351106604
7,4,7,6,0.23570185593169152
7,4,7,7,0.09734115284893596
7,4,7,8,0.01734119491523491
7,4,7,9,0.0009950637556799442
7,4,7,10,6.277559949881776e-08
7,4,8,0,1.6209777382412936e-07
7,4,8,1,0.005491126772599397
7,4,8,2,0.017262838186074495
7,4,8,3,0.09857196385706765
7,4,8,4,0.24130148258154477
7,4,8,5,0.344020811367688
7,4,8,6,0.23188697632835437
7,4,8,7,0.05779495867695823
7,4,8,8,0.003668561036958698
7,4,8,9,1.0563193811146424e-06
7,4,8,10,6.277559949881778e-08
7,4,9,0,0.0010981934530567771
7,4,9,1,0.006694671157170719
7,4,9,2,0.038541405671723386
7,4,9,3,0.1259121490894689
7,4,9,4,0.25290423834898523
7,4,9,5,0.3078472522390089
7,4,9,6,0.20454583454890324
7,4,9,7,0.057845510239120684
7,4,9,8,0.0046096261575814855
7,4,9,9,1.0563193811146422e-06
7,4,9,10,6.277559949881776e-08
7,4,10,0,0.0006383954553864033
7,4,10,1,0.004891643004281813
7,4,10,2,0.022050370558354855
7,4,10,3,0.07609473829498035
7,4,10,4,0.17535139395461768
7,4,10,5,0.2651645337368805
7,4,10,6,0.2545273611558788
7,4,10,7,0.14720326603370001
7,4,10,8,0.04684794098737022
7,4,10,9,0.006861025810603686
7,4,10,10,0.00036933100794548566
7,5,0,0,0.0016163939050956439
7,5,0,1,0.008082187759282324
7,5,0,2,0.033740514824942926
7,5,0,3,0.08646907827569542
7,5,0,4,0.1561644057754835
7,5,0,5,0.20848491507783362
7,5,0,6,0.21413797008177515
7,5,0,7,0.1640358671890309
7,5,0,8,0.08969424877087911
7,5,0,9,0.032726133469801924
7,5,0,10,0.004848284870179464
7,5,1,0,0.0016163939050956439
7,5,1,1,0.008082187759282324
7,5,1,2,0.033740514824942926
7,5,1,3,0.08646907827569542
7,5,1,4,0.1561644057754835
7,5,1,5,0.20848491507783362
7,5,1,6,0.21413797008177515
7,5,1,7,0.1640358671890309
7,5,1,8,0.08969424877087911
7,5,1,9,0.032726133469801924
7,5,1,10,0.004848284870179464
7,5,2,0,0.0016163939050956439
