Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
5,6,1,1,1.3533608915739715e-06
5,6,1,2,5.91428349509612e-06
5,6,1,3,0.022570399215505393
5,6,1,4,0.11529836946687075
5,6,1,5,0.2230578942404797
5,6,1,6,0.2957215316516936
5,6,1,7,0.23807882419447582
5,6,1,8,0.09774250623086078
5,6,1,9,0.007523006835181482
5,6,1,10,2.6311105853624354e-11
5,6,2,0,2.1049684418957554e-11
5,6,2,1,1.5261221137758744e-10
5,6,2,2,2.6319682820282425e-06
5,6,2,3,1.4735505335373502e-05
5,6,2,4,0.052659468695544616
5,6,2,5,0.10531051503897522
5,6,2,6,0.5262273863336836
5,6,2,7,0.2631400018367012
5,6,2,8,0.05264105045828305
5,6,2,9,4.209963221888458e-06
5,6,2,10,2.6311105853624354e-11
5,6,3,0,1.214615367168664e-07
5,6,3,1,8.097481693245712e-07
5,6,3,2,3.92711816348692e-06
5,6,3,3,0.008111051219955066
5,6,3,4,0.08098971366644055
5,6,3,5,0.18624708199369408
5,6,3,6,0.3400500461662459
5,6,3,7,0.2590912571746778
5,6,3,8,0.10930898781179434
5,6,3,9,0.016196841700052055
5,6,3,10,1.6193927071266105e-07
5,6,4,0,7.11348483971134e-08
5,6,4,1,6.97078646839811e-07
5,6,4,2,3.5846770398977884e-06
5,6,4,3,0.009969515349118723
5,6,4,4,0.06687690991216681
5,6,4,5,0.1991523598783597
5,6,4,6,0.3015477266064405
5,6,4,7,0.2787819519576279
5,6,4,8,0.1223281083254852
5,6,4,9,0.02133897549733858
5,6,4,10,9.958292749261884e-08
5,6,5,0,2.1049684418957548e-11
5,6,5,1,1.646032717344834e-07
5,6,5,2,1.5794153337628744e-06
5,6,5,3,1.009844658835458e-05
5,6,5,4,0.02634279188086858
5,6,5,5,0.13489288953315728
5,6,5,6,0.31577085809200006
5,6,5,7,0.3420674401902287
5,6,5,8,0.14801934233394726
5,6,5,9,0.032894736786847546
5,6,5,10,9.869670681971713e-08
5,6,6,0,1.3158157730290366e-07
5,6,6,1,7.456539381321858e-07
5,6,6,2,2.9387012595371645e-06
5,6,6,3,0.008782104621487945
5,6,6,4,0.06580254268471884
5,6,6,5,0.11844253992650845
5,6,6,6,0.2105388997389089
5,6,6,7,0.3596033852250129
5,6,6,8,0.1622716233587884
5,6,6,9,0.07455473766174538
5,6,6,10,3.5084605417120794e-07
5,6,7,0,1.5967780304841348e-08
5,6,7,1,1.4367924640167964e-07
5,6,7,2,1.1009549117311819e-06
5,6,7,3,0.00319652353949388
5,6,7,4,0.01916023675862897
5,6,7,5,0.07658830310024577
5,6,7,6,0.22010629658166236
5,6,7,7,0.37156688130731
5,6,7,8,0.22645220403262056
5,6,7,9,0.0829277040469905
5,6,7,10,5.900311096354798e-07
5,6,8,0,2.1049684418957548e-11
5,6,8,1,1.5261221137758742e-10
5,6,8,2,8.777446079423971e-07
5,6,8,3,7.193418182132398e-06
5,6,8,4,0.008797189703906045
5,6,8,5,0.0702159565830343
5,6,8,6,0.3157678985861787
5,6,8,7,0.306994827147974
5,6,8,8,0.22804509133195588
5,6,8,9,0.07017026366136281
5,6,8,10,7.016491360686856e-07
5,6,9,0,2.1049684418957554e-11
5,6,9,1,1.5261221137758744e-10
5,6,9,2,6.5776265128952e-10
5,6,9,3,3.7604267578343507e-06
5,6,9,4,1.8194281936649664e-05
5,6,9,5,0.015077662448383962
5,6,9,6,0.10530690728978676
5,6,9,7,0.37589993115240583
5,6,9,8,0.33829700051755357
5,6,9,9,0.16539503954795762
5,6,9,10,1.503503793169065e-06
5,6,10,0,2.1049684418957554e-11
5,6,10,1,4.799280407264472e-08
5,6,10,2,3.3555728149966125e-07
5,6,10,3,4.97677870099656e-06
5,6,10,4,0.009586888697617257
5,6,10,5,0.03352779335059623
5,6,10,6,0.12922166653066225
5,6,10,7,0.3444666073352447
5,6,10,8,0.31096187301901773
5,6,10,9,0.17222823203708634
5,6,10,10,1.5786799392496636e-06
5,7,0,0,0.001462169572136084
5,7,0,1,0.00818778072060446
5,7,0,2,0.027197376656908304
5,7,0,3,0.08450796156129813
5,7,0,4,0.16930450131017794
5,7,0,5,0.2692860168638849
5,7,0,6,0.24355796337091176
5,7,0,7,0.14298270414376882
5,7,0,8,0.0467867598344852
5,7,0,9,0.006726608073544478
5,7,0,10,1.5789227978088465e-07
5,7,1,0,0.002506378427070524
5,7,1,1,0.011278959878817201
5,7,1,2,0.04093844158672099
5,7,1,3,0.09816720058564418
5,7,1,4,0.20258723914832485
5,7,1,5,0.25145624130329675
5,7,1,6,0.24100697809717755
5,7,1,7,0.11404102182571242
5,7,1,8,0.03801534631677859
5,7,1,9,2.192804145579122e-06
5,7,1,10,2.6311105853624354e-11
5,7,2,0,2.6314210492138843e-07
5,7,2,1,1.2280342088160251e-06
5,7,2,2,0.017550349956270292
5,7,2,3,0.10525938776448118
5,7,2,4,0.15791183750619392
5,7,2,5,0.33330588257624033
5,7,2,6,0.25437710614467296
5,7,2,7,0.13158263023801892
5,7,2,8,1.0174243969537423e-05
5,7,2,9,1.1403675279680352e-06
5,7,2,10,2.6311105853624357e-11
5,7,3,0,0.0013497233273969248
5,7,3,1,0.008097685610106299
5,7,3,2,0.028344176296484603
5,7,3,3,0.08367550576941407
5,7,3,4,0.16397619890819037
5,7,3,5,0.2739413383362496
5,7,3,6,0.2577461021928143
5,7,3,7,0.13563043069614455
5,7,3,8,0.040489891544715745
5,7,3,9,0.006748785379212797
5,7,3,10,1.6193927071266105e-07
5,7,4,0,0.0009485182387395599
5,7,4,1,0.006402166844385942
5,7,4,2,0.026082301729727954
5,7,4,3,0.07326463646877784
5,7,4,4,0.16501303559173405
5,7,4,5,0.25153537055303643
5,7,4,6,0.2671720986627284
5,7,4,7,0.15007084345442448
5,7,4,8,0.05500434303335843
5,7,4,9,0.004506585840159418
5,7,4,10,9.958292749261884e-08
5,7,5,0,2.631421049213884e-07
5,7,5,1,0.0021940679451764172
5,7,5,2,0.013162384498217458
5,7,5,3,0.05263918263917619
5,7,5,4,0.12830260700288207
5,7,5,5,0.23848578918150268
5,7,5,6,0.29767579876669786
5,7,5,7,0.1907823415190267
5,7,5,8,0.07182053715489717
5,7,5,9,0.004936929453611742
5,7,5,10,9.869670681971716e-08
5,7,6,0,0.0014621783428379253
5,7,6,1,0.007310475207364754
5,7,6,2,0.019741110660505694
5,7,6,3,0.05848689260757041
5,7,6,4,0.12939393890644904
5,7,6,5,0.2032204595083022
5,7,6,6,0.23903031460117838
5,7,6,7,0.22658895065035686
5,7,6,8,0.09868125744877239
5,7,6,9,0.016084071220608228
5,7,6,10,3.5084605417120804e-07
5,7,7,0,0.0002660579325092482
5,7,7,1,0.0010645374239253364
5,7,7,2,0.008510571164431326
5,7,7,3,0.03350219493241789
5,7,7,4,0.09809913685911871
5,7,7,5,0.18156320593428785
5,7,7,6,0.2814842208067495
5,7,7,7,0.25649012048222264
5,7,7,8,0.11376601268620035
5,7,7,9,0.025253351747027492
5,7,7,10,5.900311096354798e-07
5,7,8,0,2.631421049213884e-07
5,7,8,1,1.228034208816025e-06
5,7,8,2,0.008776505460707526
5,7,8,3,0.03655745591613814
5,7,8,4,0.09066157564353174
5,7,8,5,0.1988375275133293
5,7,8,6,0.30260972599091124
5,7,8,7,0.2412102218329897
5,7,8,8,0.09210587656023667
5,7,8,9,0.029238918256705743
5,7,8,10,7.016491360686857e-07
5,7,9,0,2.631421049213884e-07
5,7,9,1,1.228034208816025e-06
5,7,9,2,4.648846498650516e-06
5,7,9,3,0.01128874609501027
5,7,9,4,0.042625548998276815
5,7,9,5,0.12658440779049257
5,7,9,6,0.2393493720211571
5,7,9,7,0.35458972035445535
5,7,9,8,0.16290152829448612
5,7,9,9,0.06265303291951592
5,7,9,10,1.503503793169065e-06
5,7,10,0,2.631421049213884e-07
5,7,10,1,0.0007986124054217966
5,7,10,2,0.0015998082732222507
5,7,10,3,0.019945525710287976
5,7,10,4,0.046272253934675635
5,7,10,5,0.14434983074545985
5,7,10,6,0.21372462213279958
5,7,10,7,0.3516261016631105
5,7,10,8,0.1554974555425192
5,7,10,9,0.06618394777045894
5,7,10,10,1.5786799392496636e-06
5,8,0,0,1.2281087546167128e-07
5,8,0,1,8.421399889696795e-07
5,8,0,2,0.0035128595739918234
5,8,0,3,0.015803787929433207
5,8,0,4,0.10528246973596889
5,8,0,5,0.2789333709485211
5,8,0,6,0.30524282789859714
5,8,0,7,0.20525664909066593
5,8,0,8,0.073684894569491
5,8,0,9,0.01228201741018644
5,8,0,10,1.5789227978088463e-07
5,8,1,0,2.0049423462687182e-07
5,8,1,1,1.3533608915739715e-06
5,8,1,2,0.0050182701491668915
5,8,1,3,0.030090148301771123
5,8,1,4,0.15539398387638595
5,8,1,5,0.2631508779392776
5,8,1,6,0.31576261150341367
5,8,1,7,0.16541508626753648
5,8,1,8,0.0651643105496464
5,8,1,9,3.1575313646110467e-06
5,8,1,10,2.6311105853624354e-11
5,8,2,0,2.1049684418957548e-11
5,8,2,1,1.5261221137758742e-10
5,8,2,2,3.15821039250218e-06
5,8,2,3,1.5788089523328636e-05
5,8,2,4,0.10528894146427417
5,8,2,5,0.31577000343626555
5,8,2,6,0.3683842170515691
5,8,2,7,0.2105226303372714
5,8,2,8,1.3156115983877639e-05
5,8,2,9,2.105094746999958e-06
5,8,2,10,2.6311105853624348e-11
5,8,3,0,1.214615367168664e-07
5,8,3,1,8.097481693245712e-07
5,8,3,2,0.004052469594688875
5,8,3,3,0.016208136272972844
5,8,3,4,0.0971878093024148
5,8,3,5,0.27124498131838415
5,8,3,6,0.3440967671815714
5,8,3,7,0.19028258971456716
5,8,3,8,0.06477943286926174
5,8,3,9,0.012146720597162253
5,8,3,10,1.6193927071266105e-07
5,8,4,0,7.11348483971134e-08
5,8,4,1,6.97078646839811e-07
5,8,4,2,0.00142638689340426
5,8,4,3,0.015660212192523632
5,8,4,4,0.09105978247141583
5,8,4,5,0.24608550496064444
5,8,4,6,0.334252793244652
5,8,4,7,0.21194128035345777
5,8,4,8,0.09103597468359853
5,8,4,9,0.008537197403880785
5,8,4,10,9.958292749261884e-08
5,8,5,0,2.1049684418957554e-11
5,8,5,1,1.6460327173448343e-07
5,8,5,2,2.105657444236813e-06
5,8,5,3,0.0033001642212384273
5,8,5,4,0.03950535595164349
5,8,5,5,0.200668911621269
5,8,5,6,0.3585193810065574
5,8,5,7,0.2697178639294124
5,8,5,8,0.11841454032488287
5,8,5,9,0.00987141396652395
5,8,5,10,9.869670681971716e-08
5,8,6,0,1.315815773029037e-07
5,8,6,1,7.456539381321861e-07
5,8,6,2,0.004388815863986168
5,8,6,3,0.013168508126292057
5,8,6,4,0.07019398838506452
5,8,6,5,0.17983425241699627
5,8,6,6,0.23246096280791012
5,8,6,7,0.3201379011954625
5,8,6,8,0.14911188730203465
5,8,6,9,0.03070245582068421
5,8,6,10,3.5084605417120804e-07
5,8,7,0,1.5967780304841348e-08
5,8,7,1,1.4367924640167964e-07
5,8,7,2,1.6271970222051207e-06
5,8,7,3,0.003197879054006861
5,8,7,4,0.03032760405361028
5,8,7,5,0.11326720281653552
5,8,7,6,0.2886658065156671
5,8,7,7,0.35083630658157433
5,8,7,8,0.16745319070027812
5,8,7,9,0.046249633403169225
5,8,7,10,5.900311096354798e-07
5,8,8,0,2.1049684418957554e-11
5,8,8,1,1.5261221137758744e-10
5,8,8,2,1.4039867184163365e-06
5,8,8,3,8.246002370087535e-06
5,8,8,4,0.026343855107706357
5,8,8,5,0.10529806272500662
5,8,8,6,0.35961588319986687
5,8,8,7,0.3245297414441016
5,8,8,8,0.1315753506010087
5,8,8,9,0.0526267551104233
5,8,8,10,7.016491360686857e-07
5,8,9,0,2.1049684418957554e-11
5,8,9,1,1.5261221137758744e-10
5,8,9,2,5.268998731252284e-07
5,8,9,3,4.813010945789488e-06
5,8,9,4,2.3456003272338242e-05
5,8,9,5,0.03011578232968628
5,8,9,6,0.16544405223010109
5,8,9,7,0.48112520269298
5,8,9,8,0.2105159395235973
5,8,9,9,0.11276872363208892
5,8,9,10,1.503503793169065e-06
5,8,10,0,2.1049684418957558e-11
5,8,10,1,4.799280407264473e-08
5,8,10,2,8.617993919736002e-07
5,8,10,3,6.029362888951698e-06
5,8,10,4,0.009593059209928024
5,8,10,5,0.06223090431407458
5,8,10,6,0.13401152101150404
5,8,10,7,0.4783896324557537
5,8,10,8,0.1961635402404731
5,8,10,9,0.11960282491219268
5,8,10,10,1.578679939249664e-06
5,9,0,0,1.228108754616713e-07
5,9,0,1,8.421399889696797e-07
5,9,0,2,0.004097748444110802
5,9,0,3,0.023404191700985576
5,9,0,4,0.0930019846301559
5,9,0,5,0.23859337457020108
5,9,0,6,0.3023189565249809
5,9,0,7,0.22104034058429942
5,9,0,8,0.09531923993028336
5,9,0,9,0.021053438445637496
5,9,0,10,0.0011697602184809136
5,9,1,0,2.0049423462687177e-07
5,9,1,1,1.353360891573971e-06
5,9,1,2,0.006689055437724155
5,9,1,3,0.035935888068372335
5,9,1,4,0.13451209527362173
5,9,1,5,0.24310442789717504
5,9,1,6,0.29905931874967406
5,9,1,7,0.1963157819176557
5,9,1,8,0.07351900526034673
5,9,1,9,0.010862698099955851
5,9,1,10,1.7544034793049981e-07
5,9,2,0,2.1049684418957554e-11
5,9,2,1,1.5261221137758744e-10
5,9,2,2,3.3336244293268274e-06
5,9,2,3,1.6138750985299165e-05
5,9,2,4,0.07020718628366485
5,9,2,5,0.31576912643272614
5,9,2,6,0.36838369080945854
5,9,2,7,0.1929808759933448
5,9,2,8,0.052636314979057824
5,9,2,9,3.1575123232763307e-06
5,9,2,10,1.7544034793049987e-07
5,9,3,0,1.2146153671686637e-07
5,9,3,1,8.097481693245709e-07
5,9,3,2,0.004052645008725697
5,9,3,3,0.02295389903016148
5,9,3,4,0.09178817427393954
5,9,3,5,0.23886433197573917
5,9,3,6,0.3144161713926039
5,9,3,7,0.21726337478469254
5,9,3,8,0.09176566823236049
5,9,3,9,0.017545127993958413
5,9,3,10,0.001349676098112508
5,9,4,0,7.11348483971134e-08
5,9,4,1,6.97078646839811e-07
5,9,4,2,0.002374746290277011
5,9,4,3,0.019452758423127908
5,9,4,4,0.0863166725683477
5,9,4,5,0.2138500650157264
5,9,4,6,0.31292172980340915
5,9,4,7,0.2413295897793631
5,9,4,8,0.10383738759563543
5,9,4,9,0.01944191532223571
5,9,4,10,0.0004743669883822801
5,9,5,0,2.1049684418957554e-11
5,9,5,1,1.6460327173448343e-07
5,9,5,2,2.2810714810614593e-06
5,9,5,3,0.005493190343008475
5,9,5,4,0.042791047769857954
5,9,5,5,0.17655047893572678
5,9,5,6,0.3289227344006509
5,9,5,7,0.28725537645224125
5,9,5,8,0.13376409074410564
5,9,5,9,0.02522036154786295
5,9,5,10,2.7411074364436343e-07
5,9,6,0,1.3158157730290366e-07
5,9,6,1,7.456539381321858e-07
5,9,6,2,0.004388991278022991
5,9,6,3,0.02047638855812458
5,9,6,4,0.06434512914725016
5,9,6,5,0.15498666344967182
5,9,6,6,0.2456126017218102
5,9,6,7,0.28944592549844406
5,9,6,8,0.16957580608059009
5,9,6,9,0.04970530713027411
5,9,6,10,0.001462309900296381
5,9,7,0,1.5967780304841348e-08
5,9,7,1,1.4367924640167964e-07
5,9,7,2,0.0005333602984064427
5,9,7,3,0.003729686426041236
5,9,7,4,0.027668343381817916
5,9,7,5,0.10476140281543744
5,9,7,6,0.26049595410094406
5,9,7,7,0.3317034133627307
5,9,7,8,0.20253181560086214
5,9,7,9,0.06432263742280746
5,9,7,10,0.004253226943925763
5,9,8,0,2.1049684418957558e-11
5,9,8,1,1.5261221137758747e-10
5,9,8,2,1.579400755240983e-06
5,9,8,3,8.596663832058066e-06
5,9,8,4,0.026342130430713557
5,9,8,5,0.11698756723727245
5,9,8,6,0.2865378377650007
5,9,8,7,0.31868281159408074
5,9,8,8,0.187116523021868
5,9,8,9,0.058474942088821126
5,9,8,10,0.005848011623994436
5,9,9,0,2.1049684418957558e-11
5,9,9,1,1.5261221137758747e-10
5,9,9,2,7.023139099498746e-07
5,9,9,3,5.163672407760016e-06
5,9,9,4,2.1175954016975376e-05
5,9,9,5,0.032621772204663294
5,9,9,6,0.15291157176224782
5,9,9,7,0.38090730089500763
5,9,9,8,0.2931967471937381
5,9,9,9,0.12780431285361332
5,9,9,10,0.012531252976733298
5,9,10,0,2.1049684418957548e-11
5,9,10,1,4.799280407264471e-08
5,9,10,2,1.0372134287982462e-06
5,9,10,3,0.0016010530863931605
5,9,10,4,0.007995803168305391
5,9,10,5,0.05904340755937585
5,9,10,6,0.13878895534901972
5,9,10,7,0.3651890024423696
5,9,10,8,0.2870449177976096
5,9,10,9,0.12757663677933
5,9,10,10,0.01275913859031398
5,10,0,0,1.228108754616713e-07
5,10,0,1,8.421399889696797e-07
5,10,0,2,0.002636087587066728
5,10,0,3,0.028958630339425938
5,10,0,4,0.09255857236776678
5,10,0,5,0.18904501954869027
5,10,0,6,0.2991033452538116
5,10,0,7,0.2412106253036017
5,10,0,8,0.11534568907960947
5,10,0,9,0.029386504187581635
5,10,0,10,0.0017545613815814801
5,10,1,0,2.0049423462687188e-07
5,10,1,1,1.3533608915739717e-06
5,10,1,2,0.005645118454315377
5,10,1,3,0.04199034338741749
5,10,1,4,0.11592605085540483
5,10,1,5,0.22243073909405614
5,10,1,6,0.2737965682124137
5,10,1,7,0.23431658208667258
5,10,1,8,0.0877200871009582
5,10,1,9,0.01817269380626918
5,10,1,10,2.631473663428231e-07
5,10,2,0,2.1049684418957554e-11
5,10,2,1,1.5261221137758744e-10
5,10,2,2,3.2897959118724803e-06
5,10,2,3,0.01317262983966123
5,10,2,4,0.039506046719388725
5,10,2,5,0.2105393383639106
5,10,2,6,0.46045843435559997
5,10,2,7,0.184210788109572
5,10,2,8,0.09210473646063373
5,10,2,9,4.4730342936217976e-06
5,10,2,10,2.6314736634282303e-07
5,10,3,0,1.214615367168664e-07
5,10,3,1,8.097481693245712e-07
5,10,3,2,0.002028785307245516
5,10,3,3,0.02632742789334174
5,10,3,4,0.08908491652455787
5,10,3,5,0.19838864166486725
5,10,3,6,0.30564668370055714
5,10,3,7,0.23581457690096436
5,10,3,8,0.11841466674272516
5,10,3,9,0.022268936878501427
5,10,3,10,0.0020244331775334063
5,10,4,0,7.11348483971134e-08
5,10,4,1,6.97078646839811e-07
5,10,4,2,0.002493293004889222
5,10,4,3,0.022059892159452067
5,10,4,4,0.08500910138143494
5,10,4,5,0.19062011184356328
5,10,4,6,0.27737122826313454
5,10,4,7,0.27024533471006507
5,10,4,8,0.12197157940303609
5,10,4,9,0.02951719032981982
5,10,4,10,0.0007115006911096739
5,10,5,0,2.1049684418957548e-11
5,10,5,1,1.646032717344834e-07
5,10,5,2,2.2372429636071118e-06
5,10,5,3,0.006590122598438818
5,10,5,4,0.04689738155038184
5,10,5,5,0.15051312904892372
5,10,5,6,0.29110566768310897
5,10,5,7,0.3100008850845775
5,10,5,8,0.15377236131699842
5,10,5,9,0.04111768903252341
5,10,5,10,3.6181776205668644e-07
5,10,6,0,1.315815773029037e-07
5,10,6,1,7.456539381321861e-07
5,10,6,2,0.0021964802537959155
5,10,6,3,0.023034462304581744
5,10,6,4,0.06580309082442688
5,10,6,5,0.12392587279646879
5,10,6,6,0.24341951701484332
5,10,6,7,0.28177425799080985
5,10,6,8,0.18200060542457105
5,10,6,9,0.0756515467275696
5,10,6,10,0.0021932894274174866
5,10,7,0,1.5967780304841345e-08
5,10,7,1,1.436792464016796e-07
5,10,7,2,0.0007990953135626947
5,10,7,3,0.0063874840383119766
5,10,7,4,0.027134036609676306
5,10,7,5,0.09731702409579399
5,10,7,6,0.22528522508078824
5,10,7,7,0.3185504989777169
5,10,7,8,0.23043592905615656
5,10,7,9,0.08771100178063256
5,10,7,10,0.0063795454003338255
5,10,8,0,2.1049684418957558e-11
5,10,8,1,1.5261221137758747e-10
5,10,8,2,1.5355722377866363e-06
5,10,8,3,0.0022017104509676
5,10,8,4,0.019761531674351396
5,10,8,5,0.12283056556130173
5,10,8,6,0.2521903724808125
5,10,8,7,0.2872603533236185
5,10,8,8,0.23681257047758436
5,10,8,9,0.07016969367404076
5,10,8,10,0.00877166661142362
5,10,9,0,2.1049684418957554e-11
5,10,9,1,1.5261221137758744e-10
5,10,9,2,6.584853924955277e-07
5,10,9,3,5.601999235223174e-06
5,10,9,4,0.0037771981101187633
5,10,9,5,0.03011426000071913
5,10,9,6,0.1541599942989574
5,10,9,7,0.2913384785242108
5,10,9,8,0.3439333357360467
5,10,9,9,0.1578743449584541
5,10,9,10,0.018796127713203357
5,10,10,0,2.1049684418957554e-11
5,10,10,1,4.799280407264472e-08
5,10,10,2,9.933849113438995e-07
5,10,10,3,0.002398827944241743
5,10,10,4,0.013174353104492106
5,10,10,5,0.045490280727206296
5,10,10,6,0.17107042646605283
5,10,10,7,0.25238815677858006
5,10,10,8,0.3408566118581398
5,10,10,9,0.15548238317702062
5,10,10,10,0.01913791854550135
6,0,0,0,9.260203455961083e-08
6,0,0,1,0.0037042037475860305
6,0,0,2,0.007413092368646375
6,0,0,3,0.05371868270222199
6,0,0,4,0.18519771830028126
6,0,0,5,0.38884408312135726
6,0,0,6,0.2703568536371931
6,0,0,7,0.08705125601597465
6,0,0,8,0.00371253602435289
6,0,0,9,1.4444266511038588e-06
6,0,0,10,3.705370085954362e-08
6,0,1,0,1.5873253713546355e-07
6,0,1,1,0.005291508033307099
6,0,1,2,0.013235924737984756
6,0,1,3,0.07937560672221121
6,0,1,4,0.2486718516702746
6,0,1,5,0.32272820529795865
6,0,1,6,0.3042029687810127
6,0,1,7,0.02648618363617758
6,0,1,8,7.24818992978624e-06
6,0,1,9,3.441930485559246e-07
6,0,1,10,5.55772130577197e-12
6,0,2,0,1.666516655673521e-11
6,0,2,1,5.555555663845755e-07
6,0,2,2,3.3341108185083414e-06
6,0,2,3,0.055571108444851754
6,0,2,4,0.1666927702293433
6,0,2,5,0.6665350280615685
6,0,2,6,0.1111594316359021
6,0,2,7,3.5548345699244756e-05
6,0,2,8,2.223355185966767e-06
6,0,2,9,2.3884106266795996e-10
6,0,2,10,5.557721305771968e-12
6,0,3,0,8.548162102179523e-08
6,0,3,1,0.004273888936320482
6,0,3,2,0.008552222099924721
6,0,3,3,0.05129683528793313
6,0,3,4,0.183774824677428
6,0,3,5,0.4016611636085223
6,0,3,6,0.27349077090793633
6,0,3,7,0.07266764556996487
6,0,3,8,0.004281238629085134
6,0,3,9,1.2820516937256732e-06
6,0,3,10,4.2749570303608714e-08
6,0,4,0,6.007041882139304e-08
6,0,4,1,0.0015022672866314489
6,0,4,2,0.009013483522420254
6,0,4,3,0.04355915675769111
6,0,4,4,0.1681851903651103
6,0,4,5,0.3273036829707487
6,0,4,6,0.3618185969661359
6,0,4,7,0.08710427512437086
6,0,4,8,0.0015120406030281457
6,0,4,9,1.2313016147272105e-06
6,0,4,10,1.5031829737298056e-08
6,0,5,0,1.6665166556735214e-11
6,0,5,1,6.944298717113844e-07
6,0,5,2,0.0034743063507839634
6,0,5,3,0.020848678786970398
6,0,5,4,0.09725797746694695
6,0,5,5,0.3194238577754439
6,0,5,6,0.43049601844282936
6,0,5,7,0.1284827051635077
6,0,5,8,1.412958541999975e-05
6,0,5,9,1.6319572591955777e-06
6,0,5,10,2.4301535166772446e-11
6,0,6,0,9.260370067639845e-08
6,0,6,1,0.004629907464347812
6,0,6,2,0.0046350460351535765
6,0,6,3,0.041676712126873634
6,0,6,4,0.13890360772841887
6,0,6,5,0.20834365453852877
6,0,6,6,0.33330171865231123
6,0,6,7,0.2638568115934311
6,0,6,8,0.004648560848848525
6,0,6,9,3.842063492057086e-06
6,0,6,10,4.6344893687886856e-08
6,0,7,0,1.684915697126647e-08
6,0,7,1,6.397362012276256e-07
6,0,7,2,0.0016861789661455978
6,0,7,3,0.01347951120867493
6,0,7,4,0.07410467364545213
6,0,7,5,0.1818376886602112
6,0,7,6,0.424185886240249
6,0,7,7,0.29121204292498637
6,0,7,8,0.01348822784777986
6,0,7,9,4.999192035342931e-06
6,0,7,10,1.347291075272391e-07
6,0,8,0,1.666516655673522e-11
6,0,8,1,5.555555663845757e-07
6,0,8,2,2.315511807973135e-06
6,0,8,3,0.018528425750765434
6,0,8,4,0.046339249769347376
6,0,8,5,0.24999861072789292
6,0,8,6,0.4073581571355608
6,0,8,7,0.2592326898149983
6,0,8,8,0.018534811382083183
6,0,8,9,4.9991057002003005e-06
6,0,8,10,1.8522961224461856e-07
6,0,9,0,1.666516655673522e-11
6,0,9,1,5.555555663845757e-07
6,0,9,2,1.6673942288203048e-06
6,0,9,3,9.761909333930456e-06
6,0,9,4,0.015904439285705178
6,0,9,5,0.0873445141613042
6,0,9,6,0.30950698602997345
6,0,9,7,0.5475115293930849
6,0,9,8,0.03970935798314641
6,0,9,9,1.0791356745501623e-05
6,0,9,10,3.969142459855474e-07
6,0,10,0,1.666516655673522e-11
6,0,10,1,6.06053041798705e-07
6,0,10,2,1.8189411825211971e-06
6,0,10,3,0.005061918543393311
6,0,10,4,0.02528252029873608
6,0,10,5,0.12124357878413056
6,0,10,6,0.222233026151936
6,0,10,7,0.5857344699166981
6,0,10,8,0.040430346507960964
6,0,10,9,1.131064640002577e-05
6,0,10,10,4.0413985550010267e-07
6,1,0,0,9.260203455961085e-08
6,1,0,1,0.004630601806300875
6,1,0,2,0.017597249895482565
6,1,0,3,0.07593907153949822
6,1,0,4,0.19908341344459216
6,1,0,5,0.3814383419495971
6,1,0,6,0.2536923533772224
6,1,0,7,0.06575687637686246
6,1,0,8,0.0018605175280577747
6,1,0,9,1.4444266511038593e-06
6,1,0,10,3.7053700859543636e-08
6,1,1,0,1.587325371354636e-07
6,1,1,1,0.007937367707799091
6,1,1,2,0.02249439042223549
6,1,1,3,0.11243871600993254
6,1,1,4,0.2526400659750264
6,1,1,5,0.32272673737845714
6,1,1,6,0.2645310221310121
6,1,1,7,0.017224227040562257
6,1,1,8,6.970403831504901e-06
6,1,1,9,3.4419304855592467e-07
6,1,1,10,5.557721305771971e-12
6,1,2,0,1.6665166556735214e-11
6,1,2,1,8.33341664665915e-07
6,1,2,2,4.167319162841474e-06
6,1,2,3,0.05557943917874048
6,1,2,4,0.16669332575155635
6,1,2,5,0.6943033633528949
6,1,2,6,0.08338498694978674
6,1,2,7,3.1938276042170816e-05
6,1,2,8,1.9455690876854274e-06
6,1,2,9,2.3884106266796e-10
6,1,2,10,5.557721305771969e-12
6,1,3,0,8.548162102179526e-08
6,1,3,1,0.00427455121090822
6,1,3,2,0.01709839742832454
6,1,3,3,0.08120790387042948
6,1,3,4,0.19018390617907086
6,1,3,5,0.40166050128395103
6,1,3,6,0.24571863315275771
6,1,3,7,0.057710167400822535
6,1,3,8,0.0021445291908506196
6,1,3,9,1.2820516937256734e-06
6,1,3,10,4.274957030360872e-08
6,1,4,0,6.007041882139304e-08
6,1,4,1,0.003003956459375812
6,1,4,2,0.015770465334846426
