Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
5,9,1,7,0.06249937597894908
5,9,1,8,7.082495937569904e-06
5,9,1,9,2.4997750145000543e-06
5,9,1,10,4.9987502309624966e-11
5,9,2,0,0.12497042227406086
5,9,2,1,0.08333333207533528
5,9,2,2,0.12500291483375098
5,9,2,3,0.20832791689167773
5,9,2,4,0.1666699999499177
5,9,2,5,0.1250104153918139
5,9,2,6,0.08334749766705545
5,9,2,7,0.08332666895787423
5,9,2,8,8.3321335118069e-06
5,9,2,9,2.4997750145000543e-06
5,9,2,10,4.9987502309624966e-11
5,9,3,0,0.049990168389725725
5,9,3,1,0.11664950290620638
5,9,3,2,0.14999200050167683
5,9,3,3,0.13334666306735904
5,9,3,4,0.21665733564786385
5,9,3,5,0.1500071658367517
5,9,3,6,0.08334999720211811
5,9,3,7,0.09999416840800325
5,9,3,8,1.0498215292854164e-05
5,9,3,9,2.499775014500054e-06
5,9,3,10,4.9987502309624953e-11
5,9,4,0,0.09521643261123523
5,9,4,1,0.10118363124052591
5,9,4,2,0.12499898737281284
5,9,4,3,0.1964248213429261
5,9,4,4,0.15476904666556957
5,9,4,5,0.14881374991066326
5,9,4,6,0.10120101031453739
5,9,4,7,0.05357624975952284
5,9,4,8,0.023813213896476376
5,9,4,9,2.856835742926466e-06
5,9,4,10,4.998750230962498e-11
5,9,5,0,0.08331472567165245
5,9,5,1,0.027787497300532017
5,9,5,2,0.13887722413024947
5,9,5,3,0.19443805600554612
5,9,5,4,0.11112805263100174
5,9,5,5,0.19443972355529918
5,9,5,6,0.11112305354754744
5,9,5,7,0.08333277863590315
5,9,5,8,0.05555472248051162
5,9,5,9,4.1659917691518e-06
5,9,5,10,4.9987502309624966e-11
5,9,6,0,3.332466835637924e-06
5,9,6,1,0.04166458367493842
5,9,6,2,0.20830375511585986
5,9,6,3,0.08335832730946896
5,9,6,4,0.20832625172465463
5,9,6,5,0.2083295843581249
5,9,6,6,0.08335249676717091
5,9,6,7,0.16664500491577494
5,9,6,8,1.416384216958438e-05
5,9,6,9,2.4997750145000543e-06
5,9,6,10,4.9987502309624966e-11
5,9,7,0,0.09997700431261584
5,9,7,1,0.11665516792321182
5,9,7,2,0.11667199761219084
5,9,7,3,0.1833344989002426
5,9,7,4,0.19999516816132665
5,9,7,5,0.11667949829021416
5,9,7,6,0.08334799756207192
5,9,7,7,0.0833283351246454
5,9,7,8,7.832288478812828e-06
5,9,7,9,2.4997750145000543e-06
5,9,7,10,4.9987502309624966e-11
5,9,8,0,0.0302984855180895
5,9,8,1,0.07575106140444864
5,9,8,2,0.0984828788022934
5,9,8,3,0.16666272763178686
5,9,8,4,0.1590959082842079
5,9,8,5,0.15152090845461574
5,9,8,6,0.15909106086585006
5,9,8,7,0.08333742384322015
5,9,8,8,0.05303136353410056
5,9,8,9,0.02272772717956045
5,9,8,10,4.5448182668071844e-07
5,9,9,0,3.332466835637924e-06
5,9,9,1,8.331700267459928e-06
5,9,9,2,0.20828959262332986
5,9,9,3,0.10418187092581992
5,9,9,4,0.08335957807175003
5,9,9,5,0.3124668818113095
5,9,9,6,0.10418562160470436
5,9,9,7,0.08334208176275579
5,9,9,8,0.10415895947068413
5,9,9,9,3.7495125557443075e-06
5,9,9,10,4.9987502309624966e-11
5,9,10,0,3.332466835637924e-06
5,9,10,1,0.05555000099982874
5,9,10,2,0.13887611308582334
5,9,10,3,0.11112610722853274
5,9,10,4,0.19444166732486876
5,9,10,5,0.19444194541089505
5,9,10,6,0.11112527533649864
5,9,10,7,0.13887722499671118
5,9,10,8,0.055554167108249064
5,9,10,9,4.1659917691518e-06
5,9,10,10,4.9987502309624966e-11
5,10,0,0,1.6662750727379938e-06
5,10,0,1,0.04166166774563428
5,10,0,2,0.08334041422135732
5,10,0,3,0.2916304235155
5,10,0,4,0.29164875279958224
5,10,0,5,0.16668208012138294
5,10,0,6,0.08335457943814722
5,10,0,7,0.041677081950188884
5,10,0,8,2.9171040014514296e-06
5,10,0,9,4.168291289226701e-07
5,10,0,10,3.9986802903467695e-15
5,10,1,0,3.3324668356379246e-06
5,10,1,1,0.08332291839556097
5,10,1,2,0.2083158351373476
5,10,1,3,0.29164583584553827
5,10,1,4,0.2499995823210938
5,10,1,5,0.16667125011234574
5,10,1,6,2.9579013095920808e-05
5,10,1,7,1.1665658408579575e-05
5,10,1,8,8.99788037284193e-10
5,10,1,9,1.4998150066025406e-10
5,10,1,10,3.9986802903467695e-15
5,10,2,0,3.3324668356379246e-06
5,10,2,1,0.08332166875798673
5,10,2,2,0.16665999966688175
5,10,2,3,0.3332983389324783
5,10,2,4,0.24999916571692166
5,10,2,5,0.16667249977491166
5,10,2,6,3.24947924495541e-05
5,10,2,7,1.2498791777657264e-05
5,10,2,8,9.497715409135277e-10
5,10,2,9,1.4998150066025406e-10
5,10,2,10,3.9986802903467695e-15
5,10,3,0,1.3330367201580072e-06
5,10,3,1,0.03333200020663351
5,10,3,2,0.13332999941688764
5,10,3,3,0.3666136766349787
5,10,3,4,0.2000179946510897
5,10,3,5,0.20000433267339857
5,10,3,6,0.06668566385372723
5,10,3,7,1.4331850135190152e-05
5,10,3,8,6.675264437081447e-07
5,10,3,9,1.4998150066025404e-10
5,10,3,10,3.998680290346769e-15
5,10,4,0,2.4993727393130884e-06
5,10,4,1,0.05951833418201332
5,10,4,2,0.21426155114594164
5,10,4,3,0.2261839284787047
5,10,4,4,0.2857011921973901
5,10,4,5,0.13097344843158762
5,10,4,6,0.0833416666010427
5,10,4,7,1.5950212207433806e-05
5,10,4,8,1.4291926852465576e-06
5,10,4,9,1.8568400325263597e-10
5,10,4,10,3.9986802903467695e-15
5,10,5,0,2.2216723270379703e-06
5,10,5,1,0.055547779344166874
5,10,5,2,0.1111111100280723
5,10,5,3,0.22220666928290478
5,10,5,4,0.3333027832102277
5,10,5,5,0.11114388192345429
5,10,5,6,0.16665944689392034
5,10,5,7,2.2773761775673937e-05
5,10,5,8,3.33363319836255e-06
5,10,5,9,2.4994850791892326e-10
5,10,5,10,3.998680290346769e-15
5,10,6,0,8.330983806251468e-11
5,10,6,1,2.4998416591715595e-06
5,10,6,2,2.8326751228795726e-05
5,10,6,3,0.4998991871880546
5,10,6,4,0.16669665841832199
5,10,6,5,0.24999666709158566
5,10,6,6,0.08335832832587817
5,10,6,7,1.7497841909641532e-05
5,10,6,8,8.343080663849329e-07
5,10,6,9,1.4998150066025404e-10
5,10,6,10,3.998680290346769e-15
5,10,7,0,2.6659901304779523e-06
5,10,7,1,0.06665900130645605
5,10,7,2,0.16665866671347146
5,10,7,3,0.333297672425783
5,10,7,4,0.23333933079388705
5,10,7,5,0.1999970015396056
5,10,7,6,3.2994687466051794e-05
5,10,7,7,1.2665453439925337e-05
5,10,7,8,9.397748401876604e-10
5,10,7,9,1.4998150066025404e-10
5,10,7,10,3.998680290346769e-15
5,10,8,0,7.574454740427415e-07
5,10,8,1,0.015153787477333548
5,10,8,2,0.13635197138613317
5,10,8,3,0.18181227333630115
5,10,8,4,0.2575659103589311
5,10,8,5,0.21212318128191235
5,10,8,6,0.12122196828201032
5,10,8,7,0.0757615148772854
5,10,8,8,7.271900093989333e-06
5,10,8,9,1.3636181693211518e-06
5,10,8,10,3.6355637683442794e-11
5,10,9,0,8.33098380625147e-11
5,10,9,1,1.6667332818456872e-06
5,10,9,2,2.0412196652448124e-05
5,10,9,3,0.12500249951256975
5,10,9,4,0.37495584146949634
5,10,9,5,0.16669457634717474
5,10,9,6,0.3332862602273009
5,10,9,7,3.2909947022141146e-05
5,10,9,8,5.833183256106502e-06
5,10,9,9,2.999320115482579e-10
5,10,9,10,3.9986802903467695e-15
5,10,10,0,8.33098380625147e-11
5,10,10,1,2.777544451613518e-06
5,10,10,2,2.5549773287879787e-05
5,10,10,3,0.3332816768648988
5,10,10,4,0.2777700000334789
5,10,10,5,0.27776444701064945
5,10,10,6,0.11112777466163064
5,10,10,7,2.4995517404552617e-05
5,10,10,8,2.7782609358143887e-06
5,10,10,9,2.499485079189233e-10
5,10,10,10,3.9986802903467695e-15
6,0,0,0,0.020829896403038034
6,0,0,1,0.08332385563207223
6,0,0,2,0.13541270807409234
6,0,0,3,0.27081250295583625
6,0,0,4,0.24999479199790764
6,0,0,5,0.17708906156888465
6,0,0,6,0.06251885138893479
6,0,0,7,1.4269249129127989e-05
6,0,0,8,3.750020775346723e-06
6,0,0,9,3.1270932557079696e-07
6,0,0,10,3.9986802903467695e-15
6,0,1,0,0.04165895963105006
6,0,1,1,0.18746854697833698
6,0,1,2,0.218735938225065
6,0,1,3,0.30206354389453866
6,0,1,4,0.2083419768889462
6,0,1,5,0.041702493800960645
6,0,1,6,2.312238151872559e-05
6,0,1,7,5.417278933964022e-06
6,0,1,8,7.581681103344115e-10
6,0,1,9,1.624773765675877e-10
6,0,1,10,3.998680290346769e-15
6,0,2,0,0.04165895963105006
6,0,2,1,0.16663979617221442
6,0,2,2,0.18749479052956644
6,0,2,3,0.33330229639720443
6,0,2,4,0.20834166441707325
6,0,2,5,0.06253124463207499
6,0,2,6,2.4580308683169956e-05
6,0,2,7,6.66694149995283e-06
6,0,2,8,8.081516139637461e-10
6,0,2,9,1.624773765675877e-10
6,0,2,10,3.998680290346769e-15
6,0,3,0,0.01666408375743562
6,0,3,1,0.09998691875135149
6,0,3,2,0.23330483785764913
6,0,3,3,0.24166274874789972
6,0,3,4,0.29165200231462424
6,0,3,5,0.11669041208743153
6,0,3,6,2.9329101409182877e-05
6,0,3,7,9.166446572543515e-06
6,0,3,8,5.007731450167462e-07
6,0,3,9,1.624773765675877e-10
6,0,3,10,3.998680290346769e-15
6,0,4,0,0.029756727049868748
6,0,4,1,0.1577133076493752
6,0,4,2,0.18451324460033816
6,0,4,3,0.3094986939239327
6,0,4,4,0.19049014527356747
6,0,4,5,0.11311252717028857
6,0,4,6,0.014906038127862304
6,0,4,7,7.797699261224555e-06
6,0,4,8,1.5183073218005631e-06
6,0,4,9,1.9817987915996967e-10
6,0,4,10,3.99868029034677e-15
6,0,5,0,0.02777291747904204
6,0,5,1,0.11109541924960038
6,0,5,2,0.11111305426418161
6,0,5,3,0.27775805796777164
6,0,5,4,0.22222361024879347
6,0,5,5,0.20832833476636892
6,0,5,6,0.041691662592292365
6,0,5,7,1.3193148725769419e-05
6,0,5,8,3.7500207753467225e-06
6,0,5,9,2.6244438382625694e-10
6,0,5,10,3.9986802903467695e-15
6,0,6,0,8.331750259960591e-07
6,0,6,1,8.53993570887171e-06
6,0,6,2,0.18747958646412669
6,0,6,3,0.27081541858523944
6,0,6,4,0.3541341724469613
6,0,6,5,0.1875118721380349
6,0,6,6,3.5410817555413574e-05
6,0,6,7,1.3540373018037154e-05
6,0,6,8,6.259018480024226e-07
6,0,6,9,1.624773765675878e-10
6,0,6,10,3.99868029034677e-15
6,0,7,0,0.03332733433984525
6,0,7,1,0.14997667053856714
6,0,7,2,0.21665133441832843
6,0,7,3,0.2999793357905392
6,0,7,4,0.24166608287592778
6,0,7,5,0.05836757718681193
6,0,7,6,2.4996897860285435e-05
6,0,7,7,6.6669914834564605e-06
6,0,7,8,7.981549132378791e-10
6,0,7,9,1.624773765675877e-10
6,0,7,10,3.998680290346769e-15
6,0,8,0,0.007575151593171986
6,0,8,1,0.07196329627376084
6,0,8,2,0.13635590991354887
6,0,8,3,0.2348348880225268
6,0,8,4,0.24999375056813242
6,0,8,5,0.17803488566487102
6,0,8,6,0.10606988525694935
6,0,8,7,0.015164771136553196
6,0,8,8,5.984304592700733e-06
6,0,8,9,1.4772295370819107e-06
6,0,8,10,3.6355637683442794e-11
6,0,9,0,8.331750259960591e-07
6,0,9,1,7.915091930001395e-06
6,0,9,2,0.062502499606291
6,0,9,3,0.3020471937740055
6,0,9,4,0.19792791315802188
6,0,9,5,0.37495552963494005
6,0,9,6,0.06253374295750994
6,0,9,7,1.8122719010847606e-05
6,0,9,8,6.2495708330906755e-06
6,0,9,9,3.124278874555917e-10
6,0,9,10,3.99868029034677e-15
6,0,10,0,8.331750259960589e-07
6,0,10,1,8.748216968495143e-06
6,0,10,2,0.13888069519022925
6,0,10,3,0.26386958581219744
6,0,10,4,0.34718972810457577
6,0,10,5,0.20833680455991846
6,0,10,6,0.041694995125768665
6,0,10,7,1.5276061289011048e-05
6,0,10,8,3.333491578435601e-06
6,0,10,9,2.6244438382625694e-10
6,0,10,10,3.9986802903467695e-15
6,1,0,0,0.01988335275134934
6,1,0,1,0.06533471680697478
6,1,0,2,0.13635588145930347
6,1,0,3,0.22158181886872438
6,1,0,4,0.25851406349874845
6,1,0,5,0.20454443228170108
6,1,0,6,0.07956246898248355
6,1,0,7,0.014218861720998097
6,1,0,8,4.090920387311789e-06
6,1,0,9,3.1270932557079696e-07
6,1,0,10,3.9986802903467695e-15
6,1,1,0,0.03976568298107302
6,1,1,1,0.14486480459322995
6,1,1,2,0.23293148027178157
6,1,1,3,0.2670342334446584
6,1,1,4,0.21875607757282634
6,1,1,5,0.09377292246927423
6,1,1,6,0.00286650232655475
6,1,1,7,8.181718083843257e-06
6,1,1,8,1.1446003630569478e-07
6,1,1,9,1.624773765675877e-10
6,1,1,10,3.998680290346769e-15
6,1,2,0,0.03976568298107302
6,1,2,1,0.13066318477512584
6,1,2,2,0.21588988863156433
6,1,2,3,0.2670330689812463
6,1,2,4,0.22727568049231722
6,1,2,5,0.11365448590661269
6,1,2,6,0.005708462178909274
6,1,2,7,9.431380649832065e-06
6,1,2,8,1.1451001980932409e-07
6,1,2,9,1.624773765675877e-10
6,1,2,10,3.998680290346769e-15
6,1,3,0,0.0159068867054046
6,1,3,1,0.07953618325160682
6,1,3,2,0.193162161973681
6,1,3,3,0.25453306907498213
6,1,3,4,0.2749909781665014
6,1,3,5,0.15910340684739133
6,1,3,6,0.022754404940825614
6,1,3,7,1.2294402112454274e-05
6,1,3,8,6.144750132121066e-07
6,1,3,9,1.624773765675877e-10
6,1,3,10,3.998680290346769e-15
6,1,4,0,0.030027411538836504
6,1,4,1,0.11849034342414255
6,1,4,2,0.196411211596893
6,1,4,3,0.2629728422521599
6,1,4,4,0.22808631384933695
6,1,4,5,0.12096048376015554
6,1,4,6,0.042226783376730845
6,1,4,7,0.0008229779943708425
6,1,4,8,1.6320091899959231e-06
6,1,4,9,1.9817987915996962e-10
6,1,4,10,3.9986802903467695e-15
6,1,5,0,0.026510796161257226
6,1,5,1,0.07953659224753241
6,1,5,2,0.13256928082951536
6,1,5,3,0.22726337185529386
6,1,5,4,0.24999238729987863
6,1,5,5,0.18561094612929052
6,1,5,6,0.09470795335238566
6,1,5,7,0.0038048081397542193
6,1,5,8,3.863722643542084e-06
6,1,5,9,2.624443838262569e-10
6,1,5,10,3.998680290346769e-15
6,1,6,0,1.0225216256537292e-06
6,1,6,1,0.011367669662062792
6,1,6,2,0.1420342061196711
6,1,6,3,0.2499839223412715
6,1,6,4,0.3238407989841362
6,1,6,5,0.2386323870396473
6,1,6,6,0.03412249435773215
6,1,6,7,1.675920765545579e-05
6,1,6,8,7.396037161977825e-07
6,1,6,9,1.624773765675877e-10
6,1,6,10,3.998680290346769e-15
6,1,7,0,0.03181275088918355
6,1,7,1,0.12043766177164437
6,1,7,2,0.2204328892164545
6,1,7,3,0.26589654628771975
6,1,7,4,0.2363654306048101
6,1,7,5,0.12047213362264944
6,1,7,6,0.004573041514400389
6,1,7,7,9.431430633335696e-06
6,1,7,8,1.1450002310859822e-07
6,1,7,9,1.624773765675877e-10
6,1,7,10,3.998680290346769e-15
6,1,8,0,0.009296673663932283
6,1,8,1,0.056813874508920496
6,1,8,2,0.12602595122449428
6,1,8,3,0.20970102383737343
6,1,8,4,0.2468937714440247
6,1,8,5,0.1942173859250661
6,1,8,6,0.11571129020199936
6,1,8,7,0.0402988005746052
6,1,8,8,0.001039751353691445
6,1,8,9,1.4772295370819107e-06
6,1,8,10,3.6355637683442794e-11
6,1,9,0,1.0225216256537294e-06
6,1,9,1,6.248838823710647e-06
6,1,9,2,0.06534156243067904
6,1,9,3,0.22157250316142774
6,1,9,4,0.2613533818024554
6,1,9,5,0.28123824020917954
6,1,9,6,0.16761565320342464
6,1,9,7,0.002865024247251123
6,1,9,8,6.363272701286035e-06
6,1,9,9,3.124278874555916e-10
6,1,9,10,3.9986802903467695e-15
6,1,10,0,1.0225216256537296e-06
6,1,10,1,0.015154809936475826
6,1,10,2,0.12120458432221944
6,1,10,3,0.2310464411869022
6,1,10,4,0.29165185795923654
6,1,10,5,0.25377833514665094
6,1,10,6,0.08335291334900201
6,1,10,7,0.0038065881219924366
6,1,10,8,3.4471934466309624e-06
6,1,10,9,2.6244438382625704e-10
6,1,10,10,3.99868029034677e-15
6,2,0,0,0.008521988732090152
6,2,0,1,0.031249147818456162
6,2,0,2,0.0823841479905939
6,2,0,3,0.15340636388918194
6,2,0,4,0.21022363683800785
6,2,0,5,0.2159078410352147
6,2,0,6,0.16193539719865255
6,2,0,7,0.09943380668665264
6,2,0,8,0.03409454501482547
6,2,0,9,0.00284312475996918
6,2,0,10,3.635563768344281e-11
6,2,1,0,0.017043522982353614
6,2,1,1,0.06817625068173556
6,2,1,2,0.1420362510788513
6,2,1,3,0.2187397170336838
6,2,1,4,0.24147085298145585
6,2,1,5,0.1818221584796318
6,2,1,6,0.09660249849962166
6,2,1,7,0.03410068076488622
6,2,1,8,6.59023188742478e-06
6,2,1,9,1.4772295370819107e-06
6,2,1,10,3.6355637683442794e-11
6,2,2,0,0.017043522982353617
6,2,2,1,0.0624952278482266
6,2,2,2,0.13635500102260678
6,2,2,3,0.2102181827834204
6,2,2,4,0.2386298871192303
6,2,2,5,0.18750340853587633
6,2,2,6,0.10228374855586617
6,2,2,7,0.04546249920916864
6,2,2,8,7.044677358467816e-06
6,2,2,9,1.477229537081911e-06
6,2,2,10,3.635563768344281e-11
6,2,3,0,0.006817681882037457
6,2,3,1,0.03636197747952004
6,2,3,2,0.10454054604220285
6,2,3,3,0.1818120688358392
6,2,3,4,0.24317434182966072
6,2,3,5,0.218181022725919
6,2,3,6,0.13637043089148526
6,2,3,7,0.06818777210142929
6,2,3,8,0.0045526809460135305
6,2,3,9,1.477229537081911e-06
6,2,3,10,3.635563768344281e-11
6,2,4,0,0.012985649529847203
6,2,4,1,0.05681407517315445
6,2,4,2,0.11768858837873254
6,2,4,3,0.20128982245540097
6,2,4,4,0.22321048736595855
6,2,4,5,0.19724159069329433
6,2,4,6,0.1233847554296811
6,2,4,7,0.05357921992590515
6,2,4,8,0.013804009178225008
6,2,4,9,1.8018334449697928e-06
6,2,4,10,3.6355637683442794e-11
6,2,5,0,0.011362500148844639
6,2,5,1,0.03787715927270699
6,2,5,2,0.08333121235224755
6,2,5,3,0.166661705129477
6,2,5,4,0.19696875004318376
6,2,5,5,0.21969450792268072
6,2,5,6,0.15530784018987276
6,2,5,7,0.09469939376932629
6,2,5,8,0.03409454501482546
6,2,5,9,2.3861204791679804e-06
6,2,5,10,3.6355637683442794e-11
6,2,6,0,4.5448182668071844e-07
6,2,6,1,0.005684090622194711
6,2,6,2,0.07386193207212384
6,2,6,3,0.1420445454448995
6,2,6,4,0.24430909217085514
6,2,6,5,0.2499955685954172
6,2,6,6,0.17045738589438705
6,2,6,7,0.10795511371418057
6,2,6,8,0.005690339738222662
6,2,6,9,1.477229537081911e-06
6,2,6,10,3.635563768344281e-11
6,2,7,0,0.013634909282248232
6,2,7,1,0.056814023236529204
6,2,7,2,0.1318100009776112
6,2,7,3,0.2045370690608172
6,2,7,4,0.24544711451944112
6,2,7,5,0.1931845222584795
6,2,7,6,0.10910097595607694
6,2,7,7,0.0454629536546397
6,2,7,8,6.953788264259209e-06
6,2,7,9,1.477229537081911e-06
6,2,7,10,3.635563768344281e-11
6,2,8,0,0.004132107451651393
6,2,8,1,0.027892055840799672
6,2,8,2,0.0702472314822229
6,2,8,3,0.13946118819491835
6,2,8,4,0.19524662204512874
6,2,8,5,0.20764418393315578
6,2,8,6,0.1807854028618835
6,2,8,7,0.10950580560105329
6,2,8,8,0.05165423538947906
6,2,8,9,0.01343083665755445
6,2,8,10,3.3054215275989064e-07
6,2,9,0,4.5448182668071844e-07
6,2,9,1,3.067788685732534e-06
6,2,9,2,0.028412840513109924
6,2,9,3,0.10795636343922593
6,2,9,4,0.17329721564293502
6,2,9,5,0.26987642183987237
6,2,9,6,0.22158727306417442
6,2,9,7,0.14204329571985416
6,2,9,8,0.05682022690801005
6,2,9,9,2.840565950211016e-06
6,2,9,10,3.635563768344281e-11
6,2,10,0,4.544818266807184e-07
6,2,10,1,0.007577764900031036
6,2,10,2,0.06439325771929484
6,2,10,3,0.12878852253639783
6,2,10,4,0.2234789780783029
6,2,10,5,0.24620715966697876
6,2,10,6,0.1856069315989013
6,2,10,7,0.11363704543863162
6,2,10,8,0.03030749942280017
6,2,10,9,2.3861204791679804e-06
6,2,10,10,3.6355637683442794e-11
6,3,0,0,0.02343382871085025
6,3,0,1,0.05468382856400912
6,3,0,2,0.13280273575137097
6,3,0,3,0.1796875770893283
6,3,0,4,0.24998812708090562
6,3,0,5,0.203125468709372
6,3,0,6,0.1093857798345492
6,3,0,7,0.039074295114329353
6,3,0,8,0.007818046360980385
6,3,0,9,3.1278430082624094e-07
6,3,0,10,3.9986802903467695e-15
6,3,1,0,0.046866407684155245
6,3,1,1,0.12498344001526071
6,3,1,2,0.21091601870737933
6,3,1,3,0.22655992076438708
6,3,1,4,0.21094195168621394
6,3,1,5,0.12501562254409795
6,3,1,6,0.05470163938600431
6,3,1,7,1.2498700141233941e-05
6,3,1,8,2.5002749035185313e-06
6,3,1,9,2.3745263201158964e-10
6,3,1,10,3.998680290346769e-15
6,3,2,0,0.046866407684155245
6,3,2,1,0.10936172069972404
6,3,2,2,0.20310484660272982
6,3,2,3,0.20312859137867278
6,3,2,4,0.23437140654059158
6,3,2,5,0.14063734188462634
6,3,2,6,0.06251281149065381
6,3,2,7,1.4373156502589433e-05
6,3,2,8,2.5003248870221607e-06
6,3,2,9,2.3745263201158964e-10
6,3,2,10,3.998680290346769e-15
6,3,3,0,0.01874731291618925
6,3,3,1,0.07499168876793948
6,3,3,2,0.17498262759587607
6,3,3,3,0.2249910006299853
6,3,3,4,0.26249037625982824
6,3,3,5,0.14376843379063461
6,3,3,6,0.08751131143819232
6,3,3,7,0.012514248074017712
6,3,3,8,3.0002898804249446e-06
6,3,3,9,2.374526320115897e-10
6,3,3,10,3.9986802903467695e-15
6,3,4,0,0.0357080367444862
6,3,4,1,0.10266634106805371
6,3,4,2,0.17632359591622285
6,3,4,3,0.23659745595982526
6,3,4,4,0.20312966379981293
6,3,4,5,0.15626004297614132
6,3,4,6,0.06474832388326932
6,3,4,7,0.024561807504920215
6,3,4,8,4.731874109056397e-06
6,3,4,9,2.731551346039715e-10
6,3,4,10,3.9986802903467695e-15
6,3,5,0,0.03124468836861859
6,3,5,1,0.06249531306555632
6,3,5,2,0.13540635566228557
6,3,5,3,0.1979126039105513
6,3,5,4,0.20833249992502176
6,3,5,5,0.20833312495210043
6,3,5,6,0.10417739459908157
6,3,5,7,0.052090103525062645
6,3,5,8,7.915654298399411e-06
6,3,5,9,3.3741963927025895e-10
6,3,5,10,3.99868029034677e-15
6,3,6,0,1.2497375452429335e-06
6,3,6,1,0.01562765574383083
6,3,6,2,0.1406123456466063
6,3,6,3,0.17187640498467874
6,3,6,4,0.3437159437239688
6,3,6,5,0.18751249703179723
6,3,6,6,0.12500593724057268
6,3,6,7,0.01564484023495993
6,3,6,8,3.1254185834106195e-06
6,3,6,9,2.3745263201158964e-10
6,3,6,10,3.998680290346769e-15
6,3,7,0,0.03749337609483325
6,3,7,1,0.10623662702408207
6,3,7,2,0.19997987789584357
6,3,7,3,0.21249962353787932
6,3,7,4,0.23749737491755038
6,3,7,5,0.13751424767908665
6,3,7,6,0.06876199909189158
6,3,7,7,1.437320648609306e-05
6,3,7,8,2.500314890321435e-06
6,3,7,9,2.3745263201158964e-10
6,3,7,10,3.998680290346769e-15
6,3,8,0,0.011362500148844643
6,3,8,1,0.05397346637522763
6,3,8,2,0.1079496596323264
6,3,8,3,0.19317375094648032
6,3,8,4,0.21590625023066545
6,3,8,5,0.19886454531195222
6,3,8,6,0.1335296013629011
6,3,8,7,0.0625067038233732
6,3,8,8,0.022731363234129904
6,3,8,9,2.1588977436464638e-06
6,3,8,10,3.635563768344281e-11
6,3,9,0,1.2497375452429337e-06
6,3,9,1,5.93642829416268e-06
6,3,9,2,0.0781204697341957
6,3,9,3,0.17967820458259576
6,3,9,4,0.22655492308887945
6,3,9,5,0.2734288288984041
6,3,9,6,0.1406364041440878
6,3,9,7,0.10156210994204534
6,3,9,8,1.1873056545332286e-05
6,3,9,9,3.8740314289959355e-10
6,3,9,10,3.9986802903467695e-15
6,3,10,0,1.249737545242934e-06
6,3,10,1,0.020834895515676397
6,3,10,2,0.11457531369566241
6,3,10,3,0.15625385251078136
6,3,10,4,0.2812330235391764
6,3,10,5,0.2395782299665401
6,3,10,6,0.14583614599885153
6,3,10,7,0.04167978957324166
6,3,10,8,7.499125101488289e-06
6,3,10,9,3.3741963927025895e-10
6,3,10,10,3.99868029034677e-15
6,4,0,0,0.038187917725882224
6,4,0,1,0.07291187543017424
6,4,0,2,0.17012361328198836
6,4,0,3,0.19791753309762947
6,4,0,4,0.25345739881196183
6,4,0,5,0.15973159551833596
6,4,0,6,0.07293208137835751
6,4,0,7,0.02778788083797463
6,4,0,8,0.006949791141721566
6,4,0,9,3.1277597024230274e-07
6,4,0,10,3.9986802903467695e-15
6,4,1,0,0.0763737525891807
6,4,1,1,0.1701149688668496
6,4,1,2,0.23955892694955042
6,4,1,3,0.22569638665088085
6,4,1,4,0.17709437266600278
6,4,1,5,0.06252853691738582
6,4,1,6,0.04862152765470291
6,4,1,7,9.304995846253671e-06
6,4,1,8,2.2224804746532534e-06
6,4,1,9,2.2912204807336722e-10
6,4,1,10,3.9986802903467695e-15
6,4,2,0,0.0763737525891807
6,4,2,1,0.14581486373366973
6,4,2,2,0.24302937872170582
6,4,2,3,0.2013973575264679
6,4,2,4,0.208333749962464
6,4,2,5,0.06947325887092738
6,4,2,6,0.05556430580532554
6,4,2,7,1.1110030674790641e-05
6,4,2,8,2.222530458156883e-06
6,4,2,9,2.2912204807336722e-10
6,4,2,10,3.9986802903467695e-15
6,4,3,0,0.030550750753222514
6,4,3,1,0.10832002976665783
6,4,3,2,0.21942055901812843
6,4,3,3,0.22499644361138163
6,4,3,4,0.2722071694153544
6,4,3,5,0.06670310395816445
6,4,3,6,0.06667683307237231
6,4,3,7,0.01112238768014074
6,4,3,8,2.7224954515596655e-06
6,4,3,9,2.291220480733672e-10
6,4,3,10,3.998680290346769e-15
6,4,4,0,0.058520626875901156
6,4,4,1,0.1418468974486497
6,4,4,2,0.19938744267343353
6,4,4,3,0.25990896899682375
6,4,4,4,0.15874564155343268
6,4,4,5,0.12402188283610105
6,4,4,6,0.035733648454035497
6,4,4,7,0.021830516156008516
6,4,4,8,4.374740785541381e-06
6,4,4,9,2.648245506657491e-10
6,4,4,10,3.9986802903467695e-15
6,4,5,0,0.05091652934698171
6,4,5,1,0.07869856522451461
6,4,5,2,0.16202398324651998
