Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
7,0,4,5,0.0452737223602208
7,0,4,6,0.0015255870803121763
7,0,4,7,3.432250430436906e-06
7,0,4,8,8.827833950669001e-07
7,0,4,9,2.2768308486883056e-08
7,0,4,10,2.9442047761335604e-12
7,0,5,0,0.05636134999821847
7,0,5,1,0.06862877330568118
7,0,5,2,0.23281333839060953
7,0,5,3,0.26469620086956447
7,0,5,4,0.22303527039884893
7,0,5,5,0.14952252201170924
7,0,5,6,0.004929113887257224
7,0,5,7,1.0415999272831214e-05
7,0,5,8,2.941410195211417e-06
7,0,5,9,7.372569884304087e-08
7,0,5,10,2.9442047761335604e-12
7,0,6,0,2.7444265965379805e-06
7,0,6,1,1.2938329912450293e-05
7,0,6,2,0.38227913162705374
7,0,6,3,0.1960897011981005
7,0,6,4,0.3921070687570751
7,0,6,5,0.02947233945836458
7,0,6,6,2.3821197207709704e-05
7,0,6,7,1.166571182232365e-05
7,0,6,8,5.891703432814023e-07
7,0,6,9,1.2057943970182196e-10
7,0,6,10,2.944204776133559e-12
7,0,7,0,0.05636134999821846
7,0,7,1,0.12743822444606112
7,0,7,2,0.3296131316034662
7,0,7,3,0.23162255803628726
7,0,7,4,0.24264190047687248
7,0,7,5,0.012298631967764918
7,0,7,6,1.874870440270889e-05
7,0,7,7,5.270151265945202e-06
7,0,7,8,1.844921370739261e-07
7,0,7,9,1.20579439701822e-10
7,0,7,10,2.9442047761335596e-12
7,0,8,0,0.02495207712239637
7,0,8,1,0.11763411935218789
7,0,8,2,0.18091347747602698
7,0,8,3,0.2682542265401496
7,0,8,4,0.21301411692714392
7,0,8,5,0.13726539956277134
7,0,8,6,0.056165826874844685
7,0,8,7,0.0017948205306001649
7,0,8,8,4.812548133050555e-06
7,0,8,9,1.09629730400172e-06
7,0,8,10,2.676844216962668e-08
7,0,9,0,2.7444265965379814e-06
7,0,9,1,1.2938329912450297e-05
7,0,9,2,0.1666455922738053
7,0,9,3,0.303894317439721
7,0,9,4,0.2581594458697454
7,0,9,5,0.2646932372350313
7,0,9,6,0.00657211793791126
7,0,9,7,1.4508310916334454e-05
7,0,9,8,4.9998793550752554e-06
7,0,9,9,9.829406097990671e-08
7,0,9,10,2.9442047761335596e-12
7,0,10,0,2.744426596537982e-06
7,0,10,1,0.024517057013567666
7,0,10,2,0.20585789615477162
7,0,10,3,0.2940955418374569
7,0,10,4,0.28429730660496827
7,0,10,5,0.18137818515705648
7,0,10,6,0.009835485102726735
7,0,10,7,1.1812872077626699e-05
7,0,10,8,3.823546999219825e-06
7,0,10,9,1.472808347427505e-07
7,0,10,10,2.9442047761335604e-12
7,1,0,0,0.05783162946350415
7,1,0,1,0.15635057683805806
7,1,0,2,0.23478188010185463
7,1,0,3,0.2377419155896342
7,1,0,4,0.19314543928972422
7,1,0,5,0.07404542237058838
7,1,0,6,0.03824979309078994
7,1,0,7,0.007851019303695288
7,1,0,8,2.225721790522267e-06
7,1,0,9,9.82274163084009e-08
7,1,0,10,2.944204776133559e-12
7,1,1,0,0.06351657872740525
7,1,1,1,0.15938878000307571
7,1,1,2,0.2546809912341893
7,1,1,3,0.2629338230942854
7,1,1,4,0.18354369660865913
7,1,1,5,0.07296646093996942
7,1,1,6,0.0029630506148019637
7,1,1,7,6.412060423882026e-06
7,1,1,8,2.0659366629637948e-07
7,1,1,9,1.2057943970182196e-10
7,1,1,10,2.944204776133559e-12
7,1,2,0,0.10586006278407113
7,1,2,1,0.22055535791781797
7,1,2,2,0.2940889150205444
7,1,2,3,0.23823993809863717
7,1,2,4,0.13825705454921006
7,1,2,5,0.0029790530228651587
7,1,2,6,1.5293649843195433e-05
7,1,2,7,4.177123916413602e-06
7,1,2,8,1.4770957077370832e-07
7,1,2,9,1.2057943970182196e-10
7,1,2,10,2.944204776133559e-12
7,1,3,0,0.026466030177822612
7,1,3,1,0.0889599942472691
7,1,3,2,0.2095381571752326
7,1,3,3,0.2815986125562062
7,1,3,4,0.23162175551451097
7,1,3,5,0.14633672593084884
7,1,3,6,0.015468268036743745
7,1,3,7,1.0087762896868345e-05
7,1,3,8,3.68474945480096e-07
7,1,3,9,1.20579439701822e-10
7,1,3,10,2.9442047761335596e-12
7,1,4,0,0.04750213281264492
7,1,4,1,0.14636000751892111
7,1,4,2,0.24635458254100112
7,1,4,3,0.25089901296113337
7,1,4,4,0.20566292129612515
7,1,4,5,0.07355743876497414
7,1,4,6,0.02852336064289996
7,1,4,7,0.0011394907274039133
7,1,4,8,1.0299636437714006e-06
7,1,4,9,2.2768308486883053e-08
7,1,4,10,2.9442047761335596e-12
7,1,5,0,0.02646603017782261
7,1,5,1,0.05514393408645485
7,1,5,2,0.1455775013826187
7,1,5,3,0.22939978079204607
7,1,5,4,0.25587372162355154
7,1,5,5,0.18309668204618956
7,1,5,6,0.10074528573993834
7,1,5,7,0.003693901832291321
7,1,5,8,3.0885904439159155e-06
7,1,5,9,7.372569884304084e-08
7,1,5,10,2.944204776133559e-12
7,1,6,0,1.3526424064325694e-06
7,1,6,1,6.792809333802415e-06
7,1,6,2,0.15292550257107254
7,1,6,3,0.2882052109506724
7,1,6,4,0.285282648113168
7,1,6,5,0.22647270506927863
7,1,6,6,0.04708840637265154
7,1,6,7,1.6644997300890446e-05
7,1,6,8,7.363505919859027e-07
7,1,6,9,1.2057943970182196e-10
7,1,6,10,2.944204776133559e-12
7,1,7,0,0.02646603017782261
7,1,7,1,0.08675472941765806
7,1,7,2,0.20770149132031457
7,1,7,3,0.2874798994966938
7,1,7,4,0.2297848985461966
7,1,7,5,0.15405378932640626
7,1,7,6,0.007749580152326599
7,1,7,7,9.249766671925302e-06
7,1,7,8,3.316723857784264e-07
7,1,7,9,1.2057943970182196e-10
7,1,7,10,2.944204776133559e-12
7,1,8,0,0.012298101791793428
7,1,8,1,0.06175960493481031
7,1,8,2,0.14250338092495377
7,1,8,3,0.21416130589033633
7,1,8,4,0.2409035940954351
7,1,8,5,0.18476422375651685
7,1,8,6,0.10428858153252396
7,1,8,7,0.03797712201855253
7,1,8,8,0.0013429619893317586
7,1,8,9,1.0962973040017199e-06
7,1,8,10,2.6768442169626676e-08
7,1,9,0,1.3526424064325694e-06
7,1,9,1,6.792809333802415e-06
7,1,9,2,0.08038999057610767
7,1,9,3,0.20390869812664664
7,1,9,4,0.29801830722843664
7,1,9,5,0.24705722495596077
7,1,9,6,0.16470649049598213
7,1,9,7,0.005905897808516845
7,1,9,8,5.147059603779756e-06
7,1,9,9,9.829406097990669e-08
7,1,9,10,2.944204776133559e-12
7,1,10,0,1.3526424064325694e-06
7,1,10,1,0.01470955806012991
7,1,10,2,0.09999758825121066
7,1,10,3,0.23821717925399968
7,1,10,4,0.28527994297360926
7,1,10,5,0.24117126552545665
7,1,10,6,0.11471729241759107
7,1,10,7,0.005901702864569258
7,1,10,8,3.970727247924324e-06
7,1,10,9,1.4728083474275045e-07
7,1,10,10,2.944204776133559e-12
7,2,0,0,0.026288681448993517
7,2,0,1,0.09090021503836045
7,2,0,2,0.15239607072365685
7,2,0,3,0.22770692640293397
7,2,0,4,0.20231855564154033
7,2,0,5,0.1568698385771384
7,2,0,6,0.09225747629308899
7,2,0,7,0.032986041863459284
7,2,0,8,0.01738309250307504
7,2,0,9,0.000893074739310862
7,2,0,10,2.676844216962667e-08
7,2,1,0,0.028872904332540316
7,2,1,1,0.08929628984644387
7,2,1,2,0.17164435458488073
7,2,1,3,0.23688657878259692
7,2,1,4,0.2213888982598339
7,2,1,5,0.15669271533605597
7,2,1,6,0.07434564527663866
7,2,1,7,0.02033130912373795
7,2,1,8,0.0005401813915255839
7,2,1,9,1.0962973040017199e-06
7,2,1,10,2.6768442169626676e-08
7,2,2,0,0.04812109730466995
7,2,2,1,0.12832877174684934
7,2,2,2,0.20586524268772485
7,2,2,3,0.2700381834241633
7,2,2,4,0.18984449081757562
7,2,2,5,0.12300646896385078
7,2,2,6,0.034778339867405916
7,2,2,7,1.146957388116751e-05
7,2,2,8,4.812548133050554e-06
7,2,2,9,1.0962973040017199e-06
7,2,2,10,2.6768442169626676e-08
7,2,3,0,0.012030735481926891
7,2,3,1,0.04745693886018437
7,2,3,2,0.13234382470640219
7,2,3,3,0.19852167193273637
7,2,3,4,0.24130375739156631
7,2,3,5,0.19920064115289665
7,2,3,6,0.11565108164501293
7,2,3,7,0.051478234498144086
7,2,3,8,0.0020119912653840085
7,2,3,9,1.0962973040017199e-06
7,2,3,10,2.6768442169626676e-08
7,2,4,0,0.02159317399914291
7,2,4,1,0.08637583406860128
7,2,4,2,0.15280715880665952
7,2,4,3,0.23116859863382608
7,2,4,4,0.21493159578531787
7,2,4,5,0.16619305542188972
7,2,4,6,0.08927591370718684
7,2,4,7,0.029421449043104855
7,2,4,8,0.008026186374912338
7,2,4,9,0.00020700739091651462
7,2,4,10,2.6768442169626676e-08
7,2,5,0,0.012030735481926888
7,2,5,1,0.03208508021337492
7,2,5,2,0.08756371697889337
7,2,5,3,0.16510247375856793
7,2,5,4,0.20053323542111345
7,2,5,5,0.22994254066463138
7,2,5,6,0.15241179063567423
7,2,5,7,0.09291705863189546
7,2,5,8,0.02674303409393535
7,2,5,9,0.0006703073515446688
7,2,5,10,2.676844216962667e-08
7,2,6,0,6.148743458723779e-07
7,2,6,1,3.8497022167918735e-06
7,2,6,2,0.08288401127665472
7,2,6,3,0.14973016066628747
7,2,6,4,0.2379595199022472
7,2,6,5,0.2593519258590084
7,2,6,6,0.16043277993167046
7,2,6,7,0.104279331521649
7,2,6,8,0.005356683200174214
7,2,6,9,1.09629730400172e-06
7,2,6,10,2.676844216962668e-08
7,2,7,0,0.012030735481926893
7,2,7,1,0.04645448561523651
7,2,7,2,0.13769058284689412
7,2,7,3,0.19852201276683967
7,2,7,4,0.2483212709403047
7,2,7,5,0.19485679070282366
7,2,7,6,0.11431413648431255
7,2,7,7,0.04613147635765217
7,2,7,8,0.0016773857382636752
7,2,7,9,1.09629730400172e-06
7,2,7,10,2.676844216962668e-08
7,2,8,0,0.005590381655003851
7,2,8,1,0.0350011425821429
7,2,8,2,0.0826425622107188
7,2,8,3,0.1531325088513477
7,2,8,4,0.20126200313395762
7,2,8,5,0.20466687410131115
7,2,8,6,0.16772169645685106
7,2,8,7,0.09601676922004307
7,2,8,8,0.043755250121319894
7,2,8,9,0.00996743542459236
7,2,8,10,0.00024337624271150295
7,2,9,0,6.148743458723779e-07
7,2,9,1,3.8497022167918735e-06
7,2,9,2,0.03654506202116544
7,2,9,3,0.12299443857057589
7,2,9,4,0.1934024067852401
7,2,9,5,0.2691518731388367
7,2,9,6,0.2014256148444184
7,2,9,7,0.13012398406629577
7,2,9,8,0.045458448561857406
7,2,9,9,0.0008936806666055865
7,2,9,10,2.676844216962668e-08
7,2,10,0,6.148743458723779e-07
7,2,10,1,0.006687325780673642
7,2,10,2,0.06283403748675517
7,2,10,3,0.14037256704369422
7,2,10,4,0.2179090916668766
7,2,10,5,0.2459836103656815
7,2,10,6,0.1844930211468324
7,2,10,7,0.10561729918465926
7,2,10,8,0.034763341721724905
7,2,10,9,0.0013390639603142926
7,2,10,10,2.676844216962668e-08
7,3,0,0,0.07253395365339577
7,3,0,1,0.15586330639244464
7,3,0,2,0.19704559914033154
7,3,0,3,0.2568535786052955
7,3,0,4,0.1470765259064447
7,3,0,5,0.12059857755727842
7,3,0,6,0.03433203710287787
7,3,0,7,0.01471175504184786
7,3,0,8,0.0009845095056209043
7,3,0,9,1.570915184296203e-07
7,3,0,10,2.944204776133559e-12
7,3,1,0,0.08115930894715462
7,3,1,1,0.1493943433458663
7,3,1,2,0.23762542606218873
7,3,1,3,0.23882265709492081
7,3,1,4,0.17765803305893504
7,3,1,5,0.08590352634287139
7,3,1,6,0.028250775365891333
7,3,1,7,0.0011842821740575423
7,3,1,8,1.5886204884521253e-06
7,3,1,9,5.898468156092125e-08
7,3,1,10,2.944204776133559e-12
7,3,2,0,0.13526441712325146
7,3,2,1,0.1940957671238866
7,3,2,2,0.25880147291212724
7,3,2,3,0.24118046758716088
7,3,2,4,0.10590793666478086
7,3,2,5,0.0647259388249387
7,3,2,6,1.7645844709972185e-05
7,3,2,7,4.765195125684423e-06
7,3,2,8,1.5297363929294541e-06
7,3,2,9,5.898468156092126e-08
7,3,2,10,2.9442047761335596e-12
7,3,3,0,0.03381733929306992
7,3,3,1,0.08969705992236925
7,3,3,2,0.2249745184879918
7,3,3,3,0.22646707264160867
7,3,3,4,0.25587410415024503
7,3,3,5,0.10884790723544173
7,3,3,6,0.057366557757231124
7,3,3,7,0.002953631022648965
7,3,3,8,1.7505017676358413e-06
7,3,3,9,5.898468156092125e-08
7,3,3,10,2.944204776133559e-12
7,3,4,0,0.058811680814239174
7,3,4,1,0.1551836588520871
7,3,4,2,0.20767620978903586
7,3,4,3,0.2633382084500401
7,3,4,4,0.16110194688982676
7,3,4,5,0.11132749118611951
7,3,4,6,0.030787179141475534
7,3,4,7,0.011318330465807434
7,3,4,8,0.0004552127760137691
7,3,4,9,8.163241060810253e-08
7,3,4,10,2.9442047761335596e-12
7,3,5,0,0.03381733929306992
7,3,5,1,0.04852998468691069
7,3,5,2,0.16321826751470597
7,3,5,3,0.21175936744470347
7,3,5,4,0.23087536889624857
7,3,5,5,0.19265266038938275
7,3,5,6,0.08089724810757305
7,3,5,7,0.03677355790436375
7,3,5,8,0.0014760731702965577
7,3,5,9,1.3258980096426028e-07
7,3,5,10,2.944204776133559e-12
7,3,6,0,1.646683009418342e-06
7,3,6,1,8.057207918722979e-06
7,3,6,2,0.2293738894652781
7,3,6,3,0.19411594026615228
7,3,6,4,0.3470221246358668
7,3,6,5,0.1353258748772874
7,3,6,6,0.08824764588888777
7,3,6,7,0.00590264361055952
7,3,6,8,2.118377414141649e-06
7,3,6,9,5.898468156092125e-08
7,3,6,10,2.944204776133559e-12
7,3,7,0,0.033817339293069924
7,3,7,1,0.08381628755543609
7,3,7,2,0.22497585631925313
7,3,7,3,0.22499721954869287
7,3,7,4,0.26249083954251634
7,3,7,5,0.11031678275981423
7,3,7,6,0.055896057743998966
7,3,7,7,0.003687844550384825
7,3,7,8,1.7136992079341725e-06
7,3,7,9,5.898468156092126e-08
7,3,7,10,2.9442047761335596e-12
7,3,8,0,0.014971492223176164
7,3,8,1,0.07325540192358217
7,3,8,2,0.13368170148031824
7,3,8,3,0.21710156274156742
7,3,8,4,0.21497210682303694
7,3,8,5,0.18075268388393537
7,3,8,6,0.10749670458363976
7,3,8,7,0.04332381199222379
7,3,8,8,0.013908224217569782
7,3,8,9,0.0005362833625081177
7,3,8,10,2.676844216962667e-08
7,3,9,0,1.646683009418342e-06
7,3,9,1,8.057207918722979e-06
7,3,9,2,0.09999172716381756
7,3,9,3,0.2019508834622434
7,3,9,4,0.2431272760525186
7,3,9,5,0.2705784325018548
7,3,9,6,0.11373993878917944
7,3,9,7,0.06863254870783561
7,3,9,8,0.0019693322705149753
7,3,9,9,1.5715816310112612e-07
7,3,9,10,2.944204776133559e-12
7,3,10,0,1.646683009418342e-06
7,3,10,1,0.014710822458714834
7,3,10,2,0.12352026608009317
7,3,10,3,0.21469535404489812
7,3,10,4,0.2705735611693482
7,3,10,5,0.2294090002511595
7,3,10,6,0.10295532138383094
7,3,10,7,0.041186263591005946
7,3,10,8,0.002947558190058465
7,3,10,9,2.061449368639699e-07
7,3,10,10,2.944204776133559e-12
7,4,0,0,0.10843177523678159
7,4,0,1,0.1801252232787401
7,4,0,2,0.21505857357002187
7,4,0,3,0.2506088285799868
7,4,0,4,0.11399623287968849
7,4,0,5,0.09866466196888819
7,4,0,6,0.023302289809977086
7,4,0,7,0.009196244240779654
7,4,0,8,0.0006160354147117099
7,4,0,9,1.3501748013416302e-07
7,4,0,10,2.944204776133559e-12
7,4,1,0,0.11909080640250111
7,4,1,1,0.17424438475716986
7,4,1,2,0.26835559159245903
7,4,1,3,0.21986122413465242
7,4,1,4,0.14560637897535914
7,4,1,5,0.05443783452782861
7,4,1,6,0.017661675780505863
7,4,1,7,0.0007410517480997268
7,4,1,8,1.015167836879533e-06
7,4,1,9,3.691064326546397e-08
7,4,1,10,2.9442047761335596e-12
7,4,2,0,0.1984829865739439
7,4,2,1,0.20586239124372413
7,4,2,2,0.29041265061757426
7,4,2,3,0.19854962580280014
7,4,2,4,0.06620984735887468
7,4,2,5,0.040464151812740816
7,4,2,6,1.4337857936280055e-05
7,4,2,7,3.0155350770154717e-06
7,4,2,8,9.562837413568614e-07
7,4,2,9,3.691064326546397e-08
7,4,2,10,2.9442047761335596e-12
7,4,3,0,0.04962264875248866
7,4,3,1,0.11487681237000304
7,4,3,2,0.261916944041059
7,4,3,3,0.2261033804282416
7,4,3,4,0.23804754644494502
7,4,3,5,0.0717225311157912
7,4,3,6,0.035860743436940616
7,4,3,7,0.0018481794478274313
7,4,3,8,1.1770491160632494e-06
7,4,3,9,3.691064326546397e-08
7,4,3,10,2.9442047761335596e-12
7,4,4,0,0.08906442090930436
7,4,4,1,0.18182042166644008
7,4,4,2,0.23216388782923186
7,4,4,3,0.255086141462725
7,4,4,4,0.13180998992457316
7,4,4,5,0.08316429607886179
7,4,4,6,0.01953073668129223
7,4,4,7,0.007075206857473109
7,4,4,8,0.0002848390287817558
7,4,4,9,5.955837231264519e-08
7,4,4,10,2.944204776133559e-12
7,4,5,0,0.04962264875248865
7,4,5,1,0.05147317894713941
7,4,5,2,0.20769415895643725
7,4,5,3,0.2178285006948251
7,4,5,4,0.23160979936165182
7,4,5,5,0.16637129358829922
7,4,5,6,0.05148931750780624
7,4,5,7,0.02298734291238671
7,4,5,8,0.0009236487602585526
7,4,5,9,1.1051576266880298e-07
7,4,5,10,2.944204776133559e-12
7,4,6,0,2.5361453369145435e-06
7,4,6,1,1.010818161118669e-05
7,4,6,2,0.2867151194370892
7,4,6,3,0.20220665264530485
7,4,6,4,0.35657798562073373
7,4,6,5,0.0956292554495034
7,4,6,6,0.055163270561105746
7,4,6,7,0.0036934901209651223
7,4,6,8,1.544924762569056e-06
7,4,6,9,3.691064326546397e-08
7,4,6,10,2.9442047761335596e-12
7,4,7,0,0.049622648752488674
7,4,7,1,0.11074203728999493
7,4,7,2,0.26375594192191204
7,4,7,3,0.21921242862704562
7,4,7,4,0.24815558913789149
7,4,7,5,0.07126170895162796
7,4,7,6,0.034941625785748366
7,4,7,7,0.0023068423731472955
7,4,7,8,1.14024655636158e-06
7,4,7,9,3.691064326546398e-08
7,4,7,10,2.9442047761335604e-12
7,4,8,0,0.023058402844560035
7,4,8,1,0.09190266828330837
7,4,8,2,0.15607207345590238
7,4,8,3,0.2366183035817883
7,4,8,4,0.20989355571653304
7,4,8,5,0.16177140277620125
7,4,8,6,0.08423747162894685
7,4,8,7,0.02741606188973012
7,4,8,8,0.008694444841531005
7,4,8,9,0.0003355882130565743
7,4,8,10,2.6768442169626676e-08
7,4,9,0,2.5361453369145435e-06
7,4,9,1,1.010818161118669e-05
7,4,9,2,0.15071549407983617
7,4,9,3,0.22547867751464534
7,4,9,4,0.2646899782654845
7,4,9,5,0.24264438688007064
7,4,9,6,0.07232522944069314
7,4,9,7,0.04290074678142294
7,4,9,8,0.0012327076238300128
7,4,9,9,1.3508412480566885e-07
7,4,9,10,2.9442047761335596e-12
7,4,10,0,2.5361453369145435e-06
7,4,10,1,0.027577149813034864
7,4,10,2,0.15991090315515336
7,4,10,3,0.2389575748274655
7,4,10,4,0.2720442302669236
7,4,10,5,0.2077212681191743
7,4,10,6,0.0661966881063175
7,4,10,7,0.025745807793839885
7,4,10,8,0.001843657698911249
7,4,10,9,1.8407089856851264e-07
7,4,10,10,2.9442047761335596e-12
7,5,0,0,0.07351451238635949
7,5,0,1,0.24996152535410057
7,5,0,2,0.19607401829649537
7,5,0,3,0.3186051008020925
7,5,0,4,0.08827146348351105
7,5,0,5,0.06864460636671076
7,5,0,6,0.004922840764478206
7,5,0,7,3.9223860283796635e-06
7,5,0,8,1.9119298630533185e-06
7,5,0,9,9.82274163084009e-08
7,5,0,10,2.944204776133559e-12
7,5,1,0,0.08821682676889966
7,5,1,1,0.22349782796235823
7,5,1,2,0.26468594262821266
7,5,1,3,0.28234523472084727
7,5,1,4,0.13531652530060714
7,5,1,5,0.005919523727260294
7,5,1,6,1.552883634076071e-05
7,5,1,7,2.5305185324348697e-06
7,5,1,8,5.94134175918791e-08
7,5,1,9,1.2057943970182194e-10
7,5,1,10,2.9442047761335584e-12
7,5,2,0,0.1470270644344037
7,5,2,1,0.32347912502252135
7,5,2,2,0.20588558459501255
7,5,2,3,0.3235117663380726
7,5,2,4,5.5578028065417315e-05
7,5,2,5,2.94084355961585e-05
7,5,2,6,1.1176911457482271e-05
7,5,2,7,2.9558202496644616e-07
7,5,2,8,5.29322069207948e-10
7,5,2,9,1.2057943970182196e-10
7,5,2,10,2.944204776133559e-12
7,5,3,0,0.036757868811583674
7,5,3,1,0.11763580998886877
7,5,3,2,0.3234832427870929
7,5,3,3,0.23529771751176673
7,5,3,4,0.27204529684138584
7,5,3,5,0.014753814402993731
7,5,3,6,2.0071934600473308e-05
7,5,3,7,5.9563034872745154e-06
7,5,3,8,2.212946967755956e-07
7,5,3,9,1.2057943970182196e-10
7,5,3,10,2.944204776133559e-12
7,5,4,0,0.05655011499586253
7,5,4,1,0.2533526760823279
7,5,4,2,0.21266099495323082
7,5,4,3,0.3257691881508185
7,5,4,4,0.09505960787252098
7,5,4,5,0.05432180715367586
7,5,4,6,0.002281174912970953
7,5,4,7,3.5303239449698527e-06
7,5,4,8,8.827833950669001e-07
7,5,4,9,2.2768308486883056e-08
7,5,4,10,2.9442047761335604e-12
7,5,5,0,0.03675786881158368
7,5,5,1,0.08087904389717505
7,5,5,2,0.18380603208856278
7,5,5,3,0.30144867896076777
7,5,5,4,0.2132366906603739
7,5,5,5,0.17647602843692506
7,5,5,6,0.0073821279329862235
7,5,5,7,1.0514072787364157e-05
7,5,5,8,2.941410195211416e-06
7,5,5,9,7.372569884304085e-08
7,5,5,10,2.9442047761335596e-12
7,5,6,0,1.4702706436677498e-06
7,5,6,1,1.2350188726274397e-05
7,5,6,2,0.38227442719733346
7,5,6,3,0.17648822911897555
7,5,6,4,0.4117097169186384
7,5,6,5,0.029476455846865778
7,5,6,6,2.4997379613054253e-05
7,5,6,7,1.1763785336856599e-05
7,5,6,8,5.891703432814026e-07
7,5,6,9,1.20579439701822e-10
7,5,6,10,2.9442047761335596e-12
7,5,7,0,0.036757868811583674
7,5,7,1,0.09925816204452936
7,5,7,2,0.3308368452805892
7,5,7,3,0.25367400564827447
7,5,7,4,0.2610202958235615
7,5,7,5,0.018427344664212315
7,5,7,6,1.9924886808053424e-05
7,5,7,7,5.368224780478149e-06
7,5,7,8,1.8449213707392607e-07
7,5,7,9,1.2057943970182196e-10
7,5,7,10,2.944204776133559e-12
7,5,8,0,0.013367567031259573
7,5,8,1,0.11228679315485715
7,5,8,2,0.16843759487017804
7,5,8,3,0.2673622480981427
7,5,8,4,0.22459892998192812
7,5,8,5,0.1443948648622316
7,5,8,6,0.06685957037856406
7,5,8,7,0.0026864960089596638
7,5,8,8,4.812548133050554e-06
7,5,8,9,1.0962973040017199e-06
7,5,8,10,2.6768442169626676e-08
7,5,9,0,1.4702706436677498e-06
7,5,9,1,1.2350188726274397e-05
7,5,9,2,0.09803607894107665
7,5,9,3,0.3430969672774604
7,5,9,4,0.21569107645239644
7,5,9,5,0.33329883029296553
7,5,9,6,0.009843522015939899
7,5,9,7,1.46063844308674e-05
7,5,9,8,4.9998793550752554e-06
7,5,9,9,9.829406097990671e-08
7,5,9,10,2.9442047761335596e-12
7,5,10,0,1.4702706436677498e-06
7,5,10,1,1.3085290233738829e-05
7,5,10,2,0.19115382736262282
7,5,10,3,0.3087964742098361
7,5,10,4,0.29409926778038753
7,5,10,5,0.19118132241491406
7,5,10,6,0.014738670894991748
7,5,10,7,1.1910945592159644e-05
7,5,10,8,3.823546999219824e-06
7,5,10,9,1.4728083474275047e-07
7,5,10,10,2.9442047761335596e-12
7,6,0,0,0.036758701911630415
7,6,0,1,0.12498576163899158
7,6,0,2,0.16175671605101977
7,6,0,3,0.27571545609718845
7,6,0,4,0.17402953223171172
7,6,0,5,0.14461524440763573
7,6,0,6,0.0453643718171298
7,6,0,7,0.023291017036205994
7,6,0,8,0.013482536888673775
7,6,0,9,6.619168685225714e-07
7,6,0,10,2.9442047761335596e-12
7,6,1,0,0.04411000121952627
7,6,1,1,0.11175382473693755
7,6,1,2,0.18969320690921845
7,6,1,3,0.27204270763319344
7,6,1,4,0.2147058969304412
7,6,1,5,0.1191336886797658
7,6,1,6,0.04560508634357822
7,6,1,7,0.002952366614067344
7,6,1,8,3.073649492619279e-06
7,6,1,9,1.4728083474275045e-07
7,6,1,10,2.944204776133559e-12
7,6,2,0,0.07351617858645297
7,6,2,1,0.16174661981740307
7,6,2,2,0.19852058809062995
7,6,2,3,0.31615294419151596
7,6,2,4,0.14707418837762
7,6,2,5,0.09560433615318752
7,6,2,6,0.0073745563274791315
7,6,2,7,7.426406535196118e-06
7,6,2,8,3.0147653970966076e-06
7,6,2,9,1.4728083474275045e-07
7,6,2,10,2.944204776133559e-12
7,6,3,0,0.018379596023465398
7,6,3,1,0.058820514838988786
7,6,3,2,0.18564222722310023
7,6,3,3,0.21323036736044965
7,6,3,4,0.2757194881116533
7,6,3,5,0.13788755112495693
7,6,3,6,0.08640836290815747
7,6,3,7,0.0239078848008819
7,6,3,8,3.86032456716968e-06
7,6,3,9,1.4728083474275045e-07
7,6,3,10,2.944204776133559e-12
7,6,4,0,0.028276244991876875
7,6,4,1,0.1266810881895214
7,6,4,2,0.16797665229189426
7,6,4,3,0.27826063044914445
7,6,4,4,0.18552925699769296
7,6,4,5,0.14480580194176967
7,6,4,6,0.05035779169086327
7,6,4,7,0.01697665677663411
7,6,4,8,0.001135706739094971
7,6,4,9,1.6992856378993167e-07
7,6,4,10,2.9442047761335596e-12
7,6,5,0,0.0183795960234654
7,6,5,1,0.04044128643390587
7,6,5,2,0.1158011592388
7,6,5,3,0.1985225372047855
7,6,5,4,0.22058239078767317
7,6,5,5,0.2187497239666323
7,6,5,6,0.11214358303658647
7,6,5,7,0.07169454039040639
7,6,5,8,0.0036849620288464543
7,6,5,9,2.2088595414608947e-07
7,6,5,10,2.9442047761335596e-12
7,6,6,0,7.35169136203317e-07
7,6,6,1,6.175306073470982e-06
7,6,6,2,0.1911440505275686
7,6,6,3,0.12501381965886343
7,6,6,4,0.32349684454964717
7,6,6,5,0.1470904334073739
7,6,6,6,0.13235713256969708
7,6,6,7,0.08088455894626127
7,6,6,8,6.102581599775534e-06
7,6,6,9,1.4728083474275045e-07
7,6,6,10,2.944204776133559e-12
7,6,7,0,0.018379596023465398
7,6,7,1,0.049631635737954795
7,6,7,2,0.18931932250920175
7,6,7,3,0.23711985432356106
7,6,7,4,0.2738829435402368
7,6,7,5,0.14339933498987287
7,6,7,6,0.08273327063745871
7,6,7,7,0.005530696226257347
7,6,7,8,3.198728212101326e-06
7,6,7,9,1.4728083474275045e-07
7,6,7,10,2.944204776133559e-12
7,6,8,0,0.006684090952802725
7,6,8,1,0.05614532142853696
7,6,8,2,0.10494207267474726
7,6,8,3,0.1918366052951309
7,6,8,4,0.2092232085486148
7,6,8,5,0.19652538749508272
7,6,8,6,0.13837494575631337
7,6,8,7,0.06751930419919422
7,6,8,8,0.027409972920820813
7,6,8,9,0.0013390639603142926
7,6,8,10,2.676844216962668e-08
7,6,9,0,7.351691362033173e-07
7,6,9,1,6.175306073470983e-06
