Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
6,3,7,9,0.05454090971264548
6,3,7,10,1.6360400513926085e-06
6,3,8,0,3.305421527598907e-07
6,3,8,1,2.5617016838891528e-06
6,3,8,2,0.024797685477737943
6,3,8,3,0.09917636332730671
6,3,8,4,0.17355479327026094
6,3,8,5,0.2479290088007675
6,3,8,6,0.22313611618424453
6,3,8,7,0.14875768624129032
6,3,8,8,0.07437900839172154
6,3,8,9,0.008266115520681154
6,3,8,10,3.305421527598907e-07
6,3,9,0,3.635563768344278e-11
6,3,9,1,2.8175619204668157e-10
6,3,9,2,5.454118209817188e-06
6,3,9,3,2.181489136902953e-05
6,3,9,4,0.1818163640544755
6,3,9,5,0.27272181854544053
6,3,9,6,0.27271636495438745
6,3,9,7,0.272700004208495
6,3,9,8,1.636080951485002e-05
6,3,9,9,1.8180636403641857e-06
6,3,9,10,3.635563768344278e-11
6,3,10,0,3.635563768344279e-11
6,3,10,1,2.817561920466816e-10
6,3,10,2,3.1313969133750136e-06
6,3,10,3,1.5452654774427048e-05
6,3,10,4,0.040426663418622666
6,3,10,5,0.19192484738199236
6,3,10,6,0.27271818273627163
6,3,10,7,0.27270666940873695
6,3,10,8,0.19190000267237153
6,3,10,9,0.030303939109142558
6,3,10,10,1.1109030626317685e-06
6,4,0,0,3.3054215275989064e-07
6,4,0,1,0.0041343386111825225
6,4,0,2,0.037193016206233845
6,4,0,3,0.07851747877981356
6,4,0,4,0.1487641318132691
6,4,0,5,0.19834768588678384
6,4,0,6,0.19834545472725268
6,4,0,7,0.17354834769828212
6,4,0,8,0.0991696698487133
6,4,0,9,0.04958388461566749
6,4,0,10,0.012395661270648659
6,4,1,0,2.726709181895893e-06
6,4,1,1,0.04545590852283575
6,4,1,2,0.136356818804491
6,4,1,3,0.18181409111818536
6,4,1,4,0.2727081849359087
6,4,1,5,0.18181636429987602
6,4,1,6,0.13636363693169323
6,4,1,7,0.04546454421378834
6,4,1,8,1.0907463862333607e-05
6,4,1,9,5.453627408708467e-06
6,4,1,10,1.3633727687667883e-06
6,4,2,0,3.3054215275989064e-07
6,4,2,1,0.0041343386111825225
6,4,2,2,0.037193016206233845
6,4,2,3,0.07851747877981356
6,4,2,4,0.1487641318132691
6,4,2,5,0.19834768588678384
6,4,2,6,0.19834545472725268
6,4,2,7,0.17354834769828212
6,4,2,8,0.0991696698487133
6,4,2,9,0.04958388461566749
6,4,2,10,0.012395661270648659
6,4,3,0,3.3054215275989064e-07
6,4,3,1,0.0041343386111825225
6,4,3,2,0.037193016206233845
6,4,3,3,0.07851747877981356
6,4,3,4,0.1487641318132691
6,4,3,5,0.19834768588678384
6,4,3,6,0.19834545472725268
6,4,3,7,0.17354834769828212
6,4,3,8,0.0991696698487133
6,4,3,9,0.04958388461566749
6,4,3,10,0.012395661270648659
6,4,4,0,3.635563768344282e-11
6,4,4,1,9.091726982781168e-07
6,4,4,2,1.0907463862333612e-05
6,4,4,3,0.11363500043401195
6,4,4,4,0.13637318028658513
6,4,4,5,0.24999454609310737
6,4,4,6,0.24998727472017016
6,4,4,7,0.13636499955917142
6,4,4,8,0.11362636523386047
6,4,4,9,5.45362740870847e-06
6,4,4,10,1.3633727687667891e-06
6,4,5,0,3.3054215275989064e-07
6,4,5,1,0.0041343386111825225
6,4,5,2,0.037193016206233845
6,4,5,3,0.07851747877981356
6,4,5,4,0.1487641318132691
6,4,5,5,0.19834768588678384
6,4,5,6,0.19834545472725268
6,4,5,7,0.17354834769828212
6,4,5,8,0.0991696698487133
6,4,5,9,0.04958388461566749
6,4,5,10,0.012395661270648659
6,4,6,0,3.3054215275989064e-07
6,4,6,1,0.0041343386111825225
6,4,6,2,0.037193016206233845
6,4,6,3,0.07851747877981356
6,4,6,4,0.1487641318132691
6,4,6,5,0.19834768588678384
6,4,6,6,0.19834545472725268
6,4,6,7,0.17354834769828212
6,4,6,8,0.0991696698487133
6,4,6,9,0.04958388461566749
6,4,6,10,0.012395661270648659
6,4,7,0,3.635563768344281e-11
6,4,7,1,6.365054156522954e-07
6,4,7,2,6.817454622946297e-06
6,4,7,3,0.04545972709179528
6,4,7,4,0.05456399747851215
6,4,7,5,0.18182090875458648
6,4,7,6,0.18182290806925855
6,4,7,7,0.21817418236724434
6,4,7,8,0.18180218391064232
6,4,7,9,0.08181218242993803
6,4,7,10,0.054536455901628714
6,4,8,0,3.3054215275989064e-07
6,4,8,1,0.0041343386111825225
6,4,8,2,0.037193016206233845
6,4,8,3,0.07851747877981356
6,4,8,4,0.1487641318132691
6,4,8,5,0.19834768588678384
6,4,8,6,0.19834545472725268
6,4,8,7,0.17354834769828212
6,4,8,8,0.0991696698487133
6,4,8,9,0.04958388461566749
6,4,8,10,0.012395661270648659
6,4,9,0,3.635563768344279e-11
6,4,9,1,4.547272272350816e-07
6,4,9,2,6.817454622946296e-06
6,4,9,3,0.0454640897683173
6,4,9,4,0.13636909027734573
6,4,9,5,0.18182727099118107
6,4,9,6,0.27271363828156125
6,4,9,7,0.18181363667271425
6,4,9,8,0.13635272879525157
6,4,9,9,0.04545090962265426
6,4,9,10,1.363372768766788e-06
6,4,10,0,3.635563768344281e-11
6,4,10,1,4.547272272350818e-07
6,4,10,2,4.49473332650412e-06
6,4,10,3,1.3180427419211878e-05
6,4,10,4,0.0707203014819987
6,4,10,5,0.1363760586866356
6,4,10,6,0.20707333246834034
6,4,10,7,0.25251181959076163
6,4,10,8,0.17675454697709667
6,4,10,9,0.11614818364975958
6,4,10,10,0.04039762722107886
6,5,0,0,3.305421527598907e-07
6,5,0,1,2.5617016838891528e-06
6,5,0,2,7.024020746147676e-06
6,5,0,3,0.028936155865829975
6,5,0,4,0.09918280889928556
6,5,0,5,0.17355702442979207
6,5,0,6,0.2396632238222391
6,5,0,7,0.2231296706122657
6,5,0,8,0.14875099276269693
6,5,0,9,0.0743745460726593
6,5,0,10,0.01239566127064866
6,5,1,0,2.7267091818958926e-06
6,5,1,1,1.090697306122488e-05
6,5,1,2,1.9087482341108232e-05
6,5,1,3,0.18180863777253278
6,5,1,4,0.2727027315902562
6,5,1,5,0.27270273183565674
6,5,1,6,0.22725727559501058
6,5,1,7,0.04546999755944084
6,5,1,8,1.6360809514850023e-05
6,5,1,9,8.180300234966674e-06
6,5,1,10,1.363372768766788e-06
6,5,2,0,3.305421527598907e-07
6,5,2,1,2.5617016838891528e-06
6,5,2,2,7.024020746147676e-06
6,5,2,3,0.028936155865829975
6,5,2,4,0.09918280889928556
6,5,2,5,0.17355702442979207
6,5,2,6,0.2396632238222391
6,5,2,7,0.2231296706122657
6,5,2,8,0.14875099276269693
6,5,2,9,0.0743745460726593
6,5,2,10,0.01239566127064866
6,5,3,0,3.305421527598907e-07
6,5,3,1,2.5617016838891528e-06
6,5,3,2,7.024020746147676e-06
6,5,3,3,0.028936155865829975
6,5,3,4,0.09918280889928556
6,5,3,5,0.17355702442979207
6,5,3,6,0.2396632238222391
6,5,3,7,0.2231296706122657
6,5,3,8,0.14875099276269693
6,5,3,9,0.0743745460726593
6,5,3,10,0.01239566127064866
6,5,4,0,3.635563768344281e-11
6,5,4,1,4.547272272350818e-07
6,5,4,2,6.817454622946298e-06
6,5,4,3,1.817932760068526e-05
6,5,4,4,0.06820090628447732
6,5,4,5,0.24999181942028104
6,5,4,6,0.27271409272703223
6,5,4,7,0.27270409421773434
6,5,4,8,0.1363540921316647
6,5,4,9,8.180300234966677e-06
6,5,4,10,1.3633727687667885e-06
6,5,5,0,3.305421527598907e-07
6,5,5,1,2.5617016838891528e-06
6,5,5,2,7.024020746147676e-06
6,5,5,3,0.028936155865829975
6,5,5,4,0.09918280889928556
6,5,5,5,0.17355702442979207
6,5,5,6,0.2396632238222391
6,5,5,7,0.2231296706122657
6,5,5,8,0.14875099276269693
6,5,5,9,0.0743745460726593
6,5,5,10,0.01239566127064866
6,5,6,0,3.305421527598907e-07
6,5,6,1,2.5617016838891528e-06
6,5,6,2,7.024020746147676e-06
6,5,6,3,0.028936155865829975
6,5,6,4,0.09918280889928556
6,5,6,5,0.17355702442979207
6,5,6,6,0.2396632238222391
6,5,6,7,0.2231296706122657
6,5,6,8,0.14875099276269693
6,5,6,9,0.0743745460726593
6,5,6,10,0.01239566127064866
6,5,7,0,3.635563768344281e-11
6,5,7,1,1.820599446092606e-07
6,5,7,2,2.7274453835589836e-06
6,5,7,3,9.726641839284811e-06
6,5,7,4,0.027291815870277555
6,5,7,5,0.10001799729401391
6,5,7,6,0.16364963368224747
6,5,7,7,0.27271309223806106
6,5,7,8,0.21816327493973767
6,5,7,9,0.16361509389051057
6,5,7,10,0.054536455901628714
6,5,8,0,3.305421527598907e-07
6,5,8,1,2.5617016838891528e-06
6,5,8,2,7.024020746147676e-06
6,5,8,3,0.028936155865829975
6,5,8,4,0.09918280889928556
6,5,8,5,0.17355702442979207
6,5,8,6,0.2396632238222391
6,5,8,7,0.2231296706122657
6,5,8,8,0.14875099276269693
6,5,8,9,0.0743745460726593
6,5,8,10,0.01239566127064866
6,5,9,0,3.635563768344279e-11
6,5,9,1,2.817561920466816e-10
6,5,9,2,2.7274453835589815e-06
6,5,9,3,1.4089318361297943e-05
6,5,9,4,2.999561878273899e-05
6,5,9,5,0.1818245443183548
6,5,9,6,0.27271818273627163
6,5,9,7,0.27270818422697374
6,5,9,8,0.22724727634951106
6,5,9,9,0.04545363629548052
6,5,9,10,1.363372768766788e-06
6,5,10,0,3.6355637683442794e-11
6,5,10,1,2.8175619204668167e-10
6,5,10,2,4.0472408711680446e-07
6,5,10,3,7.727081766695456e-06
6,5,10,4,2.3330418540774486e-05
6,5,10,5,0.040434843682501956
6,5,10,6,0.1919296945549496
6,5,10,7,0.2727148494272157
6,5,10,8,0.2726984886540565
6,5,10,9,0.1817930339176909
6,5,10,10,0.040397627221078855
6,6,0,0,3.305421527598907e-07
6,6,0,1,2.5617016838891528e-06
6,6,0,2,0.04958834693472974
6,6,0,3,0.12396702478429852
6,6,0,4,0.19834545472725273
6,6,0,5,0.25619256261976475
6,6,0,6,0.19834545472725273
6,6,0,7,0.12396702478429852
6,6,0,8,0.04958834693472975
6,6,0,9,2.5617016838891528e-06
6,6,0,10,3.305421527598907e-07
6,6,1,0,2.7267091818958926e-06
6,6,1,1,1.090697306122488e-05
6,6,1,2,0.2726918234538146
6,6,1,3,0.2727081842269738
6,6,1,4,0.2727136382815612
6,6,1,5,0.1818227265364706
6,6,1,6,2.9995618782738986e-05
6,6,1,7,1.4543763832340973e-05
6,6,1,8,5.454118209817191e-06
6,6,1,9,2.817561920466816e-10
6,6,1,10,3.635563768344279e-11
6,6,2,0,3.305421527598907e-07
6,6,2,1,2.5617016838891528e-06
6,6,2,2,0.04958834693472974
6,6,2,3,0.12396702478429852
6,6,2,4,0.19834545472725273
6,6,2,5,0.25619256261976475
6,6,2,6,0.19834545472725273
6,6,2,7,0.12396702478429852
6,6,2,8,0.04958834693472975
6,6,2,9,2.5617016838891528e-06
6,6,2,10,3.305421527598907e-07
6,6,3,0,3.305421527598907e-07
6,6,3,1,2.5617016838891528e-06
6,6,3,2,0.04958834693472974
6,6,3,3,0.12396702478429852
6,6,3,4,0.19834545472725273
6,6,3,5,0.25619256261976475
6,6,3,6,0.19834545472725273
6,6,3,7,0.12396702478429852
6,6,3,8,0.04958834693472975
6,6,3,9,2.5617016838891528e-06
6,6,3,10,3.305421527598907e-07
6,6,4,0,3.635563768344279e-11
6,6,4,1,4.547272272350816e-07
6,6,4,2,1.227080027546271e-05
6,6,4,3,0.13636227288634512
6,6,4,4,0.2727122749451481
6,6,4,5,0.2727231818818536
6,6,4,6,0.2727095482723218
6,6,4,7,0.0454704520049119
6,6,4,8,9.544127449204502e-06
6,6,4,9,2.817561920466816e-10
6,6,4,10,3.635563768344279e-11
6,6,5,0,3.305421527598907e-07
6,6,5,1,2.5617016838891528e-06
6,6,5,2,0.04958834693472974
6,6,5,3,0.12396702478429852
6,6,5,4,0.19834545472725273
6,6,5,5,0.25619256261976475
6,6,5,6,0.19834545472725273
6,6,5,7,0.12396702478429852
6,6,5,8,0.04958834693472975
6,6,5,9,2.5617016838891528e-06
6,6,5,10,3.305421527598907e-07
6,6,6,0,3.305421527598907e-07
6,6,6,1,2.5617016838891528e-06
6,6,6,2,0.04958834693472974
6,6,6,3,0.12396702478429852
6,6,6,4,0.19834545472725273
6,6,6,5,0.25619256261976475
6,6,6,6,0.19834545472725273
6,6,6,7,0.12396702478429852
6,6,6,8,0.04958834693472975
6,6,6,9,2.5617016838891528e-06
6,6,6,10,3.305421527598907e-07
6,6,7,0,3.635563768344279e-11
6,6,7,1,1.8205994460926051e-07
6,6,7,2,8.180791036075401e-06
6,6,7,3,0.05455363541283744
6,6,7,4,0.10910290734932887
6,6,7,5,0.21818290867462384
6,6,7,6,0.27271200227786546
6,6,7,7,0.18181309133814902
6,6,7,8,0.16361891172326837
6,6,7,9,6.5442965392117485e-06
6,6,7,10,1.6360400513926089e-06
6,6,8,0,3.305421527598907e-07
6,6,8,1,2.5617016838891528e-06
6,6,8,2,0.04958834693472974
6,6,8,3,0.12396702478429852
6,6,8,4,0.19834545472725273
6,6,8,5,0.25619256261976475
6,6,8,6,0.19834545472725273
6,6,8,7,0.12396702478429852
6,6,8,8,0.04958834693472975
6,6,8,9,2.5617016838891528e-06
6,6,8,10,3.305421527598907e-07
6,6,9,0,3.635563768344278e-11
6,6,9,1,2.8175619204668157e-10
6,6,9,2,8.1807910360754e-06
6,6,9,3,2.4541564195287743e-05
6,6,9,4,0.2727081849359087
6,6,9,5,0.2727227274363826
6,6,9,6,0.27271363828156125
6,6,9,7,0.18180818332706178
6,6,9,8,1.3634136688591811e-05
6,6,9,9,9.09172698278116e-07
6,6,9,10,3.635563768344278e-11
6,6,10,0,3.635563768344279e-11
6,6,10,1,2.817561920466816e-10
6,6,10,2,5.858069739633221e-06
6,6,10,3,1.8179327600685257e-05
6,6,10,4,0.08082454307305204
6,6,10,5,0.2424196974999383
6,6,10,6,0.2727154560634454
6,6,10,7,0.2727039427359107
6,6,10,8,0.13130454652714063
6,6,10,9,6.665481998156557e-06
6,6,10,10,1.1109030626317685e-06
6,7,0,0,3.305421527598907e-07
6,7,0,1,2.5617016838891528e-06
6,7,0,2,0.00827057783974341
6,7,0,3,0.07438570187031493
6,7,0,4,0.14876413181326914
6,7,0,5,0.2231383473437757
6,7,0,6,0.24792677764123636
6,7,0,7,0.17354834769828215
6,7,0,8,0.09916966984871331
6,7,0,9,0.024793223158675694
6,7,0,10,3.305421527598907e-07
6,7,1,0,2.726709181895892e-06
6,7,1,1,1.0906973061224878e-05
6,7,1,2,0.09090909058189019
6,7,1,3,0.27270273088132124
6,7,1,4,0.2727081849359087
6,7,1,5,0.27270818518130924
6,7,1,6,0.09092454317304222
6,7,1,7,1.999710948485739e-05
6,7,1,8,1.0907463862333604e-05
6,7,1,9,2.7269545824502557e-06
6,7,1,10,3.635563768344278e-11
6,7,2,0,3.305421527598907e-07
6,7,2,1,2.5617016838891528e-06
6,7,2,2,0.00827057783974341
6,7,2,3,0.07438570187031493
6,7,2,4,0.14876413181326914
6,7,2,5,0.2231383473437757
6,7,2,6,0.24792677764123636
6,7,2,7,0.17354834769828215
6,7,2,8,0.09916966984871331
6,7,2,9,0.024793223158675694
6,7,2,10,3.305421527598907e-07
6,7,3,0,3.305421527598907e-07
6,7,3,1,2.5617016838891528e-06
6,7,3,2,0.00827057783974341
6,7,3,3,0.07438570187031493
6,7,3,4,0.14876413181326914
6,7,3,5,0.2231383473437757
6,7,3,6,0.24792677764123636
6,7,3,7,0.17354834769828215
6,7,3,8,0.09916966984871331
6,7,3,9,0.024793223158675694
6,7,3,10,3.305421527598907e-07
6,7,4,0,3.635563768344279e-11
6,7,4,1,4.547272272350816e-07
6,7,4,2,7.726345565032366e-06
6,7,4,3,2.3178227782158638e-05
6,7,4,4,0.22726227449519212
6,7,4,5,0.2727195463180853
6,7,4,6,0.27271500161797435
6,7,4,7,0.22725409376777833
6,7,4,8,1.4997473101720921e-05
6,7,4,9,2.726954582450256e-06
6,7,4,10,3.635563768344279e-11
6,7,5,0,3.305421527598907e-07
6,7,5,1,2.5617016838891528e-06
6,7,5,2,0.00827057783974341
6,7,5,3,0.07438570187031493
6,7,5,4,0.14876413181326914
6,7,5,5,0.2231383473437757
6,7,5,6,0.24792677764123636
6,7,5,7,0.17354834769828215
6,7,5,8,0.09916966984871331
6,7,5,9,0.024793223158675694
6,7,5,10,3.305421527598907e-07
6,7,6,0,3.305421527598907e-07
6,7,6,1,2.5617016838891528e-06
6,7,6,2,0.00827057783974341
6,7,6,3,0.07438570187031493
6,7,6,4,0.14876413181326914
6,7,6,5,0.2231383473437757
6,7,6,6,0.24792677764123636
6,7,6,7,0.17354834769828215
6,7,6,8,0.09916966984871331
6,7,6,9,0.024793223158675694
6,7,6,10,3.305421527598907e-07
6,7,7,0,3.635563768344279e-11
6,7,7,1,1.8205994460926051e-07
6,7,7,2,3.6363363256450526e-06
6,7,7,3,1.4725542020758192e-05
6,7,7,4,0.09091963516195496
6,7,7,5,0.10911236006052712
6,7,7,6,0.272717455623518
6,7,7,7,0.2545298200506871
6,7,7,8,0.1636243650689209
6,7,7,9,0.10907618401969384
6,7,7,10,1.6360400513926089e-06
6,7,8,0,3.305421527598907e-07
6,7,8,1,2.5617016838891528e-06
6,7,8,2,0.00827057783974341
6,7,8,3,0.07438570187031493
6,7,8,4,0.14876413181326914
6,7,8,5,0.2231383473437757
6,7,8,6,0.24792677764123636
6,7,8,7,0.17354834769828215
6,7,8,8,0.09916966984871331
6,7,8,9,0.024793223158675694
6,7,8,10,3.305421527598907e-07
6,7,9,0,3.635563768344279e-11
6,7,9,1,2.817561920466816e-10
6,7,9,2,3.6363363256450513e-06
6,7,9,3,1.9088218542771327e-05
6,7,9,4,0.09092454317304226
6,7,9,5,0.27271909187261434
6,7,9,6,0.27271909162721375
6,7,9,7,0.2727027308813213
6,7,9,8,0.09090818169094808
6,7,9,9,3.6358455245363255e-06
6,7,9,10,3.635563768344279e-11
6,7,10,0,3.635563768344279e-11
6,7,10,1,2.817561920466816e-10
6,7,10,2,1.313615029202874e-06
6,7,10,3,1.2725981948168838e-05
6,7,10,4,2.8783764193290898e-05
6,7,10,5,0.1414281794821623
6,7,10,6,0.2727209094090979
6,7,10,7,0.2727093960815632
6,7,10,8,0.23229788232680088
6,7,10,9,0.0807996981180306
6,7,10,10,1.1109030626317685e-06
6,8,0,0,3.305421527598907e-07
6,8,0,1,2.5617016838891528e-06
6,8,0,2,0.00827057783974341
6,8,0,3,0.07438570187031493
6,8,0,4,0.14876413181326914
6,8,0,5,0.2231383473437757
6,8,0,6,0.24792677764123636
6,8,0,7,0.17354834769828215
6,8,0,8,0.09916966984871331
6,8,0,9,0.024793223158675694
6,8,0,10,3.305421527598907e-07
6,8,1,0,2.726709181895892e-06
6,8,1,1,1.0906973061224878e-05
6,8,1,2,0.09090909058189019
6,8,1,3,0.27270273088132124
6,8,1,4,0.2727081849359087
6,8,1,5,0.27270818518130924
6,8,1,6,0.09092454317304222
6,8,1,7,1.999710948485739e-05
6,8,1,8,1.0907463862333604e-05
6,8,1,9,2.7269545824502557e-06
6,8,1,10,3.635563768344278e-11
6,8,2,0,3.305421527598907e-07
6,8,2,1,2.5617016838891528e-06
6,8,2,2,0.00827057783974341
6,8,2,3,0.07438570187031493
6,8,2,4,0.14876413181326914
6,8,2,5,0.2231383473437757
6,8,2,6,0.24792677764123636
6,8,2,7,0.17354834769828215
6,8,2,8,0.09916966984871331
6,8,2,9,0.024793223158675694
6,8,2,10,3.305421527598907e-07
6,8,3,0,3.305421527598907e-07
6,8,3,1,2.5617016838891528e-06
6,8,3,2,0.00827057783974341
6,8,3,3,0.07438570187031493
6,8,3,4,0.14876413181326914
6,8,3,5,0.2231383473437757
6,8,3,6,0.24792677764123636
6,8,3,7,0.17354834769828215
6,8,3,8,0.09916966984871331
6,8,3,9,0.024793223158675694
6,8,3,10,3.305421527598907e-07
6,8,4,0,3.635563768344279e-11
6,8,4,1,4.547272272350816e-07
6,8,4,2,7.726345565032366e-06
6,8,4,3,2.3178227782158638e-05
6,8,4,4,0.22726227449519212
6,8,4,5,0.2727195463180853
6,8,4,6,0.27271500161797435
6,8,4,7,0.22725409376777833
6,8,4,8,1.4997473101720921e-05
6,8,4,9,2.726954582450256e-06
6,8,4,10,3.635563768344279e-11
6,8,5,0,3.305421527598907e-07
6,8,5,1,2.5617016838891528e-06
6,8,5,2,0.00827057783974341
6,8,5,3,0.07438570187031493
6,8,5,4,0.14876413181326914
6,8,5,5,0.2231383473437757
6,8,5,6,0.24792677764123636
6,8,5,7,0.17354834769828215
6,8,5,8,0.09916966984871331
6,8,5,9,0.024793223158675694
6,8,5,10,3.305421527598907e-07
6,8,6,0,3.305421527598907e-07
6,8,6,1,2.5617016838891528e-06
6,8,6,2,0.00827057783974341
6,8,6,3,0.07438570187031493
6,8,6,4,0.14876413181326914
6,8,6,5,0.2231383473437757
6,8,6,6,0.24792677764123636
6,8,6,7,0.17354834769828215
6,8,6,8,0.09916966984871331
6,8,6,9,0.024793223158675694
6,8,6,10,3.305421527598907e-07
6,8,7,0,3.635563768344279e-11
6,8,7,1,1.8205994460926051e-07
6,8,7,2,3.6363363256450526e-06
6,8,7,3,1.4725542020758192e-05
6,8,7,4,0.09091963516195496
6,8,7,5,0.10911236006052712
6,8,7,6,0.272717455623518
6,8,7,7,0.2545298200506871
6,8,7,8,0.1636243650689209
6,8,7,9,0.10907618401969384
6,8,7,10,1.6360400513926089e-06
6,8,8,0,3.305421527598907e-07
6,8,8,1,2.5617016838891528e-06
6,8,8,2,0.00827057783974341
6,8,8,3,0.07438570187031493
6,8,8,4,0.14876413181326914
6,8,8,5,0.2231383473437757
6,8,8,6,0.24792677764123636
6,8,8,7,0.17354834769828215
6,8,8,8,0.09916966984871331
6,8,8,9,0.024793223158675694
6,8,8,10,3.305421527598907e-07
6,8,9,0,3.635563768344279e-11
6,8,9,1,2.817561920466816e-10
6,8,9,2,3.6363363256450513e-06
6,8,9,3,1.9088218542771327e-05
6,8,9,4,0.09092454317304226
6,8,9,5,0.27271909187261434
6,8,9,6,0.27271909162721375
6,8,9,7,0.2727027308813213
6,8,9,8,0.09090818169094808
6,8,9,9,3.6358455245363255e-06
6,8,9,10,3.635563768344279e-11
6,8,10,0,3.635563768344279e-11
6,8,10,1,2.817561920466816e-10
6,8,10,2,1.313615029202874e-06
6,8,10,3,1.2725981948168838e-05
6,8,10,4,2.8783764193290898e-05
6,8,10,5,0.1414281794821623
6,8,10,6,0.2727209094090979
6,8,10,7,0.2727093960815632
6,8,10,8,0.23229788232680088
6,8,10,9,0.0807996981180306
6,8,10,10,1.1109030626317685e-06
6,9,0,0,3.305421527598907e-07
6,9,0,1,2.5617016838891528e-06
6,9,0,2,0.004138800930244783
6,9,0,3,0.041331486594325874
6,9,0,4,0.11157813962778144
6,9,0,5,0.18595235515828798
6,9,0,6,0.23553144691274042
6,9,0,7,0.2107343398837698
6,9,0,8,0.136355662034201
6,9,0,9,0.06197921534416339
6,9,0,10,0.01239566127064866
6,9,1,0,2.7267091818958926e-06
6,9,1,1,1.090697306122488e-05
6,9,1,2,0.04546408903211563
6,9,1,3,0.18181000110894588
6,9,1,4,0.2727040949266693
6,9,1,5,0.2727040951720699
6,9,1,6,0.18181227404523606
6,9,1,7,0.045468634223027715
6,9,1,8,1.4997473101720916e-05
6,9,1,9,6.816963821837569e-06
6,9,1,10,1.363372768766788e-06
6,9,2,0,3.305421527598907e-07
6,9,2,1,2.5617016838891528e-06
6,9,2,2,0.004138800930244783
6,9,2,3,0.041331486594325874
6,9,2,4,0.11157813962778144
6,9,2,5,0.18595235515828798
6,9,2,6,0.23553144691274042
6,9,2,7,0.2107343398837698
6,9,2,8,0.136355662034201
6,9,2,9,0.06197921534416339
6,9,2,10,0.01239566127064866
6,9,3,0,3.305421527598907e-07
6,9,3,1,2.5617016838891528e-06
6,9,3,2,0.004138800930244783
6,9,3,3,0.041331486594325874
6,9,3,4,0.11157813962778144
6,9,3,5,0.18595235515828798
6,9,3,6,0.23553144691274042
6,9,3,7,0.2107343398837698
6,9,3,8,0.136355662034201
6,9,3,9,0.06197921534416339
6,9,3,10,0.01239566127064866
6,9,4,0,3.6355637683442813e-11
6,9,4,1,4.547272272350819e-07
6,9,4,2,7.2719000939893345e-06
6,9,4,3,1.954266401381437e-05
6,9,4,4,0.11364681672519397
6,9,4,5,0.2499931827566942
6,9,4,6,0.2727136382815612
6,9,4,7,0.24998045732916954
6,9,4,8,0.11363045524309984
6,9,4,9,6.816963821837573e-06
6,9,4,10,1.3633727687667887e-06
6,9,5,0,3.305421527598907e-07
6,9,5,1,2.5617016838891528e-06
6,9,5,2,0.004138800930244783
6,9,5,3,0.041331486594325874
6,9,5,4,0.11157813962778144
6,9,5,5,0.18595235515828798
6,9,5,6,0.23553144691274042
6,9,5,7,0.2107343398837698
6,9,5,8,0.136355662034201
6,9,5,9,0.06197921534416339
6,9,5,10,0.01239566127064866
6,9,6,0,3.305421527598907e-07
6,9,6,1,2.5617016838891528e-06
6,9,6,2,0.004138800930244783
6,9,6,3,0.041331486594325874
6,9,6,4,0.11157813962778144
6,9,6,5,0.18595235515828798
6,9,6,6,0.23553144691274042
6,9,6,7,0.2107343398837698
6,9,6,8,0.136355662034201
6,9,6,9,0.06197921534416339
6,9,6,10,0.01239566127064866
6,9,7,0,3.635563768344281e-11
6,9,7,1,1.820599446092606e-07
6,9,7,2,3.1818908546020185e-06
6,9,7,3,1.1089978252413916e-05
6,9,7,4,0.04547099804841209
6,9,7,5,0.10001936063042703
6,9,7,6,0.19091590749935858
6,9,7,7,0.26362281948078725
6,9,7,8,0.2090730021824638
6,9,7,9,0.13634700229151533
6,9,7,10,0.054536455901628714
6,9,8,0,3.305421527598907e-07
6,9,8,1,2.5617016838891528e-06
6,9,8,2,0.004138800930244783
6,9,8,3,0.041331486594325874
6,9,8,4,0.11157813962778144
6,9,8,5,0.18595235515828798
6,9,8,6,0.23553144691274042
6,9,8,7,0.2107343398837698
6,9,8,8,0.136355662034201
6,9,8,9,0.06197921534416339
6,9,8,10,0.01239566127064866
6,9,9,0,3.635563768344279e-11
6,9,9,1,2.817561920466816e-10
6,9,9,2,3.181890854602017e-06
6,9,9,3,1.5452654774427048e-05
6,9,9,4,0.04547590605949937
6,9,9,5,0.18182590765476792
6,9,9,6,0.2727177282908006
6,9,9,7,0.27270682089056064
6,9,9,8,0.18180136590879445
6,9,9,9,0.0454522729590674
6,9,9,10,1.363372768766788e-06
6,9,10,0,3.635563768344281e-11
6,9,10,1,2.817561920466817e-10
6,9,10,2,8.591695581598393e-07
6,9,10,3,9.090418179824564e-06
6,9,10,4,2.469375495390359e-05
6,9,10,5,0.07073257175511742
6,9,10,6,0.20707742247757974
6,9,10,7,0.2727134860908026
6,9,10,8,0.2524995488268419
6,9,10,9,0.1565446999677758
6,9,10,10,0.04039762722107886
6,10,0,0,3.305421527598907e-07
6,10,0,1,2.5617016838891528e-06
6,10,0,2,7.024020746147676e-06
6,10,0,3,0.008277271318336799
6,10,0,4,0.07439214744229376
6,10,0,5,0.1487663629728003
