Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
7,0,2,9,0.03636309087092407
7,0,2,10,1.0907054861409674e-06
7,0,3,0,9.997100593895954e-11
7,0,3,1,3.332766763650792e-06
7,0,3,2,1.266448701121523e-05
7,0,3,3,0.06667466584672413
7,0,3,4,0.13334999616072854
7,0,3,5,0.33330133959225666
7,0,3,6,0.33329400783197666
7,0,3,7,0.13333999779380798
7,0,3,8,1.9995800744880004e-05
7,0,3,9,3.99950005079606e-06
7,0,3,10,1.1996440739069341e-10
7,0,4,0,8.33183356579997e-07
7,0,4,1,2.4998333285876214e-06
7,0,4,2,0.016670166481663484
7,0,4,3,0.03334566477696426
7,0,4,4,0.10000683289833974
7,0,4,5,0.15000899848524454
7,0,4,6,0.1833404982336561
7,0,4,7,0.2499765044125634
7,0,4,8,0.19997733700276393
7,0,4,9,0.06666666574191414
7,0,4,10,3.998950205265047e-06
7,0,5,0,9.997100593895954e-11
7,0,5,1,3.332766763650792e-06
7,0,5,2,1.266448701121523e-05
7,0,5,3,0.06667466584672413
7,0,5,4,0.13334999616072854
7,0,5,5,0.33330133959225666
7,0,5,6,0.33329400783197666
7,0,5,7,0.13333999779380798
7,0,5,8,1.9995800744880004e-05
7,0,5,9,3.99950005079606e-06
7,0,5,10,1.1996440739069341e-10
7,0,6,0,9.997100593895954e-11
7,0,6,1,4.332213545598168e-10
7,0,6,2,3.999839992602925e-06
7,0,6,3,1.599766035734571e-05
7,0,6,4,0.040019064103011384
7,0,6,5,0.17333426714651468
7,0,6,6,0.20000826443241504
7,0,6,7,0.2266598668360552
7,0,6,8,0.2533005386805071
7,0,6,9,0.10665480160379047
7,0,6,10,3.199164163692065e-06
7,0,7,0,4.761547604059191e-07
7,0,7,1,1.4286332920570928e-06
7,0,7,2,0.01428923789238596
7,0,7,3,0.023822712444548838
7,0,7,4,0.08096595047836674
7,0,7,5,0.18095547578624166
7,0,7,6,0.20000428442215343
7,0,7,7,0.25235938464939295
7,0,7,8,0.1904551462523321
7,0,7,9,0.05714276123208515
7,0,7,10,3.14205444054529e-06
7,0,8,0,9.997100593895958e-11
7,0,8,1,4.33221354559817e-10
7,0,8,2,9.331653633882706e-06
7,0,8,3,2.132993384685889e-05
7,0,8,4,0.19997800589882964
7,0,8,5,0.20001066368726764
7,0,8,6,0.13336332614801558
7,0,8,7,0.33328534250510455
7,0,8,8,0.13332400123983718
7,0,8,9,7.998280308150093e-06
7,0,8,10,1.1996440739069347e-10
7,0,9,0,9.997100593895957e-11
7,0,9,1,5.558221450705985e-07
7,0,9,2,5.999320091586472e-06
7,0,9,3,0.011126331213631538
7,0,9,4,0.05557610786160742
7,0,9,5,0.16667744218818037
7,0,9,6,0.2999756714758075
7,0,9,7,0.2777506713125805
7,0,9,8,0.1444402217224332
7,0,9,9,0.04444566592017385
7,0,9,10,1.3330633780266099e-06
7,0,10,0,9.997100593895957e-11
7,0,10,1,4.332213545598169e-10
7,0,10,2,4.749632533845848e-06
7,0,10,3,1.6330971186005963e-05
7,0,10,4,0.04168699704042719
7,0,10,5,0.16667124957502305
7,0,10,6,0.23333066679248873
7,0,10,7,0.24165408478398903
7,0,10,8,0.23330550435184855
7,0,10,9,0.08332741708916214
7,0,10,10,2.9992301491747264e-06
7,1,0,0,1.9993801319762882e-10
7,1,0,1,2.9991901614721198e-05
7,1,0,2,3.399248133218807e-05
7,1,0,3,0.5998680278149794
7,1,0,4,0.3999480101382534
7,1,0,5,5.9986802448591216e-05
7,1,0,6,4.3990701715512876e-05
7,1,0,7,1.5997720337550072e-05
7,1,0,8,1.4995900808362082e-09
7,1,0,9,6.198264347759994e-10
7,1,0,10,1.1996440739069344e-10
7,1,1,0,9.997100593895958e-11
7,1,1,1,9.997010623589424e-10
7,1,1,2,3.199224148394936e-05
7,1,1,3,4.9988642099452957e-05
7,1,1,4,0.5998800250155456
7,1,1,5,0.39994801013828035
7,1,1,6,5.198896199927176e-05
7,1,1,7,2.9994001056829094e-05
7,1,1,8,7.999160071796151e-06
7,1,1,9,6.198264347759994e-10
7,1,1,10,1.1996440739069344e-10
7,1,2,0,9.089272977237532e-07
7,1,2,1,8.180300234966674e-06
7,1,2,2,0.01819508854217834
7,1,2,3,0.16363072804171724
7,1,2,4,0.2727081849359087
7,1,2,5,0.27270818518130924
7,1,2,6,0.19999254689250112
7,1,2,7,0.07273581693108086
7,1,2,8,1.3634136688591818e-05
7,1,2,9,5.6354055971256795e-06
7,1,2,10,1.0907054861409674e-06
7,1,3,0,9.997100593895958e-11
7,1,3,1,9.997010623589424e-10
7,1,3,2,3.199224148394936e-05
7,1,3,3,4.9988642099452957e-05
7,1,3,4,0.5998800250155456
7,1,3,5,0.39994801013828035
7,1,3,6,5.198896199927176e-05
7,1,3,7,2.9994001056829094e-05
7,1,3,8,7.999160071796151e-06
7,1,3,9,6.198264347759994e-10
7,1,3,10,1.1996440739069344e-10
7,1,4,0,1.2496275775362684e-10
7,1,4,1,7.498650204221624e-06
7,1,4,2,9.999075027261271e-06
7,1,4,3,0.14998800280447636
7,1,4,4,0.10003249179663849
7,1,4,5,0.15001599587585163
7,1,4,6,0.3999320143374482
7,1,4,7,0.19997650529400568
7,1,4,8,2.049608563270601e-05
7,1,4,9,1.2997005547360768e-05
7,1,4,10,3.998950205265047e-06
7,1,5,0,9.997100593895958e-11
7,1,5,1,9.997010623589424e-10
7,1,5,2,3.199224148394936e-05
7,1,5,3,4.9988642099452957e-05
7,1,5,4,0.5998800250155456
7,1,5,5,0.39994801013828035
7,1,5,6,5.198896199927176e-05
7,1,5,7,2.9994001056829094e-05
7,1,5,8,7.999160071796151e-06
7,1,5,9,6.198264347759994e-10
7,1,5,10,1.1996440739069344e-10
7,1,6,0,9.997100593895955e-11
7,1,6,1,8.997340551002729e-10
7,1,6,2,4.000639728660994e-06
7,1,6,3,3.199328122179812e-05
7,1,6,4,0.040048388458242996
7,1,6,5,0.2799784037434469
7,1,6,6,0.43992641523330256
7,1,6,7,0.23996680746258886
7,1,6,8,2.679427700092178e-05
7,1,6,9,1.3996740598502182e-05
7,1,6,10,3.199164163692065e-06
7,1,7,0,7.141714443551315e-07
7,1,7,1,2.14314985660527e-06
7,1,7,2,0.01429285654571805
7,1,7,3,0.0285997081911126
7,1,7,4,0.185718712297635
7,1,7,5,0.24284871513711562
7,1,7,6,0.3570882973050671
7,1,7,7,0.1714147174422562
7,1,7,8,2.0281784931145503e-05
7,1,7,9,1.0711920422689256e-05
7,1,7,10,3.14205444054529e-06
7,1,8,0,9.997100593895955e-11
7,1,8,1,8.997340551002729e-10
7,1,8,2,1.1998240230171955e-05
7,1,8,3,4.798870215223601e-05
7,1,8,4,0.20000199868034071
7,1,8,5,0.39995000947842546
7,1,8,6,0.39993001529720407
7,1,8,7,3.799196143956618e-05
7,1,8,8,1.599712045453324e-05
7,1,8,9,3.9994000837888034e-06
7,1,8,10,1.1996440739069341e-10
7,1,9,0,9.997100593895955e-11
7,1,9,1,9.163952229767178e-10
7,1,9,2,6.99978990023123e-06
7,1,9,3,4.1657125135829424e-05
7,1,9,4,0.10003099239149665
7,1,9,5,0.4665876828438453
7,1,9,6,0.36661501057480805
7,1,9,7,0.06668466315724875
7,1,9,8,2.1995490774578798e-05
7,1,9,9,9.664547046305464e-06
7,1,9,10,1.3330633780266097e-06
7,1,10,0,9.997100593895953e-11
7,1,10,1,8.997340551002727e-10
7,1,10,2,4.500514751757241e-06
7,1,10,3,3.4242626356249516e-05
7,1,10,4,0.07503749086679715
7,1,10,5,0.3249647566714162
7,1,10,6,0.39993826273774913
7,1,10,7,0.1999792547240939
7,1,10,8,2.5494623433778076e-05
7,1,10,9,1.2997005547360768e-05
7,1,10,10,2.999230149174725e-06
7,2,0,0,9.997100593895955e-11
7,2,0,1,8.997340551002731e-10
7,2,0,2,2.0012396032832556e-06
7,2,0,3,2.799440099743683e-05
7,2,0,4,5.998590271853477e-05
7,2,0,5,0.2000019986803677
7,2,0,6,0.3999420116379761
7,2,0,7,0.39991601859654535
7,2,0,8,2.999340117381225e-05
7,2,0,9,1.5996240690887174e-05
7,2,0,10,3.998900221761417e-06
7,2,1,0,3.998680290346769e-15
7,2,1,1,9.999799703091937e-11
7,2,1,2,9.997550445428622e-10
7,2,1,3,2.002079407117504e-06
7,2,1,4,2.799616049473885e-05
7,2,1,5,6.798506273235007e-05
7,2,1,6,0.2000159953809214
7,2,1,7,0.39995000827871635
7,2,1,8,0.3999160167970583
7,2,1,9,1.5996240690887174e-05
7,2,1,10,3.998900221761417e-06
7,2,2,0,3.635563768344279e-11
7,2,2,1,2.817561920466816e-10
7,2,2,2,9.096634993868429e-07
7,2,2,3,8.545083614572916e-06
7,2,2,4,2.454227313022257e-05
7,2,2,5,0.07275217792237389
7,2,2,6,0.20000890692945866
7,2,2,7,0.27271363757262623
7,2,2,8,0.272697276799467
7,2,2,9,0.14543636615784702
7,2,2,10,0.036357637279871007
7,2,3,0,3.998680290346769e-15
7,2,3,1,9.999799703091937e-11
7,2,3,2,9.997550445428622e-10
7,2,3,3,2.002079407117504e-06
7,2,3,4,2.799616049473885e-05
7,2,3,5,6.798506273235007e-05
7,2,3,6,0.2000159953809214
7,2,3,7,0.39995000827871635
7,2,3,8,0.3999160167970583
7,2,3,9,1.5996240690887174e-05
7,2,3,10,3.998900221761417e-06
7,2,4,0,2.499575049495765e-11
7,2,4,1,2.2495675610425594e-10
7,2,4,2,5.004099315570397e-07
7,2,4,3,6.999580050489266e-06
7,2,4,4,1.5499234933828974e-05
7,2,4,5,0.050014499999678184
7,2,4,6,0.10003099436084667
7,2,4,7,0.15002999185656496
7,2,4,8,0.20000699508118805
7,2,4,9,0.2999475086286897
7,2,4,10,0.19994701059816397
7,2,5,0,3.998680290346769e-15
7,2,5,1,9.999799703091937e-11
7,2,5,2,9.997550445428622e-10
7,2,5,3,2.002079407117504e-06
7,2,5,4,2.799616049473885e-05
7,2,5,5,6.798506273235007e-05
7,2,5,6,0.2000159953809214
7,2,5,7,0.39995000827871635
7,2,5,8,0.3999160167970583
7,2,5,9,1.5996240690887174e-05
7,2,5,10,3.998900221761417e-06
7,2,6,0,3.998680290346769e-15
7,2,6,1,3.0989772250187456e-14
7,2,6,2,1.600321835700406e-10
7,2,6,3,1.4396908497568861e-09
7,2,6,4,1.603551013954359e-06
7,2,6,5,2.2799255688979307e-05
7,2,6,6,6.758641427381286e-05
7,2,6,7,0.12005038663458777
7,2,6,8,0.47992841112237455
7,2,6,9,0.31994640833080146
7,2,6,10,0.07998280309150159
7,2,7,0,2.142550023571946e-11
7,2,7,1,9.999799703091937e-11
7,2,7,2,5.717185399848039e-07
7,2,7,3,3.2865054998805144e-06
7,2,7,4,1.0715163850954473e-05
7,2,7,5,0.04287914092719513
7,2,7,6,0.05719227567882852
7,2,7,7,0.21429970909537124
7,2,7,8,0.3142565742012381
7,2,7,9,0.22853700513356798
7,2,7,10,0.14282072145448457
7,2,8,0,3.9986802903467695e-15
7,2,8,1,3.098977225018746e-14
7,2,8,2,3.999530009908467e-10
7,2,8,3,2.139459900567571e-09
7,2,8,4,8.002159240961453e-06
7,2,8,5,4.999100142578962e-05
7,2,8,6,8.198146338504672e-05
7,2,8,7,0.5998920207564378
7,2,8,8,0.39994400815889275
7,2,8,9,1.999502094824121e-05
7,2,8,10,3.998900221761418e-06
7,2,9,0,3.998680290346769e-15
7,2,9,1,1.6692157648695044e-11
7,2,9,2,2.9998599373217755e-10
7,2,9,3,3.350295940719361e-07
7,2,9,4,5.669245853733761e-06
7,2,9,5,3.4662277127927656e-05
7,2,9,6,0.03339831931246746
7,2,9,7,0.16670032342532534
7,2,9,8,0.3999466742956374
7,2,9,9,0.33326234663110926
7,2,9,10,0.0666516694662025
7,2,10,0,3.998680290346768e-15
7,2,10,1,3.098977225018745e-14
7,2,10,2,2.000189864735083e-10
7,2,10,3,1.5271619811082213e-09
7,2,10,4,2.2534190339166974e-06
7,2,10,5,2.6248174920432563e-05
7,2,10,6,6.898591488780648e-05
7,2,10,7,0.12504848699753027
7,2,10,8,0.42494400788894854
7,2,10,9,0.3499335114332057
7,2,10,10,0.0999765044442572
7,3,0,0,9.08927297723753e-07
7,3,0,1,8.180300234966674e-06
7,3,0,2,0.018195088542178335
7,3,0,3,0.1636307280417172
7,3,0,4,0.2727081849359087
7,3,0,5,0.2727081851813093
7,3,0,6,0.19999254689250115
7,3,0,7,0.07273581693108087
7,3,0,8,1.3634136688591815e-05
7,3,0,9,5.635405597125679e-06
7,3,0,10,1.090705486140967e-06
7,3,1,0,3.6355637683442794e-11
7,3,1,1,9.091726982781163e-07
7,3,1,2,9.089681978161472e-06
7,3,1,3,0.018199997289467265
7,3,1,4,0.16363854521275412
7,3,1,5,0.27271636519978804
7,3,1,6,0.2727120022778656
7,3,1,7,0.19998872884160945
7,3,1,8,0.07272763617640045
7,3,1,9,5.6354055971256795e-06
7,3,1,10,1.0907054861409674e-06
7,3,2,0,3.3054215275989064e-07
7,3,2,1,2.5617016838891523e-06
7,3,2,2,0.008270577839743415
7,3,2,3,0.05290046194092204
7,3,2,4,0.12397347035627737
7,3,2,5,0.1983476858867838
7,3,2,6,0.23305238076704138
7,3,2,7,0.19833900915527394
7,3,2,8,0.12396033130570511
7,3,2,9,0.05123659537946693
7,3,2,10,0.00991659512494948
7,3,3,0,3.6355637683442794e-11
7,3,3,1,9.091726982781163e-07
7,3,3,2,9.089681978161472e-06
7,3,3,3,0.018199997289467265
7,3,3,4,0.16363854521275412
7,3,3,5,0.27271636519978804
7,3,3,6,0.2727120022778656
7,3,3,7,0.19998872884160945
7,3,3,8,0.07272763617640045
7,3,3,9,5.6354055971256795e-06
7,3,3,10,1.0907054861409674e-06
7,3,4,0,2.2725909115920092e-07
7,3,4,1,2.045286375885704e-06
7,3,4,2,0.0045496816059046475
7,3,4,3,0.040914545268611296
7,3,4,4,0.0727399076492552
7,3,4,5,0.1181967250266774
7,3,4,6,0.20000345358380617
7,3,4,7,0.22271918241223998
7,3,4,8,0.18634854729205105
7,3,4,9,0.11816759289064528
7,3,4,10,0.036358091725342066
7,3,5,0,3.6355637683442794e-11
7,3,5,1,9.091726982781163e-07
7,3,5,2,9.089681978161472e-06
7,3,5,3,0.018199997289467265
7,3,5,4,0.16363854521275412
7,3,5,5,0.27271636519978804
7,3,5,6,0.2727120022778656
7,3,5,7,0.19998872884160945
7,3,5,8,0.07272763617640045
7,3,5,9,5.6354055971256795e-06
7,3,5,10,1.0907054861409674e-06
7,3,6,0,3.635563768344279e-11
7,3,6,1,2.817561920466816e-10
7,3,6,2,1.4549980646384846e-06
7,3,6,3,1.0362865498745059e-05
7,3,6,4,0.014568433350203094
7,3,6,5,0.09820276030447964
7,3,6,6,0.21455025311189366
7,3,6,7,0.2727120015689305
7,3,6,8,0.2436111306490171
7,3,6,9,0.12725709309061833
7,3,6,10,0.029086509743182463
7,3,7,0,1.9479870037041264e-07
7,3,7,1,9.091726982781163e-07
7,3,7,2,0.005198012991129112
7,3,7,3,0.016893726243344842
7,3,7,4,0.06494999814698021
7,3,7,5,0.13897397196276495
7,3,7,6,0.21948085663114747
7,3,7,7,0.24414310525362176
7,3,7,8,0.18440014479534486
7,3,7,9,0.09739180667214321
7,3,7,10,0.028567273332125005
7,3,8,0,3.635563768344279e-11
7,3,8,1,2.817561920466816e-10
7,3,8,2,3.636336325645051e-06
7,3,8,3,1.6725102093347546e-05
7,3,8,4,0.07274399765849458
7,3,8,5,0.20000508983290244
7,3,8,6,0.27271745562351796
7,3,8,7,0.2727054575541475
7,3,8,8,0.14544436488893853
7,3,8,9,0.036362181979982
7,3,8,10,1.090705486140967e-06
7,3,9,0,3.635563768344279e-11
7,3,9,1,1.5176357987305818e-07
7,3,9,2,2.7274453835589824e-06
7,3,9,3,0.00304333193923996
7,3,9,4,0.03638517885675446
7,3,9,5,0.15152681624573933
7,3,9,6,0.24848142420732183
7,3,9,7,0.26059009277796386
7,3,9,8,0.1999810025324
7,3,9,9,0.08786918314982324
7,3,9,10,0.012120091045438113
7,3,10,0,3.6355637683442794e-11
7,3,10,1,2.8175619204668167e-10
7,3,10,2,1.8185544414729134e-06
7,3,10,3,1.1158145073070372e-05
7,3,10,4,0.020476974308789777
7,3,10,5,0.10910997422180416
7,3,10,6,0.22272993075656505
7,3,10,7,0.27043902437868816
7,3,10,8,0.2317947985668709
7,3,10,9,0.1181675928906453
7,3,10,10,0.027268727859010324
7,4,0,0,9.997100593895958e-11
7,4,0,1,8.997340551002732e-10
7,4,0,2,2.1995240857060657e-05
7,4,0,3,4.798900205325779e-05
7,4,0,4,0.5998760260353543
7,4,0,5,0.3999540082586828
7,4,0,6,5.198926190029351e-05
7,4,0,7,3.599232139337102e-05
7,4,0,8,1.1998140263164696e-05
7,4,0,9,6.198264347759994e-10
7,4,0,10,1.1996440739069344e-10
7,4,1,0,3.998680290346769e-15
7,4,1,1,9.999799703091937e-11
7,4,1,2,1.5995570880948774e-09
7,4,1,3,2.1996680462938455e-05
7,4,1,4,6.198614256677352e-05
7,4,1,5,0.5998880236757244
7,4,1,6,0.3999580066590385
7,4,1,7,4.9988602112650025e-05
7,4,1,8,1.9995800744880007e-05
7,4,1,9,6.198264347759992e-10
7,4,1,10,1.1996440739069341e-10
7,4,2,0,3.635563768344279e-11
7,4,2,1,2.817561920466816e-10
7,4,2,2,6.3630091519032604e-06
7,4,2,3,1.9451774919605745e-05
7,4,2,4,0.12728018085648501
7,4,2,5,0.2363616364072873
7,4,2,6,0.27271472895069165
7,4,2,7,0.2545249120395998
7,4,2,8,0.10908600053266947
7,4,2,9,5.635405597125679e-06
7,4,2,10,1.090705486140967e-06
7,4,3,0,3.998680290346769e-15
7,4,3,1,9.999799703091937e-11
7,4,3,2,1.5995570880948774e-09
7,4,3,3,2.1996680462938455e-05
7,4,3,4,6.198614256677352e-05
7,4,3,5,0.5998880236757244
7,4,3,6,0.3999580066590385
7,4,3,7,4.9988602112650025e-05
7,4,3,8,1.9995800744880007e-05
7,4,3,9,6.198264347759992e-10
7,4,3,10,1.1996440739069341e-10
7,4,4,0,2.4995750494957653e-11
7,4,4,1,2.24956756104256e-10
7,4,4,2,5.499360096534054e-06
7,4,4,3,1.1999130017509833e-05
7,4,4,4,0.14998500505392093
7,4,4,5,0.10003099374107825
7,4,4,6,0.15002499392614144
7,4,4,7,0.39994301028830737
7,4,4,8,0.19998150229473302
7,4,4,9,1.299700554736077e-05
7,4,4,10,3.9989502052650475e-06
7,4,5,0,3.998680290346769e-15
7,4,5,1,9.999799703091937e-11
7,4,5,2,1.5995570880948774e-09
7,4,5,3,2.1996680462938455e-05
7,4,5,4,6.198614256677352e-05
7,4,5,5,0.5998880236757244
7,4,5,6,0.3999580066590385
7,4,5,7,4.9988602112650025e-05
7,4,5,8,1.9995800744880007e-05
7,4,5,9,6.198264347759992e-10
7,4,5,10,1.1996440739069341e-10
7,4,6,0,3.998680290346769e-15
7,4,6,1,3.0989772250187456e-14
7,4,6,2,7.598342271220561e-10
7,4,6,3,2.6392949368609166e-09
7,4,6,4,2.359749221494869e-05
7,4,6,5,6.478639840769297e-05
7,4,6,6,0.16003079214950391
7,4,6,7,0.5199144157893701
7,4,6,8,0.3199492088665769
7,4,6,9,1.3996740598502182e-05
7,4,6,10,3.199164163692065e-06
7,4,7,0,2.1425500235719453e-11
7,4,7,1,9.999799703091934e-11
7,4,7,2,2.714468497571266e-06
7,4,7,3,7.572005415053439e-06
7,4,7,4,0.042879853706210884
7,4,7,5,0.12859599511082148
7,4,7,6,0.2571399993573603
7,4,7,7,0.39994358153548915
7,4,7,8,0.1714164297199185
7,4,7,9,1.0711920422689252e-05
7,4,7,10,3.142054440545289e-06
7,4,8,0,3.998680290346769e-15
7,4,8,1,3.0989772250187456e-14
7,4,8,2,9.997550445428622e-10
7,4,8,3,3.3390639876716008e-09
7,4,8,4,5.198884203886302e-05
7,4,8,5,7.798276312828956e-05
7,4,8,6,0.599892021776179
7,4,8,7,0.399946008998624
7,4,8,8,2.7993761127617097e-05
7,4,8,9,3.9994000837888034e-06
7,4,8,10,1.1996440739069341e-10
7,4,9,0,3.998680290346769e-15
7,4,9,1,1.6692157648695044e-11
7,4,9,2,8.997880372841932e-10
7,4,9,3,3.668462773448013e-06
7,4,9,4,3.4660877562834944e-05
7,4,9,5,0.10003799188143789
7,4,9,6,0.39995534158860846
7,4,9,7,0.36662733905255157
7,4,9,8,0.1333299996101572
7,4,9,9,9.664547046305464e-06
7,4,9,10,1.3330633780266097e-06
7,4,10,0,3.998680290346769e-15
7,4,10,1,3.0989772250187456e-14
7,4,10,2,7.998210300255237e-10
7,4,10,3,1.2523143568015768e-06
7,4,10,4,2.624670038008441e-05
7,4,10,5,0.025057238039606838
7,4,10,6,0.2250102465332166
7,4,10,7,0.4999202645026091
7,4,10,8,0.24996875487427797
7,4,10,9,1.2997005547360771e-05
7,4,10,10,2.999230149174726e-06
7,5,0,0,1.199644073906934e-10
7,5,0,1,5.99912010358977e-06
7,5,0,2,1.6397088450575168e-05
7,5,0,3,0.12000239941211314
7,5,0,4,0.23999000106793508
7,5,0,5,0.2000043981884429
7,5,0,6,0.2799680067548036
7,5,0,7,0.15998520357531026
7,5,0,8,1.6796976473011302e-05
7,5,0,9,8.398288290994928e-06
7,5,0,10,2.3994081122212586e-06
7,5,1,0,1.9997400132024188e-11
7,5,1,1,2.9993201154825776e-10
7,5,1,2,6.399488021642923e-06
7,5,1,3,1.9997060410144743e-05
7,5,1,4,0.12000959865617927
7,5,1,5,0.2399972000120492
7,5,1,6,0.20001039656873268
7,5,1,7,0.2799676059270133
7,5,1,8,0.15997800427126094
7,5,1,9,8.398288290994928e-06
7,5,1,10,2.3994081122212586e-06
7,5,2,0,1.818145440548974e-07
7,5,2,1,1.8180636403641867e-06
7,5,2,2,0.0036419267774961818
7,5,2,3,0.03637254456372455
7,5,2,4,0.10182741713611827
7,5,2,5,0.16727956257215143
7,5,2,6,0.22181629085930654
7,5,2,7,0.21817200102898335
7,5,2,8,0.15271658309475758
7,5,2,9,0.07635647366097217
7,5,2,10,0.021815200428305485
7,5,3,0,1.9997400132024188e-11
7,5,3,1,2.9993201154825776e-10
7,5,3,2,6.399488021642923e-06
7,5,3,3,1.9997060410144743e-05
7,5,3,4,0.12000959865617927
7,5,3,5,0.2399972000120492
7,5,3,6,0.20001039656873268
7,5,3,7,0.2799676059270133
7,5,3,8,0.15997800427126094
7,5,3,9,8.398288290994928e-06
7,5,3,10,2.3994081122212586e-06
7,5,4,0,4.49891519466915e-11
7,5,4,1,1.4999299996506597e-06
7,5,4,2,4.399723016688691e-06
7,5,4,3,0.030005100037928414
7,5,4,4,0.060012898695126514
7,5,4,5,0.08002249657147925
7,5,4,6,0.19000419927707723
7,5,4,7,0.2100001986113375
7,5,4,8,0.1699956991183058
7,5,4,9,0.1799705049352335
7,5,4,10,0.0799830030555062
7,5,5,0,1.9997400132024188e-11
7,5,5,1,2.9993201154825776e-10
7,5,5,2,6.399488021642923e-06
7,5,5,3,1.9997060410144743e-05
7,5,5,4,0.12000959865617927
7,5,5,5,0.2399972000120492
7,5,5,6,0.20001039656873268
7,5,5,7,0.2799676059270133
7,5,5,8,0.15997800427126094
7,5,5,9,8.398288290994928e-06
7,5,5,10,2.3994081122212586e-06
7,5,6,0,1.9997400132024188e-11
7,5,6,1,1.9996500428958864e-10
7,5,6,2,8.00495892296476e-07
7,5,6,3,7.199983909940721e-06
7,5,6,4,0.00801975804895995
7,5,6,5,0.06402567628288039
7,5,6,6,0.16801695636540429
7,5,6,7,0.2639916798825554
7,5,6,8,0.2639744829780772
7,5,6,9,0.1679769633043532
7,5,6,10,0.06398648243800496
7,5,7,0,1.4285142927121495e-07
7,5,7,1,5.715399734896582e-07
7,5,7,2,0.0028597429739482634
7,5,7,3,0.008581027888031644
7,5,7,4,0.051442941442120874
7,5,7,5,0.1085891402563418
7,5,7,6,0.18001142595502448
7,5,7,7,0.24856140059343196
7,5,7,8,0.19141705777803855
7,5,7,9,0.14569231785631337
7,5,7,10,0.06284423086534635
7,5,8,0,1.999740013202419e-11
7,5,8,1,1.999650042895887e-10
7,5,8,2,2.400207929252603e-06
7,5,8,3,1.1999100027407653e-05
7,5,8,4,0.04002199686842567
7,5,8,5,0.12002479526077511
7,5,8,6,0.2799880016557605
7,5,8,7,0.31996840481129923
7,5,8,8,0.15999200025207924
7,5,8,9,0.07998800221562889
7,5,8,10,2.399408112221259e-06
7,5,9,0,1.999740013202419e-11
7,5,9,1,2.1662617216603355e-10
7,5,9,2,1.4004378896586535e-06
7,5,9,3,1.0332650016405639e-05
7,5,9,4,0.020021597376299185
7,5,9,5,0.12001546455691277
7,5,9,6,0.20667586410581348
7,5,9,7,0.22000206434922964
7,5,9,8,0.2533028712939933
7,5,9,9,0.15330780436931177
7,5,9,10,0.026662600623910217
7,5,10,0,1.9997400132024188e-11
7,5,10,1,1.9996500428958864e-10
7,5,10,2,9.005028863580488e-07
7,5,10,3,7.749889920994751e-06
7,5,10,4,0.015018998128152088
7,5,10,5,0.08002224689138276
7,5,10,6,0.1700172961431626
7,5,10,7,0.24499689876735917
7,5,10,8,0.2599737532816089
7,5,10,9,0.169974553961921
7,5,10,10,0.05998760221364367
7,6,0,0,9.997100593895958e-11
7,6,0,1,9.219489456021999e-10
7,6,0,2,1.0887495705075631e-05
7,6,0,3,4.176832177023682e-05
7,6,0,4,0.17778555290282277
7,6,0,5,0.37772889844061275
7,6,0,6,0.35550312219579394
7,6,0,7,0.0889002199892621
7,6,0,8,1.9329587286172483e-05
7,6,0,9,8.442666977750628e-06
7,6,0,10,1.7773778492330161e-06
7,6,1,0,3.9986802903467695e-15
7,6,1,1,1.2221288753284597e-10
7,6,1,2,1.29965606631887e-09
7,6,1,3,1.1333022079532192e-05
7,6,1,4,4.7768079488168496e-05
7,6,1,5,0.17779710631202753
7,6,1,6,0.3777382291477804
7,6,1,7,0.35550400973835034
7,6,1,8,0.08889133223357425
7,6,1,9,8.442666977750628e-06
7,6,1,10,1.7773778492330161e-06
7,6,2,0,3.6355637683442794e-11
7,6,2,1,2.0225752110006209e-07
7,6,2,2,3.6363363256450526e-06
7,6,2,3,0.004054321630487032
7,6,2,4,0.058603573369401946
7,6,2,5,0.1636461195493387
7,6,2,6,0.24848006087090874
7,6,2,7,0.2565495171070378
7,6,2,8,0.17574285037067236
7,6,2,9,0.0767599606465289
7,6,2,10,0.016159757825422106
7,6,3,0,3.9986802903467695e-15
7,6,3,1,1.2221288753284597e-10
7,6,3,2,1.29965606631887e-09
7,6,3,3,1.1333022079532192e-05
7,6,3,4,4.7768079488168496e-05
7,6,3,5,0.17779710631202753
7,6,3,6,0.3777382291477804
7,6,3,7,0.35550400973835034
7,6,3,8,0.08889133223357425
7,6,3,9,8.442666977750628e-06
7,6,3,10,1.7773778492330161e-06
7,6,4,0,2.499575049495765e-11
7,6,4,1,2.471716466061824e-10
7,6,4,2,2.722198882771464e-06
7,6,4,3,1.0776800097422331e-05
7,6,4,4,0.044453944712529274
7,6,4,5,0.09446149807682754
7,6,4,6,0.13336171590167756
7,6,4,7,0.20556349645077535
7,6,4,8,0.27774372735981145
7,6,4,9,0.19996433952623788
7,6,4,10,0.04443777870099326
7,6,5,0,3.9986802903467695e-15
7,6,5,1,1.2221288753284597e-10
7,6,5,2,1.29965606631887e-09
7,6,5,3,1.1333022079532192e-05
7,6,5,4,4.7768079488168496e-05
7,6,5,5,0.17779710631202753
7,6,5,6,0.3777382291477804
7,6,5,7,0.35550400973835034
7,6,5,8,0.08889133223357425
7,6,5,9,8.442666977750628e-06
7,6,5,10,1.7773778492330161e-06
7,6,6,0,3.998680290346769e-15
