Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
5,1,2,7,0.19833900915527386
5,1,2,8,0.12396033130570511
5,1,2,9,0.04958388461566748
5,1,2,10,3.3054215275989064e-07
5,1,3,0,3.3054215275989064e-07
5,1,3,1,2.5617016838891523e-06
5,1,3,2,7.024020746147675e-06
5,1,3,3,0.04959504041332312
5,1,3,4,0.12397347035627732
5,1,3,5,0.1983476858867838
5,1,3,6,0.2561903314602336
5,1,3,7,0.19833900915527386
5,1,3,8,0.12396033130570511
5,1,3,9,0.04958388461566748
5,1,3,10,3.3054215275989064e-07
5,1,4,0,9.089272977237529e-07
5,1,4,1,3.938809171898348e-06
5,1,4,2,1.0907463862333607e-05
5,1,4,3,0.09091363577280226
5,1,4,4,0.18181545516353337
5,1,4,5,0.27271303259966706
5,1,4,6,0.2424154557634747
5,1,4,7,0.18180848629070911
5,1,4,8,0.03031272554571716
5,1,4,9,5.453627408708464e-06
5,1,4,10,3.635563768344279e-11
5,1,5,0,3.3054215275989064e-07
5,1,5,1,2.5617016838891523e-06
5,1,5,2,7.024020746147675e-06
5,1,5,3,0.04959504041332312
5,1,5,4,0.12397347035627732
5,1,5,5,0.1983476858867838
5,1,5,6,0.2561903314602336
5,1,5,7,0.19833900915527386
5,1,5,8,0.12396033130570511
5,1,5,9,0.04958388461566748
5,1,5,10,3.3054215275989064e-07
5,1,6,0,3.635563768344279e-11
5,1,6,1,2.817561920466816e-10
5,1,6,2,7.725573007731591e-10
5,1,6,3,1.0908200063996699e-05
5,1,6,4,2.726894595648078e-05
5,1,6,5,0.09093272343692162
5,1,6,6,0.2727236360819242
5,1,6,7,0.27271091089980004
5,1,6,8,0.27269455012664084
5,1,6,9,0.0909000011816682
5,1,6,10,3.635563768344279e-11
5,1,7,0,3.6355637683442794e-11
5,1,7,1,1.3012331934719955e-07
5,1,7,2,2.0782375677832186e-06
5,1,7,3,1.1427566316617312e-05
5,1,7,4,0.03897973789250233
5,1,7,5,0.10391584101993163
5,1,7,6,0.22078259620671578
5,1,7,7,0.27271091089980004
5,1,7,8,0.20777376854906437
5,1,7,9,0.155821951333313
5,1,7,10,1.558135113499517e-06
5,1,8,0,3.3054215275989064e-07
5,1,8,1,2.5617016838891523e-06
5,1,8,2,7.024020746147675e-06
5,1,8,3,0.04959504041332312
5,1,8,4,0.12397347035627732
5,1,8,5,0.1983476858867838
5,1,8,6,0.2561903314602336
5,1,8,7,0.19833900915527386
5,1,8,8,0.12396033130570511
5,1,8,9,0.04958388461566748
5,1,8,10,3.3054215275989064e-07
5,1,9,0,3.3054215275989064e-07
5,1,9,1,2.5617016838891523e-06
5,1,9,2,7.024020746147675e-06
5,1,9,3,0.04959504041332312
5,1,9,4,0.12397347035627732
5,1,9,5,0.1983476858867838
5,1,9,6,0.2561903314602336
5,1,9,7,0.19833900915527386
5,1,9,8,0.12396033130570511
5,1,9,9,0.04958388461566748
5,1,9,10,3.3054215275989064e-07
5,1,10,0,3.635563768344279e-11
5,1,10,1,2.817561920466816e-10
5,1,10,2,5.201388099213845e-07
5,1,10,3,1.0778358500841544e-05
5,1,10,4,2.687942126701532e-05
5,1,10,5,0.10391649022774738
5,1,10,6,0.24675363551057253
5,1,10,7,0.27271130042448943
5,1,10,8,0.27269493965133024
5,1,10,9,0.10388454702187294
5,1,10,10,9.08927297723753e-07
5,2,0,0,3.3054215275989064e-07
5,2,0,1,2.5617016838891523e-06
5,2,0,2,7.024020746147675e-06
5,2,0,3,0.04959504041332312
5,2,0,4,0.12397347035627732
5,2,0,5,0.1983476858867838
5,2,0,6,0.2561903314602336
5,2,0,7,0.19833900915527386
5,2,0,8,0.12396033130570511
5,2,0,9,0.04958388461566748
5,2,0,10,3.3054215275989064e-07
5,2,1,0,1.363372768766788e-06
5,2,1,1,5.9080728797515e-06
5,2,1,2,1.3634136688591813e-05
5,2,1,3,0.136360909549932
5,2,1,4,0.22726091115877892
5,2,1,5,0.27271091185413554
5,2,1,6,0.2272645467225473
5,2,1,7,0.13636136399540308
5,2,1,8,1.4997473101720921e-05
5,2,1,9,5.453627408708464e-06
5,2,1,10,3.635563768344279e-11
5,2,2,0,3.3054215275989064e-07
5,2,2,1,2.5617016838891523e-06
5,2,2,2,7.024020746147675e-06
5,2,2,3,0.04959504041332312
5,2,2,4,0.12397347035627732
5,2,2,5,0.1983476858867838
5,2,2,6,0.2561903314602336
5,2,2,7,0.19833900915527386
5,2,2,8,0.12396033130570511
5,2,2,9,0.04958388461566748
5,2,2,10,3.3054215275989064e-07
5,2,3,0,3.3054215275989064e-07
5,2,3,1,2.5617016838891523e-06
5,2,3,2,7.024020746147675e-06
5,2,3,3,0.04959504041332312
5,2,3,4,0.12397347035627732
5,2,3,5,0.1983476858867838
5,2,3,6,0.2561903314602336
5,2,3,7,0.19833900915527386
5,2,3,8,0.12396033130570511
5,2,3,9,0.04958388461566748
5,2,3,10,3.3054215275989064e-07
5,2,4,0,9.089272977237529e-07
5,2,4,1,3.938809171898348e-06
5,2,4,2,1.0907463862333607e-05
5,2,4,3,0.09091363577280226
5,2,4,4,0.18181545516353337
5,2,4,5,0.27271303259966706
5,2,4,6,0.2424154557634747
5,2,4,7,0.18180848629070911
5,2,4,8,0.03031272554571716
5,2,4,9,5.453627408708464e-06
5,2,4,10,3.635563768344279e-11
5,2,5,0,3.3054215275989064e-07
5,2,5,1,2.5617016838891523e-06
5,2,5,2,7.024020746147675e-06
5,2,5,3,0.04959504041332312
5,2,5,4,0.12397347035627732
5,2,5,5,0.1983476858867838
5,2,5,6,0.2561903314602336
5,2,5,7,0.19833900915527386
5,2,5,8,0.12396033130570511
5,2,5,9,0.04958388461566748
5,2,5,10,3.3054215275989064e-07
5,2,6,0,3.635563768344279e-11
5,2,6,1,2.817561920466816e-10
5,2,6,2,7.725573007731591e-10
5,2,6,3,1.0908200063996699e-05
5,2,6,4,2.726894595648078e-05
5,2,6,5,0.09093272343692162
5,2,6,6,0.2727236360819242
5,2,6,7,0.27271091089980004
5,2,6,8,0.27269455012664084
5,2,6,9,0.0909000011816682
5,2,6,10,3.635563768344279e-11
5,2,7,0,3.6355637683442794e-11
5,2,7,1,1.3012331934719955e-07
5,2,7,2,2.0782375677832186e-06
5,2,7,3,1.1427566316617312e-05
5,2,7,4,0.03897973789250233
5,2,7,5,0.10391584101993163
5,2,7,6,0.22078259620671578
5,2,7,7,0.27271091089980004
5,2,7,8,0.20777376854906437
5,2,7,9,0.155821951333313
5,2,7,10,1.558135113499517e-06
5,2,8,0,3.3054215275989064e-07
5,2,8,1,2.5617016838891523e-06
5,2,8,2,7.024020746147675e-06
5,2,8,3,0.04959504041332312
5,2,8,4,0.12397347035627732
5,2,8,5,0.1983476858867838
5,2,8,6,0.2561903314602336
5,2,8,7,0.19833900915527386
5,2,8,8,0.12396033130570511
5,2,8,9,0.04958388461566748
5,2,8,10,3.3054215275989064e-07
5,2,9,0,3.3054215275989064e-07
5,2,9,1,2.5617016838891523e-06
5,2,9,2,7.024020746147675e-06
5,2,9,3,0.04959504041332312
5,2,9,4,0.12397347035627732
5,2,9,5,0.1983476858867838
5,2,9,6,0.2561903314602336
5,2,9,7,0.19833900915527386
5,2,9,8,0.12396033130570511
5,2,9,9,0.04958388461566748
5,2,9,10,3.3054215275989064e-07
5,2,10,0,3.635563768344279e-11
5,2,10,1,2.817561920466816e-10
5,2,10,2,5.201388099213845e-07
5,2,10,3,1.0778358500841544e-05
5,2,10,4,2.687942126701532e-05
5,2,10,5,0.10391649022774738
5,2,10,6,0.24675363551057253
5,2,10,7,0.27271130042448943
5,2,10,8,0.27269493965133024
5,2,10,9,0.10388454702187294
5,2,10,10,9.08927297723753e-07
5,3,0,0,3.3054215275989064e-07
5,3,0,1,2.5617016838891523e-06
5,3,0,2,7.024020746147675e-06
5,3,0,3,0.04959504041332312
5,3,0,4,0.12397347035627732
5,3,0,5,0.1983476858867838
5,3,0,6,0.2561903314602336
5,3,0,7,0.19833900915527386
5,3,0,8,0.12396033130570511
5,3,0,9,0.04958388461566748
5,3,0,10,3.3054215275989064e-07
5,3,1,0,1.363372768766788e-06
5,3,1,1,5.9080728797515e-06
5,3,1,2,1.3634136688591813e-05
5,3,1,3,0.136360909549932
5,3,1,4,0.22726091115877892
5,3,1,5,0.27271091185413554
5,3,1,6,0.2272645467225473
5,3,1,7,0.13636136399540308
5,3,1,8,1.4997473101720921e-05
5,3,1,9,5.453627408708464e-06
5,3,1,10,3.635563768344279e-11
5,3,2,0,3.3054215275989064e-07
5,3,2,1,2.5617016838891523e-06
5,3,2,2,7.024020746147675e-06
5,3,2,3,0.04959504041332312
5,3,2,4,0.12397347035627732
5,3,2,5,0.1983476858867838
5,3,2,6,0.2561903314602336
5,3,2,7,0.19833900915527386
5,3,2,8,0.12396033130570511
5,3,2,9,0.04958388461566748
5,3,2,10,3.3054215275989064e-07
5,3,3,0,3.3054215275989064e-07
5,3,3,1,2.5617016838891523e-06
5,3,3,2,7.024020746147675e-06
5,3,3,3,0.04959504041332312
5,3,3,4,0.12397347035627732
5,3,3,5,0.1983476858867838
5,3,3,6,0.2561903314602336
5,3,3,7,0.19833900915527386
5,3,3,8,0.12396033130570511
5,3,3,9,0.04958388461566748
5,3,3,10,3.3054215275989064e-07
5,3,4,0,9.089272977237529e-07
5,3,4,1,3.938809171898348e-06
5,3,4,2,1.0907463862333607e-05
5,3,4,3,0.09091363577280226
5,3,4,4,0.18181545516353337
5,3,4,5,0.27271303259966706
5,3,4,6,0.2424154557634747
5,3,4,7,0.18180848629070911
5,3,4,8,0.03031272554571716
5,3,4,9,5.453627408708464e-06
5,3,4,10,3.635563768344279e-11
5,3,5,0,3.3054215275989064e-07
5,3,5,1,2.5617016838891523e-06
5,3,5,2,7.024020746147675e-06
5,3,5,3,0.04959504041332312
5,3,5,4,0.12397347035627732
5,3,5,5,0.1983476858867838
5,3,5,6,0.2561903314602336
5,3,5,7,0.19833900915527386
5,3,5,8,0.12396033130570511
5,3,5,9,0.04958388461566748
5,3,5,10,3.3054215275989064e-07
5,3,6,0,3.635563768344279e-11
5,3,6,1,2.817561920466816e-10
5,3,6,2,7.725573007731591e-10
5,3,6,3,1.0908200063996699e-05
5,3,6,4,2.726894595648078e-05
5,3,6,5,0.09093272343692162
5,3,6,6,0.2727236360819242
5,3,6,7,0.27271091089980004
5,3,6,8,0.27269455012664084
5,3,6,9,0.0909000011816682
5,3,6,10,3.635563768344279e-11
5,3,7,0,3.6355637683442794e-11
5,3,7,1,1.3012331934719955e-07
5,3,7,2,2.0782375677832186e-06
5,3,7,3,1.1427566316617312e-05
5,3,7,4,0.03897973789250233
5,3,7,5,0.10391584101993163
5,3,7,6,0.22078259620671578
5,3,7,7,0.27271091089980004
5,3,7,8,0.20777376854906437
5,3,7,9,0.155821951333313
5,3,7,10,1.558135113499517e-06
5,3,8,0,3.3054215275989064e-07
5,3,8,1,2.5617016838891523e-06
5,3,8,2,7.024020746147675e-06
5,3,8,3,0.04959504041332312
5,3,8,4,0.12397347035627732
5,3,8,5,0.1983476858867838
5,3,8,6,0.2561903314602336
5,3,8,7,0.19833900915527386
5,3,8,8,0.12396033130570511
5,3,8,9,0.04958388461566748
5,3,8,10,3.3054215275989064e-07
5,3,9,0,3.3054215275989064e-07
5,3,9,1,2.5617016838891523e-06
5,3,9,2,7.024020746147675e-06
5,3,9,3,0.04959504041332312
5,3,9,4,0.12397347035627732
5,3,9,5,0.1983476858867838
5,3,9,6,0.2561903314602336
5,3,9,7,0.19833900915527386
5,3,9,8,0.12396033130570511
5,3,9,9,0.04958388461566748
5,3,9,10,3.3054215275989064e-07
5,3,10,0,3.635563768344279e-11
5,3,10,1,2.817561920466816e-10
5,3,10,2,5.201388099213845e-07
5,3,10,3,1.0778358500841544e-05
5,3,10,4,2.687942126701532e-05
5,3,10,5,0.10391649022774738
5,3,10,6,0.24675363551057253
5,3,10,7,0.27271130042448943
5,3,10,8,0.27269493965133024
5,3,10,9,0.10388454702187294
5,3,10,10,9.08927297723753e-07
5,4,0,0,3.635563768344279e-11
5,4,0,1,2.817561920466816e-10
5,4,0,2,3.0373620466279654e-07
5,4,0,3,1.0302272769272653e-05
5,4,0,4,2.6360055014394707e-05
5,4,0,5,0.09093181454597947
5,4,0,6,0.24242575652748502
5,4,0,7,0.2727118197907421
5,4,0,8,0.2726954590175829
5,4,0,9,0.12119727480881261
5,4,0,10,9.089272977237529e-07
5,4,1,0,1.4995450956829417e-10
5,4,1,1,6.498165369536001e-10
5,4,1,2,1.667649700061075e-06
5,4,1,3,2.6661400935846824e-05
5,4,1,4,4.832298523801609e-05
5,4,1,5,0.33329334153190676
5,4,1,6,0.3333000064322208
5,4,1,7,0.3332833432815874
5,4,1,8,3.33255847655976e-05
5,4,1,9,1.3330233903240031e-05
5,4,1,10,9.997100593895954e-11
5,4,2,0,3.635563768344279e-11
5,4,2,1,2.817561920466816e-10
5,4,2,2,3.0373620466279654e-07
5,4,2,3,1.0302272769272653e-05
5,4,2,4,2.6360055014394707e-05
5,4,2,5,0.09093181454597947
5,4,2,6,0.24242575652748502
5,4,2,7,0.2727118197907421
5,4,2,8,0.2726954590175829
5,4,2,9,0.12119727480881261
5,4,2,10,9.089272977237529e-07
5,4,3,0,3.635563768344279e-11
5,4,3,1,2.817561920466816e-10
5,4,3,2,3.0373620466279654e-07
5,4,3,3,1.0302272769272653e-05
5,4,3,4,2.6360055014394707e-05
5,4,3,5,0.09093181454597947
5,4,3,6,0.24242575652748502
5,4,3,7,0.2727118197907421
5,4,3,8,0.2726954590175829
5,4,3,9,0.12119727480881261
5,4,3,10,9.089272977237529e-07
5,4,4,0,9.997100593895954e-11
5,4,4,1,4.332213545598167e-10
5,4,4,2,1.1119775364911367e-06
5,4,4,3,1.777514483405445e-05
5,4,4,4,3.888155680769007e-05
5,4,4,5,0.2222177785110056
5,4,4,6,0.22222888645606464
5,4,4,7,0.44436779277518557
5,4,4,8,0.11111444271149913
5,4,4,9,1.3330233903240031e-05
5,4,4,10,9.997100593895954e-11
5,4,5,0,3.635563768344279e-11
5,4,5,1,2.817561920466816e-10
5,4,5,2,3.0373620466279654e-07
5,4,5,3,1.0302272769272653e-05
5,4,5,4,2.6360055014394707e-05
5,4,5,5,0.09093181454597947
5,4,5,6,0.24242575652748502
5,4,5,7,0.2727118197907421
5,4,5,8,0.2726954590175829
5,4,5,9,0.12119727480881261
5,4,5,10,9.089272977237529e-07
5,4,6,0,3.998680290346769e-15
5,4,6,1,3.0989772250187456e-14
5,4,6,2,3.340730770905963e-11
5,4,6,3,1.7329274043823158e-09
5,4,6,4,4.398792238879157e-09
5,4,6,5,2.999720010602672e-05
5,4,6,6,8.331496994614015e-05
5,4,6,7,8.997760429027741e-05
5,4,6,8,0.666536689962895
5,4,6,9,0.33326001399762967
5,4,6,10,9.997100593895954e-11
5,4,7,0,3.998680290346769e-15
5,4,7,1,1.4311990809202936e-11
5,4,7,2,2.619033243003035e-10
5,4,7,3,1.7900514085301264e-09
5,4,7,4,8.096966046512101e-06
5,4,7,5,3.190121932961213e-05
5,4,7,6,0.047676654573508725
5,4,7,7,0.23810618552013477
5,4,7,8,0.3333000034996963
5,4,7,9,0.3808733476167269
5,4,7,10,3.8085382862057797e-06
5,4,8,0,3.635563768344279e-11
5,4,8,1,2.817561920466816e-10
5,4,8,2,3.0373620466279654e-07
5,4,8,3,1.0302272769272653e-05
5,4,8,4,2.6360055014394707e-05
5,4,8,5,0.09093181454597947
5,4,8,6,0.24242575652748502
5,4,8,7,0.2727118197907421
5,4,8,8,0.2726954590175829
5,4,8,9,0.12119727480881261
5,4,8,10,9.089272977237529e-07
5,4,9,0,3.635563768344279e-11
5,4,9,1,2.817561920466816e-10
5,4,9,2,3.0373620466279654e-07
5,4,9,3,1.0302272769272653e-05
5,4,9,4,2.6360055014394707e-05
5,4,9,5,0.09093181454597947
5,4,9,6,0.24242575652748502
5,4,9,7,0.2727118197907421
5,4,9,8,0.2726954590175829
5,4,9,9,0.12119727480881261
5,4,9,10,9.089272977237529e-07
5,4,10,0,3.9986802903467695e-15
5,4,10,1,3.098977225018746e-14
5,4,10,2,9.05313118568706e-11
5,4,10,3,1.7186464033453634e-09
5,4,10,4,4.355949235768299e-09
5,4,10,5,3.1425257366718884e-05
5,4,10,6,7.903048398204087e-05
5,4,10,7,0.19050332480650317
5,4,10,8,0.5713281122925813
5,4,10,9,0.23805572062762717
5,4,10,10,2.3803667775053223e-06
5,5,0,0,3.635563768344279e-11
5,5,0,1,2.817561920466816e-10
5,5,0,2,7.725573007731591e-10
5,5,0,3,1.0908200063996697e-05
5,5,0,4,2.7268945956480774e-05
5,5,0,5,0.09093272343692159
5,5,0,6,0.2727236360819242
5,5,0,7,0.2727109108998
5,5,0,8,0.2726945501266408
5,5,0,9,0.0909000011816682
5,5,0,10,3.635563768344279e-11
5,5,1,0,1.499545095682942e-10
5,5,1,1,6.498165369536003e-10
5,5,1,2,1.499590080836208e-09
5,5,1,3,2.9993701155807313e-05
5,5,1,4,4.998920199266785e-05
5,5,1,5,0.4999050203963225
5,5,1,6,7.99813035104138e-05
5,5,1,7,0.49989502194606916
5,5,1,8,2.9993251223301377e-05
5,5,1,9,9.997900360943801e-06
5,5,1,10,3.9986802903467695e-15
5,5,2,0,3.635563768344279e-11
5,5,2,1,2.817561920466816e-10
5,5,2,2,7.725573007731591e-10
5,5,2,3,1.0908200063996697e-05
5,5,2,4,2.7268945956480774e-05
5,5,2,5,0.09093272343692159
5,5,2,6,0.2727236360819242
5,5,2,7,0.2727109108998
5,5,2,8,0.2726945501266408
5,5,2,9,0.0909000011816682
5,5,2,10,3.635563768344279e-11
5,5,3,0,3.635563768344279e-11
5,5,3,1,2.817561920466816e-10
5,5,3,2,7.725573007731591e-10
5,5,3,3,1.0908200063996697e-05
5,5,3,4,2.7268945956480774e-05
5,5,3,5,0.09093272343692159
5,5,3,6,0.2727236360819242
5,5,3,7,0.2727109108998
5,5,3,8,0.2726945501266408
5,5,3,9,0.0909000011816682
5,5,3,10,3.635563768344279e-11
5,5,4,0,9.997100593895954e-11
5,5,4,1,4.332213545598167e-10
5,5,4,2,1.1996890590602002e-09
5,5,4,3,1.999670052891861e-05
5,5,4,4,3.999240129979366e-05
5,5,4,5,0.3332933418651302
5,5,4,6,8.331383698672454e-05
5,5,4,7,0.6665166976944836
5,5,4,8,3.665786832439021e-05
5,5,4,9,9.9979003609438e-06
5,5,4,10,3.998680290346769e-15
5,5,5,0,3.635563768344279e-11
5,5,5,1,2.817561920466816e-10
5,5,5,2,7.725573007731591e-10
5,5,5,3,1.0908200063996697e-05
5,5,5,4,2.7268945956480774e-05
5,5,5,5,0.09093272343692159
5,5,5,6,0.2727236360819242
5,5,5,7,0.2727109108998
5,5,5,8,0.2726945501266408
5,5,5,9,0.0909000011816682
5,5,5,10,3.635563768344279e-11
5,5,6,0,3.998680290346766e-15
5,5,6,1,3.098977225018744e-14
5,5,6,2,8.497195616986877e-14
5,5,6,3,1.7995720758880938e-09
5,5,6,4,4.498759246137823e-09
5,5,6,5,2.9997300073033967e-05
5,5,6,6,8.997960370839682e-05
5,5,6,7,8.99775043232701e-05
5,5,6,8,0.9997600473918253
5,5,6,9,2.9991901614721174e-05
5,5,6,10,3.998680290346766e-15
5,5,7,0,3.9986802903467695e-15
5,5,7,1,1.431199080920294e-11
5,5,7,2,2.2858098854741386e-10
5,5,7,3,1.8566960800359066e-09
5,5,7,4,8.573099381417784e-06
5,5,7,5,3.2853386032416244e-05
5,5,7,6,7.855431732479943e-05
5,5,7,7,0.2857099982433782
5,5,7,8,0.1428857041736236
5,5,7,9,0.5712843145092904
5,5,7,10,1.7137601112372328e-10
5,5,8,0,3.635563768344279e-11
5,5,8,1,2.817561920466816e-10
5,5,8,2,7.725573007731591e-10
5,5,8,3,1.0908200063996697e-05
5,5,8,4,2.7268945956480774e-05
5,5,8,5,0.09093272343692159
5,5,8,6,0.2727236360819242
5,5,8,7,0.2727109108998
5,5,8,8,0.2726945501266408
5,5,8,9,0.0909000011816682
5,5,8,10,3.635563768344279e-11
5,5,9,0,3.635563768344279e-11
5,5,9,1,2.817561920466816e-10
5,5,9,2,7.725573007731591e-10
5,5,9,3,1.0908200063996697e-05
5,5,9,4,2.7268945956480774e-05
5,5,9,5,0.09093272343692159
5,5,9,6,0.2727236360819242
5,5,9,7,0.2727109108998
5,5,9,8,0.2726945501266408
5,5,9,9,0.0909000011816682
5,5,9,10,3.635563768344279e-11
5,5,10,0,3.998680290346769e-15
5,5,10,1,3.0989772250187456e-14
5,5,10,2,5.720897610398087e-11
5,5,10,3,1.785291074851142e-09
5,5,10,4,4.455916243026968e-09
5,5,10,5,3.2853457437421416e-05
5,5,10,6,8.426701764060227e-05
5,5,10,7,8.997754716627325e-05
5,5,10,8,0.7141400266956134
5,5,10,9,0.28565286888372
5,5,10,10,9.997100593895955e-11
5,6,0,0,3.635563768344279e-11
5,6,0,1,2.817561920466816e-10
5,6,0,2,3.1818908546020173e-06
5,6,0,3,1.6361545716513114e-05
5,6,0,4,0.04547726939591249
5,6,0,5,0.22727090920454246
5,6,0,6,0.2727200005181558
5,6,0,7,0.2727054575541475
5,6,0,8,0.1818000025723813
5,6,0,9,6.816963821837569e-06
5,6,0,10,3.635563768344279e-11
5,6,1,0,1.4995450956829425e-10
5,6,1,1,6.498165369536004e-10
5,6,1,2,9.998550200473164e-06
5,6,1,3,3.499265132078432e-05
5,6,1,4,0.2499775046491936
5,6,1,5,0.249999998625392
5,6,1,6,0.49990751967144414
5,6,1,7,4.998835219513191e-05
5,6,1,8,1.9995950695390905e-05
5,6,1,9,7.497835442122696e-10
5,6,1,10,3.99868029034677e-15
5,6,2,0,3.635563768344279e-11
5,6,2,1,2.817561920466816e-10
5,6,2,2,3.1818908546020173e-06
5,6,2,3,1.6361545716513114e-05
5,6,2,4,0.04547726939591249
5,6,2,5,0.22727090920454246
5,6,2,6,0.2727200005181558
5,6,2,7,0.2727054575541475
5,6,2,8,0.1818000025723813
5,6,2,9,6.816963821837569e-06
5,6,2,10,3.635563768344279e-11
5,6,3,0,3.635563768344279e-11
5,6,3,1,2.817561920466816e-10
5,6,3,2,3.1818908546020173e-06
5,6,3,3,1.6361545716513114e-05
5,6,3,4,0.04547726939591249
5,6,3,5,0.22727090920454246
5,6,3,6,0.2727200005181558
5,6,3,7,0.2727054575541475
5,6,3,8,0.1818000025723813
5,6,3,9,6.816963821837569e-06
5,6,3,10,3.635563768344279e-11
5,6,4,0,9.997100593895958e-11
5,6,4,1,4.332213545598169e-10
5,6,4,2,6.666016724162414e-06
5,6,4,3,2.499565069389563e-05
5,6,4,4,0.1666650006998517
5,6,4,5,0.16669499253481773
5,6,4,6,0.4999133513801019
5,6,4,7,0.1666716641006096
5,6,4,8,2.3328334221190766e-05
5,6,4,9,7.497835442122696e-10
5,6,4,10,3.99868029034677e-15
5,6,5,0,3.635563768344279e-11
5,6,5,1,2.817561920466816e-10
5,6,5,2,3.1818908546020173e-06
5,6,5,3,1.6361545716513114e-05
5,6,5,4,0.04547726939591249
5,6,5,5,0.22727090920454246
5,6,5,6,0.2727200005181558
5,6,5,7,0.2727054575541475
5,6,5,8,0.1818000025723813
5,6,5,9,6.816963821837569e-06
5,6,5,10,3.635563768344279e-11
5,6,6,0,3.9986802903467695e-15
5,6,6,1,3.098977225018746e-14
5,6,6,2,3.499694973615122e-10
5,6,6,3,2.3993741194401107e-09
5,6,6,4,1.0001799287156617e-05
5,6,6,5,5.9987902085671054e-05
5,6,6,6,8.997920384036783e-05
5,6,6,7,0.4999250131978673
5,6,6,8,0.49990501709722546
5,6,6,9,9.998050311454689e-06
5,6,6,10,3.9986802903467695e-15
5,6,7,0,3.9986802903467695e-15
5,6,7,1,1.431199080920294e-11
5,6,7,2,5.784655139527562e-10
5,6,7,3,2.1446066536664994e-06
5,6,7,4,1.857039990932826e-05
5,6,7,5,5.498943747472928e-05
5,6,7,6,0.21429928187216277
5,6,7,7,0.21430070815850133
5,6,7,8,0.5713014536813668
5,6,7,9,2.285107977372149e-05
5,6,7,10,1.7137601112372328e-10
5,6,8,0,3.635563768344279e-11
5,6,8,1,2.817561920466816e-10
5,6,8,2,3.1818908546020173e-06
5,6,8,3,1.6361545716513114e-05
5,6,8,4,0.04547726939591249
5,6,8,5,0.22727090920454246
5,6,8,6,0.2727200005181558
5,6,8,7,0.2727054575541475
5,6,8,8,0.1818000025723813
5,6,8,9,6.816963821837569e-06
5,6,8,10,3.635563768344279e-11
5,6,9,0,3.635563768344279e-11
5,6,9,1,2.817561920466816e-10
5,6,9,2,3.1818908546020173e-06
5,6,9,3,1.6361545716513114e-05
5,6,9,4,0.04547726939591249
5,6,9,5,0.22727090920454246
5,6,9,6,0.2727200005181558
5,6,9,7,0.2727054575541475
5,6,9,8,0.1818000025723813
5,6,9,9,6.816963821837569e-06
5,6,9,10,3.635563768344279e-11
5,6,10,0,3.99868029034677e-15
5,6,10,1,3.098977225018747e-14
5,6,10,2,4.070935015093233e-10
5,6,10,3,2.385093118403158e-09
5,6,10,4,1.071580649600114e-05
5,6,10,5,5.927380919082029e-05
5,6,10,6,8.712281797996382e-05
5,6,10,7,0.6427350236102377
5,6,10,8,0.3570928646203855
5,6,10,9,1.4996443517391262e-05
5,6,10,10,9.997100593895959e-11
5,7,0,0,3.635563768344279e-11
5,7,0,1,4.547272272350816e-07
5,7,0,2,4.545227267731122e-06
5,7,0,3,1.772488212964222e-05
5,7,0,4,0.09092317983662912
5,7,0,5,0.22727045475907146
5,7,0,6,0.27271863718174266
5,7,0,7,0.2727040942177344
5,7,0,8,0.1363540921316647
5,7,0,9,6.816963821837569e-06
5,7,0,10,3.635563768344279e-11
5,7,1,0,1.499545095682942e-10
5,7,1,1,2.4998749815073124e-06
5,7,1,2,9.998700150984051e-06
5,7,1,3,3.749197645276193e-05
5,7,1,4,0.2499825031495071
5,7,1,5,0.49991501754689993
5,7,1,6,0.2499875021996391
5,7,1,7,4.9988202244621e-05
5,7,1,8,1.499745038194655e-05
5,7,1,9,7.497835442122694e-10
5,7,1,10,3.9986802903467695e-15
5,7,2,0,3.635563768344279e-11
5,7,2,1,4.547272272350816e-07
5,7,2,2,4.545227267731122e-06
5,7,2,3,1.772488212964222e-05
5,7,2,4,0.09092317983662912
5,7,2,5,0.22727045475907146
5,7,2,6,0.27271863718174266
5,7,2,7,0.2727040942177344
5,7,2,8,0.1363540921316647
5,7,2,9,6.816963821837569e-06
5,7,2,10,3.635563768344279e-11
5,7,3,0,3.635563768344279e-11
5,7,3,1,4.547272272350816e-07
5,7,3,2,4.545227267731122e-06
5,7,3,3,1.772488212964222e-05
5,7,3,4,0.09092317983662912
5,7,3,5,0.22727045475907146
5,7,3,6,0.27271863718174266
5,7,3,7,0.2727040942177344
5,7,3,8,0.1363540921316647
5,7,3,9,6.816963821837569e-06
5,7,3,10,3.635563768344279e-11
5,7,4,0,9.997100593895958e-11
5,7,4,1,1.6665999925026758e-06
5,7,4,2,6.666166674673303e-06
5,7,4,3,2.832803421969549e-05
5,7,4,4,0.16666999920016515
5,7,4,5,0.33330500513249534
5,7,4,6,0.33330000634891505
5,7,4,7,0.16666999783387138
5,7,4,8,1.8329833907746418e-05
5,7,4,9,7.497835442122696e-10
5,7,4,10,3.99868029034677e-15
5,7,5,0,3.635563768344279e-11
5,7,5,1,4.547272272350816e-07
5,7,5,2,4.545227267731122e-06
5,7,5,3,1.772488212964222e-05
5,7,5,4,0.09092317983662912
5,7,5,5,0.22727045475907146
5,7,5,6,0.27271863718174266
5,7,5,7,0.2727040942177344
5,7,5,8,0.1363540921316647
5,7,5,9,6.816963821837569e-06
5,7,5,10,3.635563768344279e-11
