Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
5,1,7,3,0.20453562736973366
5,1,7,4,0.28887401204803986
5,1,7,5,0.2651407293106977
5,1,7,6,0.10759422359003969
5,1,7,7,0.029305549017281076
5,1,7,8,0.001519252572999161
5,1,7,9,5.606830660427453e-07
5,1,7,10,2.2218889182216845e-11
5,1,8,0,1.1111111107764095e-07
5,1,8,1,1.5925692401531817e-06
5,1,8,2,0.018529609356347922
5,1,8,3,0.17593081200494098
5,1,8,4,0.43882795631906424
5,1,8,5,0.26666349990173005
5,1,8,6,0.09077049330347524
5,1,8,7,0.009272332504952463
5,1,8,8,3.537198606980605e-06
5,1,8,9,5.5708311901453313e-08
5,1,8,10,2.2218889182216845e-11
5,1,9,0,2.0368981600354442e-07
5,1,9,1,0.005557444255017553
5,1,9,2,0.05185609185547568
5,1,9,3,0.18332877776509154
5,1,9,4,0.32497416168396775
5,1,9,5,0.2972056418583862
5,1,9,6,0.10928169879849528
5,1,9,7,0.0268653965755279
5,1,9,8,0.0009301574728715164
5,1,9,9,4.260231316050672e-07
5,1,9,10,2.221888918221684e-11
5,1,10,0,0.00069453819683916
5,1,10,1,0.00625122563926723
5,1,10,2,0.03472728409402068
5,1,10,3,0.11788860415523988
5,1,10,4,0.24773307608424858
5,1,10,5,0.29998104162397676
5,1,10,6,0.20294877275424397
5,1,10,7,0.0732741579739879
5,1,10,8,0.015804889861372767
5,1,10,9,0.0006961665754837614
5,1,10,10,2.43041319319679e-07
5,2,0,0,0.0013775895119856375
5,2,0,1,0.01285697875345741
5,2,0,2,0.060147332370115145
5,2,0,3,0.12718062904724187
5,2,0,4,0.19559093678758693
5,2,0,5,0.22589286528344135
5,2,0,6,0.18732738296858967
5,2,0,7,0.1216715931679104
5,2,0,8,0.05280195119767312
5,2,0,9,0.013316065076735037
5,2,0,10,0.0018366758352632634
5,2,1,0,0.0013775895119856375
5,2,1,1,0.01285697875345741
5,2,1,2,0.060147332370115145
5,2,1,3,0.12718062904724187
5,2,1,4,0.19559093678758693
5,2,1,5,0.22589286528344135
5,2,1,6,0.18732738296858967
5,2,1,7,0.1216715931679104
5,2,1,8,0.05280195119767312
5,2,1,9,0.013316065076735037
5,2,1,10,0.0018366758352632634
5,2,2,0,0.0013775895119856375
5,2,2,1,0.01285697875345741
5,2,2,2,0.060147332370115145
5,2,2,3,0.12718062904724187
5,2,2,4,0.19559093678758693
5,2,2,5,0.22589286528344135
5,2,2,6,0.18732738296858967
5,2,2,7,0.1216715931679104
5,2,2,8,0.05280195119767312
5,2,2,9,0.013316065076735037
5,2,2,10,0.0018366758352632634
5,2,3,0,1.515181793186951e-07
5,2,3,1,0.010102929030337585
5,2,3,2,0.0757584340106689
5,2,3,3,0.21210762819367893
5,2,3,4,0.25756787962263894
5,2,3,5,0.2575684857953343
5,2,3,6,0.1414199992182829
5,2,3,7,0.04041671540326601
5,2,3,8,0.005056110589440882
5,2,3,9,1.4646060517751594e-06
5,2,3,10,2.02012120545699e-07
5,2,4,0,0.0028862986376727577
5,2,4,1,0.023809336254323583
5,2,4,2,0.08152800157682953
5,2,4,3,0.16954728058542162
5,2,4,4,0.2395300444128392
5,2,4,5,0.22582878781625887
5,2,4,6,0.16738948042338192
5,2,4,7,0.06999316637913443
5,2,4,8,0.018042993577782426
5,2,4,9,0.0014444083242353394
5,2,4,10,2.02012120545699e-07
5,2,5,0,0.0013775895119856375
5,2,5,1,0.01285697875345741
5,2,5,2,0.060147332370115145
5,2,5,3,0.12718062904724187
5,2,5,4,0.19559093678758693
5,2,5,5,0.22589286528344135
5,2,5,6,0.18732738296858967
5,2,5,7,0.1216715931679104
5,2,5,8,0.05280195119767312
5,2,5,9,0.013316065076735037
5,2,5,10,0.0018366758352632634
5,2,6,0,0.0013775895119856375
5,2,6,1,0.01285697875345741
5,2,6,2,0.060147332370115145
5,2,6,3,0.12718062904724187
5,2,6,4,0.19559093678758693
5,2,6,5,0.22589286528344135
5,2,6,6,0.18732738296858967
5,2,6,7,0.1216715931679104
5,2,6,8,0.05280195119767312
5,2,6,9,0.013316065076735037
5,2,6,10,0.0018366758352632634
5,2,7,0,0.0022959090500062774
5,2,7,1,0.01882502291997556
5,2,7,2,0.07162463275316287
5,2,7,3,0.14921699290176602
5,2,7,4,0.22772534524946833
5,2,7,5,0.2295663913148718
5,2,7,6,0.17814559223802107
5,2,7,7,0.09229065604400387
5,2,7,8,0.02571660635269501
5,2,7,9,0.00459264916390857
5,2,7,10,2.0201212054569897e-07
5,2,8,0,1.5151817931869507e-07
5,2,8,1,0.003368282787872197
5,2,8,2,0.028627119968363597
5,2,8,3,0.16161005140290666
5,2,8,4,0.2424160616907694
5,2,8,5,0.26262090955450823
5,2,8,6,0.2104320211256232
5,2,8,7,0.07239984707747013
5,2,8,8,0.01852388825613484
5,2,8,9,1.464606051775159e-06
5,2,8,10,2.0201212054569897e-07
5,2,9,0,0.0008418686871197312
5,2,9,1,0.007577323078045303
5,2,9,2,0.049665959182634514
5,2,9,3,0.1388873234052839
5,2,9,4,0.22894964736048865
5,2,9,5,0.2474704549590519
5,2,9,6,0.1994921216385768
5,2,9,7,0.09764727213644313
5,2,9,8,0.026099494258422236
5,2,9,9,0.003368333281813425
5,2,9,10,2.02012120545699e-07
5,2,10,0,0.0007893181697448356
5,2,10,1,0.007418989857714049
5,2,10,2,0.033305829652859664
5,2,10,3,0.09706830755437716
5,2,10,4,0.18229157200297674
5,2,10,5,0.23247803062027936
5,2,10,6,0.2177981919351434
5,2,10,7,0.14725094101023128
5,2,10,8,0.06328969054267938
5,2,10,9,0.01609941907340492
5,2,10,10,0.0022097095805891282
5,3,0,0,1.5151817931869507e-07
5,3,0,1,0.006314747324634682
5,3,0,2,0.05050941839254725
5,3,0,3,0.183071566983532
5,3,0,4,0.24872939490329357
5,3,0,5,0.26009477341583315
5,3,0,6,0.17929250014315548
5,3,0,7,0.05935398836801214
5,3,0,8,0.012631792332640113
5,3,0,9,1.464606051775159e-06
5,3,0,10,2.0201212054569897e-07
5,3,1,0,1.5151817931869507e-07
5,3,1,1,0.006314747324634682
5,3,1,2,0.05050941839254725
5,3,1,3,0.183071566983532
5,3,1,4,0.24872939490329357
5,3,1,5,0.26009477341583315
5,3,1,6,0.17929250014315548
5,3,1,7,0.05935398836801214
5,3,1,8,0.012631792332640113
5,3,1,9,1.464606051775159e-06
5,3,1,10,2.0201212054569897e-07
5,3,2,0,1.5151817931869507e-07
5,3,2,1,0.006314747324634682
5,3,2,2,0.05050941839254725
5,3,2,3,0.183071566983532
5,3,2,4,0.24872939490329357
5,3,2,5,0.26009477341583315
5,3,2,6,0.17929250014315548
5,3,2,7,0.05935398836801214
5,3,2,8,0.012631792332640113
5,3,2,9,1.464606051775159e-06
5,3,2,10,2.0201212054569897e-07
5,3,3,0,1.6665166556735214e-11
5,3,3,1,1.8055902317892917e-06
5,3,3,2,0.04167930277548825
5,3,3,3,0.29164389133174284
5,3,3,4,0.47215209747666037
5,3,3,5,0.15281429626569648
5,3,3,6,0.041695689445229146
5,3,3,7,1.0972098419664175e-05
5,3,3,8,1.9448165582696747e-06
5,3,3,9,1.6108894591121724e-10
5,3,3,10,2.221888918221684e-11
5,3,4,0,3.174579297717284e-07
5,3,4,1,0.011907717576917
5,3,4,2,0.09324879078034208
5,3,4,3,0.21626083384071226
5,3,4,4,0.335290520262224
5,3,4,5,0.24999452477838868
5,3,4,6,0.0793927323081871
5,3,4,7,0.013901030889076836
5,3,4,8,3.3732165629867255e-06
5,3,4,9,1.5886744024746012e-07
5,3,4,10,2.2218889182216845e-11
5,3,5,0,1.5151817931869507e-07
5,3,5,1,0.006314747324634682
5,3,5,2,0.05050941839254725
5,3,5,3,0.183071566983532
5,3,5,4,0.24872939490329357
5,3,5,5,0.26009477341583315
5,3,5,6,0.17929250014315548
5,3,5,7,0.05935398836801214
5,3,5,8,0.012631792332640113
5,3,5,9,1.464606051775159e-06
5,3,5,10,2.0201212054569897e-07
5,3,6,0,1.5151817931869507e-07
5,3,6,1,0.006314747324634682
5,3,6,2,0.05050941839254725
5,3,6,3,0.183071566983532
5,3,6,4,0.24872939490329357
5,3,6,5,0.26009477341583315
5,3,6,6,0.17929250014315548
5,3,6,7,0.05935398836801214
5,3,6,8,0.012631792332640113
5,3,6,9,1.464606051775159e-06
5,3,6,10,2.0201212054569897e-07
5,3,7,0,2.525222180567043e-07
5,3,7,1,0.010103168788834837
5,3,7,2,0.07449380081002792
5,3,7,3,0.20074833430963432
5,3,7,4,0.29291435792515974
5,3,7,5,0.2853380080249783
5,3,7,6,0.1086063845646702
5,3,7,7,0.02779097067528686
5,3,7,8,4.21722112772499e-06
5,3,7,9,5.05135843087203e-07
5,3,7,10,2.2218889182216845e-11
5,3,8,0,1.6665166556735214e-11
5,3,8,1,1.064860625374805e-06
5,3,8,2,0.018524444319330965
5,3,8,3,0.11113818658912744
5,3,8,4,0.49991904408741283
5,3,8,5,0.2685174066687161
5,3,8,6,0.09725300206340888
5,3,8,7,0.004643425102245669
5,3,8,8,3.4261091594198835e-06
5,3,8,9,1.6108894591121724e-10
5,3,8,10,2.221888918221684e-11
5,3,9,0,9.259537009246025e-08
5,3,9,1,0.0046304630504286825
5,3,9,2,0.030100346040431256
5,3,9,3,0.1643534476452682
5,3,9,4,0.3471897742148207
5,3,9,5,0.3147946795350401
5,3,9,6,0.11344973993528137
5,3,9,7,0.025476827151067118
5,3,9,8,4.259334164920892e-06
5,3,9,9,3.7047590864952524e-07
5,3,9,10,2.2218889182216845e-11
5,3,10,0,8.681544897254496e-08
5,3,10,1,0.0034735242210139575
5,3,10,2,0.030385590199504025
5,3,10,3,0.1041768551496109
5,3,10,4,0.24478290916642648
5,3,10,5,0.31464837632330445
5,3,10,6,0.21570727039520535
5,3,10,7,0.07292790600526255
5,3,10,8,0.013895467941587523
5,3,10,9,1.7707413165297238e-06
5,3,10,10,2.4304131931967903e-07
5,4,0,0,0.0018817973471535498
5,4,0,1,0.016835472348662457
5,4,0,2,0.06506308658175758
5,4,0,3,0.15428438842953843
5,4,0,4,0.23102901459230318
5,4,0,5,0.23509346424205743
5,4,0,6,0.18171883550203416
5,4,0,7,0.08645819594029146
5,4,0,8,0.023970115253015536
5,4,0,9,0.003665427751065768
5,4,0,10,2.02012120545699e-07
5,4,1,0,0.0018817973471535498
5,4,1,1,0.016835472348662457
5,4,1,2,0.06506308658175758
5,4,1,3,0.15428438842953843
5,4,1,4,0.23102901459230318
5,4,1,5,0.23509346424205743
5,4,1,6,0.18171883550203416
5,4,1,7,0.08645819594029146
5,4,1,8,0.023970115253015536
5,4,1,9,0.003665427751065768
5,4,1,10,2.02012120545699e-07
5,4,2,0,0.0018817973471535498
5,4,2,1,0.016835472348662457
5,4,2,2,0.06506308658175758
5,4,2,3,0.15428438842953843
5,4,2,4,0.23102901459230318
5,4,2,5,0.23509346424205743
5,4,2,6,0.18171883550203416
5,4,2,7,0.08645819594029146
5,4,2,8,0.023970115253015536
5,4,2,9,0.003665427751065768
5,4,2,10,2.02012120545699e-07
5,4,3,0,2.069749409433867e-07
5,4,3,1,0.010896339210579111
5,4,3,2,0.10456751791832992
5,4,3,3,0.22112513069395276
5,4,3,4,0.3561753546462728
5,4,3,5,0.22331616405118132
5,4,3,6,0.07192096462294353
5,4,3,7,0.01199472681197411
5,4,3,8,3.191894900893283e-06
5,4,3,9,4.0315270581959435e-07
5,4,3,10,2.2218889182216848e-11
5,4,4,0,0.0031129176927431044
5,4,4,1,0.0328330256448864
5,4,4,2,0.08978967481524708
5,4,4,3,0.2074264007876346
5,4,4,4,0.2671858832834601
5,4,4,5,0.24758064881614603
5,4,4,6,0.11657301911351288
5,4,4,7,0.03191457504280025
5,4,4,8,0.0035832929222934765
5,4,4,9,5.618590571211433e-07
5,4,4,10,2.2218889182216845e-11
5,4,5,0,0.0018817973471535498
5,4,5,1,0.016835472348662457
5,4,5,2,0.06506308658175758
5,4,5,3,0.15428438842953843
5,4,5,4,0.23102901459230318
5,4,5,5,0.23509346424205743
5,4,5,6,0.18171883550203416
5,4,5,7,0.08645819594029146
5,4,5,8,0.023970115253015536
5,4,5,9,0.003665427751065768
5,4,5,10,2.02012120545699e-07
5,4,6,0,0.0018817973471535498
5,4,6,1,0.016835472348662457
5,4,6,2,0.06506308658175758
5,4,6,3,0.15428438842953843
5,4,6,4,0.23102901459230318
5,4,6,5,0.23509346424205743
5,4,6,6,0.18171883550203416
5,4,6,7,0.08645819594029146
5,4,6,8,0.023970115253015536
5,4,6,9,0.003665427751065768
5,4,6,10,2.02012120545699e-07
5,4,7,0,0.002872205302817873
5,4,7,1,0.026142490875182722
5,4,7,2,0.07783672302248847
5,4,7,3,0.1812163756078871
5,4,7,4,0.2523198272364111
5,4,7,5,0.2556855135705279
5,4,7,6,0.14874972232979247
5,4,7,7,0.046556440929745965
5,4,7,8,0.00861979297546739
5,4,7,9,9.081274599608863e-07
5,4,7,10,2.2218889182216845e-11
5,4,8,0,2.069749409433867e-07
5,4,8,1,0.006537189419625609
5,4,8,2,0.03595308216290276
5,4,8,3,0.15686514016646938
5,4,8,4,0.32205192848868797
5,4,8,5,0.31842249189322314
5,4,8,6,0.1281979652807623
5,4,8,7,0.03160386550615368
5,4,8,8,0.0003677269323095082
5,4,8,9,4.0315270581959435e-07
5,4,8,10,2.2218889182216848e-11
5,4,9,0,0.0016340414052794607
5,4,9,1,0.009805234073270788
5,4,9,2,0.05174673130779456
5,4,9,3,0.1684765385072187
5,4,9,4,0.2681438267230191
5,4,9,5,0.289199834075097
5,4,9,6,0.15814242353112165
5,4,9,7,0.04594703665464846
5,4,9,8,0.006903560232805995
5,4,9,9,7.734675255232086e-07
5,4,9,10,2.2218889182216848e-11
5,4,10,0,0.000987456400148638
5,4,10,1,0.01055352497284826
5,4,10,2,0.038606505930255226
5,4,10,3,0.11026443269050802
5,4,10,4,0.21027150867606031
5,4,10,5,0.2702426409985372
5,4,10,6,0.22085389807695988
5,4,10,7,0.10495449727810104
5,4,10,8,0.02904259391722444
5,4,10,9,0.004222698018037647
5,4,10,10,2.43041319319679e-07
5,5,0,0,0.0016837373378838245
5,5,0,1,0.014310303020450197
5,5,0,2,0.05303207044927776
5,5,0,3,0.12542060611135575
5,5,0,4,0.19107646476740947
5,5,0,5,0.22222075767272365
5,5,0,6,0.19444242455222904
5,5,0,7,0.12289621201365292
5,5,0,8,0.05808126259621325
5,5,0,9,0.014310807959862467
5,5,0,10,0.002525353518941783
5,5,1,0,0.0016837373378838245
5,5,1,1,0.014310303020450197
5,5,1,2,0.05303207044927776
5,5,1,3,0.12542060611135575
5,5,1,4,0.19107646476740947
5,5,1,5,0.22222075767272365
5,5,1,6,0.19444242455222904
5,5,1,7,0.12289621201365292
5,5,1,8,0.05808126259621325
5,5,1,9,0.014310807959862467
5,5,1,10,0.002525353518941783
5,5,2,0,0.0016837373378838245
5,5,2,1,0.014310303020450197
5,5,2,2,0.05303207044927776
5,5,2,3,0.12542060611135575
5,5,2,4,0.19107646476740947
5,5,2,5,0.22222075767272365
5,5,2,6,0.19444242455222904
5,5,2,7,0.12289621201365292
5,5,2,8,0.05808126259621325
5,5,2,9,0.014310807959862467
5,5,2,10,0.002525353518941783
5,5,3,0,1.8519073618624018e-07
5,5,3,1,0.009262221614000735
5,5,3,2,0.08332833463583683
5,5,3,3,0.15741259027368176
5,5,3,4,0.3055307453538453
5,5,3,5,0.23148286942615007
5,5,3,6,0.15740907409348615
5,5,3,7,0.046307313437196095
5,5,3,8,0.009264814200999507
5,5,3,9,1.5740157338541473e-06
5,5,3,10,2.777583336668927e-07
5,5,4,0,0.002646084520394504
5,5,4,1,0.0264535849770586
5,5,4,2,0.06746238037193727
5,5,4,3,0.17195051696927954
5,5,4,4,0.2248639815993803
5,5,4,5,0.2394118398082505
5,5,4,6,0.16534748600398388
5,5,4,7,0.07804755244896644
5,5,4,8,0.02116945696530434
5,5,4,9,0.00264683857711097
5,5,4,10,2.777583336668928e-07
5,5,5,0,0.0016837373378838245
5,5,5,1,0.014310303020450197
5,5,5,2,0.05303207044927776
5,5,5,3,0.12542060611135575
5,5,5,4,0.19107646476740947
5,5,5,5,0.22222075767272365
5,5,5,6,0.19444242455222904
5,5,5,7,0.12289621201365292
5,5,5,8,0.05808126259621325
5,5,5,9,0.014310807959862467
5,5,5,10,0.002525353518941783
5,5,6,0,0.0016837373378838245
5,5,6,1,0.014310303020450197
5,5,6,2,0.05303207044927776
5,5,6,3,0.12542060611135575
5,5,6,4,0.19107646476740947
5,5,6,5,0.22222075767272365
5,5,6,6,0.19444242455222904
5,5,6,7,0.12289621201365292
5,5,6,8,0.05808126259621325
5,5,6,9,0.014310807959862467
5,5,6,10,0.002525353518941783
5,5,7,0,0.002525614397320562
5,5,7,1,0.021884671954247422
5,5,7,2,0.0614495787158147
5,5,7,3,0.15151096869946895
5,5,7,4,0.2138021969831272
5,5,7,5,0.23989285466848737
5,5,7,6,0.17676987317915363
5,5,7,7,0.10017078264646902
5,5,7,8,0.026099729875441208
5,5,7,9,0.005893451122136401
5,5,7,10,2.777583336668928e-07
5,5,8,0,1.851907361862402e-07
5,5,8,1,0.006173857936743232
5,5,8,2,0.03395450593485374
5,5,8,3,0.13580478296288157
5,5,8,4,0.25307336643513645
5,5,8,5,0.2561683029172308
5,5,8,6,0.21913024747558582
5,5,8,7,0.07408222118344779
5,5,8,8,0.02161067818931701
5,5,8,9,1.5740157338541475e-06
5,5,8,10,2.777583336668928e-07
5,5,9,0,0.0015432561848728373
5,5,9,1,0.009260277711114815
5,5,9,2,0.043213579700690605
5,5,9,3,0.1358008953070602
5,5,9,4,0.21604651241701242
5,5,9,5,0.2592503718923389
5,5,9,6,0.19290174339023644
5,5,9,7,0.10956878098544205
5,5,9,8,0.027783425076049414
5,5,9,9,0.004630879576848733
5,5,9,10,2.777583336668928e-07
5,5,10,0,0.0008683014804995653
5,5,10,1,0.008970587380435453
5,5,10,2,0.03183227975980273
5,5,10,3,0.09346516429366424
5,5,10,4,0.17563765317578295
5,5,10,5,0.22916392397355703
5,5,10,6,0.22308466216866651
5,5,10,7,0.14988133714614071
5,5,10,8,0.067129837866108
5,5,10,9,0.017072647448974118
5,5,10,10,0.0028936053063685816
5,6,0,0,0.0010102121209078132
5,6,0,1,0.007072201887586845
5,6,0,2,0.03939643409063148
5,6,0,3,0.08586368621674834
5,6,0,4,0.15656963581189137
5,6,0,5,0.21919000023360818
5,6,0,6,0.21312739444084616
5,6,0,7,0.16565096033384488
5,6,0,8,0.08484599019390468
5,6,0,9,0.023233040246995573
5,6,0,10,0.004040444423034524
5,6,1,0,0.0010102121209078132
5,6,1,1,0.007072201887586845
5,6,1,2,0.03939643409063148
5,6,1,3,0.08586368621674834
5,6,1,4,0.15656963581189137
5,6,1,5,0.21919000023360818
5,6,1,6,0.21312739444084616
5,6,1,7,0.16565096033384488
5,6,1,8,0.08484599019390468
5,6,1,9,0.023233040246995573
5,6,1,10,0.004040444423034524
5,6,2,0,0.0010102121209078132
5,6,2,1,0.007072201887586845
5,6,2,2,0.03939643409063148
5,6,2,3,0.08586368621674834
5,6,2,4,0.15656963581189137
5,6,2,5,0.21919000023360818
5,6,2,6,0.21312739444084616
5,6,2,7,0.16565096033384488
5,6,2,8,0.08484599019390468
5,6,2,9,0.023233040246995573
5,6,2,10,0.004040444423034524
5,6,3,0,1.1111111107764095e-07
5,6,3,1,0.011111333492177942
5,6,3,2,0.04444844393893637
5,6,3,3,0.12222866484259362
5,6,3,4,0.22221844485106226
5,6,3,5,0.2888720028795493
5,6,3,6,0.2333173366694132
5,6,3,7,0.06668133036607969
5,6,3,8,0.011119332095735743
5,6,3,9,2.5553533383023006e-06
5,6,3,10,4.444000025335191e-07
5,6,4,0,0.00317455557840666
5,6,4,1,0.014286396817132795
5,6,4,2,0.047623491167616265
5,6,4,3,0.12698346053820234
5,6,4,4,0.19047690436723771
5,6,4,5,0.24443758841284374
5,6,4,6,0.22221217650714495
5,6,4,7,0.1158746981006886
5,6,4,8,0.031753443025004026
5,6,4,9,0.00317684108572058
5,6,4,10,4.444000025335191e-07
5,6,5,0,0.0010102121209078132
5,6,5,1,0.007072201887586845
5,6,5,2,0.03939643409063148
5,6,5,3,0.08586368621674834
5,6,5,4,0.15656963581189137
5,6,5,5,0.21919000023360818
5,6,5,6,0.21312739444084616
5,6,5,7,0.16565096033384488
5,6,5,8,0.08484599019390468
5,6,5,9,0.023233040246995573
5,6,5,10,0.004040444423034524
5,6,6,0,0.0010102121209078132
5,6,6,1,0.007072201887586845
5,6,6,2,0.03939643409063148
5,6,6,3,0.08586368621674834
5,6,6,4,0.15656963581189137
5,6,6,5,0.21919000023360818
5,6,6,6,0.21312739444084616
5,6,6,7,0.16565096033384488
5,6,6,8,0.08484599019390468
5,6,6,9,0.023233040246995573
5,6,6,10,0.004040444423034524
5,6,7,0,0.002020262633229135
5,6,7,1,0.01010234330869749
5,6,7,2,0.04242809025424636
5,6,7,3,0.10606364605025324
5,6,7,4,0.18585807078433328
5,6,7,5,0.22929044463443776
5,6,7,6,0.22625354706428671
5,6,7,7,0.14343083894415987
5,6,7,8,0.044449756515435444
5,6,7,9,0.01010255541091828
5,6,7,10,4.444000025335191e-07
5,6,8,0,1.1111111107764097e-07
5,6,8,1,1.1481714631073932e-06
5,6,8,2,0.01112025786501309
5,6,8,3,0.12221844559309472
5,6,8,4,0.14816181175426452
5,6,8,5,0.2629571856729328
5,6,8,6,0.2999715980027941
5,6,8,7,0.11852292486168096
5,6,8,8,0.03704351721430493
5,6,8,9,2.555353338302301e-06
5,6,8,10,4.4440000253351915e-07
5,6,9,0,2.0368981600354442e-07
5,6,9,1,0.0037054257587224378
5,6,9,2,0.03518770358979915
5,6,9,3,0.08889461028511256
5,6,9,4,0.17037455466682525
5,6,9,5,0.23703514804376224
5,6,9,6,0.2573911881708012
5,6,9,7,0.15555085249954556
5,6,9,8,0.044450646833382707
5,6,9,9,0.0074092220622302835
5,6,9,10,4.44400002533519e-07
5,6,10,0,0.0006945381968391597
5,6,10,1,0.0038204652784261436
5,6,10,2,0.018060718143580623
5,6,10,3,0.06667266267513514
5,6,10,4,0.13403494694647966
5,6,10,5,0.1989634848414534
5,6,10,6,0.24131115048143298
5,6,10,7,0.20068276215728328
5,6,10,8,0.10173158386643104
5,6,10,9,0.02916661798522548
5,6,10,10,0.004861069427712896
5,7,0,0,0.0009081426468857699
5,7,0,1,0.008286048094240366
5,7,0,2,0.03501699017604506
5,7,0,3,0.1018080752052419
5,7,0,4,0.19186081060685817
5,7,0,5,0.23561135544481007
5,7,0,6,0.21722367105630025
5,7,0,7,0.14027720431311178
5,7,0,8,0.05464942372559496
5,7,0,9,0.013052942232119375
5,7,0,10,0.0013053364987921962
5,7,1,0,0.0009081426468857699
5,7,1,1,0.008286048094240366
5,7,1,2,0.03501699017604506
5,7,1,3,0.1018080752052419
5,7,1,4,0.19186081060685817
5,7,1,5,0.23561135544481007
5,7,1,6,0.21722367105630025
5,7,1,7,0.14027720431311178
5,7,1,8,0.05464942372559496
5,7,1,9,0.013052942232119375
5,7,1,10,0.0013053364987921962
5,7,2,0,0.0009081426468857699
5,7,2,1,0.008286048094240366
5,7,2,2,0.03501699017604506
5,7,2,3,0.1018080752052419
5,7,2,4,0.19186081060685817
5,7,2,5,0.23561135544481007
5,7,2,6,0.21722367105630025
5,7,2,7,0.14027720431311178
5,7,2,8,0.05464942372559496
5,7,2,9,0.013052942232119375
5,7,2,10,0.0013053364987921962
5,7,3,0,9.988470384001232e-08
5,7,3,1,0.005619943572443409
5,7,3,2,0.05430744734125449
5,7,3,3,0.13296698244242736
5,7,3,4,0.2933639857000042
5,7,3,5,0.3177044361984876
5,7,3,6,0.14982319364438898
5,7,3,7,0.04246100912794741
5,7,3,8,0.0037513228513984865
5,7,3,9,1.4356657223036783e-06
5,7,3,10,1.4357122203271802e-07
5,7,4,0,0.0016055376582476105
5,7,4,1,0.016943148818752987
5,7,4,2,0.051189232534374816
5,7,4,3,0.14133990915276087
5,7,4,4,0.23371963667775403
5,7,4,5,0.27036371107853074
5,7,4,6,0.193506805844314
5,7,4,7,0.07340069373215077
5,7,4,8,0.016859656101605936
5,7,4,9,0.001071524830286294
5,7,4,10,1.4357122203271802e-07
5,7,5,0,0.0009081426468857699
5,7,5,1,0.008286048094240366
5,7,5,2,0.03501699017604506
5,7,5,3,0.1018080752052419
5,7,5,4,0.19186081060685817
5,7,5,5,0.23561135544481007
5,7,5,6,0.21722367105630025
5,7,5,7,0.14027720431311178
5,7,5,8,0.05464942372559496
5,7,5,9,0.013052942232119375
5,7,5,10,0.0013053364987921962
5,7,6,0,0.0009081426468857699
5,7,6,1,0.008286048094240366
5,7,6,2,0.03501699017604506
5,7,6,3,0.1018080752052419
5,7,6,4,0.19186081060685817
5,7,6,5,0.23561135544481007
5,7,6,6,0.21722367105630025
5,7,6,7,0.14027720431311178
5,7,6,8,0.05464942372559496
5,7,6,9,0.013052942232119375
5,7,6,10,0.0013053364987921962
5,7,7,0,0.0014189637566496976
5,7,7,1,0.013108996757031711
5,7,7,2,0.042791244995992246
5,7,7,3,0.12104338870384332
5,7,7,4,0.21404810856310766
5,7,7,5,0.2644885291854097
5,7,7,6,0.21551982514291593
5,7,7,7,0.09795222603040743
5,7,7,8,0.026392524676982894
5,7,7,9,0.0032360486164375282
5,7,7,10,1.4357122203271802e-07
5,7,8,0,9.988470384001232e-08
5,7,8,1,0.002913870149438902
5,7,8,2,0.016026610345435535
5,7,8,3,0.08157879011788775
5,7,8,4,0.23012540356038086
5,7,8,5,0.34661875351611293
5,7,8,6,0.23199694139003474
5,7,8,7,0.07741498946719906
5,7,8,8,0.013322962331862155
5,7,8,9,1.4356657223036783e-06
5,7,8,10,1.4357122203271802e-07
5,7,9,0,0.0007283395808035125
5,7,9,1,0.004474723226160583
5,7,9,2,0.0265344854446453
5,7,9,3,0.10206474327511751
5,7,9,4,0.20765663706295776
5,7,9,5,0.29097458561012673
5,7,9,6,0.23875465184939532
5,7,9,7,0.10113105748491451
5,7,9,8,0.02528634352838904
5,7,9,9,0.0023942893662676035
5,7,9,10,1.43571222032718e-07
5,7,10,0,0.00048783434068522827
5,7,10,1,0.0052285902470933935
5,7,10,2,0.02023254230196924
5,7,10,3,0.0662929317038857
