Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
5,0,7,6,0.25946064500953314
5,0,7,7,0.20137791815264672
5,0,7,8,0.09343103572344347
5,0,7,9,0.01136595922921924
5,0,7,10,3.0300000299970667e-07
5,0,8,0,3.6355637683442794e-11
5,0,8,1,7.645764120371508e-07
5,0,8,2,0.0020725199998613817
5,0,8,3,0.037201857972508544
5,0,8,4,0.12810706504766015
5,0,8,5,0.21694285092382132
5,0,8,6,0.2644521914370206
5,0,8,7,0.21279793545455158
5,0,8,8,0.10949874030343815
5,0,8,9,0.028925247947522156
5,0,8,10,8.263008484432015e-07
5,0,9,0,3.635563768344281e-11
5,0,9,1,7.645764120371509e-07
5,0,9,2,0.0020722721205135406
5,0,9,3,0.03306954399108957
5,0,9,4,0.11158078367415845
5,0,9,5,0.2045478920143472
5,0,9,6,0.2644523566899192
5,0,9,7,0.22312723313201194
5,0,9,8,0.12395936044492611
5,0,9,9,0.03718880176651944
5,0,9,10,9.915537470043053e-07
5,0,10,0,3.635563768344281e-11
5,0,10,1,6.819499627565992e-07
5,0,10,2,4.861363247587148e-06
5,0,10,3,0.006931421176593484
5,0,10,4,0.05930744793316266
5,0,10,5,0.18083539435438278
5,0,10,6,0.2727165822978736
5,0,10,7,0.25788735407984725
5,0,10,8,0.17290967594311707
5,0,10,9,0.049405237251187145
5,0,10,10,1.3436142700257869e-06
5,1,0,0,3.6355637683442794e-11
5,1,0,1,1.1363954337996341e-06
5,1,0,2,0.011370226458054028
5,1,0,3,0.06819136222065052
5,1,0,4,0.19318022750337757
5,1,0,5,0.27271863742714325
5,1,0,6,0.24999136472940944
5,1,0,7,0.15908590977490997
5,1,0,8,0.045458408463727604
5,1,0,9,2.726954582450256e-06
5,1,0,10,3.6355637683442794e-11
5,1,1,0,3.9986802903467695e-15
5,1,1,1,2.082955882278111e-10
5,1,1,2,3.750428973959696e-06
5,1,1,3,0.0208552046089067
5,1,1,4,0.16668249567587454
5,1,1,5,0.3957927159362097
5,1,1,6,0.3333037551116872
5,1,1,7,0.08335207887168027
5,1,1,8,9.998791787407374e-06
5,1,1,9,3.665766830540374e-10
5,1,1,10,3.9986802903467695e-15
5,1,2,0,3.6355637683442794e-11
5,1,2,1,1.1363954337996341e-06
5,1,2,2,0.011370226458054028
5,1,2,3,0.06819136222065052
5,1,2,4,0.19318022750337757
5,1,2,5,0.27271863742714325
5,1,2,6,0.24999136472940944
5,1,2,7,0.15908590977490997
5,1,2,8,0.045458408463727604
5,1,2,9,2.726954582450256e-06
5,1,2,10,3.6355637683442794e-11
5,1,3,0,3.99868029034677e-15
5,1,3,1,1.2498974884558679e-10
5,1,3,2,1.2508622550478696e-06
5,1,3,3,1.624846258350663e-05
5,1,3,4,0.06253686708893316
5,1,3,5,0.3124868765123324
5,1,3,6,0.43744251096687964
5,1,3,7,0.1874987487816139
5,1,3,8,1.7496725530420532e-05
5,1,3,9,4.748742742509292e-10
5,1,3,10,3.99868029034677e-15
5,1,4,0,3.332633443318009e-11
5,1,4,1,1.041639585457229e-06
5,1,4,2,0.010420520766619907
5,1,4,3,0.04167833207093699
5,1,4,4,0.1458464553588884
5,1,4,5,0.28124302122710343
5,1,4,6,0.3228884426428916
5,1,4,7,0.17707739627291738
5,1,4,8,0.02084395642113599
5,1,4,9,8.335582598483089e-07
5,1,4,10,8.334582618512783e-12
5,1,5,0,3.998680290346769e-15
5,1,5,1,1.3927074988253943e-10
5,1,5,2,1.6079265537245392e-06
5,1,5,3,1.74978823724778e-05
5,1,5,4,0.07145767271709585
5,1,5,5,0.2857010736674886
5,1,5,6,0.3571103626741229
5,1,5,7,0.21427714326434316
5,1,5,8,0.07143035664294721
5,1,5,9,4.285028673128479e-06
5,1,5,10,5.712800282810133e-11
5,1,6,0,3.9986802903467695e-15
5,1,6,1,1.5355175091949223e-10
5,1,6,2,1.965022984653543e-06
5,1,6,3,1.964016105703005e-05
5,1,6,4,0.12501606805953466
5,1,6,5,0.2678512505713683
5,1,6,6,0.30355589463553123
5,1,6,7,0.23212375310666813
5,1,6,8,0.07142714328918492
5,1,6,9,4.2849429871222595e-06
5,1,6,10,5.712800282810134e-11
5,1,7,0,3.9986802903467695e-15
5,1,7,1,1.5553522328573566e-10
5,1,7,2,2.1533588428565095e-06
5,1,7,3,0.0069587487188102854
5,1,7,4,0.06600329234554038
5,1,7,5,0.26041468696683884
5,1,7,6,0.3923164319472039
5,1,7,7,0.23262413368592838
5,1,7,8,0.04167805293242626
5,1,7,9,2.499855543478123e-06
5,1,7,10,3.332633443318009e-11
5,1,8,0,3.998680290346772e-15
5,1,8,1,1.3407765859637488e-10
5,1,8,2,1.4780395510206334e-06
5,1,8,3,1.568018877085754e-05
5,1,8,4,0.06820829046106741
5,1,8,5,0.2272761351661491
5,1,8,6,0.3408827313789376
5,1,8,7,0.27270136776756193
5,1,8,8,0.09090795442731696
5,1,8,9,6.3623456805092715e-06
5,1,8,10,9.08830961881715e-11
5,1,9,0,3.99868029034677e-15
5,1,9,1,1.3407765859637486e-10
5,1,9,2,1.4780122872913805e-06
5,1,9,3,1.4771288740861717e-05
5,1,9,4,0.056844767999627024
5,1,9,5,0.21591352149568377
5,1,9,6,0.3068030698316579
5,1,9,7,0.2840632998447959
5,1,9,8,0.13635091125646895
5,1,9,9,8.180027597674156e-06
5,1,9,10,1.0905891568974772e-10
5,1,10,0,3.998680290346769e-15
5,1,10,1,1.249897488455867e-10
5,1,10,2,1.2506221169108667e-06
5,1,10,3,8.478567148449041e-06
5,1,10,4,0.00546684281322718
5,1,10,5,0.10873053583507787
5,1,10,6,0.32063386107361025
5,1,10,7,0.3912495750244839
5,1,10,8,0.17389858867372457
5,1,10,9,1.086711783544954e-05
5,1,10,10,1.4778131375832308e-10
5,2,0,0,3.635563768344279e-11
5,2,0,1,6.81949962756599e-07
5,2,0,2,5.454118209817192e-06
5,2,0,3,0.02274272510710763
5,2,0,4,0.11364818006160708
5,2,0,5,0.2727172740907301
5,2,0,6,0.2727177282908006
5,2,0,7,0.22725682044060455
5,2,0,8,0.09090704557727047
5,2,0,9,4.0902909955793605e-06
5,2,0,10,3.635563768344279e-11
5,2,1,0,3.998680290346769e-15
5,2,1,1,1.5831208459847643e-10
5,2,1,2,1.6673831213750524e-06
5,2,1,3,1.458232080411032e-05
5,2,1,4,0.041709990689188375
5,2,1,5,0.2916604165584787
5,2,1,6,0.49992126573474416
5,2,1,7,0.16667457987163256
5,2,1,8,1.7496767183340225e-05
5,2,1,9,5.165271939420412e-10
5,2,1,10,3.998680290346769e-15
5,2,2,0,3.635563768344279e-11
5,2,2,1,6.81949962756599e-07
5,2,2,2,5.454118209817192e-06
5,2,2,3,0.02274272510710763
5,2,2,4,0.11364818006160708
5,2,2,5,0.2727172740907301
5,2,2,6,0.2727177282908006
5,2,2,7,0.22725682044060455
5,2,2,8,0.09090704557727047
5,2,2,9,4.0902909955793605e-06
5,2,2,10,3.635563768344279e-11
5,2,3,0,3.998680290346769e-15
5,2,3,1,7.500624521625211e-11
5,2,3,2,8.747962854695256e-10
5,2,3,3,7.500899596840403e-06
5,2,3,4,3.749370096161141e-05
5,2,3,5,0.12504873775237707
5,2,3,6,0.4999243901285808
5,2,3,7,0.3749531324801497
5,2,3,8,2.8743463698553478e-05
5,2,3,9,6.248247851389329e-10
5,2,3,10,3.998680290346769e-15
5,2,4,0,3.332633443318008e-11
5,2,4,1,6.25060405042478e-07
5,2,4,2,3.958210398546839e-06
5,2,4,3,0.020843124662394234
5,2,4,4,0.06252395435893611
5,2,4,5,0.2291772879924595
5,2,4,6,0.33330625483668713
5,2,4,7,0.3124627146531847
5,2,4,8,0.04168082994646637
5,2,4,9,1.250237407270318e-06
5,2,4,10,8.33458261851278e-12
5,2,5,0,3.998680290346769e-15
5,2,5,1,8.928724625320484e-11
5,2,5,2,3.5793909496213984e-07
5,2,5,3,7.5007317950782195e-06
5,2,5,4,3.820756893069583e-05
5,2,5,5,0.14288677884769957
5,2,5,6,0.4285185815339714
5,2,5,7,0.28569607287496956
5,2,5,8,0.14284607302834018
5,2,5,9,6.427328779182279e-06
5,2,5,10,5.712800282810133e-11
5,2,6,0,3.998680290346769e-15
5,2,6,1,1.0356824729015756e-10
5,2,6,2,7.150355258911431e-07
5,2,6,3,8.214910375935188e-06
5,2,6,4,4.356307284856245e-05
5,2,6,5,0.24999642887496765
5,2,6,6,0.28570857106447695
5,2,6,7,0.32139464806353724
5,2,6,8,0.14284143157447415
5,2,6,9,6.42724309317606e-06
5,2,6,10,5.712800282810133e-11
5,2,7,0,3.9986802903467695e-15
5,2,7,1,1.0555171965640105e-10
5,2,7,2,6.256852528200287e-07
5,2,7,3,7.847873971589995e-06
5,2,7,4,0.013920342270856556
5,2,7,5,0.1180976288345434
5,2,7,6,0.40273341108260563
5,2,7,7,0.3818930644145716
5,2,7,8,0.08334333010623167
5,2,7,9,3.7495930847223768e-06
5,2,7,10,3.332633443318009e-11
5,2,8,0,3.9986802903467695e-15
5,2,8,1,8.409415496704022e-11
5,2,8,2,2.2805209225823305e-07
5,2,8,3,6.591829168536759e-06
5,2,8,4,3.47670213194209e-05
5,2,8,5,0.13639158476246696
5,2,8,6,0.3181659110224878
5,2,8,7,0.363593870392177
5,2,8,8,0.18179750348126306
5,2,8,9,9.543264043796e-06
5,2,8,10,9.088309618817146e-11
5,2,9,0,3.998680290346769e-15
5,2,9,1,8.40941549670402e-11
5,2,9,2,2.2802482852898067e-07
5,2,9,3,6.137324626080343e-06
5,2,9,4,3.2040539339267445e-05
5,2,9,5,0.11366772071705392
5,2,9,6,0.31816591104066355
5,2,9,7,0.29543568335903986
5,2,9,8,0.27268000906435563
5,2,9,9,1.226973693603969e-05
5,2,9,10,1.0905891568974767e-10
5,2,10,0,3.998680290346769e-15
5,2,10,1,7.500624521625211e-11
5,2,10,2,6.346581484677223e-10
5,2,10,3,3.2624473529858105e-06
5,2,10,4,1.9455416206915953e-05
5,2,10,5,0.010927596814027368
5,2,10,6,0.20654358067516213
5,2,10,7,0.43472251043636834
5,2,10,8,0.3477672930961215
5,2,10,9,1.630025731088811e-05
5,2,10,10,1.4778131375832308e-10
5,3,0,0,3.635563768344281e-11
5,3,0,1,9.091726982781167e-07
5,3,0,2,0.005689430847280576
5,3,0,3,0.06819136222065053
5,3,0,4,0.19886079589141553
5,3,0,5,0.27271954631808537
5,3,0,6,0.2556719331174474
5,3,0,7,0.16476647816294795
5,3,0,8,0.03409727168765172
5,3,0,9,2.2725091114072225e-06
5,3,0,10,3.635563768344281e-11
5,3,1,0,3.9986802903467695e-15
5,3,1,1,1.8330383641314375e-10
5,3,1,2,2.7090809899300773e-06
5,3,1,3,0.010441558156931744
5,3,1,4,0.1666839535280637
5,3,1,5,0.4166191758817328
5,3,1,6,0.34371885941585134
5,3,1,7,0.06252582729072265
5,3,1,8,7.916145802851765e-06
5,3,1,9,3.165931794247028e-10
5,3,1,10,3.9986802903467695e-15
5,3,2,0,3.635563768344281e-11
5,3,2,1,9.091726982781167e-07
5,3,2,2,0.005689430847280576
5,3,2,3,0.06819136222065053
5,3,2,4,0.19886079589141553
5,3,2,5,0.27271954631808537
5,3,2,6,0.2556719331174474
5,3,2,7,0.16476647816294795
5,3,2,8,0.03409727168765172
5,3,2,9,2.2725091114072225e-06
5,3,2,10,3.635563768344281e-11
5,3,3,0,3.99868029034677e-15
5,3,3,1,9.999799703091943e-11
5,3,3,2,6.260434679293723e-07
5,3,3,3,1.4998874992773264e-05
5,3,3,4,0.04691889658615219
5,3,3,5,0.31248687661229946
5,3,3,6,0.48430267041317615
5,3,3,7,0.1562615581884613
5,3,3,8,1.4372756553587128e-05
5,3,3,9,4.248907706215946e-10
5,3,3,10,3.99868029034677e-15
5,3,4,0,3.332633443318008e-11
5,3,4,1,8.333499952498535e-07
5,3,4,2,0.005213489251042222
5,3,4,3,0.04688432223853063
5,3,4,4,0.14064088172049163
5,3,4,5,0.2812436461208657
5,3,4,6,0.3593353721664101
5,3,4,7,0.15625260254414897
5,3,4,8,0.010428227323176479
5,3,4,9,6.252436778891186e-07
5,3,4,10,8.33458261851278e-12
5,3,5,0,3.998680290346769e-15
5,3,5,1,1.1427899806787214e-10
5,3,5,2,9.831077666060419e-07
5,3,5,3,1.6783832320630164e-05
5,3,5,4,0.07145829751089121
5,3,5,5,0.25892491087322106
5,3,5,6,0.3749625957891351
5,3,5,7,0.241054645002425
5,3,5,8,0.05357821278419149
5,3,5,9,3.570928637777214e-06
5,3,5,10,5.712800282810133e-11
5,3,6,0,3.9986802903467695e-15
5,3,6,1,1.2855999910482493e-10
5,3,6,2,1.3402041975350455e-06
5,3,6,3,1.8569085979258592e-05
5,3,6,4,0.09824052995909549
5,3,6,5,0.2857028589925523
5,3,6,6,0.36603661301604673
5,3,6,7,0.1964222323331076
5,3,6,8,0.05357428538037734
5,3,6,9,3.570842951770992e-06
5,3,6,10,5.712800282810134e-11
5,3,7,0,3.9986802903467695e-15
5,3,7,1,1.3054347147106836e-10
5,3,7,2,1.389696990100972e-06
5,3,7,3,0.0034874638132858155
5,3,7,4,0.06600363945320448
5,3,7,5,0.26041531186060124
5,3,7,6,0.392317542691729
5,3,7,7,0.24650955099415756
5,3,7,8,0.031263018049794956
5,3,7,9,2.083276363063373e-06
5,3,7,10,3.332633443318009e-11
5,3,8,0,3.9986802903467695e-15
5,3,8,1,1.0908590678170754e-10
5,3,8,2,8.532207639021356e-07
5,3,8,3,1.4771397795778723e-05
5,3,8,4,0.05684948246186516
5,3,8,5,0.22159664606736104
5,3,8,6,0.3749632449359321
5,3,8,7,0.2670225033626022
5,3,8,8,0.07954704484898482
5,3,8,9,5.453504721926829e-06
5,3,8,10,9.088309618817146e-11
5,3,9,0,3.9986802903467695e-15
5,3,9,1,1.0908590678170754e-10
5,3,9,2,8.531935001728834e-07
5,3,9,3,1.4089695509552603e-05
5,3,9,4,0.05116544919917981
5,3,9,5,0.1931944288119118
5,3,9,6,0.34656352698289505
5,3,9,7,0.30678392621330525
5,3,9,8,0.10227090889439787
5,3,9,9,6.8167911515523064e-06
5,3,9,10,1.0905891568974769e-10
5,3,10,0,3.998680290346769e-15
5,3,10,1,9.99979970309194e-11
5,3,10,2,6.258033297923702e-07
5,3,10,3,8.369907357950489e-06
5,3,10,4,0.002750212226025221
5,3,10,5,0.09243243663858586
5,3,10,6,0.3423664439671163
5,3,10,7,0.4265652836890522
5,3,10,8,0.13586749900954512
5,3,10,9,9.128511203969058e-06
5,3,10,10,1.4778131375832308e-10
5,4,0,0,2.272590911592009e-07
5,4,0,1,0.0037888636556656554
5,4,0,2,0.020838749329059346
5,4,0,3,0.08144632475638643
5,4,0,4,0.19507306863118368
5,4,0,5,0.24431465937327593
5,4,0,6,0.23673526607999595
5,4,0,7,0.1571922354970737
5,4,0,8,0.05303295409324923
5,4,0,9,0.007577424065927756
5,4,0,10,2.272590911592009e-07
5,4,1,0,2.499575049495765e-11
5,4,1,1,9.721847303029558e-07
5,4,1,2,0.01041968789149893
5,4,1,3,0.0416842330844994
5,4,1,4,0.18056562199854537
5,4,1,5,0.3576055273030378
5,4,1,6,0.2916482666655796
5,4,1,7,0.1041779139067798
5,4,1,8,0.013896526894525162
5,4,1,9,1.2500208120879241e-06
5,4,1,10,2.499575049495765e-11
5,4,2,0,2.272590911592009e-07
5,4,2,1,0.0037888636556656554
5,4,2,2,0.020838749329059346
5,4,2,3,0.08144632475638643
5,4,2,4,0.19507306863118368
5,4,2,5,0.24431465937327593
5,4,2,6,0.23673526607999595
5,4,2,7,0.1571922354970737
5,4,2,8,0.05303295409324923
5,4,2,9,0.007577424065927756
5,4,2,10,2.272590911592009e-07
5,4,3,0,2.499575049495765e-11
5,4,3,1,4.1672916191541135e-07
5,4,3,2,3.750137403521858e-06
5,4,3,3,0.026052030742630863
5,4,3,4,0.08336436818250623
5,4,3,5,0.28644776190707333
5,4,3,6,0.38537282069653445
5,4,3,7,0.18749812397115734
5,4,3,8,0.03125885266063569
5,4,3,9,1.8749229050458037e-06
5,4,3,10,2.499575049495765e-11
5,4,4,0,2.083229165418087e-07
5,4,4,1,0.00347288199234773
5,4,4,2,0.01562949616009176
5,4,4,3,0.05730039847747658
5,4,4,4,0.15799515410562143
5,4,4,5,0.253469270781308
5,4,4,6,0.31941458898237174
5,4,4,7,0.15625058930303606
5,4,4,8,0.032993766037352816
5,4,4,9,0.003473576382618177
5,4,4,10,6.945485915295346e-08
5,4,5,0,2.499575049495765e-11
5,4,5,1,5.357517848910544e-07
5,4,5,2,0.0029790479822979104
5,4,5,3,0.017871516155836646
5,4,5,4,0.10120972838368664
5,4,5,5,0.24701916735672824
5,4,5,6,0.2946275019851708
5,4,5,7,0.24700268191765468
5,4,5,8,0.07738267792513262
5,4,5,9,0.011906785409566063
5,4,5,10,3.571071456784614e-07
5,4,6,0,2.499575049495765e-11
5,4,6,1,6.547744078666976e-07
5,4,6,2,0.005954851644777944
5,4,6,3,0.014897973851788147
5,4,6,4,0.13691663441325058
5,4,6,5,0.23214479082665712
5,4,6,6,0.34818066073206666
5,4,6,7,0.18154416642780707
5,4,6,8,0.06845360090659089
5,4,6,9,0.011906309290512156
5,4,6,10,3.571071456784614e-07
5,4,7,0,2.4995750494957656e-11
5,4,7,1,6.250243058454126e-07
5,4,7,2,0.004053709816653406
5,4,7,3,0.021424761479834003
5,4,7,4,0.0885655681227155
5,4,7,5,0.255781540022594
5,4,7,6,0.3257843388688641
5,4,7,7,0.2274163385418203
5,4,7,8,0.07002612764425409
5,4,7,9,0.006946782131046611
5,4,7,10,2.0832291654180875e-07
5,4,8,0,2.499575049495765e-11
5,4,8,1,4.924708310817297e-07
5,4,8,2,0.0018968942500620875
5,4,8,3,0.015164638849152232
5,4,8,4,0.09092872742314838
5,4,8,5,0.20265924057059767
5,4,8,6,0.323838943410558
5,4,8,7,0.24808678312403645
5,4,8,8,0.10226950778257325
5,4,8,9,0.015154241850101315
5,4,8,10,5.302439436439759e-07
5,4,9,0,2.499575049495765e-11
5,4,9,1,4.924708310817297e-07
5,4,9,2,0.001896742757635845
5,4,9,3,0.013270491150289306
5,4,9,4,0.07956512922912676
5,4,9,5,0.1894036910316245
5,4,9,6,0.2878660430644456
5,4,9,7,0.30110140769463883
5,4,9,8,0.10416630612178014
5,4,9,9,0.022729014727350207
5,4,9,10,6.817272819766127e-07
5,4,10,0,2.4995750494957656e-11
5,4,10,1,4.1672916191541146e-07
5,4,10,2,2.545584587359222e-06
5,4,10,3,0.0054444109947244645
5,4,10,4,0.026294887205752786
5,4,10,5,0.12230977689367101
5,4,10,6,0.298897764688597
5,4,10,7,0.37132688391475605
5,4,10,8,0.14673425683788258
5,4,10,9,0.028988151454843868
5,4,10,10,9.056710272201857e-07
5,5,0,0,1.136477233984422e-07
5,5,0,1,0.0028421022576593327
5,5,0,2,0.01705056762335645
5,5,0,3,0.07103096474646294
5,5,0,4,0.17045659061481275
5,5,0,5,0.2556755689266163
5,5,0,6,0.2443107963413715
5,5,0,7,0.17044772821919246
5,5,0,8,0.06250147696425454
5,5,0,9,0.005683977010826952
5,5,0,10,1.1364772339844221e-07
5,5,1,0,1.2499874587624e-11
5,5,1,1,5.209447669825741e-07
5,5,1,2,0.005212864540552698
5,5,1,3,0.04168031065959758
5,5,1,4,0.15626447551738148
5,5,1,5,0.3124835441704594
5,5,1,6,0.3489223504082635
5,5,1,7,0.12500853913594143
5,5,1,8,0.01042656109809125
5,5,1,9,8.334999457607416e-07
5,5,1,10,1.2499874587624002e-11
5,5,2,0,1.136477233984422e-07
5,5,2,1,0.0028421022576593327
5,5,2,2,0.01705056762335645
5,5,2,3,0.07103096474646294
5,5,2,4,0.17045659061481275
5,5,2,5,0.2556755689266163
5,5,2,6,0.2443107963413715
5,5,2,7,0.17044772821919246
5,5,2,8,0.06250147696425454
5,5,2,9,0.005683977010826952
5,5,2,10,1.1364772339844221e-07
5,5,3,0,1.2499874587624e-11
5,5,3,1,3.1259686268763096e-07
5,5,3,2,2.812821751712761e-06
5,5,3,3,0.015637342859366035
5,5,3,4,0.07815140107588907
5,5,3,5,0.25781398290192264
5,5,3,6,0.37496031985813216
5,5,3,7,0.2421713299201507
5,5,3,8,0.03126124780348494
5,5,3,9,1.2501374402630598e-06
5,5,3,10,1.2499874587624002e-11
5,5,4,0,1.0417812143812095e-07
5,5,4,1,0.00260497398905059
5,5,4,2,0.010421562064620433
5,5,4,3,0.0572989058062234
5,5,4,4,0.13803143028419224
5,5,4,5,0.23958697741706386
5,5,4,6,0.29685390998375727
5,5,4,7,0.21612950773349182
5,5,4,8,0.03907064943412182
5,5,4,9,1.9790885266093376e-06
5,5,4,10,2.0830458525846438e-11
5,5,5,0,1.2499874587624e-11
5,5,5,1,3.126111436886679e-07
5,5,5,2,3.482282948072773e-06
5,5,5,3,0.017868525962946944
5,5,5,4,0.08484236227651637
5,5,5,5,0.20982977451472393
5,5,5,6,0.33479388863495924
5,5,5,7,0.2455184397202693
5,5,5,8,0.09821142878123873
5,5,5,9,0.008931606620616987
5,5,5,10,1.785821368406448e-07
5,5,6,0,1.2499874587624e-11
5,5,6,1,3.126254246897049e-07
5,5,6,2,4.196404404925596e-06
5,5,6,3,0.031258749688748776
5,5,6,4,0.09377262937847781
5,5,6,5,0.2142938370263294
5,5,6,6,0.3526446042936443
5,5,6,7,0.21873834942222053
5,5,6,8,0.08035607156872068
5,5,6,9,0.008931070997392094
5,5,6,10,1.785821368406448e-07
5,5,7,0,1.2499874587624004e-11
5,5,7,1,3.820489409805915e-07
5,5,7,2,0.0017391147957368923
5,5,7,3,0.016505320150906676
5,5,7,4,0.08682503137691433
5,5,7,5,0.21441910314031365
5,5,7,6,0.32115776411296576
5,5,7,7,0.27601384136006957
5,5,7,8,0.07812845368253625
5,5,7,9,0.005210885140994628
5,5,7,10,1.0417812143812095e-07
5,5,8,0,1.2499874587624e-11
5,5,8,1,3.126059505973817e-07
5,5,8,2,3.1251982015991635e-06
5,5,8,3,0.01705548249680534
5,5,8,4,0.0653652513444547
5,5,8,5,0.19035269609141373
5,5,8,6,0.33236014641408446
5,5,8,7,0.2528234964435102
5,5,8,8,0.12499119450718726
5,5,8,9,0.017047953985897684
5,5,8,10,3.4089999462664976e-07
5,5,9,0,1.2499874587623999e-11
5,5,9,1,3.1260595059738165e-07
5,5,9,2,3.011572065985059e-06
5,5,9,3,0.014214601799654052
5,5,9,4,0.0625222122687376
5,5,9,5,0.1676299680347195
5,5,9,6,0.30680040025816857
5,5,9,7,0.2727048895166204
5,5,9,8,0.15907449134559787
5,5,9,9,0.01704977166781485
5,5,9,10,3.4091817044615125e-07
5,5,10,0,1.2499874587624e-11
5,5,10,1,3.1259686268763096e-07
5,5,10,2,1.9297208157750124e-06
5,5,10,3,0.0013683421877887791
5,5,10,4,0.027196681897072656
5,5,10,5,0.10736753443806119
5,5,10,6,0.2635851077114264
5,5,10,7,0.3586516379498934
5,5,10,8,0.2173662809508163
5,5,10,9,0.02446168340542858
5,5,10,10,4.891293344331563e-07
5,6,0,0,3.6355637683442813e-11
5,6,0,1,1.4393590811616576e-06
5,6,0,2,0.015158105200109573
5,6,0,3,0.08333977181148725
5,6,0,4,0.19696750031813842
5,6,0,5,0.25756962190901184
5,6,0,6,0.24052261463566865
5,6,0,7,0.1496180685721113
5,6,0,8,0.04924537831484107
5,6,0,9,0.007577348325015918
5,6,0,10,1.515181793186951e-07
5,6,1,0,3.99868029034677e-15
5,6,1,1,2.4161792398070095e-10
5,6,1,2,5.000108201116384e-06
5,6,1,3,0.03474312111730909
5,6,1,4,0.1944504146129462
5,6,1,5,0.3784348334647617
5,6,1,6,0.27429316118040314
5,6,1,7,0.10417638662472724
5,6,1,8,0.01389597146394853
5,6,1,9,1.111169415866946e-06
5,6,1,10,1.666516655673522e-11
5,6,2,0,3.6355637683442813e-11
5,6,2,1,1.4393590811616576e-06
5,6,2,2,0.015158105200109573
5,6,2,3,0.08333977181148725
5,6,2,4,0.19696750031813842
5,6,2,5,0.25756962190901184
5,6,2,6,0.24052261463566865
5,6,2,7,0.1496180685721113
5,6,2,8,0.04924537831484107
5,6,2,9,0.007577348325015918
5,6,2,10,1.515181793186951e-07
5,6,3,0,3.9986802903467695e-15
5,6,3,1,1.5831208459847645e-10
5,6,3,2,1.6674830883823115e-06
5,6,3,3,1.9788985749002974e-05
5,6,3,4,0.09898462969583724
5,6,3,5,0.31248312765792374
5,6,3,6,0.3905815183372304
5,6,3,7,0.15625593501931118
5,6,3,8,0.04167166599590274
5,6,3,9,1.6666499760063052e-06
5,6,3,10,1.6665166556735217e-11
5,6,4,0,3.332633443318009e-11
5,6,4,1,1.319359039067063e-06
5,6,4,2,0.013892569400641803
5,6,4,3,0.05382973835741689
5,6,4,4,0.1545251883091875
5,6,4,5,0.27950401173836303
5,6,4,6,0.3020605942417203
5,6,4,7,0.15104209995193038
5,6,4,8,0.045142117693082864
5,6,4,9,2.360890295943322e-06
5,6,4,10,2.4995750494957653e-11
5,6,5,0,3.99868029034677e-15
5,6,5,1,1.7259308563542922e-10
5,6,5,2,2.2625640710081946e-06
5,6,5,3,0.005970890214643907
5,6,5,4,0.09525999568288973
5,6,5,5,0.27677354379428515
5,6,5,6,0.31545497343495604
5,6,5,7,0.21725000137396266
5,6,5,8,0.07738130927088586
5,6,5,9,0.011906785401235484
5,6,5,10,2.380904731199171e-07
5,6,6,0,3.99868029034677e-15
5,6,6,1,1.86874086672382e-10
5,6,6,2,2.8576771858864106e-06
5,6,6,3,0.011923568600400737
5,6,6,4,0.1250163656053814
5,6,6,5,0.2886758061918165
5,6,6,6,0.2797519947092392
5,6,6,7,0.22914619411755727
5,6,6,8,0.05357690355557019
5,6,6,9,0.01190607126549763
5,6,6,10,2.380904731199171e-07
5,6,7,0,3.99868029034677e-15
5,6,7,1,1.8885755903862546e-10
5,6,7,2,2.893946829344047e-06
5,6,7,3,0.012746792183057102
5,6,7,4,0.08856658640516385
5,6,7,5,0.265618432413235
5,6,7,6,0.35124005796119073
5,6,7,7,0.20196071203652904
5,6,7,8,0.0729177195519189
5,6,7,9,0.006946666420161331
5,6,7,10,1.388930531393502e-07
5,6,8,0,3.99868029034677e-15
5,6,8,1,1.673999943492646e-10
5,6,8,2,2.0461255468682104e-06
5,6,8,3,0.0038051113820974825
5,6,8,4,0.08335582912721964
5,6,8,5,0.24052767067762434
5,6,8,6,0.3105871427767343
5,6,8,7,0.25944583724579723
5,6,8,8,0.07954855949227942
5,6,8,9,0.022727348502264978
5,6,8,10,4.5450303180347034e-07
5,6,9,0,3.99868029034677e-15
5,6,9,1,1.673999943492646e-10
5,6,9,2,2.046098283138958e-06
5,6,9,3,0.0038040510169049736
5,6,9,4,0.07199230666577927
5,6,9,5,0.21780562421416144
5,6,9,6,0.2954403236132716
5,6,9,7,0.27838140611159423
5,6,9,8,0.10984462140721162
5,6,9,9,0.022729166184182144
5,6,9,10,4.5452120762297193e-07
5,6,10,0,3.99868029034677e-15
5,6,10,1,1.5831208459847648e-10
5,6,10,2,1.66724295024531e-06
5,6,10,3,1.0579348089839562e-05
5,6,10,4,0.014524089125400447
5,6,10,5,0.13046118992566622
5,6,10,6,0.3269694964082333
