Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
5,3,1,7,0.07879627143654604
5,3,1,8,0.009098574733768842
5,3,1,9,1.0303581572229256e-06
5,3,1,10,6.06290851100881e-08
5,3,2,0,3.635563768344281e-11
5,3,2,1,1.4242108987935564e-06
5,3,2,2,0.015161119688400825
5,3,2,3,0.14848100055901453
5,3,2,4,0.2515050014079949
5,3,2,5,0.27272069757994527
5,3,2,6,0.22423481935983286
5,3,2,7,0.07879627143654604
5,3,2,8,0.009098574733768842
5,3,2,9,1.0303581572229256e-06
5,3,2,10,6.06290851100881e-08
5,3,3,0,3.635563768344281e-11
5,3,3,1,1.4242108987935564e-06
5,3,3,2,0.015161119688400825
5,3,3,3,0.14848100055901453
5,3,3,4,0.2515050014079949
5,3,3,5,0.27272069757994527
5,3,3,6,0.22423481935983286
5,3,3,7,0.07879627143654604
5,3,3,8,0.009098574733768842
5,3,3,9,1.0303581572229256e-06
5,3,3,10,6.06290851100881e-08
5,3,4,0,7.497925412429225e-11
5,3,4,1,3.0828725711391454e-06
5,3,4,2,0.041671999350883476
5,3,4,3,0.18333566451221495
5,3,4,4,0.42494609336665745
5,3,4,5,0.29165316906041616
5,3,4,6,0.05837340771333285
5,3,4,7,1.5082110855250402e-05
5,3,4,8,1.5008180938806578e-06
5,3,4,9,1.1332693133207525e-10
5,3,4,10,6.668465830868293e-12
5,3,5,0,3.635563768344281e-11
5,3,5,1,1.4242108987935564e-06
5,3,5,2,0.015161119688400825
5,3,5,3,0.14848100055901453
5,3,5,4,0.2515050014079949
5,3,5,5,0.27272069757994527
5,3,5,6,0.22423481935983286
5,3,5,7,0.07879627143654604
5,3,5,8,0.009098574733768842
5,3,5,9,1.0303581572229256e-06
5,3,5,10,6.06290851100881e-08
5,3,6,0,3.635563768344281e-11
5,3,6,1,1.4242108987935564e-06
5,3,6,2,0.015161119688400825
5,3,6,3,0.14848100055901453
5,3,6,4,0.2515050014079949
5,3,6,5,0.27272069757994527
5,3,6,6,0.22423481935983286
5,3,6,7,0.07879627143654604
5,3,6,8,0.009098574733768842
5,3,6,9,1.0303581572229256e-06
5,3,6,10,6.06290851100881e-08
5,3,7,0,5.383238720418918e-11
5,3,7,1,2.153615157254907e-06
5,3,7,2,0.025648563053713127
5,3,7,3,0.15384769120872965
5,3,7,4,0.31792656733366126
5,3,7,5,0.34356059540618267
5,3,7,6,0.14104332904339398
5,3,7,7,0.01796804827325381
5,3,7,8,2.898019787114431e-06
5,3,7,9,1.539856204117915e-07
5,3,7,10,6.668465830868296e-12
5,3,8,0,3.9986802903467695e-15
5,3,8,1,2.2329063931661147e-10
5,3,8,2,3.8898285226038095e-06
5,3,8,3,5.509779700397643e-05
5,3,8,4,0.47770579176205075
5,3,8,5,0.4332803440014307
5,3,8,6,0.08893487727451119
5,3,8,7,1.810926456241511e-05
5,3,8,8,1.8897286281752596e-06
5,3,8,9,1.1332693133207528e-10
5,3,8,10,6.668465830868294e-12
5,3,9,0,3.9986802903467695e-15
5,3,9,1,2.5661297506950124e-10
5,3,9,2,5.583538981113002e-06
5,3,9,3,0.04169757628964623
5,3,9,4,0.3166437534370201
5,3,9,5,0.43327984398312164
5,3,9,6,0.18334716243756025
5,3,9,7,0.02502241269229731
5,3,9,8,3.5005331153312625e-06
5,3,9,9,1.668249727030395e-07
5,3,9,10,6.668465830868294e-12
5,3,10,0,1.470502915950641e-11
5,3,10,1,5.589281134523341e-07
5,3,10,2,0.004907774418917032
5,3,10,3,0.057864838389593456
5,3,10,4,0.25195169706305076
5,3,10,5,0.3646714478346227
5,3,10,6,0.23725098987360796
5,3,10,7,0.07452132152413399
5,3,10,8,0.008830313065044944
5,3,10,9,9.804378234760743e-07
5,3,10,10,7.845038703422915e-08
5,4,0,0,4.3765051293838377e-07
5,4,0,1,0.011000238906481342
5,4,0,2,0.06229081792458685
5,4,0,3,0.16217220269476212
5,4,0,4,0.24151825360773888
5,4,0,5,0.24589926977460624
5,4,0,6,0.1803592424390865
5,4,0,7,0.07722376667710303
5,4,0,8,0.017514181110994925
5,4,0,9,0.0019092693328185825
5,4,0,10,0.00011231988130856792
5,4,1,0,4.3765051293838377e-07
5,4,1,1,0.011000238906481342
5,4,1,2,0.06229081792458685
5,4,1,3,0.16217220269476212
5,4,1,4,0.24151825360773888
5,4,1,5,0.24589926977460624
5,4,1,6,0.1803592424390865
5,4,1,7,0.07722376667710303
5,4,1,8,0.017514181110994925
5,4,1,9,0.0019092693328185825
5,4,1,10,0.00011231988130856792
5,4,2,0,4.3765051293838377e-07
5,4,2,1,0.011000238906481342
5,4,2,2,0.06229081792458685
5,4,2,3,0.16217220269476212
5,4,2,4,0.24151825360773888
5,4,2,5,0.24589926977460624
5,4,2,6,0.1803592424390865
5,4,2,7,0.07722376667710303
5,4,2,8,0.017514181110994925
5,4,2,9,0.0019092693328185825
5,4,2,10,0.00011231988130856792
5,4,3,0,4.3765051293838377e-07
5,4,3,1,0.011000238906481342
5,4,3,2,0.06229081792458685
5,4,3,3,0.16217220269476212
5,4,3,4,0.24151825360773888
5,4,3,5,0.24589926977460624
5,4,3,6,0.1803592424390865
5,4,3,7,0.07722376667710303
5,4,3,8,0.017514181110994925
5,4,3,9,0.0019092693328185825
5,4,3,10,0.00011231988130856792
5,4,4,0,8.331815053391221e-07
5,4,4,1,0.017902721897467756
5,4,4,2,0.09876132160459052
5,4,4,3,0.23733067772183908
5,4,4,4,0.32836975408298935
5,4,4,5,0.2305558916329661
5,4,4,6,0.07502563079620532
5,4,4,7,0.011433116040230453
5,4,4,8,0.0006198306918510717
5,4,4,9,2.0999652699207495e-07
5,4,4,10,1.2353828022859956e-08
5,4,5,0,4.3765051293838377e-07
5,4,5,1,0.011000238906481342
5,4,5,2,0.06229081792458685
5,4,5,3,0.16217220269476212
5,4,5,4,0.24151825360773888
5,4,5,5,0.24589926977460624
5,4,5,6,0.1803592424390865
5,4,5,7,0.07722376667710303
5,4,5,8,0.017514181110994925
5,4,5,9,0.0019092693328185825
5,4,5,10,0.00011231988130856792
5,4,6,0,4.3765051293838377e-07
5,4,6,1,0.011000238906481342
5,4,6,2,0.06229081792458685
5,4,6,3,0.16217220269476212
5,4,6,4,0.24151825360773888
5,4,6,5,0.24589926977460624
5,4,6,6,0.1803592424390865
5,4,6,7,0.07722376667710303
5,4,6,8,0.017514181110994925
5,4,6,9,0.0019092693328185825
5,4,6,10,0.00011231988130856792
5,4,7,0,6.2667579931968e-07
5,4,7,1,0.014815924811155574
5,4,7,2,0.07720687479675241
5,4,7,3,0.1955271749730467
5,4,7,4,0.2878285596296749
5,4,7,5,0.2619101855415439
5,4,7,6,0.12669987845244293
5,4,7,7,0.03182800657333853
5,4,7,8,0.0038974863529099148
5,4,7,9,0.00028526983950767973
5,4,7,10,1.2353828022859954e-08
5,4,8,0,4.8136261434464437e-11
5,4,8,1,2.1972883028856808e-06
5,4,8,2,0.032927180548248856
5,4,8,3,0.1514463514853195
5,4,8,4,0.36621768151728573
5,4,8,5,0.3164407485418755
5,4,8,6,0.11360554965704674
5,4,8,7,0.01812259897224386
5,4,8,8,0.0012374695911857698
5,4,8,9,2.09996526992075e-07
5,4,8,10,1.235382802285996e-08
5,4,9,0,4.8136261434464437e-11
5,4,9,1,2.4132997273234978e-06
5,4,9,2,0.030252792442276005
5,4,9,3,0.13981707002879476
5,4,9,4,0.30213932435724533
5,4,9,5,0.31911454080715174
5,4,9,6,0.16266528737501174
5,4,9,7,0.04075672271116039
5,4,9,8,0.004942780879570156
5,4,9,9,0.0003090556970984911
5,4,9,10,1.235382802285996e-08
5,4,10,0,1.851869248079678e-07
5,4,10,1,0.005012288213933536
5,4,10,2,0.035008159956449306
5,4,10,3,0.12407779817304444
5,4,10,4,0.2526033679535052
5,4,10,5,0.29246757727149464
5,4,10,6,0.19502656686338976
5,4,10,7,0.07647994653764302
5,4,10,8,0.017107875281118616
5,4,10,9,0.0020708993987574352
5,4,10,10,0.00014533516373921144
5,5,0,0,5.453709208893253e-07
5,5,0,1,0.01333409692218303
5,5,0,2,0.05697146636077315
5,5,0,3,0.14787589126613826
5,5,0,4,0.23029618275624011
5,5,0,5,0.24120857002324392
5,5,0,6,0.18666614552871727
5,5,0,7,0.09576159946515986
5,5,0,8,0.025459611471354393
5,5,0,9,0.002425830206183912
5,5,0,10,6.062908511008808e-08
5,5,1,0,5.453709208893253e-07
5,5,1,1,0.01333409692218303
5,5,1,2,0.05697146636077315
5,5,1,3,0.14787589126613826
5,5,1,4,0.23029618275624011
5,5,1,5,0.24120857002324392
5,5,1,6,0.18666614552871727
5,5,1,7,0.09576159946515986
5,5,1,8,0.025459611471354393
5,5,1,9,0.002425830206183912
5,5,1,10,6.062908511008808e-08
5,5,2,0,5.453709208893253e-07
5,5,2,1,0.01333409692218303
5,5,2,2,0.05697146636077315
5,5,2,3,0.14787589126613826
5,5,2,4,0.23029618275624011
5,5,2,5,0.24120857002324392
5,5,2,6,0.18666614552871727
5,5,2,7,0.09576159946515986
5,5,2,8,0.025459611471354393
5,5,2,9,0.002425830206183912
5,5,2,10,6.062908511008808e-08
5,5,3,0,5.453709208893253e-07
5,5,3,1,0.01333409692218303
5,5,3,2,0.05697146636077315
5,5,3,3,0.14787589126613826
5,5,3,4,0.23029618275624011
5,5,3,5,0.24120857002324392
5,5,3,6,0.18666614552871727
5,5,3,7,0.09576159946515986
5,5,3,8,0.025459611471354393
5,5,3,9,0.002425830206183912
5,5,3,10,6.062908511008808e-08
5,5,4,0,9.99805032045172e-07
5,5,4,1,0.02000069984969524
5,5,4,2,0.08333276660201598
5,5,4,3,0.21665543453522207
5,5,4,4,0.31331093687080597
5,5,4,5,0.24666130091350272
5,5,4,6,0.1033519297049621
5,5,4,7,0.016681864730897573
5,5,4,8,3.800169224538035e-06
5,5,4,9,2.6681197336316045e-07
5,5,4,10,6.668465830868294e-12
5,5,5,0,5.453709208893253e-07
5,5,5,1,0.01333409692218303
5,5,5,2,0.05697146636077315
5,5,5,3,0.14787589126613826
5,5,5,4,0.23029618275624011
5,5,5,5,0.24120857002324392
5,5,5,6,0.18666614552871727
5,5,5,7,0.09576159946515986
5,5,5,8,0.025459611471354393
5,5,5,9,0.002425830206183912
5,5,5,10,6.062908511008808e-08
5,5,6,0,5.453709208893253e-07
5,5,6,1,0.01333409692218303
5,5,6,2,0.05697146636077315
5,5,6,3,0.14787589126613826
5,5,6,4,0.23029618275624011
5,5,6,5,0.24120857002324392
5,5,6,6,0.18666614552871727
5,5,6,7,0.09576159946515986
5,5,6,8,0.025459611471354393
5,5,6,9,0.002425830206183912
5,5,6,10,6.062908511008808e-08
5,5,7,0,7.690907915043996e-07
5,5,7,1,0.01743622562953813
5,5,7,2,0.06871841012914699
5,5,7,3,0.17948026751548762
5,5,7,4,0.2676807911394349
5,5,7,5,0.2605046167206017
5,5,7,6,0.1569291578080967
5,5,7,7,0.04514158764113445
5,5,7,8,0.004107753634832683
5,5,7,9,4.206842668436197e-07
5,5,7,10,6.668465830868293e-12
5,5,8,0,5.99842030354919e-11
5,5,8,1,2.799549411400201e-06
5,5,8,2,0.04444560037852563
5,5,8,3,0.15111328764518514
5,5,8,4,0.3022031582965181
5,5,8,5,0.32886356045602444
5,5,8,6,0.15112644055987942
5,5,8,7,0.022240530544392154
5,5,8,8,4.355691437597087e-06
5,5,8,9,2.6681197336316045e-07
5,5,8,10,6.668465830868294e-12
5,5,9,0,5.998420303549189e-11
5,5,9,1,2.9661944125004022e-06
5,5,9,2,0.03666949993228901
5,5,9,3,0.12333773216456119
5,5,9,4,0.2566579674406294
5,5,9,5,0.31664520388501327
5,5,9,6,0.2000001995341243
5,5,9,7,0.06001373088372938
5,5,9,8,0.00667226637496911
5,5,9,9,4.3352361913486785e-07
5,5,9,10,6.668465830868293e-12
5,5,10,0,2.352911729009717e-07
5,5,10,1,0.006275846928801329
5,5,10,2,0.037257991940426026
5,5,10,3,0.11843422289376171
5,5,10,4,0.22470139638385003
5,5,10,5,0.2776346766202427
5,5,10,6,0.21411379644558542
5,5,10,7,0.09686895964779435
5,5,10,8,0.02275058760657272
5,5,10,9,0.001962207791405552
5,5,10,10,7.845038703422914e-08
5,6,0,0,1.8181454405489745e-07
5,6,0,1,0.006061878716363971
5,6,0,2,0.033942048262925795
5,6,0,3,0.07152268989431386
5,6,0,4,0.1515201810964616
5,6,0,5,0.2242400608763328
5,6,0,6,0.2254491279548246
5,6,0,7,0.18059778296312107
5,6,0,8,0.0872700124352365
5,6,0,9,0.018183393654589052
5,6,0,10,0.0012126423312868717
5,6,1,0,1.8181454405489745e-07
5,6,1,1,0.006061878716363971
5,6,1,2,0.033942048262925795
5,6,1,3,0.07152268989431386
5,6,1,4,0.1515201810964616
5,6,1,5,0.2242400608763328
5,6,1,6,0.2254491279548246
5,6,1,7,0.18059778296312107
5,6,1,8,0.0872700124352365
5,6,1,9,0.018183393654589052
5,6,1,10,0.0012126423312868717
5,6,2,0,1.8181454405489745e-07
5,6,2,1,0.006061878716363971
5,6,2,2,0.033942048262925795
5,6,2,3,0.07152268989431386
5,6,2,4,0.1515201810964616
5,6,2,5,0.2242400608763328
5,6,2,6,0.2254491279548246
5,6,2,7,0.18059778296312107
5,6,2,8,0.0872700124352365
5,6,2,9,0.018183393654589052
5,6,2,10,0.0012126423312868717
5,6,3,0,1.8181454405489745e-07
5,6,3,1,0.006061878716363971
5,6,3,2,0.033942048262925795
5,6,3,3,0.07152268989431386
5,6,3,4,0.1515201810964616
5,6,3,5,0.2242400608763328
5,6,3,6,0.2254491279548246
5,6,3,7,0.18059778296312107
5,6,3,8,0.0872700124352365
5,6,3,9,0.018183393654589052
5,6,3,10,0.0012126423312868717
5,6,4,0,4.999300089489222e-07
5,6,4,1,0.016665667078242616
5,6,4,2,0.04000619881553095
5,6,4,3,0.12333449979802616
5,6,4,4,0.1900041319926169
5,6,4,5,0.28331750275622575
5,6,4,6,0.24998097053199317
5,6,4,7,0.08667709779639919
5,6,4,8,0.010011297971664243
5,6,4,9,1.9999533071410103e-06
5,6,4,10,1.3337598508319676e-07
5,6,5,0,1.8181454405489745e-07
5,6,5,1,0.006061878716363971
5,6,5,2,0.033942048262925795
5,6,5,3,0.07152268989431386
5,6,5,4,0.1515201810964616
5,6,5,5,0.2242400608763328
5,6,5,6,0.2254491279548246
5,6,5,7,0.18059778296312107
5,6,5,8,0.0872700124352365
5,6,5,9,0.018183393654589052
5,6,5,10,0.0012126423312868717
5,6,6,0,1.8181454405489745e-07
5,6,6,1,0.006061878716363971
5,6,6,2,0.033942048262925795
5,6,6,3,0.07152268989431386
5,6,6,4,0.1515201810964616
5,6,6,5,0.2242400608763328
5,6,6,6,0.2254491279548246
5,6,6,7,0.18059778296312107
5,6,6,8,0.0872700124352365
5,6,6,9,0.018183393654589052
5,6,6,10,0.0012126423312868717
5,6,7,0,3.0766461735379207e-07
5,6,7,1,0.010256769349708653
5,6,7,2,0.03487627623774309
5,6,7,3,0.09436406081763209
5,6,7,4,0.17948933281958362
5,6,7,5,0.24717412367952757
5,6,7,6,0.2553681671974286
5,6,7,7,0.14153705638844605
5,6,7,8,0.033854172774118015
5,6,7,9,0.003079599695209807
5,6,7,10,1.3337598508319673e-07
5,6,8,0,1.99974001320242e-11
5,6,8,1,6.667999628065479e-07
5,6,8,2,1.1287077162022837e-05
5,6,8,3,0.11554973531956807
5,6,8,4,0.11558074986594208
5,6,8,5,0.27999026791450654
5,6,8,6,0.3377391186684817
5,6,8,7,0.13333631004867555
5,6,8,8,0.017789730956411804
5,6,8,9,1.9999533071410107e-06
5,6,8,10,1.3337598508319678e-07
5,6,9,0,1.9997400132024198e-11
5,6,9,1,1.166668321435647e-06
5,6,9,2,0.016671066348008263
5,6,9,3,0.07333833308130339
5,6,9,4,0.13334716388215
5,6,9,5,0.23999946614747558
5,6,9,6,0.3066404381175425
5,6,9,7,0.18332470115385463
5,6,9,8,0.043341131624974674
5,6,9,9,0.0033363995803870603
5,6,9,10,1.3337598508319676e-07
5,6,10,0,5.8838820347475484e-08
5,6,10,1,0.0019618627370507212
5,6,10,2,0.014515160185598237
5,6,10,3,0.06627958413744196
5,6,10,4,0.12589404501232734
5,6,10,5,0.21451315187205985
5,6,10,6,0.2717485125519554
5,6,10,7,0.20194912321652173
5,6,10,8,0.08392090570338975
5,6,10,9,0.017648509553762893
5,6,10,10,0.001569086191071617
5,7,0,0,2.6857231579947677e-07
5,7,0,1,0.0067503043893721824
5,7,0,2,0.0333373376426674
5,7,0,3,0.09903985685900406
5,7,0,4,0.19318031632681054
5,7,0,5,0.24159382341710567
5,7,0,6,0.22148226724110617
5,7,0,7,0.14242178751594972
5,7,0,8,0.052688013455437686
5,7,0,9,0.008954831763369331
5,7,0,10,0.0005511928168612705
5,7,1,0,2.6857231579947677e-07
5,7,1,1,0.0067503043893721824
5,7,1,2,0.0333373376426674
5,7,1,3,0.09903985685900406
5,7,1,4,0.19318031632681054
5,7,1,5,0.24159382341710567
5,7,1,6,0.22148226724110617
5,7,1,7,0.14242178751594972
5,7,1,8,0.052688013455437686
5,7,1,9,0.008954831763369331
5,7,1,10,0.0005511928168612705
5,7,2,0,2.6857231579947677e-07
5,7,2,1,0.0067503043893721824
5,7,2,2,0.0333373376426674
5,7,2,3,0.09903985685900406
5,7,2,4,0.19318031632681054
5,7,2,5,0.24159382341710567
5,7,2,6,0.22148226724110617
5,7,2,7,0.14242178751594972
5,7,2,8,0.052688013455437686
5,7,2,9,0.008954831763369331
5,7,2,10,0.0005511928168612705
5,7,3,0,2.6857231579947677e-07
5,7,3,1,0.0067503043893721824
5,7,3,2,0.0333373376426674
5,7,3,3,0.09903985685900406
5,7,3,4,0.19318031632681054
5,7,3,5,0.24159382341710567
5,7,3,6,0.22148226724110617
5,7,3,7,0.14242178751594972
5,7,3,8,0.052688013455437686
5,7,3,9,0.008954831763369331
5,7,3,10,0.0005511928168612705
5,7,4,0,5.112994384426457e-07
5,7,4,1,0.01098615703894148
5,7,4,2,0.05511556609758014
5,7,4,3,0.14867470393782234
5,7,4,4,0.2628673537135837
5,7,4,5,0.29676121192046484
5,7,4,6,0.1759499537466992
5,7,4,7,0.04584864132514684
5,7,4,8,0.0037948553726294882
5,7,4,9,9.849231524238602e-07
5,7,4,10,6.062454115521269e-08
5,7,5,0,2.6857231579947677e-07
5,7,5,1,0.0067503043893721824
5,7,5,2,0.0333373376426674
5,7,5,3,0.09903985685900406
5,7,5,4,0.19318031632681054
5,7,5,5,0.24159382341710567
5,7,5,6,0.22148226724110617
5,7,5,7,0.14242178751594972
5,7,5,8,0.052688013455437686
5,7,5,9,0.008954831763369331
5,7,5,10,0.0005511928168612705
5,7,6,0,2.6857231579947677e-07
5,7,6,1,0.0067503043893721824
5,7,6,2,0.0333373376426674
5,7,6,3,0.09903985685900406
5,7,6,4,0.19318031632681054
5,7,6,5,0.24159382341710567
5,7,6,6,0.22148226724110617
5,7,6,7,0.14242178751594972
5,7,6,8,0.052688013455437686
5,7,6,9,0.008954831763369331
5,7,6,10,0.0005511928168612705
5,7,7,0,3.8457185755031436e-07
5,7,7,1,0.009091863004458535
5,7,7,2,0.042135905255671444
5,7,7,3,0.12074828330140092
5,7,7,4,0.2229568200112383
5,7,7,5,0.28005666368174365
5,7,7,6,0.2165442619935415
5,7,7,7,0.08992643377307863
5,7,7,8,0.017139450815879132
5,7,7,9,0.0013998729665893191
5,7,7,10,6.062454115521269e-08
5,7,8,0,2.953970537035172e-11
5,7,8,1,1.3483791078555424e-06
5,7,8,2,0.020204954890822455
5,7,8,3,0.07425816079443882
5,7,8,4,0.21969788519621267
5,7,8,5,0.35653260236809875
5,7,8,6,0.2515048724474505
5,7,8,7,0.07072104275325913
5,7,8,8,0.007078087593376601
5,7,8,9,9.849231524238604e-07
5,7,8,10,6.06245411552127e-08
5,7,9,0,2.9539705370351714e-11
5,7,9,1,1.4809444473902885e-06
5,7,9,2,0.01856416669003697
5,7,9,3,0.07425249074858803
5,7,9,4,0.19091352881812185
5,7,9,5,0.3081253195069745
5,7,9,6,0.2681669531014335
5,7,9,7,0.1161039740293863
5,7,9,8,0.022355427054897854
5,7,9,9,0.0015165984520327414
5,7,9,10,6.062454115521269e-08
5,7,10,0,1.13643112620701e-07
5,7,10,1,0.0030757912091215955
5,7,10,2,0.019411127315716075
5,7,10,3,0.06983973016353134
5,7,10,4,0.16602740032814778
5,7,10,5,0.26683538944765767
5,7,10,6,0.26186289397273294
5,7,10,7,0.15211437778393064
5,7,10,8,0.051116789026923966
5,7,10,9,0.009003176784900336
5,7,10,10,0.0007132103242252383
5,8,0,0,3.6355637683442794e-11
5,8,0,1,1.6514336343150732e-06
5,8,0,2,0.016673097641016918
5,8,0,3,0.08636879478372152
5,8,0,4,0.17878895436366335
5,8,0,5,0.24923692490014915
5,8,0,6,0.23484127369032995
5,8,0,7,0.1583290005465231
5,8,0,8,0.06287962104070946
5,8,0,9,0.012122757370935449
5,8,0,10,0.0007579241929612113
5,8,1,0,3.6355637683442794e-11
5,8,1,1,1.6514336343150732e-06
5,8,1,2,0.016673097641016918
5,8,1,3,0.08636879478372152
5,8,1,4,0.17878895436366335
5,8,1,5,0.24923692490014915
5,8,1,6,0.23484127369032995
5,8,1,7,0.1583290005465231
5,8,1,8,0.06287962104070946
5,8,1,9,0.012122757370935449
5,8,1,10,0.0007579241929612113
5,8,2,0,3.6355637683442794e-11
5,8,2,1,1.6514336343150732e-06
5,8,2,2,0.016673097641016918
5,8,2,3,0.08636879478372152
5,8,2,4,0.17878895436366335
5,8,2,5,0.24923692490014915
5,8,2,6,0.23484127369032995
5,8,2,7,0.1583290005465231
5,8,2,8,0.06287962104070946
5,8,2,9,0.012122757370935449
5,8,2,10,0.0007579241929612113
5,8,3,0,3.6355637683442794e-11
5,8,3,1,1.6514336343150732e-06
5,8,3,2,0.016673097641016918
5,8,3,3,0.08636879478372152
5,8,3,4,0.17878895436366335
5,8,3,5,0.24923692490014915
5,8,3,6,0.23484127369032995
5,8,3,7,0.1583290005465231
5,8,3,8,0.06287962104070946
5,8,3,9,0.012122757370935449
5,8,3,10,0.0007579241929612113
5,8,4,0,7.497925412429225e-11
5,8,4,1,3.082897562890961e-06
5,8,4,2,0.025008186201641348
5,8,4,3,0.1333359573847896
5,8,4,4,0.27289994025832764
5,8,4,5,0.3020650656399125
5,8,4,6,0.20208058359519673
5,8,4,7,0.058347601620202395
5,8,4,8,0.006258165608254535
5,8,4,9,1.3333566415723261e-06
5,8,4,10,8.336249135168456e-08
5,8,5,0,3.6355637683442794e-11
5,8,5,1,1.6514336343150732e-06
5,8,5,2,0.016673097641016918
5,8,5,3,0.08636879478372152
5,8,5,4,0.17878895436366335
5,8,5,5,0.24923692490014915
5,8,5,6,0.23484127369032995
5,8,5,7,0.1583290005465231
5,8,5,8,0.06287962104070946
5,8,5,9,0.012122757370935449
5,8,5,10,0.0007579241929612113
5,8,6,0,3.6355637683442794e-11
5,8,6,1,1.6514336343150732e-06
5,8,6,2,0.016673097641016918
5,8,6,3,0.08636879478372152
5,8,6,4,0.17878895436366335
5,8,6,5,0.24923692490014915
5,8,6,6,0.23484127369032995
5,8,6,7,0.1583290005465231
5,8,6,8,0.06287962104070946
5,8,6,9,0.012122757370935449
5,8,6,10,0.0007579241929612113
5,8,7,0,5.383238720418915e-11
5,8,7,1,2.345884393734931e-06
5,8,7,2,0.021801249161126954
5,8,7,3,0.10449192219937511
5,8,7,4,0.22435268676559222
5,8,7,5,0.2852430598086519
5,8,7,6,0.235888353965246
5,8,7,7,0.10321180628928765
5,8,7,8,0.02308360161256175
5,8,7,9,0.001924890897440794
5,8,7,10,8.336249135168456e-08
5,8,8,0,3.9986802903467695e-15
5,8,8,1,2.4828239113127877e-10
5,8,8,2,5.722244592115062e-06
5,8,8,3,0.05557424617234335
5,8,8,4,0.20833474901524024
5,8,8,5,0.3583020890973594
5,8,8,6,0.27498491875140413
5,8,8,7,0.09167702568646918
5,8,8,8,0.011119832065172124
5,8,8,9,1.3333566415723266e-06
5,8,8,10,8.336249135168457e-08
5,8,9,0,3.998680290346769e-15
5,8,9,1,2.816047268841685e-10
5,8,9,2,6.37463205834645e-06
5,8,9,3,0.04584978872964351
5,8,9,4,0.18541968661767874
5,8,9,5,0.31664658674195356
5,8,9,6,0.2853995442469258
5,8,9,7,0.13541889503725088
5,8,9,8,0.02917364470995525
5,8,9,9,0.002085395640433686
5,8,9,10,8.336249135168456e-08
5,8,10,0,1.470502915950641e-11
5,8,10,1,7.059634099963094e-07
5,8,10,2,0.007847595525399145
5,8,10,3,0.05050267697134323
5,8,10,4,0.15711473882403637
5,8,10,5,0.26641304534200316
5,8,10,6,0.275720257154214
5,8,10,7,0.16886792934168599
5,8,10,8,0.06054117362447552
5,8,10,9,0.012011168950412808
5,8,10,10,0.0009807082883148991
5,9,0,0,3.635563768344281e-11
5,9,0,1,1.5756927224745679e-06
5,9,0,2,0.014146746903091542
5,9,0,3,0.04849567530806889
5,9,0,4,0.14209383749769455
5,9,0,5,0.23568620251933295
5,9,0,6,0.25049606177076167
5,9,0,7,0.2006624055404091
5,9,0,8,0.09023323254482948
5,9,0,9,0.017510343080660577
5,9,0,10,0.0006739191060732191
5,9,1,0,3.635563768344281e-11
5,9,1,1,1.5756927224745679e-06
5,9,1,2,0.014146746903091542
5,9,1,3,0.04849567530806889
5,9,1,4,0.14209383749769455
5,9,1,5,0.23568620251933295
5,9,1,6,0.25049606177076167
5,9,1,7,0.2006624055404091
5,9,1,8,0.09023323254482948
5,9,1,9,0.017510343080660577
5,9,1,10,0.0006739191060732191
5,9,2,0,3.635563768344281e-11
5,9,2,1,1.5756927224745679e-06
5,9,2,2,0.014146746903091542
5,9,2,3,0.04849567530806889
5,9,2,4,0.14209383749769455
5,9,2,5,0.23568620251933295
5,9,2,6,0.25049606177076167
5,9,2,7,0.2006624055404091
5,9,2,8,0.09023323254482948
5,9,2,9,0.017510343080660577
5,9,2,10,0.0006739191060732191
5,9,3,0,3.635563768344281e-11
5,9,3,1,1.5756927224745679e-06
5,9,3,2,0.014146746903091542
5,9,3,3,0.04849567530806889
5,9,3,4,0.14209383749769455
5,9,3,5,0.23568620251933295
5,9,3,6,0.25049606177076167
5,9,3,7,0.2006624055404091
5,9,3,8,0.09023323254482948
5,9,3,9,0.017510343080660577
5,9,3,10,0.0006739191060732191
5,9,4,0,7.497925412429225e-11
5,9,4,1,2.6663600353959006e-06
5,9,4,2,0.018526795021476885
5,9,4,3,0.08704597983508362
5,9,4,4,0.19444651760706252
5,9,4,5,0.32960189398693446
5,9,4,6,0.27775500430594663
