Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
6,1,2,0,1.298779187928363e-07
6,1,2,1,2.077746766674493e-06
6,1,2,2,8.635236507118432e-06
6,1,2,3,0.032480907264525676
6,1,2,4,0.13636928503969048
6,1,2,5,0.2337600659271291
6,1,2,6,0.25972824847119597
6,1,2,7,0.2142730536497788
6,1,2,8,0.10389240292724494
6,1,2,9,0.01948383048647369
6,1,2,10,1.3633727687667885e-06
6,1,3,0,7.142142873582427e-07
6,1,3,1,6.427428746189539e-06
6,1,3,2,2.1067075756665986e-05
6,1,3,3,0.107151426661057
6,1,3,4,0.32139107890585256
6,1,3,5,0.3571000084057201
6,1,3,6,0.17857321352876276
6,1,3,7,0.035739994511710636
6,1,3,8,1.3926132527157465e-05
6,1,3,9,2.142985625093346e-06
6,1,3,10,1.4995450956829425e-10
6,1,4,0,1.785642855893486e-07
6,1,4,1,1.7856035741436034e-06
6,1,4,2,8.838181378593028e-06
6,1,4,3,0.02680276513969386
6,1,4,4,0.13393776624490683
6,1,4,5,0.29461982587514035
6,1,4,6,0.2767672352709427
6,1,4,7,0.1607170520173288
6,1,4,8,0.0892841964205596
6,1,4,9,0.017859106907156575
6,1,4,10,1.2497750328706554e-06
6,1,5,0,1.4284999717243092e-11
6,1,5,1,2.785105099928288e-10
6,1,5,2,3.5716998658153927e-06
6,1,5,3,1.856890746674563e-05
6,1,5,4,0.03575070714051795
6,1,5,5,0.24999428635350612
6,1,5,6,0.42851215437659523
6,1,5,7,0.24998000296743703
6,1,5,8,0.035733566625922426
6,1,5,9,7.141485938537693e-06
6,1,5,10,1.499545095682942e-10
6,1,6,0,1.4284999717243096e-11
6,1,6,1,2.2852700636349426e-10
6,1,6,2,9.497715409135273e-10
6,1,6,3,3.5726067903545152e-06
6,1,6,4,2.214037168904623e-05
6,1,6,5,4.856218013154197e-05
6,1,6,6,0.07147713190200129
6,1,6,7,0.4285121536553268
6,1,6,8,0.42849001551877736
6,1,6,9,0.07143642542211869
6,1,6,10,9.997150581398268e-06
6,1,7,0,1.4284999717243092e-11
6,1,7,1,2.535187581781615e-10
6,1,7,2,2.143424819857416e-06
6,1,7,3,1.4462857255227665e-05
6,1,7,4,0.017894278719037725
6,1,7,5,0.18751035463529447
6,1,7,6,0.38388465109235964
6,1,7,7,0.2946127727956648
6,1,7,8,0.09821865882541884
6,1,7,9,0.017862052426099825
6,1,7,10,6.249562457521582e-07
6,1,8,0,1.298779187928363e-07
6,1,8,1,2.077746766674493e-06
6,1,8,2,8.635236507118432e-06
6,1,8,3,0.032480907264525676
6,1,8,4,0.13636928503969048
6,1,8,5,0.2337600659271291
6,1,8,6,0.25972824847119597
6,1,8,7,0.2142730536497788
6,1,8,8,0.10389240292724494
6,1,8,9,0.01948383048647369
6,1,8,10,1.3633727687667885e-06
6,1,9,0,1.4284999717243096e-11
6,1,9,1,2.61849342116384e-10
6,1,9,2,2.381449834390567e-06
6,1,9,3,1.3570140574615263e-05
6,1,9,4,0.023841184884241643
6,1,9,5,0.1666790449623813
6,1,9,6,0.3095004802183973
6,1,9,7,0.3094907198634003
6,1,9,8,0.1666523829235407
6,1,9,9,0.02381690279799857
6,1,9,10,3.332483496805801e-06
6,1,10,0,1.4284999717243092e-11
6,1,10,1,2.285270063634942e-10
6,1,10,2,1.4293497762579636e-06
6,1,10,3,1.4284307254638032e-05
6,1,10,4,0.03574535146522807
6,1,10,5,0.17858428271841245
6,1,10,6,0.32140500382440956
6,1,10,7,0.28568857528516056
6,1,10,8,0.1428482152034875
6,1,10,9,0.03571285745350423
6,1,10,10,1.499545095682942e-10
6,2,0,0,1.298779187928363e-07
6,2,0,1,2.3807104140365162e-06
6,2,0,2,0.021651167989721137
6,2,0,3,0.08658610303388313
6,2,0,4,0.1991310394648625
6,2,0,5,0.25107545546611343
6,2,0,6,0.23808723053621875
6,2,0,7,0.15151129922460682
6,2,0,8,0.043294674554658824
6,2,0,9,0.00866051910524699
6,2,0,10,3.635563768344281e-11
6,2,1,0,1.2987791879283625e-07
6,2,1,1,2.077746766674492e-06
6,2,1,2,9.089681978161467e-06
6,2,1,3,0.06494493361708222
6,2,1,4,0.2077862347842639
6,2,1,5,0.25973246856739896
6,2,1,6,0.25972961180760906
6,2,1,7,0.16882441653623598
6,2,1,8,0.03896753134042914
6,2,1,9,3.506003961381173e-06
6,2,1,10,3.635563768344279e-11
6,2,2,0,0.0011808382305809404
6,2,2,1,0.018890684716534784
6,2,2,2,0.07437900839172151
6,2,2,3,0.14521616317600577
6,2,2,4,0.2125115469883909
6,2,2,5,0.225499362720632
6,2,2,6,0.17473530095868914
6,2,2,7,0.10271788639259125
6,2,2,8,0.03778327005044793
6,2,2,9,0.0070856078322529695
6,2,2,10,3.305421527598906e-07
6,2,3,0,0.006493571372089564
6,2,3,1,0.05843759784865109
6,2,3,2,0.16881720959327917
6,2,3,3,0.2532301968925983
6,2,3,4,0.25973240340121695
6,2,3,5,0.17533136250731032
6,2,3,6,0.06495227037433543
6,2,3,7,0.012999998494979173
6,2,3,8,4.6101480493087e-06
6,2,3,9,7.793311351229635e-07
6,2,3,10,3.635563768344281e-11
6,2,4,0,0.0016234902514614858
6,2,4,1,0.016234545368515995
6,2,4,2,0.07467491878962444
6,2,4,3,0.16882477360053463
6,2,4,4,0.22402154269020724
6,2,4,5,0.23051686713244435
6,2,4,6,0.1639633925735729
6,2,4,7,0.08279801870935259
6,2,4,8,0.0308472075203151
6,2,4,9,0.0064949024935124595
6,2,4,10,3.408704589199597e-07
6,2,5,0,1.298779187928363e-07
6,2,5,1,2.5321922377175277e-06
6,2,5,2,0.03247311603453471
6,2,5,3,0.13636188336165567
6,2,5,4,0.23375863742453387
6,2,5,5,0.25973383190381216
6,2,5,6,0.21428097469406623
6,2,5,7,0.10389954494942015
6,2,5,8,0.01948720685791683
6,2,5,9,2.1426675482520692e-06
6,2,5,10,3.635563768344281e-11
6,2,6,0,1.2987791879283625e-07
6,2,6,1,2.077746766674492e-06
6,2,6,2,8.1807910360754e-06
6,2,6,3,1.688091196913373e-05
6,2,6,4,0.064952335295117
6,2,6,5,0.2077876632868591
6,2,6,6,0.25972688513478276
6,2,6,7,0.25972169076332163
6,2,6,8,0.16881727451406076
6,2,6,9,0.03896415496898601
6,2,6,10,2.7267091818958926e-06
6,2,7,0,1.2987791879283627e-07
6,2,7,1,2.3049695021960103e-06
6,2,7,2,0.019487369159870774
6,2,7,3,0.09903004811582625
6,2,7,4,0.2094109584942197
6,2,7,5,0.2581097898620629
6,2,7,6,0.23700472519399884
6,2,7,7,0.13473930203749193
6,2,7,8,0.03734280763047334
6,2,7,9,0.004872451010911851
6,2,7,10,1.1364772339844217e-07
6,2,8,0,0.0011808382305809404
6,2,8,1,0.018890684716534784
6,2,8,2,0.07437900839172151
6,2,8,3,0.14521616317600577
6,2,8,4,0.2125115469883909
6,2,8,5,0.225499362720632
6,2,8,6,0.17473530095868914
6,2,8,7,0.10271788639259125
6,2,8,8,0.03778327005044793
6,2,8,9,0.0070856078322529695
6,2,8,10,3.305421527598906e-07
6,2,9,0,1.2987791879283627e-07
6,2,9,1,2.380710414036516e-06
6,2,9,2,0.021651470953368494
6,2,9,3,0.09091354921176016
6,2,9,4,0.17748987004806155
6,2,9,5,0.24241844236482782
6,2,9,6,0.2294296115076384
6,2,9,7,0.15584026022072064
6,2,9,8,0.06926389607663147
6,2,9,9,0.01298948010136083
6,2,9,10,9.089272977237531e-07
6,2,10,0,1.298779187928363e-07
6,2,10,1,2.077746766674493e-06
6,2,10,2,0.012995063779377612
6,2,10,3,0.09740668774228357
6,2,10,4,0.20778759812067704
6,2,10,5,0.2597329230128701
6,2,10,6,0.24025110510698097
6,2,10,7,0.1363626624110346
6,2,10,8,0.03896616800401601
6,2,10,9,0.006495584161719023
6,2,10,10,3.635563768344281e-11
6,3,0,0,1.4284999717243099e-11
6,3,0,1,2.6184934211638403e-10
6,3,0,2,2.381466495558444e-06
6,3,0,3,1.6664823978655572e-05
6,3,0,4,0.0476580868967542
6,3,0,5,0.33330286312753
6,3,0,6,0.3333080993469795
6,3,0,7,0.1904752368384571
6,3,0,8,0.09523571437144496
6,3,0,9,9.528522218436548e-07
6,3,0,10,3.998680290346772e-15
6,3,1,0,1.4284999717243096e-11
6,3,1,1,2.2852700636349426e-10
6,3,1,2,1.0997220518015314e-09
6,3,1,3,1.4284557172156185e-05
6,3,1,4,4.570537295461626e-05
6,3,1,5,0.14289713260201337
6,3,1,6,0.7141371740658152
6,3,1,7,0.14287713651562853
6,3,1,8,2.856485835908485e-05
6,3,1,9,6.855190395459823e-10
6,3,1,10,3.99868029034677e-15
6,3,2,0,1.2987791879283627e-07
6,3,2,1,2.0777467666744924e-06
6,3,2,2,9.089681978161469e-06
6,3,2,3,0.06494493361708223
6,3,2,4,0.20778623478426383
6,3,2,5,0.259732468567399
6,3,2,6,0.2597296118076091
6,3,2,7,0.16882441653623598
6,3,2,8,0.03896753134042915
6,3,2,9,3.5060039613811736e-06
6,3,2,10,3.6355637683442794e-11
6,3,3,0,7.142142873582427e-07
6,3,3,1,6.427428746189539e-06
6,3,3,2,2.3566300921636345e-05
6,3,3,3,0.21427000261387433
6,3,3,4,0.42851144003378294
6,3,3,5,0.28569785987101526
6,3,3,6,0.07146070755120473
6,3,3,7,2.4995593569891488e-05
6,3,3,8,4.286006975681697e-06
6,3,3,9,3.856180177699745e-10
6,3,3,10,3.99868029034677e-15
6,3,4,0,1.785642855893486e-07
6,3,4,1,1.7856035741436034e-06
6,3,4,2,9.463025157463343e-06
6,3,4,3,0.05358571190928899
6,3,4,4,0.21428374960373234
6,3,4,5,0.3749551877394446
6,3,4,6,0.17858660287943387
6,3,4,7,0.14285642836435583
6,3,4,8,0.035717678437458523
6,3,4,9,3.21383577709847e-06
6,3,4,10,3.749162640229131e-11
6,3,5,0,1.4284999717243099e-11
6,3,5,1,2.785105099928289e-10
6,3,5,2,3.5717498493190234e-06
6,3,5,3,2.2139557594012862e-05
6,3,5,4,0.07146856225886607
6,3,5,5,0.4285171534910188
6,3,5,6,0.42851215452654584
6,3,5,7,0.07145999203013181
6,3,5,8,1.642555762614235e-05
6,3,5,9,5.355685286579786e-10
6,3,5,10,3.998680290346772e-15
6,3,6,0,1.4284999717243092e-11
6,3,6,1,2.285270063634942e-10
6,3,6,2,9.99755044542862e-10
6,3,6,3,7.143256917621738e-06
6,3,6,4,2.9995372110902892e-05
6,3,6,5,5.1418830190465175e-05
6,3,6,6,0.14289713228780435
6,3,6,7,0.7141271755941673
6,3,6,8,0.14286285382935243
6,3,6,9,2.4279286984924546e-05
6,3,6,10,2.999050204562981e-10
6,3,7,0,1.4284999717243092e-11
6,3,7,1,2.535187581781615e-10
6,3,7,2,2.1434748033610453e-06
6,3,7,3,1.8033507382494887e-05
6,3,7,4,0.03575838336601345
6,3,7,5,0.3392569696223161
6,3,7,6,0.4285146538641736
6,3,7,7,0.16072213968642762
6,3,7,8,0.035725890400426924
6,3,7,9,1.7857981527827317e-06
6,3,7,10,1.2499874587624e-11
6,3,8,0,1.2987791879283627e-07
6,3,8,1,2.0777467666744924e-06
6,3,8,2,9.089681978161469e-06
6,3,8,3,0.06494493361708223
6,3,8,4,0.20778623478426383
6,3,8,5,0.259732468567399
6,3,8,6,0.2597296118076091
6,3,8,7,0.16882441653623598
6,3,8,8,0.03896753134042915
6,3,8,9,3.5060039613811736e-06
6,3,8,10,3.6355637683442794e-11
6,3,9,0,1.4284999717243092e-11
6,3,9,1,2.618493421163839e-10
6,3,9,2,2.381499817894196e-06
6,3,9,3,1.7140790701882484e-05
6,3,9,4,0.04765570662994768
6,3,9,5,0.28569524193740936
6,3,9,6,0.333307147113632
6,3,9,7,0.2856823865514769
6,3,9,8,0.04763190164820158
6,3,9,9,8.093452707327289e-06
6,3,9,10,9.997100593895957e-11
6,3,10,0,1.4284999717243096e-11
6,3,10,1,2.2852700636349426e-10
6,3,10,2,1.429399759761593e-06
6,3,10,3,1.785495738190526e-05
6,3,10,4,0.0714607074083947
6,3,10,5,0.28570214467116134
6,3,10,6,0.3571100057419235
6,3,10,7,0.21427857130018246
6,3,10,8,0.07142857154280938
6,3,10,9,7.147355708871833e-07
6,3,10,10,3.99868029034677e-15
6,4,0,0,3.427840116897693e-11
6,4,0,1,1.4285418936504565e-06
6,4,0,2,0.009529904044849612
6,4,0,3,0.06666952430362
6,4,0,4,0.11430180639577806
6,4,0,5,0.19048771129772812
6,4,0,6,0.3332999111132033
6,4,0,7,0.19046828657134507
6,4,0,8,0.07619266587540331
6,4,0,9,0.019048761761916066
6,4,0,10,5.998420303549189e-11
6,4,1,0,3.4278401168976945e-11
6,4,1,1,1.428508571314704e-06
6,4,1,2,4.856979962440417e-06
6,4,1,3,0.028585141051654578
6,4,1,4,0.1428614282028771
6,4,1,5,0.17144799519520906
6,4,1,6,0.342824291764698
6,4,1,7,0.2571168616507084
6,4,1,8,0.05715285456621062
6,4,1,9,5.141985846152699e-06
6,4,1,10,5.99842030354919e-11
6,4,2,0,3.116561072100502e-07
6,4,2,1,0.01298787006597771
6,4,2,2,0.04415831138393322
6,4,2,3,0.09091506402999698
6,4,2,4,0.18701213001400466
6,4,2,5,0.23116459800043915
6,4,2,6,0.21557929943652354
6,4,2,7,0.1480481304277157
6,4,2,8,0.05974163611068835
6,4,2,9,0.010392103503692525
6,4,2,10,5.453709208893253e-07
6,4,3,0,1.7139043533463863e-06
6,4,3,1,0.04285485749993908
6,4,3,2,0.0999994281201216
6,4,3,3,0.17142885623308488
6,4,3,4,0.2999761471207322
6,4,3,5,0.2714087183635704
6,4,3,6,0.10001585428476424
6,4,3,7,0.014305710830561286
6,4,3,8,7.570577233976474e-06
6,4,3,9,1.1430056547841518e-06
6,4,3,10,5.99842030354919e-11
6,4,4,0,4.285017971374733e-07
6,4,4,1,0.010715214248923745
6,4,4,2,0.04643132103826648
6,4,4,3,0.10714557112573907
6,4,4,4,0.1750064625942632
6,4,4,5,0.27855353919725734
6,4,4,6,0.21070925077953193
6,4,4,7,0.11072014146847863
6,4,4,8,0.050001714127151424
6,4,4,9,0.010715856986082864
6,4,4,10,4.999325081241036e-07
6,4,5,0,3.4278401168976945e-11
6,4,5,1,1.4285585548183333e-06
6,4,5,2,0.01429242767726021
6,4,5,3,0.08571799986995998
6,4,5,4,0.1571522835803968
6,4,5,5,0.25713700057709377
6,4,5,6,0.29997429051348
6,4,5,7,0.15713971443145142
6,4,5,8,0.028581712201789924
6,4,5,9,3.1424957504684245e-06
6,4,5,10,5.99842030354919e-11
6,4,6,0,3.427840116897693e-11
6,4,6,1,1.4285085713147037e-06
6,4,6,2,4.856879995433157e-06
6,4,6,3,9.999657059026803e-06
6,4,6,4,0.028595710566266207
6,4,6,5,0.14286628444016947
6,4,6,6,0.17144628100092832
6,4,6,7,0.3428168641531441
6,4,6,8,0.2571071490047246
6,4,6,9,0.05714742671468749
6,4,6,10,3.999040175571581e-06
6,4,7,0,3.427840116897693e-11
6,4,7,1,1.4285335630665184e-06
6,4,7,2,0.007149499213665295
6,4,7,3,0.0678613929359668
6,4,7,4,0.12858460454616574
6,4,7,5,0.21429156958359633
6,4,7,6,0.31782829106481686
6,4,7,7,0.19998785896509635
6,4,7,8,0.057148927103487304
6,4,7,9,0.007146178029365536
6,4,7,10,2.4998999822561593e-07
6,4,8,0,3.116561072100502e-07
6,4,8,1,0.01298787006597771
6,4,8,2,0.04415831138393322
6,4,8,3,0.09091506402999698
6,4,8,4,0.18701213001400466
6,4,8,5,0.23116459800043915
6,4,8,6,0.21557929943652354
6,4,8,7,0.1480481304277157
6,4,8,8,0.05974163611068835
6,4,8,9,0.010392103503692525
6,4,8,10,5.453709208893253e-07
6,4,9,0,3.4278401168976945e-11
6,4,9,1,1.428541893650457e-06
6,4,9,2,0.00952990407817195
6,4,9,3,0.05714866646565968
6,4,9,4,0.11430009257568663
6,4,9,5,0.2190467618647857
6,4,9,6,0.25713162067596285
6,4,9,7,0.21903209767201565
6,4,9,8,0.10475685780276814
6,4,9,9,0.019051237235396146
6,4,9,10,1.333053381325884e-06
6,4,10,0,3.427840116897693e-11
6,4,10,1,1.4285085713147037e-06
6,4,10,2,0.014289285657098062
6,4,10,3,0.05714971385569721
6,4,10,4,0.10002242392225964
6,4,10,5,0.24285400010002878
6,4,10,6,0.3142581479505741
6,4,10,7,0.18570728639566228
6,4,10,8,0.07143085644299507
6,4,10,9,0.014286857072850745
6,4,10,10,5.998420303549189e-11
6,5,0,0,1.4284999717243099e-11
6,5,0,1,2.6184934211638403e-10
6,5,0,2,2.381466495558444e-06
6,5,0,3,1.6664823978655572e-05
6,5,0,4,0.0476580868967542
6,5,0,5,0.33330286312753
6,5,0,6,0.3333080993469795
6,5,0,7,0.1904752368384571
6,5,0,8,0.09523571437144496
6,5,0,9,9.528522218436548e-07
6,5,0,10,3.998680290346772e-15
6,5,1,0,1.4284999717243096e-11
6,5,1,1,2.2852700636349426e-10
6,5,1,2,1.0997220518015314e-09
6,5,1,3,1.4284557172156185e-05
6,5,1,4,4.570537295461626e-05
6,5,1,5,0.14289713260201337
6,5,1,6,0.7141371740658152
6,5,1,7,0.14287713651562853
6,5,1,8,2.856485835908485e-05
6,5,1,9,6.855190395459823e-10
6,5,1,10,3.99868029034677e-15
6,5,2,0,1.2987791879283627e-07
6,5,2,1,2.0777467666744924e-06
6,5,2,2,9.089681978161469e-06
6,5,2,3,0.06494493361708223
6,5,2,4,0.20778623478426383
6,5,2,5,0.259732468567399
6,5,2,6,0.2597296118076091
6,5,2,7,0.16882441653623598
6,5,2,8,0.03896753134042915
6,5,2,9,3.5060039613811736e-06
6,5,2,10,3.6355637683442794e-11
6,5,3,0,7.142142873582427e-07
6,5,3,1,6.427428746189539e-06
6,5,3,2,2.3566300921636345e-05
6,5,3,3,0.21427000261387433
6,5,3,4,0.42851144003378294
6,5,3,5,0.28569785987101526
6,5,3,6,0.07146070755120473
6,5,3,7,2.4995593569891488e-05
6,5,3,8,4.286006975681697e-06
6,5,3,9,3.856180177699745e-10
6,5,3,10,3.99868029034677e-15
6,5,4,0,1.785642855893486e-07
6,5,4,1,1.7856035741436034e-06
6,5,4,2,9.463025157463343e-06
6,5,4,3,0.05358571190928899
6,5,4,4,0.21428374960373234
6,5,4,5,0.3749551877394446
6,5,4,6,0.17858660287943387
6,5,4,7,0.14285642836435583
6,5,4,8,0.035717678437458523
6,5,4,9,3.21383577709847e-06
6,5,4,10,3.749162640229131e-11
6,5,5,0,1.4284999717243099e-11
6,5,5,1,2.785105099928289e-10
6,5,5,2,3.5717498493190234e-06
6,5,5,3,2.2139557594012862e-05
6,5,5,4,0.07146856225886607
6,5,5,5,0.4285171534910188
6,5,5,6,0.42851215452654584
6,5,5,7,0.07145999203013181
6,5,5,8,1.642555762614235e-05
6,5,5,9,5.355685286579786e-10
6,5,5,10,3.998680290346772e-15
6,5,6,0,1.4284999717243092e-11
6,5,6,1,2.285270063634942e-10
6,5,6,2,9.99755044542862e-10
6,5,6,3,7.143256917621738e-06
6,5,6,4,2.9995372110902892e-05
6,5,6,5,5.1418830190465175e-05
6,5,6,6,0.14289713228780435
6,5,6,7,0.7141271755941673
6,5,6,8,0.14286285382935243
6,5,6,9,2.4279286984924546e-05
6,5,6,10,2.999050204562981e-10
6,5,7,0,1.4284999717243092e-11
6,5,7,1,2.535187581781615e-10
6,5,7,2,2.1434748033610453e-06
6,5,7,3,1.8033507382494887e-05
6,5,7,4,0.03575838336601345
6,5,7,5,0.3392569696223161
6,5,7,6,0.4285146538641736
6,5,7,7,0.16072213968642762
6,5,7,8,0.035725890400426924
6,5,7,9,1.7857981527827317e-06
6,5,7,10,1.2499874587624e-11
6,5,8,0,1.2987791879283627e-07
6,5,8,1,2.0777467666744924e-06
6,5,8,2,9.089681978161469e-06
6,5,8,3,0.06494493361708223
6,5,8,4,0.20778623478426383
6,5,8,5,0.259732468567399
6,5,8,6,0.2597296118076091
6,5,8,7,0.16882441653623598
6,5,8,8,0.03896753134042915
6,5,8,9,3.5060039613811736e-06
6,5,8,10,3.6355637683442794e-11
6,5,9,0,1.4284999717243092e-11
6,5,9,1,2.618493421163839e-10
6,5,9,2,2.381499817894196e-06
6,5,9,3,1.7140790701882484e-05
6,5,9,4,0.04765570662994768
6,5,9,5,0.28569524193740936
6,5,9,6,0.333307147113632
6,5,9,7,0.2856823865514769
6,5,9,8,0.04763190164820158
6,5,9,9,8.093452707327289e-06
6,5,9,10,9.997100593895957e-11
6,5,10,0,1.4284999717243096e-11
6,5,10,1,2.2852700636349426e-10
6,5,10,2,1.429399759761593e-06
6,5,10,3,1.785495738190526e-05
6,5,10,4,0.0714607074083947
6,5,10,5,0.28570214467116134
6,5,10,6,0.3571100057419235
6,5,10,7,0.21427857130018246
6,5,10,8,0.07142857154280938
6,5,10,9,7.147355708871833e-07
6,5,10,10,3.99868029034677e-15
6,6,0,0,1.4284999717243096e-11
6,6,0,1,3.118328457457186e-10
6,6,0,2,5.952066639322037e-06
6,6,0,3,0.02382904426957864
6,6,0,4,0.19047380996659743
6,6,0,5,0.23809547549779309
6,6,0,6,0.2856988117401702
6,6,0,7,0.2142702404663267
6,6,0,8,0.04762166653092373
6,6,0,9,4.999135848980267e-06
6,6,0,10,3.99868029034677e-15
6,6,1,0,1.4284999717243096e-11
6,6,1,1,2.7851050999282886e-10
6,6,1,2,3.571699865815394e-06
6,6,1,3,1.9997257487959057e-05
6,6,1,4,0.07146641995875998
6,6,1,5,0.4285114409406536
6,6,1,6,0.28570285825705366
6,6,1,7,0.1428671395150016
6,6,1,8,0.07142785734280702
6,6,1,9,7.147355708871835e-07
6,6,1,10,3.99868029034677e-15
6,6,2,0,1.298779187928363e-07
6,6,2,1,2.5321922377175277e-06
6,6,2,2,0.032472661589063666
6,6,2,3,0.11688428555196964
6,6,2,4,0.2142810396148478
6,6,2,5,0.2532403904096414
6,6,2,6,0.2207735072972949
6,6,2,7,0.12337714275910618
6,6,2,8,0.03247272650984524
6,6,2,9,0.006495584161719023
6,6,2,10,3.635563768344281e-11
6,6,3,0,7.142142873582427e-07
6,6,3,1,8.9266539111599e-06
6,6,3,2,0.10713964302857391
6,6,3,3,0.2499807170817534
6,6,3,4,0.3571071491989722
6,6,3,5,0.2499896448782186
6,6,3,6,0.03574892190828084
6,6,3,7,1.999694330593624e-05
6,6,3,8,3.5716570228122824e-06
6,6,3,9,7.144356698654074e-07
6,6,3,10,3.99868029034677e-15
6,6,4,0,1.785642855893486e-07
6,6,4,1,2.410447353013915e-06
6,6,4,2,0.026791784950973722
6,6,4,3,0.1160770520842267
6,6,4,4,0.2678382178422579
6,6,4,5,0.2678475907060425
6,6,4,6,0.18750357027078257
6,6,4,7,0.09822017750463773
6,6,4,8,0.02678946405802408
6,6,4,9,0.008929553533924408
6,6,4,10,3.749162640229131e-11
6,6,5,0,1.4284999717243092e-11
6,6,5,1,3.2849401362216346e-10
6,6,5,2,7.142349993082615e-06
6,6,5,3,0.03573785237583608
6,6,5,4,0.24998678792109114
6,6,5,5,0.35710893508102165
6,6,5,6,0.21429035509689398
6,6,5,7,0.10715249762188676
6,6,5,8,0.03571571462487367
6,6,5,9,7.145856203762953e-07
6,6,5,10,3.9986802903467695e-15
6,6,6,0,1.4284999717243099e-11
6,6,6,1,2.785105099928289e-10
6,6,6,2,3.5715998988081356e-06
6,6,6,3,1.2855957233424617e-05
6,6,6,4,3.070972206377232e-05
6,6,6,5,0.07147070501599113
6,6,6,6,0.42850786997631723
6,6,6,7,0.28569214583532093
6,6,6,8,0.14285714112903666
6,6,6,9,0.07142500017143759
6,6,6,10,2.999050204562982e-10
6,6,7,0,1.4284999717243092e-11
6,6,7,1,3.035022618074961e-10
6,6,7,2,5.7140749471246374e-06
6,6,7,3,0.01787999585425216
6,6,7,4,0.18750035687774746
6,6,7,5,0.303553128186087
6,6,7,6,0.2946247348549718
6,6,7,7,0.16071214268580067
6,6,7,8,0.03572080249390648
6,6,7,9,3.124641999997051e-06
6,6,7,10,1.2499874587624e-11
6,6,8,0,1.298779187928363e-07
6,6,8,1,2.5321922377175277e-06
6,6,8,2,0.032472661589063666
6,6,8,3,0.11688428555196964
6,6,8,4,0.2142810396148478
6,6,8,5,0.2532403904096414
6,6,8,6,0.2207735072972949
6,6,8,7,0.12337714275910618
6,6,8,8,0.03247272650984524
6,6,8,9,0.006495584161719023
6,6,8,10,3.635563768344281e-11
6,6,9,0,1.4284999717243096e-11
6,6,9,1,3.118328457457186e-10
6,6,9,2,5.952099961657789e-06
6,6,9,3,0.02382952023630186
6,6,9,4,0.16666809518808204
6,6,9,5,0.2618961917260116
6,6,9,6,0.2856961933900351
6,6,9,7,0.1666657136930315
6,6,9,8,0.07142952345959466
6,6,9,9,0.023808809780892767
6,6,9,10,9.997100593895958e-11
6,6,10,0,1.4284999717243096e-11
6,6,10,1,2.7851050999282886e-10
6,6,10,2,4.999999903525187e-06
6,6,10,3,0.03573106860044251
6,6,10,4,0.14287142529347427
6,6,10,5,0.28570143062110953
6,6,10,6,0.32140321844936254
6,6,10,7,0.17856357253199226
6,6,10,8,0.03572035625011171
6,6,10,9,3.9279608042015515e-06
6,6,10,10,3.99868029034677e-15
6,7,0,0,3.9276751531910406e-11
6,7,0,1,1.7856368964793564e-06
6,7,0,2,0.011913212939492334
6,7,0,3,0.0952380958379365
6,7,0,4,0.17857011949395415
6,7,0,5,0.178585234710173
6,7,0,6,0.24998904931403515
6,7,0,7,0.19046393067109316
6,7,0,8,0.07142785731781526
6,7,0,9,0.02381071396434787
6,7,0,10,7.497925412429227e-11
6,7,1,0,3.9276751531910406e-11
6,7,1,1,1.7856035741436034e-06
6,7,1,2,7.499200076743732e-06
6,7,1,3,0.03573071152543308
6,7,1,4,0.21427357405310482
6,7,1,5,0.2499903590032457
6,7,1,6,0.1785889237045487
6,7,1,7,0.24997000589183493
6,7,1,8,0.07143071361798967
6,7,1,9,6.427285936179171e-06
6,7,1,10,7.497925412429227e-11
6,7,2,0,3.5710065431435376e-07
6,7,2,1,0.01623454536851599
6,7,2,2,0.0681811364613504
6,7,2,3,0.12337727260066937
6,7,2,4,0.18831204531561066
6,7,2,5,0.22077659127982038
6,7,2,6,0.18506412353406612
6,7,2,7,0.12662250016977844
6,7,2,8,0.05844172080908237
6,7,2,9,0.012989025655889788
6,7,2,10,6.817045622022358e-07
6,7,3,0,1.963826869843422e-06
6,7,3,1,0.05356821463031978
6,7,3,2,0.16069982359253912
6,7,3,3,0.196425178168018
6,7,3,4,0.24999178679628092
6,7,3,5,0.23213107419411994
6,7,3,6,0.08929874819667566
6,7,3,7,0.017874104364729
6,7,3,8,7.67751979619164e-06
6,7,3,9,1.4286356722239322e-06
6,7,3,10,7.497925412429227e-11
6,7,4,0,4.909861750245045e-07
6,7,4,1,0.013393883832150583
6,7,4,2,0.06696477663038646
6,7,4,3,0.1517805812235251
6,7,4,4,0.19196535677998008
6,7,4,5,0.22321308026835054
6,7,4,6,0.19642183195282564
6,7,4,7,0.09375740923374297
6,7,4,8,0.04910825883483149
6,7,4,9,0.013393705351769867
6,7,4,10,6.24906262248529e-07
6,7,5,0,3.9276751531910406e-11
6,7,5,1,1.7856535576472328e-06
6,7,5,2,0.017866069909167143
6,7,5,3,0.1249985717695818
6,7,5,4,0.23213018117453613
6,7,5,5,0.21429160532358657
6,7,5,6,0.21428267873394394
6,7,5,7,0.16070410928532877
6,7,5,8,0.035721070075237775
6,7,5,9,3.9279608042015515e-06
6,7,5,10,7.497925412429227e-11
6,7,6,0,3.927675153191039e-11
6,7,6,1,1.785603574143603e-06
