Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
6,8,0,2,0.0011683043376971025
6,8,0,3,0.00758729491636574
6,8,0,4,0.047221605900495275
6,8,0,5,0.1311338437389866
6,8,0,6,0.2383437175625129
6,8,0,7,0.25639556108023664
6,8,0,8,0.2033606319334112
6,8,0,9,0.10255220445572315
6,8,0,10,0.012236474530572233
6,8,1,0,3.99868029034677e-15
6,8,1,1,8.974497064541488e-11
6,8,1,2,5.134876667117505e-07
6,8,1,3,5.641966317432565e-06
6,8,1,4,0.006436470936310762
6,8,1,5,0.07696082575194117
6,8,1,6,0.22436954782634297
6,8,1,7,0.36854712230951436
6,8,1,8,0.26919237823809666
6,8,1,9,0.05448615352990777
6,8,1,10,1.3458641533060825e-06
6,8,2,0,3.9986802903467695e-15
6,8,2,1,3.9761467016080256e-11
6,8,2,2,1.2879924324081326e-07
6,8,2,3,4.039780994186593e-06
6,8,2,4,0.012836666181851818
6,8,2,5,0.0449200543657751
6,8,2,6,0.19873858404790487
6,8,2,7,0.37175474972346245
6,8,2,8,0.3460964844208221
6,8,2,9,0.02564794677602748
6,8,2,10,1.3458641533060823e-06
6,8,3,0,7.497925412429228e-11
6,8,3,1,8.015072993672221e-07
6,8,3,2,0.0032094068094603453
6,8,3,3,0.014438074702418521
6,8,3,4,0.07373220971753683
6,8,3,5,0.16026506264894125
6,8,3,6,0.2644134468206434
6,8,3,7,0.21473599411472627
6,8,3,8,0.21471750420993377
6,8,3,9,0.05448615352990777
6,8,3,10,1.3458641533060825e-06
6,8,4,0,3.998680290346769e-15
6,8,4,1,7.100115678441439e-11
6,8,4,2,4.2523201863838673e-07
6,8,4,3,0.00080555803468839
6,8,4,4,0.009234365413540339
6,8,4,5,0.058130950450750354
6,8,4,6,0.18712079971123338
6,8,4,7,0.3341058051245792
6,8,4,8,0.3092498431479408
6,8,4,9,0.0945415476965699
6,8,4,10,0.006810705117673659
6,8,5,0,3.9986802903467695e-15
6,8,5,1,3.9761467016080256e-11
6,8,5,2,1.2869927623355457e-07
6,8,5,3,2.6296899651579453e-06
6,8,5,4,0.0032208650863053685
6,8,5,5,0.033693646958265926
6,8,5,6,0.14266431830527299
6,8,5,7,0.3108792321797552
6,8,5,8,0.3621239835258363
6,8,5,9,0.14100468283283332
6,8,5,10,0.006410512682723943
6,8,6,0,3.998680290346769e-15
6,8,6,1,3.976146701608025e-11
6,8,6,2,1.2856598689054298e-07
6,8,6,3,1.42256506959543e-06
6,8,6,4,0.001079771236325204
6,8,6,5,0.013392622449333721
6,8,6,6,0.10100809317281147
6,8,6,7,0.25641190950317566
6,8,6,8,0.39256961405634766
6,8,6,9,0.21310402332526282
6,8,6,10,0.022432415085921337
6,8,7,0,3.998680290346769e-15
6,8,7,1,5.5885177864252717e-11
6,8,7,2,2.5272459647732694e-07
6,8,7,3,2.749406864491692e-06
6,8,7,4,0.003323488178084622
6,8,7,5,0.036218477714355816
6,8,7,6,0.11749151937022971
6,8,7,7,0.26509222939564836
6,8,7,8,0.32729485928124674
6,8,7,9,0.22473264533072293
6,8,7,10,0.025843778542361483
6,8,8,0,3.9986802903467695e-15
6,8,8,1,3.9761467016080256e-11
6,8,8,2,1.2861041667154687e-07
6,8,8,3,1.988720311830398e-06
6,8,8,4,0.004285655950142759
6,8,8,5,0.022118455322897045
6,8,8,6,0.12041172128077372
6,8,8,7,0.2770598063777891
6,8,8,8,0.38170865607949656
6,8,8,9,0.17945819560640808
6,8,8,10,0.014955392011998662
6,8,9,0,3.998680290346769e-15
6,8,9,1,3.976146701608025e-11
6,8,9,2,1.2851933562048892e-07
6,8,9,3,9.88685915039474e-07
6,8,9,4,8.796410442565879e-06
6,8,9,5,0.006441092693554196
6,8,9,6,0.05838705275407666
6,8,9,7,0.20066221734003564
6,8,9,8,0.36277618551217167
6,8,9,9,0.31468365142495863
6,8,9,10,0.05703988661974438
6,8,10,0,3.998680290346769e-15
6,8,10,1,3.976146701608025e-11
6,8,10,2,1.2850434056940012e-07
6,8,10,3,8.731594275894815e-07
6,8,10,4,7.098058011802536e-06
6,8,10,5,0.00451229958311891
6,8,10,6,0.028904770092088396
6,8,10,7,0.16669970203899512
6,8,10,8,0.33298076607207205
6,8,10,9,0.38838468016913025
6,8,10,10,0.07850968228304973
6,9,0,0,3.635563768344279e-11
6,9,0,1,2.8576673159087626e-07
6,9,0,2,0.0005849245298055762
6,9,0,3,0.004089894223666522
6,9,0,4,0.03090658817569922
6,9,0,5,0.10258421008542602
6,9,0,6,0.2354314387186775
6,9,0,7,0.26397124282343587
6,9,0,8,0.22608449604471165
6,9,0,9,0.12469299172277934
6,9,0,10,0.011653927872710952
6,9,1,0,3.9986802903467695e-15
6,9,1,1,8.141438670719242e-11
6,9,1,2,4.493229459629652e-07
6,9,1,3,4.007706964396139e-06
6,9,1,4,0.0032276900319024885
6,9,1,5,0.054527524302573016
6,9,1,6,0.17310451211257905
6,9,1,7,0.39097853340712607
6,9,1,8,0.32366657943639454
6,9,1,9,0.05448942180702692
6,9,1,10,1.2817910689806172e-06
6,9,2,0,3.9986802903467695e-15
6,9,2,1,3.143088307785783e-11
6,9,2,2,6.463452249202767e-08
6,9,2,3,2.822050838061289e-06
6,9,2,4,0.006423398002776468
6,9,2,5,0.025690823661877128
6,9,2,6,0.14106499031400369
6,9,2,7,0.37175724907358626
6,9,2,8,0.4358179629944734
6,9,2,9,0.019241407445418645
6,9,2,10,1.2817910689806172e-06
6,9,3,0,7.497925412429227e-11
6,9,3,1,5.932343703277228e-07
6,9,3,2,0.0016060576844137784
6,9,3,3,0.008027882422928232
6,9,3,4,0.04809680797622344
6,9,3,5,0.13943421310150514
6,9,3,6,0.2852414607321474
6,9,3,7,0.19391140882549848
6,9,3,8,0.26919087234983785
6,9,3,9,0.05448942180702692
6,9,3,10,1.2817910689806172e-06
6,9,4,0,3.998680290346769e-15
6,9,4,1,6.267057284619195e-11
6,9,4,2,3.0900114827571093e-07
6,9,4,3,0.00040372732904926656
6,9,4,4,0.0048242141780295966
6,9,4,5,0.03689881106788623
6,9,4,6,0.1398605920985591
6,9,4,7,0.33450876125173706
6,9,4,8,0.3673290925302394
6,9,4,9,0.1093637473037878
6,9,4,10,0.00681074517688856
6,9,5,0,3.9986802903467695e-15
6,9,5,1,3.143088307785783e-11
6,9,5,2,6.453455548476898e-08
6,9,5,3,1.8284890059437624e-06
6,9,5,4,0.001614327819230636
6,9,5,5,0.017667862206042755
6,9,5,6,0.10101066176952576
6,9,5,7,0.2820444700268521
6,9,5,8,0.42941488423521185
6,9,5,9,0.16343769591583443
6,9,5,10,0.0048082049723060785
6,9,6,0,3.9986802903467695e-15
6,9,6,1,3.143088307785783e-11
6,9,6,2,6.440126614175743e-08
6,9,6,3,9.684717744738485e-07
6,9,6,4,0.0005422294525333208
6,9,6,5,0.00697800861052878
6,9,6,6,0.0684323593964318
6,9,6,7,0.20194402601424863
6,9,6,8,0.4465099423067997
6,9,6,9,0.2542279350409029
6,9,6,10,0.02136446627407926
6,9,7,0,3.9986802903467695e-15
6,9,7,1,4.755459392603028e-11
6,9,7,2,1.8855987572854134e-07
6,9,7,3,1.8541509253298369e-06
6,9,7,4,0.0016662599278885319
6,9,7,5,0.02360313532039054
6,9,7,6,0.0831758018836205
6,9,7,7,0.2427687575899088
6,9,7,8,0.3475574772676694
6,9,7,9,0.27744995319931764
6,9,7,10,0.023776572052844804
6,9,8,0,3.9986802903467695e-15
6,9,8,1,3.143088307785783e-11
6,9,8,2,6.444569592276129e-08
6,9,8,3,1.3263624182532558e-06
6,9,8,4,0.0021457779669735782
6,9,8,5,0.012143855440057891
6,9,8,6,0.07911421144869991
6,9,8,7,0.23576437571492712
6,9,8,8,0.44009959167878676
6,9,8,9,0.2164873921312631
6,9,8,10,0.0142434047797425
6,9,9,0,3.9986802903467695e-15
6,9,9,1,3.143088307785783e-11
6,9,9,2,6.435461487170339e-08
6,9,9,3,6.040141527364124e-07
6,9,9,4,6.085591649635414e-06
6,9,9,5,0.003230632906058803
6,9,9,6,0.036597385252653755
6,9,9,7,0.1487572711084338
6,9,9,8,0.3666253191794867
6,9,9,9,0.3883828794113943
6,9,9,10,0.05639975815012047
6,9,10,0,3.9986802903467695e-15
6,9,10,1,3.143088307785783e-11
6,9,10,2,6.433961982061459e-08
6,9,10,3,4.884876652864207e-07
6,9,10,4,4.928727174856531e-06
6,9,10,5,0.002263519201381169
6,9,10,6,0.017046722231550418
6,9,10,7,0.12120277233957456
6,9,10,8,0.29677847393305395
6,9,10,9,0.48611502188746786
6,9,10,10,0.07658800882107715
6,10,0,0,3.635563768344279e-11
6,10,0,1,2.100258197503704e-07
6,10,0,2,1.5416922775759248e-06
6,10,0,3,0.0005685281742651279
6,10,0,4,0.011770587371710757
6,10,0,5,0.061565366428990125
6,10,0,6,0.21147362091729466
6,10,0,7,0.27103530752484534
6,10,0,8,0.251163245316186
6,10,0,9,0.16864825226903185
6,10,0,10,0.023773340243223334
6,10,1,0,3.9986802903467695e-15
6,10,1,1,7.308380276897e-11
6,10,1,2,3.8515789199082205e-07
6,10,1,3,2.370811712071395e-06
6,10,1,4,1.6599513340474757e-05
6,10,1,5,0.013891730216549698
6,10,1,6,0.09389766474365299
6,10,1,7,0.37995940631151254
6,10,1,8,0.4060825358842143
6,10,1,9,0.10614669250823704
6,10,1,10,2.61477980097646e-06
6,10,2,0,3.9986802903467695e-15
6,10,2,1,2.310029913963539e-11
6,10,2,2,4.694685198845675e-10
6,10,2,3,1.601684782647668e-06
6,10,2,4,9.786227356796104e-06
6,10,2,5,0.006199930478147483
6,10,2,6,0.08313275616580265
6,10,2,7,0.27999510600175964
6,10,2,8,0.5814179612866145
6,10,2,9,0.049240242883162436
6,10,2,10,2.61477980097646e-06
6,10,3,0,7.497925412429227e-11
6,10,3,1,3.849614412882237e-07
6,10,3,2,2.7002284500511355e-06
6,10,3,3,0.0015527980259872507
6,10,3,4,0.023869704145989178
6,10,3,5,0.096940474512306
6,10,3,6,0.2761409558534512
6,10,3,7,0.19538928226605026
6,10,3,8,0.2999543926433074
6,10,3,9,0.10614669250823704
6,10,3,10,2.61477980097646e-06
6,10,4,0,3.998680290346769e-15
6,10,4,1,5.4339988907969523e-11
6,10,4,2,1.9276994468967755e-07
6,10,4,3,1.8919048648697744e-06
6,10,4,4,0.0003970679507138615
6,10,4,5,0.011770159158168664
6,10,4,6,0.07928401865908648
6,10,4,7,0.2917207458053527
6,10,4,8,0.4366560034536165
6,10,4,9,0.16690128755899386
6,10,4,10,0.013268632684914333
6,10,5,0,3.9986802903467695e-15
6,10,5,1,2.310029913963539e-11
6,10,5,2,3.6950151262589837e-10
6,10,5,3,1.0246521474412623e-06
6,10,5,4,7.663550993974887e-06
6,10,5,5,0.003111387920848059
6,10,5,6,0.0423721241886357
6,10,5,7,0.21770854774245477
6,10,5,8,0.47299693676822535
6,10,5,9,0.25149427660032975
6,10,5,10,0.012308038183759038
6,10,6,0,3.9986802903467695e-15
6,10,6,1,2.310029913963539e-11
6,10,6,2,2.3621216961433935e-10
6,10,6,3,5.117425800639496e-07
6,10,6,4,4.374617871554346e-06
6,10,6,5,0.000538782902739175
6,10,6,6,0.021604760315545493
6,10,6,7,0.12645738216335256
6,10,6,8,0.4496766412796021
6,10,6,9,0.35813526858958394
6,10,6,10,0.043582278129408646
6,10,7,0,3.9986802903467695e-15
6,10,7,1,3.922400998780785e-11
6,10,7,2,1.2439482175639823e-07
6,10,7,3,9.56259086879664e-07
6,10,7,4,8.097953531075449e-06
6,10,7,5,0.005288536381705962
6,10,7,6,0.04184348791846504
6,10,7,7,0.19575528586518653
6,10,7,8,0.3389224288482322
6,10,7,9,0.3680656169609934
6,10,7,10,0.05011546537874908
6,10,8,0,3.9986802903467695e-15
6,10,8,1,2.310029913963539e-11
6,10,8,2,2.806419506181924e-10
6,10,8,3,6.613686253877957e-07
6,10,8,4,5.578602350576866e-06
6,10,8,5,0.002080916785952271
6,10,8,6,0.035618916290255855
6,10,8,7,0.15935227341002742
6,10,8,8,0.46522517113044715
6,10,8,9,0.30866075842905566
6,10,8,10,0.02905572367953942
6,10,9,0,3.9986802903467695e-15
6,10,9,1,2.310029913963539e-11
6,10,9,2,1.8956089956029368e-10
6,10,9,3,2.167064911450343e-07
6,10,9,4,3.0644988481347283e-06
6,10,9,5,1.8145206309607303e-05
6,10,9,6,0.008675877500953553
6,10,9,7,0.07575666681697164
6,10,9,8,0.3215165175293612
6,10,9,9,0.4829765841461084
6,10,9,10,0.11105292738229106
6,10,10,0,3.998680290346769e-15
6,10,10,1,2.3100299139635388e-11
6,10,10,2,1.7456584847149324e-10
6,10,10,3,1.0118000369504257e-07
6,10,10,4,2.449122329340301e-06
6,10,10,5,1.3157426688714468e-05
6,10,10,6,0.0032857609854566867
6,10,10,7,0.05099599277940329
6,10,10,8,0.2180135666862036
6,10,10,9,0.5749532625445148
6,10,10,10,0.15273570907772954
7,0,0,0,3.635563768344281e-11
7,0,0,1,4.168567713148289e-07
7,0,0,2,4.289601690269415e-06
7,0,0,3,0.014217328070340308
7,0,0,4,0.07671977066759846
7,0,0,5,0.17235647589282052
7,0,0,6,0.25756986782157476
7,0,0,7,0.2471435246704995
7,0,0,8,0.16949272926082182
7,0,0,9,0.06249494381980719
7,0,0,10,6.533017202620463e-07
7,0,1,0,3.99868029034677e-15
7,0,1,1,9.583270506180821e-11
7,0,1,2,9.716393237513615e-10
7,0,1,3,8.906410727145475e-06
7,0,1,4,0.02607035994965519
7,0,1,5,0.15106228727837376
7,0,1,6,0.3072763041340909
7,0,1,7,0.34891886044541665
7,0,1,8,0.16665375143110975
7,0,1,9,9.529211295349486e-06
7,0,1,10,7.185528514745889e-11
7,0,2,0,3.998680290346769e-15
7,0,2,1,4.584920143247359e-11
7,0,2,2,7.71705309234023e-10
7,0,2,3,6.146754847098407e-06
7,0,2,4,2.68717628367831e-05
7,0,2,5,0.06255300911983729
7,0,2,6,0.31248521015601344
7,0,2,7,0.39578042582770323
7,0,2,8,0.22913958732028059
7,0,2,9,8.748169067637496e-06
7,0,2,10,7.185528514745885e-11
7,0,3,0,7.497925412429227e-11
7,0,3,1,1.1459509922396813e-06
7,0,3,2,6.978285539117705e-06
7,0,3,3,0.02605583126332109
7,0,3,4,0.10938421761888706
7,0,3,5,0.19791945247121595
7,0,3,6,0.28644094052709934
7,0,3,7,0.21353080861728635
7,0,3,8,0.16665109590752888
7,0,3,9,9.529211295349483e-06
7,0,3,10,7.185528514745886e-11
7,0,4,0,3.998680290346769e-15
7,0,4,1,7.708889120080767e-11
7,0,4,2,2.871917596272133e-07
7,0,4,3,6.882120483077117e-06
7,0,4,4,0.01564997721464816
7,0,4,5,0.09964227197295615
7,0,4,6,0.25846400261970875
7,0,4,7,0.34566698468871365
7,0,4,8,0.23629891727108693
7,0,4,9,0.04427034483124758
7,0,4,10,3.3201230288755856e-07
7,0,5,0,3.9986802903467695e-15
7,0,5,1,4.5849201432473605e-11
7,0,5,2,6.717383019753538e-10
7,0,5,3,3.933643587486299e-06
7,0,5,4,0.01043768030975676
7,0,5,5,0.057332361981242815
7,0,5,6,0.2135581983527574
7,0,5,7,0.3645442508243691
7,0,5,8,0.2968333399745314
7,0,5,9,0.05728976550396994
7,0,5,10,4.6869219356197413e-07
7,0,6,0,3.9986802903467695e-15
7,0,6,1,4.5849201432473605e-11
7,0,6,2,5.384489589637948e-10
7,0,6,3,1.94619396245407e-06
7,0,6,4,1.8436471789041148e-05
7,0,6,5,0.03389496673914801
7,0,6,6,0.17016704167073035
7,0,6,7,0.3272334400213662
7,0,6,8,0.3541134635071986
7,0,6,9,0.11456950715156204
7,0,6,10,1.1976599410761284e-06
7,0,7,0,3.998680290346769e-15
7,0,7,1,6.197291228064605e-11
7,0,7,2,6.685135598057193e-10
7,0,7,3,4.533906500440058e-06
7,0,7,4,0.00976354020772068
7,0,7,5,0.060515697039039154
7,0,7,6,0.16535091707196636
7,0,7,7,0.31852580554286425
7,0,7,8,0.3020420764051133
7,0,7,9,0.14379596773253564
7,0,7,10,1.4613637694550169e-06
7,0,8,0,3.9986802903467695e-15
7,0,8,1,4.5849201432473605e-11
7,0,8,2,5.828787399676479e-10
7,0,8,3,3.0917519978282267e-06
7,0,8,4,1.9882862020351513e-05
7,0,8,5,0.040551566224304114
7,0,8,6,0.18636632490716976
7,0,8,7,0.33214982947881816
7,0,8,8,0.336754522340714
7,0,8,9,0.10415398334233125
7,0,8,10,7.984639124791346e-07
7,0,9,0,3.9986802903467695e-15
7,0,9,1,4.5849201432473605e-11
7,0,9,2,4.917976889097491e-10
7,0,9,3,1.564113951616548e-06
7,0,9,4,1.3729396961274061e-05
7,0,9,5,0.018786577760965442
7,0,9,6,0.10733518811383959
7,0,9,7,0.2874913951755211
7,0,9,8,0.3718210710377927
7,0,9,9,0.21454763081974587
7,0,9,10,2.8430435714151676e-06
7,0,10,0,3.9986802903467695e-15
7,0,10,1,4.5849201432473605e-11
7,0,10,2,4.768026378209486e-10
7,0,10,3,1.5639340110034826e-06
7,0,10,4,1.0547960284201216e-05
7,0,10,5,0.002639490024412609
7,0,10,6,0.06515837355371891
7,0,10,7,0.2744755452401591
7,0,10,8,0.37234485149122915
7,0,10,9,0.2853656126766128
7,0,10,10,4.014596916282415e-06
7,1,0,0,3.305421527598906e-07
7,1,0,1,0.0010355059290585473
7,1,0,2,0.014210007147147699
7,1,0,3,0.061990371141819024
7,1,0,4,0.13481938474371122
7,1,0,5,0.20247946279628248
7,1,0,6,0.23294908634430372
7,1,0,7,0.18749309476783999
7,1,0,8,0.11311441691827122
7,1,0,9,0.04596857981985616
7,1,0,10,0.005939759849557044
7,1,1,0,3.635563768344281e-11
7,1,1,1,5.683385949958406e-07
7,1,1,2,6.107383574441557e-06
7,1,1,3,0.021321219673685037
7,1,1,4,0.11080636211412338
7,1,1,5,0.225850767107533
7,1,1,6,0.2670355125379301
7,1,1,7,0.2286784962910789
7,1,1,8,0.12215147824220839
7,1,1,9,0.024148834973195903
7,1,1,10,6.533017202620463e-07
7,1,2,0,3.635563768344279e-11
7,1,2,1,1.1389312395280539e-07
7,1,2,2,4.289601690269414e-06
7,1,2,3,0.011378861658205505
7,1,2,4,0.07672158844948263
7,1,2,5,0.22443198834693656
7,1,2,6,0.27271744426238115
7,1,2,7,0.2471417068886153
7,1,2,8,0.15055568351881118
7,1,2,9,0.017047670042677435
7,1,2,10,6.53301720262046e-07
7,1,3,0,6.817045622022358e-07
7,1,3,1,0.002844488096382308
7,1,3,2,0.02557275513898454
7,1,3,3,0.0866518461453607
7,1,3,4,0.15341153391534995
7,1,3,5,0.2194560376617509
7,1,3,6,0.23152787010345363
7,1,3,7,0.15837759970260554
7,1,3,8,0.09800769925663402
7,1,3,9,0.0241488349731959
7,1,3,10,6.533017202620462e-07
7,1,4,0,3.635563768344279e-11
7,1,4,1,3.9792154335470224e-07
7,1,4,2,0.0007148719013499345
7,1,4,3,0.016171216373089832
7,1,4,4,0.08364409950419727
7,1,4,5,0.1983346050870321
7,1,4,6,0.2606458956036973
7,1,4,7,0.24163933793091008
7,1,4,8,0.15268663513821584
7,1,4,9,0.04314431482869148
7,1,4,10,0.003018625674917056
7,1,5,0,3.635563768344281e-11
7,1,5,1,1.1389312395280544e-07
7,1,5,2,3.3807107481833455e-06
7,1,5,3,0.006405637645846066
7,1,5,4,0.05470665927300938
7,1,5,5,0.1725936206877932
7,1,5,6,0.26064759977421376
7,1,5,7,0.2563753571920033
7,1,5,8,0.18322167842285558
7,1,5,9,0.06178464554856694
7,1,5,10,0.004261306815484237
7,1,6,0,3.635563768344281e-11
7,1,6,1,1.1389312395280544e-07
7,1,6,2,2.168856158735253e-06
7,1,6,3,0.0009594116390426511
7,1,6,4,0.03032505382425582
7,1,6,5,0.13353766801541267
7,1,6,6,0.2462103216046476
7,1,6,7,0.2658454706221572
7,1,6,8,0.21730758820117393
7,1,6,9,0.09492318800158428
7,1,6,10,0.010889015306087699
7,1,7,0,3.6355637683442794e-11
7,1,7,1,2.6048843719249403e-07
7,1,7,2,3.3513916855354074e-06
7,1,7,3,0.00844261617213985
7,1,7,4,0.05023832417897872
7,1,7,5,0.13720235294273198
7,1,7,6,0.23799341241529617
7,1,7,7,0.25585028942880694
7,1,7,8,0.19737904750132187
7,1,7,9,0.09960375890361284
7,1,7,10,0.013286586540633246
7,1,8,0,3.6355637683442794e-11
7,1,8,1,1.1389312395280541e-07
7,1,8,2,2.5728076885512826e-06
7,1,8,3,0.003800629970974318
7,1,8,4,0.040109239568841736
7,1,8,5,0.14868683501536775
7,1,8,6,0.2512593370227887
7,1,8,7,0.26292530501311706
7,1,8,8,0.20515649896157218
7,1,8,9,0.08079990640553818
7,1,8,10,0.007259561304631884
7,1,9,0,3.6355637683442794e-11
7,1,9,1,1.1389312395280541e-07
7,1,9,2,1.74470705242842e-06
7,1,9,3,1.0271976404536454e-05
7,1,9,4,0.014795485668672968
7,1,9,5,0.0892265533604376
7,1,9,6,0.21761747601301476
7,1,9,7,0.270439944630767
7,1,9,8,0.24060059982040863
7,1,9,9,0.1414591162009623
7,1,9,10,0.02584869369280021
7,1,10,0,3.635563768344279e-11
7,1,10,1,1.1389312395280539e-07
7,1,10,2,1.6083734111155092e-06
7,1,10,3,8.635972708781527e-06
7,1,10,4,0.005562789700774257
7,1,10,5,0.05968582540530325
7,1,10,6,0.19730885324666675
7,1,10,7,0.2721458874845154
7,1,10,8,0.2538096936599339
7,1,10,9,0.17497624202772313
7,1,10,10,0.03650035019948369
7,2,0,0,3.635563768344279e-11
7,2,0,1,1.1389312395280539e-07
7,2,0,2,2.4718198060972752e-06
7,2,0,3,1.4998209303384011e-05
7,2,0,4,0.04263545144842872
7,2,0,5,0.17898471456980686
7,2,0,6,0.2727201709352074
7,2,0,7,0.26134585453153636
7,2,0,8,0.1960029572959409
7,2,0,9,0.048292613958770256
7,2,0,10,6.53301720262046e-07
7,2,1,0,3.99868029034677e-15
7,2,1,1,6.251036930891848e-11
7,2,1,2,7.717053092340232e-10
7,2,1,3,2.3459759087880527e-06
7,2,1,4,3.1870163183220197e-05
7,2,1,5,0.07817373907856431
7,2,1,6,0.3281060964464787
7,2,1,7,0.42181469810610606
7,2,1,8,0.1718632821968442
7,2,1,9,7.967126839925519e-06
7,2,1,10,7.185528514745889e-11
7,2,2,0,3.9986802903467695e-15
7,2,2,1,1.2526865679583843e-11
7,2,2,2,5.717712947166846e-10
7,2,2,3,1.2524368163854686e-06
7,2,2,4,2.3122900097575755e-05
7,2,2,5,7.435860923063741e-05
7,2,2,6,0.18752811743272096
7,2,2,7,0.6248797106804262
7,2,2,8,0.1874862511999386
7,2,2,9,7.186084612213534e-06
7,2,2,10,7.185528514745886e-11
7,2,3,0,7.497925412429225e-11
7,2,3,1,3.1285927608168487e-07
7,2,3,2,5.311968817458699e-06
7,2,3,3,2.2027430314371217e-05
7,2,3,4,0.07813578063745082
7,2,3,5,0.24999132946153077
7,2,3,6,0.24999796826420778
7,2,3,7,0.2499786754314649
7,2,3,8,0.17186062667326332
7,2,3,9,7.967126839925516e-06
7,2,3,10,7.185528514745885e-11
7,2,4,0,3.998680290346768e-15
7,2,4,1,4.376655544791797e-11
7,2,4,2,7.872722715713497e-08
7,2,4,3,2.404331649275299e-06
7,2,4,4,2.450908635579012e-05
7,2,4,5,0.04692727410254464
7,2,4,6,0.24805368863456548
7,2,4,7,0.44720087075383025
7,2,4,8,0.23630224960462923
7,2,4,9,0.02148859270312444
7,2,4,10,3.3201230288755845e-07
7,2,5,0,3.998680290346769e-15
7,2,5,1,1.252686567958384e-11
7,2,5,2,4.718042874580151e-10
7,2,5,3,7.054423444178463e-07
7,2,5,4,1.5703173876574616e-05
7,2,5,5,0.03130334843393459
7,2,5,6,0.1719069450116892
7,2,5,7,0.4218227427760728
7,2,5,8,0.32807594554721087
7,2,5,9,0.046874140438342655
7,2,5,10,4.686921935619741e-07
7,2,6,0,3.9986802903467695e-15
7,2,6,1,1.2526865679583843e-11
7,2,6,2,3.385149444464562e-10
7,2,6,3,1.0642337575602365e-07
7,2,6,4,8.85620029307809e-06
7,2,6,5,5.436463296861183e-05
7,2,6,6,0.10161605510701063
7,2,6,7,0.38017086468286226
7,2,6,8,0.42961535079912894
7,2,6,9,0.0885332041433739
7,2,6,10,1.1976599410761284e-06
7,2,7,0,3.998680290346769e-15
7,2,7,1,2.8650576527756284e-11
7,2,7,2,4.685795452883807e-10
7,2,7,3,9.294853375809145e-07
7,2,7,4,1.634037083651125e-05
7,2,7,5,0.029276413822549672
7,2,7,6,0.14116862952083653
7,2,7,7,0.3104666946086957
7,2,7,8,0.40315764286959344
7,2,7,9,0.11591188746114686
7,2,7,10,1.4613637694550169e-06
7,2,8,0,3.998680290346769e-15
7,2,8,1,1.252686567958384e-11
7,2,8,2,3.8294472545030914e-10
7,2,8,3,4.1892301730793627e-07
7,2,8,4,1.243151753082308e-05
7,2,8,5,5.714160257894383e-05
7,2,8,6,0.12157530112294483
7,2,8,7,0.42703007815247657
7,2,8,8,0.39229799663345083
7,2,8,9,0.059025833188612445
7,2,8,10,7.984639124791345e-07
7,2,9,0,3.998680290346769e-15
7,2,9,1,1.252686567958384e-11
7,2,9,2,2.9186367439241056e-10
7,2,9,3,2.0294961925830347e-09
7,2,9,4,6.315077289248835e-06
7,2,9,5,4.049391580880005e-05
7,2,9,6,0.05631536007584645
7,2,9,7,0.2718737788225245
7,2,9,8,0.48116723293495534
7,2,9,9,0.19059397379611331
7,2,9,10,2.8430435714151667e-06
7,2,10,0,3.998680290346769e-15
7,2,10,1,1.252686567958384e-11
7,2,10,2,2.7686862330361016e-10
7,2,10,3,1.8495555795174298e-09
7,2,10,4,5.299592436113821e-06
7,2,10,5,3.074693766541565e-05
7,2,10,6,0.007891607232131554
7,2,10,7,0.18284085061584654
7,2,10,8,0.5295917044214921
7,2,10,9,0.27963577446455684
7,2,10,10,4.014596916282414e-06
7,3,0,0,6.81704562202236e-07
7,3,0,1,0.00284312475996918
7,3,0,2,0.01917984347508665
7,3,0,3,0.06179731444307502
7,3,0,4,0.1171963198824595
7,3,0,5,0.21874801161786586
7,3,0,6,0.2421809808356445
7,3,0,7,0.19317312608395765
7,3,0,8,0.1242816913877226
7,3,0,9,0.020598252507936673
7,3,0,10,6.533017202620463e-07
7,3,1,0,7.497925412429228e-11
7,3,1,1,1.5623468998077906e-06
7,3,1,2,7.1084009296488e-06
7,3,1,3,0.023448905310187167
7,3,1,4,0.10157531064166328
7,3,1,5,0.16798972146893576
7,3,1,6,0.30857168346188873
7,3,1,7,0.3085545774074297
7,3,1,8,0.08984620973308606
7,3,1,9,4.921082145250236e-06
7,3,1,10,7.185528514745886e-11
7,3,2,0,7.497925412429228e-11
7,3,2,1,3.1270932557079696e-07
7,3,2,2,7.108200995634282e-06
7,3,2,3,0.03125523503799684
7,3,2,4,0.0937603896992663
7,3,2,5,0.18751687070082776
7,3,2,6,0.23437679561825037
7,3,2,7,0.40618688660121305
7,3,2,8,0.04689226124537254
7,3,2,9,4.140039917538254e-06
7,3,2,10,7.185528514745886e-11
7,3,3,0,1.2497375452429337e-06
7,3,3,1,0.007814296760930522
7,3,3,2,0.03320521477069218
7,3,3,3,0.07813367030260993
7,3,3,4,0.13086470667772732
7,3,3,5,0.26561179906451793
7,3,3,6,0.17579284859744243
