Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
6,0,2,1,2.5617016838891523e-06
6,0,2,2,0.003312445548345054
6,0,2,3,0.048768685031423405
6,0,2,4,0.12149440421057818
6,0,2,5,0.19586861974108466
6,0,2,6,0.24544771149553715
6,0,2,7,0.20081807530097312
6,0,2,8,0.12643939745140434
6,0,2,9,0.05206295076136669
6,0,2,10,0.005784818215450847
6,0,3,0,3.3054215275989064e-07
6,0,3,1,2.5617016838891523e-06
6,0,3,2,0.003312445548345054
6,0,3,3,0.048768685031423405
6,0,3,4,0.12149440421057818
6,0,3,5,0.19586861974108466
6,0,3,6,0.24544771149553715
6,0,3,7,0.20081807530097312
6,0,3,8,0.12643939745140434
6,0,3,9,0.05206295076136669
6,0,3,10,0.005784818215450847
6,0,4,0,3.89561045103142e-07
6,0,4,1,1.5583805140538813e-06
6,0,4,2,0.005197143052655974
6,0,4,3,0.03247406461414742
6,0,4,4,0.038980633799288116
6,0,4,5,0.1233916729843588
6,0,4,6,0.2311691292255928
6,0,4,7,0.23635294905237672
6,0,4,8,0.21815980817000138
6,0,4,9,0.10258562500822517
6,0,4,10,0.01168702615179463
6,0,5,0,3.635563768344281e-11
6,0,5,1,2.817561920466817e-10
6,0,5,2,1.1722319937672629e-06
6,0,5,3,1.1322250382058134e-05
6,0,5,4,0.00810632983864184
6,0,5,5,0.1151698455222482
6,0,5,6,0.24141429219319044
6,0,5,7,0.2727108806034353
6,0,5,8,0.24239815509407375
6,0,5,9,0.10806811287824974
6,0,5,10,0.01211988906967321
6,0,6,0,3.635563768344281e-11
6,0,6,1,2.817561920466817e-10
6,0,6,2,8.945153170187414e-07
6,0,6,3,1.0893051881628602e-05
6,0,6,4,2.6769055938333454e-05
6,0,6,5,0.10911004238862483
6,0,6,6,0.23787989303609444
6,0,6,7,0.27271141078981814
6,0,6,8,0.2514875947013173
6,0,6,9,0.1136227746238381
6,0,6,10,0.01514972751905835
6,0,7,0,3.6355637683442794e-11
6,0,7,1,2.8175619204668167e-10
6,0,7,2,6.122082819768564e-07
6,0,7,3,9.52282993105945e-06
6,0,7,4,2.5343749688243936e-05
6,0,7,5,0.07468092988214481
6,0,7,6,0.22479735124339473
6,0,7,7,0.2727128360960682
6,0,7,8,0.26278130140924283
6,0,7,9,0.14543538290310062
6,0,7,10,0.019556719360035623
6,0,8,0,3.635563768344281e-11
6,0,8,1,2.817561920466817e-10
6,0,8,2,5.915516696567186e-07
6,0,8,3,8.848047261934943e-06
6,0,8,4,2.4496828583118283e-05
6,0,8,5,0.05987617746494083
6,0,8,6,0.2113699679646227
6,0,8,7,0.2727136830171734
6,0,8,8,0.2636084128231535
6,0,8,9,0.1658862760211423
6,0,8,10,0.026511545963340787
6,0,9,0,3.635563768344281e-11
6,0,9,1,2.817561920466817e-10
6,0,9,2,4.855143930800106e-07
6,0,9,3,8.454194520364315e-06
6,0,9,4,2.4269605847596762e-05
6,0,9,5,0.04851481346612944
6,0,9,6,0.21515748315030142
6,0,9,7,0.2727139102399089
6,0,9,8,0.26785013110895733
6,0,9,9,0.17149133072007527
6,0,9,10,0.02423912168175483
6,0,10,0,3.635563768344279e-11
6,0,10,1,2.817561920466816e-10
6,0,10,2,5.461071225524149e-07
6,0,10,3,8.04519359642558e-06
6,0,10,4,2.3587937641032203e-05
6,0,10,5,0.04139448608491531
6,0,10,6,0.19955396156839744
6,0,10,7,0.27271459190811537
6,0,10,8,0.26542710359826766
6,0,10,9,0.1881550129931931
6,0,10,10,0.03272266429063909
6,1,0,0,3.3054215275989064e-07
6,1,0,1,2.5617016838891523e-06
6,1,0,2,0.003312445548345054
6,1,0,3,0.048768685031423405
6,1,0,4,0.12149440421057818
6,1,0,5,0.19586861974108466
6,1,0,6,0.24544771149553715
6,1,0,7,0.20081807530097312
6,1,0,8,0.12643939745140434
6,1,0,9,0.05206295076136669
6,1,0,10,0.005784818215450847
6,1,1,0,3.635563768344281e-11
6,1,1,1,1.3636181693211522e-06
6,1,1,2,5.817674586651621e-06
6,1,1,3,0.018194089498343703
6,1,1,4,0.11364381738508512
6,1,1,5,0.15455481671566387
6,1,1,6,0.24999381873495313
6,1,1,7,0.2227167284066963
6,1,1,8,0.14544509200169217
6,1,1,9,0.08635445580210739
6,1,1,10,0.00909000012634684
6,1,2,0,3.3054215275989064e-07
6,1,2,1,2.5617016838891523e-06
6,1,2,2,0.003312445548345054
6,1,2,3,0.048768685031423405
6,1,2,4,0.12149440421057818
6,1,2,5,0.19586861974108466
6,1,2,6,0.24544771149553715
6,1,2,7,0.20081807530097312
6,1,2,8,0.12643939745140434
6,1,2,9,0.05206295076136669
6,1,2,10,0.005784818215450847
6,1,3,0,3.3054215275989064e-07
6,1,3,1,2.5617016838891523e-06
6,1,3,2,0.003312445548345054
6,1,3,3,0.048768685031423405
6,1,3,4,0.12149440421057818
6,1,3,5,0.19586861974108466
6,1,3,6,0.24544771149553715
6,1,3,7,0.20081807530097312
6,1,3,8,0.12643939745140434
6,1,3,9,0.05206295076136669
6,1,3,10,0.005784818215450847
6,1,4,0,3.89561045103142e-07
6,1,4,1,1.5583805140538813e-06
6,1,4,2,0.005197143052655974
6,1,4,3,0.03247406461414742
6,1,4,4,0.038980633799288116
6,1,4,5,0.1233916729843588
6,1,4,6,0.2311691292255928
6,1,4,7,0.23635294905237672
6,1,4,8,0.21815980817000138
6,1,4,9,0.10258562500822517
6,1,4,10,0.01168702615179463
6,1,5,0,3.635563768344281e-11
6,1,5,1,2.817561920466817e-10
6,1,5,2,1.1722319937672629e-06
6,1,5,3,1.1322250382058134e-05
6,1,5,4,0.00810632983864184
6,1,5,5,0.1151698455222482
6,1,5,6,0.24141429219319044
6,1,5,7,0.2727108806034353
6,1,5,8,0.24239815509407375
6,1,5,9,0.10806811287824974
6,1,5,10,0.01211988906967321
6,1,6,0,3.635563768344281e-11
6,1,6,1,2.817561920466817e-10
6,1,6,2,8.945153170187414e-07
6,1,6,3,1.0893051881628602e-05
6,1,6,4,2.6769055938333454e-05
6,1,6,5,0.10911004238862483
6,1,6,6,0.23787989303609444
6,1,6,7,0.27271141078981814
6,1,6,8,0.2514875947013173
6,1,6,9,0.1136227746238381
6,1,6,10,0.01514972751905835
6,1,7,0,3.6355637683442794e-11
6,1,7,1,2.8175619204668167e-10
6,1,7,2,6.122082819768564e-07
6,1,7,3,9.52282993105945e-06
6,1,7,4,2.5343749688243936e-05
6,1,7,5,0.07468092988214481
6,1,7,6,0.22479735124339473
6,1,7,7,0.2727128360960682
6,1,7,8,0.26278130140924283
6,1,7,9,0.14543538290310062
6,1,7,10,0.019556719360035623
6,1,8,0,3.635563768344281e-11
6,1,8,1,2.817561920466817e-10
6,1,8,2,5.915516696567186e-07
6,1,8,3,8.848047261934943e-06
6,1,8,4,2.4496828583118283e-05
6,1,8,5,0.05987617746494083
6,1,8,6,0.2113699679646227
6,1,8,7,0.2727136830171734
6,1,8,8,0.2636084128231535
6,1,8,9,0.1658862760211423
6,1,8,10,0.026511545963340787
6,1,9,0,3.635563768344281e-11
6,1,9,1,2.817561920466817e-10
6,1,9,2,4.855143930800106e-07
6,1,9,3,8.454194520364315e-06
6,1,9,4,2.4269605847596762e-05
6,1,9,5,0.04851481346612944
6,1,9,6,0.21515748315030142
6,1,9,7,0.2727139102399089
6,1,9,8,0.26785013110895733
6,1,9,9,0.17149133072007527
6,1,9,10,0.02423912168175483
6,1,10,0,3.635563768344279e-11
6,1,10,1,2.817561920466816e-10
6,1,10,2,5.461071225524149e-07
6,1,10,3,8.04519359642558e-06
6,1,10,4,2.3587937641032203e-05
6,1,10,5,0.04139448608491531
6,1,10,6,0.19955396156839744
6,1,10,7,0.27271459190811537
6,1,10,8,0.26542710359826766
6,1,10,9,0.1881550129931931
6,1,10,10,0.03272266429063909
6,2,0,0,3.3054215275989064e-07
6,2,0,1,2.5617016838891523e-06
6,2,0,2,0.003312445548345054
6,2,0,3,0.048768685031423405
6,2,0,4,0.12149440421057818
6,2,0,5,0.19586861974108466
6,2,0,6,0.24544771149553715
6,2,0,7,0.20081807530097312
6,2,0,8,0.12643939745140434
6,2,0,9,0.05206295076136669
6,2,0,10,0.005784818215450847
6,2,1,0,3.635563768344281e-11
6,2,1,1,1.3636181693211522e-06
6,2,1,2,5.817674586651621e-06
6,2,1,3,0.018194089498343703
6,2,1,4,0.11364381738508512
6,2,1,5,0.15455481671566387
6,2,1,6,0.24999381873495313
6,2,1,7,0.2227167284066963
6,2,1,8,0.14544509200169217
6,2,1,9,0.08635445580210739
6,2,1,10,0.00909000012634684
6,2,2,0,3.3054215275989064e-07
6,2,2,1,2.5617016838891523e-06
6,2,2,2,0.003312445548345054
6,2,2,3,0.048768685031423405
6,2,2,4,0.12149440421057818
6,2,2,5,0.19586861974108466
6,2,2,6,0.24544771149553715
6,2,2,7,0.20081807530097312
6,2,2,8,0.12643939745140434
6,2,2,9,0.05206295076136669
6,2,2,10,0.005784818215450847
6,2,3,0,3.3054215275989064e-07
6,2,3,1,2.5617016838891523e-06
6,2,3,2,0.003312445548345054
6,2,3,3,0.048768685031423405
6,2,3,4,0.12149440421057818
6,2,3,5,0.19586861974108466
6,2,3,6,0.24544771149553715
6,2,3,7,0.20081807530097312
6,2,3,8,0.12643939745140434
6,2,3,9,0.05206295076136669
6,2,3,10,0.005784818215450847
6,2,4,0,3.89561045103142e-07
6,2,4,1,1.5583805140538813e-06
6,2,4,2,0.005197143052655974
6,2,4,3,0.03247406461414742
6,2,4,4,0.038980633799288116
6,2,4,5,0.1233916729843588
6,2,4,6,0.2311691292255928
6,2,4,7,0.23635294905237672
6,2,4,8,0.21815980817000138
6,2,4,9,0.10258562500822517
6,2,4,10,0.01168702615179463
6,2,5,0,3.635563768344281e-11
6,2,5,1,2.817561920466817e-10
6,2,5,2,1.1722319937672629e-06
6,2,5,3,1.1322250382058134e-05
6,2,5,4,0.00810632983864184
6,2,5,5,0.1151698455222482
6,2,5,6,0.24141429219319044
6,2,5,7,0.2727108806034353
6,2,5,8,0.24239815509407375
6,2,5,9,0.10806811287824974
6,2,5,10,0.01211988906967321
6,2,6,0,3.635563768344281e-11
6,2,6,1,2.817561920466817e-10
6,2,6,2,8.945153170187414e-07
6,2,6,3,1.0893051881628602e-05
6,2,6,4,2.6769055938333454e-05
6,2,6,5,0.10911004238862483
6,2,6,6,0.23787989303609444
6,2,6,7,0.27271141078981814
6,2,6,8,0.2514875947013173
6,2,6,9,0.1136227746238381
6,2,6,10,0.01514972751905835
6,2,7,0,3.6355637683442794e-11
6,2,7,1,2.8175619204668167e-10
6,2,7,2,6.122082819768564e-07
6,2,7,3,9.52282993105945e-06
6,2,7,4,2.5343749688243936e-05
6,2,7,5,0.07468092988214481
6,2,7,6,0.22479735124339473
6,2,7,7,0.2727128360960682
6,2,7,8,0.26278130140924283
6,2,7,9,0.14543538290310062
6,2,7,10,0.019556719360035623
6,2,8,0,3.635563768344281e-11
6,2,8,1,2.817561920466817e-10
6,2,8,2,5.915516696567186e-07
6,2,8,3,8.848047261934943e-06
6,2,8,4,2.4496828583118283e-05
6,2,8,5,0.05987617746494083
6,2,8,6,0.2113699679646227
6,2,8,7,0.2727136830171734
6,2,8,8,0.2636084128231535
6,2,8,9,0.1658862760211423
6,2,8,10,0.026511545963340787
6,2,9,0,3.635563768344281e-11
6,2,9,1,2.817561920466817e-10
6,2,9,2,4.855143930800106e-07
6,2,9,3,8.454194520364315e-06
6,2,9,4,2.4269605847596762e-05
6,2,9,5,0.04851481346612944
6,2,9,6,0.21515748315030142
6,2,9,7,0.2727139102399089
6,2,9,8,0.26785013110895733
6,2,9,9,0.17149133072007527
6,2,9,10,0.02423912168175483
6,2,10,0,3.635563768344279e-11
6,2,10,1,2.817561920466816e-10
6,2,10,2,5.461071225524149e-07
6,2,10,3,8.04519359642558e-06
6,2,10,4,2.3587937641032203e-05
6,2,10,5,0.04139448608491531
6,2,10,6,0.19955396156839744
6,2,10,7,0.27271459190811537
6,2,10,8,0.26542710359826766
6,2,10,9,0.1881550129931931
6,2,10,10,0.03272266429063909
6,3,0,0,3.635563768344281e-11
6,3,0,1,2.817561920466817e-10
6,3,0,2,1.2732198762212709e-06
6,3,0,3,1.3543983796046305e-05
6,3,0,4,2.9722951500113174e-05
6,3,0,5,0.17273536223021138
6,3,0,6,0.27272154563275736
6,3,0,7,0.2727084568942564
6,3,0,8,0.23633645843765438
6,3,0,9,0.0454530000718211
6,3,0,10,6.362600150979325e-07
6,3,1,0,3.998680290346769e-15
6,3,1,1,1.4998150066025406e-10
6,3,1,2,7.39840825670322e-10
6,3,1,3,7.000379786547336e-06
6,3,1,4,2.749629546834332e-05
6,3,1,5,5.5988991871207584e-05
6,3,1,6,0.39995550853351064
6,3,1,7,0.10004148900715443
6,3,1,8,0.3999250139076852
6,3,1,9,0.09998650220466035
6,3,1,10,9.997900369940827e-07
6,3,2,0,3.635563768344281e-11
6,3,2,1,2.817561920466817e-10
6,3,2,2,1.2732198762212709e-06
6,3,2,3,1.3543983796046305e-05
6,3,2,4,2.9722951500113174e-05
6,3,2,5,0.17273536223021138
6,3,2,6,0.27272154563275736
6,3,2,7,0.2727084568942564
6,3,2,8,0.23633645843765438
6,3,2,9,0.0454530000718211
6,3,2,10,6.362600150979325e-07
6,3,3,0,3.635563768344281e-11
6,3,3,1,2.817561920466817e-10
6,3,3,2,1.2732198762212709e-06
6,3,3,3,1.3543983796046305e-05
6,3,3,4,2.9722951500113174e-05
6,3,3,5,0.17273536223021138
6,3,3,6,0.27272154563275736
6,3,3,7,0.2727084568942564
6,3,3,8,0.23633645843765438
6,3,3,9,0.0454530000718211
6,3,3,10,6.362600150979325e-07
6,3,4,0,4.284700179114858e-11
6,3,4,1,1.7140300221568314e-10
6,3,4,2,1.9998229279803887e-06
6,3,4,3,7.85695422874376e-06
6,3,4,4,8.573497821346714e-06
6,3,4,5,0.1143005697187153
6,3,4,6,0.02864455488443952
6,3,4,7,0.29998271574419855
6,3,4,8,0.45706344224498996
6,3,4,9,0.09998900148694931
6,3,4,10,1.285431479234693e-06
6,3,5,0,3.998680290346769e-15
6,3,5,1,3.0989772250187456e-14
6,3,5,2,2.2889834412601273e-10
6,3,5,3,2.1450136231930522e-09
6,3,5,4,3.114886662771198e-06
6,3,5,5,5.054637702057132e-05
6,3,5,6,8.653585471502178e-05
6,3,5,7,0.42217289673769337
6,3,5,8,0.48880357016326637
6,3,5,9,0.08888200056553167
6,3,5,10,1.3330411631361077e-06
6,3,6,0,3.9986802903467695e-15
6,3,6,1,3.098977225018746e-14
6,3,6,2,1.983528696858638e-10
6,3,6,3,2.097806980876459e-09
6,3,6,4,4.743678413921566e-09
6,3,6,5,5.0157558122700055e-05
6,3,6,6,8.614711356926727e-05
6,3,6,7,0.44161092598519314
6,3,6,8,0.4582599285098981
6,3,6,9,0.09999116750660801
6,3,6,10,1.6662867355555072e-06
6,3,7,0,3.998680290346769e-15
6,3,7,1,3.0989772250187456e-14
6,3,7,2,1.673025113706711e-10
6,3,7,3,1.9470991441758893e-09
6,3,7,4,4.586911970720471e-09
6,3,7,5,4.1145224186725295e-05
6,3,7,6,8.470819225341504e-05
6,3,7,7,0.28787378619112736
6,3,7,8,0.5756497766645083
6,3,7,9,0.13634842602405614
6,3,7,10,2.1510025193267923e-06
6,3,8,0,3.998680290346769e-15
6,3,8,1,3.0989772250187456e-14
6,3,8,2,1.6503053393297405e-10
6,3,8,3,1.872881214544453e-09
6,3,8,4,4.493760895774892e-09
6,3,8,5,3.641184470711488e-05
6,3,8,6,8.32313425462179e-05
6,3,8,7,0.2416769117177722
6,3,8,8,0.5832233529601575
6,3,8,9,0.1749771696538077
6,3,8,10,2.9159493015443156e-06
6,3,9,0,3.9986802903467695e-15
6,3,9,1,3.098977225018746e-14
6,3,9,2,1.5336771641946265e-10
6,3,9,3,1.8295621780656967e-09
6,3,9,4,4.468769143960227e-09
6,3,9,5,3.432917373080746e-05
6,3,9,6,8.364792339274945e-05
6,3,9,7,0.14670825484702826
6,3,9,8,0.6665308251618255
6,3,9,9,0.18664027043216486
6,3,9,10,2.666010123879404e-06
6,3,10,0,3.998680290346769e-15
6,3,10,1,3.0989772250187456e-14
6,3,10,2,1.600321835700406e-10
6,3,10,3,1.784577024799295e-09
6,3,10,4,4.393793888516223e-09
6,3,10,5,3.104684868389237e-05
6,3,10,6,8.193172480058516e-05
6,3,10,7,0.16003718922315938
6,3,10,8,0.6198786221573541
6,3,10,9,0.21996760461039266
6,3,10,10,3.5990971712814593e-06
6,4,0,0,3.0300000299970657e-07
6,4,0,1,1.2121363456401395e-06
6,4,0,2,0.0040424043241557945
6,4,0,3,0.025260615585180425
6,4,0,4,0.030324875833112986
6,4,0,5,0.13334705843667483
6,4,0,6,0.24141308033860095
6,4,0,7,0.2444319507950167
6,4,0,8,0.22623857908319575
6,4,0,9,0.08786972848438845
6,4,0,10,0.007070191983325456
6,4,1,0,3.332633443318008e-11
6,4,1,1,1.1110277959399958e-06
6,4,1,2,2.1113321576327015e-06
6,4,1,3,0.022224667754133228
6,4,1,4,0.03335316414864403
6,4,1,5,0.022263770395613725
6,4,1,6,0.3110891707398378
6,4,1,7,0.15557671593293285
6,4,1,8,0.2888483400089696
6,4,1,9,0.1555311706477287
6,4,1,10,0.011109777978860137
6,4,2,0,3.0300000299970657e-07
6,4,2,1,1.2121363456401395e-06
6,4,2,2,0.0040424043241557945
6,4,2,3,0.025260615585180425
6,4,2,4,0.030324875833112986
6,4,2,5,0.13334705843667483
6,4,2,6,0.24141308033860095
6,4,2,7,0.2444319507950167
6,4,2,8,0.22623857908319575
6,4,2,9,0.08786972848438845
6,4,2,10,0.007070191983325456
6,4,3,0,3.0300000299970657e-07
6,4,3,1,1.2121363456401395e-06
6,4,3,2,0.0040424043241557945
6,4,3,3,0.025260615585180425
6,4,3,4,0.030324875833112986
6,4,3,5,0.13334705843667483
6,4,3,6,0.24141308033860095
6,4,3,7,0.2444319507950167
6,4,3,8,0.22623857908319575
6,4,3,9,0.08786972848438845
6,4,3,10,0.007070191983325456
6,4,4,0,3.174317479364939e-07
6,4,4,1,4.7633806024365204e-07
6,4,4,2,0.006349714548225441
6,4,4,3,0.009533046640299723
6,4,4,4,1.4285764946784803e-05
6,4,4,5,0.13016004946705906
6,4,4,6,0.08576289399080872
6,4,4,7,0.17779516906541123
6,4,4,8,0.4015246293122478
6,4,4,9,0.1745755600182172
6,4,4,10,0.014283857422975828
6,4,5,0,3.3326334433180075e-11
6,4,5,1,1.3332033278380913e-10
6,4,5,2,1.1852007775708874e-06
6,4,5,3,5.494170717378047e-06
6,4,5,4,0.009881829727463456
6,4,5,5,0.05681439216088899
6,4,5,6,0.039572405074606305
6,4,5,7,0.2567891830816636
6,4,5,8,0.44190423393191625
6,4,5,9,0.18021837496486645
6,4,5,10,0.014812901520453219
6,4,6,0,3.3326334433180075e-11
6,4,6,1,1.3332033278380913e-10
6,4,6,2,1.0926081883384201e-06
6,4,6,3,5.370707452391695e-06
6,4,6,4,6.669077539648856e-06
6,4,6,5,0.05835602528297067
6,4,6,6,0.045434032272685575
6,4,6,7,0.25555514597259554
6,4,6,8,0.4332669734886289
6,4,6,9,0.18885872707482865
6,4,6,10,0.018515963348463407
6,4,7,0,3.332633443318008e-11
6,4,7,1,1.3332033278380915e-10
6,4,7,2,7.475731567001863e-07
6,4,7,3,5.1349442695345635e-06
6,4,7,4,6.668920773205657e-06
6,4,7,5,0.047156951866651795
6,4,7,6,0.055277391348698475
6,4,7,7,0.16097363418900995
6,4,7,8,0.46356262817828014
6,4,7,9,0.24911466381747427
6,4,7,10,0.023902178995039235
6,4,8,0,3.3326334433180075e-11
6,4,8,1,1.3332033278380913e-10
6,4,8,2,7.223266909705592e-07
6,4,8,3,4.815110264077201e-06
6,4,8,4,6.668827622130709e-06
6,4,8,5,0.03520473061544859
6,4,8,6,0.0630165163850313
6,4,8,7,0.14262973052385144
6,4,8,8,0.4360466489374174
6,4,8,9,0.2906878144739
6,4,8,10,0.03240235263312727
6,4,9,0,3.3326334433180075e-11
6,4,9,1,1.3332033278380913e-10
6,4,9,2,5.927281668918079e-07
6,4,9,3,4.852091762543933e-06
6,4,9,4,6.668802630378896e-06
6,4,9,5,0.03705362964591029
6,4,9,6,0.06523906995037679
6,4,9,7,0.0859815561324344
6,4,9,8,0.47844104986373115
6,4,9,9,0.3036475798984458
6,4,9,10,0.02962500071989503
6,4,10,0,3.332633443318007e-11
6,4,10,1,1.333203327838091e-10
6,4,10,2,6.667844663653799e-07
6,4,10,3,4.500311011110163e-06
6,4,10,4,6.66872765512345e-06
6,4,10,5,0.023908110661967418
6,4,10,6,0.0717153454090076
6,4,10,7,0.10449429818237257
6,4,10,8,0.4227181368191481
6,4,10,9,0.33715870527075964
6,4,10,10,0.039993567666965255
6,5,0,0,3.6355637683442794e-11
6,5,0,1,6.819499627565988e-07
6,5,0,2,3.3182244959149284e-06
6,5,0,3,0.009101998959185703
6,5,0,4,0.056834725163672925
6,5,0,5,0.12047072471922966
6,5,0,6,0.23636249960828176
6,5,0,7,0.247714637655096
6,5,0,8,0.19998172964515365
6,5,0,9,0.1136225474011026
6,5,0,10,0.015907136637463407
6,5,1,0,3.998680290346769e-15
6,5,1,1,2.24956756104256e-10
6,5,1,2,2.5001399480587312e-06
6,5,1,3,7.999999875630398e-06
6,5,1,4,0.050015998200190634
6,5,1,5,0.07502549595807947
6,5,1,6,0.20000999743546113
6,5,1,7,0.2749847514548735
6,5,1,8,0.1749927498201745
6,5,1,9,0.19996475605154712
6,5,1,10,0.02499575071488906
6,5,2,0,3.6355637683442794e-11
6,5,2,1,6.819499627565988e-07
6,5,2,2,3.3182244959149284e-06
6,5,2,3,0.009101998959185703
6,5,2,4,0.056834725163672925
6,5,2,5,0.12047072471922966
6,5,2,6,0.23636249960828176
6,5,2,7,0.247714637655096
6,5,2,8,0.19998172964515365
6,5,2,9,0.1136225474011026
6,5,2,10,0.015907136637463407
6,5,3,0,3.6355637683442794e-11
6,5,3,1,6.819499627565988e-07
6,5,3,2,3.3182244959149284e-06
6,5,3,3,0.009101998959185703
6,5,3,4,0.056834725163672925
6,5,3,5,0.12047072471922966
6,5,3,6,0.23636249960828176
6,5,3,7,0.247714637655096
6,5,3,8,0.19998172964515365
6,5,3,9,0.1136225474011026
6,5,3,10,0.015907136637463407
6,5,4,0,4.284700179114858e-11
6,5,4,1,7.142964301052967e-07
6,5,4,2,2.0000478537467215e-06
6,5,4,3,0.014289857611270572
6,5,4,4,0.02144132126659181
6,5,4,5,0.04288446068076906
6,5,4,6,0.17144770999859293
6,5,4,7,0.17501942252800806
6,5,4,8,0.31067632683569363
6,5,4,9,0.23210111427959643
6,5,4,10,0.03213707241234657
6,5,5,0,3.9986802903467695e-15
6,5,5,1,7.500624521625208e-11
6,5,5,2,4.538241104580186e-10
6,5,5,3,2.6678818903507433e-06
6,5,5,4,1.380572774156788e-05
6,5,5,5,0.022255245423053033
6,5,5,6,0.12781399189365658
6,5,5,7,0.21667907834357364
6,5,5,8,0.3666157300194286
6,5,5,9,0.2332921180622561
6,5,5,10,0.03332736211956583
6,5,6,0,3.9986802903467695e-15
6,5,6,1,7.500624521625208e-11
6,5,6,2,4.232786360178696e-10
6,5,6,3,2.4595700852528647e-06
6,5,6,4,1.208401541358101e-05
6,5,6,5,3.899420076920477e-05
6,5,6,6,0.1312844715288384
6,5,6,7,0.212513994697375
6,5,6,8,0.3728651536522118
6,5,6,9,0.24162400716139468
6,5,6,10,0.04165883467562324
6,5,7,0,3.998680290346769e-15
6,5,7,1,7.500624521625207e-11
6,5,7,2,3.9222827770267686e-10
6,5,7,3,1.683160419536347e-06
6,5,7,4,1.1553730578341833e-05
6,5,7,5,3.3124768955377586e-05
6,5,7,6,0.10610011282461838
6,5,7,7,0.19623264480584357
6,5,7,8,0.3416276337790971
6,5,7,9,0.30221603247756
6,5,7,10,0.05377721398568912
6,5,8,0,3.998680290346769e-15
6,5,8,1,7.500624521625207e-11
6,5,8,2,3.8995630026497984e-10
6,5,8,3,1.6262867656642898e-06
6,5,8,4,1.0834177905329494e-05
6,5,8,5,3.0663366913464185e-05
6,5,8,6,0.0792120739103499
6,5,8,7,0.20210222287670368
6,5,8,8,0.3145538570801915
6,5,8,9,0.3311870733482944
6,5,8,10,0.07290164848790942
6,5,9,0,3.998680290346768e-15
6,5,9,1,7.500624521625204e-11
6,5,9,2,3.7829348275146833e-10
6,5,9,3,1.3346730087900258e-06
6,5,9,4,1.0917458752959901e-05
6,5,9,5,2.8913919294685656e-05
6,5,9,6,0.08337765750154855
6,5,9,7,0.18335907548740996
6,5,9,8,0.30664010226489374
6,5,9,9,0.3599290791346786
6,5,9,10,0.06665291910710895
6,5,10,0,3.998680290346769e-15
6,5,10,1,7.500624521625207e-11
6,5,10,2,3.8495794990204636e-10
6,5,10,3,1.5012397024012081e-06
6,5,10,4,1.0125978303573331e-05
6,5,10,5,2.7672587312635078e-05
6,5,10,6,0.05380095212299726
6,5,10,7,0.20126970607080444
6,5,10,8,0.283731313071947
6,5,10,9,0.37117770008975676
6,5,10,10,0.08998102837920775
6,6,0,0,3.635563768344279e-11
6,6,0,1,2.817561920466816e-10
6,6,0,2,1.1823307820126637e-06
6,6,0,3,1.1998869194499983e-05
6,6,0,4,0.003663650716148638
6,6,0,5,0.13365141571681474
6,6,0,6,0.25363429051438463
6,6,0,7,0.2727100928979521
6,6,0,8,0.24088254915178048
6,6,0,9,0.08726371030057024
6,6,0,10,0.008181109184260769
6,6,1,0,3.998680290346769e-15
6,6,1,1,1.4998150066025406e-10
6,6,1,2,7.298441249444549e-10
6,6,1,3,6.0005397700483025e-06
6,6,1,4,2.589664341159155e-05
6,6,1,5,0.020044092012279732
6,6,1,6,0.3099811032934305
6,6,1,7,0.18001759416921187
6,6,1,8,0.319952407950763
6,6,1,9,0.15997380440731454
6,6,1,10,0.009999100103989038
6,6,2,0,3.635563768344279e-11
6,6,2,1,2.817561920466816e-10
6,6,2,2,1.1823307820126637e-06
6,6,2,3,1.1998869194499983e-05
6,6,2,4,0.003663650716148638
6,6,2,5,0.13365141571681474
6,6,2,6,0.25363429051438463
6,6,2,7,0.2727100928979521
6,6,2,8,0.24088254915178048
6,6,2,9,0.08726371030057024
6,6,2,10,0.008181109184260769
6,6,3,0,3.635563768344279e-11
6,6,3,1,2.817561920466816e-10
6,6,3,2,1.1823307820126637e-06
6,6,3,3,1.1998869194499983e-05
6,6,3,4,0.003663650716148638
6,6,3,5,0.13365141571681474
6,6,3,6,0.25363429051438463
6,6,3,7,0.2727100928979521
6,6,3,8,0.24088254915178048
6,6,3,9,0.08726371030057024
6,6,3,10,0.008181109184260769
6,6,4,0,4.284700179114858e-11
6,6,4,1,1.7140300221568314e-10
6,6,4,2,1.7141929105406086e-06
6,6,4,3,7.285544243353313e-06
6,6,4,4,0.005721802030721976
6,6,4,5,0.08858704165069875
6,6,4,6,0.04577822866154649
6,6,4,7,0.22857785354938578
6,6,4,8,0.4327870973572095
6,6,4,9,0.18282683361379531
6,6,4,10,0.0157121431852383
6,6,5,0,3.998680290346769e-15
6,6,5,1,3.0989772250187456e-14
6,6,5,2,2.1890164340014584e-10
6,6,5,3,1.9750697108533146e-09
6,6,5,4,3.2924258461735443e-06
6,6,5,5,4.269323328752725e-05
6,6,5,6,0.008968171199302793
6,6,5,7,0.3222058896589647
6,6,5,8,0.473254979720325
6,6,5,9,0.17774982670244166
6,6,5,10,0.017775144865825744
6,6,6,0,3.9986802903467695e-15
6,6,6,1,3.098977225018746e-14
6,6,6,2,1.8835616895999691e-10
