Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
6,3,4,7,0.08135293994088032
6,3,4,8,0.0071922219691450805
6,3,4,9,4.544739814799672e-06
6,3,4,10,3.3489760960289393e-07
6,3,5,0,4.999250105985591e-07
6,3,5,1,4.590213275806313e-06
6,3,5,2,0.04090841002247512
6,3,5,3,0.10454831776006211
6,3,5,4,0.09094094723092583
6,3,5,5,0.24544550130484205
6,3,5,6,0.35904060125272425
6,3,5,7,0.14545004639028147
6,3,5,8,0.01365290565741759
6,3,5,9,7.453072973634961e-06
6,3,5,10,7.271700114989661e-07
6,3,6,0,4.998750230962496e-11
6,3,6,1,6.214168189823874e-10
6,3,6,2,8.29469889689178e-06
6,3,6,3,0.02843442656855449
6,3,6,4,0.1477420985388096
6,3,6,5,0.3181552888089127
6,3,6,6,0.3806289311231365
6,3,6,7,0.11932425990481339
6,3,6,8,0.005699655526174463
6,3,6,9,6.476062695220884e-06
6,3,6,10,5.680966024076337e-07
6,3,7,0,4.998750230962497e-11
6,3,7,1,6.180088528258421e-10
6,3,7,2,6.363427195751799e-06
6,3,7,3,0.016556481999753174
6,3,7,4,0.10746565459919566
6,3,7,5,0.388380422903309
6,3,7,6,0.37598438972273635
6,3,7,7,0.10331739404924026
6,3,7,8,0.008283012693228382
6,3,7,9,5.866759655111225e-06
6,3,7,10,4.131776899501933e-07
6,3,8,0,4.998750230962496e-11
6,3,8,1,6.089209430750539e-10
6,3,8,2,5.656580682780749e-06
6,3,8,3,0.005082670075947389
6,3,8,4,0.13133312642317926
6,3,8,5,0.4039868287411228
6,3,8,6,0.3484451086209333
6,3,8,7,0.1010220175267444
6,3,8,8,0.01011863275516808
6,3,8,9,5.554616300930225e-06
6,3,8,10,4.0400101243446563e-07
6,3,9,0,4.998750230962497e-11
6,3,9,1,6.08920943075054e-10
6,3,9,2,4.545769513012919e-06
6,3,9,3,2.9160944177658477e-05
6,3,9,4,0.06821787067349191
6,3,9,5,0.3332998547838126
6,3,9,6,0.42417925503417475
6,3,9,7,0.15908901514245025
6,3,9,8,0.01517135932803894
6,3,9,9,8.180195724004544e-06
6,3,9,10,7.574697084687438e-07
6,3,10,0,4.998750230962496e-11
6,3,10,1,6.089209430750539e-10
6,3,10,2,4.545742855144316e-06
6,3,10,3,2.2996055481388572e-05
6,3,10,4,0.015198959457941027
6,3,10,5,0.23029797006699573
6,3,10,6,0.46961865221298904
6,3,10,7,0.2545189746270404
6,3,10,8,0.030323783010594775
6,3,10,9,1.2724440503719646e-05
6,3,10,10,1.3937266902647454e-06
6,4,0,0,2.221888918221684e-11
6,4,0,1,2.728641173500852e-07
6,4,0,2,4.8988216798502855e-06
6,4,0,3,0.02829439276656023
6,4,0,4,0.11415528035333473
6,4,0,5,0.21818631179934792
6,4,0,6,0.30402051826761367
6,4,0,7,0.22725777981064438
6,4,0,8,0.0868673838648564
6,4,0,9,0.02020284832437044
6,4,0,10,0.0010103131052560802
6,4,1,0,8.332305632223138e-07
6,4,1,1,0.0025285349654405927
6,4,1,2,0.040409266683755045
6,4,1,3,0.11111578179387675
6,4,1,4,0.20706482417184158
6,4,1,5,0.2701884114349854
6,4,1,6,0.2222132845512192
6,4,1,7,0.12626257572071897
6,4,1,8,0.02021285155713591
6,4,1,9,3.3833879356143077e-06
6,4,1,10,2.525025275855775e-07
6,4,2,0,2.221888918221684e-11
6,4,2,1,7.172419009944222e-07
6,4,2,2,0.005053757547545274
6,4,2,3,0.02425174678850662
6,4,2,4,0.07173244258596505
6,4,2,5,0.1666777756725628
6,4,2,6,0.23737377691788714
6,4,2,7,0.24947857787377026
6,4,2,8,0.18079003292579562
6,4,2,9,0.059590869369608127
6,4,2,10,0.005050303054239135
6,4,3,0,2.221888918221684e-11
6,4,3,1,4.950530091722536e-07
6,4,3,2,0.001014070648847655
6,4,3,3,0.025262877885004014
6,4,3,4,0.087893856427464
6,4,3,5,0.1878875132429602
6,4,3,6,0.2666590915189527
6,4,3,7,0.24644736598251926
6,4,3,8,0.15150130510980078
6,4,3,9,0.03232311100396713
6,4,3,10,0.0010103131052560802
6,4,4,0,2.925759939209912e-08
6,4,4,1,4.3073517206583644e-07
6,4,4,2,0.002661052708085197
6,4,4,3,0.016224582067079104
6,4,4,4,0.06407813993345189
6,4,4,5,0.15791020952062845
6,4,4,6,0.24694211783001505
6,4,4,7,0.2804122283395172
6,4,4,8,0.1812689870489763
6,4,4,9,0.04704669888597997
6,4,4,10,0.003455523673495391
6,4,5,0,2.2221111071135064e-07
6,4,5,1,0.0005062474582751409
6,4,5,2,0.012628934261917303
6,4,5,3,0.03637030774953019
6,4,5,4,0.07021351941332674
6,4,5,5,0.13789308852555696
6,4,5,6,0.19496011330039173
6,4,5,7,0.24342068840831446
6,4,5,8,0.21714665026389668
6,4,5,9,0.07978993037894953
6,4,5,10,0.007070298028730665
6,4,6,0,2.2218889182216845e-11
6,4,6,1,1.2010925422234448e-07
6,4,6,2,2.6769327616286025e-06
6,4,6,3,0.008848004570039302
6,4,6,4,0.046104252884131336
6,4,6,5,0.13448891054269071
6,4,6,6,0.24053238492260923
6,4,6,7,0.28154455452837096
6,4,6,8,0.21714620976021318
6,4,6,9,0.0669137758769527
6,4,6,10,0.0044191098507579225
6,4,7,0,2.2218889182216845e-11
6,4,7,1,1.0117270094204601e-07
6,4,7,2,2.1719580074873103e-06
6,4,7,3,0.004141964706550425
6,4,7,4,0.037209341247691714
6,4,7,5,0.1285794220558953
6,4,7,6,0.23554179324559568
6,4,7,7,0.30484018287293296
6,4,7,8,0.22495115628540457
6,4,7,9,0.06060177733924962
6,4,7,10,0.004132089093752406
6,4,8,0,2.2218889182216845e-11
6,4,8,1,5.067522552791685e-08
6,4,8,2,2.1214605320731814e-06
6,4,8,3,0.0028157908379826107
6,4,8,4,0.03649555326673453
6,4,8,5,0.12965138185412747
6,4,8,6,0.24354866859240706
6,4,8,7,0.3097363788963491
6,4,8,8,0.214903802435177
6,4,8,9,0.0583571217356258
6,4,8,10,0.00448913022361987
6,4,9,0,2.2218889182216845e-11
6,4,9,1,5.067522552791685e-08
6,4,9,2,1.751145712369567e-06
6,4,9,3,9.048609082721436e-06
6,4,9,4,0.02022217806338437
6,4,9,5,0.10356013862057621
6,4,9,6,0.21886439948903383
6,4,9,7,0.30553143412526923
6,4,9,8,0.2567026141483991
6,4,9,9,0.08753309884799132
6,4,9,10,0.007575286253106423
6,4,10,0,2.2218889182216845e-11
6,4,10,1,5.067522552791685e-08
6,4,10,2,1.6030197844881213e-06
6,4,10,3,7.6228970268625204e-06
6,4,10,4,0.005743735646248216
6,4,10,5,0.06534816717671561
6,4,10,6,0.18419264871272711
6,4,10,7,0.28887226756182005
6,4,10,8,0.30265412049037715
6,4,10,9,0.13870283752932308
6,4,10,10,0.014476946268532931
6,5,0,0,3.9986802903467695e-15
6,5,0,1,9.908920605584058e-11
6,5,0,2,1.3814472540759626e-09
6,5,0,3,1.91792366852984e-05
6,5,0,4,0.09093726656749654
6,5,0,5,0.3272470050191129
6,5,0,6,0.34542736776122773
6,5,0,7,0.16364154306600293
6,5,0,8,0.06363563685441015
6,5,0,9,0.009091818209067817
6,5,0,10,1.8180545614514666e-07
6,5,1,0,1.4995450956829427e-10
6,5,1,1,2.9542295734528404e-06
6,5,1,2,1.7269159726305933e-05
6,5,1,3,0.09091954332309628
6,5,1,4,0.24998682016564416
6,5,1,5,0.3408765972579927
6,5,1,6,0.24998454842449214
6,5,1,7,0.068200450362143
6,5,1,8,1.0907631988664007e-05
6,5,1,9,9.092681213304998e-07
6,5,1,10,2.7267727932654696e-11
6,5,2,0,3.998680290346769e-15
6,5,2,1,1.79062811862776e-10
6,5,2,2,2.909292640090301e-06
6,5,2,3,0.009102181116339949
6,5,2,4,0.07274463397303312
6,5,2,5,0.16365635904720538
6,5,2,6,0.2818088189172388
6,5,2,7,0.30905600597995725
6,5,2,8,0.1454431833288963
6,5,2,9,0.018185362783795834
6,5,2,10,5.453818263810262e-07
6,5,3,0,3.9986802903467695e-15
6,5,3,1,1.3907600895930834e-10
6,5,3,2,1.1826497676449158e-06
6,5,3,3,1.5634711961673613e-05
6,5,3,4,0.07275154100437115
6,5,3,5,0.2272764531957332
6,5,3,6,0.32724963999853796
6,5,3,7,0.26361454858502853
6,5,3,8,0.09999772721369024
6,5,3,9,0.009093090696373539
6,5,3,10,1.8180545614514666e-07
6,5,4,0,5.265420114957148e-12
6,5,4,1,1.2750088180304135e-10
6,5,4,2,1.5316558269950854e-06
6,5,4,3,0.009577201327498173
6,5,4,4,0.0430888711762758
6,5,4,5,0.15074358254942546
6,5,4,6,0.34207801894352147
6,5,4,7,0.33010577175598754
6,5,4,8,0.11483117159254273
6,5,4,9,0.009573515968545795
6,5,4,10,3.3489760960289393e-07
6,5,5,0,3.999080158375804e-11
6,5,5,1,5.909831669196225e-07
6,5,5,2,5.772014201690735e-06
6,5,5,3,0.03636709171699828
6,5,5,4,0.0909151822570298
6,5,5,5,0.10457808402530991
6,5,5,6,0.22727749800088254
6,5,5,7,0.3363220073097264
6,5,5,8,0.18180091141152244
6,5,5,9,0.022732135071159853
6,5,5,10,7.271700114989661e-07
6,5,6,0,3.998680290346769e-15
6,5,6,1,7.159827905970653e-11
6,5,6,2,9.815792250412852e-10
6,5,6,3,8.80700489831392e-06
6,5,6,4,0.028436018580710667
6,5,6,5,0.13070970992265096
6,5,6,6,0.28976454571881805
6,5,6,7,0.3465508588376284
6,5,6,8,0.18179920743594155
6,5,6,9,0.022730283349567924
6,5,6,10,5.680966024076336e-07
6,5,7,0,3.9986802903467695e-15
6,5,7,1,6.8190312903161e-11
6,5,7,2,8.907001275334049e-10
6,5,7,3,6.199342174566946e-06
6,5,7,4,0.016557475030359477
6,5,7,5,0.10747457876012394
6,5,7,6,0.33468797876515305
6,5,7,7,0.3801173633752049
6,5,7,8,0.14875433870676105
6,5,7,9,0.012401651883638546
6,5,7,10,4.131776899501932e-07
6,5,8,0,3.998680290346769e-15
6,5,8,1,5.910240315237292e-11
6,5,8,2,8.816122177826165e-10
6,5,8,3,5.708244016035629e-06
6,5,8,4,0.0050832270664407314
6,5,8,5,0.11619620448370437
6,5,8,6,0.3636046014374891
6,5,8,7,0.3736917751332066
6,5,8,8,0.1313117161462596
6,5,8,9,0.01010636254715239
6,5,8,10,4.040010124344656e-07
6,5,9,0,3.9986802903467695e-15
6,5,9,1,5.910240315237293e-11
6,5,9,2,8.149675462768372e-10
6,5,9,3,4.092410128158379e-06
6,5,9,4,2.795083000090191e-05
6,5,9,5,0.06822650572818287
6,5,9,6,0.3030178800998587
6,5,9,7,0.4090362215106294
6,5,9,8,0.19695356227182856
6,5,9,9,0.022733028805588973
6,5,9,10,7.574697084687437e-07
6,5,10,0,3.998680290346772e-15
6,5,10,1,5.910240315237296e-11
6,5,10,2,7.883096776745259e-10
6,5,10,3,4.092153546173084e-06
6,5,10,4,2.0513600617185932e-05
6,5,10,5,0.0152032929020166
6,5,10,6,0.2121372981234213
6,5,10,7,0.44538943604137643
6,5,10,8,0.28784173283284853
6,5,10,9,0.03940223977206763
6,5,10,10,1.393726690264746e-06
6,6,0,0,3.998680290346768e-15
6,6,0,1,8.909250532997363e-11
6,6,0,2,1.2414934439138252e-09
6,6,0,3,1.6361494824218507e-05
6,6,0,4,0.07274417952756204
6,6,0,5,0.18910010715123465
6,6,0,6,0.24000487013333097
6,6,0,7,0.3199598982987572
6,6,0,8,0.13090345472441992
6,6,0,9,0.043634654632733416
6,6,0,10,0.0036364727065474932
6,6,1,0,1.4995450956829417e-10
6,6,1,1,2.4543845404587674e-06
6,6,1,2,1.3270339482148996e-05
6,6,1,3,0.07273790706944114
6,6,1,4,0.14546308900854923
6,6,1,5,0.30906064268250943
6,6,1,6,0.24544554648990227
6,6,1,7,0.1818037303930553
6,6,1,8,0.045465542825947246
6,6,1,9,7.089496603399079e-06
6,6,1,10,7.271600147982401e-07
6,6,2,0,3.998680290346768e-15
6,6,2,1,1.6906611113690907e-10
6,6,2,2,2.5092846572454634e-06
6,6,2,3,0.007280981688263182
6,6,2,4,0.050924580327378614
6,6,2,5,0.11274919617258812
6,6,2,6,0.2218232709010939
6,6,2,7,0.2363580358227786
6,6,2,8,0.23270000410232042
6,6,2,9,0.12361749407587
6,6,2,10,0.0145439274559796
6,6,3,0,3.998680290346769e-15
6,6,3,1,1.2907930823344143e-10
6,6,3,2,9.825757993174155e-07
6,6,3,3,1.261703608607639e-05
6,6,3,4,0.0581990160831439
6,6,3,5,0.13092934169914633
6,6,3,6,0.2472730897388333
6,6,3,7,0.2654384380543849
6,6,3,8,0.2217884051060948
6,6,3,9,0.07272163687088049
6,6,3,10,0.003636472706547494
6,6,4,0,5.265420114957146e-12
6,6,4,1,1.175041810771744e-10
6,6,4,2,1.3210590157982509e-06
6,6,4,3,0.007661665569719907
6,6,4,4,0.026816341670196187
6,6,4,5,0.10720048400309669
6,6,4,6,0.23158415103277688
6,6,4,7,0.2612329956052572
6,6,4,8,0.25642490514526184
6,6,4,9,0.09950948500167282
6,6,4,10,0.00956865079023296
6,6,5,0,3.999080158375803e-11
6,6,5,1,4.910061629602277e-07
6,6,5,2,4.672237168035211e-06
6,6,5,3,0.02909374624049219
6,6,5,4,0.047285944615614466
6,6,5,5,0.09456681493026094
6,6,5,6,0.19637316122025236
6,6,5,7,0.20182405157302882
6,6,5,8,0.24906213145905304
6,6,5,9,0.16179133184728067
6,6,5,10,0.019997654830695655
6,6,6,0,3.998680290346769e-15
6,6,6,1,6.160157833383966e-11
6,6,6,2,8.41625414879149e-10
6,6,6,3,7.36380938704074e-06
6,6,6,4,0.022745430262340757
6,6,6,5,0.08184692687393201
6,6,6,6,0.19774304118581706
6,6,6,7,0.2727150005884634
6,6,6,8,0.2704194146059985
6,6,6,9,0.1408879124926715
6,6,6,10,0.01363490927815867
6,6,7,0,3.998680290346769e-15
6,6,7,1,5.819361217729411e-11
6,6,7,2,7.507463173712676e-10
6,6,7,3,5.108303166136805e-06
6,6,7,4,0.01324360127684741
6,6,7,5,0.0727572015941319
6,6,7,6,0.21488735206163118
6,6,7,7,0.2611512716422035
6,6,7,8,0.29913038734780917
6,6,7,9,0.12725587023916235
6,6,7,10,0.011569206726104304
6,6,8,0,3.9986802903467695e-15
6,6,8,1,4.9105702426506014e-11
6,6,8,2,7.416584076204799e-10
6,6,8,3,4.667693395109869e-06
6,6,8,4,0.004064078064123116
6,6,8,5,0.08891431915734195
6,6,8,6,0.2202122594790017
6,6,8,7,0.26261989804116864
6,6,8,8,0.29086855205777823
6,6,8,9,0.12119610339037272
6,6,8,10,0.012120121326050474
6,6,9,0,3.9986802903467695e-15
6,6,9,1,4.9105702426506014e-11
6,6,9,2,6.750137361147003e-10
6,6,9,3,3.2740084122518817e-06
6,6,9,4,2.018015733224107e-05
6,6,9,5,0.054577207011943914
6,6,9,6,0.18789648043141535
6,6,9,7,0.24545608819068035
6,6,9,8,0.3120790065999328
6,6,9,9,0.1787581565116474
6,6,9,10,0.021209606364512225
6,6,10,0,3.9986802903467695e-15
6,6,10,1,4.9105702426506014e-11
6,6,10,2,6.483558675123887e-10
6,6,10,3,3.2737518302665844e-06
6,6,10,4,1.3709275685358882e-05
6,6,10,5,0.012160320985637177
6,6,10,6,0.15759723168855508
6,6,10,7,0.23152260218838036
6,6,10,8,0.2872457603384366
6,6,10,9,0.27146244586935514
6,6,10,10,0.03999465520465452
6,7,0,0,3.9986802903467695e-15
6,7,0,1,4.9105702426506014e-11
6,7,0,2,9.949081593424418e-10
6,7,0,3,7.237093480617089e-06
6,7,0,4,0.0036741325961416734
6,7,0,5,0.12245635664361353
6,7,0,6,0.382385558455455
6,7,0,7,0.3284517442961613
6,7,0,8,0.13150914586344759
6,7,0,9,0.029697527048045385
6,7,0,10,0.001818296959637084
6,7,1,0,1.499545095682942e-10
6,7,1,1,4.5500440848248054e-07
6,7,1,2,1.0937529394162145e-05
6,7,1,3,0.02275034403379738
6,7,1,4,0.16363607598162933
6,7,1,5,0.2818023662659659
6,7,1,6,0.29239988351751156
6,7,1,7,0.20453183548392084
6,7,1,8,0.03486267864965988
6,7,1,9,5.090086481320614e-06
6,7,1,10,3.332972765268841e-07
6,7,2,0,3.998680290346769e-15
6,7,2,1,1.290793082334414e-10
6,7,2,2,1.1094999703395226e-06
6,7,2,3,7.460862053107495e-06
6,7,2,4,0.018806968054128764
6,7,2,5,0.09820906170145652
6,7,2,6,0.1988051347182899
6,7,2,7,0.3151255186119725
6,7,2,8,0.27450921779528376
6,7,2,9,0.0878692497999475
6,7,2,10,0.006666278827814208
6,7,3,0,3.998680290346769e-15
6,7,3,1,8.909250532997363e-11
6,7,3,2,1.8259315596349077e-07
6,7,3,3,7.158091675292837e-06
6,7,3,4,0.010936020517996112
6,7,3,5,0.10972600632619538
6,7,3,6,0.26363556258608695
6,7,3,7,0.33330056243197603
6,7,3,8,0.23209313157501196
6,7,3,9,0.0484830788291686
6,7,3,10,0.0018182969596370836
6,7,4,0,5.265420114957148e-12
6,7,4,1,7.75173781737067e-11
6,7,4,2,6.368276440069955e-07
6,7,4,3,0.00048316856561212617
6,7,4,4,0.014053400663992138
6,7,4,5,0.06415475135354905
6,7,4,6,0.19555435510304425
6,7,4,7,0.37013489466565025
6,7,4,8,0.2803460646507304
6,7,4,9,0.07096662919316792
6,7,4,10,0.0043060988938270345
6,7,5,0,3.999080158375803e-11
6,7,5,1,9.109814712264734e-08
6,7,5,2,3.305774816882161e-06
6,7,5,3,0.005463354078629391
6,7,5,4,0.05394344726806294
6,7,5,5,0.09850493045069553
6,7,5,6,0.10428597790605762
6,7,5,7,0.27544071916670354
6,7,5,8,0.33449494475025116
6,7,5,9,0.11877295970474222
6,7,5,10,0.00909026976190277
6,7,6,0,3.9986802903467695e-15
6,7,6,1,2.1614775430371956e-11
6,7,6,2,5.950401303077651e-10
6,7,6,3,2.637956362820761e-06
6,7,6,4,0.0011552715775491494
6,7,6,5,0.03943617783855914
6,7,6,6,0.17313375438290282
6,7,6,7,0.34807545857709676
6,7,6,8,0.33214720520308844
6,7,6,9,0.09961049001596872
6,7,6,10,0.006439003831813274
6,7,7,0,3.9986802903467695e-15
6,7,7,1,1.8206809273826413e-11
6,7,7,2,5.041610327998838e-10
6,7,7,3,1.56387840951928e-06
6,7,7,4,0.000842393720039404
6,7,7,5,0.02181110114614005
6,7,7,6,0.14301318642307825
6,7,7,7,0.3859093339973431
6,7,7,8,0.3509114769018948
6,7,7,9,0.09227700675039437
6,7,7,10,0.0052339366603287125
6,7,8,0,3.9986802903467695e-15
6,7,8,1,9.1188995230383e-12
6,7,8,2,4.950731230490957e-10
6,7,8,3,1.1636593484958451e-06
6,7,8,4,1.6195027249968422e-05
6,7,8,5,0.013520003455239007
6,7,8,6,0.15256015984831345
6,7,8,7,0.4026476906504191
6,7,8,8,0.33732482262566904
6,7,8,9,0.0885429844120916
6,7,8,10,0.005386979817473332
6,7,9,0,3.9986802903467695e-15
6,7,9,1,9.1188995230383e-12
6,7,9,2,4.284284515433163e-10
6,7,9,3,5.474955332052864e-07
6,7,9,4,1.1682831758144743e-05
6,7,9,5,0.0030785621100894757
6,7,9,6,0.09702079626842067
6,7,9,7,0.3636045798779609
6,7,9,8,0.39640219721800496
6,7,9,9,0.13028636096447574
6,7,9,10,0.009595272796205532
6,7,10,0,3.9986802903467695e-15
6,7,10,1,9.1188995230383e-12
6,7,10,2,4.0177058294100453e-10
6,7,10,3,5.472389512199891e-07
6,7,10,4,8.177637993269746e-06
6,7,10,5,0.0006439138272522697
6,7,10,6,0.03562230029497944
6,7,10,7,0.2690905611039289
6,7,10,8,0.46901096125280595
6,7,10,9,0.20764530171296794
6,7,10,10,0.017978236520227498
6,8,0,0,3.998680290346769e-15
6,8,0,1,4.9105702426506e-11
6,8,0,2,9.387362219304275e-10
6,8,0,3,5.793237018650461e-06
6,8,0,4,3.3319282372581444e-05
6,8,0,5,0.07796440666027694
6,8,0,6,0.3402334848785265
6,8,0,7,0.3739803971715548
6,8,0,8,0.15583675342917697
6,8,0,9,0.046751350785187565
6,8,0,10,0.005194493568040035
6,8,1,0,1.4995450956829417e-10
6,8,1,1,4.5500440848248044e-07
6,8,1,2,9.414166444949769e-06
6,8,1,3,0.006519280783316466
6,8,1,4,0.12987694696122254
6,8,1,5,0.26621954794701286
6,8,1,6,0.29218454981354597
6,8,1,7,0.24672812149468235
6,8,1,8,0.05845350340643645
6,8,1,9,7.5310093297303294e-06
6,8,1,10,6.492636455057707e-07
6,8,2,0,3.9986802903467695e-15
6,8,2,1,1.2907930823344143e-10
6,8,2,2,9.095097838847727e-07
6,8,2,3,6.3121462792378925e-06
6,8,2,4,0.013004518375280648
6,8,2,5,0.07275718970596573
6,8,2,6,0.17404924098263053
6,8,2,7,0.2934895339269224
6,8,2,8,0.3064513313452408
6,8,2,9,0.12725504170505267
6,8,2,10,0.01298592217376092
6,8,3,0,3.998680290346769e-15
6,8,3,1,8.909250532997363e-11
6,8,3,2,1.8253698402607878e-07
6,8,3,3,5.818962554263865e-06
6,8,3,4,0.002622672254102743
6,8,3,5,0.07795614936522433
6,8,3,6,0.2337736336810689
6,8,3,7,0.33503364086534443
6,8,3,8,0.2674979533877924
6,8,3,9,0.0779154552897922
6,8,3,10,0.005194493568040035
6,8,4,0,5.265420114957148e-12
6,8,4,1,7.75173781737067e-11
6,8,4,2,5.540919923819624e-07
6,8,4,3,3.9383085151954365e-06
6,8,4,4,0.007535508547083635
6,8,4,5,0.04856932988370526
6,8,4,6,0.15792528988559326
6,8,4,7,0.34378363365707254
6,8,4,8,0.3300955169902831
6,8,4,9,0.10456765030996913
6,8,4,10,0.0075185782430026585
6,8,5,0,3.999080158375803e-11
6,8,5,1,9.109814712264734e-08
6,8,5,2,2.843966278083277e-06
6,8,5,3,0.001307622846249197
6,8,5,4,0.038967416978721255
6,8,5,5,0.09611931025693897
6,8,5,6,0.09225283411881138
6,8,5,7,0.23117085470007148
6,8,5,8,0.3557906451631954
6,8,5,9,0.16750674435497478
6,8,5,10,0.01688163647662136
6,8,6,0,3.998680290346769e-15
6,8,6,1,2.161477543037195e-11
6,8,6,2,5.388681928957506e-10
6,8,6,3,1.9010094521832942e-06
6,8,6,4,1.5681578812171357e-05
6,8,6,5,0.024392087023003765
6,8,6,6,0.13477766976670957
6,8,6,7,0.31978521278868693
6,8,6,8,0.35708992739935286
6,8,6,9,0.1493287696605346
6,8,6,10,0.0146087502129608
6,8,7,0,3.9986802903467695e-15
6,8,7,1,1.8206809273826413e-11
6,8,7,2,4.4798909538786977e-10
6,8,7,3,1.0054440118437238e-06
6,8,7,4,1.2775160128523878e-05
6,8,7,5,0.011851314468509306
6,8,7,6,0.1051245462148829
6,8,7,7,0.3399986685909875
6,8,7,8,0.397811533598718
6,8,7,9,0.1357555515584455
6,8,7,10,0.00944460449811655
6,8,8,0,3.99868029034677e-15
6,8,8,1,9.118899523038303e-12
6,8,8,2,4.3890118563708164e-10
6,8,8,3,6.369605086801842e-07
6,8,8,4,1.2727962324953567e-05
6,8,8,5,0.007262516769734327
6,8,8,6,0.10394454867015751
6,8,8,7,0.36216169242588286
6,8,8,8,0.39099191496552854
6,8,8,9,0.12696816963894816
6,8,8,10,0.008657792158890934
6,8,9,0,3.9986802903467695e-15
6,8,9,1,9.1188995230383e-12
6,8,9,2,3.722565141313021e-10
6,8,9,3,1.318711458992573e-07
6,8,9,4,8.789651504429654e-06
6,8,9,5,4.285026527079612e-05
6,8,9,6,0.0563382547199938
6,8,9,7,0.30951058457096203
6,8,9,8,0.4328304662488359
6,8,9,9,0.1839543550973986
6,8,9,10,0.017314567193509083
6,8,10,0,3.9986802903467695e-15
6,8,10,1,9.1188995230383e-12
6,8,10,2,3.4559864552899026e-10
6,8,10,3,1.3161456391396005e-07
6,8,10,4,5.803334110563939e-06
6,8,10,5,3.270613705416682e-05
6,8,10,6,0.01565284244613897
6,8,10,7,0.19483006130232405
6,8,10,8,0.4761117535714225
6,8,10,9,0.28220077898588797
6,8,10,10,0.031165922253776308
6,9,0,0,3.998680290346769e-15
6,9,0,1,5.535364038017283e-11
6,9,0,2,1.0503065425316205e-09
6,9,0,3,9.227375706141862e-06
6,9,0,4,0.01594335757018527
6,9,0,5,0.14093452860937802
6,9,0,6,0.351107152585711
6,9,0,7,0.3238297893847848
6,9,0,8,0.1295403865133426
6,9,0,9,0.03522657955273415
6,9,0,10,0.0034089773024937636
6,9,1,0,1.499545095682942e-10
6,9,1,1,7.674075541037755e-07
6,9,1,2,1.1645684427294241e-05
6,9,1,3,0.03695087706936708
6,9,1,4,0.159093067784744
6,9,1,5,0.2727127581908001
6,9,1,6,0.28406892461179206
6,9,1,7,0.20453037193054513
6,9,1,8,0.04262545185872463
6,9,1,9,5.6808206085232945e-06
6,9,1,10,4.5449148258482857e-07
6,9,2,0,3.998680290346769e-15
6,9,2,1,1.3532724618710824e-10
6,9,2,2,1.4094563904987195e-06
6,9,2,3,0.0011441819449524743
6,9,2,4,0.02501857786713562
6,9,2,5,0.1000262907165425
6,9,2,6,0.20796751904094002
6,9,2,7,0.29884194579117174
6,9,2,8,0.2613305619058498
6,9,2,9,0.09657922899850693
6,9,2,10,0.009090284143179157
6,9,3,0,3.998680290346769e-15
6,9,3,1,9.534044328364046e-11
6,9,3,2,3.076073134200165e-07
6,9,3,3,8.431943682130483e-06
6,9,3,4,0.021615519401782912
6,9,3,5,0.11593560842598716
6,9,3,6,0.2590904080153859
6,9,3,7,0.31815272008192175
6,9,3,8,0.2238372767401015
6,9,3,9,0.05795075038598698
6,9,3,10,0.0034089773024937636
6,9,4,0,5.265420114957148e-12
6,9,4,1,8.376531612737353e-11
6,9,4,2,7.749953550501881e-07
6,9,4,3,0.001799325125260116
6,9,4,4,0.017662528322003157
6,9,4,5,0.07389965218678955
6,9,4,6,0.20426262410884635
6,9,4,7,0.3438663355542291
6,9,4,8,0.27448542429214434
6,9,4,9,0.07864065890510447
6,9,4,10,0.005382676421237152
6,9,5,0,3.999080158375803e-11
6,9,5,1,1.5358377459726928e-07
6,9,5,2,3.6473841567324698e-06
6,9,5,3,0.010802829387947252
6,9,5,4,0.053982893361579236
6,9,5,5,0.09433954795990668
6,9,5,6,0.1267394635615711
6,9,5,7,0.26419362541285857
6,9,5,8,0.31018335366387556
6,9,5,9,0.12782354808081756
6,9,5,10,0.011930937563521852
6,9,6,0,3.9986802903467695e-15
6,9,6,1,2.7862713384038772e-11
6,9,6,2,6.50438513496944e-10
6,9,6,3,3.6660561434808426e-06
6,9,6,4,0.004990659190748029
6,9,6,5,0.04904475853081582
6,9,6,6,0.1811318262853117
6,9,6,7,0.33235954168574783
6,9,6,8,0.3096155609499464
6,9,6,9,0.11291173508542472
6,9,6,10,0.009942251537556915
6,9,7,0,3.99868029034677e-15
6,9,7,1,2.445474722749324e-11
6,9,7,2,5.595594159890631e-10
6,9,7,3,2.3363807284384477e-06
6,9,7,4,0.0031163061464305267
6,9,7,5,0.03206908269848921
6,9,7,6,0.16118794179066795
6,9,7,7,0.3584378609588959
6,9,7,8,0.33621076735368527
6,9,7,9,0.10226109664451943
6,9,7,10,0.006714607442565298
6,9,8,0,3.9986802903467695e-15
6,9,8,1,1.5366837476705125e-11
6,9,8,2,5.504715062382751e-10
6,9,8,3,1.9210151511636988e-06
6,9,8,4,0.00064938043459943
6,9,8,5,0.027193374984282093
