Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
5,3,1,1,7.14141453353251e-06
5,3,1,2,1.4283400330098907e-05
5,3,1,3,0.28567286537000286
5,3,1,4,0.14288427874422602
5,3,1,5,0.42851001235499564
5,3,1,6,0.14287999401548493
5,3,1,7,2.1425586087670917e-05
5,3,1,8,9.998585902975758e-06
5,3,1,9,4.713040239916909e-10
5,3,1,10,3.998680290346769e-15
5,3,2,0,5.7128002828101346e-11
5,3,2,1,8.569614604235048e-06
5,3,2,2,0.2856614388410913
5,3,2,3,0.14287999310142288
5,3,2,4,0.4285171532839174
5,3,2,5,0.1428871357156345
5,3,2,6,3.428024366203021e-05
5,3,2,7,1.1427985658738672e-05
5,3,2,8,9.854740435059096e-10
5,3,2,9,1.7140300221568325e-10
5,3,2,10,3.99868029034677e-15
5,3,3,0,2.1423572340566285e-06
5,3,3,1,0.14283928808542085
5,3,3,2,0.2856778627420364
5,3,3,3,0.3571042920561407
5,3,3,4,0.2142949973790582
5,3,3,5,5.14187944879626e-05
5,3,3,6,2.571089328730412e-05
5,3,3,7,4.286785371211485e-06
5,3,3,8,7.355565253592365e-10
5,3,3,9,1.7140300221568325e-10
5,3,3,10,3.99868029034677e-15
5,3,4,0,6.12142872589628e-07
5,3,4,1,0.04081714229197032
5,3,4,2,0.18365082029119115
5,3,4,3,0.20407673453073824
5,3,4,4,0.2856981658995796
5,3,4,5,0.1428767304864725
5,3,4,6,0.12245265326110621
5,3,4,7,0.020420406796063918
5,3,4,8,5.101714293267876e-06
5,3,4,9,1.6325428652440516e-06
5,3,4,10,4.284700179114859e-11
5,3,5,0,1.4282571987053613e-06
5,3,5,1,0.09522762039507793
5,3,5,2,0.19045286126122407
5,3,5,3,0.28568905150418156
5,3,5,4,0.19049094836744587
5,3,5,5,0.19047857117144446
5,3,5,6,0.04764475743405599
5,3,5,7,1.1427919014067164e-05
5,3,5,8,3.333418983346996e-06
5,3,5,9,2.713700094743525e-10
5,3,5,10,3.9986802903467695e-15
5,3,6,0,5.194026082582947e-07
5,3,6,1,0.06492909171937454
5,3,6,2,0.11687831210386279
5,3,6,3,0.2207672741933285
5,3,6,4,0.2597319489557458
5,3,6,5,0.1948072723766754
5,3,6,6,0.1298755838623934
5,3,6,7,0.0130022058015528
5,3,6,8,6.2331675887481084e-06
5,3,6,9,1.5583805140538813e-06
5,3,6,10,3.6355637683442794e-11
5,3,7,0,5.712800282810132e-11
5,3,7,1,7.549471696590376e-06
5,3,7,2,0.08162816444056778
5,3,7,3,0.1836687755347777
5,3,7,4,0.28569796158537797
5,3,7,5,0.3060991879237951
5,3,7,6,0.14286714078608867
5,3,7,7,2.264945767582274e-05
5,3,7,8,7.550200081625443e-06
5,3,7,9,1.0205285256624361e-06
5,3,7,10,1.4284999717243091e-11
5,3,8,0,5.194026082582947e-07
5,3,8,1,0.06492909171937454
5,3,8,2,0.11687831210386279
5,3,8,3,0.2207672741933285
5,3,8,4,0.2597319489557458
5,3,8,5,0.1948072723766754
5,3,8,6,0.1298755838623934
5,3,8,7,0.0130022058015528
5,3,8,8,6.2331675887481084e-06
5,3,8,9,1.5583805140538813e-06
5,3,8,10,3.6355637683442794e-11
5,3,9,0,5.712800282810132e-11
5,3,9,1,7.617481223766687e-06
5,3,9,2,0.0952295258138936
5,3,9,3,0.14285952280022254
5,3,9,4,0.2856928610136498
5,3,9,5,0.23809142862864488
5,3,9,6,0.19047238163799765
5,3,9,7,0.04763333097655232
5,3,9,8,9.998585902975755e-06
5,3,9,9,3.3329048133274814e-06
5,3,9,10,9.997100593895954e-11
5,3,10,0,5.7128002828101346e-11
5,3,10,1,7.1414145335325135e-06
5,3,10,2,0.047621904590450695
5,3,10,3,0.1428599988002681
5,3,10,4,0.19048856760080432
5,3,10,5,0.3333004825084588
5,3,10,6,0.2856838158179404
5,3,10,7,2.7137986502452025e-05
5,3,10,8,9.99858590297576e-06
5,3,10,9,9.526380068281004e-07
5,3,10,10,3.99868029034677e-15
5,4,0,0,2.0408570953176146e-07
5,4,0,1,2.5167095615392074e-06
5,4,0,2,0.020411904500688496
5,4,0,3,0.06803448889602658
5,4,0,4,0.14966448915111008
5,4,0,5,0.23808911669506824
5,4,0,6,0.2516913618637574
5,4,0,7,0.16326380914842623
5,4,0,8,0.09523476220474211
5,4,0,9,0.013607346702062682
5,4,0,10,4.2847001791148586e-11
5,4,1,0,2.040857095317615e-07
5,4,1,1,2.0406428713050303e-06
5,4,1,2,7.142014389558249e-06
5,4,1,3,0.061231631944956906
5,4,1,4,0.12245877404714711
5,4,1,5,0.24489387777960966
5,4,1,6,0.26529469563237973
5,4,1,7,0.2244714316403375
5,4,1,8,0.08163571306965432
5,4,1,9,4.489100097660527e-06
5,4,1,10,4.284700179114859e-11
5,4,2,0,2.0408570953176146e-07
5,4,2,1,3.4688429420075634e-06
5,4,2,2,0.06122428587342781
5,4,2,3,0.12245163210416951
5,4,2,4,0.24489020486524712
5,4,2,5,0.2652967362324039
5,4,2,6,0.22447898172616407
5,4,2,7,0.0816428550697589
5,4,2,8,9.998557340973684e-06
5,4,2,9,1.6325999892481994e-06
5,4,2,10,4.2847001791148586e-11
5,4,3,0,0.010203775462262253
5,4,3,1,0.05101775537547938
5,4,3,2,0.11224142870613955
5,4,3,3,0.204074490266325
5,4,3,4,0.2550916340916443
5,4,3,5,0.2142817355498478
5,4,3,6,0.12245540756127082
5,4,3,7,0.030624284186926927
5,4,3,8,7.856157267912627e-06
5,4,3,9,1.6325999892481998e-06
5,4,3,10,4.284700179114859e-11
5,4,4,0,0.002915510193296024
5,4,4,1,0.0174934692740702
5,4,4,2,0.0583095918087429
5,4,4,3,0.116620815760448
5,4,4,4,0.20116306168011402
5,4,4,5,0.22157122504742716
5,4,4,6,0.19533306159352865
5,4,4,7,0.11661999961755988
5,4,4,8,0.055394489715456935
5,4,4,9,0.014578367195065237
5,4,4,10,4.0811429106069485e-07
5,4,5,0,0.006802585003411345
5,4,5,1,0.027210612280265088
5,4,5,2,0.06802809492455562
5,4,5,3,0.14965734720813254
5,4,5,4,0.20407877585914455
5,4,5,5,0.23128768784410228
5,4,5,6,0.1836713611869388
5,4,5,7,0.10204333298916804
5,4,5,8,0.027217617894742616
5,4,5,9,2.5847666920523086e-06
5,4,5,10,4.2847001791148586e-11
5,4,6,0,0.0018555287178164536
5,4,6,1,0.018553339472917027
5,4,6,2,0.051949480349370775
5,4,6,3,0.11873929486717778
5,4,6,4,0.1836731911515678
5,4,6,5,0.21706699463448426
5,4,6,6,0.1985140447226123
5,4,6,7,0.12986935075842698
5,4,6,8,0.0649349350805176
5,4,6,9,0.014843450684063784
5,4,6,10,3.895610451031418e-07
5,4,7,0,2.040857095317615e-07
5,4,7,1,2.448700034362897e-06
5,4,7,2,0.023327550646390204
5,4,7,3,0.07580795846858882
5,4,7,4,0.15452428477333305
5,4,7,5,0.23906326569296565
5,4,7,6,0.24780367497265787
5,4,7,7,0.17200551093286448
5,4,7,8,0.0758014284685428
5,4,7,9,0.011663469187484805
5,4,7,10,2.0407142853072453e-07
5,4,8,0,0.0018555287178164536
5,4,8,1,0.018553339472917027
5,4,8,2,0.051949480349370775
5,4,8,3,0.11873929486717778
5,4,8,4,0.1836731911515678
5,4,8,5,0.21706699463448426
5,4,8,6,0.1985140447226123
5,4,8,7,0.12986935075842698
5,4,8,8,0.0649349350805176
5,4,8,9,0.014843450684063784
5,4,8,10,3.895610451031418e-07
5,4,9,0,2.040857095317615e-07
5,4,9,1,2.5167095615392083e-06
5,4,9,2,0.020412380567378735
5,4,9,3,0.061232584045015005
5,4,9,4,0.1428625842667762
5,4,9,5,0.2108843536578411
5,4,9,6,0.24488850484604305
5,4,9,7,0.1904671440855498
5,4,9,8,0.10203666708907606
5,4,9,9,0.027212108437499303
5,4,9,10,9.522095498058997e-07
5,4,10,0,2.040857095317615e-07
5,4,10,1,2.0406428713050303e-06
5,4,10,2,0.013609999616354585
5,4,10,3,0.061232107978324776
5,4,10,4,0.14286163220004036
5,4,10,5,0.23809006879512645
5,4,10,6,0.2448923133795649
5,4,10,7,0.18366761946802243
5,4,10,8,0.10203666708907605
5,4,10,9,0.013607346702062685
5,4,10,10,4.284700179114859e-11
5,5,0,0,5.7128002828101333e-11
5,5,0,1,4.76380903246763e-07
5,5,0,2,3.571399964793617e-06
5,5,0,3,1.7854628918881402e-05
5,5,0,4,0.09524738025239209
5,5,0,5,0.21428619023338197
5,5,0,6,0.2380995218123354
5,5,0,7,0.26188500264966025
5,5,0,8,0.19045500321382572
5,5,0,9,4.999371485497375e-06
5,5,0,10,3.9986802903467695e-15
5,5,1,0,5.7128002828101346e-11
5,5,1,1,3.1421301258521074e-10
5,5,1,2,2.1430999270838255e-06
5,5,1,3,1.6426428848178877e-05
5,5,1,4,2.999582196243557e-05
5,5,1,5,0.28570000213541885
5,5,1,6,0.2142978536506705
5,5,1,7,0.42850072779770315
5,5,1,8,0.07145213572291738
5,5,1,9,7.149712074042933e-07
5,5,1,10,3.99868029034677e-15
5,5,2,0,5.7128002828101333e-11
5,5,2,1,1.428514283715118e-06
5,5,2,2,9.284400181618269e-06
5,5,2,3,2.3567829069720574e-05
5,5,2,4,0.28568786211346825
5,5,2,5,0.2142971394007116
5,5,2,6,0.4285071559048438
5,5,2,7,0.07146070592309262
5,5,2,8,1.2141185910051332e-05
5,5,2,9,7.14671306382517e-07
5,5,2,10,3.9986802903467695e-15
5,5,3,0,2.1423572340566276e-06
5,5,3,1,7.141564484043395e-06
5,5,3,2,0.03572071336796413
5,5,3,3,0.142860355825294
5,5,3,4,0.2499882158712443
5,5,3,5,0.35710143662007165
5,5,3,6,0.21427607347463345
5,5,3,7,3.106531177111764e-05
5,5,3,8,1.2140935992533182e-05
5,5,3,9,7.146713063825169e-07
5,5,3,10,3.998680290346769e-15
5,5,4,0,6.121428725896283e-07
5,5,4,1,2.856785759422838e-06
5,5,4,2,0.010210101390883696
5,5,4,3,0.05103244713292353
5,5,4,4,0.17346744955805585
5,5,4,5,0.2244881632479964
5,5,4,6,0.2958948003614844
5,5,4,7,0.13266254813835127
5,5,4,8,0.10203367482935148
5,5,4,9,0.010207346369474526
5,5,4,10,4.284700179114861e-11
5,5,5,0,1.4282571987053617e-06
5,5,5,1,3.809014346564773e-06
5,5,5,2,0.023814047145283533
5,5,5,3,0.07144094998136581
5,5,5,4,0.1904683353329491
5,5,5,5,0.30950024223030237
5,5,5,6,0.21428428570001534
5,5,5,7,0.16666071496898235
5,5,5,8,0.023825472598278812
5,5,5,9,7.147712733897758e-07
5,5,5,10,3.99868029034677e-15
5,5,6,0,5.194026082582949e-07
5,5,6,1,2.8567961456054102e-06
5,5,6,2,0.006499804503322674
5,5,6,3,0.07143447986435834
5,5,6,4,0.1298772068819328
5,5,6,5,0.240253182817392
5,5,6,6,0.2467470785116332
5,5,6,7,0.18830331276155354
5,5,6,8,0.11038383187718682
5,5,6,9,0.006497726547511084
5,5,6,10,3.635563768344281e-11
5,5,7,0,5.712800282810136e-11
5,5,7,1,4.083713760704521e-07
5,5,7,2,4.591528591437249e-06
5,5,7,3,1.80587574674176e-05
5,5,7,4,0.10204938715815731
5,5,7,5,0.2040906097096938
5,5,7,6,0.28570143040686763
5,5,7,7,0.29588694392574394
5,5,7,8,0.11224397884205312
5,5,7,9,4.591228636433287e-06
5,5,7,10,1.42849997172431e-11
5,5,8,0,5.194026082582949e-07
5,5,8,1,2.8567961456054102e-06
5,5,8,2,0.006499804503322674
5,5,8,3,0.07143447986435834
5,5,8,4,0.1298772068819328
5,5,8,5,0.240253182817392
5,5,8,6,0.2467470785116332
5,5,8,7,0.18830331276155354
5,5,8,8,0.11038383187718682
5,5,8,9,0.006497726547511084
5,5,8,10,3.635563768344281e-11
5,5,9,0,5.7128002828101346e-11
5,5,9,1,4.763809032467631e-07
5,5,9,2,4.047466655027797e-06
5,5,9,3,1.6426462170514626e-05
5,5,9,4,0.09524690411905719
5,5,9,5,0.16667975912668112
5,5,9,6,0.309501908646964
5,5,9,7,0.23808428642144186
5,5,9,8,0.16665214483545182
5,5,9,9,0.023814046383576166
5,5,9,10,9.997100593895958e-11
5,5,10,0,5.7128002828101333e-11
5,5,10,1,3.142130125852107e-10
5,5,10,2,3.0952666298879334e-06
5,5,10,3,1.6902462216077294e-05
5,5,10,4,0.07144095142382487
5,5,10,5,0.19048547393851886
5,5,10,6,0.21429832955074912
5,5,10,7,0.33329310215128227
5,5,10,8,0.19045714546394826
5,5,10,9,4.999371485497375e-06
5,5,10,10,3.9986802903467695e-15
5,6,0,0,5.7128002828101346e-11
5,6,0,1,4.763809032467631e-07
5,6,0,2,2.8572999294423513e-06
5,6,0,3,1.714042891652288e-05
5,6,0,4,0.09524428588555031
5,6,0,5,0.1428757105149369
5,6,0,6,0.23810094996242262
5,6,0,7,0.2380857145715291
5,6,0,8,0.28566381909361677
5,6,0,9,9.045805063144877e-06
5,6,0,10,3.99868029034677e-15
5,6,1,0,5.7128002828101333e-11
5,6,1,1,3.142130125852107e-10
5,6,1,2,1.428999891732558e-06
5,6,1,3,1.571222884582035e-05
5,6,1,4,2.8567571908229405e-05
5,6,1,5,0.2856928614849498
5,6,1,6,0.14289427661599402
5,6,1,7,0.42850144199770557
5,6,1,8,0.14286428155815012
5,6,1,9,1.4291712097628174e-06
5,6,1,10,3.9986802903467695e-15
5,6,2,0,5.7128002828101333e-11
5,6,2,1,1.428514283715118e-06
5,6,2,2,8.570300146267003e-06
5,6,2,3,2.285362906736205e-05
5,6,2,4,0.28568143551305114
5,6,2,5,0.14288999191584187
5,6,2,6,0.42850858405493114
5,6,2,7,0.14287142365822167
5,6,2,8,1.4283486016105137e-05
5,6,2,9,1.4288713087410413e-06
5,6,2,10,3.9986802903467695e-15
5,6,3,0,2.142357234056629e-06
5,6,3,1,7.1415644840434e-06
5,6,3,2,1.4997500365450183e-05
5,6,3,3,0.14285714245011022
5,6,3,4,0.28568929021357203
5,6,3,5,0.3570992943199658
5,6,3,6,0.21428000079990225
5,6,3,7,3.427868695494292e-05
5,6,3,8,1.4283236098586997e-05
5,6,3,9,1.428871308741042e-06
5,6,3,10,3.998680290346772e-15
5,6,4,0,6.121428725896282e-07
5,6,4,1,2.8567857594228376e-06
5,6,4,2,7.958214401680203e-06
5,6,4,3,0.04082958980642265
5,6,4,4,0.18366530823429283
5,6,4,5,0.20408387684504886
5,6,4,6,0.2856955134851767
5,6,4,7,0.14286611951490397
5,6,4,8,0.12243796123229904
5,6,4,9,0.0204102036959754
5,6,4,10,4.28470017911486e-11
5,6,5,0,1.4282571987053617e-06
5,6,5,1,3.809014346564773e-06
5,6,5,2,9.998533539305291e-06
5,6,5,3,0.09524190417628473
5,6,5,4,0.19046524096610737
5,6,5,5,0.2856947654184875
5,6,5,6,0.19048571157196897
5,6,5,7,0.19046476368069362
5,6,5,8,0.04763094941009376
5,6,5,9,1.4289712757483005e-06
5,6,5,10,3.99868029034677e-15
5,6,6,0,5.194026082582947e-07
5,6,6,1,2.8567961456054094e-06
5,6,6,2,7.271900093989329e-06
5,6,6,3,0.06494103837018757
5,6,6,4,0.11689168723000437
5,6,6,5,0.22077558500770592
5,6,6,6,0.25973168927261964
5,6,6,7,0.19479675425572432
5,6,6,8,0.1298614296868729
5,6,6,9,0.012991168041681843
5,6,6,10,3.6355637683442794e-11
5,6,7,0,5.7128002828101333e-11
5,6,7,1,4.083713760704519e-07
5,6,7,2,3.877428556085981e-06
5,6,7,3,1.7344557465059075e-05
5,6,7,4,0.08164367265510611
5,6,7,5,0.18368489520664258
5,6,7,6,0.28570285855695465
5,6,7,7,0.3060898012522448
5,6,7,8,0.14285040837149918
5,6,7,9,6.733528742487085e-06
5,6,7,10,1.4284999717243094e-11
5,6,8,0,5.194026082582947e-07
5,6,8,1,2.8567961456054094e-06
5,6,8,2,7.271900093989329e-06
5,6,8,3,0.06494103837018757
5,6,8,4,0.11689168723000437
5,6,8,5,0.22077558500770592
5,6,8,6,0.25973168927261964
5,6,8,7,0.19479675425572432
5,6,8,8,0.1298614296868729
5,6,8,9,0.012991168041681843
5,6,8,10,3.6355637683442794e-11
5,6,9,0,5.7128002828101333e-11
5,6,9,1,4.76380903246763e-07
5,6,9,2,3.3333666196765285e-06
5,6,9,3,1.57122621681561e-05
5,6,9,4,0.09524380975221537
5,6,9,5,0.1428742823148662
5,6,9,6,0.2857000022853423
5,6,9,7,0.23808666673823187
5,6,9,8,0.19045762164726673
5,6,9,9,0.04761809509528741
5,6,9,10,9.997100593895957e-11
5,6,10,0,5.7128002828101333e-11
5,6,10,1,3.142130125852107e-10
5,6,10,2,2.3811665945366673e-06
5,6,10,3,1.618826221371877e-05
5,6,10,4,0.04763618866206181
5,6,10,5,0.142876662614995
5,6,10,6,0.19049808930591502
5,6,10,7,0.33329381635128474
5,6,10,8,0.28566762746052693
5,6,10,9,9.045805063144876e-06
5,6,10,10,3.9986802903467695e-15
5,7,0,0,2.3809047311991703e-07
5,7,0,1,2.3806976476871034e-06
5,7,0,2,0.01587849143023281
5,7,0,3,0.08730365093881588
5,7,0,4,0.15873214276189687
5,7,0,5,0.2142872216390124
5,7,0,6,0.25395793801962274
5,7,0,7,0.15872999932637327
5,7,0,8,0.09523285804984903
5,7,0,9,0.01587507899608849
5,7,0,10,4.998750230962496e-11
5,7,1,0,2.3809047311991708e-07
5,7,1,1,1.9046309574529254e-06
5,7,1,2,7.6180834599592676e-06
5,7,1,3,0.0476299985525637
5,7,1,4,0.1666647627045893
5,7,1,5,0.23809214302858137
5,7,1,6,0.2618940492069032
5,7,1,7,0.19046904819759994
5,7,1,8,0.09523500029997162
5,7,1,9,5.237154913096319e-06
5,7,1,10,4.998750230962497e-11
5,7,2,0,2.3809047311991697e-07
5,7,2,1,3.332831028155458e-06
5,7,2,2,0.047623094523919905
5,7,2,3,0.16665714474490492
5,7,2,4,0.23808928615713984
5,7,2,5,0.261895953873559
5,7,2,6,0.19047666625487095
5,7,2,7,0.09524238031676009
5,7,2,8,9.998535919472126e-06
5,7,2,9,1.9046214367855665e-06
5,7,2,10,4.998750230962495e-11
5,7,3,0,0.011904047646433616
5,7,3,1,0.047617381021433904
5,7,3,2,0.10714202329538039
5,7,3,3,0.2023747621464701
5,7,3,4,0.273792978982892
5,7,3,5,0.2142810725247925
5,7,3,6,0.10715392693833369
5,7,3,7,0.03572440366201889
5,7,3,8,7.49911082048725e-06
5,7,3,9,1.904621436785567e-06
5,7,3,10,4.998750230962496e-11
5,7,4,0,0.003401326535033262
5,7,4,1,0.01700761892994954
5,7,4,2,0.05442414920585829
5,7,4,3,0.12585078219389928
5,7,4,4,0.200677449362198
5,7,4,5,0.2312860217487361
5,7,4,6,0.18027455714503687
5,7,4,7,0.11904802721903765
5,7,4,8,0.05102224464697202
5,7,4,9,0.0170073468870805
5,7,4,10,4.761261984038454e-07
5,7,5,0,0.007936111127780119
5,7,5,1,0.02381015858732498
5,7,5,2,0.06349507854857317
5,7,5,3,0.15872508017447515
5,7,5,4,0.23014809721395732
5,7,5,5,0.21428571410004704
5,7,5,6,0.1746038095356989
5,7,5,7,0.09524238025011542
5,7,5,8,0.031750554946111405
5,7,5,9,3.0154659288891502e-06
5,7,5,10,4.998750230962496e-11
5,7,6,0,0.0021646969370178195
5,7,6,1,0.01731673151689313
5,7,6,2,0.05627785705845044
5,7,6,3,0.1190486578487239
5,7,6,4,0.188310454756462
5,7,6,5,0.21428487018636141
5,7,6,6,0.19696781410191597
5,7,6,7,0.12770512994349636
5,7,6,8,0.06060668821300113
5,7,6,9,0.017316644955851026
5,7,6,10,4.544818266807182e-07
5,7,7,0,2.3809047311991697e-07
5,7,7,1,2.3126881205107918e-06
5,7,7,2,0.02041340069838554
5,7,7,3,0.08503782289488981
5,7,7,4,0.15986843452531838
5,7,7,5,0.2312908503299589
5,7,7,6,0.25168928756841813
5,7,7,7,0.16326146284830062
5,7,7,8,0.07482897971120503
5,7,7,9,0.013606972563977209
5,7,7,10,2.3808095245255897e-07
5,7,8,0,0.0021646969370178195
5,7,8,1,0.01731673151689313
5,7,8,2,0.05627785705845044
5,7,8,3,0.1190486578487239
5,7,8,4,0.188310454756462
5,7,8,5,0.21428487018636141
5,7,8,6,0.19696781410191597
5,7,8,7,0.12770512994349636
5,7,8,8,0.06060668821300113
5,7,8,9,0.017316644955851026
5,7,8,10,4.544818266807182e-07
5,7,9,0,2.3809047311991703e-07
5,7,9,1,2.3806976476871034e-06
5,7,9,2,0.01587896749692304
5,7,9,3,0.07143388846985746
5,7,9,4,0.1507972217913257
5,7,9,5,0.22221857215939037
5,7,9,6,0.23015365127456647
5,7,9,7,0.18253261988799732
5,7,9,8,0.09523555567223414
5,7,9,9,0.03174579356510503
5,7,9,10,1.110894479605893e-06
5,7,10,0,2.3809047311991703e-07
5,7,10,1,1.904630957452925e-06
5,7,10,2,0.015877459924635354
5,7,10,3,0.07143325372537794
5,7,10,4,0.14286238025961612
5,7,10,5,0.2222220632040443
5,7,10,6,0.2539595248974828
5,7,10,7,0.17459976182865403
5,7,10,8,0.10316833439268278
5,7,10,9,0.01587507899608849
5,7,10,10,4.998750230962496e-11
5,8,0,0,5.7128002828101346e-11
5,8,0,1,4.763809032467631e-07
5,8,0,2,4.285500000144886e-06
5,8,0,3,1.8568828921239932e-05
5,8,0,4,0.09525047461923401
5,8,0,5,0.285696669951827
5,8,0,6,0.23809809366224824
5,8,0,7,0.28568429072779156
5,8,0,8,0.09524618733403473
5,8,0,9,9.529379078498763e-07
5,8,0,10,3.99868029034677e-15
5,8,1,0,5.7128002828101333e-11
5,8,1,1,3.142130125852107e-10
5,8,1,2,2.857199962435091e-06
5,8,1,3,1.71406288505374e-05
5,8,1,4,3.142407201664173e-05
5,8,1,5,0.28570714278588777
5,8,1,6,0.28570143068534704
5,8,1,7,0.42850001359770074
5,8,1,8,3.998988768466364e-05
5,8,1,9,7.712050457676987e-10
5,8,1,10,3.9986802903467695e-15
5,8,2,0,5.712800282810132e-11
5,8,2,1,1.4285142837151175e-06
5,8,2,2,9.998500216969533e-06
5,8,2,3,2.4282029072079094e-05
5,8,2,4,0.28569428871388547
5,8,2,5,0.28570428688558136
5,8,2,6,0.4285057277547567
5,8,2,7,4.998818796361995e-05
5,8,2,8,9.998885803997532e-06
5,8,2,9,4.713040239916908e-10
5,8,2,10,3.998680290346769e-15
5,8,3,0,2.142357234056628e-06
5,8,3,1,7.141564484043397e-06
5,8,3,2,0.0714264292355628
5,8,3,3,0.1428635692004778
5,8,3,4,0.21428714152891665
5,8,3,5,0.35710357892017774
5,8,3,6,0.21427214614936488
5,8,3,7,2.7851936587292393e-05
5,8,3,8,9.998635886479389e-06
5,8,3,9,4.713040239916909e-10
5,8,3,10,3.9986802903467695e-15
5,8,4,0,6.121428725896279e-07
5,8,4,1,2.8567857594228363e-06
5,8,4,2,0.020412244567365706
5,8,4,3,0.0612353044594244
5,8,4,4,0.16326959088181892
5,8,4,5,0.24489244965094387
5,8,4,6,0.30609408723779186
5,8,4,7,0.12245897676179848
5,8,4,8,0.08162938842640391
5,8,4,9,4.4890429736563765e-06
5,8,4,10,4.284700179114858e-11
5,8,5,0,1.4282571987053613e-06
5,8,5,1,3.809014346564772e-06
5,8,5,2,0.0476180957570278
5,8,5,3,0.047639995786446926
5,8,5,4,0.19047142969979097
5,8,5,5,0.33330571904211737
5,8,5,6,0.2380828598280618
5,8,5,7,0.14285666625727111
5,8,5,8,1.9995786463878973e-05
5,8,5,9,5.712710312503602e-10
5,8,5,10,3.9986802903467695e-15
5,8,6,0,5.194026082582946e-07
5,8,6,1,2.856796145605409e-06
5,8,6,2,0.012992337106551349
5,8,6,3,0.07792792135852908
5,8,6,4,0.14286272653386115
5,8,6,5,0.259730780627078
5,8,6,6,0.2337624677506469
5,8,6,7,0.18180987126738274
5,8,6,8,0.09090623406750076
5,8,6,9,4.28505334031209e-06
5,8,6,10,3.635563768344279e-11
5,8,7,0,5.712800282810132e-11
5,8,7,1,4.083713760704518e-07
5,8,7,2,5.305628626788512e-06
5,8,7,3,1.8772957469776118e-05
5,8,7,4,0.12245510166120856
5,8,7,5,0.22449632421274499
5,8,7,6,0.28570000225678027
5,8,7,7,0.28568408659924294
5,8,7,8,0.08163754931260707
5,8,7,9,2.4489285303794876e-06
5,8,7,10,1.4284999717243091e-11
5,8,8,0,5.194026082582946e-07
5,8,8,1,2.856796145605409e-06
5,8,8,2,0.012992337106551349
5,8,8,3,0.07792792135852908
5,8,8,4,0.14286272653386115
5,8,8,5,0.259730780627078
5,8,8,6,0.2337624677506469
5,8,8,7,0.18180987126738274
5,8,8,8,0.09090623406750076
5,8,8,9,4.28505334031209e-06
5,8,8,10,3.635563768344279e-11
5,8,9,0,5.712800282810132e-11
5,8,9,1,4.763809032467629e-07
5,8,9,2,4.761566690379061e-06
5,8,9,3,1.7140662172873142e-05
5,8,9,4,0.09524999848589909
5,8,9,5,0.1904852359384961
5,8,9,6,0.33330381500858564
5,8,9,7,0.23808190610465182
5,8,9,8,0.14284666802363677
5,8,9,9,9.997671864927206e-06
5,8,9,10,9.997100593895954e-11
5,8,10,0,5.7128002828101346e-11
5,8,10,1,3.1421301258521074e-10
5,8,10,2,3.809366665239201e-06
5,8,10,3,1.761666221843582e-05
5,8,10,4,0.09524571418558803
5,8,10,5,0.23809428526204265
5,8,10,6,0.23809856979558314
5,8,10,7,0.3332923879512801
5,8,10,8,0.09524666346736964
5,8,10,9,9.529379078498763e-07
5,8,10,10,3.99868029034677e-15
5,9,0,0,5.194026082582949e-07
5,9,0,1,0.00433121186496473
5,9,0,2,0.025978311203950815
5,9,0,3,0.09091298656498649
5,9,0,4,0.16450389595066214
5,9,0,5,0.22510545489476186
5,9,0,6,0.2337603470051154
5,9,0,7,0.1601687018505819
5,9,0,8,0.08657727307138693
5,9,0,9,0.008661298154625921
5,9,0,10,3.635563768344281e-11
5,9,1,0,5.194026082582946e-07
5,9,1,1,2.856796145605409e-06
5,9,1,2,0.012992337106551347
5,9,1,3,0.0779279213585291
5,9,1,4,0.14286272653386117
5,9,1,5,0.259730780627078
5,9,1,6,0.23376246775064688
5,9,1,7,0.18180987126738274
5,9,1,8,0.09090623406750077
5,9,1,9,4.2850533403120906e-06
5,9,1,10,3.635563768344279e-11
5,9,2,0,5.194026082582946e-07
5,9,2,1,0.012987922002602965
5,9,2,2,0.07792038981166445
5,9,2,3,0.14285688295458432
5,9,2,4,0.2597283133919775
5,9,2,5,0.23376519466887372
5,9,2,6,0.181817662470107
5,9,2,7,0.09091259704029701
5,9,2,8,8.959840415006316e-06
5,9,2,9,1.5583805140538808e-06
5,9,2,10,3.635563768344279e-11
5,9,3,0,0.01947811721229431
5,9,3,1,0.06493045505578765
5,9,3,2,0.13635590991354887
5,9,3,3,0.22726071568749925
5,9,3,4,0.2402534422551177
5,9,3,5,0.18182175272474696
5,9,3,6,0.10390590789494966
5,9,3,7,0.025985453226125995
5,9,3,8,6.687613059791143e-06
5,9,3,9,1.5583805140538813e-06
5,9,3,10,3.6355637683442794e-11
5,9,4,0,0.005565547348232844
5,9,4,1,0.02597363641687612
5,9,4,2,0.07235536186603986
5,9,4,3,0.13914530622541005
5,9,4,4,0.2040784234604211
5,9,4,5,0.20408257863584267
5,9,4,6,0.17996291283802515
5,9,4,7,0.10760858976811287
