Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
5,1,0,5,0.15899804571026901
5,1,0,6,0.12821435752226887
5,1,0,7,0.03590548689786759
5,1,0,8,5.6405677236603085e-06
5,1,0,9,6.154661356022422e-07
5,1,0,10,2.3073308047675554e-11
5,1,1,0,4.1022051377480114e-07
5,1,1,1,0.025641538310284585
5,1,1,2,0.09230707654011087
5,1,1,3,0.2204991813207882
5,1,1,4,0.287160823710766
5,1,1,5,0.22564025635642665
5,1,1,6,0.08207512360591526
5,1,1,7,0.06154138509520422
5,1,1,8,0.005133332991799605
5,1,1,9,8.718251175756085e-07
5,1,1,10,2.3073308047675554e-11
5,1,2,0,0.0013988950597266635
5,1,2,1,0.02377658732672777
5,1,2,2,0.07971878335411378
5,1,2,3,0.17341966526617256
5,1,2,4,0.22097461589812217
5,1,2,5,0.22237581835159287
5,1,2,6,0.16503727244087424
5,1,2,7,0.07273471227901279
5,1,2,8,0.03496767808980923
5,1,2,9,0.005595762153428711
5,1,2,10,2.097804191960072e-07
5,1,3,0,0.002797846006179503
5,1,3,1,0.05454292317498297
5,1,3,2,0.14684207135548555
5,1,3,3,0.27130275956589295
5,1,3,4,0.2056001938847293
5,1,3,5,0.18462022297004574
5,1,3,6,0.08393195566901057
5,1,3,7,0.03497318826601738
5,1,3,8,0.013989272635642664
5,1,3,9,0.001399496532854089
5,1,3,10,6.993915930078391e-08
5,1,4,0,2.5417591605188254e-07
5,1,4,1,0.017393023084735525
5,1,4,2,0.08160583232378708
5,1,4,3,0.21135824931614203
5,1,4,4,0.2916185252925964
5,1,4,5,0.20201448625811683
5,1,4,6,0.1331201320899688
5,1,4,7,0.05017498270054312
5,1,4,8,0.012713397675332196
5,1,4,9,1.1170597888125804e-06
5,1,4,10,2.3073308047675554e-11
5,1,5,0,3.4613076828145944e-07
5,1,5,1,0.025385261344191713
5,1,5,2,0.08999876907959821
5,1,5,3,0.21690785620703526
5,1,5,4,0.25998810955156215
5,1,5,5,0.19923719069938037
5,1,5,6,0.13462368329773683
5,1,5,7,0.054622514857393056
5,1,5,8,0.01692743805988286
5,1,5,9,0.002308753836684825
5,1,5,10,7.693576625042048e-08
5,1,6,0,0.0005496318652174287
5,1,6,1,0.006046384306410396
5,1,6,2,0.040114444317692004
5,1,6,3,0.1263761915249432
5,1,6,4,0.2329574412002355
5,1,6,5,0.27635918938210696
5,1,6,6,0.18626641675193112
5,1,6,7,0.0884688064538195
5,1,6,8,0.039562977820885685
5,1,6,9,0.0032983790149457935
5,1,6,10,1.3736181247261025e-07
5,1,7,0,0.00024439072275544266
5,1,7,1,0.006595760394098299
5,1,7,2,0.04762299561769808
5,1,7,3,0.13968341088488145
5,1,7,4,0.2524892820336981
5,1,7,5,0.2639700310398476
5,1,7,6,0.17314272902334135
5,1,7,7,0.08108164241743405
5,1,7,8,0.031993601641024466
5,1,7,9,0.0031760341216817063
5,1,7,10,1.221035393433296e-07
5,1,8,0,1.859064045481056e-07
5,1,8,1,0.0038485702494481517
5,1,8,2,0.02372476818797051
5,1,8,3,0.10064763963480221
5,1,8,4,0.20832809705755084
5,1,8,5,0.29485127948262474
5,1,8,6,0.2083323779222742
5,1,8,7,0.10577540254830638
5,1,8,8,0.049361281764132854
5,1,8,9,0.005130204945845088
5,1,8,10,1.9230064037201053e-07
5,1,9,0,1.5386153180143483e-07
5,1,9,1,0.0007719227959480506
5,1,9,2,0.010777421912311484
5,1,9,3,0.06616577474682463
5,1,9,4,0.1715398459381904
5,1,9,5,0.2845958344879132
5,1,9,6,0.2599854178218538
5,1,9,7,0.12154557503698378
5,1,9,8,0.07230796136180652
5,1,9,9,0.012309630547402074
5,1,9,10,4.614892342615586e-07
5,1,10,0,1.5386153180143483e-07
5,1,10,1,2.6359228042798044e-06
5,1,10,2,0.004998156849088797
5,1,10,3,0.037853594015389694
5,1,10,4,0.1359740986194343
5,1,10,5,0.2561193498104164
5,1,10,6,0.2972719630314291
5,1,10,7,0.15800511759955374
5,1,10,8,0.08524051483368358
5,1,10,9,0.02453356316456283
5,1,10,10,8.522921054392559e-07
5,2,0,0,4.195244827543311e-07
5,2,0,1,0.023310489407709273
5,2,0,2,0.1258653857879597
5,2,0,3,0.202786924393541
5,2,0,4,0.2470802802614916
5,2,0,5,0.22144428903358004
5,2,0,6,0.10956852984846996
5,2,0,7,0.05362160737005131
5,2,0,8,0.016320186358030477
5,2,0,9,1.6782342646586376e-06
5,2,0,10,2.0978041919600726e-07
5,2,1,0,0.002331212083222602
5,2,1,1,0.03962512842794613
5,2,1,2,0.11887391700268221
5,2,1,3,0.2004564347984485
5,2,1,4,0.2284345457188675
5,2,1,5,0.20512965001334318
5,2,1,6,0.12821244660920983
5,2,1,7,0.053621607370051304
5,2,1,8,0.020982377402804887
5,2,1,9,0.0023324707930045064
5,2,1,10,2.097804191960072e-07
5,2,2,0,0.003814278458613037
5,2,2,1,0.03432809294982639
5,2,2,2,0.08963480005756261
5,2,2,3,0.15511426610205747
5,2,2,4,0.20851598250448014
5,2,2,5,0.20025465984501398
5,2,2,6,0.1576633436183431
5,2,2,7,0.09409109943869302
5,2,2,8,0.03941781915750234
5,2,2,9,0.015258353367524999
5,2,2,10,0.0019073045003828982
5,2,3,0,0.00953514948625774
5,2,3,1,0.07882239775211923
5,2,3,2,0.14938520160797097
5,2,3,3,0.20660301424180186
5,2,3,4,0.21868877933112243
5,2,3,5,0.1589400305551003
5,2,3,6,0.10871802190799476
5,2,3,7,0.045144703584504044
5,2,3,8,0.018439611985003053
5,2,3,9,0.0050872090698683425
5,2,3,10,0.0006358804782573365
5,2,4,0,0.000912468786598347
5,2,4,1,0.029795843741107806
5,2,4,2,0.11096964813233702
5,2,4,3,0.18606704869668964
5,2,4,4,0.235628547222291
5,2,4,5,0.209486533748828
5,2,4,6,0.1325705158546191
5,2,4,7,0.06689641149154853
5,2,4,8,0.023110650415731203
5,2,4,9,0.004562122129830033
5,2,4,10,2.097804191960072e-07
5,2,5,0,0.0017485139435376403
5,2,5,1,0.03915895476801579
5,2,5,2,0.11362981552370598
5,2,5,3,0.1807626616062394
5,2,5,4,0.2272684829194734
5,2,5,5,0.19825343326050146
5,2,5,6,0.13427226489101557
5,2,5,7,0.06958664265465954
5,2,5,8,0.02727574453413801
5,2,5,9,0.007343992906124911
5,2,5,10,0.0006994929925882549
5,2,6,0,0.0012489934744546673
5,2,6,1,0.01124094122464746
5,2,6,2,0.0534488108181861
5,2,6,3,0.13810960573469305
5,2,6,4,0.20953609704614024
5,2,6,5,0.2267694885541218
5,2,6,6,0.18955942322502967
5,2,6,7,0.10614715234669858
5,2,6,8,0.04770464503373352
5,2,6,9,0.014985961430731526
5,2,6,10,0.001248881111563475
5,2,7,0,0.000777321523715336
5,2,7,1,0.012212112004209233
5,2,7,2,0.06526854466605513
5,2,7,3,0.1505121783839405
5,2,7,4,0.21478074097431366
5,2,7,5,0.22621495992997828
5,2,7,6,0.17626920731770102
5,2,7,7,0.09823908813170938
5,2,7,8,0.04229356281002409
5,2,7,9,0.012322129978965753
5,2,7,10,0.0011101542793877947
5,2,8,0,0.00029176859432523554
5,2,8,1,0.006704463447174025
5,2,8,2,0.035261278412600607
5,2,8,3,0.11742463869571178
5,2,8,4,0.19958814752026793
5,2,8,5,0.22872487253180074
5,2,8,6,0.21036871855463832
5,2,8,7,0.12267054164314503
5,2,8,8,0.056820282257137936
5,2,8,9,0.020396908402812663
5,2,8,10,0.0017483799403859228
5,2,9,0,4.19524482754331e-07
5,2,9,1,0.0021013980886718966
5,2,9,2,0.01888832413384812
5,2,9,3,0.08531956933231018
5,2,9,4,0.18076699003435243
5,2,9,5,0.22551884363121752
5,2,9,6,0.22691608842255465
5,2,9,7,0.15384352120578615
5,2,9,8,0.07167961500548736
5,2,9,9,0.03076941245694958
5,2,9,10,0.0041958181643393395
5,2,10,0,4.19524482754331e-07
5,2,10,1,0.0001927588553386079
5,2,10,2,0.00908063380604515
5,2,10,3,0.05633107614420132
5,2,10,4,0.15460316776775468
5,2,10,5,0.22187950985504976
5,2,10,6,0.23359559002885052
5,2,10,7,0.1844573188749051
5,2,10,8,0.08977485893209614
5,2,10,9,0.042335703869722775
5,2,10,10,0.00774896234155322
5,3,0,0,4.614261741506079e-11
5,3,0,1,4.486464206742027e-06
5,3,0,2,0.10255923133839905
5,3,0,3,0.2179294907404245
5,3,0,4,0.20513897093276215
5,3,0,5,0.3076685942069417
5,3,0,6,0.10257948473753443
5,3,0,7,0.05129422877723611
5,3,0,8,0.012823589806345789
5,3,0,9,1.9229269337685876e-06
5,3,0,10,2.3073308047675567e-11
5,3,1,0,2.564051245907814e-07
5,3,1,1,0.012824229975781863
5,3,1,2,0.08974217937953945
5,3,1,3,0.21793090053155245
5,3,1,4,0.2692150028033791
5,3,1,5,0.1795006377416529
5,3,1,6,0.1538499995039095
5,3,1,7,0.06410884564232915
5,3,1,8,0.012825768707742047
5,3,1,9,2.1792859157419533e-06
5,3,1,10,2.307330804767556e-11
5,3,2,0,4.1952448275433117e-07
5,3,2,1,0.017483810974507016
5,3,2,2,0.07692146872724916
5,3,2,3,0.13985870642586243
5,3,2,4,0.2237703854103853
5,3,2,5,0.21328500025975383
5,3,2,6,0.17133059412766027
5,3,2,7,0.10489737736226748
5,3,2,8,0.03496895053712815
5,3,2,9,0.01748307687028456
5,3,2,10,2.097804191960073e-07
5,3,3,0,1.0487510808694558e-06
5,3,3,1,0.045454230415832846
5,3,3,2,0.14683912819089265
5,3,3,3,0.20628419686282434
5,3,3,4,0.27271094690792413
5,3,3,5,0.12589489096470194
5,3,3,6,0.13287272662490304
5,3,3,7,0.04895821626574569
5,3,3,8,0.017485804108013352
5,3,3,9,0.0034987409689218826
5,3,3,10,6.993915930078394e-08
5,3,4,0,1.0036052686786274e-07
5,3,4,1,0.005020918987241644
5,3,4,2,0.09364199030950583
5,3,4,3,0.18560702553676617
5,3,4,4,0.23912640469187485
5,3,4,5,0.24581195771403447
5,3,4,6,0.14381933017319617
5,3,4,7,0.05854039927692224
5,3,4,8,0.02675754200209728
5,3,4,9,0.0016743309247611068
5,3,4,10,2.3073308047675554e-11
5,3,5,0,1.9231537909743977e-07
5,3,5,1,0.009619691427652271
5,3,5,2,0.10191740464796757
5,3,5,3,0.18075934785549186
5,3,5,4,0.2384559620057441
5,3,5,5,0.21346161514371745
5,3,5,6,0.15769463454093577
5,3,5,7,0.06154909442930565
5,3,5,8,0.028848480746123607
5,3,5,9,0.007693499951916426
5,3,5,10,7.69357662504205e-08
5,3,6,0,1.3737417103119996e-07
5,3,6,1,0.005496208691478288
5,3,6,2,0.03434616666003385
5,3,6,3,0.11126634569499218
5,3,6,4,0.2142808797787633
5,3,6,5,0.2554837793646684
5,3,6,6,0.21153388811869764
5,3,6,7,0.10028288286446256
5,3,6,8,0.056318654023441536
5,3,6,9,0.01099092006747865
5,3,6,10,1.3736181247261025e-07
5,3,7,0,8.549596305275116e-08
5,3,7,1,0.0036653782702267433
5,3,7,2,0.038467660598248805
5,3,7,3,0.1312562578753574
5,3,7,4,0.2258783709816632
5,3,7,5,0.2606718763613759
5,3,7,6,0.18437302150814558
5,3,7,7,0.09707712910393561
5,3,7,8,0.048840445862272736
5,3,7,9,0.009769651839271453
5,3,7,10,1.2210353934332963e-07
5,3,8,0,3.209101536408585e-08
5,3,8,1,0.001604903639595436
5,3,8,2,0.01923821998559112
5,3,8,3,0.08494283540081753
5,3,8,4,0.206725161250966
5,3,8,5,0.24037786965481237
5,3,8,6,0.24838474583537018
5,3,8,7,0.11539136055334903
5,3,8,8,0.06410317295514598
5,3,8,9,0.019231506332696546
5,3,8,10,1.9230064037201056e-07
5,3,9,0,4.614261741506075e-11
5,3,9,1,2.1537207634266758e-06
5,3,9,2,0.00962349882266616
5,3,9,3,0.0500122673191311
5,3,9,4,0.17307755757829743
5,3,9,5,0.2461423868500065
5,3,9,6,0.25191150184798816
5,3,9,7,0.1653817500256183
5,3,9,8,0.06923365305822508
5,3,9,9,0.03461476924192667
5,3,9,10,4.614892342615585e-07
5,3,10,0,4.614261741506077e-11
5,3,10,1,1.9437935397546186e-06
5,3,10,2,0.0010487512765874616
5,3,10,3,0.031198885734792695
5,3,10,4,0.12578960323376578
5,3,10,5,0.23907340157755008
5,3,10,6,0.26193952433671314
5,3,10,7,0.21828082339115296
5,3,10,8,0.05926207632743006
5,3,10,9,0.06340413799022007
5,3,10,10,8.522921054392561e-07
5,4,0,0,4.871082149653592e-07
5,4,0,1,0.027350546918310622
5,4,0,2,0.1546870703775822
5,4,0,3,0.2794613629760772
5,4,0,4,0.26153346156776003
5,4,0,5,0.1709561844304804
5,4,0,6,0.07608422016964662
5,4,0,7,0.02906715377244984
5,4,0,8,0.000859025369759984
5,4,0,9,4.6165074641822227e-07
5,4,0,10,2.5658971505384305e-08
5,4,1,0,0.0025643332869306015
5,4,1,1,0.04102426499753442
5,4,1,2,0.14699730913264247
5,4,1,3,0.2589536099115259
5,4,1,4,0.25469417157318663
5,4,1,5,0.16838957837886237
5,4,1,6,0.09061194685998439
5,4,1,7,0.029922905531338674
5,4,1,8,0.00684113665929464
5,4,1,9,7.180097283915886e-07
5,4,1,10,2.565897150538431e-08
5,4,2,0,0.004428743607900049
5,4,2,1,0.03962506783521667
5,4,2,2,0.11491193320920128
5,4,2,3,0.19183316885113524
5,4,2,4,0.22843409127339648
5,4,2,5,0.201633279397045
5,4,2,6,0.1293779640740387
5,4,2,7,0.06177886628744025
5,4,2,8,0.023546309810148193
5,4,2,9,0.004197286618184802
5,4,2,10,0.00023328903629318086
5,4,3,0,0.0109546924356252
5,4,3,1,0.08740343944376176
5,4,3,2,0.20114413368999498
5,4,3,3,0.24614002251451877
5,4,3,4,0.2046687392708027
5,4,3,5,0.14266989547679876
5,4,3,6,0.06738113567914195
5,4,3,7,0.030076645514717816
5,4,3,8,0.007928804062139798
5,4,3,9,0.001632396337440692
5,4,3,10,9.557505749812054e-08
5,4,4,0,0.0010037312651036924
5,4,4,1,0.03266398992695104
5,4,4,2,0.13644488647984487
5,4,4,3,0.24435160474830386
5,4,4,4,0.25495486330018746
5,4,4,5,0.18618508498710432
5,4,4,6,0.09767159139737822
5,4,4,7,0.03780093141257126
5,4,4,8,0.008365010956487258
5,4,4,9,0.0005582798670964043
5,4,4,10,2.5658971505384305e-08
5,4,5,0,0.001923371742251692
5,4,5,1,0.04179312961203586
5,4,5,2,0.14473186701219104
5,4,5,3,0.23395835357292316
5,4,5,4,0.23692072027329839
5,4,5,5,0.1841097959792954
5,4,5,6,0.09937095100244875
5,4,5,7,0.043084455889032855
5,4,5,8,0.012311370287509456
5,4,5,9,0.0016677025663622265
5,4,5,10,0.00012828206265113088
5,4,6,0,0.0014654614996574302
5,4,6,1,0.013555295413967296
5,4,6,2,0.06410490601865744
5,4,6,3,0.16968265735089655
5,4,6,4,0.25950954912986274
5,4,6,5,0.24056242015208992
5,4,6,6,0.14863481242791154
5,4,6,7,0.07509813381632793
5,4,6,8,0.023630580196146746
5,4,6,9,0.0036644642174956167
5,4,6,10,9.171977698687219e-05
5,4,7,0,0.0008957626642892958
5,4,7,1,0.013840318271627005
5,4,7,2,0.07578422916419825
5,4,7,3,0.1893270282000393
5,4,7,4,0.26380354609083434
5,4,7,5,0.22800013345803594
5,4,7,6,0.13883682420805368
5,4,7,7,0.0663075104043113
5,4,7,8,0.019987927590980118
5,4,7,9,0.003094496502491454
5,4,7,10,0.00012222344513914364
5,4,8,0,0.0003209678805544198
5,4,8,1,0.007161464180342343
5,4,8,2,0.04188637279309203
5,4,8,3,0.14187866573645608
5,4,8,4,0.25404460317805516
5,4,8,5,0.26003145705546754
5,4,8,6,0.17041163321921513
5,4,8,7,0.08739994333262767
5,4,8,8,0.03205504451604878
5,4,8,9,0.00459599768662452
5,4,8,10,0.0002138504215163746
5,4,9,0,4.871082149653592e-07
5,4,9,1,0.0024398993528780845
5,4,9,2,0.021804162478152218
5,4,9,3,0.10051807086540478
5,4,9,4,0.2281932856359821
5,4,9,5,0.27652074430260565
5,4,9,6,0.20269116131174447
5,4,9,7,0.11180047945382464
5,4,9,8,0.04628536877611709
5,4,9,9,0.009233135625996742
5,4,9,10,0.0005132050890791914
5,4,10,0,4.871082149653592e-07
5,4,10,1,0.00021223769794715053
5,4,10,2,0.010059695946988502
5,4,10,3,0.06543015346936448
5,4,10,4,0.18973820018505466
5,4,10,5,0.28126782800946565
5,4,10,6,0.23914342098572136
5,4,10,7,0.13382317793256016
5,4,10,8,0.06479786295883261
5,4,10,9,0.01427890597365195
5,4,10,10,0.0012480297321983914
5,5,0,0,4.614261741506077e-11
5,5,0,1,2.563871808949036e-06
5,5,0,2,1.4228208105975984e-05
5,5,0,3,0.025666469432885107
5,5,0,4,0.2884341720503589
5,5,0,5,0.35893443088007787
5,5,0,6,0.1730885864692605
5,5,0,7,0.11539160070870444
5,5,0,8,0.03846410256532494
5,5,0,9,3.4611807926160447e-06
5,5,0,10,3.845865380199118e-07
5,5,1,0,2.564051245907814e-07
5,5,1,1,4.358284715755343e-06
5,5,1,2,1.345923112706315e-05
5,5,1,3,0.08975096025020414
5,5,1,4,0.23716449014244367
5,5,1,5,0.3076666714812546
5,5,1,6,0.21153781990339202
5,5,1,7,0.1089817931009765
5,5,1,8,0.03846711452511503
5,5,1,9,0.0064126920891087475
5,5,1,10,3.845865380199119e-07
5,5,2,0,4.19524482754331e-07
5,5,2,1,3.775674900241876e-06
5,5,2,2,0.003506047581654314
5,5,2,3,0.07518103070271577
5,5,2,4,0.18006688882033542
5,5,2,5,0.22726657449389548
5,5,2,6,0.2429976936314646
5,5,2,7,0.15908807713023343
5,5,2,8,0.0769241254853875
5,5,2,9,0.031468741113665745
5,5,2,10,0.00349662584126449
5,5,3,0,1.0487510808694556e-06
5,5,3,1,8.669510106621385e-06
5,5,3,2,0.007008423702561332
5,5,3,3,0.18529816774379987
5,5,3,4,0.2779459841398645
5,5,3,5,0.2220240038786647
5,5,3,6,0.17133581962123945
5,5,3,7,0.08567216651296526
5,5,3,8,0.038465471665220526
5,5,3,9,0.010491887822054352
5,5,3,10,0.0017483566524424186
5,5,4,0,1.0036052686786274e-07
5,5,4,1,3.277182321466498e-06
5,5,4,2,1.258985718245908e-05
5,5,4,3,0.05436329987177828
5,5,4,4,0.23827890772690613
5,5,4,5,0.3018149711921212
5,5,4,6,0.23159947375165385
5,5,4,7,0.11706406168247034
5,5,4,8,0.048499004354022934
5,5,4,9,0.008363929434478461
5,5,4,10,3.845865380199118e-07
5,5,5,0,1.9231537909743977e-07
5,5,5,1,4.307011253243882e-06
5,5,5,2,1.2882443411024523e-05
5,5,5,3,0.08366101810410843
5,5,5,4,0.23748381094703766
5,5,5,5,0.2663306951242598
5,5,5,6,0.22211171160554036
5,5,5,7,0.12019754675332955
5,5,5,8,0.05481069182016022
5,5,5,9,0.01442521123513058
5,5,5,10,0.0009619326403901594
5,5,6,0,1.3737417103119994e-07
5,5,6,1,1.2363675342824492e-06
5,5,6,2,0.0013796149501465152
5,5,6,3,0.01787631542181308
5,5,6,4,0.10784533354584908
5,5,6,5,0.26921312165969125
5,5,6,6,0.2980546262167249
5,5,6,7,0.17582202575733427
5,5,6,8,0.09821326204789749
5,5,6,9,0.028847012099018222
5,5,6,10,0.002747314559819732
5,5,7,0,8.549596305275113e-08
5,5,7,1,1.3431845701602976e-06
5,5,7,2,0.000617941817231713
5,5,7,3,0.020471550284224985
5,5,7,4,0.14011760235946655
5,5,7,5,0.28660807517650727
5,5,7,6,0.27593006676433024
5,5,7,7,0.1666659639890572
5,5,7,8,0.08424983160814019
5,5,7,9,0.0232005887953844
5,5,7,10,0.0021369505251240812
5,5,8,0,3.209101536408585e-08
5,5,8,1,7.374098641040912e-07
5,5,8,2,4.262852483804921e-06
5,5,8,3,0.01283850672176473
5,5,8,4,0.06733255134032251
5,5,8,5,0.2403740967115591
5,5,8,6,0.3284952300443871
5,5,8,7,0.19150222753124366
5,5,8,8,0.1153823954835409
5,5,8,9,0.040864687410448144
5,5,8,10,0.0032052724033706176
5,5,9,0,4.614261741506077e-11
5,5,9,1,2.31128365633689e-07
5,5,9,2,2.4620256040989182e-06
5,5,9,3,0.0019403436124906688
5,5,9,4,0.034646397982353305
5,5,9,5,0.1769282491087957
5,5,9,6,0.336505852372197
5,5,9,7,0.2442137237472001
5,5,9,8,0.13653437476926245
5,5,9,9,0.06153624986065232
5,5,9,10,0.007692115346936256
5,5,10,0,4.6142617415060756e-11
5,5,10,1,2.1201141961631093e-08
5,5,10,2,1.383298328040957e-06
5,5,10,3,1.4462864161917612e-05
5,5,10,4,0.015105882649275528
5,5,10,5,0.11592423742988964
5,5,10,6,0.31286331585001004
5,5,10,7,0.30454095703679407
5,5,10,8,0.1517622294921879
5,5,10,9,0.08783318600467853
5,5,10,10,0.011954324127389697
5,6,0,0,4.614261741506079e-11
5,6,0,1,3.845600074144364e-06
5,6,0,2,0.06837794816677432
5,6,0,3,0.17948059902385563
5,6,0,4,0.31621479046259576
5,6,0,5,0.2734932495296718
5,6,0,6,0.0769524726463491
5,6,0,7,0.08546940277066697
5,6,0,8,6.666043638356678e-06
5,6,0,9,1.025687158029683e-06
5,6,0,10,2.3073308047675567e-11
5,6,1,0,2.564051245907814e-07
5,6,1,1,0.00855093941209316
5,6,1,2,0.05983299053520829
5,6,1,3,0.1965698307518953
5,6,1,4,0.28203376354998605
5,6,1,5,0.24785666766395342
5,6,1,6,0.13676384383373597
5,6,1,7,0.05129264815231851
5,6,1,8,0.01709777762647139
5,6,1,9,1.282046140003049e-06
5,6,1,10,2.307330804767556e-11
5,6,2,0,4.1952448275433117e-07
5,6,2,1,0.011657132541304769
5,6,2,2,0.055945850516827315
5,6,2,3,0.14451923117057636
5,6,2,4,0.22610042056000673
5,6,2,5,0.2261040563691756
5,6,2,6,0.18648013983217454
5,6,2,7,0.09557587342736858
5,6,2,8,0.044291211881145466
5,6,2,9,0.00932545439651878
5,6,2,10,2.097804191960073e-07
5,6,3,0,1.0487510808694558e-06
5,6,3,1,0.030305710113924095
5,6,3,2,0.10722088649919546
5,6,3,3,0.240074152127074
5,6,3,4,0.27038142430965495
5,6,3,5,0.18881517408823006
5,6,3,6,0.08626866724684663
5,6,3,7,0.05827948727728465
5,6,3,8,0.013990722214012399
5,6,3,9,0.0046626574335375415
5,6,3,10,6.993915930078394e-08
5,6,4,0,1.0036052686786274e-07
5,6,4,1,0.0033483717189349183
5,6,4,2,0.06243257469720433
5,6,4,3,0.16721859600827582
5,6,4,4,0.2720033578442699
5,6,4,5,0.25417333431514566
5,6,4,6,0.1616545923112647
5,6,4,7,0.059096096640109244
5,6,4,8,0.020071448800383977
5,6,4,9,1.5272808112400203e-06
5,6,4,10,2.3073308047675554e-11
5,6,5,0,1.9231537909743972e-07
5,6,5,1,0.006414563288852594
5,6,5,2,0.06794961511825501
5,6,5,3,0.178196937083809
5,6,5,4,0.2640886176335027
5,6,5,5,0.23589310311403536
5,6,5,6,0.14872648553130569
5,6,5,7,0.07180134547967328
5,6,5,8,0.024363307203389962
5,6,5,9,0.002565756296030889
5,6,5,10,7.693576625042049e-08
5,6,6,0,1.373741710312e-07
5,6,6,1,0.003664551250163619
5,6,6,2,0.02473105231768741
5,6,6,3,0.0879213076810001
5,6,6,4,0.20604090691123933
5,6,6,5,0.28569684382090915
5,6,6,6,0.22343763817048717
5,6,6,7,0.11264190380575285
5,6,6,8,0.04853806717097708
5,6,6,9,0.007327454135799884
5,6,6,10,1.3736181247261028e-07
5,6,7,0,8.549596305275116e-08
5,6,7,1,0.0024440332416745493
5,6,7,2,0.02646185073822409
5,6,7,3,0.1029776176652059
5,6,7,4,0.22831948021391604
5,6,7,5,0.2848834869405723
5,6,7,6,0.20756769665068103
5,6,7,7,0.10297658830464736
5,6,7,8,0.03866947423613405
5,6,7,9,0.005699564409442281
5,6,7,10,1.2210353934332963e-07
5,6,8,0,3.209101536408585e-08
5,6,8,1,0.0010701815630183252
5,6,8,2,0.012827285479694974
5,6,8,3,0.06518352330776424
5,6,8,4,0.17842091822693623
5,6,8,5,0.2895102387411529
5,6,8,6,0.2596015621911805
5,6,8,7,0.11646037210696915
5,6,8,8,0.06837657030453169
5,6,8,9,0.008549123687096184
5,6,8,10,1.9230064037201056e-07
5,6,9,0,4.6142617415060756e-11
5,6,9,1,1.5128566308290148e-06
5,6,9,2,0.00641687109545177
5,6,9,3,0.03591386897032557
5,6,9,4,0.13718963902368683
5,6,9,5,0.26280613094928124
5,6,9,6,0.29100424740873193
5,6,9,7,0.1641005126740447
5,6,9,8,0.08205229426949677
5,6,9,9,0.020514461216973298
5,6,9,10,4.614892342615586e-07
5,6,10,0,4.614261741506077e-11
5,6,10,1,1.3029294071569572e-06
5,6,10,2,0.0007000131556406142
5,6,10,3,0.020806961966523454
5,6,10,4,0.0970377028882226
5,6,10,5,0.2266038338388824
5,6,10,6,0.3042028525614604
5,6,10,7,0.22035933011267492
5,6,10,8,0.09840656889962904
5,6,10,9,0.031880581309311345
5,6,10,10,8.522921054392561e-07
5,7,0,0,1.208982350617946e-07
5,7,0,1,0.007328838392955759
5,7,0,2,0.07655880876155277
5,7,0,3,0.21646800609472994
5,7,0,4,0.29595074697282764
5,7,0,5,0.2208833391741967
5,7,0,6,0.11759573757876707
5,7,0,7,0.0556846368888959
5,7,0,8,0.009528369644883678
5,7,0,9,1.274709220793387e-06
5,7,0,10,1.2088373435304942e-07
5,7,1,0,0.000366604374321844
5,7,1,1,0.01685201421388291
5,7,1,2,0.08498135868465807
5,7,1,3,0.20438358779804172
5,7,1,4,0.26994818936662607
5,7,1,5,0.22271077621334234
5,7,1,6,0.1260190601406464
5,7,1,7,0.05715049742405092
5,7,1,8,0.016121351364073173
5,7,1,9,0.0014664395366220024
5,7,1,10,1.2088373435304942e-07
5,7,2,0,0.0010991957624331946
5,7,2,1,0.01748381097450702
5,7,2,2,0.07162795404385167
5,7,2,3,0.15454119338379083
5,7,2,4,0.21528047207526566
5,7,2,5,0.22197547486357277
5,7,2,6,0.1712303394616231
5,7,2,7,0.09291166471372764
5,7,2,8,0.041161290445123386
5,7,2,9,0.011589540352797039
5,7,2,10,0.0010990639233075296
5,7,3,0,0.002498120743429604
5,7,3,1,0.04046005549802771
5,7,3,2,0.14034841521979657
5,7,3,3,0.23684490996319155
5,7,3,4,0.2303662678135391
5,7,3,5,0.1792269898543139
5,7,3,6,0.10131180417224869
5,7,3,7,0.047260169253150956
5,7,3,8,0.017186546219194902
5,7,3,9,0.004097009971899472
