Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
6,2,6,0,3.998680290346768e-15
6,2,6,1,6.001119412745166e-11
6,2,6,2,6.532027527128085e-10
6,2,6,3,2.002052749248901e-06
6,2,6,4,2.2664566780875036e-05
6,2,6,5,6.731887593151113e-05
6,2,6,6,0.2666653325135413
6,2,6,7,0.46659601269791934
6,2,6,8,0.2666340047393518
6,2,6,9,1.2663740536912177e-05
6,2,6,10,9.997100593895952e-11
6,2,7,0,3.998680290346769e-15
6,2,7,1,2.3100299139635384e-11
6,2,7,2,3.409980992741956e-10
6,2,7,3,7.711636027347809e-07
6,2,7,4,8.463576187388312e-06
6,2,7,5,5.1016227166642154e-05
6,2,7,6,0.07697947445101264
6,2,7,7,0.4358412916266692
6,2,7,8,0.3845607774680678
6,2,7,9,0.10255666700005439
6,2,7,10,1.5381231367597214e-06
6,2,8,0,3.9986802903467695e-15
6,2,8,1,5.001449340158482e-11
6,2,8,2,8.081516139637461e-10
6,2,8,3,1.6690243273841577e-06
6,2,8,4,2.9162617188352698e-05
6,2,8,5,7.415011970641552e-05
6,2,8,6,0.41661584320660955
6,2,8,7,0.41661334193204297
6,2,8,8,0.16665500122488247
6,2,8,9,1.0830917101846354e-05
6,2,8,10,9.997100593895957e-11
6,2,9,0,3.998680290346768e-15
6,2,9,1,2.0024391223984015e-11
6,2,9,2,3.9328853384026867e-10
6,2,9,3,6.686394906955668e-07
6,2,9,4,1.0667986087995529e-05
6,2,9,5,4.999092145218379e-05
6,2,9,6,0.13337065810820253
6,2,9,7,0.33331133535318763
6,2,9,8,0.39993667720504017
6,2,9,9,0.13331800185313192
6,2,9,10,1.99952008978513e-06
6,2,10,0,3.9986802903467695e-15
6,2,10,1,7.720759561378594e-12
6,2,10,2,2.2565155243726963e-10
6,2,10,3,2.580893461211523e-07
6,2,10,4,3.849252927723923e-06
6,2,10,5,3.332935678361781e-05
6,2,10,6,0.05133896236104346
6,2,10,7,0.17951717040439982
6,2,10,8,0.538364119799781
6,2,10,9,0.23073795267391278
6,2,10,10,4.357828429090095e-06
6,3,0,0,2.99905020456298e-10
6,3,0,1,2.0005597736517127e-06
6,3,0,2,3.199215484587639e-05
6,3,0,3,0.06669865874153118
6,3,0,4,0.4665853497504903
6,3,0,5,0.3999446776247973
6,3,0,6,0.06669132901401868
6,3,0,7,2.999418099744215e-05
6,3,0,8,1.3331113666886093e-05
6,3,0,9,2.666460002403159e-06
6,3,0,10,9.997100593895954e-11
6,3,1,0,3.6355637683442794e-11
6,3,1,1,1.820599446092606e-07
6,3,1,2,5.575303668762001e-06
6,3,1,3,0.006077937016676928
6,3,1,4,0.11516090784925041
6,3,1,5,0.2242423634000527
6,3,1,6,0.2666565466725817
6,3,1,7,0.24240709325787263
6,3,1,8,0.12120527353990411
6,3,1,9,0.02424321193639476
6,3,1,10,9.089272977237531e-07
6,3,2,0,3.998680290346769e-15
6,3,2,1,1.199913984826533e-10
6,3,2,2,1.5129190151373641e-09
6,3,2,3,1.9997253679692112e-05
6,3,2,4,6.06531691630521e-05
6,3,2,5,0.46659734769076167
6,3,2,6,0.39995534099213864
6,3,2,7,0.13334399682065062
6,3,2,8,1.9995880718485816e-05
6,3,2,9,2.666460002403159e-06
6,3,2,10,9.997100593895954e-11
6,3,3,0,4.998750230962494e-11
6,3,3,1,6.198264347759992e-10
6,3,3,2,1.0665260161983401e-05
6,3,3,3,4.065770164852728e-05
6,3,3,4,0.26664800329947774
6,3,3,5,0.43327401166799706
6,3,3,6,0.2666480033194711
6,3,3,7,0.033360994241017974
6,3,3,8,1.4997280438034205e-05
6,3,3,9,2.6664600024031586e-06
6,3,3,10,9.997100593895952e-11
6,3,4,0,1.4284999717243096e-11
6,3,4,1,2.7708240988913357e-10
6,3,4,2,4.190420903507796e-06
6,3,4,3,1.847368984439849e-05
6,3,4,4,0.11429618901924003
6,3,4,5,0.1904908533807267
6,3,4,6,0.3523450543436209
6,3,4,7,0.24760171645403573
6,3,4,8,0.08571609440970245
6,3,4,9,0.009527427890587841
6,3,4,10,9.997100593895957e-11
6,3,5,0,3.9986802903467695e-15
6,3,5,1,5.3346726976873794e-11
6,3,5,2,1.0130839788440183e-09
6,3,5,3,7.778464101588986e-06
6,3,5,4,4.1992061339390294e-05
6,3,5,5,0.1777957736052025
6,3,5,6,0.37774067317227467
6,3,5,7,0.3110817819438862
6,3,5,8,0.11110933296678928
6,3,5,9,0.022222666620000688
6,3,5,10,9.997100593895957e-11
6,3,6,0,3.9986802903467695e-15
6,3,6,1,8.000459557918554e-11
6,3,6,2,4.0100107342223156e-07
6,3,6,3,1.0266711778417823e-05
6,3,6,4,0.01337705785221443
6,3,6,5,0.20001253021791135
6,3,6,6,0.4266136098823409
6,3,6,7,0.27997720295964423
6,3,6,8,0.08000359882823456
6,3,6,9,5.332366823043052e-06
6,3,6,10,9.997100593895957e-11
6,3,7,0,3.9986802903467695e-15
6,3,7,1,4.309370059136926e-11
6,3,7,2,1.5461623551668387e-07
6,3,7,3,3.899056412765927e-06
6,3,7,4,0.00515855944938877
6,3,7,5,0.0615857849627668
6,3,7,6,0.3333090296788373
6,3,7,7,0.37944231487276614
6,3,7,8,0.18459974550644115
6,3,7,9,0.03589897369091709
6,3,7,10,1.5381231367597216e-06
6,3,8,0,3.9986802903467695e-15
6,3,8,1,7.000789485331863e-11
6,3,8,2,1.2879932488053587e-09
6,3,8,3,1.2832726567054481e-05
6,3,8,4,5.53213705168234e-05
6,3,8,5,0.3166443376525681
6,3,8,6,0.4166175087635819
6,3,8,7,0.2333201679465777
6,3,8,8,0.03334633053882436
6,3,8,9,3.499543387977218e-06
6,3,8,10,9.997100593895957e-11
6,3,9,0,3.998680290346768e-15
6,3,9,1,4.001779267571787e-11
6,3,9,2,8.731301686818809e-10
6,3,9,3,4.934618229517714e-06
6,3,9,4,3.2928026133378136e-05
6,3,9,5,0.10669866017577624
6,3,9,6,0.2799928002520494
6,3,9,7,0.373288407414853
6,3,9,8,0.1999797362009414
6,3,9,9,0.04000053287877508
6,3,9,10,1.99952008978513e-06
6,3,10,0,3.998680290346769e-15
6,3,10,1,2.7714161013112424e-11
6,3,10,2,7.054931872788818e-10
6,3,10,3,2.1556189898917537e-06
6,3,10,4,2.0972526753968757e-05
6,3,10,5,0.0359402997858917
6,3,10,6,0.14362363271489853
6,3,10,7,0.42558431756762993
6,3,10,8,0.3076507756790551
6,3,10,9,0.08717348754514029
6,3,10,10,4.3578284290900935e-06
6,4,0,0,2.999050204562981e-10
6,4,0,1,3.333466532701604e-06
6,4,0,2,2.666046782947248e-05
6,4,0,3,0.11112888392323382
6,4,0,4,0.33329223008758574
6,4,0,5,0.3333000059990575
6,4,0,6,0.22219889492102665
6,4,0,7,2.999430095785086e-05
6,4,0,8,1.555272267748745e-05
6,4,0,9,4.443711222761637e-06
6,4,0,10,9.997100593895957e-11
6,4,1,0,3.635563768344281e-11
6,4,1,1,3.0324540355407016e-07
6,4,1,2,4.545227267731123e-06
6,4,1,3,0.01011636164570673
6,4,1,4,0.0808239371457573
6,4,1,5,0.21212272683644134
6,4,1,6,0.27271727384532957
6,4,1,7,0.2424081839270031
6,4,1,8,0.14140394069983614
6,4,1,9,0.04040181846360129
6,4,1,10,9.089272977237532e-07
6,4,2,0,3.9986802903467695e-15
6,4,2,1,1.3332033278380923e-10
6,4,2,2,1.3996230735775392e-09
6,4,2,3,1.444341109380178e-05
6,4,2,4,5.8875857962489276e-05
6,4,2,5,0.2222322191561797
6,4,2,6,0.5554589082188564
6,4,2,7,0.22220889052203746
6,4,2,8,2.221748972908718e-05
6,4,2,9,4.443711222761637e-06
6,4,2,10,9.997100593895957e-11
6,4,3,0,4.998750230962498e-11
6,4,3,1,6.331553690771556e-10
6,4,3,2,8.332583363339564e-06
6,4,3,3,3.943576271051264e-05
6,4,3,4,0.1666772193894628
6,4,3,5,0.44437945745885493
6,4,3,6,0.27775944741067204
6,4,3,7,0.11111444401115124
6,4,3,8,1.7218889448635566e-05
6,4,3,9,4.443711222761638e-06
6,4,3,10,9.997100593895958e-11
6,4,4,0,1.4284999717243096e-11
6,4,4,1,2.904113441902894e-10
6,4,4,2,3.3334475453490713e-06
6,4,4,3,1.8251420978970513e-05
6,4,4,4,0.07938063293514958
6,4,4,5,0.22222507822723114
6,4,4,6,0.2539673005114067
6,4,4,7,0.3174198486590915
6,4,4,8,0.12697730223011033
6,4,4,9,8.252163818962515e-06
6,4,4,10,9.997100593895957e-11
6,4,5,0,3.99868029034677e-15
6,4,5,1,6.667566127802967e-11
6,4,5,2,8.997880372841931e-10
6,4,5,3,6.667599616083951e-06
6,4,5,4,3.6660367658519214e-05
6,4,5,5,0.11114888049041244
6,4,5,6,0.37033593198048465
6,4,5,7,0.3703237115580342
6,4,5,8,0.14813926001477595
6,4,5,9,8.886922579497206e-06
6,4,5,10,9.997100593895958e-11
6,4,6,0,3.9986802903467695e-15
6,4,6,1,9.333352988034143e-11
6,4,6,2,6.674664635037895e-07
6,4,6,3,9.111417511908931e-06
6,4,6,4,0.022255771878720982
6,4,6,5,0.15558221593672591
6,4,6,6,0.37774178396345093
6,4,6,7,0.3555102299943289
6,4,6,8,0.08889310953144587
6,4,6,9,7.109618043401527e-06
6,4,6,10,9.997100593895957e-11
6,4,7,0,3.99868029034677e-15
6,4,7,1,5.6422634892525166e-11
6,4,7,2,2.5703320343016954e-07
6,4,7,3,3.933113206975565e-06
6,4,7,4,0.008568972230906805
6,4,7,5,0.05133075911715669
6,4,7,6,0.21369161903773123
6,4,7,7,0.410201547944636
6,4,7,8,0.2649200062554309
6,4,7,9,0.05128136708816473
6,4,7,10,1.538123136759722e-06
6,4,8,0,3.9986802903467695e-15
6,4,8,1,8.333682915447452e-11
6,4,8,2,1.1746973072455331e-09
6,4,8,3,1.0277894198924225e-05
6,4,8,4,5.05450490985005e-05
6,4,8,5,0.19446110687858184
6,4,8,6,0.4999233483057534
6,4,8,7,0.24998583445830955
6,4,8,8,0.055563609261440196
6,4,8,9,5.276794608335694e-06
6,4,8,10,9.997100593895957e-11
6,4,9,0,3.9986802903467695e-15
6,4,9,1,5.3346726976873794e-11
6,4,9,2,7.59834227122056e-10
6,4,9,3,4.445770678066623e-06
6,4,9,4,2.7551902671503226e-05
6,4,9,5,0.0667086582081159
6,4,9,6,0.2444497753449724
6,4,9,7,0.3333026709460899
6,4,9,8,0.2666282287878476
6,4,9,9,0.08887666870634987
6,4,9,10,1.999520089785131e-06
6,4,10,0,3.998680290346769e-15
6,4,10,1,4.104309531426834e-11
6,4,10,2,5.921972457190567e-10
6,4,10,3,2.1384106521738677e-06
6,4,10,4,1.6068042505827043e-05
6,4,10,5,0.017138111908042677
6,4,10,6,0.10261332161244503
6,4,10,7,0.307674616784552
6,4,10,8,0.4187279624490175
6,4,10,9,0.15382342233111115
6,4,10,10,4.3578284290900935e-06
6,5,0,0,3.3325834638130596e-06
6,5,0,1,1.4996617269570547e-05
6,5,0,2,0.11111444264485448
6,5,0,3,0.33328556495391054
6,5,0,4,0.3888350106315072
6,5,0,5,0.16667999651738122
6,5,0,6,3.999240129979367e-05
6,5,0,7,2.055218941964191e-05
6,5,0,8,5.555438810744855e-06
6,5,0,9,5.559221120778569e-07
6,5,0,10,9.997100593895957e-11
6,5,1,0,4.5448182668071844e-07
6,5,1,1,3.332881877174303e-06
6,5,1,2,0.01515939279561086
6,5,1,3,0.08081515049104887
6,5,1,4,0.19191575822717097
6,5,1,5,0.2575660620861553
6,5,1,6,0.24241363798159052
6,5,1,7,0.15656136419538352
6,5,1,8,0.05050954462740034
6,5,1,9,0.005054393304638051
6,5,1,10,9.089272977237532e-07
6,5,2,0,4.9987502309624953e-11
6,5,2,1,1.6665833313347987e-06
6,5,2,2,1.1664950227971546e-05
6,5,2,3,0.055574440728410564
6,5,2,4,0.22221999963348316
6,5,2,5,0.4443827901589429
6,5,2,6,0.22222055483913403
6,5,2,7,0.055576106828537045
6,5,2,8,1.2220205862344578e-05
6,5,2,9,5.559221120778568e-07
6,5,2,10,9.997100593895954e-11
6,5,3,0,8.331583648281827e-07
6,5,3,1,6.665433529304556e-06
6,5,3,2,0.027791941494951643
6,5,3,3,0.16666472194732773
6,5,3,4,0.3888366770481958
6,5,3,5,0.30553222639655586
6,5,3,6,0.11113193973700458
6,5,3,7,2.721715640525615e-05
6,5,3,8,7.221605581892972e-06
6,5,3,9,5.55922112077857e-07
6,5,3,10,9.997100593895958e-11
6,5,4,0,2.3808095245255907e-07
6,5,4,1,2.8568238420922688e-06
6,5,4,2,0.007945554229548705
6,5,4,3,0.07143912518440869
6,5,4,4,0.19840833416653006
6,5,4,5,0.2698303190172559
6,5,4,6,0.2856916707874201
6,5,4,7,0.13492333231927076
6,5,4,8,0.031754204916091995
6,5,4,9,4.364374708278738e-06
6,5,4,10,9.997100593895958e-11
6,5,5,0,4.9987502309624966e-11
6,5,5,1,5.557721615669694e-07
6,5,5,2,6.110727767453635e-06
6,5,5,3,0.01853795980788419
6,5,5,4,0.11113166221748497
6,5,5,5,0.3147914857196706
6,5,5,6,0.3333011169768119
6,5,5,7,0.18517851911292832
6,5,5,8,0.03704759038186363
6,5,5,9,4.999133468813426e-06
6,5,5,10,9.997100593895957e-11
6,5,6,0,4.9987502309624966e-11
6,5,6,1,6.668732719452043e-07
6,5,6,2,7.999113420526095e-06
6,5,6,3,0.022243440748363645
6,5,6,4,0.1555659974538315
6,5,6,5,0.32219689357810294
6,5,6,6,0.3444081178166692
6,5,6,7,0.1333398868226547
6,5,6,8,0.022233775614794248
6,5,6,9,3.2218289327177462e-06
6,5,6,10,9.997100593895957e-11
6,5,7,0,4.9987502309624966e-11
6,5,7,1,2.5671530563003475e-07
6,5,7,2,4.358976849018548e-06
6,5,7,3,0.008564228363144043
6,5,7,4,0.0726742687140794
6,5,7,5,0.2136786740049607
6,5,7,6,0.3546634257573828
6,5,7,7,0.25211500351099975
6,5,7,8,0.08547230685016853
6,5,7,9,0.012825938933985839
6,5,7,10,1.5381231367597216e-06
6,5,8,0,4.9987502309624966e-11
6,5,8,1,8.33474954008927e-07
6,5,8,2,9.165550120738488e-06
6,5,8,3,0.027800412496516835
6,5,8,4,0.18056333095467303
6,5,8,5,0.40272862090523176
6,5,8,6,0.29164542011615535
6,5,8,7,0.09723610774092248
6,5,8,8,1.4719605969577638e-05
6,5,8,9,1.3890054976519152e-06
6,5,8,10,9.997100593895957e-11
6,5,9,0,4.9987502309624966e-11
6,5,9,1,3.336099276134032e-07
6,5,9,2,4.666619931018251e-06
6,5,9,3,0.01112799761699127
6,5,9,4,0.07780155089303832
6,5,9,5,0.23333000031664358
6,5,9,6,0.3221942271647559
6,5,9,7,0.2555317818237981
6,5,9,8,0.0888904436812732
6,5,9,9,0.011116998703563637
6,5,9,10,1.999520089785131e-06
6,5,10,0,4.9987502309624966e-11
6,5,10,1,1.2853709627164983e-07
6,5,10,2,2.8209075446460293e-06
6,5,10,3,0.004286750774060756
6,5,10,4,0.029943456441861627
6,5,10,5,0.12822743117264476
6,5,10,6,0.28203628420867544
6,5,10,7,0.35892415478470524
6,5,10,8,0.1623814116870028
6,5,10,9,0.034193203607991815
6,5,10,10,4.357828429090095e-06
6,6,0,0,9.999799743078742e-07
6,6,0,1,7.998720162982027e-06
6,6,0,2,0.03334966286070381
6,6,0,3,0.1999896678798745
6,6,0,4,0.2999703386924861
6,6,0,5,0.23332766694674034
6,6,0,6,0.19998333773246424
6,6,0,7,0.03334999737038448
6,6,0,8,1.4330863713078585e-05
6,6,0,9,5.332376819743775e-06
6,6,0,10,6.665766761659112e-07
6,6,1,0,9.092544984629043e-08
6,6,1,1,1.454507263529759e-06
6,6,1,2,0.003035938890042664
6,6,1,3,0.039404029115593715
6,6,1,4,0.10304181662020424
6,6,1,5,0.203031817855508
6,6,1,6,0.2545372736653472
6,6,1,7,0.21211072852167026
6,6,1,8,0.13029491007351843
6,6,1,9,0.048481485283581344
6,6,1,10,0.006060454541820815
6,6,2,0,1.0000699406157272e-11
6,6,2,1,2.5994520864479033e-10
6,6,2,2,5.333166613083306e-06
6,6,2,3,1.966404031886394e-05
6,6,2,4,0.13334766355723915
6,6,2,5,0.16669299334129084
6,6,2,6,0.4332703457511892
6,6,2,7,0.23331267019610746
6,6,2,8,0.033345330723799596
6,6,2,9,5.332376819743777e-06
6,6,2,10,6.665766761659114e-07
6,6,3,0,5.99842030354919e-11
6,6,3,1,2.999769998005016e-06
6,6,3,2,1.1998233565704805e-05
6,6,3,3,0.08334716354058466
6,6,3,4,0.18333933145873418
6,6,3,5,0.3666230085785368
6,6,3,6,0.23332533426325025
6,6,3,7,0.11666650039988477
6,6,3,8,0.016677664741965394
6,6,3,9,5.332376819743778e-06
6,6,3,10,6.665766761659115e-07
6,6,4,0,2.428170044311002e-11
6,6,4,1,1.1428971191762709e-06
6,6,4,2,5.380584296859667e-06
6,6,4,3,0.03334561738974662
6,6,4,4,0.09049118833076332
6,6,4,5,0.24284919193594515
6,6,4,6,0.22381485484765282
6,6,4,7,0.2571171950482941
6,6,4,8,0.13332314433978812
6,6,4,9,0.019051618025435892
6,6,4,10,6.665766761659114e-07
6,6,5,0,1.0000699406157272e-11
6,6,5,1,1.9330053713901077e-10
6,6,5,2,2.3336565602869326e-06
6,6,5,3,1.2776824461223175e-05
6,6,5,4,0.055576885692672724
6,6,5,5,0.14446877238541952
6,6,5,6,0.32219911493383685
6,6,5,7,0.29997000478927505
6,6,5,8,0.15554344595426375
6,6,5,9,0.02222599898353309
6,6,5,10,6.665766761659114e-07
6,6,6,0,1.0000699406157268e-11
6,6,6,1,2.0015397292307974e-07
6,6,6,2,2.73364454973032e-06
6,6,6,3,0.006680598603445576
6,6,6,4,0.06668786329116637
6,6,6,5,0.20667346486101162
6,6,6,6,0.2866554677365825
6,6,6,7,0.3066317393283806
6,6,6,8,0.11332953347335918
6,6,6,9,0.013337732320854348
6,6,6,10,6.665766761659112e-07
6,6,7,0,1.0000699406157272e-11
6,6,7,1,7.708074540203756e-08
6,6,7,2,1.1799988476729445e-06
6,6,7,3,0.0025735894368425047
6,6,7,4,0.02309871540974723
6,6,7,5,0.12309953413456043
6,6,7,6,0.20001681573991678
6,6,7,7,0.3230443385086982
6,6,7,8,0.24612059531886812
6,6,7,9,0.07435271858661528
6,6,7,10,0.00769243577515767
6,6,8,0,1.0000699406157272e-11
6,6,8,1,2.0996170501545562e-10
6,6,8,2,3.583519060290259e-06
6,6,8,3,1.6748111014719755e-05
6,6,8,4,0.0916876626448537
6,6,8,5,0.19168199608825026
6,6,8,6,0.39995025948088847
6,6,8,7,0.23331958480570192
6,6,8,8,0.07500249923764604
6,6,8,9,0.008336999315945903
6,6,8,10,6.665766761659114e-07
6,6,9,0,1.0000699406157272e-11
6,6,9,1,1.7997160283785487e-10
6,6,9,2,1.533780548407417e-06
6,6,9,3,1.0199557275175027e-05
6,6,9,4,0.03335413075962732
6,6,9,5,0.10669372813019705
6,6,9,6,0.24666673231758185
6,6,9,7,0.27331666838450686
6,6,9,8,0.22663900442132845
6,6,9,9,0.09998580235896816
6,6,9,10,0.013332200099994395
6,6,10,0,1.0000699406157272e-11
6,6,10,1,1.676679711752494e-10
6,6,10,2,7.184973137784033e-07
6,6,10,3,6.743858294105763e-06
6,6,10,4,0.010275203582878598
6,6,10,5,0.04618784046239218
6,6,10,6,0.16925340464899624
6,6,10,7,0.24358799834429765
6,6,10,8,0.3409714966602628
6,6,10,9,0.1666409528345123
6,6,10,10,0.02307564093338361
6,7,0,0,2.99905020456298e-10
6,7,0,1,1.0008797043642933e-06
6,7,0,2,2.299488427177874e-05
6,7,0,3,0.033374989765320225
6,7,0,4,0.33329000838860473
6,7,0,5,0.4332680128378289
6,7,0,6,0.19998600386920903
6,7,0,7,3.199385103373949e-05
6,7,0,8,1.86630172784724e-05
6,7,0,9,5.9988735183052005e-06
6,7,0,10,3.3333332523556227e-07
6,7,1,0,3.6355637683442794e-11
6,7,1,1,9.11708504006537e-08
6,7,1,2,3.393965407755434e-06
6,7,1,3,0.0030453012029478138
6,7,1,4,0.06062445198397736
6,7,1,5,0.18788481704563154
6,7,1,6,0.2605997277308849
6,7,1,7,0.2605879114397029
6,7,1,8,0.16968245645793667
6,7,1,9,0.05454121267629286
6,7,1,10,0.0030306362900121655
6,7,2,0,3.998680290346769e-15
6,7,2,1,1.0999469775678629e-10
6,7,2,2,1.2729981977165579e-09
6,7,2,3,1.0666669777759026e-05
6,7,2,4,5.265547869123461e-05
6,7,2,5,0.20001466277742258
6,7,2,6,0.4999226817440763
6,7,2,7,0.2666443365328991
6,7,2,8,0.0333486632072924
6,7,2,9,5.9988735183052005e-06
6,7,2,10,3.3333332523556227e-07
6,7,3,0,4.9987502309624966e-11
6,7,3,1,6.098297340501326e-10
6,7,3,2,5.666669878232526e-06
6,7,3,3,3.482596300064765e-05
6,7,3,4,0.11669099422611097
6,7,3,5,0.41660934473636757
6,7,3,6,0.34996017421539943
6,7,3,7,0.11667233213853266
6,7,3,8,2.032918404962052e-05
6,7,3,9,5.998873518305201e-06
6,7,3,10,3.333333252355623e-07
6,7,4,0,1.4284999717243092e-11
6,7,4,1,2.6708570916326656e-10
6,7,4,2,2.048030827147463e-06
6,7,4,3,1.5569556409094142e-05
6,7,4,4,0.04764080643279172
6,7,4,5,0.19048542639040186
6,7,4,6,0.26666166657533874
6,7,4,7,0.3190110062690016
6,7,4,8,0.1523708105494357
6,7,4,9,0.02381233258109796
6,7,4,10,3.3333332523556227e-07
6,7,5,0,3.998680290346769e-15
6,7,5,1,4.3350026251006864e-11
6,7,5,2,7.731631614232118e-10
6,7,5,3,4.11267727764716e-06
6,7,5,4,3.0662137292283816e-05
6,7,5,5,0.0778224348928095
6,7,5,6,0.3110956687130485
6,7,5,7,0.38884056349767054
6,7,5,8,0.18887211320086406
6,7,5,9,0.03333411073119489
6,7,5,10,3.3333332523556227e-07
6,7,6,0,3.9986802903467695e-15
6,7,6,1,7.000789485331863e-11
6,7,6,2,2.008271380874721e-07
6,7,6,3,6.134412253935539e-06
6,7,6,4,0.006700394396859803
6,7,6,5,0.10670519148354096
6,7,6,6,0.353304804719252
6,7,6,7,0.37328694102214915
6,7,6,8,0.14665800078594501
6,7,6,9,0.01333799894952388
6,7,6,10,3.333333252355623e-07
6,7,7,0,3.998680290346769e-15
6,7,7,1,3.3096999865502327e-11
6,7,7,2,7.747861680797904e-08
6,7,7,3,2.4120376957438148e-06
6,7,7,4,0.0025835371753441428
6,7,7,5,0.03594568281468141
6,7,7,6,0.19489243040002402
6,7,7,7,0.38713608367207597
6,7,7,8,0.28714103169474203
6,7,7,9,0.08460687285500573
6,7,7,10,0.007691871838713065
6,7,8,0,3.998680290346769e-15
6,7,8,1,6.001119412745169e-11
6,7,8,2,1.0480724313845524e-09
6,7,8,3,6.501152882881477e-06
6,7,8,4,4.45745873453925e-05
6,7,8,5,0.13336724220393528
6,7,8,6,0.44993967817470365
6,7,8,7,0.32496658829764136
6,7,8,8,0.09166824918517442
6,7,8,9,6.8319569038792575e-06
6,7,8,10,3.3333332523556227e-07
6,7,9,0,3.998680290346769e-15
6,7,9,1,3.002109194985097e-11
6,7,9,2,6.332093512610747e-10
6,7,9,3,2.6017248356914804e-06
6,7,9,4,2.2731061501869928e-05
6,7,9,5,0.046710258316048824
6,7,9,6,0.21334706270143686
6,7,9,7,0.34663553749279535
6,7,9,8,0.28662753961038573
6,7,9,9,0.09998726859172478
6,7,9,10,0.006666999838036479
6,7,10,0,3.9986802903467695e-15
6,7,10,1,1.7717460287245507e-11
6,7,10,2,4.655723698580759e-10
6,7,10,3,1.1299864602173467e-06
6,7,10,4,1.2667245490586136e-05
6,7,10,5,0.015423558024945033
6,7,10,6,0.0872300910546532
6,7,10,7,0.2846081272093536
6,7,10,8,0.4050630110505734
6,7,10,9,0.18715005593085463
6,7,10,10,0.02051135901437552
6,8,0,0,2.999050204562981e-10
6,8,0,1,1.1996350768762806e-09
6,8,0,2,1.999575909196032e-05
6,8,0,3,4.832189385354593e-05
6,8,0,4,0.33328750897350246
6,8,0,5,0.33330000574913987
6,8,0,6,0.24997084043196052
6,8,0,7,0.08334166554179048
6,8,0,8,2.0829209023227654e-05
6,8,0,9,9.164650363690976e-06
6,8,0,10,1.6662917339058698e-06
6,8,1,0,3.635563768344281e-11
6,8,1,1,2.817561920466817e-10
6,8,1,2,2.348740824356454e-06
6,8,1,3,1.3710613802095418e-05
6,8,1,4,0.03789999709356461
6,8,1,5,0.15152772513668145
6,8,1,6,0.24999636362959093
6,8,1,7,0.2727086386724449
6,8,1,8,0.18937727487472922
6,8,1,9,0.0833241679566453
6,8,1,10,0.015149772963605453
6,8,2,0,3.9986802903467695e-15
6,8,2,1,9.99979970309194e-11
6,8,2,2,1.1580361393690885e-09
6,8,2,3,5.834716164524411e-06
6,8,2,4,4.6657218334897034e-05
6,8,2,5,0.08338248880207101
6,8,2,6,0.4166166757901601
6,8,2,7,0.4165991795644718
6,8,2,8,0.08333833170866212
6,8,2,9,9.164650363690976e-06
6,8,2,10,1.6662917339058698e-06
6,8,3,0,4.998750230962498e-11
6,8,3,1,5.998330333242658e-10
6,8,3,2,2.9174622165607733e-06
6,8,3,3,3.124359697814639e-05
6,8,3,4,0.04171124002686163
6,8,3,5,0.37495292604005415
6,8,3,6,0.37495375879852005
6,8,3,7,0.1666604178289541
6,8,3,8,0.04167666465449729
6,8,3,9,9.164650363690977e-06
6,8,3,10,1.6662917339058702e-06
6,8,4,0,1.4284999717243099e-11
6,8,4,1,2.5708900843739975e-10
6,8,4,2,8.340307769481325e-07
6,8,4,3,1.3808018018804365e-05
6,8,4,4,0.011932734010084642
6,8,4,5,0.17857880822757413
6,8,4,6,0.23809964073975173
6,8,4,7,0.297592979997079
6,8,4,8,0.22616036232059705
6,8,4,9,0.04761916609300978
6,8,4,10,1.6662917339058702e-06
6,8,5,0,3.99868029034677e-15
6,8,5,1,3.3353325525139955e-11
6,8,5,2,6.582011030757422e-10
6,8,5,3,1.946510524643722e-06
6,8,5,4,2.4997100293475142e-05
6,8,5,5,0.02783276647141341
6,8,5,6,0.25000305375594983
6,8,5,7,0.41661250909857495
6,8,5,8,0.2499688937298395
6,8,5,9,0.055554166350111955
6,8,5,10,1.6662917339058702e-06
6,8,6,0,3.9986802903467695e-15
6,8,6,1,6.001119412745169e-11
6,8,6,2,7.781615117861455e-10
6,8,6,3,4.0015678366849885e-06
6,8,6,4,2.982901891825722e-05
6,8,6,5,0.06671199053166149
6,8,6,6,0.29998850107490743
6,8,6,7,0.383287673990563
6,8,6,8,0.2166401710359833
6,8,6,9,0.033336165650219254
6,8,6,10,1.6662917339058698e-06
6,8,7,0,3.9986802903467695e-15
6,8,7,1,2.3100299139635388e-11
6,8,7,2,4.659568583475323e-10
6,8,7,3,1.5403155239103239e-06
6,8,7,4,1.4743704799020728e-05
6,8,7,5,0.02568531253908105
6,8,7,6,0.12824582367550108
6,8,7,7,0.32690211715375406
6,8,7,8,0.35250885561580647
6,8,7,9,0.1474128242532841
6,8,7,10,0.019228782253189036
6,8,8,0,3.9986802903467695e-15
6,8,8,1,5.001449340158482e-11
6,8,8,2,9.331103730370828e-10
6,8,8,3,2.918786860380225e-06
6,8,8,4,3.895120326627494e-05
6,8,8,5,0.041725195579383
6,8,8,6,0.4166166760150858
6,8,8,7,0.3957812587923781
6,8,8,8,0.12499624997506295
6,8,8,9,0.02083708237310072
6,8,8,10,1.6662917339058698e-06
6,8,9,0,3.9986802903467695e-15
6,8,9,1,2.0024391223984025e-11
6,8,9,2,5.182472929136054e-10
6,8,9,3,1.168649469251616e-06
6,8,9,4,1.7832438225377716e-05
