Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
6,3,5,7,8.997852398674424e-05
6,3,5,8,8.997582479657496e-05
6,3,5,9,0.7998180338344063
6,3,5,10,0.1999500096983521
6,3,6,0,3.9986802903467695e-15
6,3,6,1,3.098977225018746e-14
6,3,6,2,8.497195616986884e-14
6,3,6,3,9.665136820658518e-10
6,3,6,4,3.5790627793580704e-09
6,3,6,5,6.2781989664340974e-09
6,3,6,6,5.8656128259045666e-05
6,3,6,7,8.997842401973696e-05
6,3,6,8,8.99757248295677e-05
6,3,6,9,0.8664600394533587
6,3,6,10,0.13330133944563757
6,3,7,0,3.9986802903467695e-15
6,3,7,1,6.480474111519167e-12
6,3,7,2,8.392826836666661e-11
6,3,7,3,1.32875971912146e-09
6,3,7,4,1.6808384095339884e-06
6,3,7,5,1.1615704731289262e-05
6,3,7,6,7.159814509572014e-05
6,3,7,7,0.05168585274475304
6,3,7,8,0.3806063266061113
6,3,7,9,0.4966713731080412
6,3,7,10,0.07095155143368545
6,3,8,0,3.9986802903467695e-15
6,3,8,1,3.098977225018746e-14
6,3,8,2,8.497195616986884e-14
6,3,8,3,1.0748112732627436e-09
6,3,8,4,3.7040215384314063e-09
6,3,8,5,2.0057433028988907e-06
6,3,8,6,6.498744702735017e-05
6,3,8,7,8.997829906097788e-05
6,3,8,8,0.20002399011720928
6,3,8,9,0.6998425291551943
6,3,8,10,0.09997650445925228
6,3,9,0,3.9986802903467695e-15
6,3,9,1,3.098977225018746e-14
6,3,9,2,4.5524520710110445e-11
6,3,9,3,1.3179128590963256e-09
6,3,9,4,3.9698428986419586e-09
6,3,9,5,1.1093918875047212e-05
6,3,9,6,7.362100445817018e-05
6,3,9,7,8.997803323961767e-05
6,3,9,8,0.45448473584067495
6,3,9,9,0.4908069273261596
6,3,9,10,0.054533638543277425
6,3,10,0,1.2000039551330655e-11
6,3,10,1,5.2013833546758196e-11
6,3,10,2,1.3604010182796e-10
6,3,10,3,1.8406206943538822e-06
6,3,10,4,3.4426680385738394e-06
6,3,10,5,8.003766737429266e-06
6,3,10,6,0.04004999077342082
6,3,10,7,0.032077101244313906
6,3,10,8,0.11204846512308597
6,3,10,9,0.7038377905269083
6,3,10,10,0.1119733650767465
6,4,0,0,3.408704589199597e-07
6,4,0,1,1.7044522726034282e-06
6,4,0,2,5.79495231309947e-06
6,4,0,3,0.02955588522035259
6,4,0,4,0.08864849847587032
6,4,0,5,0.18409431766802625
6,4,0,6,0.24317713666930763
6,4,0,7,0.24089411552522016
6,4,0,8,0.14090066001353543
6,4,0,9,0.06817620523718848
6,4,0,10,0.004545340915454522
6,4,1,0,3.408704589199597e-07
6,4,1,1,1.7044522726034282e-06
6,4,1,2,5.79495231309947e-06
6,4,1,3,0.02955588522035259
6,4,1,4,0.08864849847587032
6,4,1,5,0.18409431766802625
6,4,1,6,0.24317713666930763
6,4,1,7,0.24089411552522016
6,4,1,8,0.14090066001353543
6,4,1,9,0.06817620523718848
6,4,1,10,0.004545340915454522
6,4,2,0,3.74916264022913e-11
6,4,2,1,1.8746912838225499e-10
6,4,2,2,6.373746432301862e-10
6,4,2,3,5.750264869850679e-06
6,4,2,4,1.724898745197964e-05
6,4,2,5,3.774447322466123e-05
6,4,2,6,0.125038990964144
6,4,2,7,0.2999837513549094
6,4,2,8,0.3999322621180126
6,4,2,9,0.1499887502001737
6,4,2,10,0.024995500774878346
6,4,3,0,3.7491626402291297e-11
6,4,3,1,1.8746912838225493e-10
6,4,3,2,2.500112457131734e-06
6,4,3,3,1.0749514935849465e-05
6,4,3,4,2.724658788091189e-05
6,4,3,5,0.12503249256887733
6,4,3,6,0.2999840024596138
6,4,3,7,0.399943260188331
6,4,3,8,0.14999674901032992
6,4,3,9,0.02500249940010495
6,4,3,10,4.999325081241035e-07
6,4,4,0,3.749162640229131e-11
6,4,4,1,1.7871426309132857e-07
6,4,4,2,8.933713114652204e-07
6,4,4,3,8.963975657200307e-06
6,4,4,4,0.014305890831232532
6,4,4,5,0.12144364079167252
6,4,4,6,0.09647641749310606
6,4,4,7,0.4285099040160037
6,4,4,8,0.17856582060817874
6,4,4,9,0.15711661166142632
6,4,4,10,0.003571678499656716
6,4,5,0,3.74916264022913e-11
6,4,5,1,1.8746912838225499e-10
6,4,5,2,6.373746432301862e-10
6,4,5,3,4.5004773451027974e-06
6,4,5,4,1.349992477875777e-05
6,4,5,5,3.6494585732906086e-05
6,4,5,6,0.10003349338607762
6,4,5,7,0.3249767530570684
6,4,5,8,0.17501024484868014
6,4,5,9,0.37492626295543324
6,4,5,10,0.024998749902548266
6,4,6,0,3.749162640229132e-11
6,4,6,1,1.8746912838225506e-10
6,4,6,2,6.373746432301865e-10
6,4,6,3,4.917073186685427e-06
6,4,6,4,1.47496123364984e-05
6,4,6,5,3.6911214896824476e-05
6,4,6,6,0.10836865924543312
6,4,6,7,0.3166457524896821
6,4,6,8,0.24998425060512425
6,4,6,9,0.2999470920370134
6,4,6,10,0.02499766685999163
6,4,7,0,3.749162640229131e-11
6,4,7,1,8.081247285358382e-08
6,4,7,2,5.247418205052456e-07
6,4,7,3,6.879153585916798e-06
6,4,7,4,0.006470183994327
6,4,7,5,0.06696106073009958
6,4,7,6,0.13148478282529066
6,4,7,7,0.3419041094698053
6,4,7,8,0.23869088065942884
6,4,7,9,0.20238548948059137
6,4,7,10,0.01209600809508627
6,4,8,0,3.74916264022913e-11
6,4,8,1,1.8746912838225499e-10
6,4,8,2,6.373746432301862e-10
6,4,8,3,5.437842980415525e-06
6,4,8,4,1.6311721783674177e-05
6,4,8,5,0.025031807949959566
6,4,8,6,0.08754499022047156
6,4,8,7,0.3562158178066814
6,4,8,8,0.24373443814511261
6,4,8,9,0.2687028203225545
6,4,8,10,0.018748375128120748
6,4,9,0,3.749162640229131e-11
6,4,9,1,1.8746912838225504e-10
6,4,9,2,4.550783017313897e-07
6,4,9,3,6.432076210993808e-06
6,4,9,4,1.974835347955114e-05
6,4,9,5,0.05684735906541734
6,4,9,6,0.14321258384604013
6,4,9,7,0.3408783226527627
6,4,9,8,0.2636105030562552
6,4,9,9,0.18406184556907595
6,4,9,10,0.011362750077495475
6,4,10,0,1.0001649492594254e-07
6,4,10,1,3.50123977377499e-07
6,4,10,2,1.000443402359794e-06
6,4,10,3,0.005006290033220046
6,4,10,4,0.01601400949977921
6,4,10,5,0.04202883581674878
6,4,10,6,0.12503069340663917
6,4,10,7,0.3119773729563965
6,4,10,8,0.22498729027345665
6,4,10,9,0.25495573731198534
6,4,10,10,0.019998320117899458
6,5,0,0,3.635563768344279e-11
6,5,0,1,1.5176357987305818e-07
6,5,0,2,1.970036265153925e-06
6,5,0,3,1.1211163711358722e-05
6,5,0,4,0.024264178956729915
6,5,0,5,0.10910945160951245
6,5,0,6,0.22424508982747846
6,5,0,7,0.27271109267798843
6,5,0,8,0.2211909118532852
6,5,0,9,0.13331615396330562
6,5,0,10,0.015149788111787818
6,5,1,0,3.635563768344279e-11
6,5,1,1,1.5176357987305818e-07
6,5,1,2,1.970036265153925e-06
6,5,1,3,1.1211163711358722e-05
6,5,1,4,0.024264178956729915
6,5,1,5,0.10910945160951245
6,5,1,6,0.22424508982747846
6,5,1,7,0.27271109267798843
6,5,1,8,0.2211909118532852
6,5,1,9,0.13331615396330562
6,5,1,10,0.015149788111787818
6,5,2,0,3.9986802903467695e-15
6,5,2,1,1.6692157648695048e-11
6,5,2,2,2.1668015434995328e-10
6,5,2,3,1.5329933898649778e-09
6,5,2,4,4.336082512698576e-06
6,5,2,5,2.1999519630909957e-05
6,5,2,6,7.231818595072321e-05
6,5,2,7,0.13337932083577667
6,5,2,8,0.33330433562327155
6,5,2,9,0.4665660185136207
6,5,2,10,0.06665166947286696
6,5,3,0,3.99868029034677e-15
6,5,3,1,1.669215764869505e-11
6,5,3,2,5.165811761259612e-10
6,5,3,3,1.6685494840996796e-06
6,5,3,4,1.266756615398634e-05
6,5,3,5,5.9654658734740693e-05
6,5,3,6,0.13337399016183726
6,5,3,7,0.3333100022198367
6,5,3,8,0.46657568367382096
6,5,3,9,0.06666466634345489
6,5,3,10,1.6662934000226584e-06
6,5,4,0,3.99868029034677e-15
6,5,4,1,3.0973158685647824e-11
6,5,4,2,3.880521667933863e-10
6,5,4,3,1.192101967171184e-06
6,5,4,4,1.0667797578781848e-05
6,5,4,5,0.019081852319166193
6,5,4,6,0.061961797016028254
6,5,4,7,0.3047494286744649
6,5,4,8,0.3142524324952943
6,5,4,9,0.28565820047981405
6,5,4,10,0.014284428696657
6,5,5,0,3.9986802903467695e-15
6,5,5,1,1.6692157648695048e-11
6,5,5,2,2.1668015434995328e-10
6,5,5,3,1.3330593753476394e-09
6,5,5,4,2.669665824032313e-06
6,5,5,5,1.8666986154599208e-05
6,5,5,6,5.732283496090104e-05
6,5,5,7,0.13337932113567766
6,5,5,8,0.29998366628707046
6,5,5,9,0.46657734840767773
6,5,5,10,0.09998100311619883
6,5,6,0,3.99868029034677e-15
6,5,6,1,1.669215764869505e-11
6,5,6,2,2.1668015434995333e-10
6,5,6,3,1.3997040468534193e-09
6,5,6,4,3.225138053587735e-06
6,5,6,5,1.9777830646702795e-05
6,5,6,6,6.232128529084177e-05
6,5,6,7,0.1333793210357107
6,5,6,8,0.3110905560658042
6,5,6,9,0.46657357177632536
6,5,6,10,0.08887122523508824
6,5,7,0,3.9986802903467695e-15
6,5,7,1,2.314164198796403e-11
6,5,7,2,3.0052345076045e-10
6,5,7,3,4.854732755290826e-07
6,5,7,4,7.249293090465245e-06
6,5,7,5,0.008631147590394565
6,5,7,6,0.045218267697732274
6,5,7,7,0.23119547861951797
6,5,7,8,0.3322246380056906
6,5,7,9,0.33864452742036966
6,5,7,10,0.044078205576259855
6,5,8,0,3.99868029034677e-15
6,5,8,1,1.669215764869505e-11
6,5,8,2,2.1668015434995333e-10
6,5,8,3,1.5080016380503107e-09
6,5,8,4,3.919478340532012e-06
6,5,8,5,2.316572640700566e-05
6,5,8,6,6.656995807459066e-05
6,5,8,7,0.17503224060186418
6,5,8,8,0.316643167821802
6,5,8,9,0.4415770991724676
6,5,8,10,0.06665383549966618
6,5,9,0,3.99868029034677e-15
6,5,9,1,1.669215764869505e-11
6,5,9,2,2.621197031038939e-10
6,5,9,3,1.5321626573701909e-07
6,5,9,4,6.002390146447832e-06
6,5,9,5,3.1723773910358e-05
6,5,9,6,0.0364251385355796
6,5,9,7,0.22728711554242437
6,5,9,8,0.3605647627442471
6,5,9,9,0.33629816296818055
6,5,9,10,0.039386940550430065
6,5,10,0,1.2000039551330655e-11
6,5,10,1,6.671334650720267e-08
6,5,10,2,4.002206643188988e-07
6,5,10,3,2.2409219137533466e-06
6,5,10,4,0.00533914875800232
6,5,10,5,0.01868737253029284
6,5,10,6,0.04138494988845205
6,5,10,7,0.1653659773433043
6,5,10,8,0.3026435614224514
6,5,10,9,0.39459018651233296
6,5,10,10,0.07198609567723943
6,6,0,0,3.635563768344279e-11
6,6,0,1,2.817561920466816e-10
6,6,0,2,7.58181675705831e-07
6,6,0,3,9.847827298229618e-06
6,6,0,4,2.572383135493446e-05
6,6,0,5,0.08790154184869975
6,6,0,6,0.2242464531638915
6,6,0,7,0.2727124560144015
6,6,0,8,0.2605775493467614
6,6,0,9,0.1393758813560171
6,6,0,10,0.015149788111787818
6,6,1,0,3.635563768344279e-11
6,6,1,1,2.817561920466816e-10
6,6,1,2,7.58181675705831e-07
6,6,1,3,9.847827298229618e-06
6,6,1,4,2.572383135493446e-05
6,6,1,5,0.08790154184869975
6,6,1,6,0.2242464531638915
6,6,1,7,0.2727124560144015
6,6,1,8,0.2605775493467614
6,6,1,9,0.1393758813560171
6,6,1,10,0.015149788111787818
6,6,2,0,3.9986802903467695e-15
6,6,2,1,3.098977225018746e-14
6,6,2,2,8.33908113383942e-11
6,6,2,3,1.3830428789769739e-09
6,6,2,4,4.028914312022082e-09
6,6,2,5,1.6334672569415068e-05
6,6,2,6,7.23183359012341e-05
6,6,2,7,8.99779741682043e-05
6,6,2,8,0.4332790071691144
6,6,2,9,0.4998906868799966
6,6,2,10,0.06665166947286696
6,6,3,0,3.9986802903467695e-15
6,6,3,1,3.098977225018746e-14
6,6,3,2,3.8329183311440186e-10
6,6,3,3,2.282745944304997e-09
6,6,3,4,6.669395767955298e-06
6,6,3,5,5.7322045248534795e-05
6,6,3,6,8.464730022878152e-05
6,6,3,7,0.4332803418620317
6,6,3,8,0.49990401759709674
6,6,3,9,0.06666533284015344
6,6,3,10,1.666293400022658e-06
6,6,4,0,3.9986802903467695e-15
6,6,4,1,1.431199080920294e-11
6,6,4,2,2.5476282378182727e-10
6,6,4,3,2.398852808634458e-07
6,6,4,4,5.621693928547654e-06
6,6,4,5,3.651887295533627e-05
6,6,4,6,0.057201701503678454
6,6,4,7,0.2095437073114663
6,6,4,8,0.42850810507808984
6,6,4,9,0.29041967668886476
6,6,4,10,0.014284428696656998
6,6,5,0,3.9986802903467695e-15
6,6,5,1,3.098977225018746e-14
6,6,5,2,8.33908113383942e-11
6,6,5,3,1.1831088644596354e-09
6,6,5,4,3.729013290246074e-09
6,6,5,5,1.1336022305459832e-05
6,6,5,6,5.732298491141193e-05
6,6,5,7,8.997827406922607e-05
6,6,5,8,0.3999566717161257
6,6,5,9,0.4999036828908414
6,6,5,10,0.09998100311619883
6,6,6,0,3.99868029034677e-15
6,6,6,1,3.098977225018747e-14
6,6,6,2,8.339081133839422e-11
6,6,6,3,1.249753535965415e-09
6,6,6,4,3.828980297504743e-09
6,6,6,5,1.3002239060111581e-05
6,6,6,6,6.232143524135266e-05
6,6,6,7,8.997817410221882e-05
6,6,6,8,0.411064116867122
6,6,6,9,0.4998993508872265
6,6,6,10,0.08887122523508824
6,6,7,0,3.9986802903467695e-15
6,6,7,1,6.480474111519167e-12
6,6,7,2,1.6723410774889107e-10
6,6,7,3,1.0910340522750408e-07
6,6,7,4,2.5947652751152414e-06
6,6,7,5,2.686898511117854e-05
6,6,7,6,0.025869922321281488
6,6,7,7,0.14520294544861317
6,6,7,8,0.43004905147282124
6,6,7,9,0.3547703021535142
6,6,7,10,0.044078205576259855
6,6,8,0,3.99868029034677e-15
6,6,8,1,3.098977225018747e-14
6,6,8,2,8.339081133839422e-11
6,6,8,3,1.3580511271623066e-09
6,6,8,4,3.95393905657808e-09
6,6,8,5,1.708435014859965e-05
6,6,8,6,6.657010802510155e-05
6,6,8,7,0.03341231380203321
6,6,8,8,0.4332785907148929
6,6,8,9,0.4665716001298181
6,6,8,10,0.06665383549966618
6,6,9,0,3.99868029034677e-15
6,6,9,1,3.098977225018747e-14
6,6,9,2,1.2883036009233487e-10
6,6,9,3,1.6011527129958888e-09
6,6,9,4,9.130107354956001e-07
6,6,9,5,2.696771782394192e-05
6,6,9,6,7.349968237764881e-05
6,6,9,7,0.14852583704619463
6,6,9,8,0.46053928282492745
6,6,9,9,0.3514465574374927
6,6,9,10,0.039386940550430065
6,6,10,0,1.2000039551330655e-11
6,6,10,1,5.2013833546758196e-11
6,6,10,2,2.6679803196432825e-07
6,6,10,3,1.9741932772193406e-06
6,6,10,4,4.042719999644002e-06
6,6,10,5,0.01734861431910124
6,6,10,6,0.03605350960728321
6,6,10,7,0.06140062316759635
6,6,10,8,0.39195388592328245
6,6,10,9,0.42125098753017454
6,6,10,10,0.07198609567723943
6,7,0,0,3.635563768344281e-11
6,7,0,1,2.817561920466817e-10
6,7,0,2,1.9012483690203766e-07
6,7,0,3,8.484490885100518e-06
6,7,0,4,2.4360494941805365e-05
6,7,0,5,0.0492723134736287
6,7,0,6,0.2174304527664526
6,7,0,7,0.27271381935081473
6,7,0,8,0.2696678221040353
6,7,0,9,0.17573276876450533
6,7,0,10,0.015149788111787825
6,7,1,0,3.635563768344281e-11
6,7,1,1,2.817561920466817e-10
6,7,1,2,1.9012483690203766e-07
6,7,1,3,8.484490885100518e-06
6,7,1,4,2.4360494941805365e-05
6,7,1,5,0.0492723134736287
6,7,1,6,0.2174304527664526
6,7,1,7,0.27271381935081473
6,7,1,8,0.2696678221040353
6,7,1,9,0.17573276876450533
6,7,1,10,0.015149788111787825
6,7,2,0,3.9986802903467695e-15
6,7,2,1,3.098977225018746e-14
6,7,2,2,2.091143180172595e-11
6,7,2,3,1.23309236808897e-09
6,7,2,4,3.878963801134078e-09
6,7,2,5,7.087574447477281e-06
6,7,2,6,7.15686583220495e-05
6,7,2,7,8.997812411871517e-05
6,7,2,8,0.4082882551744703
6,7,2,9,0.5248914358627718
6,7,2,10,0.06665166947286696
6,7,3,0,3.9986802903467695e-15
6,7,3,1,3.098977225018746e-14
6,7,3,2,3.208124535777336e-10
6,7,3,3,2.132795433416993e-09
6,7,3,4,1.6708954545109493e-06
6,7,3,5,5.307329748953047e-05
6,7,3,6,8.389762264959693e-05
6,7,3,7,0.40828859019731495
6,7,3,8,0.5249017675821501
6,7,3,9,0.06666933165789841
6,7,3,10,1.666293400022658e-06
6,7,4,0,3.9986802903467695e-15
6,7,4,1,1.431199080920294e-11
6,7,4,2,1.9228344424515897e-10
6,7,4,3,6.122281739064847e-08
6,7,4,4,4.371956387303401e-06
6,7,4,5,2.9235412475979483e-05
6,7,4,6,0.014357413177702148
6,7,4,7,0.19169317021527776
6,7,4,8,0.40351878118354934
6,7,4,9,0.37611253792853355
6,7,4,10,0.014284428696656998
6,7,5,0,3.998680290346769e-15
6,7,5,1,3.0989772250187456e-14
6,7,5,2,2.0911431801725946e-11
6,7,5,3,1.0331583535716313e-09
6,7,5,4,3.579062779358069e-09
6,7,5,5,5.837686955722138e-06
6,7,5,6,5.282454456002724e-05
6,7,5,7,8.997842401973692e-05
6,7,5,8,0.10005664976014123
6,7,5,9,0.7998137018349568
6,7,5,10,0.09998100311619881
6,7,6,0,3.9986802903467695e-15
6,7,6,1,3.098977225018746e-14
6,7,6,2,2.091143180172595e-11
6,7,6,3,1.099803025077411e-09
6,7,6,4,3.679029786616739e-09
6,7,6,5,6.25431611964052e-06
6,7,6,6,5.907258248070133e-05
6,7,6,7,8.997832405272966e-05
6,7,6,8,0.20280051823158426
6,7,6,9,0.7081729465108951
6,7,6,10,0.08887122523508822
6,7,7,0,3.9986802903467695e-15
6,7,7,1,6.480474111519167e-12
6,7,7,2,1.0475472821222268e-10
6,7,7,3,2.8334900475753783e-08
6,7,7,4,1.989976167797886e-06
6,7,7,5,1.963735084526232e-05
6,7,7,6,0.0065193894197503885
6,7,7,7,0.08957646564658563
6,7,7,8,0.3760369098483345
6,7,7,9,0.48376737373591694
6,7,7,10,0.044078205576259855
6,7,8,0,3.9986802903467695e-15
6,7,8,1,3.098977225018746e-14
6,7,8,2,2.091143180172595e-11
6,7,8,3,1.2081006162743027e-09
6,7,8,4,3.803988545690076e-09
6,7,8,5,9.711633412761902e-06
6,7,8,6,6.39460490598169e-05
6,7,8,7,0.008420562137316406
6,7,8,8,0.28332939204380975
6,7,8,9,0.6415225476036995
6,7,8,10,0.06665383549966616
6,7,9,0,3.99868029034677e-15
6,7,9,1,3.098977225018747e-14
6,7,9,2,6.635098055566652e-11
6,7,9,3,1.451202202107885e-09
6,7,9,4,2.3126755367560345e-07
6,7,9,5,1.942460278027691e-05
6,7,9,6,7.172761495150054e-05
6,7,9,7,0.06446267200135504
6,7,9,8,0.43782221225105866
6,7,9,9,0.45823679019428276
6,7,9,10,0.039386940550430065
6,7,10,0,1.2000039551330655e-11
6,7,10,1,5.2013833546758196e-11
6,7,10,2,6.680153806745299e-08
6,7,10,3,1.9240598230791184e-06
6,7,10,4,3.642702020098437e-06
6,7,10,5,0.016342446241092223
6,7,10,6,0.0250544897581125
6,7,10,7,0.056402472888627916
6,7,10,8,0.23200812398096762
6,7,10,9,0.5982007378265651
6,7,10,10,0.07198609567723943
6,8,0,0,3.6355637683442794e-11
6,8,0,1,2.8175619204668167e-10
6,8,0,2,7.725573007731592e-10
6,8,0,3,7.676587825468452e-06
6,8,0,4,2.3451603999719292e-05
6,8,0,5,0.0323559342716403
6,8,0,6,0.20404943210644347
6,8,0,7,0.2727147282417568
6,8,0,8,0.27269836746859755
6,8,0,9,0.19997073157395331
6,8,0,10,0.018179677055114186
6,8,1,0,3.6355637683442794e-11
6,8,1,1,2.8175619204668167e-10
6,8,1,2,7.725573007731592e-10
6,8,1,3,7.676587825468452e-06
6,8,1,4,2.3451603999719292e-05
6,8,1,5,0.0323559342716403
6,8,1,6,0.20404943210644347
6,8,1,7,0.2727147282417568
6,8,1,8,0.27269836746859755
6,8,1,9,0.19997073157395331
6,8,1,10,0.018179677055114186
6,8,2,0,3.998680290346769e-15
6,8,2,1,3.0989772250187456e-14
6,8,2,2,8.497195616986882e-14
6,8,2,3,1.1442328060812639e-09
6,8,2,4,3.7789967938754084e-09
6,8,2,5,3.5608606132891896e-06
6,8,2,6,6.843079115434582e-05
6,8,2,7,8.997822408572243e-05
6,8,2,8,0.3555282235557195
6,8,2,9,0.5554417976746329
6,8,2,10,0.08886800397044468
6,8,3,0,3.998680290346769e-15
6,8,3,1,3.0989772250187456e-14
6,8,3,2,2.9998599373217744e-10
6,8,3,3,2.043935871409287e-09
6,8,3,4,4.678699859203431e-09
6,8,3,5,4.954658365534235e-05
6,8,3,6,8.242587226953773e-05
6,8,3,7,0.35552822535520656
6,8,3,8,0.5554497968346737
6,8,3,9,0.08888799878701192
6,8,3,10,1.999544526164682e-06
6,8,4,0,3.9986802903467695e-15
6,8,4,1,1.431199080920294e-11
6,8,4,2,1.7145698439960287e-10
6,8,4,3,1.6297868413376571e-09
6,8,4,4,3.7173105394358084e-06
6,8,4,5,2.5807872260103565e-05
6,8,4,6,7.388915001523637e-05
6,8,4,7,0.17780910176822462
6,8,4,8,0.34917276506075023
6,8,4,9,0.4570429391651886
6,8,4,10,0.015871777857461838
6,8,5,0,3.998680290346769e-15
6,8,5,1,3.0989772250187456e-14
6,8,5,2,8.497195616986882e-14
6,8,5,3,9.442987915639255e-10
6,8,5,4,3.4790957720994e-09
6,8,5,5,3.5605607122674134e-06
6,8,5,6,4.843708980159019e-05
6,8,5,7,8.99785239867442e-05
6,8,5,8,8.99758247965749e-05
6,8,5,9,0.8886775958421124
6,8,5,10,0.11109044773507583
6,8,6,0,3.9986802903467695e-15
6,8,6,1,3.098977225018746e-14
6,8,6,2,8.497195616986884e-14
6,8,6,3,1.0109434630697048e-09
6,8,6,4,3.57906277935807e-09
6,8,6,5,3.560660679274673e-06
6,8,6,6,5.510165691917541e-05
6,8,6,7,8.997842401973694e-05
6,8,6,8,0.11856939173510421
6,8,6,9,0.7775989964529525
6,8,6,10,0.10368296648019878
6,8,7,0,3.9986802903467695e-15
6,8,7,1,6.480474111519167e-12
6,8,7,2,8.392826836666661e-11
6,8,7,3,1.3731895001253128e-09
6,8,7,4,1.6808384095339886e-06
6,8,7,5,1.6316662205245318e-05
6,8,7,6,6.689709876220208e-05
6,8,7,7,0.06888447764947032
6,8,7,8,0.32901030857008523
6,8,7,9,0.5511332553406899
6,8,7,10,0.050887062376775226
6,8,8,0,3.9986802903467695e-15
6,8,8,1,3.098977225018746e-14
6,8,8,2,8.497195616986884e-14
6,8,8,3,1.1192410542665964e-09
6,8,8,4,3.7040215384314063e-09
6,8,8,5,6.670870308303453e-06
6,8,8,6,6.032223116238358e-05
6,8,8,7,8.997829906097787e-05
6,8,8,8,0.20002399011720923
6,8,8,9,0.7220563089125959
6,8,8,10,0.07776272474628065
6,8,9,0,3.9986802903467695e-15
6,8,9,1,3.098977225018746e-14
6,8,9,2,4.5524520710110445e-11
6,8,9,3,1.3623426401001787e-09
6,8,9,4,3.9698428986419586e-09
6,8,9,5,1.586002265546053e-05
6,8,9,6,6.885481181819485e-05
6,8,9,7,0.03240254603604179
6,8,9,8,0.39793733792867103
6,8,9,9,0.5231190914218616
6,8,9,10,0.046456304401206724
6,8,10,0,1.2000039551330655e-11
6,8,10,1,5.2013833546758196e-11
6,8,10,2,1.3604010182796e-10
6,8,10,3,1.840665124134886e-06
6,8,10,4,3.4426680385738394e-06
6,8,10,5,0.014229265789574714
6,8,10,6,0.022274168462291705
6,8,10,7,0.05340357384528736
6,8,10,8,0.16536402460858554
6,8,10,9,0.6611843121675894
6,8,10,10,0.08353937159345445
6,9,0,0,3.6355637683442794e-11
6,9,0,1,2.8175619204668167e-10
6,9,0,2,1.0176043975478096e-07
6,9,0,3,6.86868476583639e-06
6,9,0,4,2.2542713057633222e-05
6,9,0,5,0.016196964188056977
6,9,0,6,0.1899104216477052
6,9,0,7,0.27271563713269886
6,9,0,8,0.2726992763595396
6,9,0,9,0.22218897460477705
6,9,0,10,0.02625921259084708
6,9,1,0,3.6355637683442794e-11
6,9,1,1,2.8175619204668167e-10
6,9,1,2,1.0176043975478096e-07
6,9,1,3,6.86868476583639e-06
6,9,1,4,2.2542713057633222e-05
6,9,1,5,0.016196964188056977
6,9,1,6,0.1899104216477052
6,9,1,7,0.27271563713269886
6,9,1,8,0.2726992763595396
6,9,1,9,0.22218897460477705
6,9,1,10,0.02625921259084708
6,9,2,0,3.9986802903467695e-15
6,9,2,1,3.098977225018746e-14
6,9,2,2,1.1192417207133123e-11
6,9,2,3,1.055373244073558e-09
6,9,2,4,3.67902978661674e-09
6,9,2,5,2.8943139312241357e-06
6,9,2,6,6.243269296670893e-05
6,9,2,7,8.997832405272968e-05
6,9,2,8,0.08894953763256852
6,9,2,9,0.7998102584227968
6,9,2,10,0.11108489386805362
6,9,3,0,3.9986802903467695e-15
6,9,3,1,3.098977225018746e-14
6,9,3,2,3.110934389831408e-10
6,9,3,3,1.9550763094015813e-09
6,9,3,4,1.1153232579482681e-06
6,9,3,5,4.332631434779568e-05
6,9,3,6,8.087075218228613e-05
6,9,3,7,0.08894953943205561
6,9,3,8,0.7998158139448823
6,9,3,9,0.11110644377138579
6,9,3,10,2.8881956834679974e-06
6,9,4,0,3.9986802903467695e-15
6,9,4,1,1.431199080920294e-11
6,9,4,2,1.8256442965056613e-10
6,9,4,3,1.5409272793299515e-09
6,9,4,4,3.3998549938296e-06
6,9,4,5,2.2126447581348494e-05
6,9,4,6,0.012765446429360885
6,9,4,7,0.11751138325660186
6,9,4,8,0.36821505194339
6,9,4,9,0.47608862175251937
6,9,4,10,0.025393968577744837
6,9,5,0,3.9986802903467695e-15
6,9,5,1,3.098977225018746e-14
6,9,5,2,1.1192417207133123e-11
6,9,5,3,8.554392295562194e-10
6,9,5,4,3.379128764840732e-09
6,9,5,5,1.7832695051060364e-06
6,9,5,6,4.354973613904962e-05
6,9,5,7,8.997862395375146e-05
6,9,5,8,0.08894953793246954
6,9,5,9,0.7331746953220241
6,9,5,10,0.17774045087011306
6,9,6,0,3.99868029034677e-15
6,9,6,1,3.098977225018747e-14
6,9,6,2,1.1192417207133124e-11
6,9,6,3,9.220839010619991e-10
6,9,6,4,3.4790957720994014e-09
6,9,6,5,2.1536176471454036e-06
6,9,6,6,4.9844055081602723e-05
6,9,6,7,8.997852398674422e-05
6,9,6,8,0.08894953783250255
6,9,6,9,0.7553865496889483
6,9,6,10,0.1555219318694266
6,9,7,0,3.9986802903467695e-15
6,9,7,1,6.480474111519167e-12
6,9,7,2,9.503571361762986e-11
6,9,7,3,1.2843299381176068e-09
6,9,7,4,1.5015860997692582e-06
6,9,7,5,1.3428626472987614e-05
6,9,7,6,0.005796174610206608
6,9,7,7,0.0645847498623209
6,9,7,8,0.2960464567550202
6,9,7,9,0.5561534695555006
6,9,7,10,0.07740421761852884
6,9,8,0,3.9986802903467695e-15
6,9,8,1,3.098977225018746e-14
6,9,8,2,1.1192417207133123e-11
6,9,8,3,1.0303814922588906e-09
6,9,8,4,3.6040545311727373e-09
6,9,8,5,4.615892969867996e-06
