Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
6,6,7,5,0.058477785769184665
6,6,7,6,0.22727876401344208
6,6,7,7,0.31815682135674506
6,6,7,8,0.21426811868685625
6,6,7,9,0.15581617386151703
6,6,7,10,0.025970974373991332
6,6,8,0,3.9986802903467695e-15
6,6,8,1,1.6426250169720683e-10
6,6,8,2,7.151783359015128e-07
6,6,8,3,1.2856157167439126e-05
6,6,8,4,0.03574392338654588
6,6,8,5,0.2142850003641772
6,6,8,6,0.28570642852873446
6,6,8,7,0.24998714383212103
6,6,8,8,0.17854750457063603
6,6,8,9,0.035714999525114255
6,6,8,10,1.4282929012079537e-06
6,6,9,0,3.99868029034677e-15
6,6,9,1,2.859299184615568e-11
6,6,9,2,5.499035118788508e-10
6,6,9,3,2.246520977423708e-06
6,6,9,4,1.7244178426887607e-05
6,6,9,5,0.020451931089966745
6,6,9,6,0.12248978629157244
6,6,9,7,0.3163068384794759
6,6,9,8,0.3570858262127032
6,6,9,9,0.16323959595959056
6,6,9,10,0.020406530688786357
6,6,10,0,3.9986802903467695e-15
6,6,10,1,1.4311990809202938e-11
6,6,10,2,4.5628361619216033e-10
6,6,10,3,1.033478921709017e-06
6,6,10,4,1.2302203562301569e-05
6,6,10,5,0.007975867006370336
6,6,10,6,0.09528308526288695
6,6,10,7,0.3015750001358805
6,6,10,8,0.2936234947371044
6,6,10,9,0.25391802503817434
6,6,10,10,0.04761119166649966
6,7,0,0,9.997100593895955e-11
6,7,0,1,9.179098746018494e-10
6,7,0,2,1.4088500368447095e-05
6,7,0,3,3.590149227936676e-05
6,7,0,4,0.18182454302784457
6,7,0,5,0.36359137231219346
6,7,0,6,0.3181391000210914
6,7,0,7,0.13636136426349638
6,7,0,8,2.0904918884709843e-05
6,7,0,9,9.997841289530415e-06
6,7,0,10,2.726604670933758e-06
6,7,1,0,3.635563768344281e-11
6,7,1,1,1.6553465475315022e-07
6,7,1,2,4.008155347407536e-06
6,7,1,3,0.008276734246416478
6,7,1,4,0.057868262235821144
6,7,1,5,0.15290371716762535
6,7,1,6,0.22727148734428687
6,7,1,7,0.24792049732215612
6,7,1,8,0.1900656220526106
6,7,1,9,0.09089946410974788
6,7,1,10,0.024790041794977836
6,7,2,0,3.635563768344281e-11
6,7,2,1,1.6553465475315022e-07
6,7,2,2,4.008155347407536e-06
6,7,2,3,0.008276734246416478
6,7,2,4,0.057868262235821144
6,7,2,5,0.15290371716762535
6,7,2,6,0.22727148734428687
6,7,2,7,0.24792049732215612
6,7,2,8,0.1900656220526106
6,7,2,9,0.09089946410974788
6,7,2,10,0.024790041794977836
6,7,3,0,3.9986802903467695e-15
6,7,3,1,1.181738165324957e-10
6,7,3,2,1.3405516601974164e-09
6,7,3,3,1.4998400149488781e-05
6,7,3,4,4.135596036671168e-05
6,7,3,5,0.18183499577808462
6,7,3,6,0.3635995518671619
6,7,3,7,0.3181413711623636
6,7,3,8,0.13635500092718375
6,7,3,9,9.997841289530417e-06
6,7,3,10,2.726604670933759e-06
6,7,4,0,2.4995750494957653e-11
6,7,4,1,2.681243274204996e-10
6,7,4,2,3.5227056460760734e-06
6,7,4,3,1.3180393339550312e-05
6,7,4,4,0.04547317939121706
6,7,4,5,0.13637727060484042
6,7,4,6,0.2159104538717204
6,7,4,7,0.24998750122715474
6,7,4,8,0.2045265933360602
6,7,4,9,0.11362204757015583
6,7,4,10,0.03408625060674569
6,7,5,0,3.9986802903467695e-15
6,7,5,1,1.82068092738264e-11
6,7,5,2,5.408156021280626e-10
6,7,5,3,9.112403327018803e-07
6,7,5,4,2.0452868236833686e-05
6,7,5,5,5.180871060668374e-05
6,7,5,6,0.18184317533305297
6,7,5,7,0.363601823008434
6,7,5,8,0.31813500782605086
6,7,5,9,0.13634409384958857
6,7,5,10,2.726604670933759e-06
6,7,6,0,3.9986802903467695e-15
6,7,6,1,1.82068092738264e-11
6,7,6,2,5.008287992245948e-10
6,7,6,3,1.274316867901467e-06
6,7,6,4,1.2364148716997429e-05
6,7,6,5,0.018217994548005434
6,7,6,6,0.09094944613052589
6,7,6,7,0.24545972376081024
6,7,6,8,0.32723473233935657
6,7,6,9,0.23632282501167137
6,7,6,10,0.08180163922500591
6,7,7,0,3.998680290346769e-15
6,7,7,1,4.5470538526190745e-11
6,7,7,2,8.316287141532821e-10
6,7,7,3,5.90969975055235e-06
6,7,7,4,2.5120830945471695e-05
6,7,7,5,0.09093491304237143
6,7,7,6,0.19009619487502502
6,7,7,7,0.2809768607585956
6,7,7,8,0.2603011611287908
6,7,7,9,0.1280817795363854
6,7,7,10,0.04957805925103218
6,7,8,0,3.9986802903467695e-15
6,7,8,1,1.6815732016183033e-10
6,7,8,2,9.099815762281205e-07
6,7,8,3,1.318066824882027e-05
6,7,8,4,0.045479541377894145
6,7,8,5,0.13638772215090533
6,7,8,6,0.2954393200952265
6,7,8,7,0.2954259136924754
6,7,8,8,0.15907750187701328
6,7,8,9,0.06817318338382794
6,7,8,10,2.726604670933759e-06
6,7,9,0,3.99868029034677e-15
6,7,9,1,3.248781031077918e-11
6,7,9,2,6.122206073128266e-10
6,7,9,3,2.923420396080308e-06
6,7,9,4,1.8180719427124216e-05
6,7,9,5,0.026014343770523366
6,7,9,6,0.15586921501531473
6,7,9,7,0.29219461093124566
6,7,9,8,0.3051563693413992
6,7,9,9,0.18178903069279656
6,7,9,10,0.038955325464184946
6,7,10,0,3.99868029034677e-15
6,7,10,1,1.8206809273826407e-11
6,7,10,2,5.186007116261362e-10
6,7,10,3,1.516667792389634e-06
6,7,10,4,1.2626701660954498e-05
6,7,10,5,0.02023762091839212
6,7,10,6,0.10104741646849208
6,7,10,7,0.22728322770151255
6,7,10,8,0.35348919871217954
6,7,10,9,0.20703884332402933
6,7,10,10,0.09088954896912957
6,8,0,0,9.997100593895955e-11
6,8,0,1,8.997340551002731e-10
6,8,0,2,5.0003997715542185e-06
6,8,0,3,4.498940203015487e-05
6,8,0,4,6.498485288351178e-05
6,8,0,5,0.4999100187466855
6,8,0,6,0.49990502009639476
6,8,0,7,3.999160148576133e-05
6,8,0,8,1.999610064590178e-05
6,8,0,9,9.997650443425652e-06
6,8,0,10,1.4995450956829417e-10
6,8,1,0,3.6355637683442794e-11
6,8,1,1,2.8175619204668167e-10
6,8,1,2,2.272999912515947e-06
6,8,1,3,1.4089318361297945e-05
6,8,1,4,0.04547454272308621
6,8,1,5,0.13637999721405134
6,8,1,6,0.2727190916272137
6,8,1,7,0.2727081842269738
6,8,1,8,0.18180272924520757
6,8,1,9,0.090897728954313
6,8,1,10,1.3633727687667883e-06
6,8,2,0,3.6355637683442794e-11
6,8,2,1,2.8175619204668167e-10
6,8,2,2,2.272999912515947e-06
6,8,2,3,1.4089318361297945e-05
6,8,2,4,0.04547454272308621
6,8,2,5,0.13637999721405134
6,8,2,6,0.2727190916272137
6,8,2,7,0.2727081842269738
6,8,2,8,0.18180272924520757
6,8,2,9,0.090897728954313
6,8,2,10,1.3633727687667883e-06
6,8,3,0,3.998680290346769e-15
6,8,3,1,9.999799703091937e-11
6,8,3,2,1.1497055554308655e-09
6,8,3,3,5.001699423621859e-06
6,8,3,4,4.998950189368963e-05
6,8,3,5,7.498335304250046e-05
6,8,3,6,0.49992501439754927
6,8,3,7,0.4999050188967126
6,8,3,8,2.9993101272790476e-05
6,8,3,9,9.997650443425652e-06
6,8,3,10,1.4995450956829417e-10
6,8,4,0,2.499575049495765e-11
6,8,4,1,2.4994850791892326e-10
6,8,4,2,1.2505373622742783e-06
6,8,4,3,1.24988001082412e-05
6,8,4,4,3.249467582137896e-05
6,8,4,5,0.12501624760030675
6,8,4,6,0.2499987492876917
6,8,4,7,0.2499900003750725
6,8,4,8,0.24996500607401811
6,8,4,9,0.1249812529745636
6,8,4,10,2.499400111231742e-06
6,8,5,0,3.998680290346768e-15
6,8,5,1,3.098977225018745e-14
6,8,5,2,3.4996949736151194e-10
6,8,5,3,2.449357623069445e-09
6,8,5,4,1.000179928715661e-05
6,8,5,5,5.998800205267829e-05
6,8,5,6,8.997900390635327e-05
6,8,5,7,0.4999250131978671
6,8,5,8,0.4998950203964995
6,8,5,9,1.9994651070314346e-05
6,8,5,10,1.4995450956829414e-10
6,8,6,0,3.9986802903467695e-15
6,8,6,1,3.098977225018746e-14
6,8,6,2,3.099826944580444e-10
6,8,6,3,2.009502791131301e-09
6,8,6,4,9.001649372935076e-06
6,8,6,5,3.7994780614136234e-05
6,8,6,6,0.1000479890719751
6,8,6,7,0.2000239919017013
6,8,6,8,0.39994000965854304
6,8,6,9,0.29993601197800174
6,8,6,10,4.998640271253192e-06
6,8,7,0,3.9986802903467695e-15
6,8,7,1,2.729471902461451e-11
6,8,7,2,6.407826093867319e-10
6,8,7,3,1.365744875158295e-06
6,8,7,4,2.5905723142223565e-05
6,8,7,5,5.317195159676045e-05
6,8,7,6,0.2727222727137033
6,8,7,7,0.31816045656348835
6,8,7,8,0.22725091185875193
6,8,7,9,0.18178273376711448
6,8,7,10,3.181009246382915e-06
6,8,8,0,3.99868029034677e-15
6,8,8,1,1.4998150066025414e-10
6,8,8,2,9.997550445428624e-10
6,8,8,3,9.999899836044434e-06
6,8,8,4,3.999265121731182e-05
6,8,8,5,0.24998750299940206
6,8,8,6,0.2500074964008268
6,8,8,7,0.24999000007517155
6,8,8,8,0.24995250979824288
6,8,8,9,1.2496875608396014e-05
6,8,8,10,1.4995450956829425e-10
6,8,9,0,3.998680290346769e-15
6,8,9,1,1.4311990809202936e-11
6,8,9,2,4.213745025462758e-10
6,8,9,3,7.16356599460337e-07
6,8,9,4,1.357187817438235e-05
6,8,9,5,4.9276994216945066e-05
6,8,9,6,0.07148998563837314
6,8,9,7,0.3571121467995044
6,8,9,8,0.428493585633367
6,8,9,9,0.1428378598282261
6,8,9,10,2.8564358479063384e-06
6,8,10,0,3.9986802903467695e-15
6,8,10,1,3.098977225018746e-14
6,8,10,2,3.277546068595856e-10
6,8,10,3,2.0161672582818787e-09
6,8,10,4,9.445960511907905e-06
6,8,10,5,3.832799508570892e-05
6,8,10,6,0.055618319147017585
6,8,10,7,0.3333127795276688
6,8,10,8,0.27775833403352335
6,8,10,9,0.333257792358629
6,8,10,10,4.998633606786041e-06
6,9,0,0,9.997100593895955e-11
6,9,0,1,8.997340551002731e-10
6,9,0,2,5.00029980454696e-06
6,9,0,3,1.499850011649604e-05
6,9,0,4,5.998560281751299e-05
6,9,0,5,6.498485291050287e-05
6,9,0,6,0.4999000214461307
6,9,0,7,0.4998950221959866
6,9,0,8,2.9993701074834033e-05
6,9,0,9,1.9995250872357895e-05
6,9,0,10,9.997150581398265e-06
6,9,1,0,3.635563768344279e-11
6,9,1,1,2.817561920466816e-10
6,9,1,2,1.3641089704298774e-06
6,9,1,3,6.818190824609384e-06
6,9,1,4,2.1815600303964358e-05
6,9,1,5,0.045482722986965554
6,9,1,6,0.13638272364147705
6,9,1,7,0.2727163642454525
6,9,1,8,0.2727000034722933
6,9,1,9,0.18179500318139866
6,9,1,10,0.09089318425420198
6,9,2,0,3.635563768344279e-11
6,9,2,1,2.817561920466816e-10
6,9,2,2,1.3641089704298774e-06
6,9,2,3,6.818190824609384e-06
6,9,2,4,2.1815600303964358e-05
6,9,2,5,0.045482722986965554
6,9,2,6,0.13638272364147705
6,9,2,7,0.2727163642454525
6,9,2,8,0.2727000034722933
6,9,2,9,0.18179500318139866
6,9,2,10,0.09089318425420198
6,9,3,0,3.998680290346769e-15
6,9,3,1,9.999799703091937e-11
6,9,3,2,1.0497385481721965e-09
6,9,3,3,5.0008996875637894e-06
6,9,3,4,1.5000149650090075e-05
6,9,3,5,6.49857526135682e-05
6,9,3,6,7.498275321346581e-05
6,9,3,7,0.4999150164971414
6,9,3,8,0.4998950203964995
6,9,3,9,1.9995250872357895e-05
6,9,3,10,9.997150581398265e-06
6,9,4,0,2.499575049495765e-11
6,9,4,1,2.4994850791892326e-10
6,9,4,2,1.2504373952670197e-06
6,9,4,3,5.000474827782939e-06
6,9,4,4,1.9997900210979977e-05
6,9,4,5,3.9993400996857343e-05
6,9,4,6,0.1250199965130025
6,9,4,7,0.24999749880031985
6,9,4,8,0.24998250119999144
6,9,4,9,0.24995750717387338
6,9,4,10,0.12497625382443756
6,9,5,0,3.998680290346769e-15
6,9,5,1,3.0989772250187456e-14
6,9,5,2,2.5000249010284284e-10
6,9,5,3,1.6496215650000916e-09
6,9,5,4,5.0025492211578206e-06
6,9,5,5,2.0000299446145284e-05
6,9,5,6,7.498365291653114e-05
6,9,5,7,8.997780422429192e-05
6,9,5,8,0.4999150146976544
6,9,5,9,0.49988502194629697
6,9,5,10,9.997150581398265e-06
6,9,6,0,3.998680290346769e-15
6,9,6,1,3.0989772250187456e-14
6,9,6,2,2.1001568719937518e-10
6,9,6,3,1.2097667330619467e-09
6,9,6,4,2.0030591617629034e-06
6,9,6,5,1.8000479459337054e-05
6,9,6,6,4.799240100947883e-05
6,9,6,7,0.10005698554273514
6,9,6,8,0.2000199914219238
6,9,6,9,0.39992901155826127
6,9,6,10,0.29992601411763165
6,9,7,0,3.9986802903467695e-15
6,9,7,1,2.729471902461451e-11
6,9,7,2,5.408156021280626e-10
6,9,7,3,1.3649451391002256e-06
6,9,7,4,8.183399425121419e-06
6,9,7,5,3.590402336719771e-05
6,9,7,6,5.998813834433346e-05
6,9,7,7,0.2727236350821761
6,9,7,8,0.3181536388316881
6,9,7,9,0.2272395504492846
6,9,7,10,0.181777734562461
6,9,8,0,3.998680290346769e-15
6,9,8,1,1.4998150066025406e-10
6,9,8,2,8.997880372841929e-10
6,9,8,3,5.0007497370528995e-06
6,9,8,4,1.999835006251264e-05
6,9,8,5,4.999055157425693e-05
6,9,8,6,0.249992501049837
6,9,8,7,0.24999999767560024
6,9,8,8,0.24997750244976039
6,9,8,9,0.24994501097307323
6,9,8,10,9.997150581398265e-06
6,9,9,0,3.9986802903467695e-15
6,9,9,1,1.431199080920294e-11
6,9,9,2,3.2140749528760665e-10
6,9,9,3,7.155568634022679e-07
6,9,9,4,4.288327797297739e-06
6,9,9,5,2.35702926473648e-05
6,9,9,6,5.998840189371624e-05
6,9,9,7,0.07149355506025636
6,9,9,8,0.35710571854955075
6,9,9,9,0.4284835872688506
6,9,9,10,0.14282857620641703
6,9,10,0,3.99868029034677e-15
6,9,10,1,3.098977225018747e-14
6,9,10,2,2.2778759960091648e-10
6,9,10,3,1.2164312002125255e-09
6,9,10,4,2.22522139571647e-06
6,9,10,5,1.8333693930909756e-05
6,9,10,6,4.832562880998585e-05
6,9,10,7,0.05562664915329068
6,9,10,8,0.33331000086686896
6,9,10,9,0.27774611412759304
6,9,10,10,0.333248349863857
6,10,0,0,9.997100593895953e-11
6,10,0,1,8.997340551002729e-10
6,10,0,2,6.1110776519790356e-06
6,10,0,3,2.1663156093643246e-05
6,10,0,4,0.055598322835415166
6,10,0,5,0.16667999608419073
6,10,0,6,0.3332894535261739
6,10,0,7,0.4443522419852884
6,10,0,8,2.8327351030839255e-05
6,10,0,9,1.66627951481639e-05
6,10,0,10,7.220189301650192e-06
6,10,1,0,3.635563768344281e-11
6,10,1,1,2.817561920466817e-10
6,10,1,2,1.6670726177919017e-06
6,10,1,3,8.53498482632752e-06
6,10,1,4,0.010122724591236275
6,10,1,5,0.07578120846869942
6,10,1,6,0.1666799972686214
6,10,1,7,0.272714243499921
6,10,1,8,0.2575497003586606
6,10,1,9,0.15149661868754732
6,10,1,10,0.06564530474975798
6,10,2,0,3.635563768344281e-11
6,10,2,1,2.817561920466817e-10
6,10,2,2,1.6670726177919017e-06
6,10,2,3,8.53498482632752e-06
6,10,2,4,0.010122724591236275
6,10,2,5,0.07578120846869942
6,10,2,6,0.1666799972686214
6,10,2,7,0.272714243499921
6,10,2,8,0.2575497003586606
6,10,2,9,0.15149661868754732
6,10,2,10,0.06564530474975798
6,10,3,0,3.998680290346769e-15
6,10,3,1,9.999799703091937e-11
6,10,3,2,1.0830608839250861e-09
6,10,3,3,6.11183303922938e-06
6,10,3,4,2.2775594582114614e-05
6,10,3,5,0.055605544474261415
6,10,3,6,0.1666899938512044
6,10,3,7,0.3333011160103862
6,10,3,8,0.44435057406901374
6,10,3,9,1.6662795148163903e-05
6,10,3,10,7.2201893016501935e-06
6,10,4,0,2.499575049495766e-11
6,10,4,1,2.4994850791892337e-10
6,10,4,2,1.5281568488768542e-06
6,10,4,3,6.944466573270775e-06
6,10,4,4,0.013907359244615398
6,10,4,5,0.055582495925563656
6,10,4,6,0.13890874615477394
6,10,4,7,0.24999555476414473
6,10,4,8,0.2360945844833245
6,10,4,9,0.19441500466041406
6,10,4,10,0.1110877818687974
6,10,5,0,3.998680290346769e-15
6,10,5,1,3.0989772250187456e-14
6,10,5,2,2.833248258557326e-10
6,10,5,3,1.8384481342664668e-09
6,10,5,4,7.224271527700738e-06
6,10,5,5,2.999723342836246e-05
6,10,5,6,0.05561554224127503
6,10,5,7,0.16670165633541656
6,10,5,8,0.3332994480941115
6,10,5,9,0.44433890951313104
6,10,5,10,7.2201893016501935e-06
6,10,6,0,3.9986802903467695e-15
6,10,6,1,3.098977225018746e-14
6,10,6,2,2.4333802295226497e-10
6,10,6,3,1.3985933023283222e-09
6,10,6,4,3.5583347532480287e-06
6,10,6,5,2.3998733151207478e-05
6,10,6,6,0.011163435112520425
6,10,6,7,0.14448676631333177
6,10,6,8,0.299984443734929
6,10,6,9,0.31106234056344584
6,10,6,10,0.23327545556590218
6,10,7,0,3.9986802903467695e-15
6,10,7,1,2.729471902461451e-11
6,10,7,2,5.741379378809524e-10
6,10,7,3,1.6680642906957622e-06
6,10,7,4,1.2020750131804449e-05
6,10,7,5,0.015188176184112563
6,10,7,6,0.06570054669340372
6,10,7,7,0.26262514953384397
6,10,7,8,0.33834409622659517
6,10,7,9,0.17169717415679397
6,10,7,10,0.1464311677893912
6,10,8,0,3.9986802903467695e-15
6,10,8,1,1.4998150066025409e-10
6,10,8,2,9.331103730370826e-10
6,10,8,3,6.111683088718492e-06
6,10,8,4,2.4996933681796374e-05
6,10,8,5,0.027824713007126745
6,10,8,6,0.2777644465107874
6,10,8,7,0.3333041707077807
6,10,8,8,0.22220333536647052
6,10,8,9,0.13886500451866643
6,10,8,10,7.220189301650195e-06
6,10,9,0,3.9986802903467695e-15
6,10,9,1,1.431199080920294e-11
6,10,9,2,3.547298310404964e-10
6,10,9,3,8.744234792710091e-07
6,10,9,4,6.827405682439608e-06
6,10,9,5,0.007964441813606634
6,10,9,6,0.047669196369907275
6,10,9,7,0.1428982426561851
6,10,9,8,0.3253665902061402
6,10,9,9,0.3491373932186564
6,10,9,10,0.12695643353729677
6,10,10,0,3.9986802903467695e-15
6,10,10,1,3.098977225018746e-14
6,10,10,2,2.6110993535380615e-10
6,10,10,3,1.4052577694789002e-09
6,10,10,4,3.829863410539208e-06
6,10,10,5,2.438131404611779e-05
6,10,10,6,0.012397830190914616
6,10,10,7,0.11733455467599399
6,10,10,8,0.3641612383583089
6,10,10,9,0.2653979670199483
6,10,10,10,0.2406801969109748
7,0,0,0,9.997100593895958e-11
7,0,0,1,9.830398944824976e-10
7,0,0,2,2.6660501151808232e-05
7,0,0,3,0.11112555168965854
7,0,0,4,0.3888350106648295
7,0,0,5,0.38883778792603735
7,0,0,6,0.11113055143963754
7,0,0,7,2.8883456465747282e-05
7,0,0,8,1.22201892011767e-05
7,0,0,9,3.332950036497433e-06
7,0,0,10,9.997100593895957e-11
7,0,1,0,3.635563768344281e-11
7,0,1,1,7.576908745971045e-07
7,0,1,2,7.574863741351356e-06
7,0,1,3,0.040415453054735345
7,0,1,4,0.13132060504558743
7,0,1,5,0.23232030332724285
7,0,1,6,0.252516364754407
7,0,1,7,0.20201030427257377
7,0,1,8,0.11110484929080755
7,0,1,9,0.0303028787363768
7,0,1,10,9.089272977237532e-07
7,0,2,0,3.635563768344281e-11
7,0,2,1,7.576908745971045e-07
7,0,2,2,7.574863741351356e-06
7,0,2,3,0.040415453054735345
7,0,2,4,0.13132060504558743
7,0,2,5,0.23232030332724285
7,0,2,6,0.252516364754407
7,0,2,7,0.20201030427257377
7,0,2,8,0.11110484929080755
7,0,2,9,0.0303028787363768
7,0,2,10,9.089272977237532e-07
7,0,3,0,3.9986802903467695e-15
7,0,3,1,1.833038364131438e-10
7,0,3,2,1.7328464311064365e-09
7,0,3,3,3.1104878871268424e-05
7,0,3,4,0.11113555015654616
7,0,3,5,0.38884611940967856
7,0,3,6,0.38884000924844886
7,0,3,7,0.11112499638404068
7,0,3,8,1.8884956252776427e-05
7,0,3,9,3.332950036497433e-06
7,0,3,10,9.997100593895957e-11
7,0,4,0,2.4995750494957653e-11
7,0,4,1,3.3325434730114774e-10
7,0,4,2,6.666000062994538e-06
7,0,4,3,0.02779138699748137
7,0,4,4,0.12500652718614702
7,0,4,5,0.22222069458192975
7,0,4,6,0.2499919454109958
7,0,4,7,0.22220777992746285
7,0,4,8,0.12499263968048015
7,0,4,9,0.027780693565456014
7,0,4,10,1.66629173390587e-06
7,0,5,0,3.9986802903467695e-15
7,0,5,1,8.33368291544745e-11
7,0,5,2,9.331103730370826e-10
7,0,5,3,4.446110565891304e-06
7,0,5,4,4.110334575890452e-05
7,0,5,5,0.11114665890139522
7,0,5,6,0.3888483407320901
7,0,5,7,0.3888344541928519
7,0,5,8,0.1111149978838277
7,0,5,9,9.99771708809716e-06
7,0,5,10,9.997100593895957e-11
7,0,6,0,3.998680290346769e-15
7,0,6,1,8.333682915447448e-11
7,0,6,2,8.931235701336147e-10
7,0,6,3,6.11178749870385e-06
7,0,6,4,2.5774591470940382e-05
7,0,6,5,0.06670588104690213
7,0,6,6,0.21112188564286521
7,0,6,7,0.3555171172701666
7,0,6,8,0.27773833994563146
7,0,6,9,0.08888155626550012
7,0,6,10,3.3324735001050743e-06
7,0,7,0,3.99868029034677e-15
7,0,7,1,1.1060055840683887e-10
7,0,7,2,1.2239234850623026e-09
7,0,7,3,1.550317648426718e-05
7,0,7,4,0.05052888507127845
7,0,7,5,0.1969761602148831
7,0,7,6,0.2777673747569862
7,0,7,7,0.2525083860562759
7,0,7,8,0.1817970741913786
7,0,7,9,0.04040449449506021
7,0,7,10,2.1207031252873395e-06
7,0,8,0,3.9986802903467695e-15
7,0,8,1,2.3328734004247843e-10
7,0,8,2,4.166874865031436e-06
7,0,8,3,2.4440261770179585e-05
7,0,8,4,0.11113138471462654
7,0,8,5,0.2499997213891121
7,0,8,6,0.333302783143583
7,0,8,7,0.249971394404607
7,0,8,8,0.05556110976136596
7,0,8,9,4.99911680764555e-06
7,0,8,10,9.997100593895957e-11
7,0,9,0,3.9986802903467695e-15
7,0,9,1,9.761783019142724e-11
7,0,9,2,1.0045153782218463e-09
7,0,9,3,8.254234699068332e-06
7,0,9,4,0.0159026936705517
7,0,9,5,0.11907578777563198
7,0,9,6,0.301570082033714
7,0,9,7,0.34123135559106527
7,0,9,8,0.17459039807530075
7,0,9,9,0.04761952319777127
7,0,9,10,1.90431912860586e-06
7,0,10,0,3.9986802903467695e-15
7,0,10,1,8.33368291544745e-11
7,0,10,2,9.108954825351561e-10
7,0,10,3,6.296918250687057e-06
7,0,10,4,0.012368083910736039
7,0,10,5,0.0617689425057147
7,0,10,6,0.22840043001401325
7,0,10,7,0.31478926263104334
7,0,10,8,0.296250748683908
7,0,10,9,0.08641290187526189
7,0,10,10,3.3324668356379246e-06
7,1,0,0,1.9993801319762882e-10
7,1,0,1,2.9991918275889076e-05
7,1,0,2,0.16665500163308108
7,1,0,3,0.4999050194298699
7,1,0,4,0.3333033388324078
7,1,0,5,5.665466884030949e-05
7,1,0,6,3.6659667889468404e-05
7,1,0,7,1.3331733543304375e-05
7,1,0,8,1.2996560663188698e-09
7,1,0,9,5.165271939420412e-10
7,1,0,10,9.997100593895957e-11
7,1,1,0,9.08927297723753e-07
7,1,1,1,8.331782058647683e-06
7,1,1,2,0.06061121102745103
7,1,1,3,0.18181030407259327
7,1,1,4,0.2727100027177929
7,1,1,5,0.2575609117041502
7,1,1,6,0.16666545501354801
7,1,1,7,0.06061545325471578
7,1,1,8,1.1816354804419677e-05
7,1,1,9,4.696218290303406e-06
7,1,1,10,9.089272977237529e-07
7,1,2,0,9.08927297723753e-07
7,1,2,1,8.331782058647683e-06
7,1,2,2,0.06061121102745103
7,1,2,3,0.18181030407259327
7,1,2,4,0.2727100027177929
7,1,2,5,0.2575609117041502
7,1,2,6,0.16666545501354801
7,1,2,7,0.06061545325471578
7,1,2,8,1.1816354804419677e-05
7,1,2,9,4.696218290303406e-06
7,1,2,10,9.089272977237529e-07
7,1,3,0,9.997100593895958e-11
7,1,3,1,1.0163622302353875e-09
7,1,3,2,3.6657501778696926e-05
7,1,3,3,0.1666683320669683
7,1,3,4,0.49991501729695564
7,1,3,5,0.33330167261568017
7,1,3,6,4.6657268318400665e-05
7,1,3,7,2.4995450759881112e-05
7,1,3,8,6.666066707666045e-06
7,1,3,9,5.165271939420412e-10
7,1,3,10,9.997100593895957e-11
7,1,4,0,1.2496275775362684e-10
7,1,4,1,7.498691857141313e-06
7,1,4,2,0.041676248058655704
7,1,4,3,0.16666083411656407
7,1,4,4,0.24998916796654216
7,1,4,5,0.2499870855205186
7,1,4,6,0.20831958645776796
7,1,4,7,0.08333833280838016
7,1,4,8,1.3331133660287541e-05
7,1,4,9,6.248829357137988e-06
7,1,4,10,1.6662917339058698e-06
7,1,5,0,9.997100593895955e-11
7,1,5,1,9.163952229767177e-10
7,1,5,2,6.66659986503809e-06
7,1,5,3,4.998793566593498e-05
7,1,5,4,0.1666783299340539
7,1,5,5,0.49991335108022783
7,1,5,6,0.33329167521515823
7,1,5,7,3.499305118881336e-05
7,1,5,8,1.832978392424278e-05
7,1,5,9,6.6652835787936655e-06
7,1,5,10,9.997100593895954e-11
7,1,6,0,9.997100593895953e-11
7,1,6,1,9.163952229767174e-10
7,1,6,2,8.66590002340857e-06
7,1,6,3,3.232665786207146e-05
7,1,6,4,0.10003032571485745
7,1,6,5,0.29997233839253956
7,1,6,6,0.3999363465609904
7,1,6,7,0.19998000441916727
7,1,6,8,2.3995060843868873e-05
7,1,6,9,1.2663803849350108e-05
7,1,6,10,3.332473500105074e-06
7,1,7,0,9.997100593895955e-11
7,1,7,1,9.43658952229082e-10
7,1,7,2,1.9389964329253467e-05
7,1,7,3,0.07577514750832527
7,1,7,4,0.2727075789389399
7,1,7,5,0.3030057618569215
7,1,7,6,0.22725591282659177
7,1,7,7,0.12121030374831851
7,1,7,8,1.666358534541053e-05
7,1,7,9,7.119824472889084e-06
7,1,7,10,2.1207031252873387e-06
7,1,8,0,9.997100593895958e-11
7,1,8,1,4.999416708667327e-06
7,1,8,2,2.7493709496141365e-05
7,1,8,3,0.16666833191701777
7,1,8,4,0.3333008392073748
7,1,8,5,0.3332983402321543
7,1,8,6,0.16666333453308052
7,1,8,7,2.6661717498036483e-05
7,1,8,8,8.332383429325046e-06
7,1,8,9,1.666683298342058e-06
7,1,8,10,9.997100593895957e-11
7,1,9,0,9.997100593895958e-11
7,1,9,1,9.306762240136708e-10
7,1,9,2,1.09509715811291e-05
7,1,9,3,0.023842611553787092
7,1,9,4,0.16667785372931399
7,1,9,5,0.3809007245482526
7,1,9,6,0.3332895328650687
7,1,9,7,0.09524666515260874
7,1,9,8,2.0234088767848923e-05
7,1,9,9,9.52174084420288e-06
7,1,9,10,1.90431912860586e-06
7,1,10,0,9.997100593895955e-11
7,1,10,1,9.163952229767177e-10
7,1,10,2,8.888066700340235e-06
7,1,10,3,0.018544994589854463
7,1,10,4,0.09262554735163175
7,1,10,5,0.314782413484208
7,1,10,6,0.3518037135630843
7,1,10,7,0.22219463573404233
