Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
6,5,10,4,1.9363285186308827e-06
6,5,10,5,9.736398239470097e-06
6,5,10,6,5.059175979338663e-05
6,5,10,7,0.07339898373705202
6,5,10,8,0.12004625241161715
6,5,10,9,0.6798493610947662
6,5,10,10,0.12664313703080277
6,6,0,0,3.6355637683442794e-11
6,6,0,1,2.8175619204668167e-10
6,6,0,2,1.4019794263501314e-06
6,6,0,3,1.1173293255438472e-05
6,6,0,4,0.013281814906677234
6,6,0,5,0.10797408776693208
6,6,0,6,0.23863685528311968
6,6,0,7,0.2727110245111678
6,6,0,8,0.23671773061376833
6,6,0,9,0.11930341117869661
6,6,0,10,0.011362500148844639
6,6,1,0,3.6355637683442794e-11
6,6,1,1,2.8175619204668167e-10
6,6,1,2,1.4019794263501314e-06
6,6,1,3,1.1173293255438472e-05
6,6,1,4,0.013281814906677234
6,6,1,5,0.10797408776693208
6,6,1,6,0.23863685528311968
6,6,1,7,0.2727110245111678
6,6,1,8,0.23671773061376833
6,6,1,9,0.11930341117869661
6,6,1,10,0.011362500148844639
6,6,2,0,3.998680290346769e-15
6,6,2,1,3.0989772250187456e-14
6,6,2,2,1.5420077481328498e-10
6,6,2,3,1.5288280978958661e-09
6,6,2,4,1.4620385515373798e-06
6,6,2,5,2.229117254152872e-05
6,6,2,6,7.540061113851508e-05
6,6,2,7,0.12504873689005672
6,6,2,8,0.3749610457225781
6,6,2,9,0.45823272706147605
6,6,2,10,0.04165833482059353
6,6,3,0,4.9987502309624966e-11
6,6,3,1,4.498825224362617e-10
6,6,3,2,1.8755852404510767e-06
6,6,3,3,1.79139337508959e-05
6,6,3,4,0.010449890028023172
6,6,3,5,0.20833104217282647
6,6,3,6,0.3020646904662065
6,6,3,7,0.2291558344519684
6,6,3,8,0.22913583865122747
6,6,3,9,0.020841664473341296
6,6,3,10,1.2497375452429337e-06
6,6,4,0,3.9986802903467695e-15
6,6,4,1,1.431199080920294e-11
6,6,4,2,3.2557278725671796e-10
6,6,4,3,5.374805160136956e-07
6,6,4,4,8.602924657041752e-06
6,6,4,5,0.003013387635461316
6,6,4,6,0.07743296483057308
6,6,4,7,0.2351297867141928
6,6,4,8,0.41065295618693726
6,6,4,9,0.24995575145272986
6,6,4,10,0.02380601243504383
6,6,5,0,3.998680290346769e-15
6,6,5,1,3.0989772250187456e-14
6,6,5,2,1.5420077481328498e-10
6,6,5,3,1.3288940833785277e-09
6,6,5,4,1.461738650515604e-06
6,6,5,5,1.5626405489929e-05
6,6,5,6,6.207137693633739e-05
6,6,5,7,0.02091643796217728
6,6,5,8,0.41661521530118206
6,6,5,9,0.47907126655364357
6,6,5,10,0.08331791917879029
6,6,6,0,3.998680290346769e-15
6,6,6,1,3.0989772250187456e-14
6,6,6,2,1.5420077481328498e-10
6,6,6,3,1.5038363460811987e-09
6,6,6,4,1.774360473965277e-06
6,6,6,5,2.1978700668589936e-05
6,6,6,6,7.040213581682253e-05
6,6,6,7,0.10422227711947588
6,6,6,8,0.4270271954114436
6,6,6,9,0.41658251488511905
6,6,6,10,0.05207385572892983
6,6,7,0,3.99868029034677e-15
6,6,7,1,3.4781279535836112e-12
6,6,7,2,2.1624926207728662e-10
6,6,7,3,1.3103091529422982e-07
6,6,7,4,4.176866697628331e-06
6,6,7,5,0.0007502407641300764
6,6,7,6,0.023057470769568572
6,6,7,7,0.21194494283822063
6,6,7,8,0.4352813387786915
6,6,7,9,0.29879428413432035
6,6,7,10,0.030167414597724627
6,6,8,0,3.9986802903467695e-15
6,6,8,1,3.098977225018746e-14
6,6,8,2,1.54200774813285e-10
6,6,8,3,1.4955057621429765e-09
6,6,8,4,1.8784677814412434e-06
6,6,8,5,2.187454337761035e-05
6,6,8,6,6.873597737625835e-05
6,6,8,7,0.09728012386261556
6,6,8,8,0.44438257864106545
6,6,8,9,0.40269911082633353
6,6,8,10,0.05554569603170861
6,6,9,0,3.998680290346769e-15
6,6,9,1,3.0989772250187456e-14
6,6,9,2,1.8495985396979853e-10
6,6,9,3,1.6595541843110488e-09
6,6,9,4,2.936003371691126e-06
6,6,9,5,2.8378999235159512e-05
6,6,9,6,0.01128823832149931
6,6,9,7,0.16509952499403416
6,6,9,8,0.44384593931989824
6,6,9,9,0.34128007559738077
6,6,9,10,0.038454904920031535
6,6,10,0,3.99868029034677e-15
6,6,10,1,8.02835035294373e-12
6,6,10,2,2.6616382294299457e-10
6,6,10,3,3.5154930863311004e-07
6,6,10,4,5.84400967532848e-06
6,6,10,5,0.0016937728842329929
6,6,10,6,0.04922134707141004
6,6,10,7,0.14087581329629872
6,6,10,8,0.3807865730031012
6,6,10,9,0.3740926796448526
6,6,10,10,0.05332361826692427
6,7,0,0,3.6355637683442794e-11
6,7,0,1,3.8152212112299566e-08
6,7,0,2,6.824407638653253e-07
6,7,0,3,9.772086386389113e-06
6,7,0,4,0.007599769570858412
6,7,0,5,0.07452037475626112
6,7,0,6,0.22853878657638138
6,7,0,7,0.27208132719361117
6,7,0,8,0.2575479583176883
6,7,0,9,0.1483387149797252
6,7,0,10,0.011362575889756477
6,7,1,0,3.6355637683442794e-11
6,7,1,1,3.8152212112299566e-08
6,7,1,2,6.824407638653253e-07
6,7,1,3,9.772086386389113e-06
6,7,1,4,0.007599769570858412
6,7,1,5,0.07452037475626112
6,7,1,6,0.22853878657638138
6,7,1,7,0.27208132719361117
6,7,1,8,0.2575479583176883
6,7,1,9,0.1483387149797252
6,7,1,10,0.011362575889756477
6,7,2,0,3.9986802903467695e-15
6,7,2,1,4.196281741361403e-12
6,7,2,2,7.506022740017177e-11
6,7,2,3,1.3747122950387514e-09
6,7,2,4,1.2536115066950246e-06
6,7,2,5,1.2780260099004654e-05
6,7,2,6,7.428994575396617e-05
6,7,2,7,0.0417428282487459
6,7,2,8,0.4721538992707329
6,7,2,9,0.4304714727581668
6,7,2,10,0.055543474451022
6,7,3,0,4.998750230962498e-11
6,7,3,1,4.540478144053731e-10
6,7,3,2,8.341831076258602e-07
6,7,3,3,1.6455927445904117e-05
6,7,3,4,0.017388502649255067
6,7,3,5,0.09031054861305779
6,7,3,6,0.3784301816055726
6,7,3,7,0.2708088931485926
6,7,3,8,0.21525590580653742
6,7,3,9,0.027787427816519824
6,7,3,10,1.2497458758268718e-06
6,7,4,0,3.9986802903467695e-15
6,7,4,1,1.8477282778314144e-11
6,7,4,2,2.464322398436048e-10
6,7,4,3,2.99309716261626e-07
6,7,4,4,6.490364140605695e-06
6,7,4,5,0.00499080033117949
6,7,4,6,0.034785829695021926
6,7,4,7,0.21529588635523678
6,7,4,8,0.3580945981504483
6,7,4,9,0.3669870278184555
6,7,4,10,0.019839067710887538
6,7,5,0,3.99868029034677e-15
6,7,5,1,4.196281741361404e-12
6,7,5,2,7.506022740017179e-11
6,7,5,3,1.174778280521413e-09
6,7,5,4,8.367824087621269e-07
6,7,5,5,9.86425581960503e-06
6,7,5,6,5.7628477976499524e-05
6,7,5,7,0.03480067526679491
6,7,5,8,0.18058387826204567
6,7,5,9,0.7151135030774989
6,7,5,10,0.06943361262341685
6,7,6,0,3.9986802903467695e-15
6,7,6,1,4.196281741361403e-12
6,7,6,2,7.506022740017177e-11
6,7,6,3,1.349720543224084e-09
6,7,6,4,1.1494042322118e-06
6,7,6,5,1.4758698809077038e-05
6,7,6,6,0.0018029554095091807
6,7,6,7,0.04868498160557319
6,7,6,8,0.34545960195190856
6,7,6,9,0.5554335641400537
6,7,6,10,0.04860298736093285
6,7,7,0,3.9986802903467695e-15
6,7,7,1,7.64341992269483e-12
6,7,7,2,1.3710871466417343e-10
6,7,7,3,7.342449646914903e-08
6,7,7,4,2.7619412893192763e-06
6,7,7,5,0.0012219120402663492
6,7,7,6,0.016831197200973584
6,7,7,7,0.11810624124385055
6,7,7,8,0.44773351040279336
6,7,7,9,0.387373052940317
6,7,7,10,0.028731250661257167
6,7,8,0,3.998680290346772e-15
6,7,8,1,4.1962817413614045e-12
6,7,8,2,7.50602274001718e-11
6,7,8,3,1.3413899592858622e-09
6,7,8,4,1.114668474050726e-06
6,7,8,5,1.5418178379101173e-05
6,7,8,6,0.00237917723076092
6,7,8,7,0.05099903272451564
6,7,8,8,0.30322816951230064
6,7,8,9,0.5970875946006826
6,7,8,10,0.0462894916642365
6,7,9,0,3.9986802903467695e-15
6,7,9,1,4.196281741361403e-12
6,7,9,2,1.0581930655668538e-10
6,7,9,3,3.354614583615561e-08
6,7,9,4,1.6381922733889138e-06
6,7,9,5,2.1463384096466276e-05
6,7,9,6,0.008081518956686776
6,7,9,7,0.09567792291642743
6,7,9,8,0.3989925536253509
6,7,9,9,0.4619739069232778
6,7,9,10,0.035250962345721774
6,7,10,0,3.99868029034677e-15
6,7,10,1,1.219364232205495e-11
6,7,10,2,1.8702327552988138e-10
6,7,10,3,1.8478351406580417e-07
6,7,10,4,4.552606718517207e-06
6,7,10,5,0.0030757082995465125
6,7,10,6,0.02117213774121262
6,7,10,7,0.13671100188664098
6,7,10,8,0.2949843493474758
6,7,10,9,0.49461585276423825
6,7,10,10,0.049436212371432225
6,8,0,0,3.635563768344279e-11
6,8,0,1,2.817561920466816e-10
6,8,0,2,1.5225438098178476e-07
6,8,0,3,8.219397693658743e-06
6,8,0,4,2.4087827659179536e-05
6,8,0,5,0.037910904030270205
6,8,0,6,0.219702649825303
6,8,0,7,0.27271409201809726
6,8,0,8,0.27269773124493807
6,8,0,9,0.1817922765085725
6,8,0,10,0.015149886574973207
6,8,1,0,3.635563768344279e-11
6,8,1,1,2.817561920466816e-10
6,8,1,2,1.5225438098178476e-07
6,8,1,3,8.219397693658743e-06
6,8,1,4,2.4087827659179536e-05
6,8,1,5,0.037910904030270205
6,8,1,6,0.219702649825303
6,8,1,7,0.27271409201809726
6,8,1,8,0.27269773124493807
6,8,1,9,0.1817922765085725
6,8,1,10,0.015149886574973207
6,8,2,0,3.99868029034677e-15
6,8,2,1,3.098977225018747e-14
6,8,2,2,1.6746139832614744e-11
6,8,2,3,1.203935324305192e-09
6,8,2,4,3.848973698956478e-09
6,8,2,5,5.837956866641741e-06
6,8,2,6,7.081890243537592e-05
6,8,2,7,8.997815410881735e-05
6,8,2,8,0.35413979282937225
6,8,2,9,0.5832071062671019
6,8,2,10,0.0624864608204249
6,8,3,0,4.998750230962498e-11
6,8,3,1,4.498825224362618e-10
6,8,3,2,1.0663997160486415e-09
6,8,3,3,1.4164846085922215e-05
6,8,3,4,3.082835909971996e-05
6,8,3,5,0.0312971777954693
6,8,3,6,0.4166125106398108
6,8,3,7,0.22915770917074324
6,8,3,8,0.29162354910922256
6,8,3,9,0.0312623922090689
6,8,3,10,1.6663042297817776e-06
6,8,4,0,3.9986802903467695e-15
6,8,4,1,1.431199080920294e-11
6,8,4,2,1.8811815227604773e-10
6,8,4,3,1.618084354376821e-09
6,8,4,4,4.288534871812778e-06
6,8,4,5,2.529612068051163e-05
6,8,4,6,0.008998407973958407
6,8,4,7,0.16967662706565173
6,8,4,8,0.36603199853645246
6,8,4,9,0.4255058197973559
6,8,4,10,0.02975756015051053
6,8,5,0,3.99868029034677e-15
6,8,5,1,3.098977225018747e-14
6,8,5,2,1.6746139832614744e-11
6,8,5,3,1.0040013097878533e-09
6,8,5,4,3.54907267718047e-09
6,8,5,5,4.171540177975477e-06
6,8,5,6,5.249131787026478e-05
6,8,5,7,8.997845400983912e-05
6,8,5,8,0.06256935529148794
6,8,5,9,0.8331367040603864
6,8,5,10,0.10414729476621243
6,8,6,0,3.99868029034677e-15
6,8,6,1,3.098977225018747e-14
6,8,6,2,1.6746139832614744e-11
6,8,6,3,1.1789435724905244e-09
6,8,6,4,3.773998443512476e-09
6,8,6,5,8.024660175169687e-06
6,8,6,6,6.36336488299e-05
6,8,6,7,8.997822908407281e-05
6,8,6,8,0.265627338560734
6,8,6,9,0.6665153407671838
6,8,6,10,0.06769567916426988
6,8,7,0,3.99868029034677e-15
6,8,7,1,3.4781279535836112e-12
6,8,7,2,7.879462709661633e-11
6,8,7,3,1.4383407206358642e-09
6,8,7,4,1.0381972563898633e-06
6,8,7,5,1.7788222040726063e-05
6,8,7,6,0.002226084501491208
6,8,7,7,0.05395145457831222
6,8,7,8,0.4352887432816321
6,8,7,9,0.4690101544193568
6,8,7,10,0.039504735279293116
6,8,8,0,3.99868029034677e-15
6,8,8,1,3.098977225018747e-14
6,8,8,2,1.6746139832614744e-11
6,8,8,3,1.1706129885523018e-09
6,8,8,4,3.749006691697809e-09
6,8,8,5,8.753561278012334e-06
6,8,8,6,6.123856429474134e-05
6,8,8,7,8.99782540758246e-05
6,8,8,8,0.2361231871378547
6,8,8,9,0.694284752267211
6,8,8,10,0.06943208527888486
6,8,9,0,3.9986802903467695e-15
6,8,9,1,3.098977225018746e-14
6,8,9,2,4.750521898912838e-11
6,8,9,3,1.3346614107203741e-09
6,8,9,4,1.3210408075523268e-07
6,8,9,5,1.4424958741739257e-05
6,8,9,6,6.825553818222272e-05
6,8,9,7,0.032130685516533246
6,8,9,8,0.3669548902127997
6,8,9,9,0.5511608877261306
6,8,9,10,0.04967072256133004
6,8,10,0,3.9986802903467695e-15
6,8,10,1,8.028350352943729e-12
6,8,10,2,1.2870918796232423e-10
6,8,10,3,1.3398904541769812e-09
6,8,10,4,2.8863149886100166e-06
6,8,10,5,1.510159419670712e-05
6,8,10,6,0.005062621166479174
6,8,10,7,0.10672131919004067
6,8,10,8,0.22251108499725403
6,8,10,9,0.5965332414720612
6,8,10,10,0.06915374378834756
6,9,0,0,3.6355637683442794e-11
6,9,0,1,2.8175619204668167e-10
6,9,0,2,2.4314347519039183e-07
6,9,0,3,7.333229025124826e-06
6,9,0,4,2.2997158528676257e-05
6,9,0,5,0.021246812756228403
6,9,0,6,0.2000090584112824
6,9,0,7,0.27271518268722783
6,9,0,8,0.2711840036772585
6,9,0,9,0.2120897319139053
6,9,0,10,0.022724636704956804
6,9,1,0,3.6355637683442794e-11
6,9,1,1,2.8175619204668167e-10
6,9,1,2,2.4314347519039183e-07
6,9,1,3,7.333229025124826e-06
6,9,1,4,2.2997158528676257e-05
6,9,1,5,0.021246812756228403
6,9,1,6,0.2000090584112824
6,9,1,7,0.27271518268722783
6,9,1,8,0.2711840036772585
6,9,1,9,0.2120897319139053
6,9,1,10,0.022724636704956804
6,9,2,0,3.998680290346769e-15
6,9,2,1,3.0989772250187456e-14
6,9,2,2,2.6742840558481664e-11
6,9,2,3,1.1064674922279888e-09
6,9,2,4,3.729013290246073e-09
6,9,2,5,5.00477851241078e-06
6,9,2,6,6.365449528314698e-05
6,9,2,7,8.997827406922604e-05
6,9,2,8,0.13337915197475925
6,9,2,9,0.7664850346841582
6,9,2,10,0.09997717093095906
6,9,3,0,4.9987502309624966e-11
6,9,3,1,4.498825224362617e-10
6,9,3,2,1.0763964167745082e-09
6,9,3,3,1.2165408472916752e-05
6,9,3,4,3.132807417560459e-05
6,9,3,5,0.04170607569463904
6,9,3,6,0.3832875089950955
6,9,3,7,0.14168907711454945
6,9,3,8,0.3832606806492645
6,9,3,9,0.05001066305243672
6,9,3,10,2.4994350996842833e-06
6,9,4,0,3.9986802903467695e-15
6,9,4,1,1.431199080920294e-11
6,9,4,2,1.9811485300191464e-10
6,9,4,3,1.5206165222996184e-09
6,9,4,4,3.8599848802954854e-06
6,9,4,5,2.1999469647406327e-05
6,9,4,6,0.011969344018881316
6,9,4,7,0.135759106912839
6,9,4,8,0.3404460024877638
6,9,4,9,0.46894894639425
6,9,4,10,0.04285073899869081
6,9,5,0,3.9986802903467695e-15
6,9,5,1,3.098977225018746e-14
6,9,5,2,2.674284055848167e-11
6,9,5,3,9.065334777106503e-10
6,9,5,4,3.4291122684700665e-09
6,9,5,5,2.3386917511578276e-06
6,9,5,6,4.632658079062255e-05
6,9,5,7,8.997857397024783e-05
6,9,5,8,0.08339564864532568
6,9,5,9,0.76649436523807
6,9,5,10,0.14997133790766864
6,9,6,0,3.9986802903467695e-15
6,9,6,1,3.098977225018746e-14
6,9,6,2,2.674284055848167e-11
6,9,6,3,1.0814757404133214e-09
6,9,6,4,3.6540380348020726e-09
6,9,6,5,6.004373609742035e-06
6,9,6,6,5.765634988886776e-05
6,9,6,7,0.004255270318155698
6,9,6,8,0.18336265567906912
6,9,6,9,0.7123378219716359
6,9,6,10,0.099980586545349
6,9,7,0,3.9986802903467695e-15
6,9,7,1,3.4781279535836104e-12
6,9,7,2,8.879132782248323e-11
6,9,7,3,1.3408728885586616e-09
6,9,7,4,9.3466315054115e-07
6,9,7,5,1.4645461105001713e-05
6,9,7,6,0.0029394868788437077
6,9,7,7,0.05294600492400188
6,9,7,8,0.3557171629576703
6,9,7,9,0.5297715378587118
6,9,7,10,0.058610225823370325
6,9,8,0,3.99868029034677e-15
6,9,8,1,3.098977225018747e-14
6,9,8,2,2.6742840558481677e-11
6,9,8,3,1.0731451564750992e-09
6,9,8,4,3.6290462829874053e-09
6,9,8,5,6.337571975519118e-06
6,9,8,6,5.565696809077469e-05
6,9,8,7,0.005643700999517857
6,9,8,8,0.20002382358050577
6,9,8,9,0.6942887510674619
6,9,8,10,0.099981725083479
6,9,9,0,3.9986802903467695e-15
6,9,9,1,3.098977225018746e-14
6,9,9,2,5.75019197149953e-11
6,9,9,3,1.2371935786431717e-09
6,9,9,4,2.0888181823780633e-07
6,9,9,5,1.1515542544443635e-05
6,9,9,6,6.30904711751672e-05
6,9,9,7,0.021877659250989126
6,9,9,8,0.30383458770859245
6,9,9,9,0.6011493962339302
6,9,9,10,0.07306354061621996
6,9,10,0,3.9986802903467695e-15
6,9,10,1,8.028350352943729e-12
6,9,10,2,1.3870588868819122e-10
6,9,10,3,1.242422622099779e-09
6,9,10,4,2.536310502795964e-06
6,9,10,5,1.29888381495652e-05
6,9,10,6,0.007389649724247543
6,9,10,7,0.08806073131477707
6,9,10,8,0.18802289080663764
6,9,10,9,0.6145309850166827
6,9,10,10,0.10198021659984179
6,10,0,0,3.635563768344279e-11
6,10,0,1,2.817561920466816e-10
6,10,0,2,4.362828003836816e-07
6,10,0,3,8.3330090614195e-06
6,10,0,4,0.0009708492256655022
6,10,0,5,0.04548499521432078
6,10,0,6,0.21118100196367176
6,10,0,7,0.2727140920180974
6,10,0,8,0.2651236400608875
6,10,0,9,0.18557937890628165
6,10,0,10,0.018937273001101776
6,10,1,0,3.635563768344279e-11
6,10,1,1,2.817561920466816e-10
6,10,1,2,4.362828003836816e-07
6,10,1,3,8.3330090614195e-06
6,10,1,4,0.0009708492256655022
6,10,1,5,0.04548499521432078
6,10,1,6,0.21118100196367176
6,10,1,7,0.2727140920180974
6,10,1,8,0.2651236400608875
6,10,1,9,0.18557937890628165
6,10,1,10,0.018937273001101776
6,10,2,0,3.99868029034677e-15
6,10,2,1,3.098977225018747e-14
6,10,2,2,4.7985829600948896e-11
6,10,2,3,1.2164312002125255e-09
6,10,2,4,1.0798127292673697e-07
6,10,2,5,9.170190441930714e-06
6,10,2,6,6.738244908972781e-05
6,10,2,7,0.010503208076886863
6,10,2,8,0.250006660543198
6,10,2,9,0.6560988826744023
6,10,2,10,0.08331458682025626
6,10,3,0,4.9987502309624966e-11
6,10,3,1,4.498825224362617e-10
6,10,3,2,3.134945370891583e-07
6,10,3,3,1.385246168411478e-05
6,10,3,4,3.21820789896811e-05
6,10,3,5,0.08336291088016257
6,10,3,6,0.35933755919877663
6,10,3,7,0.1875060390672217
6,10,3,8,0.3280683959867566
6,10,3,9,0.04167666346108715
6,10,3,10,2.0828709143206208e-06
6,10,4,0,3.9986802903467695e-15
6,10,4,1,1.431199080920294e-11
6,10,4,2,2.193578420443819e-10
6,10,4,3,9.088683671123885e-08
6,10,4,4,4.660435940483422e-06
6,10,4,5,2.648620410025769e-05
6,10,4,6,0.025360403667250727
6,10,4,7,0.16818866576594318
6,10,4,8,0.3556178462990242
6,10,4,9,0.41509273864125334
6,10,4,10,0.03570910786597722
6,10,5,0,3.9986802903467695e-15
6,10,5,1,3.098977225018746e-14
6,10,5,2,4.798582960094888e-11
6,10,5,3,1.0164971856951867e-09
6,10,5,4,1.0768137190496094e-07
6,10,5,5,5.629392367164402e-06
6,10,5,6,5.09292459107167e-05
6,10,5,7,8.997845400983911e-05
6,10,5,8,0.1667008214608746
6,10,5,9,0.7081758623473132
6,10,5,10,0.12497667035363451
6,10,6,0,3.99868029034677e-15
6,10,6,1,3.098977225018747e-14
6,10,6,2,4.7985829600948896e-11
6,10,6,3,1.191439448397858e-09
6,10,6,4,1.0790629767129298e-07
6,10,6,5,1.0107306159725295e-05
6,10,6,6,6.144678307498525e-05
6,10,6,7,0.02091643807464016
6,10,6,8,0.26041973434250243
6,10,6,9,0.6352746617482548
6,10,6,10,0.08331750259960988
6,10,7,0,3.9986802903467695e-15
6,10,7,1,3.4781279535836104e-12
6,10,7,2,1.1003431686495045e-10
6,10,7,3,2.2995450229877085e-08
6,10,7,4,1.3362310783176487e-06
6,10,7,5,1.9353797298081654e-05
6,10,7,6,0.006174045093105039
6,10,7,7,0.08949998089485858
6,10,7,8,0.3889663445731615
6,10,7,9,0.46649686034067017
6,10,7,10,0.048842055960861594
6,10,8,0,3.99868029034677e-15
6,10,8,1,3.098977225018747e-14
6,10,8,2,4.7985829600948896e-11
6,10,8,3,1.1831088644596354e-09
6,10,8,4,1.078813059194783e-07
6,10,8,5,1.0419678065656821e-05
6,10,8,6,5.9468227736737726e-05
6,10,8,7,0.02438751474055793
6,10,8,8,0.2638907589422706
6,10,8,9,0.6283332547728725
6,10,8,10,0.0833184745260611
6,10,9,0,3.9986802903467695e-15
6,10,9,1,3.098977225018746e-14
6,10,9,2,7.874490875746249e-11
6,10,9,3,1.347157286627708e-09
6,10,9,4,4.7654168589327563e-07
6,10,9,5,1.602699411447434e-05
6,10,9,6,0.0008673266641007602
6,10,9,7,0.05616121610755952
6,10,9,8,0.3485301697573407
6,10,9,9,0.5335382423066329
6,10,9,10,0.06088654020262853
6,10,10,0,3.99868029034677e-15
6,10,10,1,8.02835035294373e-12
6,10,10,2,1.5994887773065848e-10
6,10,10,3,5.133588995941894e-08
6,10,10,4,3.1154060469111343e-06
6,10,10,5,1.6734388648598722e-05
6,10,10,6,0.01672352672350563
6,10,10,7,0.09714092273531859
6,10,10,8,0.24833511213085344
6,10,10,9,0.5527966678019849
6,10,10,10,0.08498386930977088
7,0,0,0,3.305421527598907e-07
7,0,0,1,0.0003960642644932828
7,0,0,2,0.007483572714124629
7,0,0,3,0.043692501971182234
7,0,0,4,0.1157099165372801
7,0,0,5,0.1869361115653115
7,0,0,6,0.2361217007569545
7,0,0,7,0.2066025629742711
7,0,0,8,0.13222388512470243
7,0,0,9,0.061782464062758696
7,0,0,10,0.009050889486768814
7,0,1,0,3.305421527598907e-07
7,0,1,1,0.0003960642644932828
7,0,1,2,0.007483572714124629
7,0,1,3,0.043692501971182234
7,0,1,4,0.1157099165372801
7,0,1,5,0.1869361115653115
7,0,1,6,0.2361217007569545
7,0,1,7,0.2066025629742711
7,0,1,8,0.13222388512470243
7,0,1,9,0.061782464062758696
7,0,1,10,0.009050889486768814
7,0,2,0,3.635563768344279e-11
7,0,2,1,4.356227724376428e-08
7,0,2,2,8.231024572834078e-07
7,0,2,3,7.532319421962726e-06
7,0,2,4,0.004351685487359899
7,0,2,5,0.038992116366923665
7,0,2,6,0.19914363409648847
7,0,2,7,0.27271454646356835
7,0,2,8,0.25971402937489385
7,0,2,9,0.1991053721799411
7,0,2,10,0.025970217010312473
7,0,3,0,4.5448182668071844e-07
7,0,3,1,4.133571516631079e-06
7,0,3,2,0.012994522772864473
7,0,3,3,0.06494331059754278
7,0,3,4,0.1558457791960897
7,0,3,5,0.23375855110889232
7,0,3,6,0.25323474205624363
7,0,3,7,0.16666227318631582
7,0,3,8,0.09956383145582055
7,0,3,9,0.012991406084547638
7,0,3,10,9.954883398271886e-07
7,0,4,0,3.635563768344279e-11
7,0,4,1,1.734038403989171e-07
7,0,4,2,2.3812012151452408e-06
7,0,4,3,0.004339349829925223
7,0,4,4,0.029086917524832286
7,0,4,5,0.10638879724885304
7,0,4,6,0.21892706752525493
7,0,4,7,0.26529152284678303
7,0,4,8,0.22137634786402452
7,0,4,9,0.13356370061321982
7,0,4,10,0.021023741905695878
7,0,5,0,3.6355637683442794e-11
7,0,5,1,4.356227724376429e-08
7,0,5,2,8.23102457283408e-07
7,0,5,3,5.714537537790587e-06
7,0,5,4,2.0906709361878298e-05
7,0,5,5,0.026005233378582134
7,0,5,6,0.1255640216357423
7,0,5,7,0.27271727313639466
7,0,5,8,0.2683728602580637
7,0,5,9,0.23373251569414147
7,0,5,10,0.07358060794908602
7,0,6,0,3.6355637683442794e-11
7,0,6,1,4.356227724376429e-08
7,0,6,2,8.23102457283408e-07
7,0,6,3,7.30509668644121e-06
7,0,6,4,0.0043510038191533346
7,0,6,5,0.04115546075130299
7,0,6,6,0.17425619837807324
7,0,6,7,0.272715228131775
7,0,6,8,0.2607967240693934
7,0,6,9,0.20343410595331946
7,0,6,10,0.043283107099206075
7,0,7,0,3.635563768344279e-11
7,0,7,1,7.490334421224946e-08
7,0,7,2,1.38724166271614e-06
7,0,7,3,0.0010543657442586584
7,0,7,4,0.01539756097836802
7,0,7,5,0.07645384597068176
7,0,7,6,0.2121269128621287
7,0,7,7,0.27002628883082297
7,0,7,8,0.24463858813079475
7,0,7,9,0.15552470369959331
7,0,7,10,0.02477627160198923
7,0,8,0,3.6355637683442794e-11
7,0,8,1,4.356227724376429e-08
7,0,8,2,8.23102457283408e-07
7,0,8,3,7.2293557746007035e-06
7,0,8,4,0.004350776596417813
7,0,8,5,0.0418765755460961
7,0,8,6,0.16596038647193478
7,0,8,7,0.27271545535451047
7,0,8,8,0.2611576223008932
7,0,8,9,0.20487701721111218
7,0,8,10,0.04905407046217061
7,0,9,0,3.635563768344279e-11
7,0,9,1,4.356227724376428e-08
7,0,9,2,1.1027612086945062e-06
7,0,9,3,0.00034164795412867217
7,0,9,4,0.00967935782382553
7,0,9,5,0.06362955963415562
7,0,9,6,0.19681216569576607
7,0,9,7,0.2713819991472613
7,0,9,8,0.25238879452834895
7,0,9,9,0.17346921757235736
7,0,9,10,0.03229611128431492
7,0,10,0,3.6355637683442794e-11
7,0,10,1,1.162735526106499e-07
7,0,10,2,1.8410603124198055e-06
7,0,10,3,0.002778721758413129
7,0,10,4,0.017163483187059663
7,0,10,5,0.07050059018203787
7,0,10,6,0.17715476628576654
7,0,10,7,0.26786636463738467
7,0,10,8,0.24084295872795367
7,0,10,9,0.17919615071796255
7,0,10,10,0.04449500713320128
7,1,0,0,3.635563768344279e-11
7,1,0,1,4.356227724376428e-08
7,1,0,2,1.7319933993694768e-06
7,1,0,3,0.001453245990952836
7,1,0,4,0.017338568475701442
7,1,0,5,0.09958757251215455
7,1,0,6,0.21501164366388148
7,1,0,7,0.2683837676855703
7,1,0,8,0.23807104217620878
7,1,0,9,0.13562485092824297
7,1,0,10,0.024527532975255218
7,1,1,0,3.635563768344279e-11
7,1,1,1,4.356227724376428e-08
7,1,1,2,1.7319933993694768e-06
7,1,1,3,0.001453245990952836
7,1,1,4,0.017338568475701442
7,1,1,5,0.09958757251215455
7,1,1,6,0.21501164366388148
7,1,1,7,0.2683837676855703
7,1,1,8,0.23807104217620878
7,1,1,9,0.13562485092824297
7,1,1,10,0.024527532975255218
7,1,2,0,3.9986802903467695e-15
7,1,2,1,4.791323451234436e-12
7,1,2,2,1.904983191155398e-10
7,1,2,3,1.6013937768415515e-07
7,1,2,4,2.3842657307092276e-06
7,1,2,5,2.190429486806229e-05
7,1,2,6,0.01593665377835635
7,1,2,7,0.07942839652056088
7,1,2,8,0.4443825488764841
7,1,2,9,0.3650123920840171
