Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
7,1,5,10,4.284700179114859e-11
7,1,6,0,7.144499198766719e-12
7,1,6,1,1.2855999910482488e-10
7,1,6,2,7.149177076325882e-07
7,1,6,3,6.964523049143754e-06
7,1,6,4,2.0712528643369613e-05
7,1,6,5,0.035751600795606325
7,1,6,6,0.17859410104940843
7,1,6,7,0.3214019679762717
7,1,6,8,0.3927907258838601
7,1,6,9,0.0714303556467934
7,1,6,10,2.8565429554141167e-06
7,1,7,0,7.144499198766721e-12
7,1,7,1,1.285599991048249e-10
7,1,7,2,8.93555179353571e-07
7,1,7,3,1.0981854326844786e-05
7,1,7,4,0.026817851542854
7,1,7,5,0.20090548777474015
7,1,7,6,0.32587192284326405
7,1,7,7,0.33478299727942396
7,1,7,8,0.11160513357958884
7,1,7,9,4.7313920712892176e-06
7,1,7,10,4.284700179114859e-11
7,1,8,0,6.495713721525986e-08
7,1,8,1,1.168855824588422e-06
7,1,8,2,0.006499966805276617
7,1,8,3,0.06331990153341392
7,1,8,4,0.15260181758222136
7,1,8,5,0.23863353915859464
7,1,8,6,0.2516150334766647
7,1,8,7,0.18343373477698272
7,1,8,8,0.09090581208242053
7,1,8,9,0.01298857121041875
7,1,8,10,3.8956104510314197e-07
7,1,9,0,7.144499198766721e-12
7,1,9,1,1.6188233485771467e-10
7,1,9,2,2.0243426927107865e-06
7,1,9,3,0.011916725179216252
7,1,9,4,0.07144868722311125
7,1,9,5,0.17858410444153602
7,1,9,6,0.29760399003249327
7,1,9,7,0.2618839911215965
7,1,9,8,0.1547475021746842
7,1,9,9,0.023812023106093087
7,1,9,10,9.522095498058997e-07
7,1,10,0,7.144499198766721e-12
7,1,10,1,1.285599991048249e-10
7,1,10,2,1.072092684067295e-06
7,1,10,3,1.1785085659917935e-05
7,1,10,4,0.04020477258366178
7,1,10,5,0.19197611323891373
7,1,10,6,0.2946312512311169
7,1,10,7,0.2990799592244785
7,1,10,8,0.17408906526031287
7,1,10,9,5.981104620781655e-06
7,1,10,10,4.284700179114859e-11
7,2,0,0,6.495713721525986e-08
7,2,0,1,1.4718194719504453e-06
7,2,0,2,0.011909577491270274
7,2,0,3,0.04762889487028211
7,2,0,4,0.13312376532706424
7,2,0,5,0.21428551939417717
7,2,0,6,0.24350054170676239
7,2,0,7,0.20020675446640748
7,2,0,8,0.11254789039016351
7,2,0,9,0.036795130016218654
7,2,0,10,3.8956104510314197e-07
7,2,1,0,6.495713721525983e-08
7,2,1,1,1.1688558245884215e-06
7,2,1,2,5.61642016376113e-06
7,2,1,3,0.03572584269011767
7,2,1,4,0.116892661041728
7,2,1,5,0.21753246736399806
7,2,1,6,0.2662249360044456
7,2,1,7,0.21102779362027893
7,2,1,8,0.12661496862291377
7,2,1,9,0.025974090862347157
7,2,1,10,3.895610451031418e-07
7,2,2,0,6.495713721525984e-08
7,2,2,1,2.077746766674492e-06
7,2,2,2,0.03571931741536746
7,2,2,3,0.11688499968056698
7,2,2,4,0.21752805250545024
7,2,2,5,0.2662257802200067
7,2,2,6,0.21103409164502684
7,2,2,7,0.12662259755095084
7,2,2,8,0.025979577159191573
7,2,2,9,3.0515584903381386e-06
7,2,2,10,3.895610451031419e-07
7,2,3,0,0.0005905843863668504
7,2,3,1,0.010627130897537517
7,2,3,2,0.0428004277262677
7,2,3,3,0.10212763254837716
7,2,3,4,0.17178403173761872
7,2,3,5,0.21192352430370792
7,2,3,6,0.20424799316939374
7,2,3,7,0.14698692470864805
7,2,3,8,0.07762540453489902
7,2,3,9,0.02774449237974615
7,2,3,10,0.003541853607437303
7,2,4,0,0.0008119155609602026
7,2,4,1,0.010147654038779399
7,2,4,2,0.05195053531207143
7,2,4,3,0.1278410632399895
7,2,4,4,0.2142813317583649
7,2,4,5,0.24268904300257343
7,2,4,6,0.19358572270511112
7,2,4,7,0.11404362806345658
7,2,4,8,0.037747150488333873
7,2,4,9,0.006901566269314397
7,2,4,10,3.895610451031419e-07
7,2,5,0,0.0021649999006651817
7,2,5,1,0.020563354882806157
7,2,5,2,0.060606828874694534
7,2,5,3,0.13311610396590318
7,2,5,4,0.19804909135935111
7,2,5,5,0.22185870168728578
7,2,5,6,0.18722889617564015
7,2,5,7,0.11688387438701962
7,2,5,8,0.05086769454581335
7,2,5,9,0.008660064659775948
7,2,5,10,3.8956104510314197e-07
7,2,6,0,6.495713721525984e-08
7,2,6,1,1.1688558245884217e-06
7,2,6,2,4.707529221675061e-06
7,2,6,3,1.2141694913970647e-05
7,2,6,4,0.03573350405127877
7,2,6,5,0.11689707590027588
7,2,6,6,0.21753162314843705
7,2,6,7,0.2662186379796977
7,2,6,8,0.21102016469224186
7,2,6,9,0.12660948232606942
7,2,6,10,0.025971428864901926
7,2,7,0,6.495713721525986e-08
7,2,7,1,1.168855824588422e-06
7,2,7,2,0.0016288631823386935
7,2,7,3,0.03653735245983738
7,2,7,4,0.11770417081144777
7,2,7,5,0.21753246736399812
7,2,7,6,0.26297844248009583
7,2,7,7,0.21021628385055924
7,2,7,8,0.123368929544035
7,2,7,9,0.030031866933681213
7,2,7,10,3.8956104510314197e-07
7,2,8,0,0.0005905843863668504
7,2,8,1,0.010627130897537517
7,2,8,2,0.0428004277262677
7,2,8,3,0.10212763254837716
7,2,8,4,0.17178403173761872
7,2,8,5,0.21192352430370792
7,2,8,6,0.20424799316939374
7,2,8,7,0.14698692470864805
7,2,8,8,0.07762540453489902
7,2,8,9,0.02774449237974615
7,2,8,10,0.003541853607437303
7,2,9,0,6.495713721525986e-08
7,2,9,1,1.4718194719504453e-06
7,2,9,2,0.011909880454917634
7,2,9,3,0.050874328021866214
7,2,9,4,0.1233847391994857
7,2,9,5,0.2002184411614269
7,2,9,6,0.2315968835993032
7,2,9,7,0.2012896763836425
7,2,9,8,0.1212049034914491
7,2,9,9,0.05086220824896894
7,2,9,10,0.008657402662330713
7,2,10,0,6.495713721525986e-08
7,2,10,1,1.168855824588422e-06
7,2,10,2,0.0032521099445136257
7,2,10,3,0.0324791219430323
7,2,10,4,0.11526895983408209
7,2,10,5,0.20617019447424467
7,2,10,6,0.2540516077904435
7,2,10,7,0.2167090436765235
7,2,10,8,0.13067319913971892
7,2,10,9,0.0413941398234347
7,2,10,10,3.8956104510314197e-07
7,3,0,0,7.144499198766722e-12
7,3,0,1,7.145118352042714e-07
7,3,0,2,0.011910475490568907
7,3,0,3,0.04762922498882019
7,3,0,4,0.14881577277397037
7,3,0,5,0.22619107073589131
7,3,0,6,0.2797445863816373
7,3,0,7,0.1785658338261593
7,3,0,8,0.10713684597194224
7,3,0,9,5.4752691838859495e-06
7,3,0,10,4.2847001791148606e-11
7,3,1,0,7.144499198766721e-12
7,3,1,1,7.144785128685183e-07
7,3,1,2,4.999767837258335e-06
7,3,1,3,0.035728747716418485
7,3,1,4,0.1428585720997805
7,3,1,5,0.1964426746008079
7,3,1,6,0.32140500383155024
7,3,1,7,0.23211911178133116
7,3,1,8,0.07143589058797305
7,3,1,9,4.28508579713263e-06
7,3,1,10,4.284700179114859e-11
7,3,2,0,7.144499198766721e-12
7,3,2,1,7.14578479875777e-07
7,3,2,2,0.035721427135966224
7,3,2,3,0.14285018036927818
7,3,2,4,0.1964383897149488
7,3,2,5,0.32140678934943423
7,3,2,6,0.23212768197436298
7,3,2,7,0.07144356821487274
7,3,2,8,9.82002697676048e-06
7,3,2,9,1.4285856887203032e-06
7,3,2,10,4.284700179114859e-11
7,3,3,0,6.495713721525986e-08
7,3,3,1,0.0064959736864084894
7,3,3,2,0.04545652576106185
7,3,3,3,0.11201457772583563
7,3,3,4,0.1883114285681857
7,3,3,5,0.22726922126422153
7,3,3,6,0.21103545498144
7,3,3,7,0.13311603904512162
7,3,3,8,0.06331175323912426
7,3,3,9,0.01298857121041875
7,3,3,10,3.8956104510314197e-07
7,3,4,0,8.930088860787542e-08
7,3,4,1,0.004466517674557858
7,3,4,2,0.042418681197221045
7,3,4,3,0.15624232305104055
7,3,4,4,0.2477572561225197
7,3,4,5,0.24106919620367678
7,3,4,6,0.19419310344806653
7,3,4,7,0.09375499921306585
7,3,4,8,0.020095646407271888
7,3,4,9,2.187338844063862e-06
7,3,4,10,4.2847001791148586e-11
7,3,5,0,2.3812379545566986e-07
7,3,5,1,0.011908808618024302
7,3,5,2,0.06547624995477251
7,3,5,3,0.17855780042033195
7,3,5,4,0.18452874860028098
7,3,5,5,0.22619023757753037
7,3,5,6,0.2083250614127389
7,3,5,7,0.10119291645001426
7,3,5,8,0.023817558047272723
7,3,5,9,2.380752391524412e-06
7,3,5,10,4.284700179114859e-11
7,3,6,0,7.144499198766721e-12
7,3,6,1,7.144785128685183e-07
7,3,6,2,4.999667870251076e-06
7,3,6,3,1.2320348289533702e-05
7,3,6,4,0.0357371394469208
7,3,6,5,0.1428628569856396
7,3,6,6,0.19644088908292376
7,3,6,7,0.32139643363851844
7,3,6,8,0.2321114341544315
7,3,6,9,0.07143035564679341
7,3,6,10,2.856542955414117e-06
7,3,7,0,7.144499198766722e-12
7,3,7,1,7.144785128685184e-07
7,3,7,2,5.17830534197206e-06
7,3,7,3,0.026803211324579503
7,3,7,4,0.1428599109436277
7,3,7,5,0.2321439276055991
7,3,7,6,0.2901637074006159
7,3,7,7,0.2142690208164745
7,3,7,8,0.09374959768318583
7,3,7,9,4.731392071289218e-06
7,3,7,10,4.2847001791148606e-11
7,3,8,0,6.495713721525986e-08
7,3,8,1,0.0064959736864084894
7,3,8,2,0.04545652576106185
7,3,8,3,0.11201457772583563
7,3,8,4,0.1883114285681857
7,3,8,5,0.22726922126422153
7,3,8,6,0.21103545498144
7,3,8,7,0.13311603904512162
7,3,8,8,0.06331175323912426
7,3,8,9,0.01298857121041875
7,3,8,10,3.8956104510314197e-07
7,3,9,0,7.144499198766721e-12
7,3,9,1,7.145118352042712e-07
7,3,9,2,0.011910475523891241
7,3,9,3,0.05953041614466206
7,3,9,4,0.12501136708721666
7,3,9,5,0.22023744031196063
7,3,9,6,0.24999119162961225
7,3,9,7,0.20831970454490742
7,3,9,8,0.10118571492312706
7,3,9,9,0.023812023106093087
7,3,9,10,9.522095498058997e-07
7,3,10,0,7.144499198766722e-12
7,3,10,1,7.144785128685184e-07
7,3,10,2,6.606430437419149e-06
7,3,10,3,0.0312630786171881
7,3,10,4,0.138398079863426
7,3,10,5,0.20982611459762945
7,3,10,6,0.28569866314516446
7,3,10,7,0.21427223411668309
7,3,10,8,0.12052852759634654
7,3,10,9,5.981104620781656e-06
7,3,10,10,4.2847001791148606e-11
7,4,0,0,2.7137900650500565e-11
7,4,0,1,9.286868639556588e-07
7,4,0,2,0.004769165755353907
7,4,0,3,0.05239016554037159
7,4,0,4,0.14524354686629162
7,4,0,5,0.2190484518389376
7,4,0,6,0.2618917164220449
7,4,0,7,0.2023685971877969
7,4,0,8,0.07143273684691734
7,4,0,9,0.04285411948541541
7,4,0,10,5.713428686842562e-07
7,4,1,0,2.7137900650500565e-11
7,4,1,1,9.286535416199057e-07
7,4,1,2,4.85699781369171e-06
7,4,1,3,0.014304854023338769
7,4,1,4,0.12858192665818025
7,4,1,5,0.2642706460208507
7,4,1,6,0.25713721438507375
7,4,1,7,0.1857092859414539
7,4,1,8,0.1214177876846646
7,4,1,9,0.028571928265075923
7,4,1,10,5.713428686842562e-07
7,4,2,0,2.713790065050057e-11
7,4,2,1,9.287535086271647e-07
7,4,2,2,0.014297783470368353
7,4,2,3,0.12857378488518292
7,4,2,4,0.2642665038650284
7,4,2,5,0.2571394998579546
7,4,2,6,0.1857161421744404
7,4,2,7,0.1214255010240636
7,4,2,8,0.028576213588674723
7,4,2,9,3.0710107716778556e-06
7,4,2,10,5.713428686842563e-07
7,4,3,0,2.467353256324738e-07
7,4,3,1,0.008443233577358945
7,4,3,2,0.04415847368588715
7,4,3,3,0.10844329851540944
7,4,3,4,0.1824675584461675
7,4,3,5,0.22012766262340538
7,4,3,6,0.19934835096106313
7,4,3,7,0.13701210394162402
7,4,3,8,0.06688312333864463
7,4,3,9,0.02792135075329763
7,4,3,10,0.005194597421816468
7,4,4,0,3.3923840015600026e-07
7,4,4,1,0.008037356985102016
7,4,4,2,0.05178894585258884
7,4,4,3,0.14196242872169132
7,4,4,4,0.2267785190430263
7,4,4,5,0.2473157238785011
7,4,4,6,0.178572472958892
7,4,4,7,0.10000311576921594
7,4,4,8,0.037502883609946275
7,4,4,9,0.008037642599767381
7,4,4,10,5.713428686842563e-07
7,4,5,0,9.045905039149164e-07
7,4,5,1,0.021428690480948965
7,4,5,2,0.0642860237650029
7,4,5,3,0.12857357077013437
7,4,5,4,0.22142069185739852
7,4,5,5,0.22380628624277343
7,4,5,6,0.16905168956779001
7,4,5,7,0.1119050954178028
7,4,5,8,0.050000452535903274
7,4,5,9,0.009526023428873097
7,4,5,10,5.713428686842563e-07
7,4,6,0,2.713790065050057e-11
7,4,6,1,9.28653541619906e-07
7,4,6,2,4.856897846684452e-06
7,4,6,3,1.192755078411242e-05
7,4,6,4,0.014312995796336126
7,4,6,5,0.12858606881400264
7,4,6,6,0.2642683605479699
7,4,6,7,0.2571303581520873
7,4,6,8,0.18570157260205492
7,4,6,9,0.12141350236106585
7,4,6,10,0.028569428597172937
7,4,7,0,2.713790065050057e-11
7,4,7,1,9.28653541619906e-07
7,4,7,2,5.535370354698781e-06
7,4,7,3,0.0268008191869289
7,4,7,4,0.13036664120901956
7,4,7,5,0.24284964430045797
7,4,7,6,0.27141735851198084
7,4,7,7,0.1910645720740547
7,4,7,8,0.09999592910420957
7,4,7,9,0.03749800021944555
7,4,7,10,5.713428686842563e-07
7,4,8,0,2.467353256324738e-07
7,4,8,1,0.008443233577358945
7,4,8,2,0.04415847368588715
7,4,8,3,0.10844329851540944
7,4,8,4,0.1824675584461675
7,4,8,5,0.22012766262340538
7,4,8,6,0.19934835096106313
7,4,8,7,0.13701210394162402
7,4,8,8,0.06688312333864463
7,4,8,9,0.02792135075329763
7,4,8,10,0.005194597421816468
7,4,9,0,2.713790065050057e-11
7,4,9,1,9.28686863955659e-07
7,4,9,2,0.004769165788676242
7,4,9,3,0.047630188819768604
7,4,9,4,0.13572047543984828
7,4,9,5,0.2166654048976027
7,4,9,6,0.23570723903582802
7,4,9,7,0.18808838170586825
7,4,9,8,0.11189852462513142
7,4,9,9,0.04999616721230448
7,4,9,10,0.009523523760970102
7,4,10,0,2.7137900650500565e-11
7,4,10,1,9.286535416199057e-07
7,4,10,2,0.0035764640021338913
7,4,10,3,0.03215474854945593
7,4,10,4,0.11429874769359413
7,4,10,5,0.2249976431267538
7,4,10,6,0.2856963780350479
7,4,10,7,0.20534728690610712
7,4,10,8,0.08571673111861298
7,4,10,9,0.04821050054474588
7,4,10,10,5.713428686842562e-07
7,5,0,0,7.144499198766721e-12
7,5,0,1,1.6188233485771467e-10
7,5,0,2,1.3099594175056192e-06
7,5,0,3,7.91703963647327e-06
7,5,0,4,0.023836067432710224
7,5,0,5,0.1250246379026309
7,5,0,6,0.30950738342580253
7,5,0,7,0.27974458492251697
7,5,0,8,0.21426291980018844
7,5,0,9,0.047615179305223035
7,5,0,10,4.284700179114859e-11
7,5,1,0,7.144499198766721e-12
7,5,1,1,1.285599991048249e-10
7,5,1,2,6.677217704337107e-10
7,5,1,3,6.6078479077453415e-06
7,5,1,4,2.4283228754140475e-05
7,5,1,5,0.07147623948941402
7,5,1,6,0.3035594657355102
7,5,1,7,0.39280536609856725
7,5,1,8,0.232120716655155
7,5,1,9,7.320098418506864e-06
7,5,1,10,4.284700179114859e-11
7,5,2,0,7.144499198766719e-12
7,5,2,1,2.2852700636349413e-10
7,5,2,2,3.928742742990507e-06
7,5,2,3,1.5534373258906138e-05
7,5,2,4,0.07146534884083926
7,5,2,5,0.30355286036554896
7,5,2,6,0.39280965189132094
7,5,2,7,0.2321298225321088
7,5,2,8,1.8389377351486558e-05
7,5,2,9,4.4635983100945364e-06
7,5,2,10,4.2847001791148586e-11
7,5,3,0,6.495713721525986e-08
7,5,3,1,1.168855824588422e-06
7,5,3,2,5.161974692718097e-06
7,5,3,3,0.024363342577628684
7,5,3,4,0.10390714138979965
7,5,3,5,0.20292392817263025
7,5,3,6,0.26297935137103784
7,5,3,7,0.22401331327220736
7,5,3,8,0.14122350781428156
7,5,3,9,0.04058263005371498
7,5,3,10,3.8956104510314197e-07
7,5,4,0,8.930088860787545e-08
7,5,4,1,1.116119171156907e-06
7,5,4,2,6.3387741308594515e-06
7,5,4,3,0.020105020260069762
7,5,4,4,0.12055405842397701
7,5,4,5,0.2767715202835458
7,5,4,6,0.33478929168783306
7,5,4,7,0.18972609402504229
7,5,4,8,0.04911499828913836
7,5,4,9,0.00893147279335627
7,5,4,10,4.284700179114859e-11
7,5,5,0,2.3812379545566992e-07
7,5,5,1,2.261720247881411e-06
7,5,5,2,8.332184685393952e-06
7,5,5,3,0.0535810701876542
7,5,5,4,0.12501029581220488
7,5,5,5,0.2559429776170628
7,5,5,6,0.27974411038159175
7,5,5,7,0.20832041852831465
7,5,5,8,0.07738487963658318
7,5,5,9,5.4157650128986465e-06
7,5,5,10,4.2847001791148606e-11
7,5,6,0,7.144499198766717e-12
7,5,6,1,1.2855999910482485e-10
7,5,6,2,5.677547631750412e-10
7,5,6,3,2.6797728865252657e-06
7,5,6,4,1.5356703402979665e-05
7,5,6,5,3.51738773289086e-05
7,5,6,6,0.07148284485937509
7,5,6,7,0.3035551799427564
7,5,6,8,0.3927962602216134
7,5,6,9,0.23210964737622192
7,5,6,10,2.856542955414116e-06
7,5,7,0,7.144499198766721e-12
7,5,7,1,1.285599991048249e-10
7,5,7,2,1.7920522648415778e-07
7,5,7,3,6.697104164226295e-06
7,5,7,4,2.5622072601354788e-05
7,5,7,5,0.08486342837396646
7,5,7,6,0.2946334830124051
7,5,7,7,0.37049121272207214
7,5,7,8,0.2321191100425383
7,5,7,9,0.017860267288474334
7,5,7,10,4.284700179114859e-11
7,5,8,0,6.495713721525986e-08
7,5,8,1,1.168855824588422e-06
7,5,8,2,5.161974692718097e-06
7,5,8,3,0.024363342577628684
7,5,8,4,0.10390714138979965
7,5,8,5,0.20292392817263025
7,5,8,6,0.26297935137103784
7,5,8,7,0.22401331327220736
7,5,8,8,0.14122350781428156
7,5,8,9,0.04058263005371498
7,5,8,10,3.8956104510314197e-07
7,5,9,0,7.144499198766721e-12
7,5,9,1,1.6188233485771467e-10
7,5,9,2,1.3099927398413722e-06
7,5,9,3,8.273998017725584e-06
7,5,9,4,0.02383499625766545
7,5,9,5,0.12502142457743062
7,5,9,6,0.2559506541620687
7,5,9,7,0.30949678952447746
7,5,9,8,0.20831178875137327
7,5,9,9,0.07737381035765019
7,5,9,10,9.522095498058997e-07
7,5,10,0,7.144499198766721e-12
7,5,10,1,1.285599991048249e-10
7,5,10,2,3.5774273119788186e-07
7,5,10,3,6.250747906566078e-06
7,5,10,4,0.008953479052133586
7,5,10,5,0.09378280595914953
7,5,10,6,0.2767812498724012
7,5,10,7,0.30801254731043093
7,5,10,8,0.2588967903681083
7,5,10,9,0.05356651876858717
7,5,10,10,4.284700179114859e-11
7,6,0,0,7.144499198766722e-12
7,6,0,1,2.1186583848704935e-10
7,6,0,2,3.2739969281156583e-06
7,6,0,3,0.01191821285013561
7,6,0,4,0.08930285432364758
7,6,0,5,0.22023732155353615
7,6,0,6,0.26784976245533093
7,6,0,7,0.255934942518832
7,6,0,8,0.10713988098456363
7,6,0,9,0.047613751055168844
7,6,0,10,4.2847001791148606e-11
7,6,1,0,7.144499198766721e-12
7,6,1,1,1.7854350273415953e-10
7,6,1,2,1.964705232380472e-06
7,6,1,3,1.1071110583325743e-05
7,6,1,4,0.03574731520997817
7,6,1,5,0.19643767640039553
7,6,1,6,0.37496143575770197
7,6,1,7,0.23213446430729742
7,6,1,8,0.160700180431912
7,6,1,9,5.8918483643007015e-06
7,6,1,10,4.284700179114859e-11
7,6,2,0,7.144499198766719e-12
7,6,2,1,2.785105099928288e-10
7,6,2,2,5.892780253600544e-06
7,6,2,3,0.035737495279405146
7,6,2,4,0.1964296422519291
7,6,2,5,0.37496054338795765
7,6,2,6,0.23214035671266772
7,6,2,7,0.1607101788714307
7,6,2,8,1.2855039598134713e-05
7,6,2,9,3.0353482558883764e-06
7,6,2,10,4.2847001791148586e-11
7,6,3,0,6.495713721525986e-08
7,6,3,1,1.623301295631457e-06
7,6,3,2,0.017862012472294582
7,6,3,3,0.06494292107285334
7,6,3,4,0.15422483712166077
7,6,3,5,0.2272705846006346
7,6,3,6,0.23538392919132844
7,6,3,7,0.1818107152375433
7,6,3,8,0.09090581208242053
7,6,3,9,0.027597110401786584
7,6,3,10,3.8956104510314197e-07
7,6,4,0,8.930088860787545e-08
7,6,4,1,1.7409629500272188e-06
7,6,4,2,0.015631271664785375
7,6,4,3,0.08259761017254873
7,6,4,4,0.178578033855737
7,6,4,5,0.30578185668370556
7,6,4,6,0.2544500025482437
7,6,4,7,0.12500441836320794
7,6,4,8,0.029024931861784103
7,6,4,9,0.008930044543302068
7,6,4,10,4.284700179114859e-11
7,6,5,0,2.3812379545566992e-07
7,6,5,1,3.927887019029528e-06
7,6,5,2,0.04166654814688347
7,6,5,3,0.07144178309688366
7,6,5,4,0.1845249994876243
7,6,5,5,0.29164482581351436
7,6,5,6,0.22618398909687173
7,6,5,7,0.13095535611926912
7,6,5,8,0.05357434467033332
7,6,5,9,3.987514958692486e-06
7,6,5,10,4.2847001791148606e-11
7,6,6,0,7.144499198766721e-12
7,6,6,1,1.7854350273415953e-10
7,6,6,2,1.9646052653732135e-06
7,6,6,3,7.143035562105667e-06
7,6,6,4,2.089104115633153e-05
7,6,6,5,0.0357553493584445
7,6,6,6,0.19643856877013982
7,6,6,7,0.37495554335233156
7,6,6,8,0.23212446586777868
7,6,6,9,0.1606932172406782
7,6,6,10,2.856542955414117e-06
7,6,7,0,7.144499198766721e-12
7,6,7,1,1.7854350273415953e-10
7,6,7,2,2.1432427370941956e-06
7,6,7,3,1.2409954430540061e-05
7,6,7,4,0.05806021899888256
7,6,7,5,0.17858642510420455
7,6,7,6,0.3392585760903107
7,6,7,7,0.26783687764342284
7,6,7,8,0.1383845096990567
7,6,7,9,0.017858839038420123
7,6,7,10,4.284700179114859e-11
7,6,8,0,6.495713721525986e-08
7,6,8,1,1.623301295631457e-06
7,6,8,2,0.017862012472294582
7,6,8,3,0.06494292107285334
7,6,8,4,0.15422483712166077
7,6,8,5,0.2272705846006346
7,6,8,6,0.23538392919132844
7,6,8,7,0.1818107152375433
7,6,8,8,0.09090581208242053
7,6,8,9,0.027597110401786584
7,6,8,10,3.8956104510314197e-07
7,6,9,0,7.144499198766721e-12
7,6,9,1,2.1186583848704932e-10
7,6,9,2,3.2740302504514107e-06
7,6,9,3,0.01191856980851686
7,6,9,4,0.07739928283435453
7,6,9,5,0.20238452304893254
7,6,9,6,0.2678467870801698
7,6,9,7,0.2559333955103532
7,6,9,8,0.13094583377976293
7,6,9,9,0.05356738147909947
7,6,9,10,9.522095498058997e-07
7,6,10,0,7.144499198766722e-12
7,6,10,1,1.7854350273415955e-10
7,6,10,2,2.3217802418079205e-06
7,6,10,3,0.008938838833859077
7,6,10,4,0.06252151439159488
7,6,10,5,0.1785826762164736
7,6,10,6,0.2901666531819726
7,6,10,7,0.2678388413560407
7,6,10,8,0.13838406349274956
7,6,10,9,0.053565090518532976
7,6,10,10,4.2847001791148606e-11
7,7,0,0,2.713790065050057e-11
7,7,0,1,7.858168733817761e-07
7,7,0,2,0.004767142373619521
7,7,0,3,0.03572407041866795
7,7,0,4,0.12143378560421514
7,7,0,5,0.17382104513163274
7,7,0,6,0.2452335954190688
7,7,0,7,0.24283812202788305
7,7,0,8,0.11428288073820166
7,7,0,9,0.06189800109983108
7,7,0,10,5.713428686842563e-07
7,7,1,0,2.7137900650500565e-11
7,7,1,1,7.85783551046023e-07
7,7,1,2,3.500062794363779e-06
7,7,1,3,0.014299926778079997
7,7,1,4,0.07858899726826026
7,7,1,5,0.22142407259975308
7,7,1,6,0.24999842784663606
7,7,1,7,0.22141914354927078
7,7,1,8,0.18569143247152317
7,7,1,9,0.028573142270124474
7,7,1,10,5.713428686842562e-07
7,7,2,0,2.713790065050057e-11
7,7,2,1,7.858835180532819e-07
7,7,2,2,0.014294427195203848
7,7,2,3,0.0785813553302992
7,7,2,4,0.22141807367387514
7,7,2,5,0.24999742836938402
7,7,2,6,0.22142435742715127
7,7,2,7,0.18569936004593113
7,7,2,8,0.028579355688810475
7,7,2,9,4.285015820227549e-06
7,7,2,10,5.713428686842563e-07
7,7,3,0,2.467353256324738e-07
7,7,3,1,0.007144272611242164
7,7,3,2,0.03182134384788663
7,7,3,3,0.08182305139577685
7,7,3,4,0.15130285661610457
7,7,3,5,0.20584454534177332
7,7,3,6,0.21493170165613087
7,7,3,7,0.16752759795591118
7,7,3,8,0.09545081212741612
7,7,3,9,0.03895897429061612
7,7,3,10,0.005194597421816468
7,7,4,0,3.3923840015600026e-07
7,7,4,1,0.006251589150456057
7,7,4,2,0.039288963917536245
7,7,4,3,0.10000456175520238
7,7,4,4,0.18750058902862932
7,7,4,5,0.24374415256668686
7,7,4,6,0.22409887642450785
7,7,4,7,0.13839066107146153
7,7,4,8,0.049110338722678726
7,7,4,9,0.011609356781572266
7,7,4,10,5.713428686842563e-07
7,7,5,0,9.045905039149164e-07
7,7,5,1,0.016666881038544027
7,7,5,2,0.04524066632718633
7,7,5,3,0.09524564132527082
7,7,5,4,0.1904724294169908
7,7,5,5,0.23808704920306198
7,7,5,6,0.18809740405062594
7,7,5,7,0.1452341197394125
7,7,5,8,0.07142709553161332
7,7,5,9,0.009527237433921644
7,7,5,10,5.713428686842563e-07
7,7,6,0,2.713790065050057e-11
7,7,6,1,7.857835510460232e-07
7,7,6,2,3.4999628273565216e-06
7,7,6,3,8.999645670515329e-06
7,7,6,4,0.014307568716041063
7,7,6,5,0.07859499619413823
7,7,6,6,0.22142507207700518
7,7,6,7,0.24999321396875562
7,7,6,8,0.22141121597486282
7,7,6,9,0.18568521905283722
7,7,6,10,0.028569428597172937
7,7,7,0,2.713790065050057e-11
7,7,7,1,7.857835510460232e-07
7,7,7,2,4.178435335370849e-06
7,7,7,3,0.023225641682431946
7,7,7,4,0.08751421233757592
7,7,7,5,0.1928625703608839
7,7,7,6,0.2571380714550667
7,7,7,7,0.2392703055892053
7,7,7,8,0.1553434484079364
7,7,7,9,0.04464021457800678
7,7,7,10,5.713428686842563e-07
7,7,8,0,2.467353256324738e-07
7,7,8,1,0.007144272611242164
7,7,8,2,0.03182134384788663
7,7,8,3,0.08182305139577685
7,7,8,4,0.15130285661610457
7,7,8,5,0.20584454534177332
7,7,8,6,0.21493170165613087
7,7,8,7,0.16752759795591118
7,7,8,8,0.09545081212741612
7,7,8,9,0.03895897429061612
7,7,8,10,0.005194597421816468
7,7,9,0,2.713790065050057e-11
7,7,9,1,7.858168733817761e-07
7,7,9,2,0.004767142406941856
7,7,9,3,0.03096342725134991
7,7,9,4,0.1047715465527255
7,7,9,5,0.18333883238775844
7,7,9,6,0.2309492857835975
7,7,9,7,0.21903723918798587
7,7,9,8,0.14522733471173216
7,7,9,9,0.07142088211292733
7,7,9,10,0.009523523760970102
7,7,10,0,2.713790065050057e-11
7,7,10,1,7.857835510460232e-07
7,7,10,2,0.0035751070671145645
7,7,10,3,0.028580070879995274
7,7,10,4,0.08751294482375863
