Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
6,0,3,6,0.37494876014825596
6,0,3,7,0.12500499863776765
6,0,3,8,2.1245313360357916e-05
6,0,3,9,3.749562539247936e-06
6,0,3,10,1.4995450956829414e-10
6,0,4,0,6.248937663726216e-07
6,0,4,1,2.4997750145000548e-06
6,0,4,2,0.03125156267492896
6,0,4,3,0.03126718451923424
6,0,4,4,0.12500687419384415
6,0,4,5,0.21874718783747052
6,0,4,6,0.2187459378999683
6,0,4,7,0.21873156591816606
6,0,4,8,0.12499125127481552
6,0,4,9,0.03125281161268017
6,0,4,10,2.4994001112317425e-06
6,0,5,0,7.497925412429227e-11
6,0,5,1,1.2499874897521711e-06
6,0,5,2,7.4991500932400985e-06
6,0,5,3,0.06250437508739512
6,0,5,4,0.06252936918851246
6,0,5,5,0.18751312166314618
6,0,5,6,0.3749525093608797
6,0,5,7,0.24997375486168164
6,0,5,8,0.06250937241301528
6,0,5,9,8.748062852692282e-06
6,0,5,10,1.4995450956829417e-10
6,0,6,0,7.497925412429228e-11
6,0,6,1,3.499155151775926e-10
6,0,6,2,3.5000299480613944e-06
6,0,6,3,1.2998560169279103e-05
6,0,6,4,0.025021247240350108
6,0,6,5,0.17500249993246958
6,0,6,6,0.15002299453601273
6,0,6,7,0.22499599941770396
6,0,6,8,0.32494401044573784
6,0,6,9,0.09999075108237647
6,0,6,10,5.998330337241335e-06
6,0,7,0,3.571214266794984e-07
6,0,7,1,1.2500374732558016e-06
6,0,7,2,0.008933481737528622
6,0,7,3,0.04464937467140698
6,0,7,4,0.04466919179540041
6,0,7,5,0.24105919909951262
6,0,7,6,0.19643517651827744
6,0,7,7,0.20534973280172994
6,0,7,8,0.20532902290809424
6,0,7,9,0.053569642808969004
6,0,7,10,3.570500180755013e-06
6,0,8,0,7.497925412429227e-11
6,0,8,1,4.9990001794704165e-06
6,0,8,2,1.4997375406691107e-05
6,0,8,3,0.12499875042490477
6,0,8,4,0.37494126267269506
6,0,8,5,7.873166596316787e-05
6,0,8,6,0.374943761497992
6,0,8,7,0.1249975008123223
6,0,8,8,1.6246763063409947e-05
6,0,8,9,3.749562539247937e-06
6,0,8,10,1.4995450956829417e-10
6,0,9,0,7.497925412429228e-11
6,0,9,1,4.1689577359417593e-07
6,0,9,2,4.999675010751595e-06
6,0,9,3,0.020843957387564706
6,0,9,4,0.06251937198795157
6,0,9,5,0.1042002009846734
6,0,9,6,0.31247313009079014
6,0,9,7,0.33328834185687617
6,0,9,8,0.12499874915024446
6,0,9,9,0.04166916557941031
6,0,9,10,1.6663167256576845e-06
6,0,10,0,7.497925412429228e-11
6,0,10,1,3.499155151775926e-10
6,0,10,2,2.857339202195203e-06
6,0,10,3,1.2141642983057791e-05
6,0,10,4,0.017879461371800198
6,0,10,5,0.10716660246688092
6,0,10,6,0.2142878562930186
6,0,10,7,0.26784035928364086
6,0,10,8,0.2856723287291757
6,0,10,9,0.10713267974094333
6,0,10,10,5.712707460302072e-06
6,1,0,0,1.9993801319762882e-10
6,1,0,1,2.9991901614721198e-05
6,1,0,2,3.9990551751211846e-05
6,1,0,3,0.49989502254587115
6,1,0,4,0.4999150173969228
6,1,0,5,5.9986802448591195e-05
6,1,0,6,3.9991901464757364e-05
6,1,0,7,1.9996400627896837e-05
6,1,0,8,1.4995900808362082e-09
6,1,0,9,6.498165369536002e-10
6,1,0,10,1.499545095682942e-10
6,1,1,0,9.997100593895955e-11
6,1,1,1,9.997010623589422e-10
6,1,1,2,3.499130168521306e-05
6,1,1,3,4.998865209615366e-05
6,1,1,4,0.4999100187466585
6,1,1,5,0.4999150173969496
6,1,1,6,4.9989501893689605e-05
6,1,1,7,2.999400105682908e-05
6,1,1,8,9.998500216969532e-06
6,1,1,9,6.498165369536e-10
6,1,1,10,1.4995450956829417e-10
6,1,2,0,9.089272977237532e-07
6,1,2,1,8.180300234966674e-06
6,1,2,2,0.045462271250231466
6,1,2,3,0.13636409066822935
6,1,2,4,0.2727081849359087
6,1,2,5,0.27270818518130924
6,1,2,6,0.18181363738164916
6,1,2,7,0.09091363577280227
6,1,2,8,1.3634136688591818e-05
6,1,2,9,5.9080728797515e-06
6,1,2,10,1.3633727687667883e-06
6,1,3,0,9.997100593895955e-11
6,1,3,1,9.997010623589422e-10
6,1,3,2,3.499130168521306e-05
6,1,3,3,4.998865209615366e-05
6,1,3,4,0.4999100187466585
6,1,3,5,0.4999150173969496
6,1,3,6,4.9989501893689605e-05
6,1,3,7,2.999400105682908e-05
6,1,3,8,9.998500216969532e-06
6,1,3,9,6.498165369536e-10
6,1,3,10,1.4995450956829417e-10
6,1,4,0,1.2496275775362682e-10
6,1,4,1,7.4986751959734355e-06
6,1,4,2,2.1245638253131513e-05
6,1,4,3,0.12500124977502844
6,1,4,4,0.2499875016498206
6,1,4,5,0.2499875019497485
6,1,4,6,0.24997375573647088
6,1,4,7,0.12499625104978931
6,1,4,8,1.4997450381946541e-05
6,1,4,9,7.498550237214359e-06
6,1,4,10,2.4994001112317413e-06
6,1,5,0,9.997100593895958e-11
6,1,5,1,9.497175587296077e-10
6,1,5,2,1.9995850728383644e-05
6,1,5,3,4.7489027063154274e-05
6,1,5,4,0.249987501799771
6,1,5,5,0.4999125180718174
6,1,5,6,0.24997750479914413
6,1,5,7,3.49928012712952e-05
6,1,5,8,1.4997300431435655e-05
6,1,5,9,4.9991501299813006e-06
6,1,5,10,1.499545095682942e-10
6,1,6,0,9.997100593895955e-11
6,1,6,1,8.997340551002729e-10
6,1,6,2,6.999699929924699e-06
6,1,6,3,2.499550074338474e-05
6,1,6,4,0.10002899256151314
6,1,6,5,0.20000399808049307
6,1,6,6,0.2999670067188252
6,1,6,7,0.3999200172168554
6,1,6,8,2.6994330975847823e-05
6,1,6,9,1.4996560621599762e-05
6,1,6,10,5.998330337241334e-06
6,1,7,0,7.141714443551316e-07
6,1,7,1,2.1431498566052706e-06
6,1,7,2,0.035718928107164996
6,1,7,3,3.5706844182642335e-05
6,1,7,4,0.2499842881032647
6,1,7,5,0.24999071521068433
6,1,7,6,0.2499764336812234
6,1,7,7,0.21425822032388625
6,1,7,8,1.9996100645901792e-05
6,1,7,9,9.283807466093049e-06
6,1,7,10,3.570500180755013e-06
6,1,8,0,9.997100593895955e-11
6,1,8,1,9.997900360943801e-06
6,1,8,2,3.499160158623483e-05
6,1,8,3,0.4998900235957062
6,1,8,4,7.998110357639927e-05
6,1,8,5,0.4999050203963225
6,1,8,6,4.998920199266782e-05
6,1,8,7,2.4995350792873848e-05
6,1,8,8,4.999949920021554e-06
6,1,8,9,6.498165369536e-10
6,1,8,10,1.4995450956829417e-10
6,1,9,0,9.997100593895958e-11
6,1,9,1,9.16395222976718e-10
6,1,9,2,9.998850101494937e-06
6,1,9,3,3.915795995106342e-05
6,1,9,4,0.08337082418512436
6,1,9,5,0.41660334615611694
6,1,9,6,0.41659584829732205
6,1,9,7,0.08334749715048127
6,1,9,8,2.0829209023227654e-05
6,1,9,9,1.083085878775878e-05
6,1,9,10,1.6663167256576845e-06
6,1,10,0,9.997100593895958e-11
6,1,10,1,8.99734055100273e-10
6,1,10,2,5.0003140855479985e-06
6,1,10,3,2.4995443619380593e-05
6,1,10,4,6.0699952770382415e-05
6,1,10,5,0.2856892901921775
6,1,10,6,0.3570935815125154
6,1,10,7,0.357076442925936
6,1,10,8,2.7851251018269343e-05
6,1,10,9,1.6424700712097938e-05
6,1,10,10,5.712707460302072e-06
6,2,0,0,9.997100593895953e-11
6,2,0,1,8.997340551002729e-10
6,2,0,2,5.000299804546959e-06
6,2,0,3,2.4995400776377475e-05
6,2,0,4,5.998590271853476e-05
6,2,0,5,0.4999050197965202
6,2,0,6,6.998380304848876e-05
6,2,0,7,0.4998850251953597
6,2,0,8,2.9993401173812248e-05
6,2,0,9,1.499660060840266e-05
6,2,0,10,4.998600284450285e-06
6,2,1,0,3.998680290346768e-15
6,2,1,1,9.999799703091934e-11
6,2,1,2,1.0497385481721963e-09
6,2,1,3,5.001099621578306e-06
6,2,1,4,2.4997150276978773e-05
6,2,1,5,6.998440287752343e-05
6,2,1,6,0.49991501769682345
6,2,1,7,7.997990389433785e-05
6,2,1,8,0.49988502339587265
6,2,1,9,1.499660060840266e-05
6,2,1,10,4.998600284450285e-06
6,2,2,0,3.635563768344279e-11
6,2,2,1,2.817561920466816e-10
6,2,2,2,1.3641089704298774e-06
6,2,2,3,8.635972708781526e-06
6,2,2,4,2.4542273130222567e-05
6,2,2,5,0.09092999676409529
6,2,2,6,0.18182999741860678
6,2,2,7,0.27271363757262623
6,2,2,8,0.27269727679946704
6,2,2,9,0.13634772940426895
6,2,2,10,0.04544681936801433
6,2,3,0,3.998680290346768e-15
6,2,3,1,9.999799703091934e-11
6,2,3,2,1.0497385481721963e-09
6,2,3,3,5.001099621578306e-06
6,2,3,4,2.4997150276978773e-05
6,2,3,5,6.998440287752343e-05
6,2,3,6,0.49991501769682345
6,2,3,7,7.997990389433785e-05
6,2,3,8,0.49988502339587265
6,2,3,9,1.499660060840266e-05
6,2,3,10,4.998600284450285e-06
6,2,4,0,2.499575049495765e-11
6,2,4,1,2.4994850791892326e-10
6,2,4,2,1.2504373952670197e-06
6,2,4,3,7.4998499432641855e-06
6,2,4,4,2.249737529346848e-05
6,2,4,5,0.1250062502997788
6,2,4,6,0.1250274943384479
6,2,4,7,0.24999499932523744
6,2,4,8,0.24998000172490895
6,2,4,9,0.12499125027509145
6,2,4,10,0.12496875609895916
6,2,5,0,3.9986802903467695e-15
6,2,5,1,5.001449340158482e-11
6,2,5,2,6.4987051913752e-10
6,2,5,3,2.501474588578911e-06
6,2,5,4,1.4999999699579188e-05
6,2,5,5,5.249002665674544e-05
6,2,5,6,0.249997500000002
6,2,5,7,0.25000249685078185
6,2,5,8,0.24998250075013992
6,2,5,9,0.24994251159795783
6,2,5,10,4.9986002844502874e-06
6,2,6,0,3.998680290346769e-15
6,2,6,1,3.0989772250187456e-14
6,2,6,2,2.1001568719937518e-10
6,2,6,3,1.3497205432240838e-09
6,2,6,4,2.0032990825803237e-06
6,2,6,5,2.3998739815674623e-05
6,2,6,6,5.798938164296607e-05
6,2,6,7,0.10005698530281432
6,2,6,8,0.4999220126280832
6,2,6,9,0.19998799911049395
6,2,6,10,0.19994900997829596
6,2,7,0,2.1425500235719463e-11
6,2,7,1,9.99979970309194e-11
6,2,7,2,7.14614236360553e-07
6,2,7,3,3.572192641324444e-06
6,2,7,4,1.1786303193230595e-05
6,2,7,5,0.03574356740406002
6,2,7,6,0.10717356561162052
6,2,7,7,0.1785964209836679
6,2,7,8,0.4285035827625229
6,2,7,9,0.10714535448638865
6,2,7,10,0.14282143552024554
6,2,8,0,3.998680290346768e-15
6,2,8,1,2.999320115482578e-10
6,2,8,2,1.3496395699482037e-09
6,2,8,3,9.999749885533542e-06
6,2,8,4,3.999250126680093e-05
6,2,8,5,6.998410297650165e-05
6,2,8,6,0.49991501739692246
6,2,8,7,0.49991001754697634
6,2,8,8,3.4991851503752956e-05
6,2,8,9,1.499660060840266e-05
6,2,8,10,4.998600284450285e-06
6,2,9,0,3.99868029034677e-15
6,2,9,1,1.669215764869505e-11
6,2,9,2,3.4996949736151225e-10
6,2,9,3,8.348746270660081e-07
6,2,9,4,6.668915926320454e-06
6,2,9,5,3.582855887927881e-05
6,2,9,6,0.08337915703498143
6,2,9,7,0.2500058295841922
6,2,9,8,0.2499949971258823
6,2,9,9,0.3332625132727782
6,2,9,10,0.0833141702660676
6,2,10,0,3.99868029034677e-15
6,2,10,1,3.098977225018747e-14
6,2,10,2,1.6431648388112651e-10
6,2,10,3,1.2925965390762733e-09
6,2,10,4,7.179490090502234e-07
6,2,10,5,2.071404959697115e-05
6,2,10,6,5.856068737704898e-05
6,2,10,7,0.07149498328888906
6,2,10,8,0.428517864363362
6,2,10,9,0.2856771471924254
6,2,10,10,0.21423001101239256
6,3,0,0,9.997100593895955e-11
6,3,0,1,9.997900360943801e-06
6,3,0,2,3.499160158623483e-05
6,3,0,3,0.4998900235957061
6,3,0,4,7.998110357639925e-05
6,3,0,5,0.4999050203963226
6,3,0,6,4.998920199266784e-05
6,3,0,7,2.4995350792873845e-05
6,3,0,8,4.999949920021553e-06
6,3,0,9,6.498165369536e-10
6,3,0,10,1.4995450956829417e-10
6,3,1,0,3.998680290346768e-15
6,3,1,1,3.99899018806927e-10
6,3,1,2,9.9989500685022e-06
6,3,1,3,4.498970193117664e-05
6,3,1,4,0.4999000220459326
6,3,1,5,8.997840413130078e-05
6,3,1,6,0.4999050197964936
6,3,1,7,3.499295122180609e-05
6,3,1,8,1.499695054691025e-05
6,3,1,9,6.498165369535999e-10
6,3,1,10,1.4995450956829414e-10
6,3,2,0,3.6355637683442794e-11
6,3,2,1,2.726954582450256e-06
6,3,2,2,1.2270800275462712e-05
6,3,2,3,0.09091409021827332
6,3,2,4,0.18181909072730176
6,3,2,5,0.27271363852696173
6,3,2,6,0.27270818493590865
6,3,2,7,0.13636363622275827
6,3,2,8,0.045459090131934145
6,3,2,9,5.9080728797515e-06
6,3,2,10,1.3633727687667883e-06
6,3,3,0,3.998680290346768e-15
6,3,3,1,3.99899018806927e-10
6,3,3,2,9.9989500685022e-06
6,3,3,3,4.498970193117664e-05
6,3,3,4,0.4999000220459326
6,3,3,5,8.997840413130078e-05
6,3,3,6,0.4999050197964936
6,3,3,7,3.499295122180609e-05
6,3,3,8,1.499695054691025e-05
6,3,3,9,6.498165369535999e-10
6,3,3,10,1.4995450956829414e-10
6,3,4,0,2.499575049495765e-11
6,3,4,1,2.4997250309964245e-06
6,3,4,2,1.1248337725221046e-05
6,3,4,3,0.12499125247450056
6,3,4,4,0.12501624670057662
6,3,4,5,0.2499925008999135
6,3,4,6,0.24998875138736174
6,3,4,7,0.12500624835031723
6,3,4,8,0.12498125414922985
6,3,4,9,7.498550237214361e-06
6,3,4,10,2.499400111231742e-06
6,3,5,0,3.99868029034677e-15
6,3,5,1,3.499155151775926e-10
6,3,5,2,5.000199837539706e-06
6,3,5,3,3.2493376172310344e-05
6,3,5,4,0.24997750509904523
6,3,5,5,0.2499999988753094
6,3,5,6,0.24999749880039793
6,3,5,7,0.24996250824847233
6,3,5,8,1.9995750761376384e-05
6,3,5,9,4.999150129981302e-06
6,3,5,10,1.4995450956829425e-10
6,3,6,0,3.998680290346769e-15
6,3,6,1,2.999320115482578e-10
6,3,6,2,1.4096197743034054e-09
6,3,6,3,1.3998530142887572e-05
6,3,6,4,3.999256124700529e-05
6,3,6,5,0.10003699142162592
6,3,6,6,0.4999150172169818
6,3,6,7,0.20000299769055313
6,3,6,8,0.19997000597893455
6,3,6,9,1.4996560621599762e-05
6,3,6,10,5.998330337241334e-06
6,3,7,0,2.1425500235719463e-11
6,3,7,1,1.4285000027140814e-06
6,3,7,2,4.286064099685842e-06
6,3,7,3,0.035728926186088424
6,3,7,4,0.10715856863259657
6,3,7,5,0.17858713872582638
6,3,7,6,0.4285067984942309
6,3,7,7,0.10716213794737228
6,3,7,8,0.14283786112071076
6,3,7,9,9.283807466093049e-06
6,3,7,10,3.570500180755013e-06
6,3,8,0,3.998680290346769e-15
6,3,8,1,5.998330333242655e-10
6,3,8,2,1.99959506953909e-05
6,3,8,3,4.998835219513189e-05
6,3,8,4,0.49990502069619674
6,3,8,5,0.49992501439757636
6,3,8,6,5.99865025205783e-05
6,3,8,7,2.999430095785086e-05
6,3,8,8,9.998400249962273e-06
6,3,8,9,6.498165369536e-10
6,3,8,10,1.4995450956829417e-10
6,3,9,0,3.9986802903467695e-15
6,3,9,1,3.165931794247028e-10
6,3,9,2,1.6676663612289517e-06
6,3,9,3,2.0830075484930513e-05
6,3,9,4,0.08335749525082321
6,3,9,5,0.2499933341082578
6,3,9,6,0.2500008313005519
6,3,9,7,0.3332800109480452
6,3,9,8,0.08333333315836516
6,3,9,9,1.083085878775878e-05
6,3,9,10,1.6663167256576845e-06
6,3,10,0,3.9986802903467695e-15
6,3,10,1,2.999320115482579e-10
6,3,10,2,1.3639205709851568e-09
6,3,10,3,1.142789283223193e-05
6,3,10,4,3.92784512149533e-05
6,3,10,5,0.07147427523768839
6,3,10,6,0.42851001209791073
6,3,10,7,0.28569071769237425
6,3,10,8,0.21425214955595048
6,3,10,9,1.6424700712097938e-05
6,3,10,10,5.712707460302072e-06
6,4,0,0,9.997100593895953e-11
6,4,0,1,8.997340551002729e-10
6,4,0,2,1.4997300431435655e-05
6,4,0,3,2.9994250974347225e-05
6,4,0,4,0.24998500202478738
6,4,0,5,0.24999250035009488
6,4,0,6,0.2499750056239626
6,4,0,7,0.24996500742365363
6,4,0,8,2.249542577787939e-05
6,4,0,9,9.997950344447423e-06
6,4,0,10,4.998650267953914e-06
6,4,1,0,3.9986802903467695e-15
6,4,1,1,9.99979970309194e-11
6,4,1,2,1.3496395699482045e-09
6,4,1,3,1.4998300182481526e-05
6,4,1,4,3.749347603584509e-05
6,4,1,5,0.24999250124979794
6,4,1,6,0.24999999827548042
6,4,1,7,0.24998000337444556
6,4,1,8,0.2499600072738037
6,4,1,9,9.997950344447427e-06
6,4,1,10,4.998650267953917e-06
6,4,2,0,3.635563768344281e-11
6,4,2,1,2.817561920466817e-10
6,4,2,2,4.0907817966880875e-06
6,4,2,3,1.3180427419211876e-05
6,4,2,4,0.06819545293882481
6,4,2,5,0.1363777249866961
6,4,2,6,0.20454818096151914
6,4,2,7,0.24998727401123513
6,4,2,8,0.20452636613377245
6,4,2,9,0.09090045562713925
6,4,2,10,0.045447273813485387
6,4,3,0,3.9986802903467695e-15
6,4,3,1,9.99979970309194e-11
6,4,3,2,1.3496395699482045e-09
6,4,3,3,1.4998300182481526e-05
6,4,3,4,3.749347603584509e-05
6,4,3,5,0.24999250124979794
6,4,3,6,0.24999999827548042
6,4,3,7,0.24998000337444556
6,4,3,8,0.2499600072738037
6,4,3,9,9.997950344447427e-06
6,4,3,10,4.998650267953917e-06
6,4,4,0,2.499575049495766e-11
6,4,4,1,2.4994850791892337e-10
6,4,4,2,3.749912477755526e-06
6,4,4,3,1.1249112550500578e-05
6,4,4,4,0.06251312365012988
6,4,4,5,0.12501499776279848
6,4,4,6,0.18750687342526462
6,4,4,7,0.24998875093743222
6,4,4,8,0.1874893754500726
6,4,4,9,0.12498250286205533
6,4,4,10,0.0624893766122744
6,4,5,0,3.9986802903467695e-15
6,4,5,1,5.001449340158482e-11
6,4,5,2,9.497715409135275e-10
6,4,5,3,7.500324786548662e-06
6,4,5,4,2.9995500639912227e-05
6,4,5,5,0.12501874697542217
6,4,5,6,0.2499999987253319
6,4,5,7,0.24999249970020443
6,4,5,8,0.2499675052491996
6,4,5,9,0.12497875387435732
6,4,5,10,4.998650267953917e-06
6,4,6,0,3.9986802903467695e-15
6,4,6,1,3.098977225018746e-14
6,4,6,2,5.099167089753829e-10
6,4,6,3,1.8495555795174296e-09
6,4,6,4,1.2500284696273257e-05
6,4,6,5,3.899414078900041e-05
6,4,6,6,0.050045991076452676
6,4,6,7,0.2999875005250472
6,4,6,8,0.299975501784986
6,4,6,9,0.14998850046009696
6,4,6,10,0.1999510093684246
6,4,7,0,2.142550023571947e-11
6,4,7,1,9.999799703091941e-11
6,4,7,2,1.7859892151537855e-06
6,4,7,3,5.714842631903649e-06
6,4,7,4,0.017876247975194874
6,4,7,5,0.1071578555893823
6,4,7,6,0.08932517006578546
6,4,7,7,0.32140000445287714
6,4,7,8,0.23212767920368982
6,4,7,9,0.12498589473190082
6,4,7,10,0.10711964702789903
6,4,8,0,3.998680290346769e-15
6,4,8,1,2.9993201154825787e-10
6,4,8,2,1.6495405917242117e-09
6,4,8,3,2.499530080937022e-05
6,4,8,4,4.749047666273377e-05
6,4,8,5,0.24999250094989695
6,4,8,6,0.4999125177718893
6,4,8,7,5.748657750858287e-05
6,4,8,8,0.2499500103731438
6,4,8,9,9.997950344447425e-06
6,4,8,10,4.998650267953916e-06
6,4,9,0,3.9986802903467695e-15
6,4,9,1,1.6692157648695048e-11
6,4,9,2,6.4987051913752e-10
6,4,9,3,2.501491249746788e-06
6,4,9,4,2.0831358472831257e-05
6,4,9,5,0.04170041141738948
6,4,9,6,0.20834041483364785
6,4,9,7,0.2083479110928655
6,4,9,8,0.2916312551992666
6,4,9,9,0.20829542331560238
6,4,9,10,0.04166125062493892
6,4,10,0,3.99868029034677e-15
6,4,10,1,3.098977225018747e-14
6,4,10,2,4.6421750565713423e-10
6,4,10,3,1.79243157536962e-09
6,4,10,4,1.0358074560525991e-05
6,4,10,5,3.7137550673992205e-05
6,4,10,6,0.07146749269757444
6,4,10,7,0.21430249403338347
6,4,10,8,0.35710036285283947
6,4,10,9,0.17855321596418627
6,4,10,10,0.17852893657009783
6,5,0,0,1.1996440739069341e-10
6,5,0,1,5.9991001101883205e-06
6,5,0,2,1.3997750319257677e-05
6,5,0,3,0.10000100030989431
6,5,0,4,0.1999999989203341
6,5,0,5,0.2000029984704007
6,5,0,6,0.199995000809892
6,5,0,7,0.29994501205778373
6,5,0,8,2.099589067889718e-05
6,5,0,9,1.0997640410435572e-05
6,5,0,10,3.9989302118635945e-06
6,5,1,0,1.9997400132024198e-11
6,5,1,1,2.7993861009652405e-10
6,5,1,2,6.999160108085504e-06
6,5,1,3,1.5998090215476923e-05
6,5,1,4,0.1000060002698041
6,5,1,5,0.20000699805039415
6,5,1,6,0.20000899709061132
6,5,1,7,0.19999999844041455
6,5,1,8,0.29994001202789417
6,5,1,9,1.0997640410435575e-05
6,5,1,10,3.998930211863595e-06
6,5,2,0,1.8181454405489745e-07
6,5,2,1,1.6362854519469733e-06
6,5,2,2,0.009094090871787888
6,5,2,3,0.027280999359131808
6,5,2,4,0.07274018031653781
6,5,2,5,0.1363756345375293
6,5,2,6,0.1909145441629454
6,5,2,7,0.236352546543531
6,5,2,8,0.19089272933519877
6,5,2,9,0.09998954682618838
6,5,2,10,0.03635790994715364
6,5,3,0,1.9997400132024198e-11
6,5,3,1,2.7993861009652405e-10
6,5,3,2,6.999160108085504e-06
6,5,3,3,1.5998090215476923e-05
6,5,3,4,0.1000060002698041
6,5,3,5,0.20000699805039415
6,5,3,6,0.20000899709061132
6,5,3,7,0.19999999844041455
6,5,3,8,0.29994001202789417
6,5,3,9,1.0997640410435575e-05
6,5,3,10,3.998930211863595e-06
6,5,4,0,4.49891519466915e-11
6,5,4,1,1.4999349980010227e-06
6,5,4,2,5.74937258333762e-06
6,5,4,3,0.025007249644986705
6,5,4,4,0.07501024917504437
6,5,4,5,0.125012748275211
6,5,4,6,0.17500899814779566
6,5,4,7,0.2249942498801148
6,5,4,8,0.1749912502550855
6,5,4,9,0.12498425230467572
6,5,4,10,0.07498375296451566
6,5,5,0,1.9997400132024198e-11
6,5,5,1,2.299551064671895e-10
6,5,5,2,3.999750022296392e-06
6,5,5,3,1.2498795109890837e-05
6,5,5,4,0.050013499159964635
6,5,5,5,0.15000999872512907
6,5,5,6,0.20001099688060803
6,5,5,7,0.20000699658077412
6,5,5,8,0.24996750521920952
6,5,5,9,0.14997050570901804
6,5,5,10,3.998930211863595e-06
6,5,6,0,1.999740013202419e-11
6,5,6,1,1.7997160283785487e-10
6,5,6,2,1.4001679787390547e-06
6,5,6,3,5.0003198789216884e-06
6,5,6,4,0.020010200347732335
6,5,6,5,0.04002339760615837
6,5,6,6,0.0800349935869835
6,5,6,7,0.2400031973725975
6,5,6,8,0.2799784015239934
6,5,6,9,0.17998220146995245
6,5,6,10,0.15996120740475567
6,5,7,0,1.4285142927121495e-07
6,5,7,1,4.2870996971867895e-07
6,5,7,2,0.007144642992823032
6,5,7,3,1.028488292413724e-05
6,5,7,4,0.05715064317192428
6,5,7,5,0.09287599746244321
6,5,7,6,0.12859478106718727
6,5,7,7,0.24999257134798664
6,5,7,8,0.24283543094119653
6,5,7,9,0.12141792945282197
6,5,7,10,0.09997714711929398
6,5,8,0,1.999740013202419e-11
6,5,8,1,1.9998200177979978e-06
6,5,8,2,6.999460009107279e-06
6,5,8,3,0.09999000333929381
6,5,8,4,4.998968183430269e-05
6,5,8,5,0.2000049984103479
6,5,8,6,0.3999430113080487
6,5,8,7,0.19999300045000537
6,5,8,8,0.09999500093982323
6,5,8,9,1.0997640410435572e-05
6,5,8,10,3.9989302118635945e-06
6,5,9,0,1.9997400132024198e-11
6,5,9,1,1.9663277071429978e-10
6,5,9,2,2.000109976101233e-06
6,5,9,3,8.83285500320455e-06
6,5,9,4,0.01668283232330162
6,5,9,5,0.10001383230830738
6,5,9,6,0.1666846627140066
6,5,9,7,0.18335116077788477
6,5,9,8,0.24997833547816428
6,5,9,9,0.23328784159697816
6,5,9,10,0.04999050161974773
6,5,10,0,1.9997400132024198e-11
6,5,10,1,1.7997160283785492e-10
6,5,10,2,1.0002542505010598e-06
6,5,10,3,5.00026275491754e-06
6,5,10,4,1.4999429887637815e-05
6,5,10,5,0.05715857088837421
6,5,10,6,0.08574813667951113
6,5,10,7,0.185735279244149
6,5,10,8,0.28569200160284186
6,5,10,9,0.22854028986377353
6,5,10,10,0.1571047215744882
6,6,0,0,9.997100593895958e-11
6,6,0,1,9.282960571741789e-10
6,6,0,2,1.4997343274438772e-05
6,6,0,3,4.213338747577781e-05
6,6,0,4,0.21428285677875408
6,6,0,5,0.3571007224272099
6,6,0,6,0.3570871548335527
6,6,0,7,0.07144499661487748
6,6,0,8,1.785377911834643e-05
6,6,0,9,7.855514568883773e-06
6,6,0,10,1.4282929012079537e-06
6,6,1,0,3.9986802903467695e-15
6,6,1,1,1.2855999910482498e-10
6,6,1,2,1.3924825730590626e-09
6,6,1,3,1.642668590619754e-05
6,6,1,4,4.85615731620068e-05
6,6,1,5,0.21429356915759287
6,6,1,6,0.35711000533491494
6,6,1,7,0.35708643975519083
6,6,1,8,0.07143571216471634
6,6,1,9,7.855514568883773e-06
6,6,1,10,1.4282929012079537e-06
6,6,2,0,3.635563768344281e-11
6,6,2,1,2.599648825023523e-07
6,6,2,2,4.480306486153547e-06
6,6,2,3,0.012999933574197592
6,6,2,4,0.07144441345287465
6,6,2,5,0.1688403880028395
6,6,2,6,0.2532397409564251
6,6,2,7,0.24673831349718536
6,6,2,8,0.16232493667317685
6,6,2,9,0.07142162432260318
6,6,2,10,0.012985909212973516
6,6,3,0,3.9986802903467695e-15
6,6,3,1,1.2855999910482498e-10
6,6,3,2,1.3924825730590626e-09
6,6,3,3,1.642668590619754e-05
6,6,3,4,4.85615731620068e-05
6,6,3,5,0.21429356915759287
6,6,3,6,0.35711000533491494
6,6,3,7,0.35708643975519083
6,6,3,8,0.07143571216471634
6,6,3,9,7.855514568883773e-06
6,6,3,10,1.4282929012079537e-06
6,6,4,0,2.4995750494957653e-11
6,6,4,1,2.7851050999282886e-10
6,6,4,2,3.7499553207586372e-06
6,6,4,3,1.535518596864523e-05
6,6,4,4,0.053590533036077276
6,6,4,5,0.1428717831968087
6,6,4,6,0.23214214227336788
6,6,4,7,0.2499857159033894
6,6,4,8,0.19640768176381412
6,6,4,9,0.10712714549244623
6,6,4,10,0.017855892889300708
6,6,5,0,3.9986802903467695e-15
6,6,5,1,7.857649547549026e-11
6,6,5,2,9.926145440243856e-10
6,6,5,3,8.928710510264679e-06
6,6,5,4,3.570822237721666e-05
6,6,5,5,0.10717642155479684
6,6,5,6,0.28570642870010643
6,6,5,7,0.35709786500587193
6,6,5,8,0.21425643373487308
6,6,5,9,0.03571678470736788
6,6,5,10,1.4282929012079537e-06
6,6,6,0,3.99868029034677e-15
6,6,6,1,2.859299184615568e-11
6,6,6,2,5.527597120862414e-10
6,6,6,3,2.0014753207736406e-06
6,6,6,4,1.4142921138046156e-05
6,6,6,5,0.028606280434995687
6,6,6,6,0.11432299172575491
