Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
5,7,3,3,0.2399877345392272
5,7,3,4,0.2200019988642534
5,7,3,5,0.17334186504893107
5,7,3,6,0.06668406433495984
5,7,3,7,0.02667506613000269
5,7,3,8,4.133292615059674e-06
5,7,3,9,2.3995180719305635e-10
5,7,3,10,3.998680290346769e-15
5,7,4,0,0.01999700048392657
5,7,4,1,0.04999776678867192
5,7,4,2,0.13332546747092763
5,7,4,3,0.21332526724465078
5,7,4,4,0.23999540022601693
5,7,4,5,0.21666403394720893
5,7,4,6,0.10001109874712145
5,7,4,7,0.026678731786869525
5,7,4,8,5.233034660262658e-06
5,7,4,9,2.6994190937065714e-10
5,7,4,10,3.998680290346769e-15
5,7,5,0,0.011110666613356268
5,7,5,1,0.0444453326768229
5,7,5,2,0.1444360007766096
5,7,5,3,0.25553855774860795
5,7,5,4,0.2777648906986337
5,7,5,5,0.20000077788105355
5,7,5,6,0.0666851084448101
5,7,5,7,1.5997910274863854e-05
5,7,5,8,2.667029868326716e-06
5,7,5,9,2.1995840574132248e-10
5,7,5,10,3.998680290346768e-15
5,7,6,0,6.665666794651857e-07
5,7,6,1,4.443711222761636e-06
5,7,6,2,0.06666866602013705
5,7,6,3,0.17776933472644274
5,7,6,4,0.31108511563705776
5,7,6,5,0.24444444372462762
5,7,6,6,0.1555615545690336
5,7,6,7,0.04446066367383903
5,7,6,8,5.111117675071298e-06
5,7,6,9,2.532807414942123e-10
5,7,6,10,3.9986802903467695e-15
5,7,7,0,9.44261141323205e-07
5,7,7,1,0.011113943931193856
5,7,7,2,0.05000538767911099
5,7,7,3,0.13888938850897725
5,7,7,4,0.23332389047530827
5,7,7,5,0.24999189019369097
5,7,7,6,0.1999940013930692
5,7,7,7,0.09444899929177532
5,7,7,8,0.02222911003293896
5,7,7,9,2.444182806391246e-06
5,7,7,10,4.9987502309624966e-11
5,7,8,0,0.06665400217965568
5,7,8,1,0.13331733567299547
5,7,8,2,0.2666340050325882
5,7,8,3,0.26665799974021137
5,7,8,4,0.13335932745439621
5,7,8,5,0.1333419992200363
5,7,8,6,2.3997220290173195e-05
5,7,8,7,8.666379946016684e-06
5,7,8,8,2.6668799178158275e-06
5,7,8,9,2.1995840574132248e-10
5,7,8,10,3.998680290346768e-15
5,7,9,0,1.777344526897263e-06
5,7,9,1,0.0222246660534484
5,7,9,2,0.0888844452176506
5,7,9,3,0.1777695567753808
5,7,9,4,0.2222133351396747
5,7,9,5,0.22222044448447098
5,7,9,6,0.13334621966933005
5,7,9,7,0.08889288841561424
5,7,9,8,0.04444422267543989
5,7,9,9,2.444191136975184e-06
5,7,9,10,3.332633443318009e-11
5,7,10,0,6.665666794651858e-07
5,7,10,1,3.3329333753295584e-06
5,7,10,2,1.110931138673737e-05
5,7,10,3,0.06667977529153299
5,7,10,4,0.1999913353729526
5,7,10,5,0.33330311660355627
5,7,10,6,0.2222204442711811
5,7,10,7,0.17776666865301052
5,7,10,8,2.355027652772836e-05
5,7,10,9,7.197934420346688e-10
5,7,10,10,3.99868029034677e-15
5,8,0,0,0.12118566132549508
5,8,0,1,0.22218717724059878
5,8,0,2,0.24240454741498182
5,8,0,3,0.17173928626093116
5,8,0,4,0.14143262282981062
5,8,0,5,0.08082343315252438
5,8,0,6,0.010119796195087048
5,8,0,7,0.010105354007919726
5,8,0,8,1.8184241814331512e-06
5,8,0,9,3.0313937794031077e-07
5,8,0,10,9.09190843107846e-12
5,8,1,0,0.18514185991163348
5,8,1,1,0.2777327848267462
5,8,1,2,0.25924370410942993
5,8,1,3,0.16669721344062208
5,8,1,4,0.09262369812675789
5,8,1,5,0.018545182363172645
5,8,1,6,1.277791084734298e-05
5,8,1,7,2.7786608848166996e-06
5,8,1,8,5.499035118788506e-10
5,8,1,9,9.99979970309194e-11
5,8,1,10,3.9986802903467695e-15
5,8,2,0,0.22216334509796315
5,8,2,1,0.2221944477774213
5,8,2,2,0.11114443404660317
5,8,2,3,0.3333100028996123
5,8,2,4,0.11113777314510141
5,8,2,5,3.443977833838298e-05
5,8,2,6,1.3333333093394773e-05
5,8,2,7,2.2232886222685365e-06
5,8,2,8,5.332423440024056e-10
5,8,2,9,9.999799703091937e-11
5,8,2,10,3.998680290346769e-15
5,8,3,0,0.11108789294824827
5,8,3,1,0.22218545048685387
5,8,3,2,0.2777477818372423
5,8,3,3,0.17779943775246254
5,8,3,4,0.1555722189460687
5,8,3,5,0.033366106055149856
5,8,3,6,0.022234222245326722
5,8,3,7,6.222398770746519e-06
5,8,3,8,6.672098815184923e-07
5,8,3,9,1.1999139848265325e-10
5,8,3,10,3.9986802903467695e-15
5,8,4,0,0.08887100307618646
5,8,4,1,0.21107350658061014
5,8,4,2,0.24997466999957188
5,8,4,3,0.13892087998897898
5,8,4,4,0.19445077640965122
5,8,4,5,0.09446122034737721
5,8,4,6,0.022238387747226564
5,8,4,7,8.388550528698868e-06
5,8,4,8,1.1671498831694598e-06
5,8,4,9,1.4998150066025404e-10
5,8,4,10,3.998680290346769e-15
5,8,5,0,0.11108556033809425
5,8,5,1,0.24069630410615378
5,8,5,2,0.20369870219308647
5,8,5,3,0.16669332538493264
5,8,5,4,0.22222055603873808
5,8,5,5,0.0555805523892234
5,8,5,6,1.9442827849453585e-05
5,8,5,7,5.555938726754421e-06
5,8,5,8,6.831928548904094e-10
5,8,5,9,9.999799703091937e-11
5,8,5,10,3.998680290346769e-15
5,8,6,0,4.443278005405756e-06
5,8,6,1,0.07406518679601976
5,8,6,2,0.22219667046612956
5,8,6,3,0.25924592701476046
5,8,6,4,0.3333033387324409
5,8,6,5,0.07411406581996305
5,8,6,6,0.03705703469283494
5,8,6,7,1.2221188952222567e-05
5,8,6,8,1.1118775694838785e-06
5,8,6,9,1.3332033278380918e-10
5,8,6,10,3.99868029034677e-15
5,8,7,0,0.018517685096335224
5,8,7,1,0.09258120555896815
5,8,7,2,0.16665250200804804
5,8,7,3,0.22221388943888012
5,8,7,4,0.21296601707995405
5,8,7,5,0.1759287035842347
5,8,7,6,0.09260175850651793
5,8,7,7,0.018531294657625732
5,8,7,8,5.832850032748976e-06
5,8,7,9,1.1111694158669462e-06
5,8,7,10,4.998750230962498e-11
5,8,8,0,0.2221733419986231
5,8,8,1,0.33327556505410544
5,8,8,2,0.3332966715993444
5,8,8,3,8.664567061601023e-05
5,8,8,4,0.11112777614447457
5,8,8,5,2.777501128678326e-05
5,8,8,6,1.0000799617084027e-05
5,8,8,7,2.2230886882540197e-06
5,8,8,8,5.332423440024057e-10
5,8,8,9,9.99979970309194e-11
5,8,8,10,3.9986802903467695e-15
5,8,9,0,0.0740574105513247
5,8,9,1,0.07407296227427414
5,8,9,2,0.11111777507836382
5,8,9,3,0.2962651906953788
5,8,9,4,0.25924148523634216
5,8,9,5,0.11113332896742403
5,8,9,6,0.03706369906001853
5,8,9,7,0.03704148177023045
5,8,9,8,5.555155570890956e-06
5,8,9,9,1.1111777464508841e-06
5,8,9,10,3.33263344331801e-11
5,8,10,0,4.443278005405755e-06
5,8,10,1,1.221952270047946e-05
5,8,10,2,0.07407296350725451
5,8,10,3,0.22220666903298728
5,8,10,4,0.25924481697008234
5,8,10,5,0.33329556302095703
5,8,10,6,0.1111277745116801
5,8,10,7,2.6661667514532853e-05
5,8,10,8,8.887888981216223e-06
5,8,10,9,5.998330333242655e-10
5,8,10,10,3.9986802903467695e-15
5,9,0,0,3.029530452005154e-06
5,9,0,1,1.0300821598060318e-05
5,9,0,2,1.6966658047689567e-05
5,9,0,3,0.21210121588421627
5,9,0,4,0.27270364086289045
5,9,0,5,0.2727066705751237
5,9,0,6,0.1515284815309562
5,9,0,7,0.06061757396389566
5,9,0,8,0.03030999884259787
5,9,0,9,2.1213211301414847e-06
5,9,0,10,9.09190843107846e-12
5,9,1,0,4.443261344237877e-06
5,9,1,1,1.3885756116299079e-05
5,9,1,2,2.1107128410852006e-05
5,9,1,3,0.2777466721990997
5,9,1,4,0.3332961181432751
5,9,1,5,0.3332927859097269
5,9,1,6,0.055594435746073555
5,9,1,7,2.0552505981831563e-05
5,9,1,8,9.998650167480426e-06
5,9,1,9,6.998000405829348e-10
5,9,1,10,3.9986802903467695e-15
5,9,2,0,3.3324335133021718e-06
5,9,2,1,1.3330333870247295e-05
5,9,2,2,1.999633390225206e-05
5,9,2,3,0.33328334303167
5,9,2,4,0.33329667366548826
5,9,2,5,0.33329334133197286
5,9,2,6,6.331863612886004e-05
5,9,2,7,1.6664900143994426e-05
5,9,2,8,9.99863350631255e-06
5,9,2,9,6.998000405829348e-10
5,9,2,10,3.9986802903467695e-15
5,9,3,0,2.999240145875451e-06
5,9,3,1,9.664617023210543e-06
5,9,3,2,1.7330157170692563e-05
5,9,3,3,0.16666066750655142
5,9,3,4,0.2666456705860245
5,9,3,5,0.33329767350553174
5,9,3,6,0.16667366489701874
5,9,3,7,0.06667766478030052
5,9,3,8,1.4663990435833803e-05
5,9,3,9,7.197934420346685e-10
5,9,3,10,3.998680290346769e-15
5,9,4,0,2.3327634407154793e-06
5,9,4,1,7.831748602991448e-06
5,9,4,2,1.5330622089855026e-05
5,9,4,3,0.13333333319336807
5,9,4,4,0.26664367115590903
5,9,4,5,0.33329800684884964
5,9,4,6,0.19999899987005695
5,9,4,7,0.06668382961234882
5,9,4,8,1.6663435546364812e-05
5,9,4,9,7.497835442122692e-10
5,9,4,10,3.998680290346769e-15
5,9,5,0,2.2216723270379703e-06
5,9,5,1,8.887005885336585e-06
5,9,5,2,1.7219072721482213e-05
5,9,5,3,0.16665833493305204
5,9,5,4,0.333294451976504
5,9,5,5,0.3332977847099413
5,9,5,6,0.1666761085449707
5,9,5,7,3.49926013372807e-05
5,9,5,8,9.998783456823437e-06
5,9,5,9,6.998000405829348e-10
5,9,5,10,3.9986802903467695e-15
5,9,6,0,9.997100593895959e-11
5,9,6,1,1.1112777134581428e-06
5,9,6,2,9.998433572298029e-06
5,9,6,3,2.8883456465747292e-05
5,9,6,4,0.2222055593881773
5,9,6,5,0.3333066711992995
5,9,6,6,0.22222222155572374
5,9,6,7,0.2222044471773914
5,9,6,8,2.1106678559319354e-05
5,9,6,9,7.331223763358247e-10
5,9,6,10,3.99868029034677e-15
5,9,7,0,2.7779443286395834e-07
5,9,7,1,2.499800006251869e-06
5,9,7,2,8.054580669875833e-06
5,9,7,3,0.027796107919961136
5,9,7,4,0.16666555597214724
5,9,7,5,0.27775750399098686
5,9,7,6,0.27776028090225613
5,9,7,7,0.16666638811409884
5,9,7,8,0.08333638769747859
5,9,7,9,6.943177974666205e-06
5,9,7,10,4.9987502309624966e-11
5,9,8,0,6.664867022605661e-06
5,9,8,1,1.6662867346558037e-05
5,9,8,2,2.3328867378562798e-05
5,9,8,3,0.33329334003229677
5,9,8,4,0.3332933411320118
5,9,8,5,0.33329000879849646
5,9,8,6,4.998940192668235e-05
5,9,8,7,1.66647002099799e-05
5,9,8,8,9.998633506312545e-06
5,9,8,9,6.998000405829345e-10
5,9,8,10,3.998680290346768e-15
5,9,9,0,1.1108778184380162e-06
5,9,9,1,4.4437778674331405e-06
5,9,9,2,8.88778901420896e-06
5,9,9,3,0.1111088895887567
5,9,9,4,0.11112555285601826
5,9,9,5,0.2222177783777163
5,9,9,6,0.2222244429448069
5,9,9,7,0.22219556132115764
5,9,9,8,0.11110555618881868
5,9,9,9,7.776244699072386e-06
5,9,9,10,3.332633443318009e-11
5,9,10,0,9.997100593895958e-11
5,9,10,1,4.998660260655963e-10
5,9,10,2,1.1119108918196307e-06
5,9,10,3,2.1107445054014936e-05
5,9,10,4,3.9992401299793674e-05
5,9,10,5,0.3332911202427907
5,9,10,6,0.3333055606880037
5,9,10,7,0.11113665993464554
5,9,10,8,0.2221977811106877
5,9,10,9,6.665666785654824e-06
5,9,10,10,3.9986802903467695e-15
5,10,0,0,3.029530452005154e-06
5,10,0,1,0.04040333332424831
5,10,0,2,0.1414005073774016
5,10,0,3,0.21211192002216916
5,10,0,4,0.2727102049530681
5,10,0,5,0.19192434217701113
5,10,0,6,0.08082807739043732
5,10,0,7,0.05051070697669214
5,10,0,8,0.010106969006143815
5,10,0,9,9.092332843431216e-07
5,10,0,10,9.09190843107846e-12
5,10,1,0,4.443261344237878e-06
5,10,1,1,0.05555388890556764
5,10,1,2,0.20367759719739018
5,10,1,3,0.2592448161202848
5,10,1,4,0.27776333546636134
5,10,1,5,0.18518907331865117
5,10,1,6,0.018549624374898297
5,10,1,7,1.2776694504113738e-05
5,10,1,8,4.444327739955248e-06
5,10,1,9,3.3325434730114774e-10
5,10,1,10,3.99868029034677e-15
5,10,2,0,3.3324335133021718e-06
5,10,2,1,1.4441111717679371e-05
5,10,2,2,0.22218889515448695
5,10,2,3,0.33329556182124803
5,10,2,4,0.22222666473375813
5,10,2,5,0.22221555698863313
5,10,2,6,3.9992534589136684e-05
5,10,2,7,1.1110577716469248e-05
5,10,2,8,4.44431107878737e-06
5,10,2,9,3.332543473011477e-10
5,10,2,10,3.9986802903467695e-15
5,10,3,0,2.9992401458754524e-06
5,10,3,1,0.04444188929215376
5,10,3,2,0.13332200184304405
5,10,3,3,0.21110200085326755
5,10,3,4,0.2777615580951806
5,10,3,5,0.20000533188362302
5,10,3,6,0.1111211099012435
5,10,3,7,0.022236664656942018
5,10,3,8,6.443881148077451e-06
5,10,3,9,3.5324774875288156e-10
5,10,3,10,3.99868029034677e-15
5,10,4,0,2.3327634407154797e-06
5,10,4,1,0.03333227794941275
5,10,4,2,0.09444177797776789
5,10,4,3,0.19443616763988647
5,10,4,4,0.29442189282326126
5,10,4,5,0.2111147765946918
5,10,4,6,0.13334049912842733
5,10,4,7,0.03890233124864756
5,10,4,8,7.94349122231511e-06
5,10,4,9,3.832378509304823e-10
5,10,4,10,3.9986802903467695e-15
5,10,5,0,2.2216723270379707e-06
5,10,5,1,0.018522961907600728
5,10,5,2,0.11110555628878568
5,10,5,3,0.25923481896970746
5,10,5,4,0.2962774102847709
5,10,5,5,0.2037087023595213
5,10,5,6,0.11112277602802785
5,10,5,7,2.1107694971533084e-05
5,10,5,8,4.444461029298259e-06
5,10,5,9,3.3325434730114774e-10
5,10,5,10,3.99868029034677e-15
5,10,6,0,9.997100593895959e-11
5,10,6,1,2.2220555608902202e-06
5,10,6,2,1.6663300590905014e-05
5,10,6,3,0.1481414830034123
5,10,6,4,0.29627185616227736
5,10,6,5,0.2592570365927458
5,10,6,6,0.2222144458775354
5,10,6,7,0.07408740465234452
5,10,6,8,8.887888981216221e-06
5,10,6,9,3.6657668305403745e-10
5,10,6,10,3.99868029034677e-15
5,10,7,0,2.777944328639584e-07
5,10,7,1,3.6105778536839467e-06
5,10,7,2,0.02778472100575296
5,10,7,3,0.11111333303336975
5,10,7,4,0.2129576858962138
5,10,7,5,0.27776222505508663
5,10,7,6,0.21295851922118628
5,10,7,7,0.11111638769744198
5,10,7,8,0.046299629090820936
5,10,7,9,3.6105778536839476e-06
5,10,7,10,4.998750230962498e-11
5,10,8,0,6.664867022605665e-06
5,10,8,1,0.11109555838840175
5,10,8,2,0.2221955599215386
5,10,8,3,0.22222444184509188
5,10,8,4,0.33329778470991434
5,10,8,5,0.11113443971194911
5,10,8,6,2.999553396224799e-05
5,10,8,7,1.1110377782454733e-05
5,10,8,8,4.444311078787372e-06
5,10,8,9,3.3325434730114774e-10
5,10,8,10,3.99868029034677e-15
5,10,9,0,1.1108778184380164e-06
5,10,9,1,5.554555714865221e-06
5,10,9,2,0.07406963064055486
5,10,9,3,0.14814259364797033
5,10,9,4,0.18518629590749291
5,10,9,5,0.22222222175568476
5,10,9,6,0.18518740678530735
5,10,9,7,0.14813815050325824
5,10,9,8,0.03704370239281892
5,10,9,9,3.332900052993804e-06
5,10,9,10,3.3326334433180095e-11
5,10,10,0,9.997100593895959e-11
5,10,10,1,1.1112777134581428e-06
5,10,10,2,7.776777910426614e-06
5,10,10,3,2.6661767481540117e-05
5,10,10,4,0.14815259194824631
5,10,10,5,0.33330222808790977
5,10,10,6,0.2962740782511296
5,10,10,7,0.14815481237090378
5,10,10,8,0.07407851709659063
5,10,10,9,2.222322139576244e-06
5,10,10,10,3.99868029034677e-15
6,0,0,0,0.1272455048265028
6,0,0,1,0.3453873755203606
6,0,0,2,0.30452159247139393
6,0,0,3,0.10459575970840601
6,0,0,4,0.10911872226846782
6,0,0,5,0.009116815995948874
6,0,0,6,1.0409922319013415e-05
6,0,0,7,3.3642889194375114e-06
6,0,0,8,4.548795037055912e-07
6,0,0,9,1.0908590678170752e-10
6,0,0,10,9.09190843107846e-12
6,0,1,0,0.19162292466369768
6,0,1,1,0.4499084330665106
6,0,1,2,0.3416418342910489
6,0,1,3,0.01675114604554873
6,0,1,4,5.757271749059515e-05
6,0,1,5,1.7250841866955382e-05
6,0,1,6,8.368923724701109e-07
6,0,1,7,1.2897403388688822e-09
6,0,1,8,1.9168840253528593e-10
6,0,1,9,3.0989772250187456e-14
6,0,1,10,3.998680290346769e-15
6,0,2,0,0.19994901000328766
6,0,2,1,0.24997350213495556
6,0,2,2,0.5499085153426108
6,0,2,3,8.997811912036477e-05
6,0,2,4,5.998873678319054e-05
6,0,2,5,1.9000314477485717e-05
6,0,2,6,3.883962151497009e-09
6,0,2,7,1.289740338868882e-09
6,0,2,8,1.7502723465884102e-10
6,0,2,9,3.098977225018745e-14
6,0,2,10,3.998680290346768e-15
6,0,3,0,0.1199751543088243
6,0,3,1,0.35492751324132016
6,0,3,2,0.2999791007322027
6,0,3,3,0.20501984343433943
6,0,3,4,0.020059887714097717
6,0,3,5,3.034683971226427e-05
6,0,3,6,7.151914852474652e-06
6,0,3,7,1.0013896710567728e-06
6,0,3,8,4.0495135135378023e-10
6,0,3,9,2.0024391223984028e-11
6,0,3,10,3.998680290346769e-15
6,0,4,0,0.09498110322299992
6,0,4,1,0.3024392611299103
6,0,4,2,0.2474914233761027
6,0,4,3,0.26749809813224534
6,0,4,4,0.0875411663524868
6,0,4,5,3.5420285291050444e-05
6,0,4,6,1.1400722591683336e-05
6,0,4,7,2.126218436731319e-06
6,0,4,8,5.099167089753828e-10
6,0,4,9,5.0014493401584794e-11
6,0,4,10,3.998680290346768e-15
6,0,5,0,0.10830942104428322
6,0,5,1,0.29161292593020327
6,0,5,2,0.3249727519100112
6,0,5,3,0.2749992476805926
6,0,5,4,6.940209669936737e-05
6,0,5,5,2.9997085143968367e-05
6,0,5,6,6.252221783847353e-06
6,0,5,7,1.7062695357800039e-09
6,0,5,8,3.2497774554684485e-10
6,0,5,9,3.0989772250187456e-14
6,0,5,10,3.998680290346769e-15
6,0,6,0,4.498850220113111e-06
6,0,6,1,0.06666416667003187
6,0,6,2,0.24998033466336048
6,0,6,3,0.6498696926921093
6,0,6,4,0.033405316301540366
6,0,6,5,5.5322593473536594e-05
6,0,6,6,1.899881494538574e-05
6,0,6,7,1.6686061320704585e-06
6,0,6,8,7.748292782108561e-10
6,0,6,9,3.335332552513992e-11
6,0,6,10,3.998680290346768e-15
6,0,7,0,0.01666654144630908
6,0,7,1,0.09166029213290322
6,0,7,2,0.23331087780591367
6,0,7,3,0.3249670471262114
6,0,7,4,0.24166424966012218
6,0,7,5,0.09168937124764641
6,0,7,6,2.85790197966773e-05
6,0,7,7,1.0957457140706618e-05
6,0,7,8,2.0837290454395333e-06
6,0,7,9,3.249237633629252e-10
6,0,7,10,4.9987502309624966e-11
6,0,8,0,0.24994500970846362
6,0,8,1,0.6498490289950776
6,0,8,2,0.1000569829785004
6,0,8,3,8.997841902138656e-05
6,0,8,4,4.749256097483512e-05
6,0,8,5,1.1502489032063752e-05
6,0,8,6,3.5840611297210015e-09
6,0,8,7,1.0898063243515438e-09
6,0,8,8,1.7502723465884102e-10
6,0,8,9,3.098977225018745e-14
6,0,8,10,3.998680290346768e-15
6,0,9,0,0.066652669234576
6,0,9,1,0.08333516490210259
6,0,9,2,0.2666363376777308
6,0,9,3,0.2999745040393593
6,0,9,4,0.2499886689662304
6,0,9,5,0.03337299258623351
6,0,9,6,2.816235731042318e-05
6,0,9,7,9.832678358535704e-06
6,0,9,8,1.667191517944473e-06
6,0,9,9,3.332543473011477e-10
6,0,9,10,3.3326334433180095e-11
6,0,10,0,4.4988502201131124e-06
6,0,10,1,1.5996285676040445e-05
6,0,10,2,0.06667816380052477
6,0,10,3,0.24998450185478382
6,0,10,4,0.6831875304495789
6,0,10,5,6.648504279338263e-05
6,0,10,6,4.532412663688371e-05
6,0,10,7,1.7497515350751154e-05
6,0,10,8,1.5745653362802095e-09
6,0,10,9,4.998660260655962e-10
6,0,10,10,3.9986802903467695e-15
6,1,0,0,2.2721796476876645e-06
6,1,0,1,9.5434208102392e-06
6,1,0,2,0.10605575819461256
6,1,0,3,0.2499759134038298
6,1,0,4,0.37874273569632605
6,1,0,5,0.13639279609071495
6,1,0,6,0.09850189094669395
6,1,0,7,0.030313786851589315
6,1,0,8,4.697003691153222e-06
6,1,0,9,6.062029923095926e-07
6,1,0,10,9.091908431078461e-12
6,1,1,0,3.3324918273897406e-06
6,1,1,1,1.2913779681584354e-05
6,1,1,2,0.1527663903928543
6,1,1,3,0.33329306267105835
6,1,1,4,0.4582666795519681
6,1,1,5,0.055607627161898925
6,1,1,6,3.888183171696005e-05
6,1,1,7,1.1110594377637127e-05
6,1,1,8,1.2913254823806474e-09
6,1,1,9,2.332873400424785e-10
6,1,1,10,3.99868029034677e-15
6,1,2,0,2.4993501277281135e-06
6,1,2,1,9.998025319702874e-06
6,1,2,2,0.08334249719223465
6,1,2,3,0.2499900001001632
6,1,2,4,0.6665316946866763
6,1,2,5,7.248360305074198e-05
6,1,2,6,4.0825684619382245e-05
6,1,2,7,9.9998498525408e-06
6,1,2,8,1.274664314504202e-09
6,1,2,9,2.3328734004247843e-10
6,1,2,10,3.9986802903467695e-15
6,1,3,0,2.2494625996836185e-06
6,1,3,1,9.248012851043982e-06
6,1,3,2,0.10832708431484378
6,1,3,3,0.24997550449423936
6,1,3,4,0.35829825591408876
6,1,3,5,0.21667141502951712
6,1,3,6,0.0666949111401204
6,1,3,7,1.999698043653893e-05
6,1,3,8,1.3343980185467887e-06
6,1,3,9,2.5328074149421225e-10
6,1,3,10,3.9986802903467695e-15
6,1,4,0,1.749597573288095e-06
6,1,4,1,7.373491511133772e-06
6,1,4,2,0.08333050056655662
6,1,4,3,0.19165612679595084
6,1,4,4,0.29998341850400695
6,1,4,5,0.30831021268634673
6,1,4,6,0.116683496635588
6,1,4,7,2.428743109873801e-05
6,1,4,8,2.834008092784448e-06
6,1,4,9,2.83270843671813e-10
6,1,4,10,3.9986802903467695e-15
6,1,5,0,1.6662750727379942e-06
6,1,5,1,7.49850025371074e-06
6,1,5,2,0.0694481935279367
6,1,5,3,0.19443944451117778
6,1,5,4,0.4027319524223498
6,1,5,5,0.33330083988217907
6,1,5,6,5.2072372804011564e-05
6,1,5,7,1.8330850319960147e-05
6,1,5,8,1.4246148253922062e-09
6,1,5,9,2.332873400424785e-10
6,1,5,10,3.99868029034677e-15
6,1,6,0,7.497925412429228e-11
6,1,6,1,8.33516606928618e-07
6,1,6,2,1.0831800197725988e-05
6,1,6,3,0.027806383114884918
6,1,6,4,0.2499997203144399
6,1,6,5,0.6109969683901434
6,1,6,6,0.11114693561282116
6,1,6,7,3.610354579639153e-05
6,1,6,8,2.2233635165507052e-06
6,1,6,9,2.6660967579536815e-10
6,1,6,10,3.9986802903467695e-15
6,1,7,0,2.0834790829362346e-07
6,1,7,1,1.8749312356297431e-06
6,1,7,2,0.006953470982795982
6,1,7,3,0.0625144418511088
6,1,7,4,0.19445138631447165
6,1,7,5,0.35413125683841173
6,1,7,6,0.2708157669134121
6,1,7,7,0.11111534639111087
6,1,7,8,1.346996006475671e-05
6,1,7,9,2.7774194928544443e-06
6,1,7,10,4.998750230962498e-11
6,1,8,0,4.998725243209362e-06
6,1,8,1,1.7495850765124837e-05
6,1,8,2,0.24996417295731027
6,1,8,3,0.41660167916451296
6,1,8,4,0.33330583768269645
6,1,8,5,6.498577760532002e-05
6,1,8,6,3.082868399249355e-05
6,1,8,7,9.999649918526283e-06
6,1,8,8,1.274664314504202e-09
6,1,8,9,2.3328734004247843e-10
6,1,8,10,3.9986802903467695e-15
6,1,9,0,8.331666954121207e-07
6,1,9,1,3.332958367081372e-06
6,1,9,2,0.027784721064067045
6,1,9,3,0.08334583075878432
6,1,9,4,0.3055233396489226
6,1,9,5,0.22222749801710473
6,1,9,6,0.24998472511340059
6,1,9,7,0.11111361070283989
6,1,9,8,1.388648093108389e-05
6,1,9,9,2.2220555608902194e-06
6,1,9,10,3.332633443318009e-11
6,1,10,0,7.497925412429232e-11
6,1,10,1,4.2489077062159473e-10
6,1,10,2,4.166766567440241e-06
6,1,10,3,2.08303337330326e-05
6,1,10,4,0.02782637811588676
6,1,10,5,0.25000305339776174
6,1,10,6,0.7220647556661847
6,1,10,7,5.7486177640553876e-05
6,1,10,8,2.3328309229438955e-05
6,1,10,9,7.331223763358248e-10
6,1,10,10,3.998680290346772e-15
6,2,0,0,0.02065845079499009
6,2,0,1,0.08676791442298479
6,2,0,2,0.19419671729390267
6,2,0,3,0.23552572432219285
6,2,0,4,0.2272715906273485
6,2,0,5,0.14257456408645125
6,2,0,6,0.05993423331701975
6,2,0,7,0.028934007578148676
6,2,0,8,0.0041357230950090805
6,2,0,9,9.917991475586684e-07
6,2,0,10,8.266280491823526e-08
6,2,1,0,0.03029871274082503
6,2,1,1,0.11741091088499389
6,2,1,2,0.25376045828019195
6,2,1,3,0.2727120470134777
6,2,1,4,0.2234868172626784
6,2,1,5,0.09471863291526926
6,2,1,6,0.007600224016329455
6,2,1,7,1.0453754592953669e-05
6,2,1,8,1.7428135296324078e-06
6,2,1,9,2.817561920466817e-10
6,2,1,10,3.635563768344281e-11
6,2,2,0,0.022723864147656026
6,2,2,1,0.0909011372953458
6,2,2,2,0.27269523179484734
6,2,2,3,0.27271159256800653
6,2,2,4,0.2272752261911168
6,2,2,5,0.11365431532086671
6,2,2,6,2.6587277749916225e-05
6,2,2,7,1.0453754592953665e-05
6,2,2,8,1.5913317059513957e-06
6,2,2,9,2.817561920466816e-10
6,2,2,10,3.635563768344279e-11
6,2,3,0,0.020451909459723486
6,2,3,1,0.08408209211325088
6,2,3,2,0.1863470476219966
6,2,3,3,0.2499857743411807
6,2,3,4,0.240905590982299
6,2,3,5,0.14774017965463798
6,2,3,6,0.061380270543233736
6,2,3,7,0.009103271406504618
6,2,3,8,3.681780872749356e-06
6,2,3,9,1.8205994460926065e-07
6,2,3,10,3.6355637683442794e-11
6,2,4,0,0.015907182082010515
6,2,4,1,0.06703911450181815
6,2,4,2,0.1545340923116471
6,2,4,3,0.23975884257173405
6,2,4,4,0.24772145504609663
6,2,4,5,0.16932743019831265
6,2,4,6,0.08637668012157906
6,2,4,7,0.01933011228685708
6,2,4,8,4.6361163619397305e-06
6,2,4,9,4.547272272350817e-07
6,2,4,10,3.6355637683442794e-11
6,2,5,0,0.015149621481781774
6,2,5,1,0.06817568262489679
6,2,5,2,0.18180250202247208
6,2,5,3,0.2727079570042382
6,2,5,4,0.2462086363693591
6,2,5,5,0.15910249798893855
6,2,5,6,0.056835906721897596
6,2,5,7,1.424080018497896e-05
6,2,5,8,2.9546681190805007e-06
6,2,5,9,2.817561920466817e-10
6,2,5,10,3.635563768344281e-11
6,2,6,0,6.81704562202236e-07
6,2,6,1,0.007578257215958002
6,2,6,2,0.06818386313417667
6,2,6,3,0.2196820475883475
6,2,6,4,0.27271431994976775
6,2,6,5,0.24999643961590337
6,2,6,6,0.16666750001816769
6,2,6,7,0.015169542813999145
