Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
5,9,9,3,6.0005997502526605e-06
5,9,9,4,1.4000619531313545e-05
5,9,9,5,6.198716225723861e-05
5,9,9,6,0.20002399358122502
5,9,9,7,0.3999480090585316
5,9,9,8,0.3999380097185958
5,9,9,9,7.99864018937622e-06
5,9,9,10,1.9997400132024188e-11
5,9,10,0,3.998680290346768e-15
5,9,10,1,3.098977225018745e-14
5,9,10,2,1.0005197921483905e-10
5,9,10,3,1.9328614188996533e-09
5,9,10,4,4.598726253396494e-09
5,9,10,5,3.9994100765908154e-05
5,9,10,6,8.66471368767576e-05
5,9,10,7,8.997740435626285e-05
5,9,10,8,0.9997600472918584
5,9,10,9,2.3327334497135982e-05
5,9,10,10,9.997100593895952e-11
5,10,0,0,1.2218589644088605e-10
5,10,0,1,1.111422110246406e-06
5,10,0,2,1.2220100341614691e-05
5,10,0,3,3.776971256753965e-05
5,10,0,4,0.2962644507655864
5,10,0,5,0.4073563062168286
5,10,0,6,0.18519259065962587
5,10,0,7,0.11111814642625686
5,10,0,8,1.7404007982429e-05
5,10,0,9,5.665106975713759e-10
5,10,0,10,3.9986802903467695e-15
5,10,1,0,1.9993801319762882e-10
5,10,1,1,1.9051522139907744e-06
5,10,1,2,1.951975309598055e-05
5,10,1,3,5.427268820872031e-05
5,10,1,4,0.47610668376367665
5,10,1,5,0.47611525314978087
5,10,1,6,0.04765999150625915
5,10,1,7,2.904220566005195e-05
5,10,1,8,1.3331047974281325e-05
5,10,1,9,5.331883618184862e-10
5,10,1,10,3.99868029034677e-15
5,10,2,0,1.9993801319762885e-10
5,10,2,1,1.6671997945462282e-06
5,10,2,2,1.9995850728383638e-05
5,10,2,3,5.831903610036157e-05
5,10,2,4,0.4999083521800194
5,10,2,5,0.4999166834637537
5,10,2,6,5.498853536450606e-05
5,10,2,7,2.6661967415554638e-05
5,10,2,8,1.3331033693280288e-05
5,10,2,9,5.331883618184862e-10
5,10,2,10,3.99868029034677e-15
5,10,3,0,1.1814682544053581e-10
5,10,3,1,1.212363543383909e-06
5,10,3,2,1.1816173046224666e-05
5,10,3,3,3.6053098304481026e-05
5,10,3,4,0.27270424672354054
5,10,3,5,0.3938933421318483
5,10,3,6,0.272706973738678
5,10,3,7,0.06062999454647072
5,10,3,8,1.6360555053377012e-05
5,10,3,9,5.513641813200623e-10
5,10,3,10,3.9986802903467695e-15
5,10,4,0,6.998090376135881e-11
5,10,4,1,6.668799364123548e-07
5,10,4,2,6.9993250536474815e-06
5,10,4,3,2.6162157371013096e-05
5,10,4,4,0.16667649723057923
5,10,4,5,0.3499691722507482
5,10,4,6,0.3832835100365637
5,10,4,7,0.10001932821935222
5,10,4,8,1.7663262233929545e-05
5,10,4,9,5.681768143590203e-10
5,10,4,10,3.9986802903467695e-15
5,10,5,0,3.332633443318009e-11
5,10,5,1,3.99899018806927e-10
5,10,5,2,4.4446776244806515e-06
5,10,5,3,2.777281190765821e-05
5,10,5,4,0.11114554685727202
5,10,5,5,0.44438334556452774
5,10,5,6,0.44437668033093636
5,10,5,7,4.887755768653193e-05
5,10,5,8,1.33312336272948e-05
5,10,5,9,5.33188361818486e-10
5,10,5,10,3.998680290346769e-15
5,10,6,0,7.497925412429227e-11
5,10,6,1,8.334166399213592e-07
5,10,6,2,6.665941748906971e-06
5,10,6,3,2.0830433700039852e-05
5,10,6,4,0.16667166534194452
5,10,6,5,0.2500024983254002
5,10,6,6,0.4166075120561917
5,10,6,7,0.16667166401730374
5,10,6,8,1.8329833907746408e-05
5,10,6,9,5.581801136331534e-10
5,10,6,10,3.9986802903467695e-15
5,10,7,0,3.998680290346769e-15
5,10,7,1,8.333682915447451e-11
5,10,7,2,4.174164890724985e-07
5,10,7,3,5.834645354560935e-06
5,10,7,4,3.999272619256726e-05
5,10,7,5,0.1666908274844356
5,10,7,6,0.33331166997449513
5,10,7,7,0.4166037614106293
5,10,7,8,0.08334333009651268
5,10,7,9,4.166125058494812e-06
5,10,7,10,3.74916264022913e-11
5,10,8,0,2.999050204562981e-10
5,10,8,1,3.333466532701604e-06
5,10,8,2,2.6660467829472477e-05
5,10,8,3,5.998530283851696e-05
5,10,8,4,0.6665200307945176
5,10,8,5,0.3333033384325668
5,10,8,6,4.6657801475772716e-05
5,10,8,7,2.6661867448547374e-05
5,10,8,8,1.3331033693280286e-05
5,10,8,9,5.331883618184861e-10
5,10,8,10,3.9986802903467695e-15
5,10,9,0,3.998680290346768e-15
5,10,9,1,1.5331373423554302e-10
5,10,9,2,1.3337732247514213e-06
5,10,9,3,9.333433127585184e-06
5,10,9,4,0.06667999901999468
5,10,9,5,0.06672065444892093
5,10,9,6,0.333310670339411
5,10,9,7,0.3999413439915789
5,10,9,8,0.1333326652270735
5,10,9,9,3.999593353336169e-06
5,10,9,10,1.9997400132024185e-11
5,10,10,0,3.998680290346768e-15
5,10,10,1,3.3353325525139935e-11
5,10,10,2,4.999200082495157e-10
5,10,10,3,2.532663462451668e-09
5,10,10,4,1.7777110929838136e-05
5,10,10,5,5.998790208567102e-05
5,10,10,6,0.2222377731786791
5,10,10,7,0.3333100020998762
5,10,10,8,0.44436112627529145
5,10,10,9,1.3330267225575782e-05
5,10,10,10,9.997100593895952e-11
6,0,0,0,0.09997837426640725
6,0,0,1,0.2851316760018465
6,0,0,2,0.26294622264242623
6,0,0,3,0.22223266228427074
6,0,0,4,0.08892876954583892
6,0,0,5,0.03335933053798314
6,0,0,6,0.007419629897109585
6,0,0,7,3.112064182958662e-06
6,0,0,8,2.2270658374281937e-07
6,0,0,9,5.3346726976873774e-11
6,0,0,10,3.998680290346769e-15
6,0,1,0,0.1618677210998368
6,0,1,1,0.4237228727250893
6,0,1,2,0.25237809193618055
6,0,1,3,0.12385636861332494
6,0,1,4,0.03814389563905654
6,0,1,5,2.4141554110344463e-05
6,0,1,6,6.2401203015853265e-06
6,0,1,7,6.679644753798871e-07
6,0,1,8,3.275959290702862e-10
6,0,1,9,2.0024391223984025e-11
6,0,1,10,3.998680290346769e-15
6,0,2,0,0.16662834039884183
6,0,2,1,0.43324568229747795
6,0,2,2,0.249999496071067
6,0,2,3,0.11671615377913383
6,0,2,4,0.03338165784802222
6,0,2,5,2.2665786405354685e-05
6,0,2,6,5.3355926380736546e-06
6,0,2,7,6.678930703747024e-07
6,0,2,8,3.1331492803333355e-10
6,0,2,9,2.002439122398403e-11
6,0,2,10,3.9986802903467695e-15
6,0,3,0,0.09391933692760279
6,0,3,1,0.28782373698359326
6,0,3,2,0.2939124268931313
6,0,3,3,0.2181939951819327
6,0,3,4,0.07580344484713306
6,0,3,5,0.03033060291087523
6,0,3,6,1.3909079742766784e-05
6,0,3,7,2.546606360122627e-06
6,0,3,8,5.314247620522485e-10
6,0,3,9,3.8200210725560265e-11
6,0,3,10,3.99868029034677e-15
6,0,4,0,0.056655868510045566
6,0,4,1,0.19996617235411587
6,0,4,2,0.2949674208751528
6,0,4,3,0.28498861693277866
6,0,4,4,0.10670699093462974
6,0,4,5,0.05002794622693506
6,0,4,6,0.006683049196405602
6,0,4,7,3.7343426973482633e-06
6,0,4,8,2.0057222221896243e-07
6,0,4,9,5.5012843764518255e-11
6,0,4,10,3.998680290346768e-15
6,0,5,0,0.033328222998777766
6,0,5,1,0.18885878260705663
6,0,5,2,0.36661423044767494
6,0,5,3,0.2777714433814882
6,0,5,4,0.08893721133751901
6,0,5,5,0.044472440941462625
6,0,5,6,1.5666266474023916e-05
6,0,5,7,2.0014862695411023e-06
6,0,5,8,5.132489425506719e-10
6,0,5,9,2.002439122398403e-11
6,0,5,10,3.9986802903467695e-15
6,0,6,0,0.05832216857553504
6,0,6,1,0.14997808682864
6,0,6,2,0.24997866863654314
6,0,6,3,0.3832875079137077
6,0,6,4,0.07505115502629514
6,0,6,5,0.08335649670540639
6,0,6,6,2.1414594317163718e-05
6,0,6,7,4.500911368525978e-06
6,0,6,8,7.631664606973448e-10
6,0,6,9,4.5016143038651326e-11
6,0,6,10,3.998680290346768e-15
6,0,7,0,3.3325001579736774e-06
6,0,7,1,0.04167091518531017
6,0,7,2,0.19164621154409625
6,0,7,3,0.32496096538590646
6,0,7,4,0.2666578340832955
6,0,7,5,0.12085582884785712
6,0,7,6,0.045856537939737194
6,0,7,7,0.008345123927997319
6,0,7,8,3.0003107068847894e-06
6,0,7,9,2.5023744355967314e-07
6,0,7,10,3.749162640229131e-11
6,0,8,0,0.2332786768016663
6,0,8,1,0.49989368618678315
6,0,8,2,0.13337232075597608
6,0,8,3,0.1333773218055292
6,0,8,4,5.365714810396646e-05
6,0,8,5,1.9333402879554824e-05
6,0,8,6,4.335772614976073e-06
6,0,8,7,6.677931033674437e-07
6,0,8,8,3.1331492803333344e-10
6,0,8,9,2.0024391223984025e-11
6,0,8,10,3.998680290346769e-15
6,0,9,0,3.3325001579736766e-06
6,0,9,1,0.05333646520033022
6,0,9,2,0.1733166026395906
6,0,9,3,0.28663820489720154
6,0,9,4,0.333299539816221
6,0,9,5,0.08670019295926204
6,0,9,6,0.06668639669852852
6,0,9,7,1.619782096374617e-05
6,0,9,8,3.067047847872283e-06
6,0,9,9,3.9989901880692696e-10
6,0,9,10,1.9997400132024188e-11
6,0,10,0,3.3325001579736774e-06
6,0,10,1,1.4663210639195005e-05
6,0,10,2,2.49947808999592e-05
6,0,10,3,0.21109222605486133
6,0,10,4,0.4776903516334094
6,0,10,5,0.16668032962411053
6,0,10,6,0.12224110637873528
6,0,10,7,0.02224432907740503
6,0,10,8,7.999373334744969e-06
6,0,10,9,6.672664755070882e-07
6,0,10,10,9.997100593895957e-11
6,1,0,0,0.050915881384906776
6,1,0,1,0.16201171709011322
6,1,0,2,0.18980449104362568
6,1,0,3,0.2268503227688688
6,1,0,4,0.22222361042790098
6,1,0,5,0.11112694240577665
6,1,0,6,0.037054812878891945
6,1,0,7,1.1110094542600831e-05
6,1,0,8,1.1117220652503651e-06
6,1,0,9,1.8330383641314375e-10
6,1,0,10,3.998680290346769e-15
6,1,1,0,0.0833158364494999
6,1,1,1,0.24400530471913726
6,1,1,2,0.20832684407780708
6,1,1,3,0.2142952340853822
6,1,1,4,0.2261870247414273
6,1,1,5,0.023843209193554038
6,1,1,6,2.083124779507322e-05
6,1,1,7,5.714587954051822e-06
6,1,1,8,7.47457359556697e-10
6,1,1,9,1.4998150066025406e-10
6,1,1,10,3.9986802903467695e-15
6,1,2,0,0.08331583644949987
6,1,2,1,0.24995750700726163
6,1,2,2,0.2083279152171494
6,1,2,3,0.20834624515102007
6,1,2,4,0.24998750307435028
6,1,2,5,3.999362592262367e-05
6,1,2,6,1.9998125136746303e-05
6,1,2,7,5.000466497198998e-06
6,1,2,8,7.331763585197441e-10
6,1,2,9,1.4998150066025404e-10
6,1,2,10,3.998680290346769e-15
6,1,3,0,0.04923276683609676
6,1,3,1,0.1628524665129568
6,1,3,2,0.20453045583629478
6,1,3,3,0.22727075639199226
6,1,3,4,0.20455408850954104
6,1,3,5,0.12122530155542093
6,1,3,6,0.030322649224489805
6,1,3,7,1.0605222784770049e-05
6,1,3,8,9.097422612713498e-07
6,1,3,9,1.681573201618303e-10
6,1,3,10,3.9986802903467695e-15
6,1,4,0,0.02916162584153712
6,1,4,1,0.10831866898215502
6,1,4,2,0.18956802251441698
6,1,4,3,0.23540831286128666
6,1,4,4,0.2000129962507432
6,1,4,5,0.195827918834908
6,1,4,6,0.04168753881578829
6,1,4,7,1.3665068530658037e-05
6,1,4,8,1.2506456598654755e-06
6,1,4,9,1.8496995320078825e-10
6,1,4,10,3.998680290346769e-15
6,1,5,0,0.013887361311086088
6,1,5,1,0.09721069609422002
6,1,5,2,0.22219861441066852
6,1,5,3,0.22222055426424583
6,1,5,4,0.22223138577286605
6,1,5,5,0.2222072266796042
6,1,5,6,3.249475079663441e-05
6,1,5,7,1.1665633416827762e-05
6,1,5,8,9.331103730370828e-10
6,1,5,9,1.499815006602541e-10
6,1,5,10,3.99868029034677e-15
6,1,6,0,0.031244480095689534
6,1,6,1,0.0833239597352144
6,1,6,2,0.16665541767910408
6,1,6,3,0.28122427511389614
6,1,6,4,0.16668936910739254
6,1,6,5,0.2291547948660078
6,1,6,6,0.041690621281795945
6,1,6,7,1.583117530345712e-05
6,1,6,8,1.2507706186245484e-06
6,1,6,9,1.7497325247492134e-10
6,1,6,10,3.998680290346769e-15
6,1,7,0,1.6662834033219315e-06
6,1,7,1,0.02083687413349401
6,1,7,2,0.10416073010714315
6,1,7,3,0.20311140862460533
6,1,7,4,0.2239590092638434
6,1,7,5,0.2187495830802868
6,1,7,6,0.18749125238077627
6,1,7,7,0.04168010201179225
6,1,7,8,8.124039690322068e-06
6,1,7,9,1.2500374732558005e-06
6,1,7,10,3.74916264022913e-11
6,1,8,0,0.12497292153254816
6,1,8,1,0.2916137590818996
6,1,8,2,0.16667749485116914
6,1,8,3,0.24999916499208272
6,1,8,4,0.16667749825020636
6,1,8,5,3.6661242396823805e-05
6,1,8,6,1.7498800004768683e-05
6,1,8,7,5.000366530191739e-06
6,1,8,8,7.331763585197439e-10
6,1,8,9,1.49981500660254e-10
6,1,8,10,3.998680290346768e-15
6,1,9,0,1.6662834033219319e-06
6,1,9,1,0.03333483275678914
6,1,9,2,0.09999450093984139
6,1,9,3,0.19165541862633917
6,1,9,4,0.27498141993114184
6,1,9,5,0.15002016196255843
6,1,9,6,0.216651170251002
6,1,9,7,0.0333501637388102
6,1,9,8,9.665290188374938e-06
6,1,9,9,1.0001999287149355e-06
6,1,9,10,1.9997400132024194e-11
6,1,10,0,1.666283403321932e-06
6,1,10,1,8.331591969868734e-06
6,1,10,2,1.5830483784016973e-05
6,1,10,3,0.12499569588579135
6,1,10,4,0.291634312121086
6,1,10,5,0.1944502758698746
6,1,10,6,0.27775583713275026
6,1,10,7,0.1111163876307973
6,1,10,8,1.8329717279571276e-05
6,1,10,9,3.333183292847703e-06
6,1,10,10,9.997100593895958e-11
6,2,0,0,0.018516161946925448
6,2,0,1,0.09426560750889917
6,2,0,2,0.19526833567242877
6,2,0,3,0.2525110621816432
6,2,0,4,0.23737166646825053
6,2,0,5,0.13637812893822587
6,2,0,6,0.055572876523015936
6,2,0,7,0.010112423118291029
6,2,0,8,3.4343605607370366e-06
6,2,0,9,3.0324540355406995e-07
6,2,0,10,3.6355637683442794e-11
6,2,1,0,0.030298788481736862
6,2,1,1,0.1450030978457546
6,2,1,2,0.25971253619691764
6,2,1,3,0.27271305328559214
6,2,1,4,0.21645421949763613
6,2,1,5,0.07145434657785658
6,2,1,6,0.004353178665336183
6,2,1,7,9.436662348238303e-06
6,2,1,8,1.3424687099040204e-06
6,2,1,9,2.817561920466817e-10
6,2,1,10,3.635563768344281e-11
6,2,2,0,0.030298788481736862
6,2,2,1,0.15149576029054648
6,2,2,2,0.2726972767994671
6,2,2,3,0.2727136375726263
6,2,2,4,0.2121263621548091
6,2,2,5,0.060633632027892966
6,2,2,6,2.4542273130222578e-05
6,2,2,7,8.787454532462538e-06
6,2,2,8,1.2126271467488676e-06
6,2,2,9,2.817561920466817e-10
6,2,2,10,3.635563768344281e-11
6,2,3,0,0.01790407745161057
6,2,3,1,0.09089902343535172
6,2,3,2,0.1928199609683029
6,2,3,3,0.25618326618988513
6,2,3,4,0.24104425606658914
6,2,3,5,0.14326417131768415
6,2,3,6,0.05235970834411046
6,2,3,7,0.005522174993526085
6,2,3,8,3.1956619294821113e-06
6,2,3,9,1.6553465475315033e-07
6,2,3,10,3.635563768344281e-11
6,2,4,0,0.010604969844980635
6,2,4,1,0.05908594005400582
6,2,4,2,0.15604886510391006
6,2,4,3,0.2514986839070124
6,2,4,4,0.25302440954406247
6,2,4,5,0.17955290774225197
6,2,4,6,0.07955999805593351
6,2,4,7,0.010619740795192857
6,2,4,8,4.166522708528593e-06
6,2,4,9,3.1839358592217103e-07
6,2,4,10,3.635563768344279e-11
6,2,5,0,0.005050303049998112
6,2,5,1,0.05050166708176782
6,2,5,2,0.17170257766339367
6,2,5,3,0.27270682089056064
6,2,5,4,0.2575704548136415
6,2,5,5,0.1818259076547679
6,2,5,6,0.06062408842760049
6,2,5,7,1.5149691127065024e-05
6,2,5,8,3.030409030921006e-06
6,2,5,9,2.8175619204668167e-10
6,2,5,10,3.6355637683442794e-11
6,2,6,0,0.0113624244079328
6,2,6,1,0.0492389398465335
6,2,6,2,0.1287806826158207
6,2,6,3,0.24240841114973852
6,2,6,4,0.2537804553260544
6,2,6,5,0.1969743172456046
6,2,6,6,0.10985772612854897
6,2,6,7,0.007591513102532862
6,2,6,8,5.302636386136181e-06
6,2,6,9,2.2750449171356414e-07
6,2,6,10,3.6355637683442794e-11
6,2,7,0,6.059636503617299e-07
6,2,7,1,0.007578938884164565
6,2,7,2,0.05492795383704277
6,2,7,3,0.16098022785049695
6,2,7,4,0.253776365316815
6,2,7,5,0.25567306947652557
6,2,7,6,0.18181704572268204
6,2,7,7,0.07387140042230556
6,2,7,8,0.011371324701275717
6,2,7,9,2.726954582450256e-06
6,2,7,10,3.4087045891995965e-07
6,2,8,0,0.0454478797407801
6,2,8,1,0.18179348836316195
6,2,8,2,0.2726986401358802
6,2,8,3,0.2727150009090394
6,2,8,4,0.19697681645029474
6,2,8,5,0.030335903955277518
6,2,8,6,2.317893671709347e-05
6,2,8,7,7.878563590376465e-06
6,2,8,8,1.2126271467488672e-06
6,2,8,9,2.817561920466816e-10
6,2,8,10,3.635563768344279e-11
6,2,9,0,6.059636503617298e-07
6,2,9,1,0.015153666291874602
6,2,9,2,0.06060845405826005
6,2,9,3,0.1393935453636611
6,2,9,4,0.24544409245705864
6,2,9,5,0.24847627407071723
6,2,9,6,0.19090627325537243
6,2,9,7,0.09394315106096353
6,2,9,8,0.0060703015965617455
6,2,9,9,3.4540673361191104e-06
6,2,9,10,1.8181454405489737e-07
6,2,10,0,6.059636503617301e-07
6,2,10,1,4.393254642941386e-06
6,2,10,2,1.2270800275462712e-05
6,2,10,3,0.05556772543207586
6,2,10,4,0.20201348609980593
6,2,10,5,0.2727104574086645
6,2,10,6,0.2626104570632738
6,2,10,7,0.17675939513165606
6,2,10,8,0.03031302850936452
6,2,10,9,7.271409292880605e-06
6,2,10,10,9.089272977237532e-07
6,3,0,0,0.1481151911731012
6,3,0,1,0.38881093986255866
6,3,0,2,0.25925296049152485
6,3,0,3,0.16669943512960625
6,3,0,4,0.03708813815534099
6,3,0,5,2.4998444321341594e-05
6,3,0,6,7.223988287846839e-06
6,3,0,7,1.1123441631576952e-06
6,3,0,8,3.777381104889202e-10
6,3,0,9,3.335332552513992e-11
6,3,0,10,3.998680290346769e-15
6,3,1,0,0.23803929610067132
6,3,1,1,0.5713045466676582
6,3,1,2,0.19050189469983786
6,3,1,3,8.99783397618308e-05
6,3,1,4,5.261006320380363e-05
6,3,1,5,1.1193146602485537e-05
6,3,1,6,4.79696688583901e-07
6,3,1,7,1.1378856945092849e-09
6,3,1,8,1.476553160046817e-10
6,3,1,9,3.098977225018746e-14
6,3,1,10,3.9986802903467695e-15
6,3,2,0,0.24994084434818375
6,3,2,1,0.5832075230795386
6,3,2,2,0.16670165446928478
6,3,2,3,8.997840402633544e-05
6,3,2,4,4.999190110186382e-05
6,3,2,5,1.0002998918234805e-05
6,3,2,6,3.599056180809803e-09
6,3,2,7,1.0664806893245208e-09
6,3,2,8,1.3337431496772893e-10
6,3,2,9,3.0989772250187456e-14
6,3,2,10,3.998680290346769e-15
6,3,3,0,0.13633379326276548
6,3,3,1,0.39385940832947974
6,3,3,2,0.3181562138621377
6,3,3,3,0.1515533227763049
6,3,3,4,6.544119772769274e-05
6,3,3,5,2.5452895346107262e-05
6,3,3,6,5.75983413812962e-06
6,3,3,7,6.074724053269128e-07
6,3,3,8,3.5148414898664366e-10
6,3,3,9,1.820680927382641e-11
6,3,3,10,3.9986802903467695e-15
6,3,4,0,0.08331700280122814
6,3,4,1,0.28328134229025204
6,3,4,2,0.3499591720210009
6,3,4,3,0.25000516316246885
6,3,4,4,0.03339382033562644
6,3,4,5,3.257954617141586e-05
6,3,4,6,9.751206991710937e-06
6,3,4,7,1.1681429697481713e-06
6,3,4,8,4.5826708855840377e-10
6,3,4,9,3.50194423127844e-11
6,3,4,10,3.998680290346768e-15
6,3,5,0,0.05554611261088902
6,3,5,1,0.2777283416153894
6,3,5,2,0.44437667754836235
6,3,5,3,0.2222388826735387
6,3,5,4,7.331748614538301e-05
6,3,5,5,2.9997150122523087e-05
6,3,5,6,6.668815959313193e-06
6,3,5,7,1.7662497401352052e-09
6,3,5,8,3.3330832948506726e-10
6,3,5,9,3.0989772250187456e-14
6,3,5,10,3.998680290346769e-15
6,3,6,0,0.08331708611206588
6,3,6,1,0.20830000544500002
6,3,6,2,0.29164208528327895
6,3,6,3,0.41661584210689445
6,3,6,4,7.206757366187607e-05
6,3,6,5,3.999387584014183e-05
6,3,6,6,1.2083920444924108e-05
6,3,6,7,8.350745610805253e-07
6,3,6,8,5.832258476317403e-10
6,3,6,9,2.502274158691749e-11
6,3,6,10,3.998680290346769e-15
6,3,7,0,4.9987169126254225e-06
6,3,7,1,0.06250395649207847
6,3,7,2,0.2707962562427603
6,3,7,3,0.3957779269711666
6,3,7,4,0.22917062295047166
6,3,7,5,0.04170686724506533
6,3,7,6,2.874568812341253e-05
6,3,7,7,9.374647858561144e-06
6,3,7,8,1.2507081392450116e-06
6,3,7,9,2.999320115482578e-10
6,3,7,10,3.74916264022913e-11
6,3,8,0,0.3332533482975257
6,3,8,1,0.6665166948452889
6,3,8,2,8.997585478667709e-05
6,3,8,3,8.997855397684637e-05
6,3,8,4,4.332728400077499e-05
6,3,8,5,6.670615392434944e-06
6,3,8,6,3.449105669921799e-09
6,3,8,7,9.665136820658516e-10
6,3,8,8,1.3337431496772893e-10
6,3,8,9,3.0989772250187456e-14
6,3,8,10,3.998680290346769e-15
6,3,9,0,4.9987169126254225e-06
6,3,9,1,0.06667233084722375
6,3,9,2,0.23330500470924875
6,3,9,3,0.366619008748521
6,3,9,4,0.3333000063889018
6,3,9,5,5.465549863904843e-05
6,3,9,6,3.299432092035852e-05
6,3,9,7,1.0332709996609992e-05
6,3,9,8,6.676597330511564e-07
6,3,9,9,3.799056173551931e-10
6,3,9,10,1.9997400132024188e-11
6,3,10,0,4.998716912625423e-06
6,3,10,1,1.999508426067914e-05
6,3,10,2,2.9993551124323152e-05
6,3,10,3,0.277745561787798
6,3,10,4,0.6109833601618814
6,3,10,5,0.11113777149567283
6,3,10,6,5.221050777001387e-05
6,3,10,7,2.277372845333818e-05
6,3,10,8,3.3340663887273366e-06
6,3,10,9,7.997670478416039e-10
6,3,10,10,9.997100593895957e-11
6,4,0,0,0.04513019826527167
6,4,0,1,0.18631168337397955
6,4,0,2,0.29857676389130394
6,4,0,3,0.27545601762997435
6,4,0,4,0.14586235451228508
6,4,0,5,0.044013455837329137
6,4,0,6,0.004646052534018402
6,4,0,7,3.3344829988975267e-06
6,4,0,8,1.394207377620468e-07
6,4,0,9,5.209713938614042e-11
6,4,0,10,3.9986802903467695e-15
6,4,1,0,0.07438946698677124
6,4,1,1,0.2871495774914398
6,4,1,2,0.37346582471229006
6,4,1,3,0.21579116933762318
6,4,1,4,0.046187651738080544
6,4,1,5,0.0030080767337873756
6,4,1,6,7.516795916573072e-06
6,4,1,7,7.15837723089328e-07
6,4,1,8,3.475893305220202e-10
6,4,1,9,1.8774803633250665e-11
6,4,1,10,3.99868029034677e-15
6,4,2,0,0.07290177345583215
6,4,2,1,0.2916141755048816
6,4,2,2,0.3905756838543293
6,4,2,3,0.21355994150237675
6,4,2,4,0.03131050818551299
6,4,2,5,3.083010230140013e-05
6,4,2,6,6.460532617043775e-06
6,4,2,7,6.265100616031885e-07
6,4,2,8,3.3330832948506737e-10
6,4,2,9,1.877480363325066e-11
6,4,2,10,3.9986802903467695e-15
6,4,3,0,0.044498988233287254
6,4,3,1,0.1865212269762434
6,4,3,2,0.3048874294388839
6,4,3,3,0.2812417322832679
6,4,3,4,0.14113013478425804
6,4,3,5,0.03791384861432177
6,4,3,6,0.0038039861794801617
6,4,3,7,2.5393030129165675e-06
6,4,3,8,1.141502900483554e-07
6,4,3,9,3.6950623134826895e-11
6,4,3,10,3.9986802903467695e-15
6,4,4,0,0.02603726114947077
6,4,4,1,0.118733335974398
6,4,4,2,0.2536188837550761
6,4,4,3,0.3312238260741125
6,4,4,4,0.2083458819438864
6,4,4,5,0.05680729039101172
6,4,4,6,0.005229602114621324
6,4,4,7,3.7616870060670863e-06
6,4,4,8,1.5685664994474644e-07
6,4,4,9,5.3763256173784904e-11
6,4,4,10,3.9986802903467695e-15
6,4,5,0,0.010415868128467285
6,4,5,1,0.09374024429082492
6,4,5,2,0.2916307690735945
6,4,5,3,0.38190549172074817
6,4,5,4,0.19446318960576256
6,4,5,5,0.027823706805182136
6,4,5,6,1.9269555174615205e-05
6,4,5,7,1.4602682244762425e-06
6,4,5,8,5.332423440024058e-10
6,4,5,9,1.877480363325066e-11
6,4,5,10,3.9986802903467695e-15
6,4,6,0,0.028640808139451867
6,4,6,1,0.09894552284605432
6,4,6,2,0.21091945512323745
6,4,6,3,0.3567339899773048
6,4,6,4,0.23437900866703062
6,4,6,5,0.06514241460744419
6,4,6,6,0.0052348401192229945
6,4,6,7,3.803494874619449e-06
6,4,6,8,1.5698160870381982e-07
6,4,6,9,4.376655544791799e-11
6,4,6,10,3.99868029034677e-15
6,4,7,0,1.4580063089904632e-06
6,4,7,1,0.01823403529188159
6,4,7,2,0.1093733590586971
6,4,7,3,0.26950720432885056
6,4,7,4,0.33721004420073425
6,4,7,5,0.2057328635640014
6,4,7,6,0.05471395352397506
6,4,7,7,0.005223800181475212
6,4,7,8,3.1252894593595764e-06
6,4,7,9,1.5651712466707992e-07
6,4,7,10,3.74916264022913e-11
6,4,8,0,0.11455885853888045
6,4,8,1,0.3645119917292398
6,4,8,2,0.34371677414557394
6,4,8,3,0.156287177077048
6,4,8,4,0.02089311282081532
6,4,8,5,2.5310940491816868e-05
6,4,8,6,6.147985768849544e-06
6,4,8,7,6.264100945959296e-07
6,4,8,8,3.3330832948506726e-10
6,4,8,9,1.8774803633250655e-11
6,4,8,10,3.998680290346769e-15
6,4,9,0,1.4580063089904636e-06
6,4,9,1,0.03333533263556099
6,4,9,2,0.12291085472786387
6,4,9,3,0.23331729408880506
6,4,9,4,0.33538560978698695
6,4,9,5,0.2145825833052302
6,4,9,6,0.05627832788364751
6,4,9,7,0.004185746988378315
6,4,9,8,2.6671998122390583e-06
6,4,9,9,1.2535740850455275e-07
6,4,9,10,1.9997400132024194e-11
6,4,10,0,1.4580063089904636e-06
6,4,10,1,8.95642950080109e-06
6,4,10,2,2.1453977826842526e-05
6,4,10,3,0.1215310758410375
6,4,10,4,0.38536025458894496
6,4,10,5,0.34718275067199217
6,4,10,6,0.1319640574853862
6,4,10,7,0.013921242934637923
6,4,10,8,8.332616685675318e-06
6,4,10,9,4.173477077728244e-07
6,4,10,10,9.997100593895957e-11
6,5,0,0,0.018516161946925448
6,5,0,1,0.09426560750889917
6,5,0,2,0.19526833567242877
6,5,0,3,0.2525110621816432
6,5,0,4,0.23737166646825053
6,5,0,5,0.13637812893822587
6,5,0,6,0.055572876523015936
6,5,0,7,0.010112423118291029
6,5,0,8,3.4343605607370366e-06
6,5,0,9,3.0324540355406995e-07
6,5,0,10,3.6355637683442794e-11
6,5,1,0,0.030298788481736862
6,5,1,1,0.1450030978457546
6,5,1,2,0.25971253619691764
6,5,1,3,0.27271305328559214
6,5,1,4,0.21645421949763613
6,5,1,5,0.07145434657785658
6,5,1,6,0.004353178665336183
6,5,1,7,9.436662348238303e-06
6,5,1,8,1.3424687099040204e-06
