Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
5,6,3,0,3.635563768344281e-11
5,6,3,1,2.402350674562375e-06
5,6,3,2,0.029229219341447954
5,6,3,3,0.18505519621766428
5,6,3,4,0.2727146120932849
5,6,3,5,0.27271954631808526
5,6,3,6,0.19480227323109328
5,6,3,7,0.045468114856775106
5,6,3,8,7.726345565032368e-06
5,6,3,9,9.091726982781164e-07
5,6,3,10,3.635563768344281e-11
5,6,4,0,6.664867018606985e-11
5,6,4,1,4.404039395269927e-06
5,6,4,2,0.0535816046921197
5,6,4,3,0.2975877431301971
5,6,4,4,0.3809146493882371
5,6,4,5,0.20834505634228473
5,6,4,6,0.059551661506808844
5,6,4,7,1.3689467858946362e-05
5,6,4,8,1.1912164641336164e-06
5,6,4,9,1.499815006602541e-10
5,6,4,10,3.99868029034677e-15
5,6,5,0,3.635563768344281e-11
5,6,5,1,2.402350674562375e-06
5,6,5,2,0.029229219341447954
5,6,5,3,0.18505519621766428
5,6,5,4,0.2727146120932849
5,6,5,5,0.27271954631808526
5,6,5,6,0.19480227323109328
5,6,5,7,0.045468114856775106
5,6,5,8,7.726345565032368e-06
5,6,5,9,9.091726982781164e-07
5,6,5,10,3.635563768344281e-11
5,6,6,0,3.635563768344281e-11
5,6,6,1,2.402350674562375e-06
5,6,6,2,0.029229219341447954
5,6,6,3,0.18505519621766428
5,6,6,4,0.2727146120932849
5,6,6,5,0.27271954631808526
5,6,6,6,0.19480227323109328
5,6,6,7,0.045468114856775106
5,6,6,8,7.726345565032368e-06
5,6,6,9,9.091726982781164e-07
5,6,6,10,3.635563768344281e-11
5,6,7,0,3.9986802903467695e-15
5,6,7,1,3.7669239212187886e-10
5,6,7,2,1.0088416969748448e-05
5,6,7,3,0.06254222103435879
5,6,7,4,0.5266989458800164
5,6,7,5,0.3526518350161989
5,6,7,6,0.05807789233925296
5,6,7,7,1.749813050487082e-05
5,6,7,8,1.5186310244907332e-06
5,6,7,9,1.7497325247492136e-10
5,6,7,10,3.9986802903467695e-15
5,6,8,0,3.9986802903467695e-15
5,6,8,1,2.975518447087657e-10
5,6,8,2,5.119593766542304e-06
5,6,8,3,0.011956177982168605
5,6,8,4,0.47612001357625916
5,6,8,5,0.4642225127882034
5,6,8,6,0.04767593866930691
5,6,8,7,1.928344307262853e-05
5,6,8,8,9.535163423740563e-07
5,6,8,9,1.3332033278380915e-10
5,6,8,10,3.9986802903467695e-15
5,6,9,0,3.9986802903467695e-15
5,6,9,1,5.641305307318837e-10
5,6,9,2,2.392351160057364e-05
5,6,9,3,0.2856932163748611
5,6,9,4,0.5713300199893216
5,6,9,5,0.14289998912354326
5,6,9,6,4.499134432427016e-05
5,6,9,7,7.858042441022776e-06
5,6,9,8,9.497715409135273e-10
5,6,9,9,9.99979970309194e-11
5,6,9,10,3.9986802903467695e-15
5,6,10,0,2.307330804767556e-11
5,6,10,1,1.593279685371149e-06
5,6,10,2,0.021980742252266504
5,6,10,3,0.07282412944163963
5,6,10,4,0.27333891642152214
5,6,10,5,0.37908127141899867
5,6,10,6,0.2142843676443993
5,6,10,7,0.03848068340686259
5,6,10,8,7.526723135992201e-06
5,6,10,9,7.693576535071743e-07
5,6,10,10,3.0763077836803965e-11
5,7,0,0,2.9177912717148367e-07
5,7,0,1,0.00489141970112668
5,7,0,2,0.03126942543374279
5,7,0,3,0.10173571045321449
5,7,0,4,0.2068262343557625
5,7,0,5,0.25187895353049183
5,7,0,6,0.22301850318985725
5,7,0,7,0.13604121878267464
5,7,0,8,0.040488178822232025
5,7,0,9,0.003849906823153451
5,7,0,10,1.5712861723280665e-07
5,7,1,0,2.9177912717148367e-07
5,7,1,1,0.00489141970112668
5,7,1,2,0.03126942543374279
5,7,1,3,0.10173571045321449
5,7,1,4,0.2068262343557625
5,7,1,5,0.25187895353049183
5,7,1,6,0.22301850318985725
5,7,1,7,0.13604121878267464
5,7,1,8,0.040488178822232025
5,7,1,9,0.003849906823153451
5,7,1,10,1.5712861723280665e-07
5,7,2,0,2.9177912717148367e-07
5,7,2,1,0.00489141970112668
5,7,2,2,0.03126942543374279
5,7,2,3,0.10173571045321449
5,7,2,4,0.2068262343557625
5,7,2,5,0.25187895353049183
5,7,2,6,0.22301850318985725
5,7,2,7,0.13604121878267464
5,7,2,8,0.040488178822232025
5,7,2,9,0.003849906823153451
5,7,2,10,1.5712861723280665e-07
5,7,3,0,2.9177912717148367e-07
5,7,3,1,0.00489141970112668
5,7,3,2,0.03126942543374279
5,7,3,3,0.10173571045321449
5,7,3,4,0.2068262343557625
5,7,3,5,0.25187895353049183
5,7,3,6,0.22301850318985725
5,7,3,7,0.13604121878267464
5,7,3,8,0.040488178822232025
5,7,3,9,0.003849906823153451
5,7,3,10,1.5712861723280665e-07
5,7,4,0,5.349016563361785e-07
5,7,4,1,0.00896690757247584
5,7,4,2,0.05188563257671779
5,7,4,3,0.1507951754037551
5,7,4,4,0.2909856689654365
5,7,4,5,0.2928989786141706
5,7,4,6,0.15550427537786682
5,7,4,7,0.0442529533152214
5,7,4,8,0.004709244068831492
5,7,4,9,6.291865858750044e-07
5,7,4,10,1.72822468484554e-11
5,7,5,0,2.9177912717148367e-07
5,7,5,1,0.00489141970112668
5,7,5,2,0.03126942543374279
5,7,5,3,0.10173571045321449
5,7,5,4,0.2068262343557625
5,7,5,5,0.25187895353049183
5,7,5,6,0.22301850318985725
5,7,5,7,0.13604121878267464
5,7,5,8,0.040488178822232025
5,7,5,9,0.003849906823153451
5,7,5,10,1.5712861723280665e-07
5,7,6,0,2.9177912717148367e-07
5,7,6,1,0.00489141970112668
5,7,6,2,0.03126942543374279
5,7,6,3,0.10173571045321449
5,7,6,4,0.2068262343557625
5,7,6,5,0.25187895353049183
5,7,6,6,0.22301850318985725
5,7,6,7,0.13604121878267464
5,7,6,8,0.040488178822232025
5,7,6,9,0.003849906823153451
5,7,6,10,1.5712861723280665e-07
5,7,7,0,3.209217384973973e-11
5,7,7,1,1.4791568952117559e-06
5,7,7,2,0.010587729070566335
5,7,7,3,0.0846700454217928
5,7,7,4,0.2463570888215684
5,7,7,5,0.37143445641542305
5,7,7,6,0.22244108630426795
5,7,7,7,0.05788699858729503
5,7,7,8,0.006620368687516733
5,7,7,9,7.474853002065205e-07
5,7,7,10,1.7282246848455402e-11
5,7,8,0,3.2092173849739724e-11
5,7,8,1,8.260011125938183e-07
5,7,8,2,0.0020642735237634117
5,7,8,3,0.07378983098538461
5,7,8,4,0.19430659596340363
5,7,8,5,0.3641634134416378
5,7,8,6,0.2868724746709257
5,7,8,7,0.07409177737320904
5,7,8,8,0.0047102199599501175
5,7,8,9,5.880312385924494e-07
5,7,8,10,1.72822468484554e-11
5,7,9,0,3.2092173849739724e-11
5,7,9,1,2.8832019970137763e-06
5,7,9,2,0.04761977119578292
5,7,9,3,0.11641774695264943
5,7,9,4,0.3086216432863292
5,7,9,5,0.3720951222230241
5,7,9,6,0.14110902633261846
5,7,9,7,0.014128436341034915
5,7,9,8,4.9469740177490155e-06
5,7,9,9,4.2344317179798175e-07
5,7,9,10,1.72822468484554e-11
5,7,10,0,1.804324775245006e-07
5,7,10,1,0.0036636793180068205
5,7,10,2,0.013809218840064103
5,7,10,3,0.06628251299055306
5,7,10,4,0.1706415730310991
5,7,10,5,0.27990248435024984
5,7,10,6,0.2752176315612836
5,7,10,7,0.14916476566663897
5,7,10,8,0.03805997131506899
5,7,10,9,0.003257849536915405
5,7,10,10,1.3295764261958228e-07
5,8,0,0,3.635563768344279e-11
5,8,0,1,1.2662369969547863e-06
5,8,0,2,0.012995161160549978
5,8,0,3,0.10552314877589375
5,8,0,4,0.2321350335980602
5,8,0,5,0.2727200007635563
5,8,0,6,0.24349694942351496
5,8,0,7,0.11688506460134851
5,8,0,8,0.016241784526462993
5,8,0,9,1.5908409048426693e-06
5,8,0,10,3.635563768344279e-11
5,8,1,0,3.635563768344279e-11
5,8,1,1,1.2662369969547863e-06
5,8,1,2,0.012995161160549978
5,8,1,3,0.10552314877589375
5,8,1,4,0.2321350335980602
5,8,1,5,0.2727200007635563
5,8,1,6,0.24349694942351496
5,8,1,7,0.11688506460134851
5,8,1,8,0.016241784526462993
5,8,1,9,1.5908409048426693e-06
5,8,1,10,3.635563768344279e-11
5,8,2,0,3.635563768344279e-11
5,8,2,1,1.2662369969547863e-06
5,8,2,2,0.012995161160549978
5,8,2,3,0.10552314877589375
5,8,2,4,0.2321350335980602
5,8,2,5,0.2727200007635563
5,8,2,6,0.24349694942351496
5,8,2,7,0.11688506460134851
5,8,2,8,0.016241784526462993
5,8,2,9,1.5908409048426693e-06
5,8,2,10,3.635563768344279e-11
5,8,3,0,3.635563768344279e-11
5,8,3,1,1.2662369969547863e-06
5,8,3,2,0.012995161160549978
5,8,3,3,0.10552314877589375
5,8,3,4,0.2321350335980602
5,8,3,5,0.2727200007635563
5,8,3,6,0.24349694942351496
5,8,3,7,0.11688506460134851
5,8,3,8,0.016241784526462993
5,8,3,9,1.5908409048426693e-06
5,8,3,10,3.635563768344279e-11
5,8,4,0,6.664867018606984e-11
5,8,4,1,2.321268451955244e-06
5,8,4,2,0.02382106918132817
5,8,4,3,0.1845169053993654
5,8,4,4,0.35413122653529056
5,8,4,5,0.3005802701853602
5,8,4,6,0.11906826931569983
5,8,4,7,0.017876127998047022
5,8,4,8,3.8098248473558017e-06
5,8,4,9,2.2495675610425601e-10
5,8,4,10,3.9986802903467695e-15
5,8,5,0,3.635563768344279e-11
5,8,5,1,1.2662369969547863e-06
5,8,5,2,0.012995161160549978
5,8,5,3,0.10552314877589375
5,8,5,4,0.2321350335980602
5,8,5,5,0.2727200007635563
5,8,5,6,0.24349694942351496
5,8,5,7,0.11688506460134851
5,8,5,8,0.016241784526462993
5,8,5,9,1.5908409048426693e-06
5,8,5,10,3.635563768344279e-11
5,8,6,0,3.635563768344279e-11
5,8,6,1,1.2662369969547863e-06
5,8,6,2,0.012995161160549978
5,8,6,3,0.10552314877589375
5,8,6,4,0.2321350335980602
5,8,6,5,0.2727200007635563
5,8,6,6,0.24349694942351496
5,8,6,7,0.11688506460134851
5,8,6,8,0.016241784526462993
5,8,6,9,1.5908409048426693e-06
5,8,6,10,3.635563768344279e-11
5,8,7,0,3.9986802903467695e-15
5,8,7,1,2.517336330485424e-10
5,8,7,2,5.178898003515092e-06
5,8,7,3,0.029052380590288255
5,8,7,4,0.3615688461430863
5,8,7,5,0.4173623086179768
5,8,7,6,0.15850559621560018
5,8,7,7,0.03350082286785229
5,8,7,8,4.866165502307383e-06
5,8,7,9,2.4994850791892337e-10
5,8,7,10,3.9986802903467695e-15
5,8,8,0,3.9986802903467695e-15
5,8,8,1,1.7259308563542922e-10
5,8,8,2,2.500985383320121e-06
5,8,8,3,0.005985350502938128
5,8,8,4,0.2380963671891898
5,8,8,5,0.4820737641343778
5,8,8,6,0.24999964114334688
5,8,8,7,0.023838803539141595
5,8,8,8,3.5721247255962425e-06
5,8,8,9,2.0829558822781116e-10
5,8,8,10,3.9986802903467695e-15
5,8,9,0,3.9986802903467695e-15
5,8,9,1,4.391717716585472e-10
5,8,9,2,1.2141260885306775e-05
5,8,9,3,0.12501820879579315
5,8,9,4,0.42851554635711847
5,8,9,5,0.3749662560240089
5,8,9,6,0.07146784823023572
5,8,9,7,1.821221804434618e-05
5,8,9,8,1.7864997609408558e-06
5,8,9,9,1.7497325247492141e-10
5,8,9,10,3.9986802903467695e-15
5,8,10,0,2.3073308047675554e-11
5,8,10,1,8.241777476992354e-07
5,8,10,2,0.009618764036526263
5,8,10,3,0.04603283372914707
5,8,10,4,0.17720694795588912
5,8,10,5,0.3447513653204961
5,8,10,6,0.29599698787553397
5,8,10,7,0.11264594563901725
5,8,10,8,0.013744985046443035
5,8,10,9,1.346165362947249e-06
5,8,10,10,3.076307783680395e-11
5,9,0,0,5.194026082582946e-07
5,9,0,1,0.008350268873019328
5,9,0,2,0.05287510230430912
5,9,0,3,0.08720465587489111
5,9,0,4,0.16883337631302853
5,9,0,5,0.23190771836396554
5,9,0,6,0.20779051955584796
5,9,0,7,0.16511361885644057
5,9,0,8,0.07050028763005008
5,9,0,9,0.007423673106357317
5,9,0,10,2.59719481947989e-07
5,9,1,0,5.194026082582946e-07
5,9,1,1,0.008350268873019328
5,9,1,2,0.05287510230430912
5,9,1,3,0.08720465587489111
5,9,1,4,0.16883337631302853
5,9,1,5,0.23190771836396554
5,9,1,6,0.20779051955584796
5,9,1,7,0.16511361885644057
5,9,1,8,0.07050028763005008
5,9,1,9,0.007423673106357317
5,9,1,10,2.59719481947989e-07
5,9,2,0,5.194026082582946e-07
5,9,2,1,0.008350268873019328
5,9,2,2,0.05287510230430912
5,9,2,3,0.08720465587489111
5,9,2,4,0.16883337631302853
5,9,2,5,0.23190771836396554
5,9,2,6,0.20779051955584796
5,9,2,7,0.16511361885644057
5,9,2,8,0.07050028763005008
5,9,2,9,0.007423673106357317
5,9,2,10,2.59719481947989e-07
5,9,3,0,5.194026082582946e-07
5,9,3,1,0.008350268873019328
5,9,3,2,0.05287510230430912
5,9,3,3,0.08720465587489111
5,9,3,4,0.16883337631302853
5,9,3,5,0.23190771836396554
5,9,3,6,0.20779051955584796
5,9,3,7,0.16511361885644057
5,9,3,8,0.07050028763005008
5,9,3,9,0.007423673106357317
5,9,3,10,2.59719481947989e-07
5,9,4,0,9.521905084711836e-07
5,9,4,1,0.015307584826726625
5,9,4,2,0.0850291506090188
5,9,4,3,0.12585554281795866
5,9,4,4,0.20408368941776397
5,9,4,5,0.2924962284860519
5,9,4,6,0.1921727391256485
5,9,4,7,0.07143982776942358
5,9,4,8,0.013612992130757014
5,9,4,9,1.2925975765365943e-06
5,9,4,10,2.856600075419584e-11
5,9,5,0,5.194026082582946e-07
5,9,5,1,0.008350268873019328
5,9,5,2,0.05287510230430912
5,9,5,3,0.08720465587489111
5,9,5,4,0.16883337631302853
5,9,5,5,0.23190771836396554
5,9,5,6,0.20779051955584796
5,9,5,7,0.16511361885644057
5,9,5,8,0.07050028763005008
5,9,5,9,0.007423673106357317
5,9,5,10,2.59719481947989e-07
5,9,6,0,5.194026082582946e-07
5,9,6,1,0.008350268873019328
5,9,6,2,0.05287510230430912
5,9,6,3,0.08720465587489111
5,9,6,4,0.16883337631302853
5,9,6,5,0.23190771836396554
5,9,6,6,0.20779051955584796
5,9,6,7,0.16511361885644057
5,9,6,8,0.07050028763005008
5,9,6,9,0.007423673106357317
5,9,6,10,2.59719481947989e-07
5,9,7,0,5.7128002828101346e-11
5,9,7,1,2.525153628432098e-06
5,9,7,2,0.017865814855588982
5,9,7,3,0.15049655963527114
5,9,7,4,0.11992731430417597
5,9,7,5,0.27294872617728144
5,9,7,6,0.3162916142140631
5,9,7,7,0.10715092911021584
5,9,7,8,0.015314985824828847
5,9,7,9,1.5306392522376216e-06
5,9,7,10,2.8566000754195846e-11
5,9,8,0,5.7128002828101346e-11
5,9,8,1,1.3944952391259264e-06
5,9,8,2,0.0034129570473032827
5,9,8,3,0.1360398340933589
5,9,8,4,0.13607380491652593
5,9,8,5,0.21089741129188522
5,9,8,6,0.370698581621661
5,9,8,7,0.14285982858841698
5,9,8,8,1.5371312368069103e-05
5,9,8,9,8.165475474702933e-07
5,9,8,10,2.8566000754195846e-11
5,9,9,0,5.7128002828101346e-11
5,9,9,1,5.20302876099935e-06
5,9,9,2,0.08162581803333471
5,9,9,3,0.1632581645814063
5,9,9,4,0.13268499197502595
5,9,9,5,0.39790623547558923
5,9,9,6,0.22447857362615795
5,9,9,7,3.2442401159180444e-05
5,9,9,8,7.75427864665801e-06
5,9,9,9,8.165142251345404e-07
5,9,9,10,2.8566000754195846e-11
5,9,10,0,3.2964175970341285e-07
5,9,10,1,0.0062799843910249275
5,9,10,2,0.020806914166074254
5,9,10,3,0.08516569144951203
5,9,10,4,0.14796607021346336
5,9,10,5,0.20252056277754513
5,9,10,6,0.2554817879336992
5,9,10,7,0.20328256110132076
5,9,10,8,0.07221374393175103
5,9,10,9,0.006282134626816469
5,9,10,10,2.1976703334072223e-07
5,10,0,0,1.9885624921901124e-07
5,10,0,1,0.003450580398092864
5,10,0,2,0.02009334379266473
5,10,0,3,0.05104522995059476
5,10,0,4,0.12987841197394087
5,10,0,5,0.22615457202002295
5,10,0,6,0.24400610282568375
5,10,0,7,0.20118623729084517
5,10,0,8,0.10490524827083213
5,10,0,9,0.019279293506564692
5,10,0,10,7.811145089929e-07
5,10,1,0,1.9885624921901124e-07
5,10,1,1,0.003450580398092864
5,10,1,2,0.02009334379266473
5,10,1,3,0.05104522995059476
5,10,1,4,0.12987841197394087
5,10,1,5,0.22615457202002295
5,10,1,6,0.24400610282568375
5,10,1,7,0.20118623729084517
5,10,1,8,0.10490524827083213
5,10,1,9,0.019279293506564692
5,10,1,10,7.811145089929e-07
5,10,2,0,1.9885624921901124e-07
5,10,2,1,0.003450580398092864
5,10,2,2,0.02009334379266473
5,10,2,3,0.05104522995059476
5,10,2,4,0.12987841197394087
5,10,2,5,0.22615457202002295
5,10,2,6,0.24400610282568375
5,10,2,7,0.20118623729084517
5,10,2,8,0.10490524827083213
5,10,2,9,0.019279293506564692
5,10,2,10,7.811145089929e-07
5,10,3,0,1.9885624921901124e-07
5,10,3,1,0.003450580398092864
5,10,3,2,0.02009334379266473
5,10,3,3,0.05104522995059476
5,10,3,4,0.12987841197394087
5,10,3,5,0.22615457202002295
5,10,3,6,0.24400610282568375
5,10,3,7,0.20118623729084517
5,10,3,8,0.10490524827083213
5,10,3,9,0.019279293506564692
5,10,3,10,7.811145089929e-07
5,10,4,0,3.645515637502555e-07
5,10,4,1,0.006325591546324272
5,10,4,2,0.03385888329230338
5,10,4,3,0.07553447639382602
5,10,4,4,0.17987797680163115
5,10,4,5,0.3078256053400177
5,10,4,6,0.2600257551404868
5,10,4,7,0.11235678436491642
5,10,4,8,0.024191400621009548
5,10,4,9,3.1618620077100373e-06
5,10,4,10,8.591314554320923e-11
5,10,5,0,1.9885624921901124e-07
5,10,5,1,0.003450580398092864
5,10,5,2,0.02009334379266473
5,10,5,3,0.05104522995059476
5,10,5,4,0.12987841197394087
5,10,5,5,0.22615457202002295
5,10,5,6,0.24400610282568375
5,10,5,7,0.20118623729084517
5,10,5,8,0.10490524827083213
5,10,5,9,0.019279293506564692
5,10,5,10,7.811145089929e-07
5,10,6,0,1.9885624921901124e-07
5,10,6,1,0.003450580398092864
5,10,6,2,0.02009334379266473
5,10,6,3,0.05104522995059476
5,10,6,4,0.12987841197394087
5,10,6,5,0.22615457202002295
5,10,6,6,0.24400610282568375
5,10,6,7,0.20118623729084517
5,10,6,8,0.10490524827083213
5,10,6,9,0.019279293506564692
5,10,6,10,7.811145089929e-07
5,10,7,0,2.187178151812424e-11
5,10,7,1,1.0434779668198817e-06
5,10,7,2,0.007537307699304927
5,10,7,3,0.05414033890666579
5,10,7,4,0.10828299421124817
5,10,7,5,0.26784979436000667
5,10,7,6,0.36644604777476686
5,10,7,7,0.16935957333361298
5,10,7,8,0.026379393303402075
5,10,7,9,3.506825240653875e-06
5,10,7,10,8.591314554320923e-11
5,10,8,0,2.187178151812424e-11
5,10,8,1,5.878200171509293e-07
5,10,8,2,0.0014924479587652838
5,10,8,3,0.04836993661377668
5,10,8,4,0.09340253588154647
5,10,8,5,0.2128086762187258
5,10,8,6,0.39094947324414075
5,10,8,7,0.23063579545590415
5,10,8,8,0.022337645184740164
5,10,8,9,2.9015145984727103e-06
5,10,8,10,8.591314554320923e-11
5,10,9,0,2.187178151812424e-11
5,10,9,1,1.9418064857980976e-06
5,10,9,2,0.03348308096476122
5,10,9,3,0.07144378034106875
5,10,9,4,0.1317209986287811
5,10,9,5,0.3604544935368902
5,10,9,6,0.33589659298597596
5,10,9,7,0.06698310975442459
5,10,9,8,1.3881384795533304e-05
5,10,9,9,2.120489031928604e-06
5,10,9,10,8.591314554320923e-11
5,10,10,0,1.201975940460168e-07
5,10,10,1,0.00257607148046883
5,10,10,2,0.00893246553654508
5,10,10,3,0.037440274082231995
5,10,10,4,0.09788653332095339
5,10,10,5,0.19111631870486284
5,10,10,6,0.2861699128730304
5,10,10,7,0.251051100290305
5,10,10,8,0.10851209682792681
5,10,10,9,0.016314445729818074
5,10,10,10,6.609562634779219e-07
6,0,0,0,0.003496451054544858
6,0,0,1,0.02447538463181625
6,0,0,2,0.056819178187692235
6,0,0,3,0.13024384628695723
6,0,0,4,0.18007073412816738
6,0,0,5,0.21590725549970388
6,0,0,6,0.19318087421424018
6,0,0,7,0.12062977268829043
6,0,0,8,0.0629371066449292
6,0,0,9,0.012239213101247015
6,0,0,10,1.8356241125121673e-07
6,0,1,0,0.003496451054544858
6,0,1,1,0.02447538463181625
6,0,1,2,0.056819178187692235
6,0,1,3,0.13024384628695723
6,0,1,4,0.18007073412816738
6,0,1,5,0.21590725549970388
6,0,1,6,0.19318087421424018
6,0,1,7,0.12062977268829043
6,0,1,8,0.0629371066449292
6,0,1,9,0.012239213101247015
6,0,1,10,1.8356241125121673e-07
6,0,2,0,0.003496451054544858
6,0,2,1,0.02447538463181625
6,0,2,2,0.056819178187692235
6,0,2,3,0.13024384628695723
6,0,2,4,0.18007073412816738
6,0,2,5,0.21590725549970388
6,0,2,6,0.19318087421424018
6,0,2,7,0.12062977268829043
6,0,2,8,0.0629371066449292
6,0,2,9,0.012239213101247015
6,0,2,10,1.8356241125121673e-07
6,0,3,0,0.003496451054544858
6,0,3,1,0.02447538463181625
6,0,3,2,0.056819178187692235
6,0,3,3,0.13024384628695723
6,0,3,4,0.18007073412816738
6,0,3,5,0.21590725549970388
6,0,3,6,0.19318087421424018
6,0,3,7,0.12062977268829043
6,0,3,8,0.0629371066449292
6,0,3,9,0.012239213101247015
6,0,3,10,1.8356241125121673e-07
6,0,4,0,0.006409839793904244
6,0,4,1,0.03846014433829621
6,0,4,2,0.08333302862297544
6,0,4,3,0.18428730865035986
6,0,4,4,0.22916080204493214
6,0,4,5,0.2227530774600145
6,0,4,6,0.1570545668938023
6,0,4,7,0.06411025542512655
6,0,4,8,0.014429294107624337
6,0,4,9,1.6826427747252446e-06
6,0,4,10,2.0189644376752398e-11
6,0,5,0,0.003496451054544858
6,0,5,1,0.02447538463181625
6,0,5,2,0.056819178187692235
6,0,5,3,0.13024384628695723
6,0,5,4,0.18007073412816738
6,0,5,5,0.21590725549970388
6,0,5,6,0.19318087421424018
6,0,5,7,0.12062977268829043
6,0,5,8,0.0629371066449292
6,0,5,9,0.012239213101247015
6,0,5,10,1.8356241125121673e-07
6,0,6,0,0.003496451054544858
6,0,6,1,0.02447538463181625
6,0,6,2,0.056819178187692235
6,0,6,3,0.13024384628695723
6,0,6,4,0.18007073412816738
6,0,6,5,0.21590725549970388
6,0,6,6,0.19318087421424018
6,0,6,7,0.12062977268829043
6,0,6,8,0.0629371066449292
6,0,6,9,0.012239213101247015
6,0,6,10,1.8356241125121673e-07
6,0,7,0,3.845673135954389e-07
6,0,7,1,0.0048107446998359275
6,0,7,2,0.07331509653179392
6,0,7,3,0.1105830155416881
6,0,7,4,0.2608011447271707
6,0,7,5,0.2151488687624275
6,0,7,6,0.2199426460668696
6,0,7,7,0.0961592057475237
6,0,7,8,0.018035167481461688
6,0,7,9,0.0012037258537254967
6,0,7,10,2.0189644376752398e-11
6,0,8,0,3.845673135954389e-07
6,0,8,1,3.2046808315298763e-06
6,0,8,2,0.06730387910496509
6,0,8,3,0.08334442094458701
6,0,8,4,0.23396243818454643
6,0,8,5,0.24358980688546708
6,0,8,6,0.21473737302253512
6,0,8,7,0.14102211589224642
6,0,8,8,0.016035030498632624
6,0,8,9,1.3461986852830004e-06
6,0,8,10,2.0189644376752398e-11
6,0,9,0,3.845673135954389e-07
6,0,9,1,0.03845788530180898
6,0,9,2,0.06731144131172645
6,0,9,3,0.17307182747397726
6,0,9,4,0.27883192509683813
6,0,9,5,0.21153999953662495
6,0,9,6,0.1923017321266795
6,0,9,7,0.038476535979235685
6,0,9,8,6.9224202427191415e-06
6,0,9,9,1.3461653629472474e-06
6,0,9,10,2.0189644376752398e-11
6,0,10,0,0.002958476360053523
6,0,10,1,0.008138402021574025
6,0,10,2,0.04844733366565135
6,0,10,3,0.09837769886211663
6,0,10,4,0.17899310318264786
6,0,10,5,0.22595964503903257
6,0,10,6,0.21190501890142438
6,0,10,7,0.1490344014962529
6,0,10,8,0.065828990213531
6,0,10,9,0.010356774932569304
6,0,10,10,1.5532514638862594e-07
6,1,0,0,4.894391706071057e-07
6,1,0,1,0.015151759951385823
6,1,0,2,0.05944097898217131
6,1,0,3,0.11538765678644923
6,1,0,4,0.2226044414659605
6,1,0,5,0.2296020629891696
6,1,0,6,0.20395931285063112
6,1,0,7,0.11888122382376454
6,1,0,8,0.03030801795673509
6,1,0,9,0.0046639858035188355
6,1,0,10,6.995104349045807e-08
6,1,1,0,4.894391706071057e-07
6,1,1,1,0.015151759951385823
6,1,1,2,0.05944097898217131
6,1,1,3,0.11538765678644923
6,1,1,4,0.2226044414659605
6,1,1,5,0.2296020629891696
6,1,1,6,0.20395931285063112
6,1,1,7,0.11888122382376454
6,1,1,8,0.03030801795673509
6,1,1,9,0.0046639858035188355
6,1,1,10,6.995104349045807e-08
6,1,2,0,4.894391706071057e-07
6,1,2,1,0.015151759951385823
6,1,2,2,0.05944097898217131
6,1,2,3,0.11538765678644923
6,1,2,4,0.2226044414659605
6,1,2,5,0.2296020629891696
6,1,2,6,0.20395931285063112
6,1,2,7,0.11888122382376454
6,1,2,8,0.03030801795673509
6,1,2,9,0.0046639858035188355
6,1,2,10,6.995104349045807e-08
6,1,3,0,4.894391706071057e-07
6,1,3,1,0.015151759951385823
6,1,3,2,0.05944097898217131
6,1,3,3,0.11538765678644923
6,1,3,4,0.2226044414659605
6,1,3,5,0.2296020629891696
6,1,3,6,0.20395931285063112
6,1,3,7,0.11888122382376454
6,1,3,8,0.03030801795673509
6,1,3,9,0.0046639858035188355
6,1,3,10,6.995104349045807e-08
6,1,4,0,8.97260285790357e-07
6,1,4,1,0.027776453280502288
6,1,4,2,0.10042218024924651
6,1,4,3,0.15812138780516494
6,1,4,4,0.29485260986151585
6,1,4,5,0.24785542880658207
6,1,4,6,0.13248878025606095
6,1,4,7,0.03206713416215472
6,1,4,8,0.00641448711596949
6,1,4,9,6.411948236883676e-07
6,1,4,10,7.69376846941875e-12
6,1,5,0,4.894391706071057e-07
6,1,5,1,0.015151759951385823
6,1,5,2,0.05944097898217131
6,1,5,3,0.11538765678644923
6,1,5,4,0.2226044414659605
6,1,5,5,0.2296020629891696
6,1,5,6,0.20395931285063112
6,1,5,7,0.11888122382376454
6,1,5,8,0.03030801795673509
6,1,5,9,0.0046639858035188355
6,1,5,10,6.995104349045807e-08
6,1,6,0,4.894391706071057e-07
6,1,6,1,0.015151759951385823
6,1,6,2,0.05944097898217131
6,1,6,3,0.11538765678644923
6,1,6,4,0.2226044414659605
6,1,6,5,0.2296020629891696
6,1,6,6,0.20395931285063112
6,1,6,7,0.11888122382376454
