Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
6,1,7,1,0.0002981967070200185
6,1,7,2,0.005798424989650902
6,1,7,3,0.03878166515193071
6,1,7,4,0.1228552304537798
6,1,7,5,0.2300927126160723
6,1,7,6,0.259201495251997
6,1,7,7,0.2100298411252016
6,1,7,8,0.11318443037931435
6,1,7,9,0.019163618278516054
6,1,7,10,0.0005943345162203313
6,1,8,0,5.0530296864687316e-08
6,1,8,1,1.0422930887856718e-06
6,1,8,2,0.004137552352788984
6,1,8,3,0.035825136074595976
6,1,8,4,0.12627125223611166
6,1,8,5,0.2387476633349532
6,1,8,6,0.2639947897752366
6,1,8,7,0.21119067658242968
6,1,8,8,0.1078917086540518
6,1,8,9,0.011940027142208192
6,1,8,10,1.0102423809169118e-07
6,1,9,0,5.0530296864687316e-08
6,1,9,1,9.596666395051202e-07
6,1,9,2,0.0005097977019733771
6,1,9,3,0.01162927121153847
6,1,9,4,0.06668354315302939
6,1,9,5,0.17475370604893722
6,1,9,6,0.26110329370795354
6,1,9,7,0.25048900200884316
6,1,9,8,0.1742272444283791
6,1,9,9,0.0585822730890547
6,1,9,10,0.002020858453354541
6,1,10,0,5.0530296864687316e-08
6,1,10,1,1.000979864145396e-06
6,1,10,2,0.0016117398343735037
6,1,10,3,0.013786747872064473
6,1,10,4,0.06773910246909004
6,1,10,5,0.16598565073785113
6,1,10,6,0.25596120831637864
6,1,10,7,0.2465415169679632
6,1,10,8,0.17652264666647416
6,1,10,9,0.06725847165840397
6,1,10,10,0.004591863967239849
6,2,0,0,5.0530296864687316e-08
6,2,0,1,9.596666395051202e-07
6,2,0,2,4.494733326504117e-06
6,2,0,3,0.005063786404709049
6,2,0,4,0.05052439129125766
6,2,0,5,0.16162419066078573
6,2,0,6,0.2626188390575173
6,2,0,7,0.2626086385724546
6,2,0,8,0.191901214526961
6,2,0,9,0.06565242464087154
6,2,0,10,1.0099151801777607e-06
6,2,1,0,5.053029686468732e-08
6,2,1,1,0.0016853028954624157
6,2,1,2,0.026941261921303868
6,2,1,3,0.10101409031826351
6,2,1,4,0.2070674246772168
6,2,1,5,0.2592521726029212
6,2,1,6,0.22726671796202008
6,2,1,7,0.13299570717423084
6,2,1,8,0.04040787822734962
6,2,1,9,0.0033692926666967367
6,2,1,10,1.010242380916912e-07
6,2,2,0,5.0530296864687316e-08
6,2,2,1,9.596666395051202e-07
6,2,2,2,0.005056615528853153
6,2,2,3,0.05051651352749131
6,2,2,4,0.16161924200914496
6,2,2,5,0.26262025313327225
6,2,2,6,0.2626161123846911
6,2,2,7,0.19190894083617036
6,2,2,8,0.06565818144097252
6,2,2,9,3.029918229812279e-06
6,2,2,10,1.0102423809169118e-07
6,2,3,0,5.0530296864687316e-08
6,2,3,1,0.002527110953497036
6,2,3,2,0.028793039692972772
6,2,3,3,0.10757875712324504
6,2,3,4,0.2106022732303897
6,2,3,5,0.26009382917913215
6,2,3,6,0.2242366270429288
6,2,3,7,0.12929236370544617
6,2,3,8,0.03485333261782602
6,2,3,9,0.002022514900027341
6,2,3,10,1.0102423809169118e-07
6,2,4,0,0.0002406277110362288
6,2,4,1,0.002406168827259474
6,2,4,2,0.017561694947900188
6,2,4,3,0.07119619655123471
6,2,4,4,0.17268046881906637
6,2,4,5,0.25035575089496465
6,2,4,6,0.24145505859686375
6,2,4,7,0.1714697917126453
6,2,4,8,0.06397427101736011
6,2,4,9,0.008178845377515639
6,2,4,10,0.0004811255441536646
6,2,5,0,5.0530296864687316e-08
6,2,5,1,0.0005623064216980213
6,2,5,2,0.009545672775319558
6,2,5,3,0.0555647967834847
6,2,5,4,0.14646984778645433
6,2,5,5,0.23007668359495168
6,2,5,6,0.24802816590494142
6,2,5,7,0.1930322402735821
6,2,5,8,0.09202855247976865
6,2,5,9,0.02356909089091228
6,2,5,10,0.0011225925585902155
6,2,6,0,1.039944699285738e-07
6,2,6,1,0.0026752376032951066
6,2,6,2,0.020206936463876873
6,2,6,3,0.07784376917444542
6,2,6,4,0.16874849345191303
6,2,6,5,0.24271697315333277
6,2,6,6,0.23707024734144375
6,2,6,7,0.16755191702609892
6,2,6,8,0.07159805700883398
6,2,6,9,0.011588056829706216
6,2,6,10,2.0795258421946415e-07
6,2,7,0,5.0530296864687316e-08
6,2,7,1,0.0002981967070200185
6,2,7,2,0.005798424989650902
6,2,7,3,0.03878166515193071
6,2,7,4,0.1228552304537798
6,2,7,5,0.2300927126160723
6,2,7,6,0.259201495251997
6,2,7,7,0.2100298411252016
6,2,7,8,0.11318443037931435
6,2,7,9,0.019163618278516054
6,2,7,10,0.0005943345162203313
6,2,8,0,5.0530296864687316e-08
6,2,8,1,1.0422930887856718e-06
6,2,8,2,0.004137552352788984
6,2,8,3,0.035825136074595976
6,2,8,4,0.12627125223611166
6,2,8,5,0.2387476633349532
6,2,8,6,0.2639947897752366
6,2,8,7,0.21119067658242968
6,2,8,8,0.1078917086540518
6,2,8,9,0.011940027142208192
6,2,8,10,1.0102423809169118e-07
6,2,9,0,5.0530296864687316e-08
6,2,9,1,9.596666395051202e-07
6,2,9,2,0.0005097977019733771
6,2,9,3,0.01162927121153847
6,2,9,4,0.06668354315302939
6,2,9,5,0.17475370604893722
6,2,9,6,0.26110329370795354
6,2,9,7,0.25048900200884316
6,2,9,8,0.1742272444283791
6,2,9,9,0.0585822730890547
6,2,9,10,0.002020858453354541
6,2,10,0,5.0530296864687316e-08
6,2,10,1,1.000979864145396e-06
6,2,10,2,0.0016117398343735037
6,2,10,3,0.013786747872064473
6,2,10,4,0.06773910246909004
6,2,10,5,0.16598565073785113
6,2,10,6,0.25596120831637864
6,2,10,7,0.2465415169679632
6,2,10,8,0.17652264666647416
6,2,10,9,0.06725847165840397
6,2,10,10,0.004591863967239849
6,3,0,0,5.0530296864687316e-08
6,3,0,1,9.596666395051202e-07
6,3,0,2,4.494733326504117e-06
6,3,0,3,0.005063786404709049
6,3,0,4,0.05052439129125766
6,3,0,5,0.16162419066078573
6,3,0,6,0.2626188390575173
6,3,0,7,0.2626086385724546
6,3,0,8,0.191901214526961
6,3,0,9,0.06565242464087154
6,3,0,10,1.0099151801777607e-06
6,3,1,0,5.053029686468732e-08
6,3,1,1,0.0016853028954624157
6,3,1,2,0.026941261921303868
6,3,1,3,0.10101409031826351
6,3,1,4,0.2070674246772168
6,3,1,5,0.2592521726029212
6,3,1,6,0.22726671796202008
6,3,1,7,0.13299570717423084
6,3,1,8,0.04040787822734962
6,3,1,9,0.0033692926666967367
6,3,1,10,1.010242380916912e-07
6,3,2,0,5.0530296864687316e-08
6,3,2,1,9.596666395051202e-07
6,3,2,2,0.005056615528853153
6,3,2,3,0.05051651352749131
6,3,2,4,0.16161924200914496
6,3,2,5,0.26262025313327225
6,3,2,6,0.2626161123846911
6,3,2,7,0.19190894083617036
6,3,2,8,0.06565818144097252
6,3,2,9,3.029918229812279e-06
6,3,2,10,1.0102423809169118e-07
6,3,3,0,5.0530296864687316e-08
6,3,3,1,0.002527110953497036
6,3,3,2,0.028793039692972772
6,3,3,3,0.10757875712324504
6,3,3,4,0.2106022732303897
6,3,3,5,0.26009382917913215
6,3,3,6,0.2242366270429288
6,3,3,7,0.12929236370544617
6,3,3,8,0.03485333261782602
6,3,3,9,0.002022514900027341
6,3,3,10,1.0102423809169118e-07
6,3,4,0,0.0002406277110362288
6,3,4,1,0.002406168827259474
6,3,4,2,0.017561694947900188
6,3,4,3,0.07119619655123471
6,3,4,4,0.17268046881906637
6,3,4,5,0.25035575089496465
6,3,4,6,0.24145505859686375
6,3,4,7,0.1714697917126453
6,3,4,8,0.06397427101736011
6,3,4,9,0.008178845377515639
6,3,4,10,0.0004811255441536646
6,3,5,0,5.0530296864687316e-08
6,3,5,1,0.0005623064216980213
6,3,5,2,0.009545672775319558
6,3,5,3,0.0555647967834847
6,3,5,4,0.14646984778645433
6,3,5,5,0.23007668359495168
6,3,5,6,0.24802816590494142
6,3,5,7,0.1930322402735821
6,3,5,8,0.09202855247976865
6,3,5,9,0.02356909089091228
6,3,5,10,0.0011225925585902155
6,3,6,0,1.039944699285738e-07
6,3,6,1,0.0026752376032951066
6,3,6,2,0.020206936463876873
6,3,6,3,0.07784376917444542
6,3,6,4,0.16874849345191303
6,3,6,5,0.24271697315333277
6,3,6,6,0.23707024734144375
6,3,6,7,0.16755191702609892
6,3,6,8,0.07159805700883398
6,3,6,9,0.011588056829706216
6,3,6,10,2.0795258421946415e-07
6,3,7,0,5.0530296864687316e-08
6,3,7,1,0.0002981967070200185
6,3,7,2,0.005798424989650902
6,3,7,3,0.03878166515193071
6,3,7,4,0.1228552304537798
6,3,7,5,0.2300927126160723
6,3,7,6,0.259201495251997
6,3,7,7,0.2100298411252016
6,3,7,8,0.11318443037931435
6,3,7,9,0.019163618278516054
6,3,7,10,0.0005943345162203313
6,3,8,0,5.0530296864687316e-08
6,3,8,1,1.0422930887856718e-06
6,3,8,2,0.004137552352788984
6,3,8,3,0.035825136074595976
6,3,8,4,0.12627125223611166
6,3,8,5,0.2387476633349532
6,3,8,6,0.2639947897752366
6,3,8,7,0.21119067658242968
6,3,8,8,0.1078917086540518
6,3,8,9,0.011940027142208192
6,3,8,10,1.0102423809169118e-07
6,3,9,0,5.0530296864687316e-08
6,3,9,1,9.596666395051202e-07
6,3,9,2,0.0005097977019733771
6,3,9,3,0.01162927121153847
6,3,9,4,0.06668354315302939
6,3,9,5,0.17475370604893722
6,3,9,6,0.26110329370795354
6,3,9,7,0.25048900200884316
6,3,9,8,0.1742272444283791
6,3,9,9,0.0585822730890547
6,3,9,10,0.002020858453354541
6,3,10,0,5.0530296864687316e-08
6,3,10,1,1.000979864145396e-06
6,3,10,2,0.0016117398343735037
6,3,10,3,0.013786747872064473
6,3,10,4,0.06773910246909004
6,3,10,5,0.16598565073785113
6,3,10,6,0.25596120831637864
6,3,10,7,0.2465415169679632
6,3,10,8,0.17652264666647416
6,3,10,9,0.06725847165840397
6,3,10,10,0.004591863967239849
6,4,0,0,5.557721305771971e-12
6,4,0,1,1.9858845785385116e-07
6,4,0,2,2.658947139095381e-06
6,4,0,3,9.761602292408159e-06
6,4,0,4,0.011934003403837035
6,4,0,5,0.13097110758589764
6,4,0,6,0.2777676202553999
6,4,0,7,0.3134634565303702
6,4,0,8,0.210295241281703
6,4,0,9,0.055555158263617496
6,4,0,10,7.93535727451157e-07
6,4,1,0,5.557721305771971e-12
6,4,1,1,3.838458347129168e-07
6,4,1,2,0.0066212425034026644
6,4,1,3,0.06747099031137807
6,4,1,4,0.18915546227898047
6,4,1,5,0.2896689174328916
6,4,1,6,0.26056959182538947
6,4,1,7,0.14021119032306212
6,4,1,8,0.04365404718219581
6,4,1,9,0.002648094905598655
6,4,1,10,7.938570859626108e-08
6,4,2,0,5.557721305771971e-12
6,4,2,1,1.9858845785385116e-07
6,4,2,2,3.21461930266532e-06
6,4,2,3,0.011924163650441202
6,4,2,4,0.13096456116864824
6,4,2,5,0.27776773963348816
6,4,2,6,0.3134715506479845
6,4,2,7,0.21030440662355507
6,4,2,8,0.05556122885777409
6,4,2,9,2.85681908175859e-06
6,4,2,10,7.938570859626108e-08
6,4,3,0,5.5577213057719696e-12
6,4,3,1,6.192445467090736e-07
6,4,3,2,0.009530919807071528
6,4,3,3,0.07381949036399695
6,4,3,4,0.19603212662254887
6,4,3,5,0.29561935569865716
6,4,3,6,0.25475104914273267
6,4,3,7,0.13214399559731435
6,4,3,8,0.03651257870587907
6,4,3,9,0.00158978542598624
6,4,3,10,7.938570859626107e-08
6,4,4,0,2.6466136938921888e-08
6,4,4,1,0.0005675775513220157
6,4,4,2,0.008129319757691126
6,4,4,3,0.04082972216168241
6,4,4,4,0.1400339640774244
6,4,4,5,0.27096530195946134
6,4,4,6,0.27889741318574346
6,4,4,7,0.18631032995121175
6,4,4,8,0.06576090861480988
6,4,4,9,0.008127363712160076
6,4,4,10,0.00037807256235656075
6,4,5,0,5.557721305771971e-12
6,4,5,1,2.603298093616221e-07
6,4,5,2,0.001327451372220811
6,4,5,3,0.03396234868093535
6,4,5,4,0.11068549548572229
6,4,5,5,0.24294097942702675
6,4,5,6,0.2799690802536493
6,4,5,7,0.2098654246527474
6,4,5,8,0.09655724027644871
6,4,5,9,0.02380957670132616
6,4,5,10,0.0008821428145559416
6,4,6,0,1.1438133497458399e-11
6,4,6,1,0.00046748612757783976
6,4,6,2,0.008408284013836285
6,4,6,3,0.049730995204075736
6,4,6,4,0.14380041831698276
6,4,6,5,0.25792939875095555
6,4,6,6,0.2726290588919298
6,4,6,7,0.18183209938005943
6,4,6,8,0.07516258409740245
6,4,6,9,0.010039511802384183
6,4,6,10,1.634033578733077e-07
6,4,7,0,5.557721305771971e-12
6,4,7,1,2.31280936123098e-07
6,4,7,2,0.0011708007130959528
6,4,7,3,0.01728655559692242
6,4,7,4,0.08988772791863935
6,4,7,5,0.21382336468844862
6,4,7,6,0.30915351276512626
6,4,7,7,0.23341169428545028
6,4,7,8,0.11519003219390393
6,4,7,9,0.019609047414174456
6,4,7,10,0.00046703313774487166
6,4,8,0,5.557721305771971e-12
6,4,8,1,1.9859754576360193e-07
6,4,8,2,0.0007247007803121019
6,4,8,3,0.011197974502338587
6,4,8,4,0.09237058837851705
6,4,8,5,0.22222548587790086
6,4,8,6,0.32140559175079103
6,4,8,7,0.2341117011127432
6,4,8,8,0.10569596709093824
6,4,8,9,0.01226771251764669
6,4,8,10,7.938570859626108e-08
6,4,9,0,5.557721305771971e-12
6,4,9,1,1.9858845785385116e-07
6,4,9,2,2.714524352153101e-06
6,4,9,3,0.0019953127875294786
6,4,9,4,0.03216826992579842
6,4,9,5,0.14366798870278683
6,4,9,6,0.2825280014577474
6,4,9,7,0.29521246402741563
6,4,9,8,0.18688710955206297
6,4,9,9,0.055949932625651955
6,4,9,10,0.0015880078026394746
6,4,10,0,5.557721305771971e-12
6,4,10,1,1.9859300180872653e-07
6,4,10,2,0.000363629348074365
6,4,10,3,0.00452039788910957
6,4,10,4,0.03772142705680264
6,4,10,5,0.13169372630652684
6,4,10,6,0.2700128273489436
6,4,10,7,0.292182557826091
6,4,10,8,0.18901545692826222
6,4,10,9,0.07088145278027859
6,4,10,10,0.0036083259173516863
6,5,0,0,4.631157135213397e-08
6,5,0,1,5.093217511478785e-07
6,5,0,2,2.176110593212233e-06
6,5,0,3,0.00463699085170785
6,5,0,4,0.023165554245846865
6,5,0,5,0.083361754207277
6,5,0,6,0.18520786432709443
6,5,0,7,0.34255681122830356
6,5,0,8,0.30551102584795015
6,5,0,9,0.05555726742016478
6,5,0,10,1.277396190663677e-10
6,5,1,0,4.631157135213397e-08
6,5,1,1,0.0015442283668222804
6,5,1,2,0.013892222254101652
6,5,1,3,0.05093550825656272
6,5,1,4,0.13118820661833366
6,5,1,5,0.2623391056372754
6,5,1,6,0.31787401725227615
6,5,1,7,0.18054925978285177
6,5,1,8,0.04167448910491502
6,5,1,9,2.916387517250558e-06
6,5,1,10,2.7772611807698464e-11
6,5,2,0,4.631157135213396e-08
6,5,2,1,5.093217511478784e-07
6,5,2,2,0.004632500087445777
6,5,2,3,0.023156898028560722
6,5,2,4,0.08335226542037559
6,5,2,5,0.18520610573714955
6,5,2,6,0.3425625053574456
6,5,2,7,0.3055208853801387
6,5,2,8,0.055566293560709155
6,5,2,9,1.990767079670288e-06
6,5,2,10,2.7772611807698457e-11
6,5,3,0,4.631157135213396e-08
6,5,3,1,0.0018528611013839968
6,5,3,2,0.013429837857367375
6,5,3,3,0.05325075345086138
6,5,3,4,0.13566270521001011
6,5,3,5,0.26619653317344266
6,5,3,6,0.314325028003734
6,5,3,7,0.18101113507501645
6,5,3,8,0.034268553679487765
6,5,3,9,2.5461093521162723e-06
6,5,3,10,2.7772611807698457e-11
6,5,4,0,0.00022053792951671252
6,5,4,1,0.0011030996524896998
6,5,4,2,0.010144274676173553
6,5,4,3,0.03638450347138914
6,5,4,4,0.10429255461257725
6,5,4,5,0.20944501500254892
6,5,4,6,0.310603004466316
6,5,4,7,0.25306407533294095
6,5,4,8,0.06878822605359478
6,5,4,9,0.005954576528908412
6,5,4,10,1.322735446957405e-07
6,5,5,0,4.631157135213397e-08
6,5,5,1,0.0005149897636236552
6,5,5,2,0.004632901267387512
6,5,5,3,0.025729269095115092
6,5,5,4,0.07923691568291827
6,5,5,5,0.18468320184939405
6,5,5,6,0.288051493823572
6,5,5,7,0.2684948955576629
6,5,5,8,0.1265354638952605
6,5,5,9,0.022120514141146325
6,5,5,10,3.086123482529017e-07
6,5,6,0,9.532088669504584e-08
6,5,6,1,0.0016347903287772202
6,5,6,2,0.009807437285781628
6,5,6,3,0.04004175581930077
6,5,6,4,0.10595157705612673
6,5,6,5,0.21433030602997125
6,5,6,6,0.2886547411151312
6,5,6,7,0.2428989819518988
6,5,6,8,0.08905228438710465
6,5,6,9,0.007628030665487381
6,5,6,10,3.953343619107131e-11
6,5,7,0,4.631157135213397e-08
6,5,7,1,0.0002729303297048772
6,5,7,2,0.0032707381070041213
6,5,7,3,0.019752444012277322
6,5,7,4,0.06333554622741472
6,5,7,5,0.15919784806241685
6,5,7,6,0.2798107784679265
6,5,7,7,0.3111041192365401
6,5,7,8,0.1488189457289475
6,5,7,9,0.01443644012305955
6,5,7,10,1.633931371568793e-07
6,5,8,0,4.631157135213397e-08
6,5,8,1,5.850634203141969e-07
6,5,8,2,0.002948771158238598
6,5,8,3,0.01768532817890641
6,5,8,4,0.06272940816678861
6,5,8,5,0.15827187181646907
6,5,8,6,0.2937578973342772
6,5,8,7,0.3227738867950148
6,5,8,8,0.135094541546842
6,5,8,9,0.006737663600699037
6,5,8,10,2.7772611807698464e-11
6,5,9,0,4.631157135213397e-08
6,5,9,1,5.093217511478785e-07
6,5,9,2,0.000465291824114552
6,5,9,3,0.006952097292911176
6,5,9,4,0.03196214191332949
6,5,9,5,0.09678702720353664
6,5,9,6,0.2115870470480859
6,5,9,7,0.33098480621596277
6,5,9,8,0.26663094090071493
6,5,9,9,0.05462953645802311
6,5,9,10,5.555099988679546e-07
6,5,10,0,4.631157135213396e-08
6,5,10,1,5.471925857310376e-07
6,5,10,2,0.0010545350910656714
6,5,10,3,0.007373154457617104
6,5,10,4,0.03494992685506373
6,5,10,5,0.09577570435931285
6,5,10,6,0.20981828979582376
6,5,10,7,0.3101577228633583
6,5,10,8,0.27142732511607126
6,5,10,9,0.06944148556557535
6,5,10,10,1.2623919546870308e-06
6,6,0,0,1.3888305243994406e-11
6,6,0,1,3.241810024639479e-07
6,6,0,2,1.9910614809516224e-06
6,6,0,3,9.490517024937444e-06
6,6,0,4,0.02316934953955846
6,6,0,5,0.08336952961888669
6,6,0,6,0.27314347194736316
6,6,0,7,0.3703242208408782
6,6,0,8,0.24071259664204253
6,6,0,9,0.009269025526795855
6,6,0,10,1.1107845118992282e-10
6,6,1,0,1.388830524399441e-11
6,6,1,1,7.871245105970951e-07
6,6,1,2,0.009263935017088042
6,6,1,3,0.04785404088475557
6,6,1,4,0.1743898438215081
6,6,1,5,0.3039970238786846
6,6,1,6,0.31170265889616716
6,6,1,7,0.13580501445407367
6,6,1,8,0.01698572348855656
6,6,1,9,9.724096560692874e-07
6,6,1,10,1.1111443931253597e-11
6,6,2,0,1.3888305243994403e-11
6,6,2,1,3.241810024639478e-07
6,6,2,2,3.3797920383438043e-06
6,6,2,3,0.023159165998566805
6,6,2,4,0.08336022600605632
6,6,2,5,0.27314449048530964
6,6,2,6,0.37033195147660286
6,6,2,7,0.2407237520595048
6,6,2,8,0.009276107814437835
6,6,2,9,6.021614810371795e-07
6,6,2,10,1.1111443931253592e-11
6,6,3,0,1.3888305243994406e-11
6,6,3,1,0.00046382877506799595
6,6,3,2,0.01111560171430444
6,6,3,3,0.05371774767396341
6,6,3,4,0.18009869737691686
6,6,3,5,0.3129448084492808
6,6,3,6,0.305068240420411
6,6,3,7,0.12546829009587956
6,6,3,8,0.011121961188780338
6,6,3,9,8.242803959542669e-07
6,6,3,10,1.1111443931253595e-11
6,6,4,0,6.614391484772886e-08
6,6,4,1,0.001102755833951716
6,6,4,2,0.005736055902052834
6,6,4,3,0.03704816691349365
6,6,4,4,0.12038764854104646
6,6,4,5,0.2610202554057278
6,6,4,6,0.33660872932654406
6,6,4,7,0.2023711583611147
6,6,4,8,0.033298809876450876
6,6,4,9,0.002426300777714043
6,6,4,10,5.2917988878126515e-08
6,6,5,0,1.388830524399441e-11
6,6,5,1,4.784843977297462e-07
6,6,5,2,0.004118112393666737
6,6,5,3,0.02213199459213056
6,6,5,4,0.09981246064710693
6,6,5,5,0.22634149033897824
6,6,5,6,0.32507714431853196
6,6,5,7,0.23043800077361407
6,6,5,8,0.08539002052646169
6,6,5,9,0.0066901744396242625
6,6,5,10,1.2347159956897118e-07
6,6,6,0,1.976871743568083e-11
6,6,6,1,0.0005454439536061427
6,6,6,2,0.007629174784999232
6,6,6,3,0.04031690213913163
6,6,6,4,0.12991495936973377
6,6,6,5,0.256533033571288
6,6,6,6,0.31070618876044076
6,6,6,7,0.204781104510511
6,6,6,8,0.048481714228033754
6,6,6,9,0.0010914786396146623
6,6,6,10,2.2872268314626445e-11
6,6,7,0,1.3888305243994406e-11
6,6,7,1,4.0587691566391513e-07
6,6,7,2,0.0017728583536912072
6,6,7,3,0.01526219140918315
6,6,7,4,0.07110000734386533
6,6,7,5,0.20221874512057594
6,6,7,6,0.3224173757188851
6,6,7,7,0.3032059332326425
6,6,7,8,0.08075173422874701
6,6,7,9,0.0032706833319995385
6,6,7,10,6.536960612756243e-08
6,6,8,0,1.388830524399441e-11
6,6,8,1,3.241900903736988e-07
6,6,8,2,0.0004237123384198784
6,6,8,3,0.014321022055389298
6,6,8,4,0.06568063137569333
6,6,8,5,0.21129146958411976
6,6,8,6,0.33835665448973146
6,6,8,7,0.3097278807944375
6,6,8,8,0.060196087130039724
6,6,8,9,2.2180170789210582e-06
6,6,8,10,1.1111443931253597e-11
6,6,9,0,1.388830524399441e-11
6,6,9,1,3.2418100246394797e-07
6,6,9,2,2.129944533391567e-06
6,6,9,3,0.003250467313326683
6,6,9,4,0.029189575729336573
6,6,9,5,0.11391803095782692
6,6,9,6,0.2777709909144152
6,6,9,7,0.35319799336801955
6,6,9,8,0.207848378092364
6,6,9,9,0.014821887215306829
6,6,9,10,2.2226998017118078e-07
6,6,10,0,1.388830524399441e-11
6,6,10,1,3.2418554641882336e-07
6,6,10,2,0.00021272545171792493
6,6,10,3,0.0048496777322322845
6,6,10,4,0.030325960757489643
6,6,10,5,0.11471526189860186
6,6,10,6,0.2596783744952593
6,6,10,7,0.3400280958290936
6,6,10,8,0.2253512942801311
6,6,10,9,0.02483778030655875
6,6,10,10,5.050494809534787e-07
6,7,0,0,5.557721305771971e-12
6,7,0,1,3.980594121343852e-08
6,7,0,2,1.0058035830410372e-06
6,7,0,3,6.4026772617181375e-06
6,7,0,4,0.00399098975176355
6,7,0,5,0.055596777592253926
6,7,0,6,0.2275228142478755
6,7,0,7,0.3795845312436858
6,7,0,8,0.28038590531448415
6,7,0,9,0.052911004496748994
6,7,0,10,5.29060844451168e-07
6,7,1,0,5.557721305771971e-12
6,7,1,1,2.250633180725042e-07
6,7,1,2,0.0013273148385340883
6,7,1,3,0.029116770044259065
6,7,1,4,0.13625850199240142
6,7,1,5,0.2962815234831132
6,7,1,6,0.3266916715265993
6,7,1,7,0.16886850069080078
6,7,1,8,0.03968944314703512
6,7,1,9,0.0017659962808716369
6,7,1,10,5.2927509545484495e-08
6,7,2,0,5.557721305771971e-12
6,7,2,1,3.980594121343852e-08
6,7,2,2,1.5614757466109756e-06
6,7,2,3,0.003980726826654081
6,7,2,4,0.055586819297873194
6,7,2,5,0.22752120121253783
6,7,2,6,0.3795909328267762
6,7,2,7,0.2803971864030365
6,7,2,8,0.05291909841123167
6,7,2,9,2.3808071353617198e-06
6,7,2,10,5.2927509545484495e-08
6,7,3,0,5.557721305771971e-12
6,7,3,1,3.1765201969913354e-07
6,7,3,2,0.0021212565493187604
6,7,3,3,0.0328204657296518
6,7,3,4,0.14525110820998013
6,7,3,5,0.29879429207186
6,7,3,6,0.3247074533247627
6,7,3,7,0.1629612615316419
6,7,3,8,0.032283384746321156
6,7,3,9,0.0010604072513766554
6,7,3,10,5.2927509545484495e-08
6,7,4,0,2.6466136938921894e-08
6,7,4,1,0.00018931982124554536
6,7,4,2,0.002648484769198179
6,7,4,3,0.020672371046714072
6,7,4,4,0.09129192125497052
6,7,4,5,0.23841200701829063
6,7,4,6,0.33928760280973413
6,7,4,7,0.23511864029914703
6,7,4,8,0.06519700762102089
6,7,4,9,0.006930552879308233
6,7,4,10,0.00025206601423399995
6,7,5,0,5.557721305771971e-12
6,7,5,1,1.0154729272120948e-07
6,7,5,2,0.00044309131765725543
6,7,5,3,0.00971300592007941
6,7,5,4,0.07218575302436994
6,7,5,5,0.20136136308806213
6,7,5,6,0.3167042155622063
6,7,5,7,0.2632064491689594
6,7,5,8,0.1146329370978214
6,7,5,9,0.02116494690108974
6,7,5,10,0.0005881363669038175
6,7,6,0,1.1438133497458392e-11
6,7,6,1,3.7594710326792505e-07
6,7,6,2,0.002649033731846996
6,7,6,3,0.02421132058358727
6,7,6,4,0.10295854259570941
6,7,6,5,0.2329619060605221
6,7,6,6,0.31588112350312114
6,7,6,7,0.2317766284090904
6,7,6,8,0.08099974979094805
6,7,6,9,0.008561210423436934
6,7,6,10,1.0894319600497666e-07
6,7,7,0,5.557721305771971e-12
6,7,7,1,7.249841948268542e-08
6,7,7,2,0.00023517476871699232
6,7,7,3,0.006001702109706775
6,7,7,4,0.04663300395593658
6,7,7,5,0.16878704259243857
6,7,7,6,0.32004650758868713
6,7,7,7,0.3132642462942378
6,7,7,8,0.12931258199069065
6,7,7,9,0.015408290980576299
6,7,7,10,0.000311377215031957
6,7,8,0,5.557721305771971e-12
6,7,8,1,3.9815029123189304e-08
6,7,8,2,1.5253035577622673e-06
6,7,8,3,0.003978505092230326
6,7,8,4,0.04079287042375597
6,7,8,5,0.1745024796790747
6,7,8,6,0.33691598649691895
6,7,8,7,0.32091221829562
6,7,8,8,0.11471641373701431
6,7,8,9,0.008179908223731552
6,7,8,10,5.2927509545484495e-08
6,7,9,0,5.557721305771971e-12
6,7,9,1,3.980594121343852e-08
6,7,9,2,1.061380796098757e-06
6,7,9,3,0.0004041286960946621
6,7,9,4,0.011664335695927614
6,7,9,5,0.08257504057279016
6,7,9,6,0.24629947168665753
6,7,9,7,0.36265666290828563
6,7,9,8,0.24375367240981866
6,7,9,9,0.05158684087971097
6,7,9,10,0.0010587459584197071
6,7,10,0,5.557721305771971e-12
6,7,10,1,3.9810485168313907e-08
6,7,10,2,1.2150379191680215e-06
6,7,10,3,0.0016308738987044805
6,7,10,4,0.01565574154678122
6,7,10,5,0.08625162437315023
6,7,10,6,0.23022603807022693
6,7,10,7,0.3498292720988252
6,7,10,8,0.2494280548529254
6,7,10,9,0.06457142134402964
6,7,10,10,0.0024057189613947753
6,8,0,0,5.557721305771971e-12
6,8,0,1,1.1607456252573464e-10
6,8,0,2,5.561033927983464e-07
