Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
5,6,4,5,0.05426589386262084
5,6,4,6,0.1812358154570683
5,6,4,7,0.30289049142573626
5,6,4,8,0.26716545395948876
5,6,4,9,0.15473833712918986
5,6,4,10,0.01587123038846394
5,6,5,0,1.0000699406157272e-11
5,6,5,1,1.2332363205794224e-10
5,6,5,2,1.3335099782989738e-06
5,6,5,3,3.334343045087364e-06
5,6,5,4,0.01945458395131277
5,6,5,5,0.03336249612211435
5,6,5,6,0.08337776833774635
5,6,5,7,0.2777702216024973
5,6,5,8,0.2833057253785574
5,6,5,9,0.2499572292328263
5,6,5,10,0.05276730738859783
5,6,6,0,3.9986802903467695e-15
5,6,6,1,4.335002625100687e-11
5,6,6,2,6.665316870139646e-10
5,6,6,3,3.3344829988975262e-06
5,6,6,4,1.755464213039565e-05
5,6,6,5,0.030593965683216085
5,6,6,6,0.16113355050143843
5,6,6,7,0.28332377746634974
5,6,6,8,0.2944093383509783
5,6,6,9,0.18608258779101436
5,6,6,10,0.04443589037198817
5,6,7,0,3.998680290346769e-15
5,6,7,1,4.104309531426834e-11
5,6,7,2,5.088914063368324e-10
5,6,7,3,1.0273136792955428e-06
5,6,7,4,1.3632610389398997e-05
5,6,7,5,0.014992516241902192
5,6,7,6,0.08337943456603562
5,6,7,7,0.2991339743066064
5,6,7,8,0.3012503671371575
5,6,7,9,0.24995710106538252
5,6,7,10,0.05127194620890832
5,6,8,0,3.9986802903467695e-15
5,6,8,1,3.335332552513995e-11
5,6,8,2,4.451761709411972e-10
5,6,8,3,1.9495225867760994e-09
5,6,8,4,1.2222759940310896e-05
5,6,8,5,3.820871381793672e-05
5,6,8,6,0.0714793144999187
5,6,8,7,0.3055432143954092
5,6,8,8,0.31345845652095006
5,6,8,9,0.2618587774889073
5,6,8,10,0.04760980319300028
5,6,9,0,3.9986802903467695e-15
5,6,9,1,3.335332552513995e-11
5,6,9,2,4.499365046201814e-10
5,6,9,3,1.932861418899655e-09
5,6,9,4,1.1945052387535258e-05
5,6,9,5,3.805001460713569e-05
5,6,9,6,0.07412295255921167
5,6,9,7,0.29165874917533735
5,6,9,8,0.3194093100050225
5,6,9,9,0.2592145443831442
5,6,9,10,0.055544446394134375
5,6,10,0,3.9986802903467695e-15
5,6,10,1,3.335332552513995e-11
5,6,10,2,4.23754669385768e-10
5,6,10,3,1.6996050686294263e-09
5,6,10,4,8.057189491679457e-06
5,6,10,5,3.225801823968619e-05
5,6,10,6,0.01791711091195823
5,6,10,7,0.2500067024691243
5,6,10,8,0.3213966305647144
5,6,10,9,0.31542157628994977
5,6,10,10,0.09521766239980481
5,7,0,0,9.375905610790585e-12
5,7,0,1,7.816173479014424e-08
5,7,0,2,5.212343087566111e-07
5,7,0,3,2.5535459448077632e-06
5,7,0,4,0.009128268310125035
5,7,0,5,0.015667961357380213
5,7,0,6,0.13154909246078308
5,7,0,7,0.3372134536400008
5,7,0,8,0.34239903120274756
5,7,0,9,0.15883039436038732
5,7,0,10,0.005208645717211547
5,7,1,0,2.083739413684303e-07
5,7,1,1,4.1699990589340357e-07
5,7,1,2,0.0017395835222901136
5,7,1,3,0.00869662967965859
5,7,1,4,0.034751175317889064
5,7,1,5,0.17362296587191356
5,7,1,6,0.2951200551719114
5,7,1,7,0.3801486400920896
5,7,1,8,0.10590642187659945
5,7,1,9,1.2861619812901158e-05
5,7,1,10,1.0414739881103648e-06
5,7,2,0,9.375905610790588e-12
5,7,2,1,3.7518617494251143e-11
5,7,2,2,3.6479427298073213e-07
5,7,2,3,1.5119730350118125e-06
5,7,2,4,0.0017423463075047
5,7,2,5,0.017398171525215896
5,7,2,6,0.03999953308319303
5,7,2,7,0.289922794163231
5,7,2,8,0.47561287854728385
5,7,2,9,0.1683778857610829
5,7,2,10,0.006944513798286026
5,7,3,0,9.375905610790588e-12
5,7,3,1,7.816173479014427e-08
5,7,3,2,4.4303511732851717e-07
5,7,3,3,2.397347495966093e-06
5,7,3,4,0.005219688491685106
5,7,3,5,0.020875721824044242
5,7,3,6,0.0977088028014849
5,7,3,7,0.3385158883725923
5,7,3,8,0.43742397160621593
5,7,3,9,0.10025196687626532
5,7,3,10,1.0414739881103648e-06
5,7,4,0,4.4656545480804056e-08
5,7,4,1,1.3404091168090085e-07
5,7,4,2,0.000248943697068456
5,7,4,3,0.002485379973093944
5,7,4,4,0.007452723751844244
5,7,4,5,0.05657529117101151
5,7,4,6,0.10793200353682487
5,7,4,7,0.2626439298628363
5,7,4,8,0.4071761742884772
5,7,4,9,0.14655745827838973
5,7,4,10,0.008927916742996646
5,7,5,0,3.125906237467077e-08
5,7,5,1,9.384655822902943e-08
5,7,5,2,5.210593664939085e-07
5,7,5,3,0.0020874379850624853
5,7,5,4,0.0026126734212964485
5,7,5,5,0.04064352013966936
5,7,5,6,0.07452932781967468
5,7,5,7,0.12660425440780848
5,7,5,8,0.41660630100655616
5,7,5,9,0.3077536196349354
5,7,5,10,0.029162219420009683
5,7,6,0,9.375905610790585e-12
5,7,6,1,3.128720508655422e-08
5,7,6,2,4.273902806925354e-07
5,7,6,3,1.8972625421546001e-06
5,7,6,4,0.00573878773342467
5,7,6,5,0.012015947734448734
5,7,6,6,0.08598679638912542
5,7,6,7,0.27499590462642187
5,7,6,8,0.35828585074558567
5,7,6,9,0.2400607938881049
5,7,6,10,0.02291356293348478
5,7,7,0,9.375905610790585e-12
5,7,7,1,2.4075738978309633e-08
5,7,7,2,1.965395467380063e-07
5,7,7,3,1.61586695137613e-06
5,7,7,4,0.00160831975907974
5,7,7,5,0.011246147114034157
5,7,7,6,0.044932835431426676
5,7,7,7,0.1723064011075283
5,7,7,8,0.43783515452912986
5,7,7,9,0.3032275901471725
5,7,7,10,0.028841715420015682
5,7,8,0,9.375905610790588e-12
5,7,8,1,3.7518617494251143e-11
5,7,8,2,1.4154890443740778e-07
5,7,8,3,1.3926647920154304e-06
5,7,8,4,3.87211947662867e-06
5,7,8,5,0.011187289465568389
5,7,8,6,0.021646577370846576
5,7,8,7,0.1555429433318554
5,7,8,8,0.4805781895477396
5,7,8,9,0.3042579266229086
5,7,8,10,0.02678166728101371
5,7,9,0,9.37590561079059e-12
5,7,9,1,3.751861749425115e-11
5,7,9,2,1.5642970751791255e-07
5,7,9,3,1.3554580239804898e-06
5,7,9,4,3.90928816199418e-06
5,7,9,5,0.010443018711459074
5,7,9,6,0.02263734658500792
5,7,9,7,0.15455122204619798
5,7,9,8,0.4652061919538585
5,7,9,9,0.3159116945651706
5,7,9,10,0.031245104915517987
5,7,10,0,9.37590561079059e-12
5,7,10,1,3.751861749425115e-11
5,7,10,2,7.458529057513633e-08
5,7,10,3,1.1692742332948973e-06
5,7,10,4,3.001592496419141e-06
5,7,10,5,0.004111588710817668
5,7,10,6,0.02238275542917261
5,7,10,7,0.06889008386633123
5,7,10,8,0.40136576137455343
5,7,10,9,0.4496832720321709
5,7,10,10,0.05356229308803932
5,8,0,0,3.998680290346769e-15
5,8,0,1,2.502274158691748e-11
5,8,0,2,4.516026214078259e-10
5,8,0,3,5.017778944129715e-07
5,8,0,4,1.0334492819547039e-05
5,8,0,5,3.924411828735144e-05
5,8,0,6,0.06671923865282472
5,8,0,7,0.2749973313613809
5,8,0,8,0.36661709081476107
5,8,0,9,0.2582880908621783
5,8,0,10,0.03332816744322423
5,8,1,0,9.997100593895957e-11
5,8,1,1,4.332213545598168e-10
5,8,1,2,1.8895420230950438e-06
5,8,1,3,1.4553745790457696e-05
5,8,1,4,0.011141106028595365
5,8,1,5,0.1000305488967819
5,8,1,6,0.2666547795941656
5,8,1,7,0.36661556522389804
5,8,1,8,0.25551756249772206
5,8,1,9,1.9995000954839754e-05
5,8,1,10,3.998936876330747e-06
5,8,2,0,3.998680290346769e-15
5,8,2,1,3.0989772250187456e-14
5,8,2,2,2.100156871993753e-10
5,8,2,3,1.6929406014788481e-09
5,8,2,4,2.892254583883516e-06
5,8,2,5,3.0219269037440177e-05
5,8,2,6,0.011182318102670423
5,8,2,7,0.16670165644871254
5,8,2,8,0.46659456709049685
5,8,2,9,0.31105212131950066
5,8,2,10,0.04443622361200685
5,8,3,0,3.9986802903467695e-15
5,8,3,1,2.5022741586917486e-11
5,8,3,2,3.516356141491567e-10
5,8,3,3,5.017778944129719e-07
5,8,3,4,7.668705959315859e-06
5,8,3,5,3.732813396506392e-05
5,8,3,6,0.041732068809273964
5,8,3,7,0.25000607938174996
5,8,3,8,0.4499264290422396
5,8,3,9,0.2582859248353792
5,8,3,10,3.998936876330747e-06
5,8,4,0,1.9045333396227345e-11
5,8,4,1,1.1903933174685643e-10
5,8,4,2,3.653974270925832e-07
5,8,4,3,3.556341999595742e-06
5,8,4,4,0.0015974931339631099
5,8,4,5,0.02383674311862523
5,8,4,6,0.07941333883339688
5,8,4,7,0.19049786607538427
5,8,4,8,0.3904214369664016
5,8,4,9,0.2824875486178052
5,8,4,10,0.031741651376912414
5,8,5,0,1.0000699406157268e-11
5,8,5,1,9.000129630505246e-11
5,8,5,2,2.0021067487604361e-07
5,8,5,3,2.5340505040109365e-06
5,8,5,4,6.735200716600106e-06
5,8,5,5,0.016682900647445837
5,8,5,6,0.05671285788838859
5,8,5,7,0.086723885519752
5,8,5,8,0.30331436682498425
5,8,5,9,0.4299140817332723
5,8,5,10,0.10664243782425956
5,8,6,0,3.998680290346769e-15
5,8,6,1,1.0027690498117112e-11
5,8,6,2,3.266438623344894e-10
5,8,6,3,2.0162695511881726e-07
5,8,6,4,6.5687989685509e-06
5,8,6,5,3.132989360212779e-05
5,8,6,6,0.04005535541889305
5,8,6,7,0.19335855872328095
5,8,6,8,0.3599586052933617
5,8,6,9,0.31327697604223254
5,8,6,10,0.0933124038660304
5,8,7,0,3.9986802903467695e-15
5,8,7,1,7.720759561378594e-12
5,8,7,2,1.6900358165735718e-10
5,8,7,3,1.5524995352058394e-07
5,8,7,4,2.7467342348129168e-06
5,8,7,5,2.1332997556108232e-05
5,8,7,6,0.012882090410976479
5,8,7,7,0.1103095758439582
5,8,7,8,0.3409967969610145
5,8,7,9,0.4332462717285852
5,8,7,10,0.1025410298969929
5,8,8,0,3.998680290346769e-15
5,8,8,1,3.0989772250187456e-14
5,8,8,2,1.0528834626172175e-10
5,8,8,3,1.3930395797028405e-09
5,8,8,4,9.084537546162298e-07
5,8,8,5,1.881000752378408e-05
5,8,8,6,6.636776504372593e-05
5,8,8,7,0.08101565055545912
5,8,8,8,0.36663214594840143
5,8,8,9,0.45704915951446984
5,8,8,10,0.09521695625698455
5,8,9,0,3.998680290346769e-15
5,8,9,1,3.0989772250187456e-14
5,8,9,2,1.10048679940706e-10
5,8,9,3,1.3763784118263957e-09
5,8,9,4,1.0036390066943591e-06
5,8,9,5,1.8500564413148552e-05
5,8,9,6,6.515385377374971e-05
5,8,9,7,0.0778420947908911
5,8,9,8,0.3610783916087834
5,8,9,9,0.4499090715796671
5,8,9,10,0.11108578247700257
5,8,10,0,3.9986802903467695e-15
5,8,10,1,3.098977225018746e-14
5,8,10,2,8.386684470629262e-11
5,8,10,3,1.1431220615561674e-09
5,8,10,4,4.797452439874269e-07
5,8,10,5,1.1621625188997647e-05
5,8,10,6,5.54188904745544e-05
5,8,10,7,0.02865198036511192
5,8,10,8,0.25000561340688615
5,8,10,9,0.5308449711629776
5,8,10,10,0.19042991357709282
5,9,0,0,3.998680290346769e-15
5,9,0,1,3.1270679540584325e-11
5,9,0,2,5.228291140796277e-10
5,9,0,3,1.4079125870704991e-06
5,9,0,4,1.4010561666714613e-05
5,9,0,5,0.013060644648834767
5,9,0,6,0.10421051099655153
5,9,0,7,0.30727708392248765
5,9,0,8,0.34370349668386824
5,9,0,9,0.21090221934703185
5,9,0,10,0.02083062537286819
5,9,1,0,9.997100593895954e-11
5,9,1,1,2.087040677480743e-07
5,9,1,2,2.8476304024832954e-06
5,9,1,3,1.6803187143153586e-05
5,9,1,4,0.027806002040037008
5,9,1,5,0.13543836318146715
5,9,1,6,0.29511896176090174
5,9,1,7,0.3575886206334417
5,9,1,8,0.1840091348981532
5,9,1,9,1.6350214283418596e-05
5,9,1,10,2.707650131165411e-06
5,9,2,0,3.9986802903467695e-15
5,9,2,1,6.278927725917012e-12
5,9,2,2,2.812421798711771e-10
5,9,2,3,2.101412284328775e-07
5,9,2,4,5.662372427769402e-06
5,9,2,5,3.680057904955919e-05
5,9,2,6,0.04173147881746489
5,9,2,7,0.22918009859600338
5,9,2,8,0.4513175810739295
5,9,2,9,0.24995490351859087
5,9,2,10,0.027773264613780532
5,9,3,0,3.9986802903467695e-15
5,9,3,1,3.127067954058433e-11
5,9,3,2,4.2286210682095855e-10
5,9,3,3,9.393172405454874e-07
5,9,3,4,1.1251055737178436e-05
5,9,3,5,0.01045676449047801
5,9,3,6,0.08599115961056228
5,9,3,7,0.29426117131281065
5,9,3,8,0.42440977734817026
5,9,3,9,0.1848662287607331
5,9,3,10,2.707650131165412e-06
5,9,4,0,1.9045333396227345e-11
5,9,4,1,2.9877372763352084e-08
5,9,4,2,6.153861717319277e-07
5,9,4,3,4.246774072424295e-06
5,9,4,4,0.005963914358376754
5,9,4,5,0.03475167269042183
5,9,4,6,0.10420987629729517
5,9,4,7,0.23214969366627436
5,9,4,8,0.38486400703238305
5,9,4,9,0.21623331456549663
5,9,4,10,0.021822629333089937
5,9,5,0,1.0000699406157268e-11
5,9,5,1,9.624923425871928e-11
5,9,5,2,3.7522416407138657e-07
5,9,5,3,3.0215733537727865e-06
5,9,5,4,0.004173897584606374
5,9,5,5,0.02501910371323553
5,9,5,6,0.06254901090394999
5,9,5,7,0.129209321918046
5,9,5,8,0.34371462890649723
5,9,5,9,0.3624295955738983
5,9,5,10,0.07290104449599868
5,9,6,0,3.998680290346769e-15
5,9,6,1,1.6275628451783924e-11
5,9,6,2,3.9787035500629114e-10
5,9,6,3,8.14108563954004e-07
5,9,6,4,9.376404440158787e-06
5,9,6,5,0.006284537090310804
5,9,6,6,0.06880036434704796
5,9,6,7,0.2395923080422424
5,9,6,8,0.34787508892699365
5,9,6,9,0.27495063330371683
5,9,6,10,0.062486877362534214
5,9,7,0,3.998680290346769e-15
5,9,7,1,1.3968697515045418e-11
5,9,7,2,2.402300743291589e-10
5,9,7,3,2.900046142061687e-07
5,9,7,4,5.074690315823918e-06
5,9,7,5,0.0032312160760594798
5,9,7,6,0.031310420243383236
5,9,7,7,0.15949159219187656
5,9,7,8,0.3741555582955219
5,9,7,9,0.3613080090027972
5,9,7,10,0.07049783924122872
5,9,8,0,3.9986802903467695e-15
5,9,8,1,6.278927725917012e-12
5,9,8,2,1.7651483893352366e-10
5,9,8,3,1.5767289555406454e-09
5,9,8,4,3.053777803135433e-06
5,9,8,5,2.4998590007386904e-05
5,9,8,6,0.014947322572437395
5,9,8,7,0.13992449698939258
5,9,8,8,0.4047114650967644
5,9,8,9,0.3749261885150609
5,9,8,10,0.06546247269900748
5,9,9,0,3.9986802903467695e-15
5,9,9,1,6.278927725917012e-12
5,9,9,2,1.812751726125079e-10
5,9,9,3,1.5600677876642008e-09
5,9,9,4,3.024004296140226e-06
5,9,9,5,2.4686171688202006e-05
5,9,9,6,0.015690038732476326
5,9,9,7,0.1371971927551438
5,9,9,8,0.394050266438861
5,9,9,9,0.37666235660942166
5,9,9,10,0.07637243354048687
5,9,10,0,3.99868029034677e-15
5,9,10,1,6.2789277259170126e-12
5,9,10,2,1.5509333737809455e-10
5,9,10,3,1.3268114373939727e-09
5,9,10,4,1.93779611760328e-06
5,9,10,5,1.698012448732759e-05
5,9,10,6,0.003780858994109063
5,9,10,7,0.0767014494782473
5,9,10,8,0.31471359353523176
5,9,10,9,0.4738629408357355
5,9,10,10,0.1309222377478838
5,10,0,0,3.9986802903467695e-15
5,10,0,1,2.805204483718019e-11
5,10,0,2,4.6129639180866665e-10
5,10,0,3,6.077889675165653e-07
5,10,0,4,1.0607110118669232e-05
5,10,0,5,0.00634946450255175
5,10,0,6,0.06444630191698345
5,10,0,7,0.26262768654047913
5,10,0,8,0.36106347928372534
5,10,0,9,0.2676290989267896
5,10,0,10,0.03787275344103205
5,10,1,0,9.997100593895957e-11
5,10,1,1,1.0141302566656687e-07
5,10,1,2,1.97033313687245e-06
5,10,1,3,1.4291191634779327e-05
5,10,1,4,0.011814153238852829
5,10,1,5,0.08757576712675649
5,10,1,6,0.2760790766226512
5,10,1,7,0.3602205815445643
5,10,1,8,0.26426921624183186
5,10,1,9,2.034844693109966e-05
5,10,1,10,4.493740643832506e-06
5,10,2,0,3.9986802903467695e-15
5,10,2,1,3.0602930225128923e-12
5,10,2,2,2.19709457600216e-10
5,10,2,3,1.0265517495463439e-07
5,10,2,4,3.1850672380074596e-06
5,10,2,5,2.9340726867036545e-05
5,10,2,6,0.01858643337962083
5,10,2,7,0.14650584707146708
5,10,2,8,0.4426965586979002
5,10,2,9,0.3416830255044633
5,10,2,10,0.050495506674494796
5,10,3,0,3.9986802903467695e-15
5,10,3,1,2.805204483718019e-11
5,10,3,2,3.613293845499974e-10
5,10,3,3,3.805912237468624e-07
5,10,3,4,7.8807371934328e-06
5,10,3,5,0.005085323684103752
5,10,3,6,0.05309129962993985
5,10,3,7,0.2335970909232053
5,10,3,8,0.43553741028400245
5,10,3,9,0.27267612002030206
5,10,3,10,4.493740643832506e-06
5,10,4,0,1.9045333396227345e-11
5,10,4,1,1.454732220767666e-08
5,10,4,2,3.6829217157751983e-07
5,10,4,3,3.5217068503657096e-06
5,10,4,4,0.002655611909823969
5,10,4,5,0.021912358950996597
5,10,4,6,0.0839806924129877
5,10,4,7,0.1828042374029672
5,10,4,8,0.38138165036236704
5,10,4,9,0.29167252256125514
5,10,4,10,0.0355890218342128
5,10,5,0,1.0000699406157272e-11
5,10,5,1,9.303059955531517e-11
5,10,5,2,1.5175151664224117e-07
5,10,5,3,2.5158601438537595e-06
5,10,5,4,0.00202668872474687
5,10,5,5,0.016682036242023936
5,10,5,6,0.056611006635726595
5,10,5,7,0.09348933956300963
5,10,5,8,0.2833206099549957
5,10,5,9,0.42819824198934175
5,10,5,10,0.11966940917546375
5,10,6,0,3.998680290346769e-15
5,10,6,1,1.3056993748379816e-11
5,10,6,2,3.3633763273533e-10
5,10,6,3,3.65194789977402e-07
5,10,6,4,6.683892498659429e-06
5,10,6,5,0.0030598656761469376
5,10,6,6,0.039448620291187245
5,10,6,7,0.18942036556069328
5,10,6,8,0.34238841825431987
5,10,6,9,0.3206490702835161
5,10,6,10,0.10502661049744923
5,10,7,0,3.9986802903467695e-15
5,10,7,1,1.0750062811641296e-11
5,10,7,2,1.786973520581978e-10
5,10,7,3,1.1795168055405705e-07
5,10,7,4,3.149844597023347e-06
5,10,7,5,0.0015739355342300387
5,10,7,6,0.018706837788777624
5,10,7,7,0.10961036684587
5,10,7,8,0.3251509955906592
5,10,7,9,0.42998470405794437
5,10,7,10,0.11496989219678974
5,10,8,0,3.9986802903467695e-15
5,10,8,1,3.0602930225128923e-12
5,10,8,2,1.1498211666256244e-10
5,10,8,3,1.3784989241015797e-09
5,10,8,4,1.345518944466968e-06
5,10,8,5,1.786510918694612e-05
5,10,8,6,0.007278169408097456
5,10,8,7,0.08303504903571875
5,10,8,8,0.34701352270215663
5,10,8,9,0.45589596870799964
5,10,8,10,0.10675807802135075
5,10,9,0,3.9986802903467695e-15
5,10,9,1,3.0602930225128923e-12
5,10,9,2,1.197424503415467e-10
5,10,9,3,1.3618377562251349e-09
5,10,9,4,1.3166470158200535e-06
5,10,9,5,1.765231527524754e-05
5,10,9,6,0.007637614244126258
5,10,9,7,0.08255419284613068
5,10,9,8,0.33583381416484254
5,10,9,9,0.44940506622982973
5,10,9,10,0.12455034206813521
5,10,10,0,3.9986802903467695e-15
5,10,10,1,3.0602930225128923e-12
5,10,10,2,9.35606151071333e-11
5,10,10,3,1.1285814059549068e-09
5,10,10,4,8.692070970483224e-07
5,10,10,5,1.083251959074462e-05
5,10,10,6,0.0018576422543716642
5,10,10,7,0.03975935350980069
5,10,10,8,0.22944908036870074
5,10,10,9,0.5154105586131751
5,10,10,10,0.21351166230205762
6,0,0,0,3.635563768344281e-11
6,0,0,1,3.0324540355406995e-07
6,0,0,2,5.8328227690197225e-06
6,0,0,3,0.02652818013998429
6,0,0,4,0.11743363509448375
6,0,0,5,0.21401693130066057
6,0,0,6,0.26892969806692146
6,0,0,7,0.22347136540772802
6,0,0,8,0.11931125085387331
6,0,0,9,0.030302500031817597
6,0,0,10,3.0300000299970683e-07
6,0,1,0,9.089272977237529e-07
6,0,1,1,0.0025287116114339316
6,0,1,2,0.042933181215994515
6,0,1,3,0.12373856035685865
6,0,1,4,0.23231325917704113
6,0,1,5,0.2600925011884778
6,0,1,6,0.20959159155218407
6,0,1,7,0.1161624999091002
6,0,1,8,0.012635983329761947
6,0,1,9,2.726954582450256e-06
6,0,1,10,7.577726747818925e-08
6,0,2,0,3.6355637683442794e-11
6,0,2,1,7.60226680325525e-08
6,0,2,2,3.6363363256450535e-06
6,0,2,3,0.002541285829802229
6,0,2,4,0.06819977017079974
6,0,2,5,0.2121229540591768
6,0,2,6,0.2701943188249517
6,0,2,7,0.2575570479633108
6,0,2,8,0.15655280473614386
6,0,2,9,0.03282772727955067
6,0,2,10,3.7874091484021253e-07
6,0,3,0,3.635563768344279e-11
6,0,3,1,3.032454035540698e-07
6,0,3,2,4.923931826933651e-06
6,0,3,3,0.01706056615992105
6,0,3,4,0.1041789755223952
6,0,3,5,0.23484613650227057
6,0,3,6,0.2708245841993472
6,0,3,7,0.23672602497981649
6,0,3,8,0.12499181924191119
6,0,3,9,0.011366590403484575
6,0,3,10,7.577726747818925e-08
6,0,4,0,1.731584398445539e-07
6,0,4,1,0.00036182904445863885
6,0,4,2,0.009743831037972587
6,0,4,3,0.03464342931900501
6,0,4,4,0.09885836401452425
6,0,4,5,0.21572888509744098
6,0,4,6,0.25251927536944774
6,0,4,7,0.22437302128937825
6,0,4,8,0.13671425459430667
6,0,4,9,0.026335216316582515
6,0,4,10,0.0007217207584434669
6,0,5,0,9.092544984629042e-08
6,0,5,1,8.940245159100151e-07
6,0,5,2,0.00682092432926589
6,0,5,3,0.02425240811009497
6,0,5,4,0.05001986087991157
6,0,5,5,0.15758577108115004
6,0,5,6,0.24923796987933194
6,0,5,7,0.24468263806502635
6,0,5,8,0.1961926390485087
6,0,5,9,0.06893350074422576
6,0,5,10,0.0022733029125189467
6,0,6,0,3.635563768344278e-11
6,0,6,1,1.6691176224115943e-07
6,0,6,2,4.696709091412132e-06
6,0,6,3,0.015164771136553188
6,0,6,4,0.08259036164230742
6,0,6,5,0.1848551351274642
6,0,6,6,0.2636282886835569
6,0,6,7,0.241651638254993
6,0,6,8,0.15377581974684704
6,0,6,9,0.056813409735143275
6,0,6,10,0.0015157120159254715
6,0,7,0,3.635563768344279e-11
6,0,7,1,1.4593735588532708e-07
6,0,7,2,3.2634579904302547e-06
6,0,7,3,0.0052580230020866925
6,0,7,4,0.04430980480702691
6,0,7,5,0.15968407166739387
6,0,7,6,0.2616488407361732
6,0,7,7,0.2610552293700244
6,0,7,8,0.19869827192814113
6,0,7,9,0.06701080487946175
6,0,7,10,0.0023315441779899033
6,0,8,0,3.635563768344279e-11
6,0,8,1,7.602266803255249e-08
6,0,8,2,2.684164862507265e-06
6,0,8,3,1.3862095625776422e-05
6,0,8,4,0.03140834092088721
6,0,8,5,0.15910132941487012
6,0,8,6,0.2629812881743548
6,0,8,7,0.27054419063477864
6,0,8,8,0.20885308736292185
6,0,8,9,0.06493013045187976
6,0,8,10,0.002165010720795444
6,0,9,0,3.635563768344281e-11
6,0,9,1,7.602266803255251e-08
6,0,9,2,2.727445383558984e-06
6,0,9,3,1.3710613802095418e-05
6,0,9,4,0.030326133132249536
6,0,9,5,0.15531408906050018
6,0,9,6,0.2613580305920497
6,0,9,7,0.27018371438835914
6,0,9,8,0.20957462414279532
6,0,9,9,0.07070106135445355
6,0,9,10,0.0025258332113834393
6,0,10,0,3.635563768344281e-11
6,0,10,1,7.602266803255251e-08
6,0,10,2,2.4894025177745366e-06
6,0,10,3,1.1589868270561251e-05
6,0,10,4,0.009765548484546882
6,0,10,5,0.1060801592160346
6,0,10,6,0.2532421971259948
6,0,10,7,0.27216974208469963
6,0,10,8,0.2434800361147775
6,0,10,9,0.11091821597981126
6,0,10,10,0.0043299456643234105
6,1,0,0,3.635563768344281e-11
6,1,0,1,3.0324540355406995e-07
6,1,0,2,5.8328227690197225e-06
6,1,0,3,0.02652818013998429
6,1,0,4,0.11743363509448375
6,1,0,5,0.21401693130066057
6,1,0,6,0.26892969806692146
6,1,0,7,0.22347136540772802
6,1,0,8,0.11931125085387331
6,1,0,9,0.030302500031817597
6,1,0,10,3.0300000299970683e-07
6,1,1,0,9.089272977237529e-07
6,1,1,1,0.0025287116114339316
6,1,1,2,0.042933181215994515
6,1,1,3,0.12373856035685865
6,1,1,4,0.23231325917704113
6,1,1,5,0.2600925011884778
6,1,1,6,0.20959159155218407
6,1,1,7,0.1161624999091002
6,1,1,8,0.012635983329761947
6,1,1,9,2.726954582450256e-06
6,1,1,10,7.577726747818925e-08
6,1,2,0,3.6355637683442794e-11
6,1,2,1,7.60226680325525e-08
6,1,2,2,3.6363363256450535e-06
6,1,2,3,0.002541285829802229
6,1,2,4,0.06819977017079974
6,1,2,5,0.2121229540591768
6,1,2,6,0.2701943188249517
6,1,2,7,0.2575570479633108
6,1,2,8,0.15655280473614386
6,1,2,9,0.03282772727955067
6,1,2,10,3.7874091484021253e-07
6,1,3,0,3.635563768344279e-11
6,1,3,1,3.032454035540698e-07
6,1,3,2,4.923931826933651e-06
6,1,3,3,0.01706056615992105
6,1,3,4,0.1041789755223952
6,1,3,5,0.23484613650227057
6,1,3,6,0.2708245841993472
6,1,3,7,0.23672602497981649
6,1,3,8,0.12499181924191119
6,1,3,9,0.011366590403484575
6,1,3,10,7.577726747818925e-08
6,1,4,0,1.731584398445539e-07
6,1,4,1,0.00036182904445863885
6,1,4,2,0.009743831037972587
6,1,4,3,0.03464342931900501
6,1,4,4,0.09885836401452425
6,1,4,5,0.21572888509744098
6,1,4,6,0.25251927536944774
6,1,4,7,0.22437302128937825
6,1,4,8,0.13671425459430667
6,1,4,9,0.026335216316582515
6,1,4,10,0.0007217207584434669
6,1,5,0,9.092544984629042e-08
6,1,5,1,8.940245159100151e-07
6,1,5,2,0.00682092432926589
6,1,5,3,0.02425240811009497
6,1,5,4,0.05001986087991157
6,1,5,5,0.15758577108115004
6,1,5,6,0.24923796987933194
6,1,5,7,0.24468263806502635
6,1,5,8,0.1961926390485087
6,1,5,9,0.06893350074422576
6,1,5,10,0.0022733029125189467
6,1,6,0,3.635563768344278e-11
6,1,6,1,1.6691176224115943e-07
6,1,6,2,4.696709091412132e-06
6,1,6,3,0.015164771136553188
6,1,6,4,0.08259036164230742
6,1,6,5,0.1848551351274642
6,1,6,6,0.2636282886835569
6,1,6,7,0.241651638254993
6,1,6,8,0.15377581974684704
6,1,6,9,0.056813409735143275
6,1,6,10,0.0015157120159254715
6,1,7,0,3.635563768344279e-11
6,1,7,1,1.4593735588532708e-07
6,1,7,2,3.2634579904302547e-06
6,1,7,3,0.0052580230020866925
6,1,7,4,0.04430980480702691
6,1,7,5,0.15968407166739387
6,1,7,6,0.2616488407361732
6,1,7,7,0.2610552293700244
6,1,7,8,0.19869827192814113
6,1,7,9,0.06701080487946175
6,1,7,10,0.0023315441779899033
6,1,8,0,3.635563768344279e-11
6,1,8,1,7.602266803255249e-08
6,1,8,2,2.684164862507265e-06
6,1,8,3,1.3862095625776422e-05
6,1,8,4,0.03140834092088721
